experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00899+OSI-027+Oxaliplatin,Pancreas,2.5,-2.8226824,-0.10244633,-3.9091117,-0.16181396
SIDM00562+Doramapimod+Docetaxel,Breast,0.001,1.1413544,0.043340515,2.3416238,0.12036314
SIDM00628+Luminespib+Crizotinib,Breast,2.5,-2.821209,-0.18637997,-0.66744936,-0.043778326
SIDM00872+ZM447439+Palbociclib,Breast,4.0,-1.1004782,-0.10165623,-1.1415062,-0.07050084
SIDM01001+RO-3306+MK-2206,Breast,1.0,0.2932663,0.018742071,0.79694796,0.051189754
SIDM00135+Alpelisib+PD173074,Breast,10.0,3.0332403,0.17862584,4.3475933,0.2300505
SIDM00779+Navitoclax+MK-1775,Large Intestine,1.0,-1.2284143,-0.032246355,1.4294467,0.033287615
SIDM01062+Wee1 Inhibitor+Axitinib,Breast,4.0,-2.138524,-0.13867143,-0.08875018,0.013720201
SIDM00529+Trametinib+Bortezomib,Breast,0.000625,-2.6676676,-0.12762623,-2.6664088,-0.124525875
SIDM00875+Sapitinib+Docetaxel,Breast,0.001,-0.6427147,-0.031720407,-1.197376,-0.065354414
SIDM00673+5-Fluorouracil+Sapitinib,Breast,0.5,-0.4127915,-0.017334199,-0.28884718,-0.007447358
SIDM01001+Temozolomide+5-Fluorouracil,Breast,10.0,1.1749756,0.035961825,1.7505317,0.088189736
SIDM00893+5-Fluorouracil+Trametinib,Breast,0.01,0.94836926,0.04916739,0.36978266,0.026380617
SIDM01138+Galunisertib+Oxaliplatin,Pancreas,10.0,0.4952456,0.008695228,0.6933574,0.026848655
SIDM00940+Palbociclib+Linsitinib,Breast,10.0,0.8995862,0.048408866,1.204623,0.10269045
SIDM00631+Bortezomib+5-Fluorouracil,Breast,10.0,-2.1819367,-0.15632305,-1.8910786,-0.066828296
SIDM00898+PD173074+MK-2206,Breast,0.25,1.5549519,0.10240345,-1.5749668,-0.053103883
SIDM00954+Wee1 Inhibitor+Linsitinib,Breast,2.5,-1.5329307,-0.08490945,-0.8453449,-0.032060508
SIDM00455+Navitoclax+Ruxolitinib,Pancreas,2.5,-0.24265549,-0.015674908,0.15240647,0.02568926
SIDM00681+5-Fluorouracil+Dabrafenib,Large Intestine,10.0,-2.6357954,-0.15788925,-1.8144139,-0.06793645
SIDM00628+MK-2206+Axitinib,Breast,4.0,-2.214615,-0.048838314,-0.33373246,0.012304831
SIDM00633+Uprosertib+Vorinostat,Breast,0.5,-0.82309705,-0.061910864,-0.7096028,-0.054165576
SIDM00872+Doramapimod+Navitoclax,Breast,2.5,1.220284,0.057928313,-0.5396565,0.00350623
SIDM00533+Paclitaxel+Galunisertib,Pancreas,10.0,-0.81539834,-0.06067357,-1.7391375,-0.1271523
SIDM00527+Palbociclib+SCH772984,Large Intestine,0.5,-0.92718226,-0.037730604,0.39471915,0.02013988
SIDM00049+Navitoclax+SB505124,Large Intestine,2.5,-0.49891004,-0.017399408,0.05890169,-0.009299491
SIDM00136+Olaparib+5-Fluorouracil,Large Intestine,10.0,4.1875043,0.19410306,2.922614,0.10856836
SIDM00097+Doramapimod+Docetaxel,Breast,0.001,2.9227216,0.10769415,1.6015698,0.084655374
SIDM00884+PF-4708671+Sapitinib,Breast,2.0,1.1448659,0.09026435,-0.5985749,-0.029855411
SIDM00866+Uprosertib+Nutlin-3a (-),Breast,10.0,-1.5144552,-0.0665334,0.43154773,0.051288247
SIDM00842+Trametinib+Palbociclib,Large Intestine,4.0,1.2428194,0.029648894,0.37226582,0.01052371
SIDM01062+PD173074+Lapatinib,Breast,2.5,3.7931905,0.1877412,2.035772,0.10260445
SIDM00130+Irinotecan+AZD7762,Pancreas,0.0625,-0.2858455,-0.029390704,1.0061102,0.09356626
SIDM00789+SCH772984+Vinorelbine,Large Intestine,0.0025,1.3743651,0.17358862,4.2150974,0.24110308
SIDM00453+Dactolisib+Sorafenib,Pancreas,5.0,-2.8230772,-0.11032384,-1.648224,-0.09629816
SIDM00778+AZD7762+Dabrafenib,Large Intestine,10.0,1.1134396,0.044723652,-0.407024,-0.05560529
SIDM00920+Taselisib+Vorinostat,Breast,2.0,1.3780639,0.0966471,2.3315096,0.1332823
SIDM00971+Linsitinib+Nutlin-3a (-),Breast,2.5,-0.7764164,-0.026704969,0.114061795,-0.017537914
SIDM01135+Lapatinib+Galunisertib,Pancreas,2.5,-2.1834788,-0.14353244,-3.0874074,-0.18835457
SIDM00272+Venetoclax+Cisplatin,Breast,4.0,-0.303152,-0.0094098,0.23024504,0.02562587
SIDM00528+AZD7762+5-Fluorouracil,Breast,2.5,-0.27739966,-0.025145529,-0.75420904,-0.030661553
SIDM00892+Afatinib+Cisplatin,Breast,4.0,-0.9423781,-0.045863893,-0.9678093,-0.014797237
SIDM00899+Dasatinib+Crizotinib,Pancreas,4.0,1.8969554,0.025722854,4.9446354,0.17588359
SIDM01186+PF-4708671+Palbociclib,Breast,4.0,-1.1049911,-0.115017466,-0.2566158,-0.042564362
SIDM00583+Trametinib+Ruxolitinib,Pancreas,2.5,-2.9469655,-0.13269912,-3.108855,-0.16489078
SIDM00944+Sapitinib+MK-2206,Large Intestine,10.0,1.4639107,0.038283188,2.7395961,0.12182991
SIDM00633+Pictilisib+PD173074,Breast,2.5,-0.5493377,-0.044503186,-0.6811753,-0.03961907
SIDM00832+Navitoclax+Trametinib,Large Intestine,0.1,1.2916694,0.01862142,-0.117200054,-0.009442896
SIDM00371+Crizotinib+Ruxolitinib,Pancreas,10.0,1.0867256,0.097817,-0.45378393,-0.0049544945
SIDM00629+Dabrafenib+Axitinib,Breast,1.0,-1.1243156,-0.034925874,-1.9246346,-0.05570927
SIDM00314+Sorafenib+Sapitinib,Breast,0.5,0.7230662,0.032204214,1.1621027,0.054242115
SIDM00841+Navitoclax+AZD4547,Large Intestine,10.0,1.6088426,0.05850227,-0.17852388,-0.022620346
SIDM01042+RO-3306+Taselisib,Breast,0.1,-0.81306607,-0.096396,1.1419309,0.08707839
SIDM00241+Sapitinib+Luminespib,Breast,0.01,-1.3793625,-0.2246091,-0.74278146,-0.043037325
SIDM01037+Uprosertib+Vorinostat,Breast,2.0,1.9912742,0.17795125,2.1061182,0.13373691
SIDM00673+Bortezomib+Vorinostat,Breast,2.0,1.1458184,0.04028372,1.0499207,0.05965132
SIDM00954+SCH772984+MK-2206,Breast,1.0,1.7188655,0.09915581,0.03711655,-0.011566064
SIDM00893+BI-2536+Navitoclax,Breast,0.625,6.2800756,0.39061424,4.812194,0.25425723
SIDM00130+MK-2206+Dasatinib,Pancreas,0.05,1.6789329,0.16008314,2.3977323,0.15913165
SIDM00633+Navitoclax+Bortezomib,Breast,0.0025,5.254369,0.24550055,3.2017937,0.15443769
SIDM00675+Alisertib+Luminespib,Breast,0.01,1.1870397,0.06840013,-0.053157307,-0.029564258
SIDM00878+Bortezomib+Crizotinib,Breast,2.5,0.4086504,0.022203665,0.781234,0.029526174
SIDM00835+Nutlin-3a (-)+Dabrafenib,Large Intestine,10.0,-2.0813794,-0.05369334,-2.235102,-0.12889555
SIDM00630+GSK269962A+Crizotinib,Breast,0.625,-0.9332108,-0.09372769,-0.8676556,-0.05461805
SIDM00920+Cisplatin+Lapatinib,Breast,2.5,-1.2059385,-0.054252677,-1.1448779,-0.036452983
SIDM00528+Bortezomib+Gemcitabine,Breast,0.1,-1.5998124,-0.11202641,-0.68823886,-0.04139862
SIDM01165+Crizotinib+LGK974,Pancreas,2.5,-1.5135558,-0.044762556,-1.3819546,-0.06452351
SIDM00049+Trametinib+Sapitinib,Large Intestine,0.5,-6.3849483,-0.14108019,-2.422712,-0.11418867
SIDM00920+Trametinib+Gemcitabine,Breast,0.01,-2.4730592,-0.10497461,-1.1303773,-0.039478857
SIDM01186+NU7441+Taselisib,Breast,1.0,4.361069,0.111630894,4.1943007,0.21476558
SIDM00529+Wee1 Inhibitor+AZD7762,Breast,0.0625,1.441831,0.12371591,0.88502264,0.061278123
SIDM00874+Bortezomib+Docetaxel,Breast,0.00025,-0.70208085,-0.047913253,-0.43177733,-0.028143294
SIDM00892+Axitinib+Lapatinib,Breast,0.625,1.9145572,0.080607675,2.015613,0.084168874
SIDM00097+RO-3306+Navitoclax,Breast,2.5,5.0567784,0.31057003,2.9687612,0.17936596
SIDM00673+Wee1 Inhibitor+Gemcitabine,Breast,0.1,-0.7430116,-0.044250064,-0.98979473,-0.04344305
SIDM00778+MK-2206+BMS-754807,Large Intestine,0.5,3.1086178,0.16664192,1.0480953,0.0721185
SIDM00049+Palbociclib+BMS-754807,Large Intestine,0.05,-3.0912974,-0.08979179,-2.5262432,-0.11116452
SIDM01037+ZM447439+Linsitinib,Breast,10.0,-0.42351976,-0.04909425,1.1910635,0.110067815
SIDM00122+Crizotinib+Palbociclib,Breast,4.0,-0.24996035,-0.022544017,-0.1145427,-0.015482679
SIDM00670+MK-2206+Irinotecan,Pancreas,0.5,-2.1452656,-0.10433688,0.25801337,0.014979554
SIDM01056+Vorinostat+Lapatinib,Breast,2.5,-0.84339905,-0.060428437,-0.28980574,-0.007475407
SIDM00779+Vinorelbine+Crizotinib,Large Intestine,0.625,1.3955426,0.1340357,-0.41313478,-0.04869545
SIDM00583+Olaparib+MK-1775,Pancreas,2.0,2.994033,0.077688634,4.019731,0.18948695
SIDM00882+Nilotinib+Olaparib,Breast,2.5,-1.2165015,-0.07626546,-0.15871929,0.00026475242
SIDM00118+Vinorelbine+Camptothecin,Large Intestine,0.025,-5.6027346,-0.49878123,-5.3235717,-0.33560815
SIDM00332+Axitinib+Nutlin-3a (-),Breast,2.5,-2.7463675,-0.2419935,-1.0600878,-0.068223014
SIDM01042+Entinostat+Navitoclax,Breast,2.5,1.9469988,0.14761536,1.1894091,0.09393427
SIDM01002+Olaparib+OSI-027,Breast,0.25,-3.4695177,-0.09515179,-2.0486467,-0.06337182
SIDM00633+Uprosertib+Sapitinib,Breast,2.0,1.8596343,0.030872608,3.2569745,0.119024865
SIDM01139+Paclitaxel+Sorafenib,Pancreas,5.0,-1.2615068,-0.08855028,-1.4323748,-0.08911647
SIDM01233+Crizotinib+Trametinib,Large Intestine,0.01,-0.39313397,-0.025783777,0.16596521,-0.01316103
SIDM00874+Entinostat+Pictilisib,Breast,0.5,-1.3291018,-0.0669792,0.30421737,0.05874232
SIDM00872+Navitoclax+Trametinib,Breast,0.1,0.7995725,0.056874767,0.9744755,0.0569433
SIDM00146+MK-2206+Luminespib,Breast,0.0025,-1.1466078,-0.05838146,1.184106,0.040996764
SIDM00884+5-Fluorouracil+AZD7762,Breast,0.25,2.0659828,0.031457078,0.6305085,0.09257302
SIDM00882+BI-2536+Bortezomib,Breast,0.0025,1.5457286,0.07018522,2.6016212,0.079965025
SIDM00122+Taselisib+Palbociclib,Breast,4.0,-0.823226,-0.0744955,0.12356507,-0.028528811
SIDM00943+AZD7762+Paclitaxel,Pancreas,0.025,1.8934176,0.121472076,-1.1033264,-0.05133057
SIDM01186+Cisplatin+AZD7762,Breast,0.25,1.7629976,0.16261838,0.3324118,0.03969613
SIDM01001+Dabrafenib+Gemcitabine,Breast,0.01,0.42908415,8.099237e-06,1.0552582,0.0482232
SIDM00882+Trametinib+Gemcitabine,Breast,0.01,-2.4536505,-0.05937717,-2.4605534,-0.11164433
SIDM00885+OSI-027+Vorinostat,Breast,2.0,2.6351416,0.23166852,-0.7805632,-0.03054019
SIDM00878+Bortezomib+Linsitinib,Breast,10.0,0.28879642,0.014485426,0.59029055,0.06138221
SIDM00777+SB216763+Afatinib,Large Intestine,0.25,-2.5424466,-0.06117702,-1.815827,-0.07341047
SIDM00675+Temozolomide+Linsitinib,Breast,10.0,0.13459124,0.003296159,0.22982414,-0.002721403
SIDM00881+Bortezomib+Sapitinib,Breast,0.5,-0.17444111,-0.028075267,0.49479654,0.043682694
SIDM00664+Sorafenib+Crizotinib,Pancreas,1.0,0.3936186,0.03191533,-1.1041014,-0.047724485
SIDM00135+SCH772984+Axitinib,Breast,4.0,0.8893472,0.064687595,0.9001469,0.035700876
SIDM00893+Ribociclib+Taselisib,Breast,1.0,-1.863886,-0.02769547,-1.2434922,-0.053717244
SIDM00893+JQ1+Palbociclib,Breast,1.0,-2.679914,-0.09637156,-3.4102361,-0.1882141
SIDM01096+MK-1775+SB216763,Large Intestine,10.0,-1.8114569,-0.083138324,-1.8179598,-0.0981379
SIDM00866+Vorinostat+Olaparib,Breast,10.0,-0.09133198,-0.008046622,0.5046195,0.037904676
SIDM01037+OSI-027+Cisplatin,Breast,1.0,-1.0775999,-0.13158278,-0.7392457,-0.047406014
SIDM00878+KU-55933+Lapatinib,Breast,2.5,3.2352602,0.16807498,-0.3720747,-0.034125548
SIDM00527+AZD7762+Crizotinib,Large Intestine,2.5,-1.2000291,-0.06605419,-2.6690662,-0.15617841
SIDM00812+Oxaliplatin+Nutlin-3a (-),Large Intestine,10.0,-2.150637,-0.06308807,-2.223894,-0.07383637
SIDM00629+Gemcitabine+Temozolomide,Breast,30.0,0.5014742,0.032439146,1.3370532,0.07739934
SIDM00049+Taselisib+AZD7762,Large Intestine,0.25,-2.826729,-0.1244366,-2.344414,-0.12958893
SIDM00314+Ribociclib+5-Fluorouracil,Breast,2.5,-3.7251976,-0.13061942,-2.9276216,-0.080643386
SIDM00839+Palbociclib+Afatinib,Large Intestine,0.25,0.5826218,0.051747248,-0.0923656,0.0023009216
SIDM00892+Gemcitabine+Lapatinib,Breast,2.5,1.2813485,0.032397833,2.695779,0.08033336
SIDM00872+Nilotinib+Nutlin-3a (-),Breast,2.5,0.62834436,0.06162634,0.9573177,0.053431246
SIDM00148+Sapitinib+MK-2206,Breast,0.25,1.6017231,0.07372399,2.212736,0.12430826
SIDM00629+NU7441+5-Fluorouracil,Breast,10.0,-0.08544333,-0.0042720945,0.6535448,0.035478022
SIDM00136+BMS-754807+Vinorelbine,Large Intestine,0.01,-6.3709044,-0.17951907,-6.04586,-0.17886764
SIDM00562+Doramapimod+Pictilisib,Breast,0.5,3.3257751,0.23148836,0.019574784,-0.019710045
SIDM00954+PD173074+Nutlin-3a (-),Breast,10.0,-3.3183036,-0.1367538,-2.1424706,-0.14402497
SIDM00839+Palbociclib+SB505124,Large Intestine,0.625,-0.88636345,-0.08646586,-0.31138548,-0.03856181
SIDM00673+PF-4708671+Crizotinib,Breast,0.625,-1.5770149,-0.09000255,-1.1623185,-0.03735579
SIDM00529+Linsitinib+Nutlin-3a (-),Breast,10.0,-1.4762193,-0.048797734,-0.13549972,0.0004253562
SIDM00314+RO-3306+Sapitinib,Breast,0.5,-0.8940192,-0.04282705,-0.22158502,-0.030138142
SIDM00582+Dasatinib+Lapatinib,Pancreas,2.5,-0.04099386,-0.0031212252,0.058150075,-0.03038932
SIDM00122+Sapitinib+OSI-027,Breast,1.0,1.5897493,0.06493993,-0.8078878,-0.04183733
SIDM00411+Lapatinib+Navitoclax,Pancreas,4.0,4.678712,0.23846401,3.6240878,0.13797039
SIDM00150+LGK974+Navitoclax,Large Intestine,0.1,1.5359544,0.072564885,3.2311757,0.10621177
SIDM01056+Lapatinib+Luminespib,Breast,0.01,0.48714277,0.03236481,-0.5397912,-0.044040207
SIDM01188+Navitoclax+Palbociclib,Pancreas,8.0,-2.2509685,-0.1105498,-3.714929,-0.1358657
SIDM00505+Cisplatin+Paclitaxel,Pancreas,0.025,2.4507174,0.07619365,-1.4448282,-0.06549032
SIDM00884+MK-2206+Linsitinib,Breast,2.5,1.2160255,0.09487595,-0.07264993,0.015621152
SIDM00885+Crizotinib+Luminespib,Breast,0.0025,-1.1534362,-0.08339573,-1.1077003,-0.07031209
SIDM00782+Sapitinib+MK-1775,Large Intestine,1.0,1.8416606,0.08359282,-0.3386421,-0.021881852
SIDM00963+BI-2536+Nutlin-3a (-),Breast,10.0,2.2606983,0.16038236,2.7652185,0.13909326
SIDM01186+Luminespib+Docetaxel,Breast,0.001,-0.24500981,-0.026737135,-0.47042552,-0.042570096
SIDM00940+BI-2536+Trametinib,Breast,0.1,1.9828573,0.12484449,0.63817036,0.021437887
SIDM00216+Trametinib+Taselisib,Large Intestine,0.1,1.8543549,0.15860246,2.482961,0.13645837
SIDM00934+OSI-027+MK-2206,Pancreas,5.0,1.0435965,0.07868323,1.1623281,0.09299603
SIDM00866+Crizotinib+Axitinib,Breast,4.0,0.30575842,0.021809084,-0.7202164,-0.014339983
SIDM00487+Trametinib+Taselisib,Large Intestine,1.0,4.6474195,0.13855135,2.8491569,0.124695405
SIDM00839+SB505124+AZD7762,Large Intestine,0.0625,-0.8208034,-0.07110213,-0.008503474,-0.015539793
SIDM01136+Cisplatin+Galunisertib,Pancreas,10.0,0.41340628,0.010137821,0.20616414,0.00626155
SIDM00150+Sapitinib+MK-1775,Large Intestine,1.0,5.4457808,0.07716096,3.583708,0.13048159
SIDM01165+Paclitaxel+Ruxolitinib,Pancreas,10.0,-1.4459969,-0.097036004,-1.1308252,-0.04292133
SIDM00528+Ribociclib+Linsitinib,Breast,2.5,-0.9281471,-0.028533282,-1.21648,-0.04629379
SIDM00841+Trametinib+Sapitinib,Large Intestine,2.0,0.9654619,0.029271903,-0.9605663,-0.06544494
SIDM00870+Axitinib+Luminespib,Breast,0.01,-0.580961,-0.059340578,-0.92106,-0.061099317
SIDM00049+Palbociclib+Oxaliplatin,Large Intestine,5.0,-3.3255107,-0.08964034,-1.7479209,-0.07568805
SIDM00633+Nutlin-3a (-)+MK-2206,Breast,1.0,-2.0539591,-0.075564556,-1.6593091,-0.09903962
SIDM00216+Oxaliplatin+MK-2206,Large Intestine,10.0,-0.9194508,-0.04104209,-0.9256401,-0.022374276
SIDM00944+Camptothecin+Taselisib,Large Intestine,1.0,-1.6931472,-0.09886775,-2.0777705,-0.09568164
SIDM00631+Linsitinib+Luminespib,Breast,0.01,2.9559286,0.1691388,1.4766916,0.07586665
SIDM00488+SCH772984+MK-2206,Large Intestine,10.0,6.0302444,0.42650503,3.6087015,0.2095436
SIDM00630+Crizotinib+Docetaxel,Breast,0.00025,-1.8987365,-0.083022274,-0.64060533,-0.034105886
SIDM00898+Sorafenib+Lapatinib,Breast,2.5,2.6080341,0.15380403,1.4479182,0.07689857
SIDM00053+Irinotecan+5-Fluorouracil,Pancreas,10.0,-4.881654,-0.15766568,-5.6827846,-0.26237687
SIDM00148+Navitoclax+Axitinib,Breast,4.0,3.598028,0.19801183,1.4355828,0.09766906
SIDM01090+SCH772984+Linsitinib,Large Intestine,10.0,4.463659,0.24805951,2.7982316,0.14191112
SIDM00878+Gemcitabine+MK-1775,Breast,2.5,1.1346006,0.044775873,2.3286927,0.12479915
SIDM00772+Lapatinib+Temozolomide,Breast,30.0,-0.21711206,-0.010923253,-0.38191107,-0.023812417
SIDM00878+OSI-027+PD173074,Breast,10.0,1.8258793,0.15825939,2.3547964,0.15644382
SIDM01187+AZD7762+Navitoclax,Breast,2.5,4.116989,0.19934663,1.9657458,0.09454933
SIDM00332+Olaparib+Crizotinib,Breast,2.5,1.876233,0.0787954,0.26587114,0.012977812
SIDM00371+Gemcitabine+OSI-027,Pancreas,4.0,1.0869981,0.09334382,-0.06446264,-0.008690577
SIDM00933+Docetaxel+PD173074,Breast,10.0,0.36400294,0.05031158,0.2375883,0.014441453
SIDM00938+OSI-027+PD173074,Breast,2.5,1.1240253,0.09720784,-0.059053876,0.011041653
SIDM00629+GSK269962A+Vorinostat,Breast,2.0,3.027982,0.102028236,2.3027954,0.116595544
SIDM00872+Lapatinib+Vorinostat,Breast,0.5,-0.28513902,-0.030189741,-0.5654577,-0.018527467
SIDM00150+Taselisib+5-Fluorouracil,Large Intestine,10.0,-2.8381188,-0.15196462,-1.9305364,-0.090719074
SIDM00529+Alpelisib+5-Fluorouracil,Breast,2.5,-1.0262393,-0.04347835,-0.33386675,0.00072642765
SIDM00872+AZD7762+Linsitinib,Breast,10.0,-0.86649096,-0.08380871,-1.6039401,-0.06343307
SIDM00136+MK-1775+Sapitinib,Large Intestine,2.0,-0.5990337,-0.018657139,-1.3893218,-0.07036452
SIDM00529+OSI-027+Cisplatin,Breast,1.0,-2.3370702,-0.18615733,-1.9989952,-0.09718068
SIDM01138+AZD7762+Galunisertib,Pancreas,2.5,-0.8570907,-0.06886226,-1.4588896,-0.10356877
SIDM00954+Alpelisib+Gemcitabine,Breast,0.1,-2.5945518,-0.18907976,-1.9106573,-0.08245994
SIDM00893+GSK269962A+Axitinib,Breast,4.0,1.2456942,0.094743386,0.80110675,0.04003958
SIDM00884+RO-3306+5-Fluorouracil,Breast,10.0,-0.58691466,-0.05198736,-0.83272934,-0.05739833
SIDM00892+Sapitinib+Palbociclib,Breast,4.0,-1.9576519,-0.065253064,-0.51549065,0.004132461
SIDM00841+MK-1775+BMS-754807,Large Intestine,0.5,-1.918724,-0.10615915,-0.5865412,-0.044260826
SIDM00774+PF-4708671+Crizotinib,Breast,2.5,-3.3936317,-0.1386619,-2.7588882,-0.1221237
SIDM01138+Taselisib+Erlotinib,Pancreas,10.0,0.4402481,0.0313698,0.99628174,0.038123403
SIDM01002+Linsitinib+AZD7762,Breast,0.25,0.5562909,0.018277897,0.6766167,0.028986147
SIDM00789+Afatinib+Taselisib,Large Intestine,1.0,2.08798,0.11342094,2.2274153,0.15082878
SIDM00505+Erlotinib+Cisplatin,Pancreas,8.0,2.731686,0.12470366,1.5633036,0.08587495
SIDM00146+Alpelisib+OSI-027,Breast,1.0,2.4473014,0.15970512,2.078634,0.12943593
SIDM00122+Trametinib+PD173074,Breast,10.0,-0.62883395,-0.021576963,-0.34779057,-0.017908242
SIDM00135+OSI-027+PD173074,Breast,2.5,1.5120809,0.13104497,1.8934411,0.134479
SIDM00534+Linsitinib+Oxaliplatin,Large Intestine,5.0,-0.5792846,-0.04540104,-0.11657468,0.017519908
SIDM00866+Trametinib+Axitinib,Breast,4.0,1.5580994,0.112601995,-1.1420981,-0.045898523
SIDM01056+Dabrafenib+Palbociclib,Breast,1.0,-1.0869356,-0.04442907,-0.22940068,-0.012012625
SIDM00874+RO-3306+Nutlin-3a (-),Breast,2.5,-1.0389308,-0.06109827,-0.591461,-0.016545307
SIDM00541+BMS-754807+Taselisib,Large Intestine,1.0,-10.461582,-0.19517447,-6.962055,-0.22362387
SIDM00898+Alpelisib+Taselisib,Breast,1.0,-2.9901457,-0.21614942,-2.0891008,-0.0671303
SIDM00132+Lapatinib+Cisplatin,Pancreas,0.8,1.5396959,0.12650299,-0.018931814,-0.006826846
SIDM00778+Camptothecin+Navitoclax,Large Intestine,1.0,0.7748908,0.040733967,0.6317575,0.025419656
SIDM00537+Taselisib+Trametinib,Large Intestine,0.01,1.990925,0.09567573,1.4073561,0.053848613
SIDM00963+Bortezomib+Navitoclax,Breast,0.625,-2.5963564,-0.110841185,-2.1398442,-0.08079246
SIDM00681+5-Fluorouracil+SB505124,Large Intestine,0.625,-0.47067812,-0.039578397,0.5399879,0.0413895
SIDM00583+MK-2206+Crizotinib,Pancreas,1.0,1.0865393,0.11719762,0.43580726,0.05993976
SIDM00841+Afatinib+Linsitinib,Large Intestine,10.0,1.6899359,0.14451261,1.1541759,0.08234033
SIDM00872+Uprosertib+Temozolomide,Breast,7.5,0.2856485,0.030423196,0.3984634,0.0017767341
SIDM01138+Trametinib+MK-1775,Pancreas,2.0,2.6830893,0.053930942,-1.4519755,-0.08496832
SIDM00533+Galunisertib+Gemcitabine,Pancreas,0.01,-2.0191216,-0.04154241,-2.9612563,-0.08902464
SIDM01042+AZD7762+Temozolomide,Breast,7.5,-0.5524043,-0.07454951,1.3030914,0.10356404
SIDM00371+Taselisib+Linsitinib,Pancreas,10.0,-1.2721715,-0.05357651,1.2481902,0.12711076
SIDM00833+Navitoclax+Camptothecin,Large Intestine,0.025,1.9043618,0.11496121,2.4786189,0.1324337
SIDM00774+JQ1+PD173074,Breast,10.0,2.2005742,0.14845668,0.26759896,0.030129114
SIDM00118+AZD7762+Sapitinib,Large Intestine,2.0,0.6677652,0.072271615,-0.8858392,-0.030861583
SIDM00892+Trametinib+Linsitinib,Breast,10.0,-1.0819976,-0.016244804,-1.6912278,-0.043503735
SIDM00866+ZM447439+AZD7762,Breast,0.25,1.1342138,0.04508933,0.82842827,0.03493054
SIDM00774+KU-55933+Lapatinib,Breast,2.5,-0.5943802,-0.015380889,-0.63834846,-0.020115938
SIDM00193+Afatinib+LGK974,Large Intestine,2.5,1.2705302,0.11201647,0.5128608,0.03456947
SIDM00630+Doramapimod+Olaparib,Breast,2.5,-1.5467232,-0.06761535,-0.049720027,-0.003467085
SIDM00774+JQ1+Navitoclax,Breast,2.5,0.3874254,0.022452213,1.1717632,0.08209531
SIDM00453+Palbociclib+Olaparib,Pancreas,10.0,-2.7257419,-0.10833276,-1.8224317,-0.11290686
SIDM00193+Oxaliplatin+Trametinib,Large Intestine,0.1,1.251456,0.043018308,0.23695643,0.04641396
SIDM00282+Dabrafenib+SCH772984,Large Intestine,0.5,-2.5127158,-0.058955237,-1.0073972,-0.029002436
SIDM01056+Tozasertib+Luminespib,Breast,0.0025,-1.3369429,-0.042070992,-1.5393909,-0.10276963
SIDM00529+Crizotinib+MK-2206,Breast,0.25,0.9690455,0.07593598,0.951495,0.052713897
SIDM00783+Palbociclib+AZD8055,Large Intestine,0.125,1.9436567,0.1948686,1.6735042,0.12492332
SIDM00049+AZD8055+Vinorelbine,Large Intestine,0.0025,-0.48646823,-0.034150098,0.21159697,8.34947e-05
SIDM00272+OSI-027+Nutlin-3a (-),Breast,10.0,-0.8340054,-0.084651545,0.2916967,0.028974805
SIDM00940+SCH772984+Luminespib,Breast,0.0025,-1.5830842,-0.058554158,1.4162595,0.0456445
SIDM00774+SB216763+Bortezomib,Breast,0.000625,0.8168048,0.016251849,0.05707606,0.011904124
SIDM00122+Crizotinib+5-Fluorouracil,Breast,2.5,-1.2761934,-0.11035348,-0.7487071,-0.0695024
SIDM00541+Dabrafenib+Oxaliplatin,Large Intestine,5.0,-1.8702074,-0.045953166,-0.1481734,0.01818588
SIDM00633+Doramapimod+Vorinostat,Breast,0.5,-1.0568669,-0.08014911,1.5326132,0.040755305
SIDM00934+Galunisertib+Lapatinib,Pancreas,2.5,1.8708184,0.024346028,2.0874004,0.07378991
SIDM00884+Nilotinib+Nutlin-3a (-),Breast,2.5,0.4740702,0.04320996,1.1605905,0.0672793
SIDM00774+Doramapimod+OSI-027,Breast,0.25,-2.6434546,-0.09677592,-1.7788152,-0.06086432
SIDM00885+RO-3306+Gemcitabine,Breast,0.01,1.2148575,0.02862421,0.2826499,-0.008463379
SIDM00954+Docetaxel+Olaparib,Breast,10.0,-1.2608062,-0.09374892,-3.4479916,-0.20507526
SIDM00664+5-Fluorouracil+Crizotinib,Pancreas,4.0,0.4057159,0.014290483,2.5621855,0.12911922
SIDM00314+AZD8055+Crizotinib,Breast,0.625,-2.104071,-0.13248304,-2.8135645,-0.14499933
SIDM00630+Paclitaxel+Temozolomide,Breast,30.0,-0.011417639,-0.0011724989,-0.3825234,-0.048108544
SIDM00963+Axitinib+Vorinostat,Breast,2.0,-2.228181,-0.08833007,-0.7604812,-0.030176293
SIDM00893+Alisertib+Nutlin-3a (-),Breast,2.5,0.47634476,0.0428511,-0.42253032,0.0003391977
SIDM00680+5-Fluorouracil+Crizotinib,Large Intestine,0.625,0.47413528,0.033331387,-0.11127535,-0.027095165
SIDM00122+Alisertib+Gemcitabine,Breast,0.1,-0.42124176,-0.040592052,-2.606459,-0.1772923
SIDM00826+BMS-754807+MK-2206,Large Intestine,10.0,-5.1226754,-0.054443855,-3.0644846,-0.06587789
SIDM00884+Olaparib+Nutlin-3a (-),Breast,2.5,1.0165744,0.08161776,-0.9318118,-0.017936599
