Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00920,Doramapimod,Pictilisib,Breast,0.5,-1.6210299,0.1981477566666667,-0.06486332,0.0023777242083333336
SIDM00898,Doramapimod,Pictilisib,Breast,0.125,1.5573221,0.1981477566666667,0.086653516,0.0023777242083333336
SIDM01186,Doramapimod,Pictilisib,Breast,0.5,2.5983713,0.1981477566666667,0.1589523,0.0023777242083333336
SIDM00954,Palbociclib,Docetaxel,Breast,0.00025,-1.8131685,-0.6176221408,-0.07567299,-0.03129968188
SIDM01186,Palbociclib,Docetaxel,Breast,0.001,-1.1486994,-0.6176221408,-0.06462534,-0.03129968188
SIDM00875,Palbociclib,Docetaxel,Breast,0.001,1.4133605,-0.6176221408,0.024302328,-0.03129968188
SIDM00122,Palbociclib,Docetaxel,Breast,0.001,0.62533385,-0.6176221408,0.028196579,-0.03129968188
SIDM00146,Palbociclib,Docetaxel,Breast,0.001,-1.3310348,-0.6176221408,-0.06310153,-0.03129968188
SIDM00920,Palbociclib,Docetaxel,Breast,0.001,-1.0580943,-0.6176221408,-0.05040717,-0.03129968188
SIDM00933,Palbociclib,Docetaxel,Breast,0.00025,0.9310445,-0.6176221408,0.112136126,-0.03129968188
SIDM01001,AZD8055,Nutlin-3a (-),Breast,2.5,3.4387562,-0.1821227631923077,0.09063294,-0.006293659711538461
SIDM00146,AZD8055,Nutlin-3a (-),Breast,10.0,0.9017864,-0.1821227631923077,0.07991042,-0.006293659711538461
SIDM01090,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.8061009,-0.1821227631923077,-0.055320732,-0.006293659711538461
SIDM00122,AZD8055,Nutlin-3a (-),Breast,10.0,-0.5935216,-0.1821227631923077,-0.05297255,-0.006293659711538461
SIDM00789,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-2.0311778,-0.1821227631923077,-0.18460791,-0.006293659711538461
SIDM00118,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.15806116,-0.1821227631923077,-0.01818433,-0.006293659711538461
SIDM01042,AZD8055,Nutlin-3a (-),Breast,10.0,1.7057668,-0.1821227631923077,0.11701683,-0.006293659711538461
SIDM00778,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-0.50475293,-0.1821227631923077,-0.032924898,-0.006293659711538461
SIDM00628,AZD8055,Nutlin-3a (-),Breast,2.5,0.31715217,-0.1821227631923077,0.025302857,-0.006293659711538461
SIDM01186,AZD8055,Nutlin-3a (-),Breast,10.0,-1.122645,-0.1821227631923077,-0.08576666,-0.006293659711538461
SIDM01197,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.2418092,-0.1821227631923077,-0.08943731,-0.006293659711538461
SIDM00933,Cisplatin,Bortezomib,Breast,0.000625,-0.2662032,0.9314607076923077,-0.030896142,0.03956020307692308
SIDM00272,Cisplatin,Bortezomib,Breast,0.0025,0.60812575,0.9314607076923077,0.024734223,0.03956020307692308
SIDM00954,Cisplatin,Bortezomib,Breast,0.0025,1.7438401,0.9314607076923077,0.063373305,0.03956020307692308
SIDM01056,Cisplatin,Bortezomib,Breast,0.0025,1.718271,0.9314607076923077,0.047213558,0.03956020307692308
SIDM01037,Cisplatin,Bortezomib,Breast,0.000625,1.5149688,0.9314607076923077,0.055528052,0.03956020307692308
SIDM00332,Cisplatin,Bortezomib,Breast,0.0025,3.385224,0.9314607076923077,0.08605075,0.03956020307692308
SIDM00866,Cisplatin,Bortezomib,Breast,0.000625,1.3298568,0.9314607076923077,0.034717172,0.03956020307692308
SIDM00332,Vorinostat,Docetaxel,Breast,0.001,-1.88065,-0.6220368333461538,-0.15950306,-0.04784424762307692
SIDM00629,Vorinostat,Docetaxel,Breast,0.001,1.0554552,-0.6220368333461538,0.061519068,-0.04784424762307692
SIDM00870,Vorinostat,Docetaxel,Breast,0.001,-0.41235602,-0.6220368333461538,-0.042406518,-0.04784424762307692
SIDM00272,Vorinostat,Docetaxel,Breast,0.00025,-0.52446145,-0.6220368333461538,-0.037712574,-0.04784424762307692
SIDM00241,Vorinostat,Docetaxel,Breast,0.001,1.0726068,-0.6220368333461538,0.0766895,-0.04784424762307692
SIDM00957,LGK974,Navitoclax,Large Intestine,1.0,2.3946967,1.1198560680851064,0.04863705,0.07283630782978723
SIDM01090,LGK974,Navitoclax,Large Intestine,1.0,-0.84115344,1.1198560680851064,-0.05986822,0.07283630782978723
SIDM01135,LGK974,Navitoclax,Pancreas,4.0,1.7217278,1.1198560680851064,0.034019135,0.07283630782978723
SIDM01136,LGK974,Navitoclax,Pancreas,4.0,1.6156502,1.1198560680851064,0.03225986,0.07283630782978723
SIDM00531,LGK974,Navitoclax,Pancreas,4.0,2.1883974,1.1198560680851064,0.22363271,0.07283630782978723
SIDM00118,LGK974,Navitoclax,Large Intestine,1.0,1.6415737,1.1198560680851064,0.062063336,0.07283630782978723
SIDM00826,LGK974,Navitoclax,Large Intestine,1.0,-1.8715123,1.1198560680851064,-0.08453898,0.07283630782978723
SIDM01139,LGK974,Navitoclax,Pancreas,1.0,1.4192922,1.1198560680851064,0.06831611,0.07283630782978723
SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,1.7393738,1.1198560680851064,0.110287786,0.07283630782978723
SIDM00940,Alisertib,Cisplatin,Breast,4.0,-2.4026837,-1.5224758664705882,-0.15684259,-0.1009975487882353
SIDM00933,Alisertib,Cisplatin,Breast,4.0,-1.1658525,-1.5224758664705882,-0.08470183,-0.1009975487882353
SIDM00122,Alisertib,Cisplatin,Breast,4.0,-4.2748904,-1.5224758664705882,-0.32702821,-0.1009975487882353
SIDM00628,Alisertib,Cisplatin,Breast,4.0,-4.769121,-1.5224758664705882,-0.17624642,-0.1009975487882353
SIDM00135,Alisertib,Cisplatin,Breast,1.0,-1.3467015,-1.5224758664705882,-0.12366667,-0.1009975487882353
SIDM00314,Alisertib,Cisplatin,Breast,4.0,-2.0025475,-1.5224758664705882,-0.079882324,-0.1009975487882353
SIDM00673,Alisertib,Cisplatin,Breast,1.0,-2.2153983,-1.5224758664705882,-0.10893765,-0.1009975487882353
SIDM00882,Alisertib,Cisplatin,Breast,1.0,-0.06075209,-1.5224758664705882,-0.0013218578,-0.1009975487882353
SIDM00874,Alisertib,Cisplatin,Breast,4.0,-2.898355,-1.5224758664705882,-0.1901,-0.1009975487882353
SIDM01001,Alisertib,Cisplatin,Breast,1.0,0.9540642,-1.5224758664705882,0.111061774,-0.1009975487882353
SIDM00272,Alisertib,Cisplatin,Breast,4.0,-1.8748754,-1.5224758664705882,-0.12790354,-0.1009975487882353
SIDM00885,Alisertib,Cisplatin,Breast,4.0,-4.72904,-1.5224758664705882,-0.3649498,-0.1009975487882353
SIDM00866,Alisertib,Cisplatin,Breast,4.0,-3.6786077,-1.5224758664705882,-0.24591938,-0.1009975487882353
SIDM00630,Alisertib,Cisplatin,Breast,4.0,-1.741393,-1.5224758664705882,-0.13175245,-0.1009975487882353
SIDM00884,Dabrafenib,Cisplatin,Breast,1.0,-1.1465143,-0.6796128322727273,-0.029596746,-0.042739997419
SIDM01186,Dabrafenib,Cisplatin,Breast,4.0,0.5355837,-0.6796128322727273,0.015686603,-0.042739997419
SIDM00898,Dabrafenib,Cisplatin,Breast,4.0,-1.6134452,-0.6796128322727273,-0.05620588,-0.042739997419
SIDM00673,Dabrafenib,Cisplatin,Breast,4.0,1.4580531,-0.6796128322727273,0.029696196,-0.042739997419
SIDM01056,Dabrafenib,Cisplatin,Breast,1.0,-1.278394,-0.6796128322727273,-0.05336334,-0.042739997419
SIDM00954,Dabrafenib,Cisplatin,Breast,1.0,-0.83319944,-0.6796128322727273,-0.029001996,-0.042739997419
SIDM00881,Dabrafenib,Cisplatin,Breast,1.0,1.7814753,-0.6796128322727273,0.058770396,-0.042739997419
SIDM00314,Dabrafenib,Cisplatin,Breast,1.0,0.734132,-0.6796128322727273,0.015736492,-0.042739997419
SIDM00332,Dabrafenib,Cisplatin,Breast,1.0,-3.0881631,-0.6796128322727273,-0.13955136,-0.042739997419
SIDM00837,LGK974,MK-2206,Large Intestine,10.0,6.202148,0.3249750511904762,0.3345665,0.01334276196904762
SIDM01165,LGK974,MK-2206,Pancreas,1.25,-0.48349312,0.3249750511904762,-0.029029576,0.01334276196904762
SIDM00132,LGK974,MK-2206,Pancreas,1.25,0.8239613,0.3249750511904762,0.05417503,0.01334276196904762
SIDM00193,LGK974,MK-2206,Large Intestine,10.0,-0.17636459,0.3249750511904762,-0.006792936,0.01334276196904762
SIDM00782,LGK974,MK-2206,Large Intestine,1.0,0.42633572,0.3249750511904762,0.035426132,0.01334276196904762
SIDM01139,LGK974,MK-2206,Pancreas,5.0,3.2799997,0.3249750511904762,0.17106514,0.01334276196904762
SIDM00301,LGK974,MK-2206,Pancreas,5.0,1.0186722,0.3249750511904762,0.11343091,0.01334276196904762
SIDM00505,LGK974,MK-2206,Pancreas,5.0,0.71082115,0.3249750511904762,0.026052753,0.01334276196904762
SIDM00150,LGK974,MK-2206,Large Intestine,10.0,3.1729507,0.3249750511904762,0.08965113,0.01334276196904762
SIDM00135,Doramapimod,Trametinib,Breast,0.1,1.0705208,1.0321812404761903,0.0858574,0.04372381399047619
SIDM00314,Doramapimod,Trametinib,Breast,0.01,2.1355004,1.0321812404761903,0.1169373,0.04372381399047619
SIDM00628,Doramapimod,Trametinib,Breast,0.1,3.2791157,1.0321812404761903,0.15271609,0.04372381399047619
SIDM00920,Doramapimod,Trametinib,Breast,0.01,0.76441884,1.0321812404761903,0.05177389,0.04372381399047619
SIDM00940,Doramapimod,Trametinib,Breast,0.01,2.874036,1.0321812404761903,0.10156459,0.04372381399047619
SIDM00954,Doramapimod,Trametinib,Breast,0.01,-1.7597936,1.0321812404761903,-0.09349938,0.04372381399047619
SIDM00673,Doramapimod,Trametinib,Breast,0.1,2.6213622,1.0321812404761903,0.07382127,0.04372381399047619
SIDM00122,Doramapimod,Trametinib,Breast,0.1,1.8134084,1.0321812404761903,0.11669772,0.04372381399047619
SIDM00301,LGK974,Paclitaxel,Pancreas,0.025,-1.9232146,-0.6805300355555555,-0.042612765,-0.019964401444444446
SIDM00934,LGK974,Paclitaxel,Pancreas,0.025,-3.1115913,-0.6805300355555555,-0.06471829,-0.019964401444444446
SIDM00453,LGK974,Paclitaxel,Pancreas,0.025,-1.2751406,-0.6805300355555555,-0.041539285,-0.019964401444444446
SIDM01188,LGK974,Paclitaxel,Pancreas,0.025,-4.035302,-0.6805300355555555,-0.08903021,-0.019964401444444446
SIDM00455,LGK974,Paclitaxel,Pancreas,0.025,1.7422984,-0.6805300355555555,0.06556296,-0.019964401444444446
SIDM00664,LGK974,Paclitaxel,Pancreas,0.025,-3.3456533,-0.6805300355555555,-0.08853557,-0.019964401444444446
SIDM00148,Sapitinib,Bortezomib,Breast,0.000625,-0.48589075,-1.14160649064,-0.01832978,-0.05776814688
SIDM00872,Sapitinib,Bortezomib,Breast,0.000625,-0.3100576,-1.14160649064,-0.028562987,-0.05776814688
SIDM01042,Sapitinib,Bortezomib,Breast,0.000625,-1.1507372,-1.14160649064,-0.07157683,-0.05776814688
SIDM00675,Sapitinib,Bortezomib,Breast,0.0025,-0.6305119,-1.14160649064,-0.014045565,-0.05776814688
SIDM00528,Sapitinib,Bortezomib,Breast,0.000625,-3.2286046,-1.14160649064,-0.21640709,-0.05776814688
SIDM00629,PD173074,Linsitinib,Breast,10.0,-1.6891271,-0.5976401727999999,-0.029275957,-0.011290630759999998
SIDM00122,PD173074,Linsitinib,Breast,10.0,0.28124937,-0.5976401727999999,0.02536162,-0.011290630759999998
SIDM00881,PD173074,Linsitinib,Breast,10.0,-1.3122942,-0.5976401727999999,-0.09592216,-0.011290630759999998
SIDM01056,PD173074,Linsitinib,Breast,2.5,0.519025,-0.5976401727999999,0.033636328,-0.011290630759999998
SIDM00314,PD173074,Linsitinib,Breast,10.0,0.31249014,-0.5976401727999999,0.009909527,-0.011290630759999998
SIDM00779,Palbociclib,SCH772984,Large Intestine,0.05,-2.023592,0.2571154889583333,-0.1669002,0.030426583077083333
SIDM01165,Palbociclib,SCH772984,Pancreas,1.0,1.1226672,0.2571154889583333,0.029463008,0.030426583077083333
SIDM00469,Palbociclib,SCH772984,Pancreas,4.0,0.6735916,0.2571154889583333,0.016614117,0.030426583077083333
SIDM00934,Palbociclib,SCH772984,Pancreas,1.0,-3.067675,0.2571154889583333,-0.07482324,0.030426583077083333
SIDM00660,Palbociclib,SCH772984,Large Intestine,0.05,3.4420984,0.2571154889583333,0.24072102,0.030426583077083333
SIDM01137,Palbociclib,SCH772984,Pancreas,4.0,3.1830964,0.2571154889583333,0.04308358,0.030426583077083333
SIDM00834,Palbociclib,SCH772984,Large Intestine,0.05,-1.488885,0.2571154889583333,-0.09896643,0.030426583077083333
SIDM01139,Palbociclib,SCH772984,Pancreas,1.0,1.9335893,0.2571154889583333,0.080136515,0.030426583077083333
SIDM00146,AZD6482,OSI-027,Breast,1.0,1.7043678,-0.43512732416666666,0.12950478,-0.023099965187499998
SIDM00122,AZD6482,OSI-027,Breast,0.25,-3.106005,-0.43512732416666666,-0.18464032,-0.023099965187499998
SIDM00920,AZD6482,OSI-027,Breast,1.0,0.6113492,-0.43512732416666666,0.049522206,-0.023099965187499998
SIDM00673,AZD6482,OSI-027,Breast,0.25,-1.6308465,-0.43512732416666666,-0.1103642,-0.023099965187499998
SIDM00872,AZD6482,OSI-027,Breast,0.25,-0.5861391,-0.43512732416666666,-0.05424596,-0.023099965187499998
SIDM01186,Alisertib,OSI-027,Breast,1.0,2.512077,0.5924599992,0.08419812,0.047071034059999996
SIDM00882,Alisertib,OSI-027,Breast,1.0,3.1707566,0.5924599992,0.08259036,0.047071034059999996
SIDM00272,Alisertib,OSI-027,Breast,1.0,2.2540276,0.5924599992,0.1658386,0.047071034059999996
SIDM00097,Alisertib,OSI-027,Breast,0.25,-3.8139796,0.5924599992,-0.1640662,0.047071034059999996
SIDM00940,Alisertib,OSI-027,Breast,1.0,1.4317983,0.5924599992,0.09583,0.047071034059999996
SIDM00933,Pictilisib,AZD7762,Breast,0.0625,-0.35478166,-1.014507516551724,-0.048493918,-0.050039871420689656
SIDM00872,Pictilisib,AZD7762,Breast,0.25,-0.8192937,-1.014507516551724,-0.06753976,-0.050039871420689656
SIDM00241,Pictilisib,AZD7762,Breast,0.0625,-0.30857491,-1.014507516551724,-0.028757503,-0.050039871420689656
SIDM00673,Pictilisib,AZD7762,Breast,0.25,-1.9116808,-1.014507516551724,-0.10781229,-0.050039871420689656
SIDM01056,Pictilisib,AZD7762,Breast,0.25,-0.5386722,-1.014507516551724,-0.040777344,-0.050039871420689656
SIDM00874,Pictilisib,AZD7762,Breast,0.0625,-0.5113579,-1.014507516551724,-0.04892466,-0.050039871420689656
SIDM01037,Crizotinib,5-Fluorouracil,Breast,10.0,-1.7561072,-1.1837641956825398,-0.16285548,-0.06965750275238096
SIDM00301,Crizotinib,5-Fluorouracil,Pancreas,10.0,-0.71919554,-1.1837641956825398,-0.086497486,-0.06965750275238096
SIDM00778,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.968737,-1.1837641956825398,-0.041482285,-0.06965750275238096
SIDM00529,Crizotinib,5-Fluorouracil,Breast,2.5,-1.2319176,-1.1837641956825398,-0.05711261,-0.06965750275238096
SIDM00776,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.2445755,-1.1837641956825398,-0.18521734,-0.06965750275238096
SIDM00371,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.356195,-1.1837641956825398,-0.13930878,-0.06965750275238096
SIDM00920,Crizotinib,5-Fluorouracil,Breast,10.0,-2.0284472,-1.1837641956825398,-0.12890744,-0.06965750275238096
SIDM01090,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-2.3556044,-1.1837641956825398,-0.097881496,-0.06965750275238096
SIDM00835,Crizotinib,5-Fluorouracil,Large Intestine,2.5,1.2882053,-1.1837641956825398,0.11050571,-0.06965750275238096
SIDM00681,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.3462896,-1.1837641956825398,-0.16261521,-0.06965750275238096
SIDM00148,Crizotinib,5-Fluorouracil,Breast,2.5,-0.49577466,-1.1837641956825398,-0.014740182,-0.06965750275238096
SIDM00533,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.2355695,-1.1837641956825398,-0.065890476,-0.06965750275238096
SIDM00582,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.1913263,-1.1837641956825398,-0.087348334,-0.06965750275238096
SIDM00411,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.3481534,-1.1837641956825398,-0.122286566,-0.06965750275238096
SIDM00136,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.7972844,-1.1837641956825398,-0.05399038,-0.06965750275238096
SIDM00042,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.4098155,-1.1837641956825398,-0.20963994,-0.06965750275238096
SIDM00826,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.9329712,-1.1837641956825398,-0.15180916,-0.06965750275238096
SIDM00673,Crizotinib,5-Fluorouracil,Breast,10.0,-1.9389465,-1.1837641956825398,-0.15525866,-0.06965750275238096
SIDM00950,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.3982145,-1.1837641956825398,-0.114510246,-0.06965750275238096
SIDM00933,Crizotinib,5-Fluorouracil,Breast,2.5,0.6027273,-1.1837641956825398,0.09053545,-0.06965750275238096
SIDM00628,Navitoclax,PD173074,Breast,10.0,-0.6924453,0.04900807214285718,-0.07033364,-0.008924145321428573
SIDM00528,Navitoclax,PD173074,Breast,10.0,-0.59315395,0.04900807214285718,-0.05194701,-0.008924145321428573
SIDM00629,Navitoclax,PD173074,Breast,10.0,-1.9204202,0.04900807214285718,-0.11192783,-0.008924145321428573
SIDM00933,Navitoclax,PD173074,Breast,2.5,0.23718102,0.04900807214285718,0.02655192,-0.008924145321428573
SIDM01042,Navitoclax,PD173074,Breast,10.0,0.743687,0.04900807214285718,0.073460825,-0.008924145321428573
SIDM00122,Navitoclax,PD173074,Breast,10.0,1.3207761,0.04900807214285718,0.07677666,-0.008924145321428573
SIDM00332,Nilotinib,MK-1775,Breast,2.5,-3.3596406,-0.5478836692307693,-0.07185071,-0.03942444975769231
SIDM00940,Nilotinib,MK-1775,Breast,0.625,-0.5481706,-0.5478836692307693,-0.036230393,-0.03942444975769231
SIDM00866,Nilotinib,MK-1775,Breast,0.625,1.2963535,-0.5478836692307693,0.06826437,-0.03942444975769231
SIDM00629,Alisertib,Taselisib,Breast,1.0,0.90240234,1.4416432531818182,0.043353524,0.09160762300000001
SIDM00940,Alisertib,Taselisib,Breast,1.0,2.1450677,1.4416432531818182,0.17228681,0.09160762300000001
SIDM00628,Alisertib,Taselisib,Breast,0.1,-0.7288974,1.4416432531818182,-0.0274765,0.09160762300000001
SIDM01037,Alisertib,Taselisib,Breast,1.0,2.8054366,1.4416432531818182,0.23813185,0.09160762300000001
SIDM00673,Alisertib,Taselisib,Breast,1.0,2.0949745,1.4416432531818182,0.12224807,0.09160762300000001
SIDM00872,Alisertib,Taselisib,Breast,1.0,6.094644,1.4416432531818182,0.29785827,0.09160762300000001
SIDM00528,Alisertib,Taselisib,Breast,1.0,3.1195798,1.4416432531818182,0.049897354,0.09160762300000001
SIDM00241,Alisertib,Taselisib,Breast,0.1,3.8762507,1.4416432531818182,0.091783404,0.09160762300000001
SIDM00881,Alisertib,Taselisib,Breast,0.1,-0.952423,1.4416432531818182,-0.08588775,0.09160762300000001
SIDM00505,AZD7762,MK-1775,Pancreas,0.2,3.792959,1.9115640777419356,0.29068676,0.15885975940322583
SIDM00675,AZD7762,MK-1775,Breast,2.5,-1.1855143,1.9115640777419356,-0.08863697,0.15885975940322583
SIDM00241,AZD7762,MK-1775,Breast,0.625,3.4342613,1.9115640777419356,0.46903914,0.15885975940322583
SIDM00837,AZD7762,MK-1775,Large Intestine,0.25,2.8433497,1.9115640777419356,0.20176372,0.15885975940322583
SIDM01233,AZD7762,MK-1775,Large Intestine,1.0,4.6147227,1.9115640777419356,0.1928386,0.15885975940322583
SIDM00469,AZD7762,MK-1775,Pancreas,0.2,3.8057559,1.9115640777419356,0.38786116,0.15885975940322583
SIDM00954,AZD7762,MK-1775,Breast,0.625,2.9878688,1.9115640777419356,0.1619056,0.15885975940322583
SIDM01056,AZD7762,MK-1775,Breast,2.5,-2.6669781,1.9115640777419356,-0.07184298,0.15885975940322583
SIDM00359,AZD7762,MK-1775,Large Intestine,0.25,2.3003192,1.9115640777419356,0.11528667,0.15885975940322583
SIDM00899,AZD7762,MK-1775,Pancreas,2.0,-4.952927,1.9115640777419356,-0.10077513,0.15885975940322583
SIDM00940,AZD7762,MK-1775,Breast,0.625,1.893411,1.9115640777419356,0.17997816,0.15885975940322583
SIDM00874,AZD7762,MK-1775,Breast,2.5,-2.9458303,1.9115640777419356,-0.12172441,0.15885975940322583
SIDM00866,AZD7762,MK-1775,Breast,2.5,-2.9524295,1.9115640777419356,-0.075250484,0.15885975940322583
SIDM00933,AZD7762,MK-1775,Breast,0.625,3.75573,1.9115640777419356,0.20608021,0.15885975940322583
SIDM00049,AZD7762,MK-1775,Large Intestine,1.0,-1.096444,1.9115640777419356,-0.038775507,0.15885975940322583
SIDM00629,AZD7762,MK-1775,Breast,2.5,4.0430536,1.9115640777419356,0.20835237,0.15885975940322583
SIDM00782,AZD7762,MK-1775,Large Intestine,0.25,2.5824425,1.9115640777419356,0.21522501,0.15885975940322583
SIDM00411,AZD7762,MK-1775,Pancreas,0.2,3.2030473,1.9115640777419356,0.16912624,0.15885975940322583
SIDM01042,Paclitaxel,MK-1775,Breast,2.5,-1.1798171,-2.5947633156521737,-0.098588146,-0.10234328580434783
SIDM00899,Paclitaxel,MK-1775,Pancreas,2.0,-4.3033023,-2.5947633156521737,-0.08425171,-0.10234328580434783
SIDM01135,Paclitaxel,MK-1775,Pancreas,2.0,-3.831058,-2.5947633156521737,-0.1337085,-0.10234328580434783
SIDM00675,Paclitaxel,MK-1775,Breast,2.5,-4.51893,-2.5947633156521737,-0.16761193,-0.10234328580434783
SIDM00884,Paclitaxel,MK-1775,Breast,2.5,-1.7666763,-2.5947633156521737,-0.0511204,-0.10234328580434783
SIDM00882,Paclitaxel,MK-1775,Breast,0.625,1.0161954,-2.5947633156521737,0.0197504,-0.10234328580434783
SIDM00469,Paclitaxel,MK-1775,Pancreas,2.0,-2.3243203,-2.5947633156521737,-0.06723121,-0.10234328580434783
SIDM00934,Paclitaxel,MK-1775,Pancreas,2.0,-3.8618093,-2.5947633156521737,-0.15820463,-0.10234328580434783
SIDM01197,LGK974,Sapitinib,Large Intestine,0.5,-1.3148767,-0.12297163428571427,-0.06703425,0.0024673449642857144
SIDM01233,LGK974,Sapitinib,Large Intestine,0.5,-2.2055025,-0.12297163428571427,-0.10422272,0.0024673449642857144
SIDM00541,LGK974,Sapitinib,Large Intestine,2.0,0.47954914,-0.12297163428571427,0.022344293,0.0024673449642857144
SIDM00193,LGK974,Sapitinib,Large Intestine,0.5,-0.21818529,-0.12297163428571427,-0.013472968,0.0024673449642857144
SIDM00833,LGK974,Sapitinib,Large Intestine,2.0,0.42736012,-0.12297163428571427,0.016901448,0.0024673449642857144
SIDM00839,LGK974,Sapitinib,Large Intestine,2.0,2.8054118,-0.12297163428571427,0.16663457,0.0024673449642857144
SIDM00675,Navitoclax,Gemcitabine,Breast,0.1,1.2630965,1.857480379387755,0.020712102,0.07867204521428571
SIDM00673,Navitoclax,Gemcitabine,Breast,0.1,2.8573928,1.857480379387755,0.28022584,0.07867204521428571
SIDM00866,Navitoclax,Gemcitabine,Breast,0.1,-1.6104014,1.857480379387755,-0.12878536,0.07867204521428571
SIDM00628,Navitoclax,Gemcitabine,Breast,0.1,3.5813906,1.857480379387755,0.13305256,0.07867204521428571
SIDM00529,Navitoclax,Gemcitabine,Breast,0.1,1.4626424,1.857480379387755,0.07647687,0.07867204521428571
SIDM01165,Navitoclax,Gemcitabine,Pancreas,0.1,3.7476063,1.857480379387755,0.19465542,0.07867204521428571
SIDM01188,Navitoclax,Gemcitabine,Pancreas,0.01,-1.1101577,1.857480379387755,-0.05111416,0.07867204521428571
