Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38813,SIDM00314,Doramapimod,5-Fluorouracil,Breast,10.0,0.08101072,0.0037828435,-0.7701061,-0.031364862
47534,SIDM00776,Vinorelbine,BMS-754807,Large Intestine,0.05,0.5036403,0.040516306,-0.8412897,-0.03343433
74536,SIDM00272,ZM447439,Taselisib,Breast,1.0,1.3465127,0.050838348,-0.1043383,-0.011606971
29930,SIDM00498,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.8698556,-0.07075975,-0.8421781,-0.033435367
2822,SIDM00453,Lapatinib,Ruxolitinib,Pancreas,2.5,2.429403,0.17064582,0.9722767,0.07713604
54778,SIDM01186,Nilotinib,OSI-027,Breast,0.25,-0.90002805,-0.09247628,-0.16244212,-0.013392405
76565,SIDM00940,JQ1,MK-1775,Breast,0.625,3.0320754,0.15643184,0.08221577,0.00040114444
16112,SIDM00884,Cisplatin,Navitoclax,Breast,0.625,-0.9683214,-0.051815066,-0.45309904,-0.022182085
63183,SIDM00241,Lapatinib,Taselisib,Breast,0.1,5.829391,0.07167923,1.1389611,0.091517925
21637,SIDM01197,SCH772984,Dabrafenib,Large Intestine,10.0,-2.838698,-0.12879959,-0.038480997,-0.0052551813
62600,SIDM01001,Doramapimod,OSI-027,Breast,1.0,0.5350488,0.027828902,0.8502624,0.066473484
60353,SIDM00528,Alisertib,Pictilisib,Breast,0.125,2.2479458,0.14300472,0.030456405,-0.0031131268
62218,SIDM00148,NU7441,Docetaxel,Breast,0.00025,-0.71769595,-0.07267794,-0.49859658,-0.023515606
2929,SIDM01037,NU7441,Cisplatin,Breast,1.0,-0.15428288,-0.016214974,0.38451913,0.02606201
49747,SIDM00301,Dactolisib,Crizotinib,Pancreas,1.0,-1.7305835,-0.20832902,-0.3802259,-0.019664725
7260,SIDM00571,MK-2206,5-Fluorouracil,Pancreas,10.0,-0.6994928,-0.023053536,-0.045091547,-0.009415241
63318,SIDM00146,AZD7762,Olaparib,Breast,10.0,-0.19730513,-0.015808627,-0.008172583,-0.0062903194
40595,SIDM00630,Bortezomib,AZD7762,Breast,0.0625,-0.5614147,-0.058743846,-0.17869654,-0.013922852
64542,SIDM00950,Trametinib,Taselisib,Pancreas,2.0,5.90864,0.20031777,1.8763126,0.15523
8898,SIDM00272,MK-1775,Trametinib,Breast,0.1,-1.4079163,-0.13195056,-0.3722022,-0.019866625
16109,SIDM00835,Palbociclib,Taselisib,Large Intestine,1.0,2.1923535,0.07170496,0.5603694,0.04121464
54577,SIDM00301,Erlotinib,5-Fluorouracil,Pancreas,10.0,1.4904997,0.058336973,0.49653426,0.03566614
28277,SIDM00359,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.739707,-0.023999695,-0.16383956,-0.013442511
41996,SIDM01186,MK-1775,Gemcitabine,Breast,0.01,-1.760544,-0.16063744,-0.55410737,-0.025125464
76602,SIDM00241,MK-1775,OSI-027,Breast,1.0,0.4362842,0.055080917,-0.0969314,-0.01127223
71954,SIDM00582,LGK974,MK-2206,Pancreas,5.0,2.3886611,0.11208937,0.9558867,0.07568903
40477,SIDM00583,Sorafenib,Trametinib,Pancreas,1.0,-1.6102517,-0.13478108,0.02692588,-0.0008297999
77450,SIDM00469,Olaparib,Cisplatin,Pancreas,8.0,3.0782495,0.10990894,0.44991925,0.03164117
46200,SIDM00534,Trametinib,Taselisib,Large Intestine,0.1,1.6668904,0.09251283,0.8448315,0.06597735
4578,SIDM00359,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.8413994,-0.111027196,-0.58876467,-0.026126025
24396,SIDM00118,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.4726244,-0.14453156,0.05696031,-0.0015542555
73644,SIDM00136,Navitoclax,AZD4547,Large Intestine,10.0,4.0698314,0.11445634,0.6728285,0.05106187
68160,SIDM00884,Lapatinib,5-Fluorouracil,Breast,10.0,-1.2867161,-0.11150112,-0.7495831,-0.030786794
69737,SIDM00146,Axitinib,Docetaxel,Breast,0.001,-2.978569,-0.13676654,-0.39703044,-0.02058593
75261,SIDM00870,Nutlin-3a (-),Pictilisib,Breast,0.5,0.35184902,0.007502226,0.0070929267,-0.0059438837
47350,SIDM00505,Taselisib,Olaparib,Pancreas,2.5,-1.9106902,-0.09854932,0.7852689,0.060774565
14663,SIDM00301,Paclitaxel,OSI-027,Pancreas,4.0,-1.6511993,-0.043384355,-0.3166474,-0.017201759
56921,SIDM01188,Navitoclax,Linsitinib,Pancreas,10.0,-1.7268779,-0.073315576,-0.59062946,-0.026113193
80547,SIDM00866,JQ1,Crizotinib,Breast,0.625,-4.470643,-0.23422377,-0.44599703,-0.021994438
12226,SIDM00872,Afatinib,Cisplatin,Breast,1.0,1.150404,0.12548669,-0.037035722,-0.009117236
37894,SIDM00680,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.7581716,0.11030928,0.11420816,0.0080484245
39944,SIDM00455,AZD7762,MK-1775,Pancreas,0.2,1.7414892,0.096812665,0.23343399,0.013153688
43333,SIDM00776,Taselisib,MK-2206,Large Intestine,10.0,-3.2123535,-0.14725113,-0.20035133,-0.014615599
65773,SIDM00630,ZM447439,PD173074,Breast,10.0,1.6462152,0.12954922,-0.18268594,-0.014049827
24713,SIDM00832,Palbociclib,AZD4547,Large Intestine,2.5,-2.4934525,-0.09623682,-1.4848754,-0.052040964
53649,SIDM00673,SCH772984,MK-1775,Breast,2.5,-2.7248592,-0.08608106,-0.091765895,-0.011345743
52969,SIDM00359,Olaparib,Camptothecin,Large Intestine,0.025,2.5326312,0.09290043,-0.41598496,-0.021126898
5874,SIDM01135,MK-2206,Cisplatin,Pancreas,0.8,0.67020684,0.048107367,0.33101568,0.021544171
7273,SIDM00135,Camptothecin,PD173074,Breast,10.0,0.58536667,0.021466097,-0.19986828,-0.014569606
65026,SIDM00411,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.2731496,0.049163315,0.4069397,0.028001608
14317,SIDM00241,Tozasertib,PD173074,Breast,10.0,-1.1557969,-0.12423742,-0.12629184,-0.012158923
55255,SIDM00146,Luminespib,Cisplatin,Breast,1.0,-0.5642399,-0.049781546,-0.38114658,-0.020129543
48217,SIDM01233,AZD4547,Palbociclib,Large Intestine,4.0,1.704777,0.07381226,-0.17507197,-0.013813969
31897,SIDM01186,KU-55933,Pictilisib,Breast,0.5,-0.7111884,-0.009017601,-0.14366248,-0.0127839865
65034,SIDM01135,Irinotecan,Crizotinib,Pancreas,4.0,-2.269926,-0.06648966,-0.62066644,-0.027049078
5747,SIDM00675,Paclitaxel,Bortezomib,Breast,0.0025,-1.0287064,-0.07019274,-0.9736246,-0.037237644
32940,SIDM00534,AZD8055,MK-1775,Large Intestine,0.25,0.7101634,0.062322993,0.4605944,0.032557547
51672,SIDM01037,Dabrafenib,Navitoclax,Breast,2.5,0.6991764,0.020864084,0.87937844,0.0690313
5309,SIDM00527,MK-2206,5-Fluorouracil,Large Intestine,2.5,-0.17332287,-0.017601566,0.17160521,0.020994797
38412,SIDM00150,Navitoclax,Crizotinib,Large Intestine,2.5,0.96078885,0.03680572,0.66814566,0.05054741
22175,SIDM00148,Trametinib,Linsitinib,Breast,2.5,-0.77068114,-0.017712625,0.15172896,0.006151746
14108,SIDM00453,SCH772984,Lapatinib,Pancreas,10.0,0.84812385,0.05822291,0.93383133,0.07378332
12738,SIDM00680,Palbociclib,AZD7762,Large Intestine,0.25,-1.8185333,-0.111437164,0.36242986,0.024644947
65716,SIDM00628,Uprosertib,Axitinib,Breast,4.0,-1.442273,-0.039956376,-0.21276288,-0.01480251
32005,SIDM00150,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.3557606,-0.06470569,-0.62286687,-0.027068455
65290,SIDM00630,Axitinib,Temozolomide,Breast,30.0,1.2227813,0.09405843,-0.29936907,-0.017742539
8265,SIDM00132,Taselisib,LGK974,Pancreas,2.5,-0.55310833,-0.043051694,0.06629883,0.009588552
34970,SIDM00537,Vinorelbine,LGK974,Large Intestine,10.0,0.8402864,0.035092764,-0.85415363,-0.03373573
71197,SIDM00664,Oxaliplatin,Paclitaxel,Pancreas,0.025,1.3427799,0.07171785,-0.82236797,-0.032870695
8645,SIDM00874,JQ1,Linsitinib,Breast,2.5,-1.94285,-0.13877834,-0.12644514,-0.012234295
49759,SIDM00193,SCH772984,AZD7762,Large Intestine,0.0625,-0.9127236,-0.07242058,-0.12447506,-0.012134059
33394,SIDM01001,Doramapimod,Linsitinib,Breast,10.0,2.7996044,0.07937694,1.0459805,0.08354341
78039,SIDM00193,SB505124,Navitoclax,Large Intestine,1.0,1.6740464,0.07955824,-0.097950906,-0.011314684
76985,SIDM00675,Cisplatin,Gemcitabine,Breast,0.1,1.3127613,0.0322092,-1.0448947,-0.039298933
23232,SIDM00783,Vinorelbine,Dabrafenib,Large Intestine,10.0,0.2110269,0.007508521,-0.50192684,-0.023214059
46937,SIDM00675,Luminespib,Olaparib,Breast,10.0,-0.519127,-0.07457568,-1.0343266,-0.03899251
76001,SIDM00498,AZD7762,AZD8055,Large Intestine,0.125,-1.4887962,-0.091678254,-0.3684123,-0.019692266
79082,SIDM00132,Paclitaxel,Trametinib,Pancreas,1.0,1.6781372,0.08306398,-0.6605955,-0.027937766
1600,SIDM00135,SCH772984,Temozolomide,Breast,7.5,-1.8206186,-0.14617036,-0.061702024,-0.010231721
45650,SIDM01139,Olaparib,Paclitaxel,Pancreas,0.025,0.7818958,0.01573495,-0.12767047,-0.011700523
36432,SIDM00673,PF-4708671,AZD7762,Breast,0.25,-1.4891171,-0.056314096,-0.0471099,-0.00966139
33666,SIDM00673,JQ1,MK-1775,Breast,2.5,2.323332,0.08195137,-0.07919684,-0.011034671
71572,SIDM01186,ZM447439,Vorinostat,Breast,2.0,1.6495018,0.11883284,-0.3185411,-0.018299492
45377,SIDM00541,MK-2206,Dabrafenib,Large Intestine,10.0,-1.0022964,-0.059713908,-0.30430335,-0.017852273
79266,SIDM00583,MK-1775,Gemcitabine,Pancreas,0.01,1.1540612,0.11360227,-1.0691375,-0.039829902
9819,SIDM01136,OSI-027,Palbociclib,Pancreas,2.0,-3.226187,-0.097482756,0.112880975,0.003140381
11602,SIDM00778,AZD4547,Linsitinib,Large Intestine,1.0,-2.0457664,-0.07182663,-0.0029761866,-0.006228951
35937,SIDM01165,Paclitaxel,MK-2206,Pancreas,5.0,0.7382858,0.055058207,0.0048484765,0.0012451002
12425,SIDM00874,Docetaxel,Temozolomide,Breast,30.0,-3.5723732,-0.16623376,-0.38505843,-0.02022548
28697,SIDM00874,PD173074,Crizotinib,Breast,2.5,2.2062173,0.17260754,-0.33056226,-0.018642282
714,SIDM00872,Paclitaxel,Bortezomib,Breast,0.0025,-0.6147034,-0.06363891,-0.26950306,-0.016785132
67268,SIDM00272,Luminespib,Linsitinib,Breast,10.0,-0.2390448,-0.01506264,-0.2585836,-0.016456386
64870,SIDM00872,RO-3306,Gemcitabine,Breast,0.1,0.24113739,0.015695427,-0.4555222,-0.022271039
21708,SIDM00630,RO-3306,Palbociclib,Breast,1.0,-0.945538,-0.08380149,-0.34132195,-0.018960856
53993,SIDM01042,PF-4708671,MK-2206,Breast,1.0,2.5792398,0.0887705,0.18125725,0.008671114
12105,SIDM00950,Crizotinib,SCH772984,Pancreas,4.0,1.6455034,0.11262846,1.1765652,0.09472719
59615,SIDM00505,Sorafenib,Ruxolitinib,Pancreas,2.5,0.07387093,0.006640757,0.62333524,0.046617318
12456,SIDM00498,Taselisib,Linsitinib,Large Intestine,1.0,0.04372601,0.002993645,0.3150294,0.021779189
33344,SIDM01197,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-0.9674213,-0.07292633,-0.29352614,-0.017472818
74118,SIDM01037,Pictilisib,Nutlin-3a (-),Breast,10.0,0.47603357,0.055436805,0.5743264,0.042421415
29868,SIDM00528,Alisertib,Olaparib,Breast,10.0,-0.9382348,-0.053897604,-0.12533319,-0.012103426
25148,SIDM00529,Axitinib,Cisplatin,Breast,4.0,-1.7029662,-0.14071196,-0.47952038,-0.022961687
30868,SIDM00135,Olaparib,OSI-027,Breast,1.0,1.2850338,0.068939775,-0.14013167,-0.012665571
403,SIDM00872,Pictilisib,Crizotinib,Breast,2.5,-0.7167181,-0.07531345,-0.16582546,-0.013516722
12026,SIDM00527,AZD4547,Afatinib,Large Intestine,0.25,-0.8794576,-0.07128002,-0.30582136,-0.008309699
36390,SIDM00875,Ribociclib,Pictilisib,Breast,0.5,-0.6661002,-0.02065849,0.19244477,0.009613342
8838,SIDM00874,NU7441,Linsitinib,Breast,2.5,-2.03005,-0.16970523,-0.15212762,-0.013066916
65622,SIDM00150,SCH772984,Taselisib,Large Intestine,1.0,0.94174224,0.044933066,0.5655148,0.041760176
18542,SIDM00940,SCH772984,Bortezomib,Breast,0.0025,1.2779784,0.059379414,0.14580584,0.0056288037
39089,SIDM00118,Camptothecin,MK-1775,Large Intestine,0.25,1.0997837,0.09620136,-0.095648676,-0.011208504
54840,SIDM00866,JQ1,Vorinostat,Breast,0.5,0.6004648,0.048803385,-0.33315322,-0.01872137
32534,SIDM00135,KU-55933,Lapatinib,Breast,2.5,-2.2790473,-0.169453,0.115501195,0.0030805455
16856,SIDM00453,MK-1775,Dasatinib,Pancreas,0.05,1.9147352,0.10946634,0.9061386,0.07136862
79533,SIDM00314,5-Fluorouracil,Docetaxel,Breast,0.00025,-3.1302223,-0.1330355,-1.1876252,-0.04337442
14460,SIDM00628,Axitinib,Cisplatin,Breast,1.0,-2.090649,-0.16414429,-0.21806169,-0.015019527
23162,SIDM00779,AZD4547,Crizotinib,Large Intestine,2.5,-6.523723,-0.043488022,-0.61167854,-0.0267926
36487,SIDM01056,BI-2536,5-Fluorouracil,Breast,10.0,-0.8650815,-0.06081719,-0.9462911,-0.036451496
42913,SIDM00528,Trametinib,Taselisib,Breast,1.0,2.1613438,0.04628089,-0.06517479,-0.009963242
65426,SIDM01136,Cisplatin,Navitoclax,Pancreas,4.0,4.7887526,0.08601411,0.5890038,0.043659795
5787,SIDM01138,Erlotinib,Irinotecan,Pancreas,0.5,1.3198197,0.13726597,-0.51244766,-0.023897657
48563,SIDM00314,AZD8055,Taselisib,Breast,0.1,-0.5333121,-0.028443642,-0.41794708,-0.02114059
13801,SIDM00778,SCH772984,AZD8055,Large Intestine,0.5,-1.690126,-0.046978675,0.20580639,0.010765042
35897,SIDM00132,AZD7762,MK-1775,Pancreas,0.2,3.933099,0.24084865,-0.6249665,-0.027019018
52065,SIDM00571,AZD7762,Ruxolitinib,Pancreas,10.0,1.2262459,0.098347895,-0.055220358,-0.009962854
6199,SIDM00875,AZD7762,5-Fluorouracil,Breast,2.5,0.6786661,0.0384149,-0.29874408,-0.017610207
7670,SIDM00874,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-1.4018906,-0.12284161,-0.5640081,-0.025412617
59407,SIDM00866,Trametinib,PD173074,Breast,10.0,3.0705926,0.18848197,-0.3156515,-0.01821305
13750,SIDM00469,AZD7762,OSI-027,Pancreas,4.0,2.4316914,0.1974552,0.6590326,0.04976902
68331,SIDM00582,Taselisib,Gemcitabine,Pancreas,0.01,-0.76779354,-0.054165214,0.36243984,0.024168765
75887,SIDM00533,Irinotecan,Navitoclax,Pancreas,4.0,4.535971,0.24323298,0.75670934,0.058278263
33372,SIDM00122,Doramapimod,Gemcitabine,Breast,0.01,1.0519903,0.06804073,-0.38189277,-0.020132963
57351,SIDM00122,Nilotinib,OSI-027,Breast,0.25,-1.3688518,-0.13174264,-0.27168757,-0.016862025
49944,SIDM00531,MK-2206,Trametinib,Pancreas,1.0,6.481083,0.55198044,1.1105742,0.08916401
46618,SIDM00898,Alisertib,Taselisib,Breast,1.0,-1.9546301,-0.12790108,0.10449749,0.0021680454
53599,SIDM00193,MK-1775,Taselisib,Large Intestine,1.0,-0.5902062,-0.043247905,-0.22788191,-0.015471475
75540,SIDM00898,Nutlin-3a (-),AZD7762,Breast,0.0625,-1.4180179,-0.049540233,-0.22160362,-0.015283116
20044,SIDM00529,Uprosertib,Trametinib,Breast,0.1,-1.0032948,-0.051499136,-0.193277,-0.014391052
29574,SIDM00469,Dactolisib,Linsitinib,Pancreas,2.5,1.4878159,0.15902352,0.89347047,0.07024125
7346,SIDM01001,Trametinib,MK-2206,Breast,0.25,1.2365141,7.582704e-06,0.99442804,0.079075105
49516,SIDM00875,AZD7762,Temozolomide,Breast,7.5,-0.3450437,-0.024386264,-0.043031882,-0.00805325
44108,SIDM00664,Cisplatin,Navitoclax,Pancreas,4.0,3.428361,0.1385936,0.21346435,0.011426864
18560,SIDM00837,Taselisib,Crizotinib,Large Intestine,2.5,-3.8748267,-0.077950574,-0.42895398,-0.021472469
77553,SIDM00898,Navitoclax,Lapatinib,Breast,2.5,5.2439055,0.19022907,0.6757482,0.05123961
54769,SIDM00453,LGK974,Ruxolitinib,Pancreas,10.0,-1.4499211,-0.07426413,0.78571224,0.06085985
30916,SIDM01197,Trametinib,MK-2206,Large Intestine,1.0,-0.474284,-0.007690199,0.22662517,0.013273325
40360,SIDM00881,AZD7762,Navitoclax,Breast,2.5,1.0030271,0.10286867,0.28489825,0.017506436
27205,SIDM00839,SB505124,Afatinib,Large Intestine,0.25,0.61547965,0.05417285,-0.8012172,-0.032273337
59926,SIDM00675,Bortezomib,Cisplatin,Breast,1.0,-0.2576276,-0.015487423,-0.7714628,-0.03141066
55960,SIDM00885,KU-55933,Taselisib,Breast,0.1,-1.7572207,-0.049351953,-0.044605684,-0.009510029
79957,SIDM00789,Navitoclax,BMS-754807,Large Intestine,0.5,2.428386,0.1805927,0.78938687,0.061198145
65195,SIDM00875,AZD8055,Vorinostat,Breast,2.0,0.28975648,0.02532697,0.0647635,-0.00057841267
13100,SIDM00122,Crizotinib,Bortezomib,Breast,0.000625,0.38259795,0.036626123,-0.339402,-0.018898873
68633,SIDM01001,Palbociclib,Trametinib,Breast,0.1,2.1795714,0.015909776,0.64756465,0.04868652
1807,SIDM00630,Linsitinib,Pictilisib,Breast,0.125,-1.3674167,-0.03637176,-0.08252418,-0.011009982
27814,SIDM00146,PD173074,Pictilisib,Breast,0.125,0.29498398,0.022523083,0.20035061,0.0102903275
47396,SIDM00866,Dabrafenib,Cisplatin,Breast,1.0,-0.7800739,-0.024124723,-0.51010877,-0.023850745
46663,SIDM00505,Taselisib,Crizotinib,Pancreas,4.0,-1.8588549,-0.07721817,0.5556092,0.040746935
31972,SIDM00359,AZD4547,Dabrafenib,Large Intestine,10.0,0.693317,0.04659114,-0.20665646,-0.014812706
59495,SIDM00866,Doramapimod,Navitoclax,Breast,2.5,2.8059165,0.06967979,-0.07577409,-0.010858497
71939,SIDM00541,Nutlin-3a (-),LGK974,Large Intestine,10.0,3.4040227,0.12778962,-0.5710118,-0.025619408
61405,SIDM00776,Dabrafenib,Olaparib,Large Intestine,10.0,0.8722856,0.03838303,-0.4082564,-0.020894544
66309,SIDM00920,Sorafenib,Cisplatin,Breast,1.0,0.37218356,0.038787726,-0.84201366,-0.033460096
55821,SIDM00528,KU-55933,Gemcitabine,Breast,0.01,-1.8198059,-0.045115184,-0.6095088,-0.026727943
11650,SIDM00301,Oxaliplatin,Taselisib,Pancreas,2.0,-1.8284119,-0.21788146,0.10801619,0.0059224097
66766,SIDM00680,BMS-754807,AZD8055,Large Intestine,0.125,2.4749777,0.14159952,-0.046739053,-0.0016943694
4261,SIDM01186,Dabrafenib,Bortezomib,Breast,0.0025,0.3586629,0.010086025,-0.13999696,-0.012660602
19550,SIDM00841,BMS-754807,MK-2206,Large Intestine,1.0,-0.7432863,-0.06921781,0.7756196,0.059995715
60280,SIDM00505,MK-1775,Linsitinib,Pancreas,2.5,0.97936034,0.08384699,0.7445405,0.057204716
62945,SIDM00193,MK-2206,SCH772984,Large Intestine,0.5,3.9179883,0.3603525,0.13641179,0.004842099
36460,SIDM00783,Palbociclib,Navitoclax,Large Intestine,1.0,0.5730748,0.05828511,0.9289574,0.07334781
79970,SIDM00529,BI-2536,Luminespib,Breast,0.0025,0.4671376,0.04000804,-0.61743116,-0.026955491
36199,SIDM00881,KU-55933,Crizotinib,Breast,0.625,-1.9840062,-0.07135922,-0.369365,-0.019774718
10728,SIDM00920,Nutlin-3a (-),Trametinib,Breast,0.1,-2.1132228,-0.06868186,-0.4923425,-0.023339767
58868,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,1.1166707,0.06421708,0.38059366,0.026803836
6317,SIDM00534,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,0.89039546,0.076416254,-0.6456372,-0.027740492
59274,SIDM00241,Docetaxel,AZD7762,Breast,0.25,-0.44113213,-0.0403994,-0.30114427,-0.017784486
33800,SIDM00874,Afatinib,Navitoclax,Breast,0.625,2.3773923,0.2310421,0.14132446,0.0052631334
69699,SIDM00940,AZD6482,AZD7762,Breast,0.0625,-0.8574487,-0.056421984,0.21800911,0.0118125025
70888,SIDM00673,PF-4708671,Bortezomib,Breast,0.0025,2.3575032,0.15863991,-0.051738843,-0.009888032
55048,SIDM01233,LGK974,Dabrafenib,Large Intestine,10.0,1.0552967,0.06880898,0.049558427,-0.002437783
78322,SIDM00680,Palbociclib,Navitoclax,Large Intestine,0.1,-0.9363958,-0.07252121,1.326005,0.107634604
80939,SIDM01197,Oxaliplatin,Palbociclib,Large Intestine,4.0,-2.403434,-0.12003366,-0.6015521,-0.026505386
52363,SIDM00527,SCH772984,Taselisib,Large Intestine,1.0,0.4059793,0.01078609,0.79045546,0.06307393
41401,SIDM00881,Taselisib,Navitoclax,Breast,2.5,3.3558166,0.30127943,0.5699109,0.041994456
51877,SIDM00629,Gemcitabine,Linsitinib,Breast,10.0,-1.1618526,-0.072345294,-0.855095,-0.033831805
53956,SIDM00146,SCH772984,OSI-027,Breast,1.0,2.9210877,0.2077048,0.20800075,0.010945173
66802,SIDM00839,SB505124,Oxaliplatin,Large Intestine,1.0,-0.6009557,-0.052379075,-1.2698438,-0.045785278
75297,SIDM00875,Afatinib,Navitoclax,Breast,2.5,1.1519547,0.07116033,0.8509697,0.066547826
20966,SIDM00950,Cisplatin,MK-1775,Pancreas,2.0,4.489919,0.14819376,0.8165805,0.06345361
28631,SIDM00272,Pictilisib,OSI-027,Breast,1.0,-0.8395767,-0.044575885,-0.18836161,-0.01423446
40472,SIDM00537,Taselisib,Crizotinib,Large Intestine,2.5,-3.0639668,-0.18391882,-0.41127732,-0.021002932
31944,SIDM00884,Camptothecin,Lapatinib,Breast,2.5,-1.2743165,-0.10341362,-0.7524649,-0.030869996
65949,SIDM00453,AZD7762,Paclitaxel,Pancreas,0.025,3.0144143,0.08133947,0.2583597,0.015257485
67671,SIDM00505,5-Fluorouracil,Trametinib,Pancreas,1.0,-1.0052965,-0.024046548,0.30578846,0.019382568
15362,SIDM01001,Docetaxel,Trametinib,Breast,0.01,-1.2275342,-0.007356518,0.6379801,0.047960214
16506,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,-1.0678614,-0.07769831,-0.42255512,-0.02132194
9023,SIDM01137,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-0.2591404,-0.0054212958,-0.34254828,-0.01900756
10428,SIDM00833,BMS-754807,Oxaliplatin,Large Intestine,1.0,-0.69922894,-0.049568687,-0.31105915,-0.01795551
65927,SIDM00882,Gemcitabine,Docetaxel,Breast,0.00025,1.0406376,0.030776726,-0.35217157,-0.019273845
66257,SIDM00241,Alisertib,Temozolomide,Breast,7.5,0.5520179,0.05463256,0.14276287,0.0053715203
1839,SIDM00833,AZD7762,Vinorelbine,Large Intestine,0.01,-0.7334457,-0.036335785,-0.34821638,-0.0191598
77288,SIDM00673,Sorafenib,Taselisib,Breast,1.0,-1.0001383,-0.050071254,-0.067219645,-0.010628157
20855,SIDM00122,MK-1775,Crizotinib,Breast,2.5,-1.3792146,-0.09735299,-0.390794,-0.020391457
33146,SIDM00870,MK-2206,Luminespib,Breast,0.01,-0.082760654,-0.008788758,-0.018377274,-0.007886885
17712,SIDM00870,Nutlin-3a (-),Vorinostat,Breast,2.0,0.4337536,0.01110828,-0.022445016,-0.008176855
76157,SIDM00529,Tozasertib,Nutlin-3a (-),Breast,2.5,0.7562051,0.03790748,-0.33562154,-0.018788842
11082,SIDM00148,Alisertib,MK-2206,Breast,0.25,-0.64451385,-0.037754457,0.93209904,0.07360366
51578,SIDM00782,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.3175164,-0.045054857,0.13110295,0.0047623035
68939,SIDM00832,Trametinib,Vinorelbine,Large Intestine,0.01,0.8208164,0.018254103,-1.2910104,-0.046437673
40757,SIDM00122,Alisertib,Vorinostat,Breast,2.0,-1.9688771,-0.14282817,-0.1821634,-0.01392423
74968,SIDM00146,Ribociclib,AZD7762,Breast,0.25,1.396416,0.08819745,0.073332205,-0.00021784124
57669,SIDM00272,Palbociclib,Navitoclax,Breast,0.625,0.5221894,0.050237548,0.052312013,-0.0021397183
56258,SIDM00122,Wee1 Inhibitor,MK-2206,Breast,0.25,0.2600887,0.020838257,-0.24592659,-0.016034177
53900,SIDM01197,Oxaliplatin,LGK974,Large Intestine,2.5,-0.9565073,-0.06218509,-0.44928524,-0.02208717
23364,SIDM00629,Dabrafenib,Vorinostat,Breast,2.0,-2.027326,-0.05336784,-0.6393366,-0.02759747
59715,SIDM00841,Vinorelbine,Navitoclax,Large Intestine,1.0,4.8136764,0.1781452,-0.005253993,0.0054092505
5509,SIDM00411,Linsitinib,MK-1775,Pancreas,0.2,1.2299196,0.07331762,0.77588254,0.05993107
72889,SIDM00411,OSI-027,Sorafenib,Pancreas,5.0,-1.2140706,-0.051206704,0.26740423,0.016282065
76024,SIDM00132,Trametinib,Palbociclib,Pancreas,2.0,-1.1997764,-0.08059309,-0.6605635,-0.027985722
37292,SIDM01188,Taselisib,Dactolisib,Pancreas,0.0125,0.8763994,0.040914286,-1.0158443,-0.038465235
2391,SIDM00272,Nilotinib,MK-1775,Breast,0.625,-1.2862362,-0.1173367,-0.45388958,-0.022224901
61445,SIDM00875,Dabrafenib,5-Fluorouracil,Breast,2.5,1.9449381,0.12452188,-0.11397804,-0.011206234
77754,SIDM00882,Palbociclib,Lapatinib,Breast,2.5,1.6071429,0.034604892,-0.0439898,-0.009471952
37030,SIDM01042,AZD8055,Temozolomide,Breast,7.5,1.2609668,0.113703094,-0.073798686,-0.010801077
77532,SIDM00097,Venetoclax,Bortezomib,Breast,0.0025,-2.3222613,-0.061720178,-0.7492689,-0.030754514
54501,SIDM00359,AZD4547,Navitoclax,Large Intestine,0.1,-0.45914868,-0.03205475,0.08148356,0.000274701
42920,SIDM00832,Linsitinib,Dabrafenib,Large Intestine,1.0,1.0930213,0.09866542,-0.7224529,-0.029999448
28512,SIDM00529,Tozasertib,AZD7762,Breast,0.25,4.3006225,0.16883337,-0.32525364,-0.018487556
29049,SIDM00314,PD173074,AZD7762,Breast,0.0625,1.6176525,0.06684372,-0.51823527,-0.024071684
