Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34925,SIDM00933,AZD6482,5-Fluorouracil,Breast,2.5,1.3336072,0.06171218,1.2906844768502084,0.04988698062715726
43739,SIDM01096,AZD4547,MK-1775,Large Intestine,0.25,-0.6319203,-0.061532646,-2.15895558760145,-0.053525828893968785
15193,SIDM01042,Bortezomib,Crizotinib,Breast,0.625,-0.4858444,-0.029997777,-0.5001189842065972,-0.04670085915372699
51548,SIDM00834,Navitoclax,Oxaliplatin,Large Intestine,5.0,-1.2090484,-0.042071577,1.517126790840399,0.11080811168785243
49130,SIDM00938,Axitinib,Linsitinib,Breast,10.0,1.1117103,0.10437938,-0.24180025661705407,-0.027469816594006522
106452,SIDM00842,MK-1775,Vinorelbine,Large Intestine,0.01,0.38094968,0.014278232,0.2827130394591701,0.01692630187125955
95317,SIDM01197,Vinorelbine,Camptothecin,Large Intestine,0.025,-3.5831137,-0.25936967,-3.4852022029632055,-0.23782012298482963
47330,SIDM01188,Cisplatin,Irinotecan,Pancreas,5.0,0.37608132,0.007194938,0.5787637193410835,0.015445593464669134
57468,SIDM00673,MK-2206,Gemcitabine,Breast,0.01,0.5438128,0.032820508,-0.8730958599229407,-0.06833483432261132
73249,SIDM00148,Venetoclax,Temozolomide,Breast,30.0,-0.94168633,-0.034271795,0.8785599741905649,0.04766346557061387
72640,SIDM01197,SB505124,BMS-754807,Large Intestine,0.5,1.7550756,0.06842645,0.7542014846360857,0.029536364671037985
6047,SIDM00562,MK-2206,MK-1775,Breast,2.5,2.8294153,0.061585866,3.0784236204933397,0.1524619112134772
73115,SIDM00971,Venetoclax,Bortezomib,Breast,0.0025,1.550728,0.03097977,2.2305364787519384,0.05713605012919305
40964,SIDM00631,Pictilisib,Navitoclax,Breast,2.5,-1.6674871,-0.021704145,1.5307790160390207,0.08159916881978269
93814,SIDM00562,PD173074,MK-2206,Breast,0.25,1.1094766,0.055030916,0.1625616871077758,0.006109832296701958
75159,SIDM01136,Sorafenib,Crizotinib,Pancreas,4.0,3.5523927,0.16900933,1.9095560941547087,0.048647990418542564
91629,SIDM00148,BI-2536,Trametinib,Breast,0.1,0.6513029,0.024448479,0.05697740104970033,-0.01411530128604714
258,SIDM00892,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.399358,-0.058750346,-0.6179440857623957,-0.020784640874844336
48049,SIDM00881,NU7441,Vorinostat,Breast,2.0,3.1025922,0.13045895,1.431001295887301,0.07803100639044333
96186,SIDM00872,Uprosertib,AZD7762,Breast,0.0625,0.55249834,0.058174018,-0.09116675533862714,-0.02007207093316404
25509,SIDM00832,Palbociclib,Crizotinib,Large Intestine,0.625,-2.5764956,-0.09771848,-0.5826406069729873,0.04318785457702336
36809,SIDM00928,Crizotinib,Axitinib,Breast,1.0,-1.0003393,-0.08880551,-0.40989142373878945,-0.055389709216448736
50109,SIDM00359,Olaparib,Trametinib,Large Intestine,0.1,2.8287973,0.050755292,1.682045295745669,0.0516348965554709
33811,SIDM01186,Docetaxel,MK-2206,Breast,1.0,1.1704556,0.06193813,0.6620922735944591,0.10784135998240083
71822,SIDM00920,Temozolomide,Luminespib,Breast,0.0025,-1.1821879,-0.030751284,-0.8521143161731267,-0.011996013232989454
40619,SIDM01056,5-Fluorouracil,OSI-027,Breast,0.25,-2.8001552,-0.14720175,-0.9265611026461017,-0.05358945281587841
97398,SIDM00411,Palbociclib,Oxaliplatin,Pancreas,2.5,-3.882932,-0.12542668,-3.0863061416763826,-0.08127139482247364
67405,SIDM00214,SCH772984,BMS-754807,Large Intestine,0.5,2.916547,0.17460234,0.23738257724806408,0.004886593704483924
22023,SIDM00879,Ribociclib,Palbociclib,Breast,1.0,0.07412995,0.0048385602,0.7101556449687058,0.048905243816430306
5643,SIDM00673,Entinostat,Docetaxel,Breast,0.001,-1.6814139,-0.106766865,-0.8699106330847229,-0.0023754603529034892
52612,SIDM00933,Nilotinib,Navitoclax,Breast,2.5,3.0347574,0.09583143,1.7469528371523075,0.12531323978094722
26547,SIDM00332,Doramapimod,Lapatinib,Breast,0.625,-0.52621275,-0.03821353,0.5045988162220487,0.009273844163414346
74461,SIDM00881,Docetaxel,Crizotinib,Breast,2.5,-2.1064732,-0.17250624,-2.1199921259778796,-0.08418928075362585
101866,SIDM00938,NU7441,Docetaxel,Breast,0.00025,-0.29554558,-0.027223146,0.2805529760010043,0.046055535803125866
80343,SIDM00505,MK-2206,5-Fluorouracil,Pancreas,1.0,-2.2123072,-0.10125878,-0.8385514064673466,-0.08188107316735026
102954,SIDM00469,OSI-027,MK-1775,Pancreas,0.2,-0.9113517,-0.08506685,0.8303049626541175,0.0273703206558627
107766,SIDM00881,Linsitinib,Crizotinib,Breast,0.625,-1.7304442,-0.09149688,-2.3495703810272817,-0.11533606913173648
24012,SIDM00629,AZD6482,Crizotinib,Breast,0.625,-3.2538126,-0.1953008,-1.4952412871131844,-0.10306311473278819
12115,SIDM00971,Nilotinib,5-Fluorouracil,Breast,2.5,-0.40431824,-0.029050441,0.02540175334586751,0.008848245024957456
30316,SIDM00571,Crizotinib,Olaparib,Pancreas,10.0,0.58529824,0.04224444,-0.48066719794592466,-0.010982107823371907
63643,SIDM00920,Nutlin-3a (-),MK-2206,Breast,0.25,-1.6402693,-0.060754023,-0.4704362066053395,0.013947438106902448
26858,SIDM00487,Dabrafenib,AZD4547,Large Intestine,10.0,0.23967052,0.004444491,-0.40085955537872087,-0.012813213506166824
9366,SIDM00633,Cisplatin,OSI-027,Breast,0.25,-1.7029644,-0.04942081,-1.3833143863434312,-0.027748421475211758
30400,SIDM00453,MK-1775,Erlotinib,Pancreas,2.5,-1.1506549,-0.086817175,-2.0852828238020846,-0.10927877214008433
50657,SIDM01233,MK-1775,Dabrafenib,Large Intestine,10.0,-1.9474764,-0.13487664,-0.9766573224900205,-0.06859726230028244
59102,SIDM00877,Trametinib,Crizotinib,Breast,2.5,1.338878,0.044903062,2.0771765905596187,0.04064495760863517
100626,SIDM00135,Olaparib,Navitoclax,Breast,2.5,1.9058411,0.11090612,2.532272302323884,0.22257222450122105
12652,SIDM00882,Olaparib,Pictilisib,Breast,0.5,5.763586,0.21527918,2.481332276554818,0.07773035956232008
11495,SIDM00776,LGK974,Dabrafenib,Large Intestine,1.0,-0.69729835,-0.03039857,-1.4294694015754597,-0.058058663529370474
52190,SIDM00898,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.3022916,-0.18404512,-1.7383509384073432,-0.15202586922578595
24253,SIDM00837,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-1.3254188,-0.097685784,-0.38146683922370034,-0.04914792690475443
3544,SIDM00778,SCH772984,SB505124,Large Intestine,0.625,-1.252865,-0.07018812,-1.7237297780925305,-0.09163068258428352
73257,SIDM00881,Paclitaxel,Crizotinib,Breast,2.5,-2.329007,-0.11473601,-1.7570977043926936,-0.05021095914027478
107866,SIDM00893,Pictilisib,MK-2206,Breast,0.25,1.0655396,0.092949316,-0.31078476162601937,-0.03174711153147644
76799,SIDM00943,Dactolisib,MK-1775,Pancreas,2.0,-1.1703565,-0.030403784,-0.606253194102473,-0.005833785470592423
100601,SIDM00963,PF-4708671,Pictilisib,Breast,0.125,-1.4858208,-0.07400373,-1.6409912632466321,-8.720611078151806e-05
79431,SIDM00837,Crizotinib,MK-1775,Large Intestine,0.25,-0.08651508,-0.005206293,-1.1816508632417233,-0.046405797463353805
81735,SIDM00042,Taselisib,Sorafenib,Pancreas,5.0,0.65140355,0.048050214,1.5633433474713088,0.050237491459912444
90450,SIDM00832,Linsitinib,Crizotinib,Large Intestine,2.5,-1.0814948,-0.031081306,0.8889370470759822,0.07648682176656639
87037,SIDM00670,5-Fluorouracil,Navitoclax,Pancreas,4.0,-1.2397555,-0.07104584,0.2246076128308323,0.04448642904313806
23633,SIDM01001,JQ1,Luminespib,Breast,0.0025,-0.20217773,-0.010757491,1.1604766823207815,-0.05130724587377527
35432,SIDM00633,Temozolomide,Trametinib,Breast,0.1,3.3369524,0.08835791,2.089010163570925,0.06877181241107387
2901,SIDM00893,Docetaxel,Navitoclax,Breast,2.5,3.0636313,0.28141356,3.3042187032653487,0.22786498147131534
56429,SIDM00301,Trametinib,Navitoclax,Pancreas,1.0,-1.0378013,-0.122210346,-0.00795755503567106,0.05680585268390161
65324,SIDM00933,MK-2206,Luminespib,Breast,0.0025,-0.98914397,-0.123550914,-0.3689843116333369,-0.013609961781033502
40721,SIDM00835,Trametinib,Linsitinib,Large Intestine,1.0,4.7873664,0.13637207,0.7270436128442884,0.002798149180250814
40596,SIDM00940,PD173074,Linsitinib,Breast,2.5,0.6419423,0.063253455,0.35803417128055703,0.01052093242870306
97819,SIDM00673,Cisplatin,Taselisib,Breast,1.0,0.84965664,0.025103271,1.4818806870697356,0.05107444999751109
101751,SIDM00899,Cisplatin,5-Fluorouracil,Pancreas,1.0,1.430082,0.025655335,1.4630938117016312,0.02318638093994772
20916,SIDM00130,Taselisib,Navitoclax,Pancreas,4.0,1.9640452,0.17332347,1.9580214006690988,0.15240027800845424
83594,SIDM00533,Taselisib,Palbociclib,Pancreas,2.0,-0.18039078,-0.011674167,-0.4202797541893883,-0.04508903736332629
66576,SIDM01138,Palbociclib,LGK974,Pancreas,10.0,-1.2655563,-0.042789597,0.9027475212274929,0.03086423093620788
13879,SIDM01186,Nilotinib,Gemcitabine,Breast,0.1,-1.6968684,-0.16400357,-1.9298333132940064,-0.16781494448653114
26633,SIDM00531,LGK974,Ruxolitinib,Pancreas,2.5,0.4241593,0.04849157,-0.9213401556640768,-0.07453730989782076
24918,SIDM01001,RO-3306,Trametinib,Breast,0.01,-0.32416764,-0.0009402019,0.09152648303706126,-0.02698354503572055
50931,SIDM00332,Navitoclax,Luminespib,Breast,0.0025,-0.5501141,-0.054524638,-0.4826375517327979,-0.027174783246322408
72915,SIDM00877,Dabrafenib,AZD7762,Breast,0.25,2.8527033,0.050097723,2.8596506717265804,0.00015087473750485258
61003,SIDM00097,Palbociclib,Olaparib,Breast,10.0,-2.414504,-0.08126733,-1.253478916710448,-0.04946204128487973
83254,SIDM00193,Navitoclax,Trametinib,Large Intestine,0.01,0.41237023,0.026963424,0.2688950245342706,0.026202636337498777
95730,SIDM00488,SB505124,Linsitinib,Large Intestine,10.0,0.9930873,0.08095106,0.6126634267130521,0.04519735220090718
76195,SIDM00940,BI-2536,Luminespib,Breast,0.0025,1.0694541,0.076235645,-0.06955493359470842,-0.03106957315417554
53082,SIDM00950,Trametinib,Gemcitabine,Pancreas,0.01,3.8176503,0.21912938,1.7233833794527533,0.0480158562963553
66048,SIDM00673,Alpelisib,Axitinib,Breast,1.0,0.67705566,0.0445018,-0.3734284516172702,-0.03367466563749764
91556,SIDM01002,Tozasertib,Linsitinib,Breast,10.0,0.8555252,0.015828967,1.1837684204027465,0.030140725031548025
78058,SIDM00954,Paclitaxel,OSI-027,Breast,0.25,-0.2652445,-0.020931453,-0.909738946604514,-0.06615085870713829
95438,SIDM00881,Linsitinib,Docetaxel,Breast,0.001,-0.76471984,-0.050220594,-1.0600464989730016,-0.06891716431642775
62818,SIDM00628,Tozasertib,Bortezomib,Breast,0.000625,1.0974653,0.102180235,-0.07391942033767465,-0.03734968397662303
69225,SIDM00628,MK-2206,Crizotinib,Breast,0.625,-2.1547346,-0.14485875,-1.032054111213601,-0.04874505497793613
88241,SIDM00487,Palbociclib,Oxaliplatin,Large Intestine,5.0,-1.1715174,-0.032346427,-0.32336443698501294,0.006600804995679225
35705,SIDM01187,Olaparib,Docetaxel,Breast,0.00025,-2.30631,-0.07621112,-2.6758631333918634,-0.0853459813177516
43771,SIDM00631,OSI-027,Lapatinib,Breast,0.625,-1.2894485,-0.07253175,0.9993461637579564,-0.028202994723365453
86670,SIDM00629,PF-4708671,Cisplatin,Breast,1.0,-2.6710951,-0.081055075,-1.1502202483363706,-0.03823769306474004
40320,SIDM00359,Crizotinib,MK-1775,Large Intestine,1.0,1.0526242,0.062732115,-1.5510636855147215,-0.07414061156477712
54077,SIDM00314,Docetaxel,Cisplatin,Breast,1.0,-3.3942027,-0.10704108,-3.821403809113541,-0.09332818933607293
25842,SIDM00893,Afatinib,Nutlin-3a (-),Breast,10.0,0.63546205,0.054550517,0.7263667690653337,0.05922269484216315
67896,SIDM00877,Axitinib,OSI-027,Breast,0.25,-1.1715627,-0.10706581,0.7273215920763275,0.053011457428809985
93597,SIDM00893,Afatinib,Navitoclax,Breast,2.5,7.8966317,0.4329871,3.4650271120259513,0.26764636097072875
32825,SIDM01056,AZD7762,MK-2206,Breast,1.0,-0.77091753,-0.02962341,-1.4042922476709134,-0.06303527056314925
73530,SIDM01233,Navitoclax,AZD4547,Large Intestine,2.5,-1.0066125,-0.08066044,0.2012442578538559,-0.0011851585169561675
58596,SIDM00332,AZD7762,Gemcitabine,Breast,0.1,-1.286723,-0.13223994,0.6307496861409773,0.022957517755464427
86560,SIDM00874,Gemcitabine,PD173074,Breast,10.0,1.3420397,0.06970846,1.206177840638277,0.08774968102215268
38751,SIDM00562,Venetoclax,MK-1775,Breast,2.5,1.7497773,0.038878474,1.4895731536386632,0.07313917133434662
13986,SIDM00940,Axitinib,Temozolomide,Breast,30.0,-0.29580173,-0.018936936,0.23438867238730474,0.010094540170961562
93191,SIDM00875,Cisplatin,5-Fluorouracil,Breast,10.0,-0.3680911,-0.014408331,-0.5443522148766551,-0.026262930535176712
61891,SIDM00571,Sorafenib,Navitoclax,Pancreas,1.0,2.285733,0.09054768,2.0154281856501135,0.10144674922387266
39342,SIDM01139,Crizotinib,OSI-027,Pancreas,1.0,0.27845618,0.024963109,0.0020430127637502214,-0.004657731385249984
39273,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,5.5112963,0.5473226,2.0649822423801507,0.26925583315977436
56584,SIDM01139,Sorafenib,Olaparib,Pancreas,10.0,1.4269047,0.13181044,0.5017870151776951,0.040066028490784285
69668,SIDM00629,NU7441,Pictilisib,Breast,0.125,-0.020570828,-0.0010688507,0.6532073203540543,0.06914584131797612
107312,SIDM00146,Alpelisib,Axitinib,Breast,4.0,2.373351,0.15046638,0.41300547033839063,0.019196944325881912
99240,SIDM00834,Trametinib,Olaparib,Large Intestine,10.0,-1.8000674,-0.06427996,-1.3191314223413475,-0.05407891013956616
92596,SIDM00583,Dactolisib,Dasatinib,Pancreas,0.5,1.5249625,0.11792007,0.8850725853416687,0.07190951696728758
77507,SIDM00628,Nutlin-3a (-),Taselisib,Breast,0.1,-2.0175796,-0.09510931,-0.7493788888213707,-0.015424020053123216
62323,SIDM00874,Navitoclax,Olaparib,Breast,2.5,-0.7286673,-0.07072123,0.731020211176443,0.03212385927028601
24815,SIDM00629,5-Fluorouracil,Lapatinib,Breast,2.5,-1.673987,-0.07028275,-1.1684205900307776,-0.021196500483952798
2317,SIDM00933,Axitinib,Luminespib,Breast,0.01,-0.93917865,-0.12328953,-0.3859822306138461,-0.029666535509468232
82016,SIDM00874,Pictilisib,Temozolomide,Breast,30.0,-1.5633045,-0.15509783,-1.361627636707525,-0.11403228989173958
43070,SIDM00332,NU7441,MK-2206,Breast,1.0,2.8936634,0.17417124,4.021502585344963,0.2186127665408735
826,SIDM00944,Dabrafenib,AZD8055,Large Intestine,0.125,2.1667194,0.11942413,0.6576848082753235,0.040549952988970545
44536,SIDM00872,Trametinib,Bortezomib,Breast,0.0025,-1.2554122,-0.10661107,-1.4590737307223405,-0.12039011295209448
7412,SIDM01090,Trametinib,SB505124,Large Intestine,2.5,-1.0540537,-0.046139996,-0.3056457519393404,-0.004005071138972876
31995,SIDM00950,Taselisib,Crizotinib,Pancreas,4.0,3.482309,0.12295608,0.7341417891695184,0.03442385195304488
95276,SIDM00971,BI-2536,Palbociclib,Breast,4.0,2.1041288,0.13344432,0.4277881640257152,0.07125034591550812
87876,SIDM00920,Entinostat,5-Fluorouracil,Breast,10.0,1.2305623,0.1253816,0.8211246627694193,0.10446890796921336
64261,SIDM01002,Luminespib,PD173074,Breast,2.5,0.15142694,0.011119424,-0.2983051992950558,-0.028948398260813708
38020,SIDM00899,MK-1775,Olaparib,Pancreas,10.0,-3.1682804,-0.10851331,-2.9483265483251873,-0.09449679967498303
11214,SIDM00778,Afatinib,AZD8055,Large Intestine,0.5,-2.1200838,-0.06280367,-1.7169442345279393,-0.04025737298454387
18555,SIDM00528,Bortezomib,Axitinib,Breast,4.0,0.31373322,0.026888452,0.022636313956543405,0.027597736404969674
50630,SIDM00631,Axitinib,Taselisib,Breast,0.1,-1.6353393,-0.0376493,-0.48410292402694594,-0.01371657546754509
78004,SIDM00633,Afatinib,Docetaxel,Breast,0.00025,-0.7477365,-0.008574368,0.2224193526405585,0.0013817041829448386
34794,SIDM00675,Navitoclax,Taselisib,Breast,1.0,0.22725537,0.010283715,0.5206679712607167,0.038676197938582214
40775,SIDM00872,MK-2206,Axitinib,Breast,1.0,-0.2043072,-0.021293735,-0.6875406344206849,0.0040686928464603945
53847,SIDM01137,Olaparib,Crizotinib,Pancreas,1.0,-1.8074242,-0.039457407,0.06250257256802721,-0.017912063273427568
99817,SIDM00455,Lapatinib,MK-1775,Pancreas,2.0,2.8356085,0.09627772,2.535604215751608,0.0829399685214708
95156,SIDM00877,GSK269962A,AZD7762,Breast,0.0625,-1.2629374,-0.11695122,-0.06980337321060721,-0.005031765757665492
27765,SIDM01037,ZM447439,Crizotinib,Breast,2.5,0.7698542,0.0959855,-1.3543154358698346,-0.13726599920264618
13344,SIDM00885,Venetoclax,Vorinostat,Breast,2.0,-1.645579,-0.049852084,-0.441480904485437,-0.040517186484013486
90335,SIDM01136,Olaparib,Oxaliplatin,Pancreas,2.5,-1.0003097,-0.020724043,1.025561686979377,0.036131877317594825
53632,SIDM00148,MK-2206,Trametinib,Breast,0.1,0.85731953,0.08810517,1.90929735852245,0.10692954788397725
5296,SIDM00664,Crizotinib,SCH772984,Pancreas,4.0,1.4394668,0.06390418,0.4513090339839212,0.010626483718347216
90753,SIDM01090,Trametinib,BMS-754807,Large Intestine,0.5,5.426955,0.08587824,3.9795359710385476,0.08979518786584721
107832,SIDM00531,SCH772984,Olaparib,Pancreas,2.5,1.5486128,0.1698897,1.2213926244898528,0.13809752828259883
52060,SIDM00630,Gemcitabine,Olaparib,Breast,2.5,-1.2617655,-0.062280342,-0.3816791054044288,-0.02045567802650988
10614,SIDM01186,JQ1,Axitinib,Breast,1.0,-0.9196139,-0.06207843,-0.1577780273003819,0.04301512876674935
74217,SIDM00874,Olaparib,Palbociclib,Breast,4.0,2.0024047,0.097289056,-1.095171348196475,0.011868818727553432
83857,SIDM00878,BI-2536,Axitinib,Breast,1.0,0.41227788,0.03566171,-0.6302217057174248,-0.02813338350004673
96732,SIDM00778,Olaparib,MK-1775,Large Intestine,0.25,-2.3757017,-0.04538468,-0.622353914245666,-0.01694939075122194
59402,SIDM00272,Tozasertib,AZD7762,Breast,0.25,1.3069081,0.08742583,1.1013555781072253,0.08450436998926848
8678,SIDM00779,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.704993,-0.10466782,-2.425686409918168,-0.08390093420657933
46558,SIDM00571,Sorafenib,Erlotinib,Pancreas,2.5,2.4553645,0.09778038,1.8285862037148148,0.07203979061298517
88344,SIDM00877,PD173074,Pictilisib,Breast,0.125,1.4033345,0.11536328,1.4945248271176763,0.1636592354531406
45758,SIDM00301,MK-2206,Gemcitabine,Pancreas,0.01,2.8429945,0.29986933,0.8575394259640504,0.005872384196764567
104551,SIDM00571,MK-1775,Cisplatin,Pancreas,8.0,2.1083403,0.17101192,0.7724033551533218,0.020960152721153535
18686,SIDM00940,PF-4708671,Vorinostat,Breast,0.5,-1.5853709,-0.061083607,-1.0316942138950829,-0.03462763668185132
101550,SIDM00893,AZD8055,Luminespib,Breast,0.01,0.18525742,0.016848238,-0.23425258932850468,-0.0364455923852003
87163,SIDM00832,Trametinib,Nutlin-3a (-),Large Intestine,2.5,-0.6585907,-0.026212309,-0.4152164224782247,-0.05299106311837461
81459,SIDM00562,Palbociclib,Crizotinib,Breast,2.5,-2.050334,-0.18462016,-0.8211465737453174,-0.05197391133044741
41196,SIDM00954,OSI-027,Vorinostat,Breast,2.0,-0.49801627,-0.019444374,-0.3201698040921347,-0.009262495766089788
103190,SIDM01186,GSK269962A,Cisplatin,Breast,4.0,0.7463998,0.076959915,-0.31228149865219695,0.021003170150019696
31918,SIDM00583,Palbociclib,MK-2206,Pancreas,5.0,3.265907,0.2415773,1.760515844470252,0.19805935030667005
19939,SIDM00934,Linsitinib,Trametinib,Pancreas,0.25,-2.8019853,-0.06136825,1.2026855838705388,0.05832091936685069
55373,SIDM00332,GSK269962A,Taselisib,Breast,1.0,4.0503845,0.17287391,2.7397484415366433,0.14834906026246578
54263,SIDM00675,Doramapimod,Taselisib,Breast,1.0,1.9380108,0.08400994,0.5263192221899774,0.014165578023383358
34201,SIDM01138,Lapatinib,Linsitinib,Pancreas,2.5,1.8090208,0.1824756,1.4655464545804007,0.14920798583072067
85491,SIDM00774,Axitinib,Nutlin-3a (-),Breast,10.0,1.3238716,0.1629752,0.6082752293075373,0.052997163052713535
39452,SIDM00411,Irinotecan,MK-1775,Pancreas,2.0,-2.8265445,-0.077046946,0.22322723412670267,0.006682049210589755
98797,SIDM01002,Crizotinib,Cisplatin,Breast,4.0,-1.1109895,-0.040282123,-0.9501256335505567,-0.023347402530256613
105887,SIDM01042,AZD8055,Olaparib,Breast,2.5,-0.53467315,-0.05703402,0.12429491981362378,-0.02545665218135623
87365,SIDM00630,JQ1,PD173074,Breast,2.5,-1.6492056,-0.11372912,-0.36327050150646967,0.019761577330977286
55112,SIDM00881,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.3170053,-0.03871845,-0.29462154033261984,-0.0814811804749192
39176,SIDM00528,MK-2206,Bortezomib,Breast,0.0025,-0.43714833,-0.03767062,-0.5934523727447472,-0.023648932163839963
41370,SIDM00359,Dabrafenib,Afatinib,Large Intestine,1.0,-2.52243,-0.069644555,0.4282475674111412,0.042704531603878125
80231,SIDM01186,Nutlin-3a (-),Taselisib,Breast,1.0,0.5038154,0.0067987386,-0.32324313585157727,-0.029633117792163755
28788,SIDM00146,Tozasertib,Linsitinib,Breast,2.5,-1.429917,-0.08790389,0.5706522601299461,0.06478826601371035
96672,SIDM00241,ZM447439,Olaparib,Breast,10.0,-1.779447,-0.13565728,-0.625147080074325,-0.06858249133187062
44156,SIDM00453,Lapatinib,Navitoclax,Pancreas,4.0,3.1258955,0.21906573,3.1679459515188544,0.14527971642706833
80458,SIDM01090,Afatinib,AZD7762,Large Intestine,0.25,0.27237713,0.018915612,-0.8824611827799386,-0.013579684132092797
72828,SIDM00892,RO-3306,PD173074,Breast,2.5,-1.9379636,-0.071040615,-1.9234428935043377,-0.05831716839715081
98447,SIDM00582,Palbociclib,OSI-027,Pancreas,4.0,2.587843,0.069168344,2.0986783724905766,0.06149661173105815
33422,SIDM00878,Alpelisib,Luminespib,Breast,0.01,0.5310504,0.04795901,-0.09466408066776641,0.01793723302358335
59655,SIDM00487,Linsitinib,Afatinib,Large Intestine,1.0,5.500993,0.1631245,3.6858280782011033,0.11762692953312351
6267,SIDM00673,Venetoclax,Crizotinib,Breast,0.625,-1.5701164,-0.038453467,-1.0021822780833511,-0.033858013424106055
