Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15859,SIDM00193,Navitoclax,Oxaliplatin,Large Intestine,1.0,-0.5027827,-0.035013635,-0.21466239428645495,-0.015131943348775934
54818,SIDM00899,OSI-027,Taselisib,Pancreas,0.5,2.7835033,0.10830358,0.06240074765945547,0.009425770378412867
48306,SIDM01165,OSI-027,Navitoclax,Pancreas,4.0,-2.5962636,-0.123444326,1.358532744296436,0.08772703820472659
78711,SIDM00826,Oxaliplatin,Navitoclax,Large Intestine,1.0,2.1537974,0.12443135,0.0036476044007994757,0.012477669989957505
21887,SIDM00583,Irinotecan,Paclitaxel,Pancreas,0.025,1.3527995,0.018478412,0.10508456123962628,0.030234580560796306
9873,SIDM00583,Irinotecan,Lapatinib,Pancreas,10.0,5.2648406,0.16331798,0.7627182758465914,0.06576870359622296
52450,SIDM00866,Alisertib,Temozolomide,Breast,30.0,-2.9340153,-0.20228967,-0.7553967637653425,-0.04392281952991453
46879,SIDM00898,Paclitaxel,Trametinib,Breast,0.1,-0.76037127,-0.04352158,-1.1695305730375833,-0.07651406452182268
37361,SIDM01001,Paclitaxel,Palbociclib,Breast,4.0,1.6127961,0.17872915,-0.8370557948404109,-0.0652720162186679
23393,SIDM00778,Taselisib,AZD4547,Large Intestine,2.5,-0.5583478,-0.034319412,-0.2819821436921117,-0.01986621739528043
79174,SIDM00834,Nutlin-3a (-),AZD8055,Large Intestine,0.125,2.6798306,0.10849317,1.2109152904051794,0.06024869837107952
59031,SIDM00898,Lapatinib,Pictilisib,Breast,0.5,-2.7749212,-0.08541966,0.6205821770959716,0.04110250939046739
76595,SIDM00899,Gemcitabine,Paclitaxel,Pancreas,0.025,-0.76263195,-0.016015137,-0.5008212468061687,-0.02261652244624234
52019,SIDM00834,Afatinib,Olaparib,Large Intestine,10.0,-1.6172204,-0.11325757,0.374233887775085,0.02134360560926297
20495,SIDM00835,MK-1775,AZD8055,Large Intestine,0.5,-1.0882636,-0.08064873,0.15934038302333853,0.011933684720798029
4222,SIDM00884,Lapatinib,Axitinib,Breast,4.0,0.87809885,0.05760213,-0.007365788613461266,-0.00368468328248534
78391,SIDM00629,Bortezomib,Axitinib,Breast,1.0,-0.48341063,-0.030594641,-0.8682001954783491,-0.040567425404044816
71725,SIDM00628,Alisertib,5-Fluorouracil,Breast,2.5,-1.1192007,-0.04196772,-0.5449845464911354,-0.02935083255748669
79690,SIDM00675,Axitinib,Lapatinib,Breast,2.5,1.4479868,0.1589055,-0.029657294955865776,0.0014628338110608957
28732,SIDM00571,Irinotecan,Trametinib,Pancreas,1.0,0.3872619,0.009210124,0.07923853905408751,0.01787541319558682
13988,SIDM01037,KU-55933,Luminespib,Breast,0.0025,-0.46130005,-0.009397785,-0.6332753076267397,-0.006975746361907771
44162,SIDM00132,Taselisib,Dactolisib,Pancreas,0.05,0.769477,0.053577583,0.04437165300388973,0.0068044656077722344
44410,SIDM00529,Doramapimod,Luminespib,Breast,0.01,0.19924535,0.006641668,0.14854928710062676,-0.002264379561965747
517,SIDM00881,Vorinostat,Linsitinib,Breast,10.0,-0.7380845,-0.08343377,0.5240923730163423,0.03093005923051716
60661,SIDM00359,Dabrafenib,SB505124,Large Intestine,0.625,-0.37498525,-0.01808398,0.03077528658189177,-0.007737432679995623
63354,SIDM00677,Trametinib,SB216763,Large Intestine,10.0,-0.29071411,-0.003444069,-1.0978760907373954,-0.06689639372488314
20124,SIDM01042,Nutlin-3a (-),Sapitinib,Breast,2.0,-0.5272309,-0.016528454,0.8832557065441734,0.03777805638246609
18876,SIDM00779,Taselisib,Vinorelbine,Large Intestine,0.01,1.8838398,0.089468196,-0.6169287215314907,-0.03221102837489801
61552,SIDM00571,Trametinib,SCH772984,Pancreas,4.0,-2.473283,-0.105160244,0.2909892995071517,0.027812533730383362
41744,SIDM00826,Vinorelbine,Dabrafenib,Large Intestine,10.0,-1.303682,-0.028158141,-1.1045506391291593,-0.06087683735798262
52167,SIDM01090,LGK974,Linsitinib,Large Intestine,10.0,0.8725154,0.06972652,0.35443531312836507,0.02746990302355418
55169,SIDM00675,Sorafenib,PD173074,Breast,10.0,-0.012011313,-0.00034452177,-0.29107412358923035,-0.01627709416190217
11084,SIDM00122,Alisertib,Docetaxel,Breast,0.00025,-1.6820025,-0.14755279,-0.6060542687798138,-0.0386573356142005
30864,SIDM00789,AZD7762,MK-2206,Large Intestine,1.0,1.596976,0.1835726,1.4177932644683557,0.10571999969032993
26834,SIDM00673,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.16500875,-0.015944317,-0.30881328874955327,-0.01740464415323023
38398,SIDM00675,Paclitaxel,5-Fluorouracil,Breast,10.0,-0.63000613,-0.043593086,-1.8589448860499544,-0.11724268550978155
75137,SIDM00950,MK-1775,Sorafenib,Pancreas,1.25,1.6789938,0.124076866,0.15769038410604402,0.004721933396102971
38296,SIDM00150,SB216763,SB505124,Large Intestine,2.5,0.8008342,0.01982301,0.14106525639799417,-0.004003582609295198
79319,SIDM00835,Dabrafenib,Afatinib,Large Intestine,1.0,1.025273,0.019108359,1.1584598294766397,0.060203182571899785
75187,SIDM00884,Taselisib,Nutlin-3a (-),Breast,2.5,1.4295399,0.069787845,-0.7272475418935209,-0.04293141235284271
24098,SIDM00136,Trametinib,Nutlin-3a (-),Large Intestine,2.5,-1.4606146,-0.016871382,-0.2886741916778893,-0.016356763534207508
10555,SIDM00866,KU-55933,PD173074,Breast,10.0,-1.0797881,-0.042514414,-1.2577654620763572,-0.042877907840437525
39954,SIDM00944,AZD4547,Linsitinib,Large Intestine,10.0,-1.2543882,-0.032522008,0.3111862042882234,0.040720719717574974
54456,SIDM00629,Pictilisib,Vorinostat,Breast,2.0,-2.3752244,-0.124028005,-0.4043597856118244,-0.016062427611602363
17928,SIDM00042,Taselisib,Cisplatin,Pancreas,0.8,-0.92468363,-0.09952206,-0.472542020863738,-0.029258968694011456
52994,SIDM00135,SCH772984,Pictilisib,Breast,0.5,1.0248337,0.05661411,0.4878238566562898,0.0353386092499913
6086,SIDM00628,Alisertib,Olaparib,Breast,10.0,-4.9152417,-0.27918297,-0.26006693992725394,-0.0152581507900424
52033,SIDM01138,MK-2206,Trametinib,Pancreas,1.0,4.7351675,0.22811322,0.7005245929785588,0.04241869447832207
1468,SIDM00241,Camptothecin,Pictilisib,Breast,0.5,2.5099578,0.19706555,0.5284276133105621,0.02446744357624805
18235,SIDM00534,Afatinib,MK-1775,Large Intestine,0.25,-0.56433815,-0.024686495,0.9032723296374587,0.06146006231388507
68357,SIDM00241,JQ1,Temozolomide,Breast,7.5,-0.69914556,-0.07369987,0.1728212741665207,0.0022236701049348044
36566,SIDM00628,Gemcitabine,Axitinib,Breast,4.0,-6.903203,-0.17457029,-0.33066332946950006,-0.02105503727387817
24072,SIDM00469,LGK974,Taselisib,Pancreas,2.0,-3.0032797,-0.20600139,0.22137288619737794,0.027211722747628207
78156,SIDM00301,Sorafenib,Crizotinib,Pancreas,4.0,-1.1886464,-0.094816096,-0.5238479555561695,-0.0325569802814701
65976,SIDM00097,Wee1 Inhibitor,Axitinib,Breast,1.0,0.66251886,0.044046175,-1.2023555757312956,-0.05703825351414751
21479,SIDM00920,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.3366202,-0.050964605,0.36522426462424984,0.016202637422136918
52119,SIDM00150,Afatinib,LGK974,Large Intestine,2.5,-0.56550956,-0.054979023,-0.7724299725181645,-0.03945083375355296
24066,SIDM00841,SCH772984,Taselisib,Large Intestine,1.0,1.641978,0.08505249,0.7597718675687177,0.03195773765649185
20298,SIDM00882,Vorinostat,Olaparib,Breast,2.5,-1.1780231,-0.06695113,-0.24764897216944148,-0.016647160418542785
19901,SIDM00783,SB216763,Nutlin-3a (-),Large Intestine,10.0,-0.70973366,-0.022200018,1.4054556234133653,0.08534371664687557
18299,SIDM00681,MK-2206,Navitoclax,Large Intestine,0.1,-0.65437454,-0.057732884,2.2758519198453824,0.13099411899507485
44566,SIDM00875,ZM447439,Lapatinib,Breast,2.5,1.0008569,0.086374715,0.9505151589038752,0.06560725130659685
39766,SIDM00664,LGK974,Olaparib,Pancreas,2.5,0.98663133,0.057448596,-0.7627307048774812,-0.029741834823009374
3666,SIDM00498,Linsitinib,MK-2206,Large Intestine,10.0,2.8932471,0.112858556,0.8120871880206679,0.05873183994935763
55262,SIDM00884,Gemcitabine,Crizotinib,Breast,2.5,-0.87436426,-0.03127761,-1.4512242379333837,-0.08680956738755768
3990,SIDM00675,Trametinib,Gemcitabine,Breast,0.01,-0.640211,-0.0104178265,-1.1562046755257085,-0.06417290472993824
28439,SIDM00136,LGK974,Afatinib,Large Intestine,0.25,1.4043956,0.09490635,-0.5291710940844556,-0.024759104093104792
57101,SIDM01037,MK-1775,Cisplatin,Breast,1.0,-0.4132853,-0.040735014,-0.7668769879724191,-0.03603733596501707
60853,SIDM00241,Axitinib,5-Fluorouracil,Breast,10.0,-0.3806683,-0.06317232,-0.8996981777670279,-0.05211408485885033
33966,SIDM00776,MK-2206,Navitoclax,Large Intestine,1.0,2.3240025,0.14745246,1.7164631712527927,0.10608210959915428
40924,SIDM01188,MK-1775,Linsitinib,Pancreas,10.0,-2.3489501,-0.08404651,-1.3214963464959442,-0.028037274115337574
69696,SIDM00097,Docetaxel,5-Fluorouracil,Breast,10.0,-3.222438,-0.18364201,-2.578274840306149,-0.1463262044879553
15950,SIDM01056,GSK269962A,Trametinib,Breast,0.1,-0.80381036,-0.062257342,0.20258127025109784,0.020514762747637753
56128,SIDM01090,Trametinib,Taselisib,Large Intestine,0.1,3.9935215,0.065245,0.5454407731599491,0.02308021254735423
52890,SIDM00534,SB216763,Oxaliplatin,Large Intestine,1.0,-1.5179623,-0.09998877,0.20737771223288975,0.011508704669777572
53180,SIDM00505,MK-2206,Ruxolitinib,Pancreas,2.5,0.72478706,0.04709591,0.17749664662670495,0.013565002741006978
72293,SIDM00148,Pictilisib,PD173074,Breast,10.0,0.6821888,0.045646597,-0.005697410207723963,0.005100885580816051
13227,SIDM00884,5-Fluorouracil,Olaparib,Breast,10.0,0.7524149,0.02640565,-1.5275385701644768,-0.08534226840201126
34866,SIDM01001,Paclitaxel,Cisplatin,Breast,4.0,-1.8035403,-0.23503442,-0.8880037409790198,-0.06223299539061905
6214,SIDM00272,AZD6482,Gemcitabine,Breast,0.01,1.1022317,0.082721666,-0.4868794908411431,-0.03441323045533126
69870,SIDM00933,ZM447439,MK-1775,Breast,0.625,5.226913,0.40210146,0.5743469189447272,0.057566662254360246
24912,SIDM00934,Crizotinib,Irinotecan,Pancreas,0.5,2.6672223,0.18970813,-0.8499122461875313,-0.03557871899991602
32995,SIDM00675,Dabrafenib,MK-2206,Breast,0.25,3.0012038,0.067181654,0.6392520668402435,0.03350525103195358
16013,SIDM00778,Taselisib,Trametinib,Large Intestine,0.01,1.3469609,0.039232638,0.059155509402972095,0.0029167538830454642
26268,SIDM00136,Linsitinib,BMS-754807,Large Intestine,0.05,-3.5879726,-0.23453864,0.07449679653352576,0.006301014363989818
15443,SIDM01037,Tozasertib,MK-1775,Breast,2.5,0.74693954,0.012108041,0.5408467479235062,0.04732582079205122
58920,SIDM00899,MK-1775,AZD7762,Pancreas,0.25,-2.6237495,-0.083865605,-0.700158394674139,-0.028946042672151458
65761,SIDM00136,MK-1775,Afatinib,Large Intestine,1.0,-1.4740396,-0.06630685,-0.48214399085794857,-0.03665502894351426
11239,SIDM00582,Dactolisib,Oxaliplatin,Pancreas,10.0,-3.2050178,-0.12620416,-1.25902519946821,-0.06901684651730201
10997,SIDM00582,OSI-027,Galunisertib,Pancreas,10.0,-1.5531868,-0.12373279,-1.1883487192078772,-0.08334252305686025
20564,SIDM00885,Cisplatin,Taselisib,Breast,1.0,0.6456403,0.015155578,1.2267273314530698,0.05636356312863365
80573,SIDM00882,Uprosertib,Trametinib,Breast,0.1,-0.46196327,-0.028221922,0.17250947272504802,0.011276931693245291
32363,SIDM00150,Oxaliplatin,AZD8055,Large Intestine,0.125,-1.8547294,-0.06609486,-1.5942967782024002,-0.0745851808485353
9421,SIDM00782,SCH772984,Vinorelbine,Large Intestine,0.0025,-1.0388087,-0.09166126,0.15697090574293376,0.015467715045300135
78521,SIDM00933,Lapatinib,AZD7762,Breast,0.25,0.7945832,0.047673047,1.1315151399896815,0.07877600082578269
12228,SIDM01197,BMS-754807,Dabrafenib,Large Intestine,10.0,-3.9745965,-0.17639682,-1.343618584322698,-0.06714998873227238
70380,SIDM00097,Doramapimod,OSI-027,Breast,1.0,1.1839195,0.03228505,0.08055501798680875,0.006021080231963408
16060,SIDM00531,Dactolisib,Cisplatin,Pancreas,8.0,-1.8166752,-0.0696642,-0.6820760010509763,-0.0005432841572027662
29523,SIDM00314,Venetoclax,Axitinib,Breast,1.0,-1.5135481,-0.038307652,-0.5043873065287544,-0.012848197118877847
21382,SIDM00940,Olaparib,Gemcitabine,Breast,0.01,-1.5201339,-0.052506354,-0.2828407715999094,-0.009100447456590121
71934,SIDM00359,AZD7762,LGK974,Large Intestine,2.5,-1.7616327,-0.15138054,-0.6574193491819029,-0.02981354441030786
45622,SIDM00677,Linsitinib,Afatinib,Large Intestine,1.0,-0.7405028,-0.0446773,0.5117975534701245,0.034970047555015135
64763,SIDM00839,BMS-754807,Dabrafenib,Large Intestine,1.0,-2.530045,-0.090992086,-1.6855832040123944,-0.07821166511106227
51775,SIDM00049,AZD8055,Taselisib,Large Intestine,0.1,2.0509508,0.08314722,-0.17465185913144066,-0.01003119751429293
36910,SIDM00332,Bortezomib,Axitinib,Breast,1.0,-1.3511708,-0.03827834,-0.08624379482535638,-0.015275615050291689
2380,SIDM00675,5-Fluorouracil,Crizotinib,Breast,0.625,-1.3965752,-0.1706018,-1.3670857882641685,-0.0758850430642068
48789,SIDM00132,MK-1775,Cisplatin,Pancreas,8.0,1.299331,0.08833181,-1.243330478893762,-0.06587665998606021
20413,SIDM00146,GSK269962A,Temozolomide,Breast,7.5,-1.0219499,-0.07039756,0.12446223549120261,0.009184055689303586
78403,SIDM00042,Oxaliplatin,Paclitaxel,Pancreas,0.0025,-3.2823472,-0.18847337,-0.903727152622267,-0.03939195038806655
56813,SIDM00837,Navitoclax,Vinorelbine,Large Intestine,0.01,2.491702,0.021821866,0.955201259176425,0.04695580189881968
16617,SIDM00675,AZD6482,Gemcitabine,Breast,0.1,0.40298012,0.010525917,-0.5196438972522739,-0.03643689317793711
64470,SIDM01090,SB505124,Sapitinib,Large Intestine,2.0,-0.3718716,-0.038959492,0.15677061119060248,0.008107492102711784
61743,SIDM00531,MK-2206,Paclitaxel,Pancreas,0.025,2.6324818,0.21992545,1.1979880774487919,0.10183129348135966
9422,SIDM00933,Cisplatin,Nutlin-3a (-),Breast,2.5,1.6700646,0.20700659,1.3514529743299013,0.07124641658573908
42984,SIDM00371,Oxaliplatin,LGK974,Pancreas,2.5,-1.9045994,-0.16691159,-1.5578836704575276,-0.049269990501464675
74110,SIDM00778,MK-1775,Sapitinib,Large Intestine,0.5,-2.3596373,-0.11532898,-0.29863978625687027,-0.014823352503116916
2470,SIDM00954,Bortezomib,Temozolomide,Breast,30.0,-0.4013287,-0.024928173,-0.9811965300720948,-0.06615650375650073
11329,SIDM00782,BMS-754807,SB505124,Large Intestine,0.625,-1.5407624,-0.14208403,-0.48851363996175434,-0.02330622174930087
26636,SIDM00469,Erlotinib,Oxaliplatin,Pancreas,10.0,1.7097259,0.04421822,0.27636938635110986,0.01679921284135291
41630,SIDM00933,Gemcitabine,Taselisib,Breast,0.1,1.340088,0.0030149666,0.43675607682513307,0.03382485438609596
22038,SIDM00677,Dabrafenib,Vinorelbine,Large Intestine,0.01,2.0411782,0.10740832,-0.06649238841818694,-0.0006754232652107471
79085,SIDM00628,Taselisib,Luminespib,Breast,0.0025,-0.6328226,-0.059078068,-0.5256134041843026,-0.035945678478202646
76964,SIDM00453,Linsitinib,Lapatinib,Pancreas,10.0,2.9691288,0.16715068,1.521742414616876,0.0988773287442858
14029,SIDM00789,Navitoclax,AZD4547,Large Intestine,10.0,2.5867584,0.1036565,1.602394192008932,0.09315053020641169
37614,SIDM00529,MK-1775,Bortezomib,Breast,0.0025,-1.1524745,-0.11700976,-1.0580144691656097,-0.05732393406304072
2686,SIDM00881,Paclitaxel,Palbociclib,Breast,1.0,-1.3808821,-0.082528405,-1.8110104286870459,-0.12265373474208555
1159,SIDM00681,BMS-754807,LGK974,Large Intestine,10.0,0.5237921,0.039971624,-0.9680521649057916,-0.042820904191939846
45905,SIDM00881,AZD7762,Nutlin-3a (-),Breast,2.5,-1.3532281,-0.12927054,-0.019529610942252695,0.005070117047833476
75127,SIDM00148,SB216763,Olaparib,Breast,10.0,0.27384672,0.018769223,0.467787128931775,0.02049765248656601
34460,SIDM00629,Alpelisib,Vorinostat,Breast,2.0,-1.9900799,-0.06872883,0.10150586904063624,0.01967199014267267
75658,SIDM00660,LGK974,Navitoclax,Large Intestine,0.1,1.5309864,0.10777669,2.2663566470919143,0.13870534531805248
15705,SIDM01188,AZD7762,Palbociclib,Pancreas,2.0,-2.4478745,-0.07705438,-2.013650712760357,-0.06958056703391244
8589,SIDM00630,Palbociclib,Trametinib,Breast,0.1,3.5024467,0.18082955,-0.06532543421735859,0.005211820908963494
34061,SIDM01001,Venetoclax,Navitoclax,Breast,0.625,0.3032332,0.030095717,2.5609997110812803,0.14782882310873469
39838,SIDM00582,Lapatinib,Gemcitabine,Pancreas,0.1,2.819721,0.17400734,0.7473534965263877,0.024637753986490835
1978,SIDM01001,Axitinib,PD173074,Breast,10.0,0.8578861,0.07956638,0.48176720981195664,0.03554218715335013
54970,SIDM00332,AZD6482,Gemcitabine,Breast,0.1,0.73804617,0.055341136,-0.08107467729676288,-0.017308686499699855
51676,SIDM01090,Crizotinib,Palbociclib,Large Intestine,1.0,-0.39672598,-0.03675394,-0.40506585340885115,-0.03600738440524591
49575,SIDM00455,Taselisib,Lapatinib,Pancreas,10.0,0.19377951,0.0132144755,0.5345586410369632,0.033553731521561866
70274,SIDM00628,Camptothecin,Docetaxel,Breast,0.00025,-0.8175737,-0.0750688,-0.22206938140613708,-0.018175632967044806
35242,SIDM00778,AZD4547,Palbociclib,Large Intestine,4.0,-1.7325298,-0.07419914,-1.1171139555641962,-0.04597807001712088
39821,SIDM00537,Sapitinib,Dabrafenib,Large Intestine,10.0,-1.9263394,-0.122689575,0.7330211505579259,0.021088446594889097
51359,SIDM00097,Paclitaxel,Olaparib,Breast,10.0,-1.2984881,-0.08957428,-2.1832363524115155,-0.12344033490886272
80775,SIDM00940,AZD6482,AZD7762,Breast,0.0625,-0.8574487,-0.056421984,0.8380421057613308,0.052177186782778245
8582,SIDM00940,GSK269962A,Lapatinib,Breast,0.625,-0.13604002,-0.009907999,1.1538450838257204,0.07713251727383892
60956,SIDM01037,BI-2536,Olaparib,Breast,10.0,-2.284187,-0.04104911,-0.37806060611201264,-0.007872998522662588
13567,SIDM00885,Alpelisib,Cisplatin,Breast,1.0,-2.2261398,-0.07390871,-0.5622635145421553,-0.019069645945271153
48465,SIDM00136,Afatinib,Vinorelbine,Large Intestine,0.0025,2.19741,0.17854647,-0.28812912105801924,-0.014310759610549935
49732,SIDM00528,Lapatinib,Olaparib,Breast,10.0,1.2659651,0.11194924,0.28136930084796763,0.01038370438968381
70840,SIDM00136,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.1057307,0.10687766,-0.5436075564321099,-0.013950907138886685
64225,SIDM00884,BI-2536,MK-2206,Breast,0.25,-0.48249996,-0.025724303,-0.5338353571808734,-0.022720552919183318
16821,SIDM00944,LGK974,Taselisib,Large Intestine,0.1,-1.4204766,-0.04136135,0.004240789033816306,0.012623545973061794
78901,SIDM00371,Erlotinib,Gemcitabine,Pancreas,0.1,1.4792241,0.13268533,0.6071489719144268,0.05677430339547869
80024,SIDM01197,Crizotinib,Camptothecin,Large Intestine,0.025,-1.6732184,-0.13173252,-1.2586511161587524,-0.06955425048830172
79975,SIDM00884,GSK269962A,AZD7762,Breast,0.25,-1.1906358,-0.045843508,-0.37633055431265505,-0.011032993144626614
44776,SIDM00411,Olaparib,Oxaliplatin,Pancreas,2.5,3.2754333,0.11534226,-0.8747015027249392,-0.03606016059346458
39894,SIDM00241,Nilotinib,PD173074,Breast,10.0,0.98570925,0.09819433,0.33583529024576275,0.01632268366028029
76726,SIDM00940,GSK269962A,AZD7762,Breast,0.25,2.0943182,0.17476308,0.5938005941562227,0.05033802086267217
48741,SIDM00528,Linsitinib,Navitoclax,Breast,0.625,-1.2150195,-0.064301684,1.8488800099141969,0.10891785471283183
3699,SIDM00940,Cisplatin,Lapatinib,Breast,0.625,0.6571226,0.019412775,1.8702675705982215,0.09113603693199225
72676,SIDM00528,Gemcitabine,Sapitinib,Breast,0.5,-1.5529543,-0.0929435,-0.13954945465430868,-0.012785252919735453
41864,SIDM00534,Linsitinib,Palbociclib,Large Intestine,1.0,2.2642794,0.16942582,0.5513762488504216,0.03588510733063967
22707,SIDM00193,AZD4547,Sapitinib,Large Intestine,2.0,-0.6555629,-0.03461834,-0.19297149510310774,0.010496760422254846
74861,SIDM00866,Taselisib,Bortezomib,Breast,0.000625,0.45900217,0.03932464,-0.8552935920926537,-0.05427506781751383
27024,SIDM00954,Navitoclax,Bortezomib,Breast,0.000625,-0.6698632,-0.024200834,0.2891041644104804,-0.0020146261146525273
73845,SIDM00411,Lapatinib,Cisplatin,Pancreas,8.0,1.7973512,0.07329529,0.17569997271236965,0.01322855468458901
56338,SIDM00826,MK-2206,Trametinib,Large Intestine,0.1,0.60212666,0.009837455,0.33549153319141234,0.028027522639869077
42461,SIDM00130,MK-1775,Trametinib,Pancreas,1.0,-0.7917891,-0.060489394,-0.037727433015357636,0.005859010805133069
13874,SIDM00789,AZD4547,SCH772984,Large Intestine,0.05,-0.5963448,-0.07164882,0.861615622171093,0.08352900059763599
27590,SIDM00778,BMS-754807,Camptothecin,Large Intestine,0.0025,0.55446315,0.03542079,-1.6555600996062365,-0.07672587290768243
25523,SIDM00148,Tozasertib,Vorinostat,Breast,2.0,-1.3570274,-0.0689518,0.7995515330394629,0.046953759679986024
18842,SIDM00193,AZD4547,AZD7762,Large Intestine,0.25,-1.7899697,-0.07747702,-0.3400716834390395,0.007046755641022667
69127,SIDM00146,Nilotinib,Lapatinib,Breast,2.5,0.35955465,0.032271758,1.0001008403302234,0.053085688763702454
53833,SIDM00882,Venetoclax,Cisplatin,Breast,4.0,-0.20934103,-0.0033101104,-0.6448415179364395,-0.032777929724356836
14187,SIDM01186,Doramapimod,5-Fluorouracil,Breast,10.0,-1.2855465,-0.06887431,0.4359553048224265,0.009092379937997015
5071,SIDM00881,Uprosertib,Sapitinib,Breast,2.0,-0.6110316,-0.034896463,0.0644843691583939,0.004606795622330698
29743,SIDM00541,LGK974,Trametinib,Large Intestine,0.1,-0.91717374,-0.016921747,-0.6781485015504336,-0.01020596293728215
64284,SIDM00537,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.3772767,0.12400205,0.6318530975111738,0.038272047753293834
39860,SIDM00899,Galunisertib,Olaparib,Pancreas,10.0,-1.378769,-0.022180062,-0.23848664000605901,-0.026769215297431787
