Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19306,SIDM00049,Afatinib,MK-1775,Large Intestine,1.0,-8.272151,-0.15312274,-3.7933807,-0.013235585
76984,SIDM01136,Galunisertib,LGK974,Pancreas,10.0,1.5580044,0.02239003,1.3250358,0.03173342
33046,SIDM00571,Palbociclib,Galunisertib,Pancreas,2.5,-2.0937064,-0.0899247,-1.4103941,-0.060287785
35994,SIDM01056,Alisertib,MK-1775,Breast,0.625,-3.273999,-0.15531667,0.007456918,0.019340847
22371,SIDM00673,Axitinib,Navitoclax,Breast,0.625,1.5020753,0.14641888,0.6866771,0.031816114
24232,SIDM00505,Paclitaxel,MK-1775,Pancreas,2.0,-1.1123395,-0.057388302,-1.0973554,-0.047336277
6656,SIDM00664,Erlotinib,Cisplatin,Pancreas,8.0,0.9726459,0.061450947,0.10889902,0.0011932887
61719,SIDM01188,AZD7762,Taselisib,Pancreas,2.0,0.9675236,0.028971907,-2.4461863,-0.059445534
75132,SIDM00097,KU-55933,Linsitinib,Breast,2.5,-3.4065917,-0.09145269,-2.5327878,-0.059302513
80553,SIDM00872,Dabrafenib,Axitinib,Breast,4.0,1.3057005,0.03164214,-0.3621832,-0.007998672
8458,SIDM00150,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,1.2775778,0.034259893,1.6492548,-0.012157677
18381,SIDM00874,Nilotinib,Lapatinib,Breast,0.625,-2.0800033,-0.103556156,0.4185573,0.0302431
36090,SIDM00884,Pictilisib,Sapitinib,Breast,2.0,0.112382345,0.009216844,-1.1629893,-0.06783326
36966,SIDM00875,ZM447439,Lapatinib,Breast,2.5,1.0008569,0.086374715,0.6259922,0.035933238
57695,SIDM00870,Vorinostat,Bortezomib,Breast,0.0025,0.8529374,0.07310618,0.16577946,0.014312494
4471,SIDM01135,OSI-027,Irinotecan,Pancreas,0.5,-1.0674715,-0.07582213,-2.7172155,-0.1379071
67181,SIDM00529,MK-1775,Cisplatin,Breast,4.0,-0.1142586,-0.011224097,-0.97388023,-0.0709141
32872,SIDM00272,Palbociclib,MK-1775,Breast,0.625,-0.9796146,-0.08140686,0.2248265,0.021722103
20914,SIDM01037,Tozasertib,Bortezomib,Breast,0.000625,1.2452921,0.04135503,0.5728192,0.0006906964
63145,SIDM00826,Afatinib,Olaparib,Large Intestine,10.0,-2.1599646,-0.15674274,-0.67555416,-0.040065918
12287,SIDM00940,AZD8055,Crizotinib,Breast,2.5,2.2131279,0.120474204,-0.6724456,-0.015607253
64862,SIDM00534,BMS-754807,LGK974,Large Intestine,10.0,0.39133796,0.019701673,-0.6748983,-0.04170889
46181,SIDM00529,Palbociclib,Nutlin-3a (-),Breast,2.5,-2.5863972,-0.09899367,-1.4447813,-0.029680114
30433,SIDM00681,Palbociclib,Navitoclax,Large Intestine,1.0,-3.301601,-0.1353424,0.41368803,0.030867241
1633,SIDM01233,AZD7762,Taselisib,Large Intestine,0.1,1.1672522,0.034349736,1.7033784,0.0660724
10148,SIDM00528,Entinostat,Gemcitabine,Breast,0.01,-0.82594705,-0.061674867,-0.6097346,-0.049926523
15068,SIDM00301,SCH772984,Linsitinib,Pancreas,10.0,2.457762,0.31371516,1.1303575,0.16584755
45988,SIDM00839,SB505124,Trametinib,Large Intestine,0.1,-0.82886815,-0.039369326,-0.24407458,-0.028015243
46410,SIDM00582,OSI-027,Dactolisib,Pancreas,0.05,0.510853,0.03575996,1.9730412,0.109037355
61537,SIDM00118,AZD7762,Dabrafenib,Large Intestine,1.0,-1.2069328,-0.14251482,0.6477587,-0.008844455
66432,SIDM00866,Sapitinib,OSI-027,Breast,0.25,-1.5751324,-0.118552476,-0.93899,-0.06165984
18972,SIDM00411,Lapatinib,Irinotecan,Pancreas,5.0,2.6204696,0.0970124,-0.09925951,-0.03245802
65988,SIDM00881,Trametinib,Pictilisib,Breast,0.5,-0.37745032,-0.026336921,-0.2508464,0.04829429
35444,SIDM00841,Dabrafenib,Afatinib,Large Intestine,0.25,-1.7519473,-0.06253383,1.0053685,0.021043481
13271,SIDM00884,Taselisib,Cisplatin,Breast,4.0,-1.491047,-0.10069229,-1.8323698,-0.14350046
51341,SIDM00583,Gemcitabine,Cisplatin,Pancreas,8.0,-3.3666062,-0.19370264,-1.9413037,-0.1050428
78658,SIDM00531,Erlotinib,Cisplatin,Pancreas,8.0,1.7455897,0.0918909,0.4694998,0.044749316
71209,SIDM00899,Trametinib,Galunisertib,Pancreas,2.5,-2.0412498,-0.10196807,-3.001506,-0.10053182
55764,SIDM00630,Gemcitabine,Navitoclax,Breast,2.5,1.4226054,0.028287802,2.706915,0.10953757
69019,SIDM00533,AZD7762,Lapatinib,Pancreas,10.0,-1.9143409,-0.117149495,1.9221437,0.09454792
56888,SIDM00841,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,3.0209162,0.08901485,2.8488185,0.11716293
8564,SIDM00628,Sorafenib,Trametinib,Breast,0.01,0.48523912,0.0414846,-0.13227448,-0.014242366
1419,SIDM00629,Cisplatin,Bortezomib,Breast,0.0025,2.5219688,0.08313911,0.7158902,0.0052717985
60475,SIDM01042,Cisplatin,Taselisib,Breast,1.0,1.8384084,0.10259659,0.78779584,0.039666463
24561,SIDM00778,Sapitinib,Oxaliplatin,Large Intestine,1.0,1.9653357,0.13071735,-1.6595219,-0.096184775
29734,SIDM00122,JQ1,Olaparib,Breast,10.0,2.032249,0.19035153,0.20416667,0.011824562
42687,SIDM00531,Gemcitabine,MK-2206,Pancreas,5.0,0.3943213,0.03405094,-0.031758264,0.0042759725
53404,SIDM00359,Oxaliplatin,SB216763,Large Intestine,2.5,-3.4763815,-0.13947454,-2.643035,-0.120386474
80040,SIDM00882,Venetoclax,Lapatinib,Breast,2.5,1.1697103,0.0134262135,1.6949354,0.023899069
73305,SIDM01090,Palbociclib,Sapitinib,Large Intestine,2.0,-1.0585436,-0.079346396,0.33746734,0.051927283
65306,SIDM00673,Temozolomide,AZD7762,Breast,0.25,0.6166965,0.008293256,-0.23208845,-0.006927418
51283,SIDM00944,LGK974,AZD7762,Large Intestine,0.0625,-1.49562,-0.047077063,-0.6353964,-0.013471693
2931,SIDM00241,Camptothecin,Luminespib,Breast,0.0025,-1.7317017,-0.16264373,-0.5927825,-0.010997932
36841,SIDM01165,Sorafenib,Palbociclib,Pancreas,8.0,-0.9075357,-0.06702439,-1.7604984,-0.07419472
43042,SIDM00122,Ribociclib,Docetaxel,Breast,0.001,1.5841181,0.089683905,-1.6415721,-0.03934603
72758,SIDM00837,Palbociclib,MK-2206,Large Intestine,10.0,2.5792933,0.13946357,0.32516867,0.01773281
13992,SIDM00934,Gemcitabine,Paclitaxel,Pancreas,0.025,-3.3857946,-0.11644091,-0.57483864,0.030807793
34143,SIDM00872,AZD6482,Axitinib,Breast,4.0,0.3251021,0.031061806,0.72374654,0.031135619
77343,SIDM01233,LGK974,AZD8055,Large Intestine,0.125,0.8665675,0.04200399,0.17097315,0.007713487
69404,SIDM00776,LGK974,SB505124,Large Intestine,2.5,-0.9907175,-0.019451829,0.88430417,-0.06346058
1926,SIDM00835,SCH772984,Dabrafenib,Large Intestine,1.0,0.16732432,0.014492102,-0.47387424,-0.043904178
53868,SIDM00940,Gemcitabine,OSI-027,Breast,1.0,0.83376926,0.07147002,0.6147075,0.04402237
44052,SIDM00371,Oxaliplatin,LGK974,Pancreas,2.5,-1.9045994,-0.16691159,-1.7861665,-0.1706375
43596,SIDM00884,5-Fluorouracil,Trametinib,Breast,0.1,1.1510168,0.046329852,0.20516303,-0.004713348
5745,SIDM00371,Sorafenib,Dasatinib,Pancreas,0.5,-1.8293408,-0.20471479,-1.3454835,-0.15650493
19888,SIDM00866,Paclitaxel,Crizotinib,Breast,2.5,-1.5986581,-0.12500785,-2.2879436,-0.18453975
11837,SIDM00899,AZD7762,Paclitaxel,Pancreas,0.0025,0.45380268,0.018180821,-0.46045816,0.038333565
70479,SIDM00241,Tozasertib,Bortezomib,Breast,0.000625,0.29718828,0.032214366,-0.80494404,-0.0626873
55747,SIDM00411,MK-2206,MK-1775,Pancreas,2.0,-2.025022,-0.067612566,-1.1895491,0.03378923
48388,SIDM01186,PF-4708671,Docetaxel,Breast,0.00025,-0.7694175,-0.07828745,-0.61444527,-0.056889355
45277,SIDM00582,Palbociclib,Navitoclax,Pancreas,4.0,1.2995925,0.013021286,3.202974,0.091599055
58501,SIDM01001,Afatinib,Olaparib,Breast,2.5,0.7740017,0.087405734,0.849407,0.04033062
74764,SIDM00628,KU-55933,OSI-027,Breast,0.25,-1.1969889,-0.06415088,0.3397184,0.017802
1289,SIDM01056,Paclitaxel,MK-1775,Breast,2.5,-6.3331504,-0.29300648,-2.6608458,-0.12022279
8190,SIDM00950,MK-2206,MK-1775,Pancreas,0.2,1.450069,0.13701017,1.1960548,0.09432786
48485,SIDM00866,Palbociclib,Nutlin-3a (-),Breast,2.5,1.1037009,0.037078116,0.3048741,0.022759715
4791,SIDM00150,MK-2206,Camptothecin,Large Intestine,0.0025,-0.35061875,-0.033796173,-1.1285833,-0.0413316
27748,SIDM00776,Nutlin-3a (-),SB216763,Large Intestine,10.0,-1.1867653,-0.038616717,-1.2459936,-0.035134822
11576,SIDM01042,Uprosertib,Navitoclax,Breast,2.5,0.77508867,0.021488938,0.39954272,0.053860493
19424,SIDM00146,BI-2536,Sapitinib,Breast,2.0,0.54787666,0.018493926,0.003142083,-0.01891846
6448,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,0.21930802,0.015499089,-0.10124422,0.003918887
60786,SIDM01186,SB216763,Crizotinib,Breast,0.625,-1.0700054,-0.02132396,-1.8308533,-0.071608245
64274,SIDM01056,Alpelisib,Pictilisib,Breast,0.125,-2.441981,-0.18220405,-0.11631266,-0.01562871
3965,SIDM00957,SCH772984,Dabrafenib,Large Intestine,10.0,-4.745356,-0.18703339,-1.6737238,-0.05941568
54092,SIDM01090,MK-2206,MK-1775,Large Intestine,0.25,-0.36435154,-0.035433043,0.72699475,0.05553301
76117,SIDM00881,KU-55933,AZD7762,Breast,0.25,-1.1725184,-0.0473795,-0.13567854,-0.008344707
49208,SIDM01197,Navitoclax,BMS-754807,Large Intestine,0.5,5.7845654,0.18991499,-0.7508742,-0.08531364
56643,SIDM00872,Afatinib,Linsitinib,Breast,2.5,-0.61251205,-0.060840327,-0.035165034,0.06917943
58417,SIDM01042,MK-1775,Lapatinib,Breast,2.5,-0.34694818,-0.027048778,0.3387505,0.025411787
55470,SIDM00874,BI-2536,Cisplatin,Breast,1.0,-0.403525,-0.037441205,-1.2827467,-0.09207616
67293,SIDM00664,Ruxolitinib,Sorafenib,Pancreas,5.0,0.6175291,0.008986459,0.44324565,0.027529707
71571,SIDM00135,Doramapimod,Temozolomide,Breast,30.0,-0.973329,-0.08477101,-0.23159853,-0.012794622
64889,SIDM00933,Nutlin-3a (-),Temozolomide,Breast,7.5,0.5660361,0.08606244,0.7851224,0.074553475
51101,SIDM01001,SCH772984,Linsitinib,Breast,10.0,-0.9040294,-2.9873572e-05,1.0851227,0.077582374
31267,SIDM00839,SB505124,Linsitinib,Large Intestine,1.0,0.71768254,0.069443814,0.40124717,-0.023145102
11133,SIDM00885,Bortezomib,Temozolomide,Breast,30.0,-0.5952004,-0.04588622,-0.20819816,-0.0026402164
7742,SIDM01037,Sorafenib,Trametinib,Breast,0.1,1.3416853,0.10606649,1.1561508,0.07532438
59947,SIDM01136,AZD7762,Paclitaxel,Pancreas,0.0025,1.2767056,0.057215024,0.517836,0.06225726
53934,SIDM01136,SCH772984,Linsitinib,Pancreas,10.0,3.750971,0.14888892,1.9046797,0.10463917
61777,SIDM00950,Ruxolitinib,Navitoclax,Pancreas,1.0,1.6758784,0.08747809,2.7405078,0.16778724
53247,SIDM00529,Docetaxel,Cisplatin,Breast,4.0,-4.183002,-0.25845504,-3.1717644,-0.2459346
36623,SIDM01138,Cisplatin,Palbociclib,Pancreas,8.0,-3.225749,-0.15958637,-1.045796,-0.05646843
71812,SIDM01037,MK-1775,Lapatinib,Breast,2.5,1.0800102,0.082474165,0.5468594,0.00992114
58367,SIDM00122,Paclitaxel,MK-1775,Breast,2.5,-5.037332,-0.12301493,-1.6448395,-0.09171043
33256,SIDM00332,Nutlin-3a (-),Temozolomide,Breast,30.0,1.2818491,0.059233803,1.9810873,0.06751401
21390,SIDM01042,Paclitaxel,MK-1775,Breast,2.5,-1.1798171,-0.098588146,-0.14809614,-0.0034211713
54250,SIDM01056,SB216763,MK-1775,Breast,0.625,2.1488042,0.048421007,0.5137243,0.004742102
51363,SIDM01138,Cisplatin,Taselisib,Pancreas,2.0,-0.9818306,-0.052557178,-0.45007846,0.028427368
32091,SIDM01001,Entinostat,MK-2206,Breast,1.0,0.79875386,0.030525973,1.2722877,0.05364695
68994,SIDM00122,Navitoclax,Sapitinib,Breast,2.0,-0.90847844,-0.08300068,-0.3213261,-0.021594102
21275,SIDM01037,Venetoclax,Lapatinib,Breast,2.5,0.4623996,0.013713072,1.4993082,0.10245708
16493,SIDM00332,Bortezomib,AZD7762,Breast,0.25,-1.5502471,-0.061587762,-0.21960276,-0.027005617
32332,SIDM00874,Nilotinib,Palbociclib,Breast,4.0,0.95771706,0.086364515,-0.5288788,-0.028625147
3681,SIDM00628,SB216763,Crizotinib,Breast,2.5,1.3904454,0.054695006,-0.21031187,-0.028988734
42658,SIDM00136,Olaparib,SCH772984,Large Intestine,0.5,2.5538278,0.04010041,1.6431608,0.040607512
15444,SIDM01037,Uprosertib,Crizotinib,Breast,0.625,-1.4626751,-0.07323568,0.082971446,0.0010166175
3656,SIDM01037,SB216763,Navitoclax,Breast,2.5,2.9829688,0.1184603,2.5052931,0.14316155
4327,SIDM00630,Dabrafenib,Cisplatin,Breast,1.0,-1.5674661,-0.059273817,-1.711039,-0.07383277
250,SIDM00122,Nilotinib,Palbociclib,Breast,4.0,-0.32683727,-0.029687447,-0.49633402,-0.018132498
22149,SIDM00866,Dabrafenib,Docetaxel,Breast,0.00025,-0.35983273,-0.011194419,0.75438493,-0.027440622
41743,SIDM00332,Ribociclib,MK-2206,Breast,1.0,1.1015711,0.05299046,0.5045463,0.07987255
41665,SIDM00583,Olaparib,Paclitaxel,Pancreas,0.0025,2.808634,0.16283752,0.5389332,0.051603395
52351,SIDM00529,ZM447439,Taselisib,Breast,1.0,0.9824839,0.083499186,-0.04507969,0.00046295693
30049,SIDM00882,SB216763,MK-1775,Breast,2.5,-1.9104147,-0.043031454,-1.3894038,-0.031142842
3042,SIDM00866,Dabrafenib,Axitinib,Breast,1.0,1.2347298,0.048306175,0.36432016,0.0044656494
44547,SIDM00885,Axitinib,Navitoclax,Breast,0.625,1.8177495,0.14378783,0.7567796,0.04835881
14218,SIDM01135,Erlotinib,Dasatinib,Pancreas,0.05,2.4515088,0.119298175,1.5445338,0.07197028
2899,SIDM00681,Navitoclax,BMS-754807,Large Intestine,0.5,1.310847,0.084663495,0.6260195,0.0580091
63133,SIDM00529,Uprosertib,PD173074,Breast,2.5,-1.3511707,-0.067863,-0.19707769,0.0029595422
54931,SIDM00866,Tozasertib,OSI-027,Breast,0.25,-3.7010746,-0.16821538,-1.5126395,-0.038198438
61175,SIDM00660,SCH772984,MK-1775,Large Intestine,0.25,0.88727695,0.039784737,1.6642989,0.04345636
4304,SIDM00146,5-Fluorouracil,Sapitinib,Breast,2.0,0.9622459,0.07524232,-0.4839056,-0.043469716
74278,SIDM00837,Navitoclax,Linsitinib,Large Intestine,1.0,2.0869877,0.04866214,0.86257887,0.037690897
42064,SIDM00498,Afatinib,MK-1775,Large Intestine,1.0,-3.3663785,-0.09824502,-0.48286,0.027576286
41622,SIDM00411,MK-1775,Lapatinib,Pancreas,10.0,2.115501,0.12241238,1.0155536,0.037395757
68153,SIDM00528,AZD6482,OSI-027,Breast,1.0,0.43610713,0.026347036,1.0368493,0.0375446
35803,SIDM00673,Linsitinib,Taselisib,Breast,1.0,1.1743134,0.021538146,1.1424347,0.03181454
62150,SIDM00132,5-Fluorouracil,Trametinib,Pancreas,1.0,-2.0265462,-0.06043526,-1.1356936,-0.0364072
34361,SIDM00664,MK-2206,MK-1775,Pancreas,0.2,1.9159768,0.1057932,1.886449,0.08281791
65117,SIDM01137,OSI-027,Irinotecan,Pancreas,5.0,2.858331,0.16314265,-1.3248278,-0.046714347
78587,SIDM00122,NU7441,Axitinib,Breast,4.0,-1.450521,-0.099225976,-1.1128075,-0.050867252
54535,SIDM00835,MK-1775,Olaparib,Large Intestine,10.0,0.8600269,0.07154685,-0.7451796,-0.029903091
23845,SIDM00954,AZD8055,Cisplatin,Breast,4.0,-1.9164121,-0.14820188,-2.2135038,-0.17516237
48147,SIDM01001,Trametinib,Cisplatin,Breast,4.0,0.7885403,3.8286835e-06,-0.06715438,-0.013527892
39554,SIDM00957,AZD7762,LGK974,Large Intestine,2.5,3.5298235,0.07848312,0.9508233,0.019751385
15436,SIDM01037,SCH772984,Trametinib,Breast,0.01,2.2022448,0.11530533,1.5163935,0.100298144
54900,SIDM00898,5-Fluorouracil,Sapitinib,Breast,0.5,-3.9434264,-0.21029052,-1.9450696,-0.06940856
79400,SIDM00583,Lapatinib,MK-2206,Pancreas,5.0,2.7187014,0.23983294,3.609111,0.26568514
3953,SIDM01136,MK-1775,Linsitinib,Pancreas,2.5,0.4449568,0.02042459,0.82553166,0.023459835
32680,SIDM00866,Vorinostat,5-Fluorouracil,Breast,2.5,0.5294571,0.04344649,-0.8086946,-0.015089335
30163,SIDM00874,Paclitaxel,Trametinib,Breast,0.1,1.341024,0.11221817,-0.05134284,-0.011196255
69729,SIDM00571,Cisplatin,Taselisib,Pancreas,0.5,0.6785907,0.04144241,-0.29364836,0.041693863
75983,SIDM00097,Nutlin-3a (-),Docetaxel,Breast,0.00025,-1.457887,-0.05360081,-2.2320268,-0.051545087
55992,SIDM00934,Irinotecan,Dasatinib,Pancreas,0.5,0.28590316,0.023020703,-0.6563743,0.03926341
9633,SIDM00675,Alisertib,MK-1775,Breast,2.5,-1.5862402,-0.03671507,-0.32765687,0.02397721
71098,SIDM00673,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.8264699,0.13594411,1.1418186,0.10822053
27470,SIDM01139,Palbociclib,AZD7762,Pancreas,0.25,-2.1483479,-0.097730644,0.26924357,0.04503843
33567,SIDM00874,5-Fluorouracil,AZD7762,Breast,0.25,1.9621847,0.08718723,0.2602528,-0.0062405155
38815,SIDM00122,Linsitinib,Temozolomide,Breast,30.0,0.89638454,0.05381849,0.10750324,0.006474145
37851,SIDM00841,Afatinib,SCH772984,Large Intestine,0.5,-1.4949218,-0.09667464,1.239306,0.03325776
42929,SIDM00628,SCH772984,MK-1775,Breast,0.625,1.5233915,0.12262971,0.64183265,0.04718503
9093,SIDM00866,MK-1775,Lapatinib,Breast,0.625,-0.18960306,-0.012780724,-0.3929306,-0.026393464
33669,SIDM01090,Olaparib,Crizotinib,Large Intestine,0.625,1.3176368,0.07751822,0.91273344,0.02775371
28630,SIDM00920,RO-3306,Taselisib,Breast,0.1,-0.6040874,-0.053108837,0.3489431,0.028658606
72090,SIDM00122,Bortezomib,Luminespib,Breast,0.0025,-1.0158696,-0.096865125,-0.7745254,-0.056680493
10911,SIDM00135,BI-2536,Bortezomib,Breast,0.0025,-5.610131,-0.047482356,-0.81185603,-0.031731937
13457,SIDM00899,Paclitaxel,Trametinib,Pancreas,0.25,-2.2734654,-0.040795036,-1.2216147,-0.063201234
33099,SIDM01056,Trametinib,Cisplatin,Breast,1.0,-2.1055033,-0.060246777,-1.9019414,-0.09316435
74018,SIDM00835,SB216763,Taselisib,Large Intestine,1.0,-0.803397,-0.026453009,0.74067855,0.04703771
13110,SIDM00885,Nilotinib,Gemcitabine,Breast,0.1,-1.387027,-0.06515763,-0.9876742,-0.010558752
13103,SIDM00628,5-Fluorouracil,Trametinib,Breast,0.01,0.1394475,0.0075372555,-0.39964506,-0.02228228
13441,SIDM00332,Wee1 Inhibitor,Crizotinib,Breast,0.625,-2.2851887,-0.15939847,-1.0096747,-0.10054294
67387,SIDM00841,SCH772984,Linsitinib,Large Intestine,10.0,2.0091753,0.08728922,1.2522521,0.08013803
42205,SIDM00898,Tozasertib,Navitoclax,Breast,2.5,5.6930118,0.4189325,2.6457214,0.2088801
10332,SIDM00529,Temozolomide,OSI-027,Breast,0.25,-0.4826895,-0.009549662,0.0054238434,-0.013635466
26501,SIDM00498,Palbociclib,MK-2206,Large Intestine,1.0,1.9774853,0.10395394,0.8925632,0.029734723
78629,SIDM00130,Olaparib,Ruxolitinib,Pancreas,10.0,-0.6625691,-0.042083196,0.22391059,0.009411856
49915,SIDM00675,BI-2536,Sapitinib,Breast,2.0,-1.4303269,-0.10627299,0.005248986,0.018995097
38179,SIDM00832,Palbociclib,Sapitinib,Large Intestine,2.0,2.6856365,0.19089952,0.96560377,0.048441883
51760,SIDM00332,AZD8055,Navitoclax,Breast,2.5,3.397488,0.16687936,2.5561883,0.14881192
81027,SIDM00872,MK-2206,Temozolomide,Breast,7.5,-0.2800397,-0.029397415,-0.39537114,-0.0034132677
56902,SIDM00957,MK-1775,MK-2206,Large Intestine,10.0,-0.98799765,-0.031252947,-0.58207375,-0.021815486
76726,SIDM00885,MK-2206,MK-1775,Breast,2.5,-2.9852302,-0.061464097,1.2944506,0.015541052
72243,SIDM00122,Dabrafenib,Axitinib,Breast,4.0,2.4128249,0.13830148,0.17198795,-0.0053294455
42752,SIDM01136,Dactolisib,Navitoclax,Pancreas,4.0,-2.1305454,-0.028719867,3.7730124,0.053174794
42099,SIDM00675,SCH772984,Taselisib,Breast,0.1,-1.2447375,-0.029769098,0.062106878,-0.006797675
29081,SIDM00882,RO-3306,Luminespib,Breast,0.0025,-0.60974145,-0.016930528,0.60281557,0.018340243
20097,SIDM00193,Afatinib,Olaparib,Large Intestine,2.5,-2.101487,-0.13365455,0.89809924,0.056147117
18962,SIDM00957,SB505124,Linsitinib,Large Intestine,1.0,-2.023665,-0.04198259,-3.4753869,-0.034073427
64098,SIDM00898,Dabrafenib,OSI-027,Breast,0.25,-1.5989413,-0.057108004,-0.6888467,-0.054198217
17095,SIDM00881,PD173074,Trametinib,Breast,0.1,-2.2178953,-0.13198951,-0.8348324,-0.039253213
37049,SIDM00885,Doramapimod,AZD7762,Breast,0.0625,-0.9849592,-0.051459957,-0.1699339,-0.0009122289
48363,SIDM00944,Oxaliplatin,AZD4547,Large Intestine,2.5,1.8924291,0.11959221,-0.9531483,-0.035787307
39297,SIDM00629,NU7441,Cisplatin,Breast,4.0,-2.67387,-0.09785094,-0.10891468,-0.031226898
29611,SIDM00920,PF-4708671,Temozolomide,Breast,7.5,-1.1299059,-0.09179641,-1.3804342,-0.07402635
36291,SIDM00898,Gemcitabine,Palbociclib,Breast,1.0,-8.961566,-0.66161287,-5.1172757,-0.20115511
2580,SIDM00944,AZD8055,Olaparib,Large Intestine,2.5,-0.3216163,-0.022549465,-0.41982335,-0.0015381074
51375,SIDM00782,AZD8055,Olaparib,Large Intestine,10.0,-1.0325098,-0.0896278,-1.1097319,-0.061941534
35725,SIDM00130,Gemcitabine,Irinotecan,Pancreas,5.0,-3.4115932,-0.14718734,-2.225451,-0.099143006
21305,SIDM00193,Trametinib,Taselisib,Large Intestine,1.0,2.0546944,0.13992842,0.065229535,0.035952833
27529,SIDM00148,Bortezomib,Gemcitabine,Breast,0.01,-0.19627829,-0.017029168,-0.37260392,-0.04669121
66398,SIDM00272,GSK269962A,MK-1775,Breast,2.5,-3.0531244,-0.11648996,-0.37864536,0.019842537
26999,SIDM00531,Ruxolitinib,Paclitaxel,Pancreas,0.025,0.53980374,0.018911727,1.9644586,0.09446758
56309,SIDM00150,Navitoclax,Linsitinib,Large Intestine,10.0,0.92814523,0.0673351,1.3407656,0.04890116
80647,SIDM00146,5-Fluorouracil,AZD7762,Breast,0.0625,-1.8602039,-0.11088661,0.48684844,0.033784147
70946,SIDM00778,AZD7762,Taselisib,Large Intestine,1.0,1.6149144,0.043827612,1.2036661,0.05008308
80939,SIDM01197,Oxaliplatin,Palbociclib,Large Intestine,4.0,-2.403434,-0.12003366,-1.7097713,-0.10053185
52532,SIDM00629,Palbociclib,Nutlin-3a (-),Breast,2.5,-1.3857648,-0.033436295,-0.6156212,-0.0021955706
69475,SIDM00954,AZD8055,Crizotinib,Breast,0.625,-1.3130072,-0.087941885,-2.2395163,-0.11174963
62256,SIDM00241,AZD7762,Taselisib,Breast,0.1,1.8201056,0.14549524,1.858,0.058173943
35580,SIDM00314,Temozolomide,Pictilisib,Breast,0.125,-1.7487942,-0.036107864,-0.8477509,-0.0031099604
43420,SIDM00866,BI-2536,Axitinib,Breast,4.0,-3.0859616,-0.20135166,-2.349387,-0.089054994
12930,SIDM00505,Paclitaxel,Oxaliplatin,Pancreas,10.0,-2.184364,-0.14471796,-2.8692167,-0.18196481
31186,SIDM00628,KU-55933,AZD7762,Breast,0.0625,0.71282697,0.049826983,0.2311404,0.0116105685
42766,SIDM00583,Dasatinib,Gemcitabine,Pancreas,0.01,1.032992,0.094664425,-0.6358414,0.0076217046
48933,SIDM00629,Temozolomide,Trametinib,Breast,0.1,-2.0198631,-0.042654857,-0.92308396,-0.012039736
45393,SIDM01138,Palbociclib,AZD7762,Pancreas,0.0625,-1.0831908,-0.03406698,-0.017029904,0.037514538
42913,SIDM00528,Trametinib,Taselisib,Breast,1.0,2.1613438,0.04628089,-0.33351085,-0.0459088
52747,SIDM00885,Olaparib,Luminespib,Breast,0.01,-1.5334135,-0.029185852,-1.0882037,0.0014223269
13443,SIDM00881,Olaparib,Luminespib,Breast,0.0025,-0.17064573,-0.014137573,-0.561095,-0.019905528
15200,SIDM00135,Nilotinib,Lapatinib,Breast,0.625,-0.99371296,-0.08743842,-0.0934685,-0.0014005086
72449,SIDM00841,Oxaliplatin,SB216763,Large Intestine,10.0,-0.57780457,-0.056957256,-1.3179551,-0.101125956
40453,SIDM01186,ZM447439,Lapatinib,Breast,2.5,4.341667,0.12550852,1.8604423,0.07867932
552,SIDM00371,Paclitaxel,Oxaliplatin,Pancreas,10.0,-3.1854875,-0.11789117,-3.5786707,-0.104676045
60074,SIDM00677,LGK974,Taselisib,Large Intestine,0.1,0.9287536,0.046922255,-0.20919561,0.0038924855
16004,SIDM00146,Pictilisib,Crizotinib,Breast,0.625,-2.0772028,-0.15041415,-0.17975974,0.033840235
13570,SIDM00874,BI-2536,Bortezomib,Breast,0.0025,0.4329303,0.03438916,-0.43965635,-0.058066778
66207,SIDM00832,MK-1775,Linsitinib,Large Intestine,10.0,-0.56201965,-0.021418476,-0.99407494,0.006662616
31425,SIDM01001,Docetaxel,Axitinib,Breast,4.0,-2.165504,-0.17380412,-1.9798115,-0.24524404
78063,SIDM00537,Olaparib,Crizotinib,Large Intestine,2.5,0.36561516,0.006374791,0.88899875,0.014135026
16801,SIDM00832,AZD8055,Olaparib,Large Intestine,2.5,-0.43576667,-0.03425347,-1.3910916,-0.060583584
55322,SIDM00146,Nutlin-3a (-),Navitoclax,Breast,2.5,5.9772787,0.25419182,2.3530602,0.11300107
79537,SIDM00681,Trametinib,MK-1775,Large Intestine,0.25,1.0249677,0.06278823,1.3097954,0.095836215
