Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79277,SIDM00241,AZD7762,Docetaxel,Breast,0.001,-0.6257413,-0.064911574,-1.4933697,-0.059817422
8474,SIDM00881,ZM447439,Olaparib,Breast,2.5,0.54786307,0.044232875,0.24877097,0.015200196
31610,SIDM00527,Palbociclib,MK-2206,Large Intestine,1.0,-0.8845767,-0.072030716,0.9972157,0.05007272
56920,SIDM00527,Trametinib,Olaparib,Large Intestine,10.0,-2.2415247,-0.024353899,-0.8490048,-0.046733312
60782,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,2.024108,0.1591672,0.891122,0.044085957
79260,SIDM00628,OSI-027,MK-2206,Breast,1.0,2.4576077,0.1985989,0.5095613,0.031341527
3564,SIDM00920,Sorafenib,Trametinib,Breast,0.01,0.24881145,0.024249623,0.3690837,0.024634477
79596,SIDM00455,Erlotinib,Linsitinib,Pancreas,10.0,4.2425766,0.124026544,3.18227,0.15989757
1541,SIDM00881,Tozasertib,Crizotinib,Breast,0.625,-1.5417877,-0.06613329,-1.7968577,-0.095362864
38726,SIDM00332,Alisertib,Pictilisib,Breast,0.5,1.9678828,0.07373723,1.451343,0.07212218
57466,SIDM00628,SB216763,OSI-027,Breast,0.25,-1.3715856,-0.048937965,-0.17053403,-0.00406108
13480,SIDM00241,Palbociclib,Nutlin-3a (-),Breast,2.5,0.7285264,0.056450453,-0.47812328,-0.017971778
62321,SIDM00881,OSI-027,Palbociclib,Breast,4.0,-0.37940848,-0.058277242,0.14597088,0.011540968
5505,SIDM01188,Trametinib,Gemcitabine,Pancreas,0.01,-3.9418519,-0.176498,-2.026231,-0.098132625
76760,SIDM00571,Gemcitabine,Dasatinib,Pancreas,0.5,-1.9178312,-0.080043636,-0.20174545,-0.012493849
63712,SIDM00241,RO-3306,Temozolomide,Breast,30.0,-0.3807721,-0.03623169,-0.23227105,-0.010955589
15090,SIDM00241,Taselisib,Docetaxel,Breast,0.001,1.2911562,0.002951775,0.042023093,0.0012572664
68661,SIDM00455,Erlotinib,Sorafenib,Pancreas,5.0,0.76618594,0.017493699,0.6202527,0.030558538
67790,SIDM01188,LGK974,Gemcitabine,Pancreas,0.01,-1.4127996,-0.045398895,-1.4457301,-0.06490895
6164,SIDM01188,MK-2206,Galunisertib,Pancreas,2.5,-3.5066068,-0.055332825,-3.0153427,-0.14688838
80741,SIDM00241,Sapitinib,Cisplatin,Breast,1.0,-0.6117234,-0.098498225,-1.8332094,-0.07464923
25598,SIDM00371,AZD7762,MK-1775,Pancreas,0.2,2.4959495,0.23320499,2.0224242,0.09916342
35392,SIDM00835,Olaparib,Oxaliplatin,Large Intestine,1.0,2.3005223,0.08406869,1.2511234,0.06322467
48832,SIDM00130,Irinotecan,OSI-027,Pancreas,4.0,-1.5870336,-0.09628874,-0.57935816,-0.028495714
64653,SIDM00332,Taselisib,Pictilisib,Breast,0.5,-2.0384967,-0.17565958,-2.9571972,-0.13677587
77009,SIDM00527,Taselisib,SB216763,Large Intestine,2.5,-0.2955362,-0.033456896,-2.584454,-0.12840852
22738,SIDM00527,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-3.417685,-0.19915129,-0.67781216,-0.046136767
2298,SIDM00920,SCH772984,Gemcitabine,Breast,0.1,0.92057675,0.04939803,-1.3784871,-0.060173474
42220,SIDM00241,PD173074,Gemcitabine,Breast,0.1,-1.1744398,-0.05003721,-1.3793677,-0.05699546
79131,SIDM00527,AZD8055,Navitoclax,Large Intestine,0.1,1.5001974,0.063431434,1.1892945,0.05423188
58329,SIDM00944,AZD7762,SCH772984,Large Intestine,0.05,-0.46218804,-0.03663017,1.7832241,0.08455205
71302,SIDM00920,Pictilisib,OSI-027,Breast,1.0,0.45146978,0.031093832,-1.9419569,-0.08904648
28960,SIDM00583,Lapatinib,Taselisib,Pancreas,2.0,1.8120017,0.14262348,1.8788557,0.09330805
2049,SIDM00241,Nutlin-3a (-),Linsitinib,Breast,2.5,1.5447729,0.12366749,0.1356726,0.0036954521
12705,SIDM00527,MK-2206,BMS-754807,Large Intestine,0.05,1.0510468,0.09461702,0.06726848,0.003004789
29860,SIDM00881,BI-2536,Olaparib,Breast,2.5,0.44736013,0.0443011,-1.5828283,-0.08937436
59171,SIDM00241,Palbociclib,MK-1775,Breast,2.5,1.1703249,0.05286057,-1.284937,-0.063893005
74724,SIDM00498,Oxaliplatin,SB505124,Large Intestine,2.5,-1.0425131,-0.064631,-1.1552186,-0.052265547
26596,SIDM00920,BI-2536,Trametinib,Breast,0.01,-0.8060512,-0.07681076,0.19716762,0.008849214
5444,SIDM00881,Sapitinib,AZD7762,Breast,0.0625,-1.2553252,-0.06132094,0.14778635,-0.0014688453
74423,SIDM00371,Sorafenib,Palbociclib,Pancreas,8.0,-2.2700155,-0.21484216,-0.677817,-0.031845327
25190,SIDM00332,Afatinib,Luminespib,Breast,0.01,-4.1182117,-0.22712623,-1.0076444,-0.054216202
60656,SIDM01188,Paclitaxel,Olaparib,Pancreas,10.0,-4.576864,-0.12893239,-2.0861382,-0.11593976
13724,SIDM00241,NU7441,Bortezomib,Breast,0.0025,1.4931732,0.09442807,0.30337375,0.014305579
74727,SIDM00944,Camptothecin,MK-2206,Large Intestine,1.0,-1.3999648,-0.09152053,0.3873207,0.018484453
46758,SIDM00920,Trametinib,PD173074,Breast,10.0,-1.5475624,-0.07904655,-0.38319796,-0.010886432
40510,SIDM00583,Galunisertib,LGK974,Pancreas,10.0,1.8368165,0.08421735,0.82441926,0.051158004
11845,SIDM00881,SB216763,Luminespib,Breast,0.0025,-1.0021263,-0.02833858,-0.3559492,-0.019690137
28213,SIDM00628,Pictilisib,Crizotinib,Breast,0.625,-1.2927581,-0.11715014,-1.2872936,-0.05990891
40438,SIDM00241,Venetoclax,Vorinostat,Breast,0.5,1.8812983,0.13991645,-0.3186098,-0.012254271
79879,SIDM00628,Cisplatin,MK-2206,Breast,1.0,0.1229557,0.011549436,1.2194407,0.06422161
61218,SIDM00332,OSI-027,Navitoclax,Breast,0.625,2.1557937,0.188029,-0.18718895,-0.004331479
68366,SIDM00455,Paclitaxel,Sorafenib,Pancreas,1.25,0.52753246,0.037820693,-0.19044726,-0.022290817
2687,SIDM00571,Galunisertib,Taselisib,Pancreas,0.5,-0.3085665,-0.006188194,0.8437652,0.044025335
76903,SIDM00789,Dabrafenib,Sapitinib,Large Intestine,2.0,2.0428152,0.22809304,0.12546054,0.006496036
27912,SIDM01090,LGK974,Afatinib,Large Intestine,0.25,0.7658556,0.067551054,-1.1524725,-0.054062955
12378,SIDM00118,SB505124,Navitoclax,Large Intestine,1.0,1.5097877,0.13664386,0.16202335,0.01338144
47950,SIDM00571,Cisplatin,OSI-027,Pancreas,1.0,1.5611514,0.10827246,1.55933,0.07865711
21744,SIDM00241,Dabrafenib,Taselisib,Breast,1.0,1.6161332,0.014641362,1.4553292,0.07278861
45624,SIDM00498,Linsitinib,Navitoclax,Large Intestine,1.0,-1.3581015,-0.051258814,1.2616782,0.065503165
35653,SIDM00881,Pictilisib,Bortezomib,Breast,0.000625,-0.4166641,-0.010840588,-0.3081139,-0.021398358
25383,SIDM00241,Linsitinib,Temozolomide,Breast,30.0,-0.70097816,-0.07153193,0.078165166,0.006398126
20039,SIDM00944,MK-2206,SB216763,Large Intestine,10.0,-2.5697153,-0.11930022,-0.795757,-0.037978828
51149,SIDM00371,Lapatinib,Galunisertib,Pancreas,2.5,-2.4184277,-0.09166215,-2.1677601,-0.10174785
27379,SIDM00881,AZD6482,MK-1775,Breast,2.5,0.87691563,0.033388946,1.1698993,0.055185758
21417,SIDM00118,Taselisib,SB505124,Large Intestine,2.5,0.21038173,0.019245787,-0.04240919,0.0029501803
37910,SIDM00332,PF-4708671,Taselisib,Breast,1.0,3.0929363,0.07839219,0.96269953,0.048499964
11477,SIDM00241,AZD7762,MK-2206,Breast,0.25,-0.7134142,-0.07254704,-0.7159718,-0.025286067
15866,SIDM00241,Ribociclib,Vorinostat,Breast,2.0,1.6706643,0.038502112,-0.66355926,-0.021259567
23512,SIDM01188,Crizotinib,MK-2206,Pancreas,1.25,1.7045256,0.064088225,0.53665197,0.025649153
44361,SIDM00241,Cisplatin,OSI-027,Breast,1.0,2.0669084,0.14797178,-0.27835736,-0.010915263
70826,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,-3.1353545,-0.13482721,-1.3686073,-0.062631585
11957,SIDM00571,OSI-027,Dactolisib,Pancreas,0.05,-2.8569684,-0.15736109,-0.698329,-0.031968106
16196,SIDM00498,AZD7762,Olaparib,Large Intestine,2.5,-0.50644386,-0.036852103,0.2531175,0.02032668
44453,SIDM00881,SCH772984,Crizotinib,Breast,0.625,-1.1920583,-0.06127041,-0.58802795,-0.027083375
25445,SIDM00130,Irinotecan,Linsitinib,Pancreas,10.0,0.69726235,0.06329224,1.063411,0.05095687
4032,SIDM00881,Navitoclax,Gemcitabine,Breast,0.1,0.7266359,0.071656995,1.2065161,0.05883043
53410,SIDM00826,MK-1775,LGK974,Large Intestine,10.0,-0.7962273,-0.049655467,-0.5937443,-0.03394182
76041,SIDM00826,MK-2206,SCH772984,Large Intestine,0.5,0.77661043,0.013539862,3.3994918,0.16874364
70893,SIDM00881,Dabrafenib,PD173074,Breast,10.0,1.4966844,0.041657474,0.57496786,0.027786111
38812,SIDM00118,AZD8055,Olaparib,Large Intestine,10.0,-1.3331077,-0.12474109,-0.05236181,-0.0052024433
979,SIDM00920,SB216763,Luminespib,Breast,0.01,-0.13208738,-0.0030992662,-0.79456687,-0.041116655
45487,SIDM00920,Dabrafenib,MK-2206,Breast,0.25,1.0563561,0.06780321,0.9268399,0.04672231
41531,SIDM00130,OSI-027,Linsitinib,Pancreas,2.5,2.503587,0.25267693,1.8906959,0.094997704
72533,SIDM00241,GSK269962A,Temozolomide,Breast,7.5,0.87984025,0.08248884,-0.5481324,-0.02796285
78278,SIDM00241,PD173074,Temozolomide,Breast,30.0,-0.86131,-0.058730595,-0.6400225,-0.026186526
46825,SIDM00628,GSK269962A,Pictilisib,Breast,0.5,1.0476807,0.092665404,0.28855798,0.022264088
28270,SIDM00371,MK-1775,Crizotinib,Pancreas,4.0,-1.5955611,-0.13334706,-1.59515,-0.081771635
70835,SIDM00130,Galunisertib,OSI-027,Pancreas,4.0,1.9815956,0.047245197,1.8748505,0.10020778
49597,SIDM00583,Linsitinib,Gemcitabine,Pancreas,0.1,-3.3451827,-0.16435117,-0.7096499,-0.034597464
19956,SIDM00826,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,2.4545507,0.033960767,2.312624,0.107021004
7987,SIDM01090,Olaparib,Trametinib,Large Intestine,0.1,2.0732884,0.06240474,-0.39566776,-0.0098362025
49506,SIDM00537,Olaparib,Navitoclax,Large Intestine,1.0,1.9698687,0.061404068,1.4265513,0.079266325
38916,SIDM00118,Palbociclib,MK-1775,Large Intestine,1.0,-1.7852312,-0.05237242,-1.6233996,-0.07801917
72170,SIDM00241,Cisplatin,Nutlin-3a (-),Breast,2.5,-0.5125358,-0.034568757,0.44694984,0.017559811
3439,SIDM00527,AZD4547,Oxaliplatin,Large Intestine,1.0,0.84760743,0.08592714,0.017210484,-0.010443651
64487,SIDM00881,JQ1,5-Fluorouracil,Breast,2.5,0.20802253,0.022659335,-1.9458208,-0.10113111
34079,SIDM00789,SB216763,Vinorelbine,Large Intestine,0.01,4.341222,0.3883217,1.4927953,0.071992606
51956,SIDM00920,SB216763,Linsitinib,Breast,2.5,1.1551045,0.035819005,0.09936429,0.0014925555
6819,SIDM00371,Palbociclib,Olaparib,Pancreas,10.0,-3.6491911,-0.17214486,-1.3054769,-0.069744766
43054,SIDM00455,Irinotecan,Olaparib,Pancreas,2.5,1.5913861,0.07099629,0.6729732,0.031735633
27639,SIDM00881,Cisplatin,Sapitinib,Breast,0.5,0.58814603,0.01728923,1.314211,0.06323247
60743,SIDM00826,Taselisib,AZD8055,Large Intestine,0.125,1.2449498,0.05880089,-1.1858803,-0.06283497
35037,SIDM00371,Trametinib,Lapatinib,Pancreas,10.0,3.1781023,0.25096485,1.0063821,0.055926193
39476,SIDM00130,SCH772984,Gemcitabine,Pancreas,0.01,-2.524894,-0.108886264,-1.1604484,-0.060982715
50626,SIDM00583,Ruxolitinib,Erlotinib,Pancreas,2.5,0.7149806,0.023573687,1.3107059,0.07119861
33697,SIDM00455,Palbociclib,Dactolisib,Pancreas,0.05,-1.7598317,-0.039695907,0.9718075,0.04749146
32127,SIDM00628,Docetaxel,Vorinostat,Breast,2.0,-1.8431146,-0.13359813,-2.7299104,-0.13536163
66774,SIDM00537,MK-2206,SCH772984,Large Intestine,0.5,0.9765786,0.06026278,3.037252,0.15401906
47771,SIDM00498,Linsitinib,Olaparib,Large Intestine,2.5,-0.91631633,-0.03353782,-0.14467092,-0.012395255
11397,SIDM00527,LGK974,AZD4547,Large Intestine,2.5,-0.4606189,-0.025937112,-0.26386443,-0.0070009804
23579,SIDM00332,Olaparib,Navitoclax,Breast,2.5,4.7434034,0.23948847,0.80764174,0.054210737
54422,SIDM00835,5-Fluorouracil,AZD4547,Large Intestine,2.5,-1.4853233,-0.065839045,-2.5998902,-0.12101437
29108,SIDM01188,Taselisib,SCH772984,Pancreas,1.0,3.4222062,0.12394358,3.3113086,0.16329782
28707,SIDM00498,Olaparib,MK-2206,Large Intestine,1.0,1.1151671,0.04236435,0.6882003,0.039871342
13034,SIDM00130,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.8364817,0.19558783,0.094467185,0.0021391204
73590,SIDM00527,SB505124,Trametinib,Large Intestine,0.1,-3.6206043,-0.16284607,-0.4375056,-0.018559271
24437,SIDM00628,Nutlin-3a (-),Taselisib,Breast,0.1,-2.0175796,-0.09510931,0.6609526,0.032137997
64753,SIDM00920,Tozasertib,5-Fluorouracil,Breast,2.5,-1.6941786,-0.06653219,-0.73029757,-0.044969846
69818,SIDM00332,Taselisib,MK-1775,Breast,2.5,-3.7559526,-0.07324034,-0.8378987,-0.036529735
77354,SIDM00537,AZD4547,Palbociclib,Large Intestine,4.0,-1.051443,-0.032877665,0.061754648,0.007368465
47219,SIDM00241,Axitinib,Trametinib,Breast,0.01,0.7090186,0.104482,0.3619068,0.026686791
10870,SIDM00835,Sapitinib,SB216763,Large Intestine,2.5,-1.3598168,-0.11502335,0.38585392,0.023083413
68157,SIDM00571,Palbociclib,Paclitaxel,Pancreas,0.025,-2.1255898,-0.060562924,-0.5489977,-0.026543336
71543,SIDM00527,Linsitinib,Palbociclib,Large Intestine,4.0,1.061593,0.09106743,0.32685533,0.021333963
13624,SIDM00241,BI-2536,Olaparib,Breast,10.0,-6.439204,-0.104743905,-1.1627806,-0.06696335
24208,SIDM00527,BMS-754807,Crizotinib,Large Intestine,2.5,-1.9048598,-0.13245322,-2.6565237,-0.12290473
22039,SIDM00944,BMS-754807,SB505124,Large Intestine,2.5,0.96394646,0.062453184,0.35854843,0.02100611
29274,SIDM00332,SCH772984,MK-2206,Breast,1.0,2.854222,0.17453776,0.77561426,0.043650206
23763,SIDM00130,Sorafenib,Olaparib,Pancreas,2.5,-0.6627484,-0.06090878,-0.3714683,-0.019411333
75569,SIDM00130,Navitoclax,Dactolisib,Pancreas,0.05,0.607076,0.039518017,0.13772531,0.0074425275
2656,SIDM00241,GSK269962A,AZD7762,Breast,0.25,0.9044494,0.07461008,-0.34853175,-0.01345334
63220,SIDM00628,Crizotinib,Olaparib,Breast,2.5,-0.6946611,-0.06757713,-0.41672042,-0.024070362
63957,SIDM00241,Navitoclax,Luminespib,Breast,0.01,-1.4626436,-0.1874863,0.2346787,0.015983064
67151,SIDM00241,Nilotinib,Trametinib,Breast,0.1,-0.61720085,-0.06799471,-0.0063550724,0.002665061
25177,SIDM00332,Crizotinib,AZD7762,Breast,0.0625,-1.1019872,-0.09108779,0.079925954,0.011534395
48753,SIDM00826,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-5.2091994,-0.18063319,-2.0412688,-0.1047294
18266,SIDM01090,AZD7762,Linsitinib,Large Intestine,10.0,-0.15362737,-0.012944562,-0.28838116,-0.013109915
38608,SIDM00371,Olaparib,MK-2206,Pancreas,5.0,1.5679711,0.11487455,1.6319605,0.08534001
50292,SIDM00371,LGK974,SCH772984,Pancreas,4.0,-3.0281608,-0.08872749,-1.1593431,-0.05097227
54949,SIDM00118,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-2.3424635,-0.101032846,-1.3026942,-0.07196264
65080,SIDM00571,AZD7762,Taselisib,Pancreas,0.5,1.4334875,0.11127946,0.27795538,0.016839404
14571,SIDM00332,SCH772984,Nutlin-3a (-),Breast,10.0,-1.1530839,-0.059281215,-1.054003,-0.042345967
42508,SIDM00944,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-2.9181507,-0.19201145,-1.431488,-0.08041651
63183,SIDM01188,Palbociclib,Olaparib,Pancreas,10.0,0.07690168,0.00086226163,-0.28798357,-0.012515333
58269,SIDM00241,MK-1775,Palbociclib,Breast,4.0,-0.4004947,-0.05657766,-2.3616185,-0.11643532
71880,SIDM00881,KU-55933,Cisplatin,Breast,4.0,-1.7448318,-0.06743563,-2.325062,-0.09575471
6995,SIDM00628,Crizotinib,Docetaxel,Breast,0.001,-2.289912,-0.1682849,-0.75319815,-0.03882918
53177,SIDM00583,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-2.0717328,-0.12403509,-2.2530916,-0.11901066
50828,SIDM00527,Olaparib,Camptothecin,Large Intestine,0.0025,0.3770169,0.03187503,-1.010788,-0.04277849
60088,SIDM01188,Dasatinib,MK-2206,Pancreas,1.25,-1.3721995,-0.060369737,1.1367875,0.06663181
28109,SIDM00881,Nilotinib,Gemcitabine,Breast,0.01,-0.40509614,-0.049107768,-1.303156,-0.06126463
2947,SIDM00332,AZD8055,Olaparib,Breast,10.0,-0.786061,-0.05796303,-0.68505746,-0.034123436
80627,SIDM00920,MK-1775,Taselisib,Breast,0.1,-0.5240043,-0.05547253,-0.027035393,-0.0045084
40163,SIDM00118,Afatinib,Navitoclax,Large Intestine,1.0,2.2132826,0.13651958,2.421345,0.11562487
59122,SIDM00881,Entinostat,Trametinib,Breast,0.1,0.28876996,0.03708605,0.7059524,0.038715605
70215,SIDM00455,Erlotinib,Trametinib,Pancreas,1.0,3.2995455,0.09804329,3.1237664,0.15368861
42242,SIDM01090,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.088404,-0.10073409,-1.8979328,-0.09842261
75770,SIDM00241,AZD8055,MK-1775,Breast,2.5,-1.536155,-0.034369875,-1.4905632,-0.073763065
23490,SIDM00628,Lapatinib,Cisplatin,Breast,1.0,0.14024459,0.010696931,0.24136066,0.0150191905
23252,SIDM00241,Taselisib,Crizotinib,Breast,2.5,-1.054787,-0.004216246,-1.8925284,-0.08831654
72171,SIDM00881,Uprosertib,5-Fluorouracil,Breast,10.0,-1.1030239,-0.055490725,-1.4271002,-0.07564987
5734,SIDM00920,PD173074,Linsitinib,Breast,10.0,-1.028984,-0.048019357,-0.3714284,-0.016322792
64129,SIDM00571,Ruxolitinib,Sorafenib,Pancreas,1.25,2.0309439,0.08020229,1.3213162,0.07107099
50858,SIDM00371,Taselisib,Dactolisib,Pancreas,0.05,2.9470122,0.22704466,-0.2942607,-0.025826905
30792,SIDM01090,SCH772984,LGK974,Large Intestine,2.5,0.56304526,0.054501507,-1.5694729,-0.07228114
60877,SIDM00835,SB505124,Crizotinib,Large Intestine,2.5,1.4728959,0.12099393,-0.34273535,-0.01964908
28857,SIDM00118,LGK974,SB216763,Large Intestine,10.0,-0.559407,-0.017891848,-1.2954957,-0.055517785
39320,SIDM00130,SCH772984,MK-2206,Pancreas,5.0,4.730345,0.41806898,3.5037546,0.17611144
64307,SIDM00241,Nutlin-3a (-),Taselisib,Breast,1.0,0.6558879,0.0029927827,-0.007154844,-0.00030721433
79000,SIDM00789,Vinorelbine,SB505124,Large Intestine,2.5,-0.6013085,-0.055574637,-0.26549992,-0.009473305
15616,SIDM00571,Trametinib,AZD7762,Pancreas,0.25,0.7040764,0.04872767,-1.1460339,-0.058148816
73255,SIDM00628,Docetaxel,Nutlin-3a (-),Breast,2.5,-0.5164382,-0.04680652,-0.5069273,-0.026711328
80587,SIDM00583,Palbociclib,Taselisib,Pancreas,2.0,2.4865355,0.18636568,1.8642216,0.095494404
47335,SIDM00130,Paclitaxel,Trametinib,Pancreas,1.0,1.1779253,0.08777326,-1.0420728,-0.052336443
67446,SIDM00527,Camptothecin,Linsitinib,Large Intestine,10.0,0.5269865,0.027040955,-0.85387623,-0.045984708
12927,SIDM00628,Palbociclib,Cisplatin,Breast,4.0,0.67563707,0.012499957,-1.704212,-0.080340475
49752,SIDM00881,Temozolomide,Linsitinib,Breast,10.0,2.1497226,0.11141791,0.60994333,0.0395575
54520,SIDM00371,Sorafenib,Olaparib,Pancreas,10.0,-1.1925094,-0.120127164,-0.5140438,-0.025579661
29445,SIDM00241,Temozolomide,Taselisib,Breast,1.0,0.6015435,0.0023107256,0.7906143,0.042054076
12315,SIDM00826,Palbociclib,Taselisib,Large Intestine,1.0,-1.927041,-0.10111139,0.7449895,0.03574854
80575,SIDM00537,Sapitinib,BMS-754807,Large Intestine,0.5,5.652311,0.41736153,3.3414078,0.15633574
18339,SIDM00371,Olaparib,AZD7762,Pancreas,0.25,1.9428507,0.15847188,2.6390576,0.13214149
13406,SIDM00332,Axitinib,Crizotinib,Breast,2.5,-1.6439247,-0.14267126,-2.3887036,-0.10536167
29551,SIDM00628,MK-1775,Pictilisib,Breast,0.125,0.51335436,0.04946765,0.15470259,0.008197364
16748,SIDM00371,MK-1775,Paclitaxel,Pancreas,0.025,0.6614813,0.062327746,-1.204135,-0.065139785
76455,SIDM00332,OSI-027,MK-2206,Breast,1.0,2.6741433,0.2225512,0.47295725,0.028606175
59157,SIDM01188,Palbociclib,5-Fluorouracil,Pancreas,1.0,2.129848,0.030783167,0.23334458,0.000119104865
48514,SIDM00527,Nutlin-3a (-),Sapitinib,Large Intestine,0.5,-0.9417569,-0.107272536,0.48796,0.026436122
29568,SIDM00332,Paclitaxel,Olaparib,Breast,10.0,-1.958333,-0.13951425,-1.7355666,-0.09082381
2986,SIDM00920,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.3824046,-0.07877641,-0.9061987,-0.03635292
78229,SIDM00332,GSK269962A,Nutlin-3a (-),Breast,10.0,-0.52511984,-0.022818958,0.69852054,0.039522354
40887,SIDM00789,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.8360626,-0.07834327,-1.3907025,-0.063821144
42445,SIDM00920,SCH772984,Navitoclax,Breast,2.5,1.7408208,0.101338446,0.94722605,0.05172033
33044,SIDM00881,Nilotinib,Sapitinib,Breast,2.0,0.50746787,0.054204974,0.15709582,0.009660231
44964,SIDM00920,PD173074,Docetaxel,Breast,0.001,-2.6666973,-0.102803886,-1.4899766,-0.062947065
68070,SIDM00583,Paclitaxel,Taselisib,Pancreas,2.0,-0.53504515,-0.038672104,0.58723205,0.030358016
1955,SIDM00241,Tozasertib,Taselisib,Breast,1.0,1.8248882,0.022357238,1.031816,0.053982865
68406,SIDM00826,AZD8055,Taselisib,Large Intestine,0.1,0.9965925,0.07281258,-0.17262886,-0.021116639
15917,SIDM00527,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,-0.8856515,-0.07964463,0.4374189,0.019571163
72055,SIDM00498,Dabrafenib,Taselisib,Large Intestine,1.0,0.494843,0.02284579,1.0791513,0.05391775
26853,SIDM00371,Cisplatin,Gemcitabine,Pancreas,0.01,-1.3480709,-0.08923355,1.9537829,0.08615796
29946,SIDM00118,Vinorelbine,SB216763,Large Intestine,10.0,1.1355273,0.04184328,0.487916,0.018940108
75177,SIDM00241,SCH772984,PD173074,Breast,10.0,-1.600381,-0.14166218,-0.25265124,-0.005094077
1575,SIDM00881,Olaparib,Temozolomide,Breast,30.0,-0.5533493,-0.042763874,-0.016547758,0.0042975177
28174,SIDM00920,PF-4708671,5-Fluorouracil,Breast,2.5,-0.3042348,-0.026982028,0.3898575,0.017137174
56055,SIDM00332,MK-2206,Cisplatin,Breast,4.0,-0.9059003,-0.096539654,-1.42342,-0.061599296
58211,SIDM00881,Cisplatin,MK-2206,Breast,1.0,0.5568159,0.01600547,1.9660032,0.099030696
26864,SIDM00332,Trametinib,Bortezomib,Breast,0.000625,-1.3347064,-0.13002725,-1.5168484,-0.07246494
35767,SIDM00944,AZD8055,Trametinib,Large Intestine,0.1,3.076563,0.09281271,0.7880258,0.03107228
69009,SIDM01090,SB505124,AZD7762,Large Intestine,0.25,0.69532,0.049037635,-0.8101517,-0.034555085
55822,SIDM00571,Taselisib,Gemcitabine,Pancreas,0.1,-3.5363731,-0.16639657,-1.3101255,-0.066602685
51912,SIDM00498,MK-2206,AZD7762,Large Intestine,0.25,-1.9198632,-0.08319355,0.45439932,0.027008368
3313,SIDM00118,Trametinib,LGK974,Large Intestine,2.5,0.27444407,0.00145889,-1.2422161,-0.06068679
48061,SIDM00332,Camptothecin,Palbociclib,Breast,1.0,1.7405528,0.04144896,-0.91880536,-0.043488424
56119,SIDM00241,Paclitaxel,Lapatinib,Breast,0.625,-1.9415078,-0.07883726,0.19650361,0.008873027
53342,SIDM00571,MK-2206,Linsitinib,Pancreas,2.5,-1.579283,-0.05452622,1.8042758,0.09727559
80260,SIDM00835,AZD8055,SCH772984,Large Intestine,0.5,1.5049807,0.08202415,-0.14527877,-0.016451169
19624,SIDM00881,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-0.77283674,-0.09335391,-1.7659259,-0.08194901
6729,SIDM00920,Axitinib,Crizotinib,Breast,2.5,-2.5676339,-0.13509722,-2.1998057,-0.10025087
59033,SIDM00826,SB505124,AZD4547,Large Intestine,2.5,-1.0189131,-0.08237665,-0.35626578,-0.017211743
10574,SIDM00118,Navitoclax,5-Fluorouracil,Large Intestine,10.0,3.1479638,0.09259144,0.21928483,0.008389656
26410,SIDM00332,Vorinostat,MK-2206,Breast,1.0,0.52345294,0.041117456,1.0559593,0.053449877
653,SIDM00835,SCH772984,Oxaliplatin,Large Intestine,5.0,-1.0725002,-0.07701878,-1.5735627,-0.07627168
29673,SIDM00455,Gemcitabine,Sorafenib,Pancreas,1.25,-3.2145696,-0.12521222,-1.7837015,-0.091795616
58953,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,-3.1449058,-0.033143904,-1.5962073,-0.08235459
39741,SIDM00920,Nutlin-3a (-),AZD7762,Breast,0.0625,-2.3734941,-0.08149646,-0.30278495,-0.013692616
19924,SIDM00332,KU-55933,Luminespib,Breast,0.01,-2.4727914,-0.07176832,-0.69755507,-0.033180717
10696,SIDM00835,Linsitinib,Afatinib,Large Intestine,1.0,4.1903453,0.22557643,1.8012075,0.08286989
53763,SIDM00371,Galunisertib,Irinotecan,Pancreas,5.0,2.6985412,0.10151125,0.59047353,0.027842008
