Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76138,SIDM00950,Crizotinib,Linsitinib,Pancreas,2.5,0.49233043,0.045719583,0.8775684133789337,0.11221733789040592
46626,SIDM00782,Dabrafenib,Vinorelbine,Large Intestine,0.0025,1.8295405,0.09186728,0.03277804827895491,-0.011560467507735308
87028,SIDM00135,Uprosertib,PD173074,Breast,10.0,2.4170344,0.09709163,2.3173140788599915,0.10848741231140727
10826,SIDM00630,Docetaxel,Palbociclib,Breast,4.0,-4.0235925,-0.30206457,-2.375239071492669,-0.2633541623338008
29855,SIDM00835,Palbociclib,Olaparib,Large Intestine,2.5,0.7540528,0.022412756,0.3511809487333543,-0.005566614206160771
104078,SIDM00097,Alpelisib,Lapatinib,Breast,2.5,-0.24167718,-0.015366999,-0.4370702245113873,-0.0243655563776207
45633,SIDM00097,SCH772984,MK-2206,Breast,0.25,-0.3629749,-0.015682546,-0.392258755311392,-0.020318435433022065
1459,SIDM00528,Temozolomide,Gemcitabine,Breast,0.1,-1.4026833,-0.029292816,-0.8644216333039669,-0.013972195422483128
33456,SIDM01002,Nutlin-3a (-),Olaparib,Breast,10.0,-1.9029763,-0.039170045,-1.307061621082644,-0.024537150259226172
80252,SIDM00835,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,-1.3898548,-0.037907623,1.8106359892629664,0.06123063222841382
79355,SIDM00146,Nilotinib,Pictilisib,Breast,0.125,0.9334549,0.087897524,1.1003564836968058,0.09568305139392343
102143,SIDM00884,Camptothecin,Luminespib,Breast,0.0025,-0.6405487,-0.056690674,-1.7863093933376741,-0.13054789360477226
93888,SIDM00118,MK-1775,Taselisib,Large Intestine,1.0,-0.19510792,-0.006790603,-0.12850905215431022,-0.0022091676310114533
55585,SIDM00882,AZD8055,Axitinib,Breast,1.0,-3.1041532,-0.16561872,-1.4531877928420458,-0.06349020939454478
101190,SIDM00841,AZD8055,Camptothecin,Large Intestine,0.0025,1.3921838,0.11272117,-0.3381431112723778,0.02828720932796484
26197,SIDM00884,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,0.515157,0.020346122,0.6423752041195321,0.05462349561558061
3406,SIDM00675,Alisertib,5-Fluorouracil,Breast,2.5,-1.0926778,-0.050222285,-0.2372924254857089,-0.00828812491797056
1784,SIDM00885,Temozolomide,Cisplatin,Breast,4.0,-1.44944,-0.027952421,-1.6814077332347408,-0.03584131010791846
92276,SIDM00630,Docetaxel,OSI-027,Breast,0.25,0.42007524,0.044576574,-0.7159654036485621,-0.022882646238802033
63662,SIDM00837,AZD7762,BMS-754807,Large Intestine,0.5,1.6170727,0.01675292,1.1015739963961424,0.027015951083554375
103306,SIDM00783,Oxaliplatin,MK-1775,Large Intestine,0.25,-0.44034424,-0.03707437,-1.0140493338176362,-0.010623304286473945
41978,SIDM00954,Vorinostat,Axitinib,Breast,4.0,-1.2845972,-0.05649027,-0.6017069009686082,-0.031003464470466598
62665,SIDM00527,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,-1.7000966,-0.122691356,-0.6671207565205242,-0.07237771535357171
1732,SIDM01165,Dactolisib,Dasatinib,Pancreas,0.05,1.5093641,0.096709594,0.7234628060569064,0.05466982718412228
51360,SIDM00272,Camptothecin,Vorinostat,Breast,0.5,0.68801725,0.070166014,0.31307066318491433,0.05148111588782144
27379,SIDM00241,MK-1775,Linsitinib,Breast,10.0,0.71170664,0.078971095,0.5399533220758796,0.0352094800380459
45743,SIDM01187,5-Fluorouracil,Bortezomib,Breast,0.0025,-1.4196993,-0.1306041,-1.5384253401446568,-0.07818404796227692
27969,SIDM00582,5-Fluorouracil,Navitoclax,Pancreas,4.0,6.447144,0.10619028,2.789579788427062,0.05302855419019951
56885,SIDM00877,Alpelisib,Vorinostat,Breast,2.0,2.5291865,0.0981928,1.2174520066043755,0.05054110931162904
27079,SIDM00528,Alpelisib,Crizotinib,Breast,0.625,-0.9450002,-0.06103664,-0.7941455300705479,-0.014740016239147075
95461,SIDM00954,Crizotinib,Vorinostat,Breast,0.5,-1.1384982,-0.09213392,-0.690172984304304,-0.026381994185961006
71272,SIDM00241,Afatinib,OSI-027,Breast,1.0,3.3678062,0.042980935,1.4255532945558267,0.0142277309009499
70351,SIDM01197,Palbociclib,AZD8055,Large Intestine,0.125,-3.1870801,-0.06994911,-2.3896009178985214,-0.06865701591132459
7784,SIDM00633,Venetoclax,Nutlin-3a (-),Breast,10.0,3.6714032,0.1188082,1.2979789074645252,0.061807181459754355
16668,SIDM00332,ZM447439,Navitoclax,Breast,2.5,7.1912837,0.36218414,4.122473348230742,0.29288696846427187
53797,SIDM00879,Entinostat,Gemcitabine,Breast,0.01,-0.24507101,-0.03573149,0.7064059378517005,0.026274192900778273
94078,SIDM00878,Lapatinib,AZD7762,Breast,0.0625,1.3285182,0.14031222,0.5801068067955953,0.0729275222147427
64898,SIDM00673,Tozasertib,Gemcitabine,Breast,0.01,-3.788338,-0.20463099,-2.7264384723082946,-0.15870789205947541
79157,SIDM00675,Vorinostat,Pictilisib,Breast,0.125,0.44324383,0.068407506,0.7074796570287923,0.03184021003713141
88354,SIDM00453,Linsitinib,Sorafenib,Pancreas,1.25,5.1296973,0.37118855,4.062468942551965,0.2087730125833061
52868,SIDM00954,MK-1775,Nutlin-3a (-),Breast,2.5,-0.6124955,-0.05011847,-0.6182602427893615,-0.03051539674679392
29539,SIDM01001,GSK269962A,Trametinib,Breast,0.1,2.013919,0.034127414,0.5120160440596698,0.0285426069493879
85610,SIDM00216,Navitoclax,Crizotinib,Large Intestine,2.5,4.370844,0.059941515,3.858202382517549,0.18733150360781156
20225,SIDM00680,Nutlin-3a (-),LGK974,Large Intestine,10.0,0.50825095,0.037311792,-0.5917340146359975,-0.04074687940998654
585,SIDM00150,Trametinib,Taselisib,Large Intestine,1.0,2.3813558,0.09924102,0.31832757184121063,-0.006782578900599604
70287,SIDM00148,NU7441,Luminespib,Breast,0.01,-1.575996,-0.15496099,-0.705015619694344,-0.08426344682280056
25382,SIDM00534,Olaparib,Afatinib,Large Intestine,0.25,2.4203725,0.08813963,-0.0728914363388946,0.018265708932730804
19083,SIDM00469,Oxaliplatin,Cisplatin,Pancreas,0.8,0.6028348,0.053705487,-1.1747677238088459,-0.08590273873827872
98773,SIDM00971,JQ1,Docetaxel,Breast,0.00025,2.2402382,0.13338672,-0.5914033662036778,0.011117739731437065
101775,SIDM00776,BMS-754807,Palbociclib,Large Intestine,1.0,-0.5637491,-0.04805704,-0.8880312487632532,-0.06231403879960061
105095,SIDM01090,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-2.0513027,-0.14980717,-1.3510126835177112,-0.09432560742525702
10697,SIDM00842,MK-1775,MK-2206,Large Intestine,1.0,0.7762598,0.024727747,-0.3819748895010395,-0.025554510032083737
21527,SIDM00633,Cisplatin,Bortezomib,Breast,0.000625,-0.95922583,-0.04307959,-0.9243181430331033,0.015623225130582048
84987,SIDM00841,Oxaliplatin,MK-2206,Large Intestine,1.0,-0.53911453,-0.05329144,-1.2233348070293497,-0.0912835650653734
95008,SIDM00148,5-Fluorouracil,MK-2206,Breast,0.25,1.367994,0.116558135,0.21597053103178576,0.05381031422248176
59341,SIDM01136,Irinotecan,5-Fluorouracil,Pancreas,1.0,-1.2804934,-0.018864034,-2.447537376359731,-0.045986375919537074
42628,SIDM00835,BMS-754807,Trametinib,Large Intestine,0.01,2.0464916,0.14656292,0.8534119541082854,0.07867430694951205
48869,SIDM01042,AZD8055,Palbociclib,Breast,4.0,-0.79647046,-0.08938723,-0.5646171335094657,-0.0751304196492875
44696,SIDM00469,LGK974,Linsitinib,Pancreas,2.5,-1.8641776,-0.13851993,0.42852210375539335,0.05406446268153765
16728,SIDM00469,Olaparib,AZD7762,Pancreas,0.25,1.25853,0.111531086,1.9737620554968198,0.18128737602600722
102057,SIDM00533,Dactolisib,Dasatinib,Pancreas,0.5,2.5860615,0.07143551,1.2410520927082933,0.03424815104955558
69234,SIDM00772,5-Fluorouracil,PD173074,Breast,2.5,0.4626587,0.011231982,0.29651673182192173,-0.01169204538852875
18106,SIDM00877,Axitinib,Nutlin-3a (-),Breast,2.5,-0.48466596,-0.049859397,0.19753995107955752,0.008548339741862946
36680,SIDM00148,5-Fluorouracil,Crizotinib,Breast,0.625,-0.9163198,-0.084293045,-1.9438795668617666,-0.14269044028033612
32170,SIDM00892,GSK269962A,Temozolomide,Breast,30.0,-1.4370035,-0.06472849,-1.3065270259103516,-0.040819897626276955
8242,SIDM00879,Alisertib,Luminespib,Breast,0.01,1.0733297,0.060993224,2.0332903057019607,0.08705018562999246
71007,SIDM00487,Afatinib,Taselisib,Large Intestine,0.1,2.4342284,0.04044764,1.2168539981450355,0.03272748692359461
35528,SIDM00528,Alpelisib,Docetaxel,Breast,0.001,0.17651542,0.009814049,0.7727198375700348,0.03744286056366802
12384,SIDM01002,GSK269962A,5-Fluorouracil,Breast,10.0,0.45670122,0.02711772,-0.6900685070039894,-0.00410798722408547
32772,SIDM00950,5-Fluorouracil,Palbociclib,Pancreas,8.0,-1.2401606,-0.10342309,-2.3050039778866775,-0.13133162139236768
91371,SIDM00528,JQ1,Axitinib,Breast,4.0,0.37175393,0.026590781,0.5399524780893805,0.007272795740427117
99224,SIDM00884,ZM447439,Nutlin-3a (-),Breast,10.0,1.1225038,0.096126944,1.285409223507204,0.12898994678827014
43687,SIDM00782,Palbociclib,Crizotinib,Large Intestine,2.5,-0.24588652,-0.004259482,1.4239278884448683,0.02758109890135669
24430,SIDM00332,Vorinostat,5-Fluorouracil,Breast,10.0,-2.5480793,-0.24366638,-0.8104826894139269,-0.07941532973494117
91991,SIDM00837,Taselisib,Trametinib,Large Intestine,0.1,4.52683,0.08213762,2.213591199510807,0.07439630278159987
45883,SIDM01062,Gemcitabine,Vorinostat,Breast,0.5,0.69324756,0.053573765,-0.26934984446544014,-0.024499083154390186
89913,SIDM01138,Palbociclib,MK-1775,Pancreas,2.0,1.0016278,0.010703149,-0.6622437757991287,-0.019475225327696445
69346,SIDM00884,PF-4708671,Lapatinib,Breast,2.5,0.77432424,0.057144415,-0.5270859624403583,-0.005298583403945903
57387,SIDM01056,Doramapimod,Vorinostat,Breast,2.0,1.0737036,0.05891311,1.2079788537032572,0.08167143601527264
58640,SIDM00885,Tozasertib,Cisplatin,Breast,4.0,-3.4128323,-0.19691259,-2.463724502997482,-0.14804298161181334
24216,SIDM00866,PF-4708671,Temozolomide,Breast,30.0,-2.70055,-0.10566971,-1.546752765887148,-0.04942944710850755
62850,SIDM00411,Navitoclax,Irinotecan,Pancreas,5.0,4.251549,0.18929401,2.734138089688988,0.11188024641837559
76914,SIDM00562,Wee1 Inhibitor,OSI-027,Breast,1.0,0.81501627,0.026135344,0.7482705766528231,0.03292208283446652
158,SIDM01096,Afatinib,Navitoclax,Large Intestine,1.0,3.9850712,0.1531464,5.606224156778577,0.08839005502770063
57666,SIDM00469,AZD7762,Irinotecan,Pancreas,5.0,3.7266555,0.1864058,3.270952481314481,0.2553764465711281
55819,SIDM00529,GSK269962A,5-Fluorouracil,Breast,2.5,-3.2173743,-0.143266,-2.004931069623525,-0.1224241122689224
94259,SIDM00633,Axitinib,Cisplatin,Breast,1.0,-1.6850749,-0.08164314,-1.4248729318330244,-0.0910367637894145
54693,SIDM00332,JQ1,Pictilisib,Breast,0.5,1.4306244,0.058459517,2.156412687730041,0.10437698876680868
29306,SIDM00971,MK-2206,Gemcitabine,Breast,0.1,-1.2455579,-0.06877157,-2.203165828064185,-0.0747741227376063
3545,SIDM00893,Venetoclax,Temozolomide,Breast,7.5,-0.4372079,-0.017858336,-1.5699718761302681,-0.042548703301596776
20292,SIDM00453,Crizotinib,Trametinib,Pancreas,0.25,4.466199,0.297938,3.23430604411919,0.22700158509461857
79178,SIDM00954,ZM447439,Temozolomide,Breast,30.0,-0.58473784,-0.04701839,-1.2493577899216968,-0.09848488157491236
42800,SIDM00673,Crizotinib,Nutlin-3a (-),Breast,2.5,-1.0064025,-0.09049575,0.5603697552434482,0.0011465757659950835
62992,SIDM00866,MK-1775,Temozolomide,Breast,7.5,0.49660012,0.03899008,-0.6303388416790304,-0.06154315201744765
19522,SIDM01096,Taselisib,AZD7762,Large Intestine,0.25,1.932352,0.056637272,0.767972308987747,-0.020011961275564
16704,SIDM00097,5-Fluorouracil,Taselisib,Breast,1.0,-0.6525872,-0.018378023,-1.5565009851731124,-0.040198341512249394
24325,SIDM00631,Luminespib,Temozolomide,Breast,7.5,-0.14817278,-0.013311059,-0.34909227693864725,-0.04408368204682892
4560,SIDM00841,AZD4547,AZD7762,Large Intestine,0.25,0.87340695,0.061644144,-0.09829587976012553,0.00556767807797997
65654,SIDM00842,AZD7762,Navitoclax,Large Intestine,1.0,0.47669375,0.049091417,-0.20662789158200634,0.028768634588224828
64709,SIDM00527,Vinorelbine,Taselisib,Large Intestine,1.0,-0.25304282,-0.007303552,-0.7604757350896317,0.003796560506262511
21,SIDM00954,Alisertib,Vorinostat,Breast,0.5,-1.1376885,-0.08856653,-1.0146664495816893,-0.06039920648377024
86666,SIDM00832,LGK974,AZD7762,Large Intestine,0.0625,-2.0067406,-0.112025104,-1.4102193372790797,-0.062408055709660286
28943,SIDM00963,RO-3306,MK-2206,Breast,0.25,1.3241676,0.044277117,1.6804257569121506,0.06891276506979296
44995,SIDM00933,Bortezomib,Vorinostat,Breast,2.0,1.4971417,0.09091034,0.9850378631226602,0.03302778953253938
40634,SIDM00950,Linsitinib,Oxaliplatin,Pancreas,2.5,-2.122545,-0.1496443,-1.328596101330251,-0.06839097704401659
28478,SIDM00779,Crizotinib,Palbociclib,Large Intestine,1.0,-0.9164053,-0.05742371,-1.6356008880602717,-0.0858658807607934
74434,SIDM00498,SB505124,Taselisib,Large Intestine,1.0,-0.24123795,-0.007154155,0.29135156903568266,-0.0058852493202850445
49274,SIDM00562,RO-3306,Lapatinib,Breast,2.5,-0.6423281,-0.05442103,-0.19103816381007385,-0.0415858141365472
74888,SIDM00776,Palbociclib,MK-1775,Large Intestine,1.0,-1.3458978,-0.020360108,-1.3736374739034656,-0.03416097572220737
85063,SIDM01062,5-Fluorouracil,Olaparib,Breast,10.0,0.7560284,0.031834327,0.96475309456952,0.019107113589310887
84870,SIDM00878,Gemcitabine,OSI-027,Breast,1.0,1.215062,0.112014785,-0.5698368054468841,0.013341300139279031
28588,SIDM00455,Dasatinib,MK-1775,Pancreas,2.0,3.0357356,0.114902355,2.919593937792498,0.15862250925036098
35575,SIDM00049,AZD4547,Crizotinib,Large Intestine,2.5,-0.3690518,-0.006755723,1.127398285736326,0.04109329613541663
87955,SIDM00893,Alpelisib,Docetaxel,Breast,0.001,0.03137255,0.0024236222,-0.44431619503106123,-0.002572875741825431
39728,SIDM00971,Crizotinib,Docetaxel,Breast,0.001,-1.6502001,-0.05423564,-1.1787022292762346,-0.044259287334327733
2873,SIDM01186,PD173074,Crizotinib,Breast,2.5,-1.4771825,-0.08097594,-0.9846144160380287,-0.028816409311108675
102371,SIDM01139,MK-1775,Paclitaxel,Pancreas,0.025,-2.0240571,-0.12300046,-0.6551134151054003,-0.0246621849069386
63145,SIDM00628,KU-55933,PD173074,Breast,10.0,1.521615,0.11327596,0.049374629659150085,-0.008455703669540484
70596,SIDM00892,Axitinib,Lapatinib,Breast,0.625,1.9145572,0.080607675,-0.0898226980754351,0.06276708793078706
68321,SIDM00241,Dabrafenib,PD173074,Breast,10.0,0.80670667,0.088284075,-0.21950812187051053,0.002883184205466266
22032,SIDM00833,SCH772984,Camptothecin,Large Intestine,0.0025,0.76188236,0.06253331,-1.3524982762507267,-0.07574138013272076
78038,SIDM00778,MK-2206,Afatinib,Large Intestine,1.0,2.8759096,0.15101743,2.2096903826145566,0.09477105326256668
95612,SIDM00940,MK-1775,Luminespib,Breast,0.01,-0.48569554,-0.043850332,0.2869172695329482,0.016798749328497193
7702,SIDM00781,Vinorelbine,Olaparib,Large Intestine,10.0,-0.18535061,-0.012717504,-0.5308442447565807,-0.03990786096251507
7220,SIDM00630,Sorafenib,Axitinib,Breast,4.0,0.20998183,0.020360058,0.22563662418085798,0.056248625596522196
65197,SIDM01090,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.0697575,-0.040875014,-1.7337577063832403,-0.07492526233283534
16397,SIDM00781,BMS-754807,Olaparib,Large Intestine,10.0,-1.0978487,-0.078570336,0.10688848536246405,0.02225554290296649
88083,SIDM00779,MK-2206,Crizotinib,Large Intestine,0.625,-0.6719774,-0.046646953,-0.09379584788497997,0.04134258675693342
86390,SIDM00777,Taselisib,Camptothecin,Large Intestine,0.025,-1.2564855,-0.037605572,-2.6489941389814886,-0.11363891280412923
100627,SIDM00630,Afatinib,Gemcitabine,Breast,0.01,0.5918584,0.064529344,0.07981379703778883,0.03081834177004785
41023,SIDM00670,MK-1775,LGK974,Pancreas,10.0,-2.5570104,-0.14100204,-0.5326023970958143,-0.032879364411547075
95313,SIDM01001,Taselisib,Trametinib,Breast,0.1,1.4584272,0.015765533,3.4087287519633325,0.09455488164085094
74459,SIDM00529,AZD6482,Axitinib,Breast,4.0,3.2669032,0.17693146,2.098417321676237,0.07977230862458592
71252,SIDM00872,Wee1 Inhibitor,Taselisib,Breast,1.0,-1.9286721,-0.09703165,-0.03505872025487476,0.05507287687956895
39764,SIDM00359,BMS-754807,SB505124,Large Intestine,2.5,-0.5163522,-0.031807505,0.8678568197964277,0.06888072248105981
26103,SIDM01062,KU-55933,MK-2206,Breast,0.25,0.68841034,0.03509611,-0.26215458209729603,0.011214546475035999
48025,SIDM00892,Paclitaxel,Docetaxel,Breast,0.00025,-2.6382003,-0.0706307,-1.9336587312408622,-0.06868899171419868
30048,SIDM00892,5-Fluorouracil,Cisplatin,Breast,1.0,1.9815716,0.058162276,-0.5283867584249576,-0.013138405455182432
102869,SIDM00122,5-Fluorouracil,MK-2206,Breast,1.0,-2.3686302,-0.12736158,-0.7646261795379353,-0.027032452275681997
48126,SIDM00562,AZD6482,Olaparib,Breast,10.0,0.8634779,0.06583157,0.6694854675079518,0.041746085603644185
3270,SIDM00782,Vinorelbine,SCH772984,Large Intestine,0.5,0.69490653,0.06238343,0.8290726812713163,0.0822492417914434
63874,SIDM00920,Afatinib,Gemcitabine,Breast,0.01,1.2595538,0.10112057,0.11873388839243057,-0.003206653819116771
11787,SIDM00878,AZD7762,Nutlin-3a (-),Breast,10.0,-0.86911744,-0.048757337,-0.6359618224726037,-0.0427077639895472
28121,SIDM00529,Dabrafenib,Olaparib,Breast,10.0,1.6728858,0.040554795,1.8211436321397358,0.020991801333380047
63040,SIDM00150,Olaparib,Crizotinib,Large Intestine,2.5,0.9268252,0.014776805,0.5319077383337942,0.030212978467781225
22652,SIDM00772,Uprosertib,Navitoclax,Breast,0.625,-1.306163,-0.0722121,1.77245028328329,0.0871106761228095
32195,SIDM00963,Paclitaxel,OSI-027,Breast,0.25,-2.794013,-0.17142433,-3.1175707680893243,-0.1603416375790803
14773,SIDM00933,Doramapimod,Linsitinib,Breast,10.0,1.8300683,0.05678679,2.06982461933546,0.0848687670528509
6646,SIDM00971,Entinostat,PD173074,Breast,10.0,-1.149638,-0.0281764,1.7971917825913037,0.08574072694821368
1262,SIDM00774,Afatinib,MK-1775,Breast,0.625,0.56532335,0.03960097,0.5134480843099434,-0.0017980869392005
93605,SIDM00963,KU-55933,Luminespib,Breast,0.01,-1.3047423,-0.028880421,-1.0589476213539057,-0.01626233193810437
35286,SIDM00783,MK-2206,Crizotinib,Large Intestine,2.5,2.3149078,0.1735681,1.6839030486813409,0.1753721953009188
49713,SIDM00944,LGK974,Linsitinib,Large Intestine,1.0,1.2987007,0.053776413,0.4334793717763433,0.039408501406547336
26341,SIDM00881,KU-55933,PD173074,Breast,2.5,-1.133721,-0.04765684,-0.21927251221191202,0.001464521338656454
21632,SIDM00782,AZD4547,Vinorelbine,Large Intestine,0.0025,-0.6339516,-0.0183056,0.8655315861078988,0.022881813266973253
5465,SIDM00301,Paclitaxel,Oxaliplatin,Pancreas,10.0,-2.7806451,-0.089043364,-3.2496197292411395,-0.19192562953970455
8781,SIDM00874,Paclitaxel,Palbociclib,Breast,4.0,-0.86027205,-0.06283269,-1.1699158463331227,-0.02064627795209058
27225,SIDM00772,MK-2206,Gemcitabine,Breast,0.1,-3.0815873,-0.11815807,-0.8753024936966998,-0.0028915110058973844
2242,SIDM00885,ZM447439,MK-1775,Breast,2.5,-2.5130618,-0.07179845,-1.1983788484403246,-0.09074416352848891
55312,SIDM00940,AZD8055,Luminespib,Breast,0.01,-0.7672928,-0.045948602,0.039873803591592906,-0.0031676957822541142
19677,SIDM00774,Palbociclib,Trametinib,Breast,0.01,0.9390078,0.038099717,0.9529024949617357,0.049729243064465294
74655,SIDM00097,Camptothecin,Pictilisib,Breast,0.5,-1.3369473,-0.044069014,-0.9163066523014761,-0.06020044861198173
67468,SIDM00899,MK-2206,Olaparib,Pancreas,2.5,2.4570687,0.09964202,-2.185961535504755,-0.06254573775395447
48356,SIDM00839,AZD7762,BMS-754807,Large Intestine,0.5,-0.5870387,-0.03689951,-1.5052015392960767,-0.08763719514610681
65111,SIDM00884,Nutlin-3a (-),Olaparib,Breast,2.5,2.3445334,0.13938959,0.5268673111074297,0.016061188069882205
101993,SIDM00971,Wee1 Inhibitor,PD173074,Breast,10.0,-1.2542279,-0.034295555,0.0954198955151615,0.016614282838819706
26862,SIDM00633,GSK269962A,MK-2206,Breast,0.25,0.8241075,0.07143958,0.6728145487030188,0.061274870461287864
17152,SIDM01001,Navitoclax,Axitinib,Breast,4.0,4.1819687,0.023751501,5.368477241350499,0.08341438645515765
65535,SIDM01137,SCH772984,Dasatinib,Pancreas,0.05,1.3214409,0.06664836,1.277547940507541,0.07735148187447254
43244,SIDM00879,BI-2536,Olaparib,Breast,10.0,-0.15247254,-0.020900507,-0.3449538623950998,-0.0030175327596315953
96893,SIDM00812,Afatinib,Navitoclax,Large Intestine,0.1,3.2594044,0.1665518,2.983553295697701,0.08453186031227056
83170,SIDM00940,ZM447439,Pictilisib,Breast,0.5,1.8799886,0.090470016,0.8338781427315387,0.08548590906787482
98705,SIDM00885,Crizotinib,Cisplatin,Breast,4.0,-3.226566,-0.19994484,-1.3550312900579207,-0.10183379105176962
53107,SIDM00878,Tozasertib,Navitoclax,Breast,0.625,2.961086,0.088614956,2.5022400017633166,0.04726463433704082
62015,SIDM00681,MK-1775,MK-2206,Large Intestine,10.0,0.53836757,0.02681724,0.020592293072873136,0.005472384447456254
31213,SIDM00940,Taselisib,OSI-027,Breast,1.0,2.1506152,0.18429877,1.9144112665663093,0.15354507635295364
23966,SIDM00842,BMS-754807,Afatinib,Large Intestine,0.25,1.3680011,0.06336492,0.4480367935566923,0.01900794024899703
70174,SIDM00892,Entinostat,Trametinib,Breast,0.1,1.0279566,0.025984157,2.5079411314246713,0.05055196401706825
5519,SIDM00453,Dactolisib,Taselisib,Pancreas,0.5,1.1553636,0.09360479,-0.4786977097722771,0.03183233154236179
21288,SIDM01138,Oxaliplatin,Dactolisib,Pancreas,0.0125,0.8788055,0.060720265,-1.3951162153137437,-0.07173232810536842
69947,SIDM00783,Trametinib,Olaparib,Large Intestine,2.5,0.32631814,0.008788975,-0.0075980242212193155,-0.0432236368261071
