Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01186,Alpelisib,MK-1775,Breast,2.5,-0.8220163,-0.043898776,0.3945931880860453,0.030057296750727654
SIDM00950,Olaparib,MK-2206,Pancreas,5.0,3.4667716,0.22157405,1.4613771412142598,0.0868424921011596
SIDM00527,Olaparib,SB505124,Large Intestine,0.625,-0.42640963,-0.03534847,-0.17157930141081731,-0.022544040907172713
SIDM01138,Palbociclib,Taselisib,Pancreas,0.5,1.2353395,0.056599375,0.17313610343601396,0.016867813500365165
SIDM00097,Vorinostat,Sapitinib,Breast,2.0,0.35321182,0.021967195,-0.5004485033522382,-0.01273958162502601
SIDM00469,AZD7762,Ruxolitinib,Pancreas,10.0,1.5603346,0.1702243,-0.22254514390795102,-0.005723445121776884
SIDM00680,MK-2206,AZD8055,Large Intestine,0.125,3.4468253,0.1923288,0.7554196430918324,0.054841885444139385
SIDM00954,Cisplatin,Docetaxel,Breast,0.001,0.2695148,0.008561598,0.10892575044360879,-0.020848135111376925
SIDM00097,Olaparib,Temozolomide,Breast,7.5,-1.6419692,-0.032928802,-1.0111851728250318,-0.040809195170169225
SIDM00940,NU7441,Pictilisib,Breast,0.5,1.697701,0.12396951,0.7649606013908424,0.059530219996894986
SIDM00898,GSK269962A,Lapatinib,Breast,0.625,0.16151999,0.006980213,0.482137880128789,0.0362838797158169
SIDM00675,Nutlin-3a (-),Vorinostat,Breast,2.0,1.9190152,0.09707919,0.864677873502963,0.03721131445111
SIDM00583,Ruxolitinib,SCH772984,Pancreas,4.0,-0.8483113,-0.024721766,1.8982625586474686,0.0870937651233085
SIDM01233,Afatinib,Palbociclib,Large Intestine,1.0,0.3996571,0.032440133,-0.027738460108305857,-0.019015184061437602
SIDM00875,AZD7762,Navitoclax,Breast,2.5,0.2138883,0.013917483,1.743474354846043,0.11023340937097185
SIDM00899,Navitoclax,Irinotecan,Pancreas,5.0,-3.487813,-0.13880494,-0.15774343146281017,-0.005130513745479642
SIDM00874,AZD8055,Axitinib,Breast,1.0,-0.94817525,-0.07988687,-0.61486120926763,-0.038041668901315766
SIDM00872,KU-55933,Trametinib,Breast,0.1,-2.5598395,-0.08165796,-0.4986395175905691,0.0005124394557187064
SIDM00789,Camptothecin,Taselisib,Large Intestine,0.1,-2.0807786,-0.19069922,1.184979930386198,0.07604442871612413
SIDM01186,AZD8055,Nutlin-3a (-),Breast,10.0,-1.122645,-0.08576666,0.15048442848767815,0.005042815461110119
SIDM01037,Docetaxel,Palbociclib,Breast,4.0,-1.63978,-0.17773423,-1.3041015891882204,-0.09119985730992397
SIDM00630,Linsitinib,Vorinostat,Breast,0.5,-0.8629003,-0.02449801,0.911519651772703,0.060060561952506426
SIDM01090,SB216763,SCH772984,Large Intestine,0.5,0.5096709,0.013368966,1.4487472762855444,0.061525700114328286
SIDM00528,Uprosertib,Temozolomide,Breast,7.5,-0.4122552,-0.021161335,-0.5162416408540141,-0.02589110753557477
SIDM01135,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-1.1166097,-0.040507752,-2.1281726943093853,-0.11276341714651411
SIDM00673,RO-3306,Lapatinib,Breast,2.5,0.8060227,0.055497836,0.32197507846702955,0.017008202773200115
SIDM00527,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.5479573,-0.013668431,-1.3237284712239243,-0.08100005601456417
SIDM00193,BMS-754807,Crizotinib,Large Intestine,0.625,0.7583506,0.05277621,-1.2569608972405435,-0.0549595076208219
SIDM00505,Erlotinib,Irinotecan,Pancreas,5.0,1.5386046,0.049844146,0.5651535659956197,0.03436981560613624
SIDM00629,Temozolomide,Axitinib,Breast,1.0,-2.0543802,-0.046276674,-0.42625393514834614,-0.016294081617862565
SIDM00875,Doramapimod,Trametinib,Breast,0.1,2.5973787,0.096773036,1.1473565347561945,0.05259383871328491
SIDM00122,OSI-027,Navitoclax,Breast,0.625,-1.7887133,-0.14428507,1.2187864378383433,0.06431081276638363
SIDM00866,Taselisib,Palbociclib,Breast,4.0,-0.61116886,-0.050973117,-1.3936318468781805,-0.0898858628395359
SIDM00898,Alpelisib,AZD7762,Breast,0.0625,-1.1279418,-0.111553535,-0.02651714582662812,0.013601489050713012
SIDM00301,Paclitaxel,SCH772984,Pancreas,1.0,-0.44964713,-0.014906109,-0.2758615157911503,-0.026444949471636288
SIDM00934,Cisplatin,MK-2206,Pancreas,5.0,1.7382133,0.11148441,1.7901661818364507,0.08905285857006794
SIDM01188,Ruxolitinib,SCH772984,Pancreas,1.0,-1.6119794,-0.01920359,0.47700343189807065,0.024893753558941047
SIDM01056,NU7441,Luminespib,Breast,0.01,-0.3058298,-0.028656788,-0.2867336926601558,-0.00832290337654238
SIDM00049,Linsitinib,Oxaliplatin,Large Intestine,1.0,1.4296697,0.09989159,-1.1625721485280482,-0.04738430944088213
SIDM00533,AZD7762,SCH772984,Pancreas,1.0,-1.0950885,-0.054334532,1.07484869165061,0.07003962716580285
SIDM01056,Palbociclib,Cisplatin,Breast,4.0,-1.6596193,-0.07795176,-1.1851309945639745,-0.054451484904966416
SIDM01056,JQ1,Crizotinib,Breast,0.625,-1.2557776,-0.101298794,-0.3737986626670591,-0.013729753774922675
SIDM00148,Wee1 Inhibitor,Navitoclax,Breast,0.625,0.17267731,0.016801698,1.5656132866631745,0.09001492812825586
SIDM01138,Ruxolitinib,Cisplatin,Pancreas,0.8,0.51297975,0.012826142,0.5384085953645745,-0.007480528887743487
SIDM00675,Bortezomib,Taselisib,Breast,1.0,0.122716345,0.005481931,-0.14359951433367837,-0.01260313507775709
SIDM00148,KU-55933,Cisplatin,Breast,1.0,-1.2806472,-0.047037575,-1.1954857088890019,-0.03560127351868939
SIDM00118,SB216763,Crizotinib,Large Intestine,2.5,2.5663517,0.096636534,0.6246493740394804,0.017299927622206928
SIDM00534,Dabrafenib,BMS-754807,Large Intestine,0.05,1.2376013,0.031414513,0.8635817734564354,0.047798940430936056
SIDM00097,5-Fluorouracil,Navitoclax,Breast,0.625,-2.0445454,-0.09501025,0.16053617179396154,0.02647602635869363
SIDM00411,AZD7762,Galunisertib,Pancreas,2.5,-1.947221,-0.056674868,-1.6025590404570436,-0.08057977109245407
SIDM00528,Pictilisib,Gemcitabine,Breast,0.01,-0.5874655,-0.039522823,-1.2558390291325554,-0.07414867220077333
SIDM00884,Crizotinib,MK-2206,Breast,1.0,-0.4911253,-0.028984498,-0.15447926265931858,-0.004703522026932346
SIDM00571,Taselisib,Trametinib,Pancreas,1.0,1.0584643,0.07757696,-0.020594342611226987,0.005957272168850452
SIDM00146,Gemcitabine,Linsitinib,Breast,10.0,-0.7157753,-0.053223357,0.5288607601342333,0.028349769962758682
SIDM01165,Galunisertib,Ruxolitinib,Pancreas,2.5,-0.34516394,-0.0096678315,-0.6490881019590357,-0.042472013132755206
SIDM00885,Entinostat,Linsitinib,Breast,10.0,0.60068804,0.046162672,0.6835109444398406,0.05014283082283079
SIDM00660,AZD4547,Trametinib,Large Intestine,0.1,0.70939904,0.020248082,1.1482902783521132,0.08629592738287244
SIDM01186,Vorinostat,Navitoclax,Breast,2.5,0.71788615,0.06669743,1.8318562809964412,0.10043002313835034
SIDM00301,Navitoclax,Trametinib,Pancreas,0.25,-2.935557,-0.17547911,1.4140385220216705,0.06972844859779001
SIDM00136,Camptothecin,MK-1775,Large Intestine,0.25,3.385976,0.15522876,-0.03724055989208271,-0.003742450498933334
SIDM00673,Palbociclib,PD173074,Breast,10.0,2.281556,0.16100411,-0.3768632828892391,-0.007947303294330911
SIDM00677,Linsitinib,Dabrafenib,Large Intestine,10.0,1.9333819,0.14083998,-0.05936373255074782,0.002729750842901596
SIDM00272,Taselisib,AZD7762,Breast,0.0625,-1.9280477,-0.10466029,-0.28981436128210286,-0.012029292395654643
SIDM00826,MK-1775,Olaparib,Large Intestine,2.5,-0.45635414,-0.02935065,-1.1668074310988625,-0.06619035852908083
SIDM00487,Dabrafenib,Vinorelbine,Large Intestine,0.01,0.090720356,0.002124762,0.5801194875582214,0.021226539461093995
SIDM01056,Venetoclax,Docetaxel,Breast,0.00025,-1.0007952,-0.028190995,-0.4370300258505483,-0.012617536490680882
SIDM00314,GSK269962A,Lapatinib,Breast,0.625,1.3322067,0.0767954,0.3455112158921957,0.03481467568089103
SIDM00241,Doramapimod,Axitinib,Breast,4.0,1.9418806,0.1374781,0.8308380914687783,0.021501761612172193
SIDM00583,5-Fluorouracil,Irinotecan,Pancreas,5.0,-2.3382375,-0.205331,-1.1344659690368117,-0.034032128844533535
SIDM00359,LGK974,Olaparib,Large Intestine,10.0,-1.368033,-0.041417338,-0.9072639951408645,-0.03501845096411066
SIDM00884,Gemcitabine,Pictilisib,Breast,0.125,-0.82691115,-0.029288888,-0.6522040298286224,-0.03304166439128239
SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,-3.0540814,-0.07990058,-1.488071015960715,-0.05112508836509964
SIDM00528,Lapatinib,Sapitinib,Breast,2.0,-1.8997866,-0.110509366,0.7549254160267768,0.04021464225423669
SIDM00534,Dabrafenib,Trametinib,Large Intestine,0.1,4.7472763,0.16535014,1.2540451702132978,0.06834119534245278
SIDM00097,AZD7762,Docetaxel,Breast,0.00025,-2.514605,-0.09871581,-1.0804030676752383,-0.038987556302224606
SIDM00826,Palbociclib,Afatinib,Large Intestine,1.0,-1.264181,-0.12143423,-0.3651394645385723,-0.01554289689071714
SIDM00042,LGK974,5-Fluorouracil,Pancreas,1.0,-0.37583306,-0.019534439,-0.7136116162264815,-0.020884517209175862
SIDM00148,Wee1 Inhibitor,AZD7762,Breast,0.25,0.2961062,0.028547224,0.0798330851893125,0.012896497336022245
SIDM00628,Gemcitabine,MK-2206,Breast,1.0,0.5099793,0.013581428,0.40511790716855717,0.025099682764680775
SIDM00776,Vinorelbine,Crizotinib,Large Intestine,2.5,-1.0295948,-0.06378477,-1.1313079989962307,-0.05713361937188727
SIDM00782,AZD7762,Afatinib,Large Intestine,0.25,0.63566804,0.051426046,0.703223993996563,0.044486858759653365
SIDM00957,Trametinib,LGK974,Large Intestine,10.0,-2.897514,-0.12250376,-1.0455083526038942,-0.0464593191463282
SIDM00533,Galunisertib,Dactolisib,Pancreas,0.05,-1.7947834,-0.033533566,1.0007656322352632,0.04055198691021147
SIDM00874,Taselisib,Sapitinib,Breast,2.0,-0.8084191,-0.06366913,-0.3207587276603466,-0.01818706023043457
SIDM01090,Afatinib,SB505124,Large Intestine,2.5,0.1591618,0.012757161,0.363902566144022,0.002140165693366786
SIDM00950,OSI-027,Paclitaxel,Pancreas,0.025,-2.9414322,-0.11098948,0.582216159817848,0.03372779675898418
SIDM00193,Olaparib,SB505124,Large Intestine,2.5,-2.8580704,-0.083124,0.0053416128730594085,-0.0010650148503339402
SIDM01135,Ruxolitinib,Olaparib,Pancreas,10.0,1.5063633,0.030048082,0.6060441611627725,-0.005327769125835202
SIDM00783,MK-2206,AZD7762,Large Intestine,0.25,1.0067072,0.11937858,1.2260180810306534,0.09393601003642825
SIDM00832,Palbociclib,Oxaliplatin,Large Intestine,1.0,-1.6525406,-0.05733214,-1.4579276746818992,-0.07869111286156139
SIDM00673,BI-2536,Pictilisib,Breast,0.125,-0.11315247,-0.0084966,-0.5019522605704497,-0.010774810692480536
SIDM00505,Linsitinib,MK-1775,Pancreas,2.0,3.6034827,0.15900938,0.9383277659234875,0.0709194068483722
SIDM00885,Crizotinib,PD173074,Breast,10.0,-0.4435112,-0.038471155,-0.10931045622061797,0.00926094801491298
SIDM00122,Tozasertib,Olaparib,Breast,10.0,-1.3860575,-0.093199275,-0.6698695462271709,-0.04219704851373776
SIDM01001,Afatinib,Nutlin-3a (-),Breast,10.0,1.395559,0.021089535,1.0272204638008746,0.06928190591204846
SIDM01042,Luminespib,Olaparib,Breast,2.5,-0.40850344,-0.048521176,-0.7930127083096814,-0.0519350500922488
SIDM00097,Lapatinib,AZD7762,Breast,0.25,1.5442803,0.11030228,-0.018280980641173533,0.017497355445648857
SIDM00272,AZD7762,Docetaxel,Breast,0.00025,-0.82082915,-0.087845355,-0.4344108792573341,-0.016603168401758076
SIDM01188,Dactolisib,Crizotinib,Pancreas,1.0,-3.129469,-0.05520329,-2.502085219685518,-0.09237843237589748
SIDM00583,Olaparib,5-Fluorouracil,Pancreas,1.0,-1.981202,-0.078191735,-0.21999017509140145,0.011808323789749966
SIDM00826,Crizotinib,SCH772984,Large Intestine,0.05,1.1622549,0.07545239,0.089714827589679,0.006902131441846525
SIDM00135,Linsitinib,OSI-027,Breast,1.0,4.55016,0.27302983,0.72218445828001,0.049399763778797
SIDM00498,SB505124,SB216763,Large Intestine,2.5,-0.3586107,-0.01726188,-1.5287781484940668,-0.08266265906579956
SIDM01139,Navitoclax,Cisplatin,Pancreas,8.0,1.10859,0.0969989,0.7850694886527059,0.03804322281411204
SIDM00933,PD173074,OSI-027,Breast,1.0,0.7492338,0.07791654,-0.058497956883373246,0.02641766604649097
SIDM00314,Alpelisib,Palbociclib,Breast,4.0,1.3000828,0.08024432,-0.9306598355895734,-0.045592055181837024
SIDM00528,Cisplatin,Crizotinib,Breast,2.5,0.70155406,0.01830563,0.18770310116424138,-0.011729486630223569
SIDM01136,Paclitaxel,AZD7762,Pancreas,0.25,-2.7997556,-0.09678206,-0.38108563949227875,-0.030776731441807675
SIDM00150,SB216763,Linsitinib,Large Intestine,10.0,1.7119416,0.04087535,0.8518332675187172,0.045580301383967695
SIDM00933,Palbociclib,Cisplatin,Breast,4.0,-1.5029151,-0.077717826,-0.6454197630638647,-0.017491849968312018
SIDM00875,Alisertib,Olaparib,Breast,2.5,0.8780547,0.08499888,-0.25906246001295774,-0.011061819333626816
SIDM00940,AZD8055,OSI-027,Breast,0.25,0.23327008,0.015603909,0.1440709800158782,0.01446371869712169
SIDM00122,PD173074,Taselisib,Breast,1.0,0.8974744,0.07226243,-0.4672816304574508,-0.0158351091264147
SIDM00881,Sorafenib,Trametinib,Breast,0.01,0.48052454,0.06162827,0.05836368705520996,-0.0019578738382404885
SIDM00314,GSK269962A,PD173074,Breast,2.5,-3.9760323,-0.15885027,-0.19250302129679672,0.009898710200651606
SIDM00882,Camptothecin,Pictilisib,Breast,0.5,3.5379524,0.06501052,0.2809685047708848,0.0162801261030135
SIDM00130,MK-2206,Dasatinib,Pancreas,0.05,1.6789329,0.16008314,1.360541556109683,0.09861533175936613
SIDM00940,Alisertib,Pictilisib,Breast,0.125,1.2231412,0.10772325,0.5238220767888546,0.04233702692890559
SIDM00453,MK-2206,SCH772984,Pancreas,4.0,4.482988,0.2982952,1.4896760653967547,0.09344431132788197
SIDM00455,Sorafenib,Lapatinib,Pancreas,10.0,0.7288766,0.04594772,0.6384625784869432,0.0409080604987276
SIDM00469,AZD7762,Dasatinib,Pancreas,0.05,3.2589028,0.32084197,1.1168960172290903,0.07602494707173374
SIDM00146,JQ1,Taselisib,Breast,0.1,-0.89308864,-0.07687961,0.9283437055638993,0.05110440647406826
SIDM00933,Crizotinib,Bortezomib,Breast,0.0025,0.17997575,0.025161793,-0.014945676976994206,0.010113917989295028
SIDM00630,Doramapimod,PD173074,Breast,2.5,-1.9092933,-0.07580401,0.865762491692722,0.043260464909657036
SIDM00833,AZD4547,SB216763,Large Intestine,10.0,-2.373016,-0.11478348,-0.48935829740665393,-0.019925714470325723
SIDM00533,Sorafenib,Dactolisib,Pancreas,0.05,1.1655368,0.08076591,0.646306937492841,0.036181078731882414
SIDM00148,Docetaxel,5-Fluorouracil,Breast,10.0,-3.8369498,-0.2650574,-1.4655804095588896,-0.09394332118501747
SIDM00950,Navitoclax,Cisplatin,Pancreas,0.8,-1.0755379,-0.11765885,0.9257577281167235,0.03971996638741898
SIDM00782,Crizotinib,Taselisib,Large Intestine,1.0,-0.1200733,-0.007270817,0.6026128810467947,0.03729371803055925
SIDM00359,Navitoclax,AZD4547,Large Intestine,10.0,0.7555298,0.0403916,0.7727512783833952,0.031152936713545416
SIDM00301,Irinotecan,Dactolisib,Pancreas,0.0125,0.50414354,0.06362655,0.36599212200809045,0.028560758634273743
SIDM00528,Pictilisib,Temozolomide,Breast,30.0,-0.32901528,-0.02330699,-0.7928453934616346,-0.04978525099288858
SIDM00866,MK-1775,Gemcitabine,Breast,0.1,-2.0795186,-0.16903383,-1.843331376406495,-0.10446774127571691
SIDM00498,Navitoclax,Linsitinib,Large Intestine,1.0,2.0152566,0.1541253,1.2033903345944412,0.06279755862857693
SIDM00529,MK-1775,OSI-027,Breast,1.0,0.50474703,0.045309618,-0.9124664573543474,-0.04135291347427865
SIDM00314,Sorafenib,OSI-027,Breast,0.25,-1.2047983,-0.044824578,-0.5756685517070481,-0.021360910365687668
SIDM00122,KU-55933,MK-2206,Breast,1.0,-1.7921584,-0.101390414,-0.4483499161209438,-0.0005642431540180634
SIDM00833,SCH772984,Nutlin-3a (-),Large Intestine,2.5,0.8901265,0.073188804,0.7440772305004881,0.04677884530263924
SIDM00135,Gemcitabine,Sapitinib,Breast,2.0,-2.618102,-0.2351185,0.25696640945627375,0.012141278406632018
SIDM00884,Docetaxel,Taselisib,Breast,0.1,-0.7582605,-0.06646826,-1.4350267000893244,-0.09724256559621806
SIDM00505,AZD7762,SCH772984,Pancreas,1.0,1.9838096,0.08665205,1.0584328527976046,0.0690705041947754
SIDM01137,MK-1775,Sorafenib,Pancreas,5.0,-0.7788888,-0.037642676,-1.0016371529799115,-0.051541561189148294
SIDM00940,5-Fluorouracil,Cisplatin,Breast,4.0,-0.9741931,-0.04872775,-0.998069962195419,-0.0467334801479342
SIDM00839,Trametinib,Vinorelbine,Large Intestine,0.01,-4.2019043,-0.12367343,-0.831908864573492,-0.028524239013390063
SIDM00875,Cisplatin,MK-2206,Breast,0.25,-0.52076197,-0.026096763,1.6721100675891485,0.07855253815638617
SIDM00314,Uprosertib,OSI-027,Breast,0.25,-0.88860416,-0.051310536,-0.48566060601589084,-0.008600858191715827
SIDM00874,Docetaxel,Crizotinib,Breast,0.625,-2.487868,-0.16796106,-1.9588605844913698,-0.12443999739104475
SIDM01197,Afatinib,AZD7762,Large Intestine,0.25,1.1247804,0.074810445,-0.127691101061047,0.003996549260117775
SIDM00898,Sapitinib,Linsitinib,Breast,10.0,-2.5384755,-0.14355585,0.9804410280381768,0.05258673107126692
SIDM01037,Olaparib,5-Fluorouracil,Breast,2.5,-0.55474347,-0.037671644,-0.05389885567844962,0.007823287310201547
SIDM00241,Afatinib,Crizotinib,Breast,2.5,0.58176273,0.0141474465,-0.36697050635942596,-0.02641420444465425
SIDM01135,MK-1775,LGK974,Pancreas,2.5,-1.621804,-0.100335754,-1.3126628704438497,-0.07591833328972922
SIDM01233,LGK974,AZD7762,Large Intestine,0.0625,-1.2619765,-0.08161741,0.19751947840414277,0.01993241072124497
SIDM01135,Erlotinib,AZD7762,Pancreas,0.0625,1.2171351,0.067143105,0.8517839363346642,0.04593339262566601
SIDM00411,Olaparib,AZD7762,Pancreas,0.0625,2.0035486,0.061085496,0.4765212681145697,0.041057016754644016
SIDM00272,JQ1,Trametinib,Breast,0.1,-2.3614938,-0.08390759,0.46682731588423854,0.02675672915155367
SIDM01056,Alisertib,Gemcitabine,Breast,0.01,-1.3254203,-0.107821755,-0.9995172860338966,-0.05036764136742921
SIDM01186,PF-4708671,Gemcitabine,Breast,0.1,-1.477154,-0.13879429,-0.7041417021479518,-0.036010515348068754
SIDM00882,Temozolomide,Pictilisib,Breast,0.5,0.28651246,0.004085841,0.505314293847573,0.029302955789437285
SIDM00534,AZD8055,Taselisib,Large Intestine,0.1,1.661854,0.105999276,0.949469698897932,0.055826192628683644
SIDM01001,Luminespib,Palbociclib,Breast,4.0,-0.033015803,-0.0013276878,-0.38836679551118314,-0.02881919913427733
SIDM00872,Crizotinib,PD173074,Breast,10.0,0.92568535,0.08051567,-0.06618194534918326,0.006081275025211245
SIDM00628,Navitoclax,Crizotinib,Breast,2.5,1.6340036,0.10406731,0.3561368703505661,0.010142449466994996
SIDM00789,LGK974,Navitoclax,Large Intestine,0.1,-1.6493328,-0.0993352,1.8483112388142708,0.1321030958824349
SIDM00660,5-Fluorouracil,Taselisib,Large Intestine,1.0,0.4475568,0.041643173,1.0045370998076637,0.061755364147659586
SIDM01233,AZD7762,Olaparib,Large Intestine,2.5,0.97639984,0.026970547,0.3615004004678964,0.014561641698782836
SIDM00122,ZM447439,5-Fluorouracil,Breast,2.5,-2.412134,-0.19427267,-0.719768020403309,-0.04186324934564589
SIDM00314,Uprosertib,MK-1775,Breast,0.625,1.0550016,0.068833716,-0.4653229686126106,-0.00361575621385131
SIDM00630,Navitoclax,Trametinib,Breast,0.1,1.279897,0.0808876,1.1976868533133167,0.05799297797555658
SIDM00527,MK-1775,Trametinib,Large Intestine,0.1,-3.4138572,-0.13850026,-0.5112413560388183,-0.03754018693397769
SIDM00411,Navitoclax,Gemcitabine,Pancreas,0.1,3.426581,0.15277928,0.4359436121566916,0.01714651631195023
SIDM00898,Crizotinib,MK-2206,Breast,0.25,-1.0655135,-0.07747479,0.19574809623101017,0.020049206632187788
SIDM00272,Alisertib,MK-1775,Breast,0.625,-1.1991767,-0.08358339,-0.15766458417063936,-0.0010885843800466906
SIDM00933,Palbociclib,Sapitinib,Breast,0.5,-0.23700096,-0.023187643,0.2576655692787024,0.03406957345165416
SIDM00455,Irinotecan,Galunisertib,Pancreas,2.5,-2.6130238,-0.07212014,-1.9173139256939515,-0.09658599163645086
SIDM00835,SB505124,AZD4547,Large Intestine,10.0,0.5904088,0.0489189,0.025917447186611913,0.00972802178814516
SIDM00529,Pictilisib,Luminespib,Breast,0.0025,-1.7266897,-0.104161076,-1.0001339109258536,-0.05348020487616743
SIDM01042,MK-2206,Temozolomide,Breast,30.0,-0.45100018,-0.017891828,0.1116450032551608,0.01088147375545025
SIDM00872,Temozolomide,Trametinib,Breast,0.1,0.17470042,0.0035115473,0.5461961000498936,0.026830893918597807
SIDM00898,Alpelisib,Pictilisib,Breast,0.125,-1.7739769,-0.14990772,0.13428959503684343,0.02176506537599503
SIDM00148,KU-55933,Axitinib,Breast,1.0,-0.034118205,-0.0014124806,-0.6239883239736106,-0.006050781271047399
SIDM00049,Palbociclib,Dabrafenib,Large Intestine,1.0,-1.7211093,-0.0667567,-1.10391266102802,-0.05061618483286813
SIDM00779,Sapitinib,SCH772984,Large Intestine,0.5,1.46562,0.04071556,1.0230949279662784,0.04061453613732964
SIDM00241,Palbociclib,Temozolomide,Breast,7.5,0.13158487,0.008962016,-0.44754113202458556,-0.028263900881343652
SIDM00469,Sorafenib,MK-1775,Pancreas,0.2,-0.5954826,-0.06804429,0.27592226823863625,0.0223930587257251
SIDM00359,Camptothecin,SB505124,Large Intestine,0.625,-0.69595426,-0.055657063,-0.06947760324692197,-0.014799695788989093
SIDM00885,AZD8055,Taselisib,Breast,0.1,-0.24659897,-0.00615688,0.10056832945900926,0.01155855290259097
SIDM00680,Crizotinib,MK-1775,Large Intestine,1.0,-2.9985378,-0.1399017,0.42113593115837616,0.03194141804544137
SIDM00537,AZD4547,Taselisib,Large Intestine,1.0,-0.29385865,-0.005367119,0.3376862636943349,0.03725350765840889
SIDM01001,Taselisib,Vorinostat,Breast,2.0,8.358145,0.26525018,1.1119580349280844,0.06324889127001214
SIDM00049,Olaparib,SCH772984,Large Intestine,0.5,3.1654193,0.091755636,0.2051306580566917,0.019573856452226396
SIDM00453,Galunisertib,Irinotecan,Pancreas,5.0,2.3119133,0.07920862,0.01619137327159766,-0.004298391687341762
