Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34424,SIDM00783,BMS-754807,Linsitinib,Large Intestine,10.0,0.36313862,0.032232534,1.051515,0.06284147
41246,SIDM00453,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.3204165,-0.048587546,-0.37457108,-0.02234067
80043,SIDM00272,Trametinib,Gemcitabine,Breast,0.01,-2.8519773,-0.13976333,-1.3252783,-0.05192597
48232,SIDM00779,Afatinib,SCH772984,Large Intestine,0.5,1.0467523,0.0781943,0.90142107,0.020964392
51055,SIDM00531,Irinotecan,SCH772984,Pancreas,1.0,0.22598101,0.022713946,0.9191705,0.061326534
54545,SIDM01186,SB216763,Vorinostat,Breast,0.5,-1.0035349,-0.01865671,0.49599198,0.045802888
50011,SIDM00529,Gemcitabine,Crizotinib,Breast,2.5,-3.3690388,-0.15539081,-2.2720227,-0.087199226
42938,SIDM00954,AZD8055,Sapitinib,Breast,0.5,-0.4880148,-0.037254702,-0.7761829,-0.03796275
2255,SIDM00673,Crizotinib,Cisplatin,Breast,1.0,-1.0312208,-0.094716676,-0.80506253,-0.04426334
4729,SIDM00673,JQ1,Olaparib,Breast,2.5,-1.0206995,-0.06662416,0.52446246,0.003709449
32183,SIDM00529,AZD6482,Crizotinib,Breast,2.5,0.06369704,0.002038711,0.3830558,-0.010766404
4503,SIDM00332,MK-2206,Lapatinib,Breast,0.625,-0.5784643,-0.06223217,-0.19283839,0.061065424
4659,SIDM00534,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-1.9549117,-0.12693143,-0.8218788,-0.01903754
53303,SIDM00130,Paclitaxel,Erlotinib,Pancreas,10.0,-1.3730142,-0.08898176,-1.6013514,-0.07768128
66226,SIDM01197,MK-2206,Crizotinib,Large Intestine,2.5,1.4276676,0.07741706,0.121540554,-0.042741764
20268,SIDM00884,Trametinib,Lapatinib,Breast,0.625,-0.90698546,-0.062204868,0.10813293,-0.024234558
43995,SIDM00332,Alpelisib,Vorinostat,Breast,0.5,-1.9554828,-0.12380825,1.4364154,0.041795596
39758,SIDM00487,Camptothecin,SB216763,Large Intestine,2.5,-2.757766,-0.17821947,-1.2778319,-0.05014115
867,SIDM00130,Palbociclib,Lapatinib,Pancreas,10.0,1.2792203,0.07798739,0.10767849,0.03662533
22154,SIDM00881,AZD6482,MK-2206,Breast,1.0,1.3713522,0.064884394,0.79045457,0.032506105
13330,SIDM00146,Sapitinib,MK-2206,Breast,1.0,-1.086657,-0.036656763,0.73377466,0.06935043
67275,SIDM00832,MK-1775,SB216763,Large Intestine,2.5,0.5468645,0.025853425,-0.55319273,-0.0948691
38216,SIDM00629,Bortezomib,Temozolomide,Breast,7.5,-0.6499377,-0.042607807,-0.21178743,-0.047567196
63337,SIDM00660,Crizotinib,SB216763,Large Intestine,2.5,-0.38563842,-0.04132013,-0.8216861,0.01951312
36898,SIDM00872,PD173074,OSI-027,Breast,0.25,-1.2056267,-0.04924423,0.4079598,-0.0016371765
60521,SIDM00487,BMS-754807,MK-1775,Large Intestine,0.25,1.5317204,0.08863086,-0.3907975,-0.0076158983
69269,SIDM00835,Sapitinib,5-Fluorouracil,Large Intestine,2.5,0.9489635,0.0851888,-1.4882253,0.016650572
46357,SIDM00954,Trametinib,Cisplatin,Breast,1.0,-1.3097875,-0.053234108,1.2165061,-0.044191144
54488,SIDM00150,MK-1775,AZD4547,Large Intestine,10.0,-4.584023,-0.07808839,-1.4633384,-0.057202153
52215,SIDM00920,Gemcitabine,Crizotinib,Breast,2.5,-2.5025272,-0.22162946,-1.6047131,-0.088288866
47348,SIDM00875,Cisplatin,Lapatinib,Breast,2.5,-0.281906,-0.011338398,1.1564479,0.065451935
54812,SIDM01136,Crizotinib,Erlotinib,Pancreas,10.0,5.1036773,0.21231043,1.4819214,0.011797102
20586,SIDM00875,PF-4708671,Temozolomide,Breast,30.0,-0.82856745,-0.032049038,-0.22049575,-0.0050713727
1197,SIDM00097,Bortezomib,Palbociclib,Breast,1.0,0.525496,0.031371098,-0.43523267,-0.07987777
9806,SIDM01197,Afatinib,Dabrafenib,Large Intestine,1.0,-0.9671589,-0.0626623,-0.94918686,-0.027391601
11035,SIDM00789,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.48459306,0.010943309,-0.26794523,-0.03207136
77458,SIDM00541,SB505124,LGK974,Large Intestine,10.0,-0.62400687,-0.032708365,-0.81160164,-0.0277223
928,SIDM00531,MK-2206,MK-1775,Pancreas,0.2,1.4686017,0.11916611,1.9961745,0.1817192
73176,SIDM00933,Afatinib,Sapitinib,Breast,2.0,-0.18158752,-0.015731318,1.0228853,0.0748678
53760,SIDM00118,Afatinib,Dabrafenib,Large Intestine,10.0,1.2476386,0.105553806,-0.05686302,0.0072045117
51326,SIDM00940,Olaparib,MK-2206,Breast,1.0,0.8490356,0.047182135,-0.08346786,0.038956948
40880,SIDM01233,SB505124,Camptothecin,Large Intestine,0.025,-0.272565,-0.012184057,-1.6819942,-0.055102192
23336,SIDM00193,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.5938306,0.15019114,-0.93694603,-0.013204382
66686,SIDM00832,Palbociclib,Afatinib,Large Intestine,1.0,1.7661791,0.120685175,0.59844255,-0.02284979
47987,SIDM00582,Trametinib,Palbociclib,Pancreas,8.0,-2.4146812,-0.10468786,-0.96098375,-0.06477917
22586,SIDM00301,Trametinib,Gemcitabine,Pancreas,0.01,-2.7748685,-0.23849292,-1.0202649,-0.039513208
9299,SIDM00834,SB216763,Olaparib,Large Intestine,2.5,2.1436408,0.09378115,2.240269,0.052445382
61169,SIDM00469,Ruxolitinib,Taselisib,Pancreas,2.0,-1.0153183,-0.0366794,0.8711836,0.05351629
40266,SIDM00954,Temozolomide,PD173074,Breast,10.0,0.15974,0.0022328214,0.5970822,-0.004656219
52752,SIDM00660,Oxaliplatin,Linsitinib,Large Intestine,10.0,-1.2204202,-0.08529287,0.76080096,0.05095263
15624,SIDM00241,Bortezomib,Temozolomide,Breast,7.5,-0.24749692,-0.018829633,-0.046931535,-0.042603865
54127,SIDM00839,Dabrafenib,MK-2206,Large Intestine,1.0,-2.419742,-0.08025181,-1.7533361,-0.0106611755
26432,SIDM00874,MK-1775,PD173074,Breast,2.5,1.5907758,0.15262264,-0.6067601,-0.030588364
32676,SIDM01042,Trametinib,Pictilisib,Breast,0.5,-1.7357374,-0.04647888,-0.9945267,0.025460603
77501,SIDM00314,Olaparib,Cisplatin,Breast,4.0,-4.612411,-0.13734409,-3.3342807,-0.043276817
16185,SIDM00042,Gemcitabine,Ruxolitinib,Pancreas,10.0,-0.87208146,-0.09529969,-0.30007586,-0.04583081
54697,SIDM01186,NU7441,PD173074,Breast,10.0,2.1791937,0.19117182,1.5356827,0.059183784
51068,SIDM00272,Tozasertib,Temozolomide,Breast,30.0,-1.3986864,-0.06108058,0.68559724,-0.020114662
3254,SIDM00872,Camptothecin,Olaparib,Breast,10.0,0.7886724,0.019753113,1.3260324,0.006430996
26707,SIDM00881,MK-1775,Temozolomide,Breast,30.0,-0.4546522,-0.07945267,-0.51948124,-0.052005347
20629,SIDM00505,Oxaliplatin,Linsitinib,Pancreas,2.5,-0.68554944,-0.036849897,-0.12109837,0.00035195414
29985,SIDM01188,Navitoclax,OSI-027,Pancreas,1.0,-4.24822,-0.18241,-1.4685026,-0.008742041
9290,SIDM00872,Paclitaxel,OSI-027,Breast,0.25,-0.72173923,-0.070986494,0.023199352,-0.044898335
58463,SIDM00680,SCH772984,MK-2206,Large Intestine,1.0,2.8200874,0.18738583,0.8736364,0.09371637
3889,SIDM00487,BMS-754807,Olaparib,Large Intestine,2.5,1.4026748,0.09146042,-0.8981763,-0.071436144
13543,SIDM00132,Dasatinib,Lapatinib,Pancreas,10.0,5.411141,0.18649776,2.5463648,0.11532662
4606,SIDM01056,Trametinib,Palbociclib,Breast,4.0,-0.7781993,-0.026531963,-2.1643004,-0.094865516
38720,SIDM00882,PD173074,5-Fluorouracil,Breast,2.5,-3.257761,-0.0860676,-3.482908,-0.06168159
39552,SIDM00148,PF-4708671,Sapitinib,Breast,0.5,-0.7799554,-0.048610654,1.1042254,0.065162934
64688,SIDM00779,BMS-754807,Olaparib,Large Intestine,10.0,-1.4173325,-0.03201846,-1.0798577,-0.07376661
9193,SIDM00301,MK-1775,Sorafenib,Pancreas,5.0,-1.7366166,-0.09689754,0.058646906,-0.017189287
78735,SIDM00528,Sapitinib,Navitoclax,Breast,2.5,1.3027128,0.10864226,2.0981371,0.1190264
3762,SIDM00866,Luminespib,Crizotinib,Breast,0.625,-0.7911847,-0.06827939,-0.93244034,-0.084345706
47357,SIDM00920,Navitoclax,Trametinib,Breast,0.1,-0.06807194,-0.005801394,0.2668594,0.014997119
27793,SIDM00950,Irinotecan,MK-2206,Pancreas,5.0,2.3075001,0.14332715,1.1739414,0.09639068
12664,SIDM00272,Pictilisib,Olaparib,Breast,10.0,-0.88956785,-0.068319805,-0.868371,-0.039267484
33106,SIDM01186,Bortezomib,Crizotinib,Breast,2.5,-0.35838503,-0.039573036,-2.4922829,-0.07512679
8709,SIDM00583,Trametinib,Gemcitabine,Pancreas,0.1,-2.59557,-0.15206787,-1.1277872,-0.026917655
29718,SIDM01136,Palbociclib,Sorafenib,Pancreas,1.25,2.4247463,0.080465265,-0.82752454,0.0144021455
39956,SIDM00882,Luminespib,Trametinib,Breast,0.01,-0.7167889,-0.04342666,-0.7353171,-0.03845786
15892,SIDM00826,SB216763,AZD7762,Large Intestine,0.0625,-3.1095243,-0.20286341,-0.7034882,0.0023006236
3594,SIDM00531,Lapatinib,Paclitaxel,Pancreas,0.025,5.226352,0.5315572,1.5979797,0.11936745
10143,SIDM00630,RO-3306,Sapitinib,Breast,0.5,-0.99138826,-0.08975241,-0.4285129,-0.0017860166
40809,SIDM00833,BMS-754807,Sapitinib,Large Intestine,0.5,3.0241227,0.19993863,1.4523666,0.047589425
27434,SIDM01188,Gemcitabine,Ruxolitinib,Pancreas,2.5,-1.9162989,-0.057432387,-1.608953,-0.0703545
13404,SIDM00135,Cisplatin,Bortezomib,Breast,0.0025,3.3547478,0.07722646,2.7316785,0.03345968
11327,SIDM00314,Lapatinib,PD173074,Breast,10.0,-0.5801928,-0.035664227,-0.45876196,0.0052693537
2392,SIDM01139,Oxaliplatin,Paclitaxel,Pancreas,0.025,-2.0820892,-0.08366561,-0.084013894,-0.044876456
61979,SIDM01188,Cisplatin,Lapatinib,Pancreas,10.0,4.9256883,0.119015016,3.5301902,0.02694632
59246,SIDM00673,Camptothecin,5-Fluorouracil,Breast,2.5,-1.0763737,-0.029058984,-1.0334587,-0.04124896
58502,SIDM00884,Afatinib,Bortezomib,Breast,0.000625,0.22738418,0.01900933,-0.41632682,-0.048351236
67586,SIDM00664,Oxaliplatin,Lapatinib,Pancreas,2.5,-2.666043,-0.115714036,-0.01121662,-0.035817362
3234,SIDM00629,Alpelisib,Vorinostat,Breast,2.0,-1.9900799,-0.06872883,-1.7079023,0.0034121552
37835,SIDM00541,Sapitinib,LGK974,Large Intestine,2.5,-1.8304206,-0.12491264,0.0012959237,0.0028723779
63996,SIDM00541,Afatinib,LGK974,Large Intestine,10.0,-0.502038,-0.031143488,0.052609373,-0.015572362
46727,SIDM00875,Paclitaxel,Trametinib,Breast,0.01,-0.7147823,-0.04442341,-0.8870514,-0.056426767
51232,SIDM00301,MK-1775,5-Fluorouracil,Pancreas,10.0,-0.78828126,-0.08272484,-1.1810656,-0.076608784
27225,SIDM00528,Luminespib,Crizotinib,Breast,0.625,-0.66880685,-0.04476556,-1.4251336,-0.07117228
17509,SIDM00875,Ribociclib,OSI-027,Breast,0.25,-1.6431423,-0.04717448,-0.9282547,0.0051234723
41840,SIDM00783,Afatinib,SB216763,Large Intestine,10.0,0.72774756,0.06293944,0.51298225,0.05250037
52176,SIDM00898,Luminespib,Crizotinib,Breast,0.625,-1.6905069,-0.1256376,-2.3021905,-0.08883341
32868,SIDM00628,Docetaxel,MK-2206,Breast,0.25,0.3604345,0.03123621,0.26765501,-0.00095079205
72292,SIDM00130,Lapatinib,Paclitaxel,Pancreas,0.0025,2.4643054,0.24055162,1.355239,0.09117351
72609,SIDM00866,Gemcitabine,Pictilisib,Breast,0.5,-1.3161187,-0.0770221,-1.0451201,-0.012054114
16210,SIDM00150,MK-2206,Afatinib,Large Intestine,1.0,0.19892414,0.01657164,1.4230217,0.046171915
80194,SIDM00628,Lapatinib,PD173074,Breast,2.5,-0.45873386,-0.042456217,-0.6963123,0.019012226
56118,SIDM01037,MK-1775,5-Fluorouracil,Breast,10.0,0.41608384,0.041159954,-1.0313808,-0.053693216
8145,SIDM00834,Trametinib,Oxaliplatin,Large Intestine,1.0,-0.5332618,-0.010165809,-0.9075136,-0.044436518
9865,SIDM00136,SCH772984,Afatinib,Large Intestine,0.25,1.6124244,0.049274527,-1.2373873,-0.028889466
61611,SIDM00677,Afatinib,Trametinib,Large Intestine,0.01,1.6405094,0.059685197,0.91470146,0.02170449
76443,SIDM00469,Sorafenib,AZD7762,Pancreas,0.25,-0.32271487,-0.038145225,0.1778073,0.0051392284
49454,SIDM00680,Trametinib,AZD8055,Large Intestine,0.125,0.88696504,0.044216346,1.218744,0.044368334
16994,SIDM00933,MK-1775,5-Fluorouracil,Breast,2.5,0.40545622,0.029099064,-0.68933207,-0.04926982
54798,SIDM00132,LGK974,Sorafenib,Pancreas,5.0,-2.2628884,-0.08253514,-1.4476842,-0.007912034
9234,SIDM01037,Navitoclax,Trametinib,Breast,0.1,1.3224247,0.10657419,1.8827645,0.07695148
19620,SIDM00933,Ribociclib,Cisplatin,Breast,1.0,0.5906206,0.013193141,0.7391649,-0.018629327
67091,SIDM00529,BI-2536,Pictilisib,Breast,0.5,1.5417538,0.10738374,0.63345504,-0.0021181009
15447,SIDM00881,Entinostat,Nutlin-3a (-),Breast,2.5,-0.23256478,-0.028591946,0.34583676,0.014510098
31243,SIDM00122,Afatinib,Trametinib,Breast,0.01,0.81137764,0.06797185,-0.35589227,0.0042159767
66880,SIDM00487,SCH772984,Oxaliplatin,Large Intestine,1.0,1.7223206,0.10403515,-0.187242,-0.044508275
9506,SIDM00359,SB505124,Camptothecin,Large Intestine,0.0025,-0.8452375,-0.074546084,-2.2454283,-0.071017966
64586,SIDM00241,Cisplatin,Bortezomib,Breast,0.0025,0.2270377,0.01572787,0.13015261,0.013393812
73256,SIDM00332,Paclitaxel,OSI-027,Breast,1.0,1.7481905,0.11811203,0.5887083,-0.04140751
41780,SIDM00673,Nilotinib,Lapatinib,Breast,0.625,-1.3661314,-0.06561534,0.34375793,0.016574575
27069,SIDM00874,Dabrafenib,MK-2206,Breast,0.25,1.580286,0.050669607,1.3605547,0.018309256
35581,SIDM00498,Navitoclax,Vinorelbine,Large Intestine,0.01,3.8918946,0.14136317,1.2439638,0.051369395
39366,SIDM00534,Palbociclib,Oxaliplatin,Large Intestine,5.0,0.72046304,0.054945193,-1.6993675,-0.041009802
7546,SIDM00571,Trametinib,Taselisib,Pancreas,0.5,1.6917133,0.13049771,0.2241186,0.014805013
44051,SIDM00778,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.5180345,-0.0452549,-1.2309608,-0.0502145
8750,SIDM00332,NU7441,Temozolomide,Breast,30.0,-2.4211886,-0.12009358,0.16431263,0.012431681
39010,SIDM00118,SB505124,LGK974,Large Intestine,10.0,0.82192755,0.08350083,0.4000854,-0.008230396
37710,SIDM00629,Vorinostat,Nutlin-3a (-),Breast,10.0,-1.2950736,-0.06740868,-0.36364192,0.0032165542
35501,SIDM00839,Nutlin-3a (-),SCH772984,Large Intestine,0.5,-1.3568034,-0.05431445,-0.4871514,0.0050837724
26373,SIDM00872,Bortezomib,Palbociclib,Breast,4.0,-0.48431325,-0.038340803,-0.37334698,-0.06400471
71340,SIDM01186,Dabrafenib,Nutlin-3a (-),Breast,2.5,0.26827472,0.0073459693,0.8567729,0.022534484
31604,SIDM00629,Nutlin-3a (-),Axitinib,Breast,1.0,-1.2215812,-0.021846034,-0.7603423,0.0022332203
62353,SIDM00933,Nilotinib,MK-1775,Breast,0.625,2.2019484,0.06889057,1.779637,0.04098438
10859,SIDM00881,Dabrafenib,Cisplatin,Breast,1.0,1.7814753,0.058770396,1.0208242,-0.025104271
68060,SIDM01136,Navitoclax,Trametinib,Pancreas,1.0,0.98530316,0.051689055,1.3577173,0.06752291
31368,SIDM00528,Cisplatin,Palbociclib,Breast,1.0,0.58375055,0.016236642,0.63472736,-0.01864486
80243,SIDM00148,RO-3306,Bortezomib,Breast,0.0025,-1.9969218,-0.10198501,-0.25503263,-0.006500403
69383,SIDM00835,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.6246078,0.03609301,-0.7963032,-0.020285688
35821,SIDM00122,Luminespib,AZD7762,Breast,0.25,1.4245925,0.067647085,0.15876259,-0.055348128
16149,SIDM00898,Docetaxel,Axitinib,Breast,4.0,-5.297155,-0.44316444,-4.535452,-0.20193812
4152,SIDM00934,5-Fluorouracil,Erlotinib,Pancreas,10.0,3.8940406,0.14879738,0.046569668,-0.0074875667
44831,SIDM00146,Taselisib,OSI-027,Breast,1.0,1.0804055,0.07715071,0.3143201,-0.0046834885
7668,SIDM00681,BMS-754807,Linsitinib,Large Intestine,1.0,-2.6087866,-0.20711252,1.536487,0.0607978
49724,SIDM01188,Olaparib,Navitoclax,Pancreas,4.0,2.955769,0.050058037,0.3181302,0.056056026
46962,SIDM00872,Gemcitabine,Pictilisib,Breast,0.5,1.0505716,0.033080384,1.8989017,0.047102723
61927,SIDM00783,MK-2206,Crizotinib,Large Intestine,2.5,2.3149078,0.1735681,0.8922241,0.09707981
3318,SIDM01042,KU-55933,Cisplatin,Breast,1.0,-2.858978,-0.17383146,-0.07401139,-0.041159887
51540,SIDM00789,Oxaliplatin,MK-1775,Large Intestine,0.25,-2.1858869,-0.19841929,-0.13331746,-0.024443362
37344,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.20320049,-0.013391287,-0.41155785,-0.041242227
77219,SIDM00874,Vorinostat,Nutlin-3a (-),Breast,10.0,-1.4583406,-0.10907794,0.14264561,0.007998402
61370,SIDM00241,Gemcitabine,MK-1775,Breast,2.5,8.658132,0.1928647,0.44247678,0.017109865
49610,SIDM00950,Trametinib,Lapatinib,Pancreas,10.0,4.9748926,0.11984821,2.8973625,0.049363572
78265,SIDM01056,MK-2206,Pictilisib,Breast,0.5,-4.317648,-0.19397746,-0.38493982,0.022442512
12101,SIDM00630,Lapatinib,Temozolomide,Breast,30.0,-1.1044563,-0.11996211,-0.806988,-0.0028805356
6451,SIDM00835,SB505124,Camptothecin,Large Intestine,0.0025,-0.21667744,-0.017362636,-0.77869856,-0.035829727
68852,SIDM01037,Vorinostat,Olaparib,Breast,10.0,0.63521177,0.07869432,0.33138657,0.03738865
74830,SIDM00866,Vorinostat,Palbociclib,Breast,4.0,-0.89387226,-0.07036276,-0.5550772,-0.043211803
29632,SIDM00933,Luminespib,Temozolomide,Breast,7.5,-0.49841058,-0.02546094,-0.3825101,-0.020346861
54435,SIDM00314,BI-2536,Navitoclax,Breast,2.5,2.7930202,0.16121645,0.62666005,0.060937338
56417,SIDM00241,PD173074,Luminespib,Breast,0.0025,0.9561505,0.09836811,-0.5444712,-0.009350289
10507,SIDM00314,Dabrafenib,Cisplatin,Breast,1.0,0.734132,0.015736492,0.8678821,-0.02913632
68578,SIDM00899,LGK974,Sorafenib,Pancreas,5.0,-3.2538645,-0.076457,-2.203616,-0.027603598
75756,SIDM00122,AZD6482,Crizotinib,Breast,0.625,-2.738155,-0.17654082,-2.174358,-0.03937201
20047,SIDM00839,BMS-754807,AZD7762,Large Intestine,0.25,-2.3757808,-0.08047993,-2.0576746,-0.02491199
6142,SIDM01186,PF-4708671,Temozolomide,Breast,7.5,-0.7352623,-0.07961285,-0.6407023,-0.018693639
8866,SIDM00531,Dactolisib,MK-1775,Pancreas,0.2,0.59270114,0.053164963,-0.31035033,0.04139773
974,SIDM00875,Olaparib,MK-2206,Breast,0.25,-1.0707735,-0.08473588,-0.5100808,0.041278515
25913,SIDM00872,Camptothecin,OSI-027,Breast,1.0,0.8503406,0.02025807,0.7007066,0.024437115
79730,SIDM00920,Camptothecin,Gemcitabine,Breast,0.01,0.8883832,0.05566014,-0.109300844,0.016396506
17718,SIDM00944,Camptothecin,Afatinib,Large Intestine,1.0,1.850769,0.158053,-1.1670032,0.007745278
1498,SIDM00680,SCH772984,MK-1775,Large Intestine,0.25,-1.0037445,-0.07557454,-1.0864459,0.028672162
32127,SIDM00778,Vinorelbine,LGK974,Large Intestine,10.0,-0.6653136,-0.039360475,-0.2806018,-0.06059372
64064,SIDM00531,Olaparib,Navitoclax,Pancreas,4.0,2.3195212,0.16170844,1.6106997,0.15704732
10781,SIDM00122,Alpelisib,Linsitinib,Breast,10.0,-1.5985411,-0.072601125,0.16694531,0.016885204
74939,SIDM00835,BMS-754807,Olaparib,Large Intestine,10.0,0.7967872,0.062628716,-0.39446658,-0.0107976245
75509,SIDM01001,Uprosertib,Trametinib,Breast,0.1,1.1432967,0.019219492,1.2528721,0.07599838
12375,SIDM01197,Navitoclax,Sapitinib,Large Intestine,2.0,-3.6842687,-0.26178038,-0.09412868,0.023992166
47546,SIDM00874,PF-4708671,Temozolomide,Breast,30.0,-2.7854824,-0.13359448,-1.3153679,-0.035927776
17422,SIDM00150,AZD4547,Vinorelbine,Large Intestine,0.01,-4.8862605,-0.10992088,-2.7771192,-0.026487455
19097,SIDM00675,KU-55933,Docetaxel,Breast,0.001,-3.1056182,-0.08574662,-2.0916047,-0.052544974
79363,SIDM00505,Dasatinib,Lapatinib,Pancreas,10.0,2.5564847,0.0747164,5.995179,0.2041534
50198,SIDM01186,Nilotinib,5-Fluorouracil,Breast,10.0,-1.1718699,-0.12606366,-0.81512153,-0.034972843
65965,SIDM00664,Navitoclax,MK-2206,Pancreas,1.25,1.5955523,0.12400464,0.976918,0.064466506
68939,SIDM00832,Trametinib,Vinorelbine,Large Intestine,0.01,0.8208164,0.018254103,0.9450366,-0.019123254
20855,SIDM00122,MK-1775,Crizotinib,Breast,2.5,-1.3792146,-0.09735299,-1.0987924,-0.07682998
59340,SIDM00882,Navitoclax,Sapitinib,Breast,2.0,3.1890252,0.11985131,1.0292028,0.03255654
18135,SIDM00272,Sorafenib,Olaparib,Breast,2.5,0.49262103,0.05383154,-0.3486554,-0.027458817
58406,SIDM00882,Paclitaxel,OSI-027,Breast,1.0,2.5606148,0.05474649,2.3424,0.010459157
80220,SIDM00839,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-4.873362,-0.13123845,-0.91140467,-0.09608697
7376,SIDM01186,Bortezomib,Taselisib,Breast,1.0,-2.1086512,-0.036278456,-1.2060279,-0.00056007685
9491,SIDM01165,Crizotinib,5-Fluorouracil,Pancreas,1.0,-0.8761973,-0.030391099,-0.24399471,-0.0438508
36639,SIDM00875,PD173074,5-Fluorouracil,Breast,2.5,1.3860126,0.10400735,-1.3751042,-0.0430373
45230,SIDM00779,Navitoclax,MK-2206,Large Intestine,10.0,1.241545,0.016859317,0.62147015,0.047661476
17328,SIDM01056,Trametinib,Pictilisib,Breast,0.5,-1.3162863,-0.025606822,-1.1550058,0.0038376178
44659,SIDM01233,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.35758483,0.008711862,1.4457753,0.031767797
14638,SIDM00885,Palbociclib,Luminespib,Breast,0.0025,0.7704987,0.03890347,-0.7800232,-0.03310801
51944,SIDM00332,Trametinib,Temozolomide,Breast,7.5,-1.1034865,-0.10989194,-1.1057738,-0.033813152
39018,SIDM00332,Olaparib,Navitoclax,Breast,2.5,4.7434034,0.23948847,2.7415283,0.1008919
57165,SIDM00241,PF-4708671,Gemcitabine,Breast,0.1,-2.038739,-0.1313644,-1.4406651,-0.052665666
283,SIDM01042,Navitoclax,Sapitinib,Breast,2.0,0.6164671,0.063775055,0.66236424,0.046900973
71651,SIDM00920,Vorinostat,Lapatinib,Breast,2.5,0.43547347,0.04122177,-0.01577129,0.012406058
13422,SIDM00505,AZD7762,OSI-027,Pancreas,1.0,1.5577292,0.083551176,0.67446786,0.06692349
63177,SIDM00660,Sapitinib,LGK974,Large Intestine,10.0,2.1278977,0.06048831,2.5624957,0.085118964
48770,SIDM00541,Dabrafenib,MK-2206,Large Intestine,1.0,-0.45763245,-0.016828362,1.2044774,0.02939285
12462,SIDM00874,RO-3306,Sapitinib,Breast,2.0,-1.7947289,-0.077548005,-1.2739532,-0.017691769
49884,SIDM00628,JQ1,Olaparib,Breast,10.0,1.0915911,0.07552532,-0.7861927,-0.0055708303
14290,SIDM00332,Vorinostat,Olaparib,Breast,10.0,-2.5811434,-0.2568755,-0.73229593,-0.0060390956
43232,SIDM00529,ZM447439,Gemcitabine,Breast,0.1,-1.4943339,-0.050974756,-0.8819627,-0.044062413
18043,SIDM00629,Temozolomide,Nutlin-3a (-),Breast,10.0,-2.255231,-0.050799873,-1.5110524,-0.00028554726
71208,SIDM00826,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-4.5565553,-0.07937804,-2.8591723,-0.066928014
17421,SIDM00866,JQ1,Axitinib,Breast,4.0,-1.6377159,-0.09796052,-0.35107714,-0.026250307
15331,SIDM00837,LGK974,5-Fluorouracil,Large Intestine,10.0,0.79482967,0.020760972,1.6985779,-0.03509386
44291,SIDM00241,Alpelisib,MK-1775,Breast,0.625,-0.59041774,-0.034565542,1.5345508,0.03717682
22255,SIDM00541,SCH772984,Crizotinib,Large Intestine,2.5,-0.45147845,-0.014989735,-1.1851314,-0.039984625
45973,SIDM01233,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.0121851,-0.07592605,-2.169036,-0.07296964
78156,SIDM00534,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,5.1746516,0.42341864,2.5198627,0.09820898
72826,SIDM01001,Trametinib,Palbociclib,Breast,1.0,0.76249224,5.216965e-06,0.013084407,-0.0405323
58218,SIDM01001,Alpelisib,PD173074,Breast,10.0,1.1897324,0.1613715,0.80971503,0.08537803
16458,SIDM00934,Navitoclax,Oxaliplatin,Pancreas,2.5,3.106881,0.22151732,2.666209,0.019021476
47376,SIDM00527,BMS-754807,MK-1775,Large Intestine,1.0,-2.5349348,-0.14032294,-0.63341516,-0.013345628
64634,SIDM01139,Navitoclax,OSI-027,Pancreas,1.0,-2.045551,-0.10841827,1.151895,0.07416319
49569,SIDM00571,Cisplatin,Gemcitabine,Pancreas,0.1,-1.1675584,-0.050056033,-1.0593908,-0.016069075
29169,SIDM00314,SCH772984,Sapitinib,Breast,2.0,1.3610358,0.06459296,0.67739624,-0.014237383
41695,SIDM00776,MK-2206,Navitoclax,Large Intestine,1.0,2.3240025,0.14745246,2.8850691,0.12511668
70456,SIDM00130,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-0.35592568,-0.035887092,-1.2026572,-0.065999664
56321,SIDM00681,Linsitinib,Afatinib,Large Intestine,1.0,1.4040519,0.13113189,0.37078172,0.05529748
