Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30061,SIDM00944,MK-2206,BMS-754807,Large Intestine,0.5,2.5656776,0.14185338,0.61402625,0.019671906
72897,SIDM01001,Temozolomide,Crizotinib,Breast,2.5,1.3681402,0.05019101,1.5435144,0.0489906
21450,SIDM00272,Vorinostat,Luminespib,Breast,0.01,0.9382381,0.037481576,-0.15421176,-0.014471432
53297,SIDM00529,Pictilisib,Taselisib,Breast,1.0,-1.9579659,-0.111355,-0.10055902,-0.003815285
69712,SIDM00835,Navitoclax,BMS-754807,Large Intestine,0.5,0.1821639,0.012642122,-0.10140263,-0.017858487
17083,SIDM00487,AZD7762,LGK974,Large Intestine,2.5,-0.38729143,-0.026459347,-0.09847354,-0.016838012
29739,SIDM01188,Linsitinib,Gemcitabine,Pancreas,0.01,-4.51558,-0.083164826,0.2720233,-0.00037161773
74510,SIDM00835,BMS-754807,Crizotinib,Large Intestine,0.625,-2.3397458,-0.19871786,0.04101811,-0.008777885
7713,SIDM01001,BI-2536,Navitoclax,Breast,2.5,2.7989547,0.00017168127,-0.7525561,-0.02196383
12801,SIDM00833,LGK974,SB505124,Large Intestine,0.625,1.8290281,0.090024725,0.6499724,0.020344108
41181,SIDM01090,Dabrafenib,Camptothecin,Large Intestine,0.0025,0.74465436,0.073626004,0.05316404,-0.005011048
58340,SIDM00835,SB505124,Palbociclib,Large Intestine,1.0,0.48375398,0.041199222,-0.408915,-0.018336134
16164,SIDM01138,Oxaliplatin,AZD7762,Pancreas,0.0625,0.20659447,0.013497077,0.99571264,0.02907935
229,SIDM01136,Paclitaxel,OSI-027,Pancreas,4.0,-0.91534585,-0.029800707,0.048885863,-0.0041790623
50582,SIDM00664,Trametinib,Erlotinib,Pancreas,10.0,-2.0425315,-0.12245567,-0.07070131,-0.018420262
63319,SIDM00826,5-Fluorouracil,MK-2206,Large Intestine,10.0,-3.094463,-0.100376755,-0.085483484,-0.010583971
20913,SIDM00534,AZD7762,LGK974,Large Intestine,10.0,0.9587957,0.038872916,1.0753652,0.029984802
8066,SIDM00677,Camptothecin,Afatinib,Large Intestine,1.0,1.4523891,0.08383768,0.028866807,-0.0025065038
15889,SIDM01139,Trametinib,Erlotinib,Pancreas,10.0,2.4925096,0.09402331,-0.06770024,-0.024994334
80269,SIDM00898,Doramapimod,Axitinib,Breast,1.0,1.2057104,0.09861716,0.030046778,-0.000415436
7763,SIDM00628,Crizotinib,PD173074,Breast,2.5,-0.6779592,-0.06440147,-0.1609833,-0.024810696
62617,SIDM00533,Ruxolitinib,OSI-027,Pancreas,1.0,1.3932227,0.03504698,0.89377016,0.026605908
62380,SIDM00872,Camptothecin,Olaparib,Breast,10.0,0.7886724,0.019753113,1.052639,0.035766467
14122,SIDM00241,Afatinib,MK-1775,Breast,2.5,1.3558387,0.014830426,-0.3972062,-0.023284132
15620,SIDM00130,Gemcitabine,Taselisib,Pancreas,0.5,-1.2824973,-0.08485401,-0.124474995,-0.023961952
53189,SIDM00957,Dabrafenib,Olaparib,Large Intestine,10.0,-0.87330705,-0.011453119,0.82139665,0.0029766005
23475,SIDM01165,Erlotinib,Lapatinib,Pancreas,2.5,-0.2928879,-0.013482947,0.06875298,0.0019100541
64296,SIDM00314,Navitoclax,MK-2206,Breast,0.25,-0.77299255,-0.038182646,0.27375647,0.0027256412
1542,SIDM00582,Navitoclax,AZD7762,Pancreas,0.25,-1.4373454,-0.09808882,-0.433349,-0.027066337
42855,SIDM00837,Afatinib,SCH772984,Large Intestine,0.5,3.2982197,0.07615436,-0.10186436,-0.011612941
64260,SIDM00954,Paclitaxel,Navitoclax,Breast,0.625,2.4188979,0.05908199,0.1633822,-0.0012581525
50508,SIDM00835,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.164262,-0.082717516,0.8848528,0.02286271
44732,SIDM01001,Ribociclib,Bortezomib,Breast,0.0025,2.785063,0.10555353,1.4052621,0.045356624
48263,SIDM00874,Cisplatin,Pictilisib,Breast,0.5,-1.3708875,-0.04162276,0.5161148,0.018253002
54403,SIDM00933,Nutlin-3a (-),Navitoclax,Breast,2.5,2.2380922,0.26200366,0.053580187,0.0026148534
49800,SIDM00241,Venetoclax,Lapatinib,Breast,2.5,2.7320433,0.13517989,1.0544606,0.032340072
39115,SIDM01137,MK-2206,Taselisib,Pancreas,0.5,-2.7137134,-0.08639848,0.42227903,0.005992784
55173,SIDM00954,BI-2536,Bortezomib,Breast,0.0025,-2.8389332,-0.084735766,-0.49350098,-0.022670245
20130,SIDM01136,MK-2206,Oxaliplatin,Pancreas,10.0,2.8609943,0.078733854,0.47015628,0.0083411075
77934,SIDM00332,Cisplatin,Palbociclib,Breast,1.0,1.6490853,0.04151093,0.9321899,0.036329746
27506,SIDM00272,Taselisib,PD173074,Breast,2.5,-1.6576954,-0.06964517,-0.25526235,-0.0271758
17246,SIDM00629,Alpelisib,Axitinib,Breast,1.0,-2.5220199,-0.07862673,0.28421244,0.0061108684
26672,SIDM00885,Sorafenib,MK-1775,Breast,2.5,-1.8024752,-0.046513364,0.006304363,-0.009030605
34752,SIDM00332,Doramapimod,Taselisib,Breast,1.0,1.7659274,0.09126365,0.3167299,0.007348679
1810,SIDM01139,Sorafenib,Cisplatin,Pancreas,8.0,1.2701789,0.10568404,-0.15492265,-0.011773968
1662,SIDM01042,Wee1 Inhibitor,Navitoclax,Breast,2.5,1.069643,0.07347551,-0.066173226,-0.016444175
52663,SIDM00885,Linsitinib,Luminespib,Breast,0.0025,-1.564164,-0.06432787,-0.035890143,0.0031664846
66508,SIDM00884,Palbociclib,AZD7762,Breast,0.0625,-1.5569808,-0.06201223,0.7012348,0.0236827
51972,SIDM00630,BI-2536,Luminespib,Breast,0.0025,0.7356516,0.079621896,0.114299186,-0.00041900342
49250,SIDM00193,LGK974,Nutlin-3a (-),Large Intestine,2.5,-0.8640016,-0.04771154,-0.25895396,-0.006493137
15968,SIDM00875,KU-55933,MK-1775,Breast,0.625,0.7624718,0.014086444,0.95618874,0.03217821
4013,SIDM00885,Venetoclax,Olaparib,Breast,10.0,-1.5663383,-0.04730293,0.25214356,0.01433279
78140,SIDM00122,KU-55933,Docetaxel,Breast,0.00025,-0.68047583,-0.051813856,-0.0011256987,-0.0004771091
75,SIDM00628,Paclitaxel,Vorinostat,Breast,2.0,-1.1110142,-0.07282692,-0.10624822,-0.021844236
5146,SIDM00582,Paclitaxel,Sorafenib,Pancreas,1.25,0.44625306,0.035243496,0.025546601,-0.0058403583
10107,SIDM00920,BI-2536,Temozolomide,Breast,7.5,-0.75012374,-0.07661287,-0.097764425,-0.017316768
70447,SIDM00241,Navitoclax,PD173074,Breast,2.5,-1.2561262,-0.16386798,0.12825306,-0.029447699
77469,SIDM00498,Taselisib,MK-1775,Large Intestine,0.25,-1.973514,-0.102182105,0.07323875,-0.0062623546
61271,SIDM00332,Tozasertib,Crizotinib,Breast,2.5,-3.373808,-0.21011211,0.17793636,-0.003963994
34914,SIDM00118,Taselisib,Vinorelbine,Large Intestine,0.01,3.2455094,0.053412743,-0.19914801,-0.010773461
9446,SIDM00136,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.5877073,-0.14307158,-0.271482,-0.02655906
46504,SIDM00660,MK-2206,LGK974,Large Intestine,10.0,2.7931023,0.21629834,0.46404448,0.01596262
4240,SIDM00136,5-Fluorouracil,SCH772984,Large Intestine,0.5,-3.2127686,-0.10075423,0.27510682,0.0025591697
79379,SIDM00954,OSI-027,MK-2206,Breast,1.0,-0.3150723,-0.015302104,0.4907786,0.01071547
116,SIDM00272,Ribociclib,Crizotinib,Breast,0.625,-2.1428185,-0.1224771,0.123056896,0.0033270614
69373,SIDM00950,Olaparib,Sorafenib,Pancreas,5.0,0.875425,0.027972799,1.126735,0.042074405
46758,SIDM00875,Tozasertib,Taselisib,Breast,1.0,0.94591534,0.044929236,0.63855904,0.023989141
1142,SIDM00881,Afatinib,Docetaxel,Breast,0.001,0.53148043,0.05689351,0.17018889,-0.019343676
12144,SIDM01001,Trametinib,Linsitinib,Breast,2.5,0.9685966,5.853927e-06,-1.0427206,-0.025177198
49226,SIDM01197,Oxaliplatin,BMS-754807,Large Intestine,0.05,-1.3958479,-0.042009275,0.50629276,0.01400145
39766,SIDM00332,Camptothecin,Trametinib,Breast,0.1,1.686241,0.03917872,1.5871426,0.043811508
35092,SIDM00118,Dabrafenib,AZD7762,Large Intestine,0.0625,-0.36294296,-0.018009193,1.0302689,0.035610706
21943,SIDM00505,Paclitaxel,Olaparib,Pancreas,10.0,-1.8106211,-0.14983205,-0.20050116,-0.023862872
34238,SIDM00673,5-Fluorouracil,Trametinib,Breast,0.1,3.604302,0.23435366,0.6586038,0.027319476
18533,SIDM00778,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.48984814,0.03128395,-0.41074976,-0.02426139
48450,SIDM00940,Cisplatin,Pictilisib,Breast,0.5,0.76023656,0.020368343,1.0535096,0.0405028
25078,SIDM01188,LGK974,AZD7762,Pancreas,0.25,-4.0066843,-0.107471116,0.0004119596,-0.0054414254
25126,SIDM00881,Palbociclib,Temozolomide,Breast,7.5,-1.292426,-0.061342582,0.3820397,0.019074716
31391,SIDM00146,Crizotinib,Palbociclib,Breast,1.0,-0.9427649,-0.07046285,0.106950015,-0.0072945114
61193,SIDM00944,Oxaliplatin,AZD8055,Large Intestine,0.125,1.9357207,0.100232154,0.34002066,0.008435788
58799,SIDM00541,Navitoclax,LGK974,Large Intestine,10.0,1.0047469,0.06304241,-0.20420194,-0.01951533
14915,SIDM01138,Sorafenib,Taselisib,Pancreas,0.5,-1.2358403,-0.09299004,0.19393979,0.0013680272
76652,SIDM00940,Navitoclax,Nutlin-3a (-),Breast,2.5,-0.35331205,-0.020674422,-0.12606594,-0.033403963
71189,SIDM00899,Palbociclib,Linsitinib,Pancreas,10.0,1.3765179,0.024018934,1.5627067,0.026106065
57151,SIDM00882,MK-2206,5-Fluorouracil,Breast,2.5,-2.1404033,-0.12568223,-0.52352256,-0.020090112
73720,SIDM00899,Erlotinib,MK-2206,Pancreas,5.0,3.1410313,0.115132935,0.51297426,0.0032921052
14431,SIDM00628,PF-4708671,Lapatinib,Breast,0.625,-0.82169557,-0.06754028,0.21845613,0.004378021
26155,SIDM01001,Linsitinib,Lapatinib,Breast,2.5,4.288545,0.19731753,0.1157101,-0.005015308
38644,SIDM00371,Irinotecan,Palbociclib,Pancreas,2.0,-2.5608213,-0.22802536,-0.020656558,-0.014707798
11454,SIDM00583,AZD7762,Paclitaxel,Pancreas,0.0025,1.8625546,0.14020427,0.4567444,0.020064102
76759,SIDM00630,PD173074,Luminespib,Breast,0.01,-1.010932,-0.038074937,1.1532987,0.0368978
42327,SIDM00371,Erlotinib,Navitoclax,Pancreas,4.0,1.4141072,0.1397007,0.030998325,-0.00016313884
18953,SIDM00872,Paclitaxel,Luminespib,Breast,0.01,-0.21415384,-0.019862408,-0.04925285,-0.021111337
15455,SIDM00834,SCH772984,Afatinib,Large Intestine,0.25,1.4733155,0.09864666,0.19866697,0.002633966
19523,SIDM00872,PF-4708671,MK-2206,Breast,0.25,0.5340453,0.052491084,0.14143552,0.0035772556
77829,SIDM00882,Lapatinib,AZD7762,Breast,0.0625,-1.7279264,-0.10465556,-0.3740041,-0.02409506
33828,SIDM00835,Trametinib,BMS-754807,Large Intestine,0.5,1.4713545,0.059080757,-0.21834208,-0.021879725
78150,SIDM00872,Docetaxel,Axitinib,Breast,4.0,-3.6070526,-0.26185533,-0.008843267,-0.010104021
1139,SIDM00673,Gemcitabine,Crizotinib,Breast,0.625,-2.1614406,-0.13264672,0.062712766,0.00313845
3079,SIDM01090,SCH772984,LGK974,Large Intestine,2.5,0.56304526,0.054501507,-0.053298686,-0.022411898
41312,SIDM00148,AZD8055,Docetaxel,Breast,0.00025,-1.0295833,-0.098060295,-0.076791205,-0.013790879
37614,SIDM00660,AZD7762,MK-2206,Large Intestine,1.0,0.29317743,0.028062541,-0.09708532,-0.02557539
49889,SIDM00146,Lapatinib,Docetaxel,Breast,0.00025,0.787432,0.07010524,0.13125823,-0.0015936848
37407,SIDM00097,Taselisib,Axitinib,Breast,4.0,-0.8449004,-0.048784018,-0.22825119,-0.020621322
54422,SIDM00933,Camptothecin,Gemcitabine,Breast,0.1,-0.29536417,-0.009894192,0.122557335,-0.005423667
2077,SIDM00628,GSK269962A,Lapatinib,Breast,2.5,2.475,0.17445186,0.12710598,-0.0005629128
8078,SIDM00875,Alpelisib,Bortezomib,Breast,0.0025,-0.9841235,-0.08012194,0.478605,0.0160105
64852,SIDM00934,Gemcitabine,Linsitinib,Pancreas,10.0,-1.4303904,-0.09434916,-0.25786024,-0.013960961
26941,SIDM00505,Dasatinib,Palbociclib,Pancreas,8.0,2.6746094,0.1110175,1.1172856,0.032117873
17591,SIDM00673,Cisplatin,MK-1775,Breast,2.5,1.4592221,0.02695296,1.0323061,0.036776528
42752,SIDM00884,AZD8055,Vorinostat,Breast,0.5,-0.5243141,-0.047442585,0.11053082,-0.012488289
63117,SIDM00875,Palbociclib,Nutlin-3a (-),Breast,2.5,0.36776683,0.011545025,0.55124766,0.0249969
77064,SIDM00933,Taselisib,Trametinib,Breast,0.1,0.18815736,0.01617176,-0.003333153,-0.022521252
70496,SIDM00680,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.7756667,-0.1342056,0.024794945,-0.008584686
78510,SIDM00673,Lapatinib,Temozolomide,Breast,30.0,-1.539795,-0.13121599,-0.034760386,-0.01051265
6926,SIDM00630,Paclitaxel,MK-1775,Breast,0.625,1.3216348,0.116181895,-0.11150023,-0.023602335
59731,SIDM00629,Doramapimod,Docetaxel,Breast,0.00025,2.1842191,0.06754442,1.3261663,0.034771703
55889,SIDM00884,Alpelisib,OSI-027,Breast,0.25,-0.76721936,-0.050626863,0.23316462,0.0031632027
63954,SIDM00534,Afatinib,MK-1775,Large Intestine,0.25,-0.56433815,-0.024686495,-0.39031282,-0.022949291
30829,SIDM00132,Gemcitabine,AZD7762,Pancreas,0.0625,2.8418062,0.19299449,0.034304205,-0.009279996
65156,SIDM00872,Dabrafenib,Taselisib,Breast,1.0,0.63024825,0.00891758,2.4755213,0.0620735
63710,SIDM01137,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.2324555,-0.05457542,0.19118384,0.00013801921
74871,SIDM00933,GSK269962A,Crizotinib,Breast,2.5,0.95949215,0.08856367,0.20356293,-0.0019800197
67155,SIDM00049,AZD7762,5-Fluorouracil,Large Intestine,10.0,-1.175415,-0.069466285,0.12798621,-0.008978378
50187,SIDM00835,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-2.135448,-0.08443551,-0.20813717,-0.0060554324
10837,SIDM00866,Olaparib,Luminespib,Breast,0.0025,-2.0467405,-0.04003264,1.80846,0.04884404
19335,SIDM00874,Lapatinib,Vorinostat,Breast,2.0,-0.8420219,-0.06472784,0.028770374,-0.0063635493
59540,SIDM00629,Axitinib,MK-2206,Breast,0.25,-1.4042413,-0.06476379,0.03154943,-0.0030789748
29851,SIDM00874,AZD7762,Vorinostat,Breast,2.0,-2.7881148,-0.223436,-0.011041181,-0.015105309
44926,SIDM00875,Taselisib,PD173074,Breast,2.5,0.6633505,0.07634036,-0.09354766,-0.019676045
47077,SIDM00933,Trametinib,Pictilisib,Breast,0.5,0.77692974,0.103678524,0.15945508,0.0017322791
19417,SIDM00135,GSK269962A,Vorinostat,Breast,2.0,0.8682032,0.05272059,0.10218053,0.0027091582
21871,SIDM00680,Palbociclib,Camptothecin,Large Intestine,0.0025,2.1231186,0.16168527,0.19938599,0.0035051024
65983,SIDM00148,PF-4708671,Lapatinib,Breast,2.5,1.9694206,0.15146065,0.51289046,0.018217407
62060,SIDM01056,Cisplatin,Bortezomib,Breast,0.0025,1.718271,0.047213558,2.1612222,0.056731142
51641,SIDM00885,Wee1 Inhibitor,Olaparib,Breast,10.0,-1.7415007,-0.06998498,0.22307874,0.008590346
37070,SIDM00455,OSI-027,Crizotinib,Pancreas,4.0,-1.3749238,-0.06538524,-0.11362185,-0.017431075
15186,SIDM00150,AZD8055,Crizotinib,Large Intestine,2.5,-2.1148036,-0.05250524,-0.0022777969,-0.009674637
52670,SIDM00950,Taselisib,Dactolisib,Pancreas,0.05,1.6997631,0.020455688,-0.22156383,-0.018205913
61071,SIDM00884,Axitinib,Luminespib,Breast,0.01,-1.2552596,-0.11001144,0.114543386,-0.010744959
44036,SIDM00301,LGK974,5-Fluorouracil,Pancreas,1.0,0.9845893,0.11805508,-0.005054461,0.004699463
46205,SIDM00783,Trametinib,Crizotinib,Large Intestine,2.5,0.794054,0.011962648,-0.3873624,-0.024146086
4957,SIDM00884,Axitinib,Trametinib,Breast,0.1,-0.06670748,-0.00504807,0.08164052,-0.013389979
62742,SIDM00882,Ribociclib,Cisplatin,Breast,1.0,-1.5634457,-0.040051382,0.1425194,-0.00018478697
19257,SIDM00528,Linsitinib,Taselisib,Breast,0.1,-0.943839,-0.023244118,1.2988003,0.032356955
60230,SIDM00933,Sorafenib,Lapatinib,Breast,2.5,0.5218359,0.043421075,-0.0032205672,-0.014499053
30668,SIDM00332,Camptothecin,Axitinib,Breast,4.0,4.8209634,0.101003975,2.0084343,0.0528621
47852,SIDM00135,OSI-027,PD173074,Breast,2.5,1.5120809,0.13104497,-0.056648705,-0.017633779
36044,SIDM00875,AZD8055,Luminespib,Breast,0.01,0.439529,0.0473233,0.25780174,0.0077139884
39167,SIDM01137,Ruxolitinib,Gemcitabine,Pancreas,0.01,-0.5169149,-0.009773115,1.5152557,0.030707832
26467,SIDM00453,MK-2206,Irinotecan,Pancreas,5.0,2.8133745,0.20525733,-0.077061914,-0.0063909823
47202,SIDM00675,Dabrafenib,Navitoclax,Breast,2.5,5.5332704,0.06306659,2.8405557,0.06514465
69125,SIDM00241,SCH772984,Lapatinib,Breast,0.625,-0.89609635,-0.060257442,0.37902936,0.014322011
68304,SIDM00783,Afatinib,Linsitinib,Large Intestine,10.0,0.62639874,0.04940309,0.05167073,-0.026509622
21075,SIDM00885,Alpelisib,Pictilisib,Breast,0.125,3.014104,0.22833118,0.8528251,0.024112513
50331,SIDM00541,AZD7762,Oxaliplatin,Large Intestine,1.0,-2.2861578,-0.12008417,0.40699464,0.006983676
41617,SIDM00314,MK-1775,MK-2206,Breast,0.25,1.3559881,0.073944494,0.08916379,-0.0014566304
32430,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,-2.0950987,-0.14884569,-0.22548416,-0.016411165
4426,SIDM00841,Afatinib,MK-2206,Large Intestine,10.0,1.4894352,0.1444905,-0.15116692,-0.019822812
73580,SIDM00675,Lapatinib,Olaparib,Breast,10.0,-0.28804365,-0.04266091,-0.07967762,-0.022759786
27984,SIDM00272,Paclitaxel,Taselisib,Breast,1.0,0.75566757,0.029515699,0.20791467,-0.002721129
36906,SIDM00332,KU-55933,Lapatinib,Breast,2.5,1.8925564,0.095640585,0.7213362,0.02209849
13910,SIDM00783,Vinorelbine,Dabrafenib,Large Intestine,10.0,0.2110269,0.007508521,-0.19240244,-0.02763543
11481,SIDM00531,Crizotinib,AZD7762,Pancreas,0.0625,-0.27026883,-0.028422995,-0.08830533,-0.006675603
72918,SIDM00866,Lapatinib,AZD7762,Breast,0.25,0.47629982,0.014884842,0.1250285,-0.0007988205
33633,SIDM01136,Irinotecan,Lapatinib,Pancreas,2.5,-1.404095,-0.018799013,1.2978313,0.024875779
36034,SIDM00132,Ruxolitinib,Palbociclib,Pancreas,8.0,1.2420806,0.029376592,0.2136214,0.0020753713
75970,SIDM00957,BMS-754807,Oxaliplatin,Large Intestine,1.0,-2.3604276,-0.08828113,-0.62841815,-0.016761573
54986,SIDM00630,5-Fluorouracil,Luminespib,Breast,0.01,2.5656948,0.16031046,1.2321113,0.03937062
20096,SIDM00898,Palbociclib,Bortezomib,Breast,0.0025,-2.1805766,-0.097646974,0.5252133,0.022052677
58846,SIDM00866,MK-1775,Luminespib,Breast,0.0025,-0.64470434,-0.053261265,0.037543584,-0.014078965
56383,SIDM00469,Dactolisib,Oxaliplatin,Pancreas,2.5,0.86450106,0.062070213,0.3847363,0.0103108
41441,SIDM00884,Alpelisib,Cisplatin,Breast,4.0,-1.6375276,-0.099729724,-0.028662222,-0.0044024866
73900,SIDM00529,Alisertib,Gemcitabine,Breast,0.01,-2.2995868,-0.19929224,0.37456158,0.00912492
56939,SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,2.9808932e-06,-1.017422,-0.02739882
35799,SIDM00664,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.7929099,0.030326976,0.42721596,0.01797913
4648,SIDM00957,Trametinib,AZD4547,Large Intestine,10.0,-2.1268148,-0.07766427,-0.3664835,-0.016403811
37778,SIDM00148,AZD7762,Olaparib,Breast,2.5,0.8063492,0.07875521,-0.1594998,-0.0123598445
36933,SIDM00097,Afatinib,Docetaxel,Breast,0.001,1.2379521,0.08961156,-0.008845391,-0.006490484
24979,SIDM00899,Erlotinib,Oxaliplatin,Pancreas,2.5,0.7373167,0.025092375,-0.2975894,-0.009809742
2422,SIDM00944,SCH772984,BMS-754807,Large Intestine,0.05,0.94553226,0.05356899,-0.025064776,-0.008462243
2372,SIDM00884,Gemcitabine,Linsitinib,Breast,10.0,-0.5154864,-0.016406048,0.34561905,0.013914134
17071,SIDM00629,Navitoclax,Taselisib,Breast,0.1,-0.7226791,-0.045522965,0.050754994,-0.002372385
80321,SIDM00527,Vinorelbine,AZD7762,Large Intestine,0.25,-3.5755575,-0.10257133,-0.37174585,-0.021753076
41252,SIDM00146,Linsitinib,Trametinib,Breast,0.1,4.1321874,0.109152384,1.965897,0.054787762
49373,SIDM00778,Afatinib,Crizotinib,Large Intestine,2.5,0.7749874,0.03537858,-0.107005365,-0.014350409
2190,SIDM00629,Taselisib,Olaparib,Breast,2.5,1.0090394,0.06807229,-0.27460486,-0.014588332
34198,SIDM00122,Uprosertib,Pictilisib,Breast,0.125,-2.387217,-0.16131261,0.24392997,0.0028535044
18492,SIDM00866,Trametinib,MK-1775,Breast,2.5,-2.8571975,-0.08470205,0.18874608,0.0037944615
78190,SIDM00954,Luminespib,Palbociclib,Breast,1.0,-0.3520398,-0.026218897,-0.13861492,-0.022834433
2673,SIDM00332,Nutlin-3a (-),Vorinostat,Breast,2.0,4.5039716,0.14894933,1.1743193,0.038198844
32648,SIDM00531,Dasatinib,Sorafenib,Pancreas,1.25,-1.1487023,-0.10344905,0.11456506,0.0050044823
62820,SIDM00872,Trametinib,MK-1775,Breast,2.5,-1.9783412,-0.0704612,0.32963267,0.006458238
2924,SIDM00146,Paclitaxel,Trametinib,Breast,0.01,0.93079776,0.07525975,0.10927997,0.0007318747
3953,SIDM00528,Doramapimod,MK-1775,Breast,2.5,-1.800916,-0.056084927,0.61828184,0.027638713
75980,SIDM01137,Taselisib,Oxaliplatin,Pancreas,10.0,-4.7694745,-0.21784654,-0.2911734,-0.014019636
40130,SIDM00885,Cisplatin,Trametinib,Breast,0.01,0.5662973,0.015219975,0.85014164,0.018953318
44319,SIDM00881,Linsitinib,MK-2206,Breast,1.0,-1.9187515,-0.097089425,0.38721678,0.018337045
38126,SIDM00135,Temozolomide,Trametinib,Breast,0.1,3.9714868,0.2483239,1.0161403,0.03138298
4750,SIDM00881,Venetoclax,Crizotinib,Breast,0.625,-1.2762797,-0.04200987,1.0283953,0.039435126
22336,SIDM00834,AZD8055,Camptothecin,Large Intestine,0.0025,-0.792854,-0.06327077,0.012037033,-0.000838669
52702,SIDM00332,Axitinib,Temozolomide,Breast,7.5,-0.7533188,-0.078774646,-0.23529474,-0.024193892
30988,SIDM00531,OSI-027,Cisplatin,Pancreas,8.0,0.9995345,0.028075235,0.45586872,0.016979855
65568,SIDM00528,JQ1,Navitoclax,Breast,2.5,3.017882,0.102866374,-0.10895468,-0.016808817
12683,SIDM01042,Wee1 Inhibitor,Linsitinib,Breast,2.5,-0.27290055,-0.025737358,-0.107513286,-0.027617818
79904,SIDM00582,Olaparib,MK-1775,Pancreas,2.0,3.266636,0.11244795,1.3495882,0.036659174
3968,SIDM00136,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-0.59991366,-0.020684421,0.405667,0.019574042
68478,SIDM01186,Temozolomide,5-Fluorouracil,Breast,10.0,0.038541123,0.0010312683,0.7810201,0.030711267
73740,SIDM00778,Olaparib,SB505124,Large Intestine,0.625,-3.1015444,-0.08028572,0.8008299,0.022397758
75033,SIDM00122,Temozolomide,Pictilisib,Breast,0.5,1.3970622,0.03489265,2.140473,0.057403073
42246,SIDM01186,AZD7762,5-Fluorouracil,Breast,10.0,1.505497,0.15462062,-0.020281505,-0.0031155115
80392,SIDM01056,Nutlin-3a (-),MK-2206,Breast,1.0,0.47969633,0.009336577,1.2085621,0.034223348
4556,SIDM00898,Docetaxel,Axitinib,Breast,4.0,-5.297155,-0.44316444,-0.039530728,-0.02308438
52282,SIDM00628,Axitinib,Luminespib,Breast,0.0025,-0.38146067,-0.03130219,-0.023476763,-0.01593026
54209,SIDM00146,Linsitinib,OSI-027,Breast,1.0,5.7059946,0.28500086,1.8621035,0.052854925
78301,SIDM00583,Taselisib,Trametinib,Pancreas,1.0,2.2100654,0.19546767,-0.055696864,-0.01202099
39339,SIDM00630,Lapatinib,Taselisib,Breast,1.0,0.33784556,0.030808367,0.09072056,-0.0020920066
133,SIDM00675,Tozasertib,Palbociclib,Breast,4.0,-2.380837,-0.078966916,0.42168033,0.012379726
39476,SIDM00933,Doramapimod,5-Fluorouracil,Breast,10.0,2.6357188,0.08174906,1.6366435,0.050024956
5102,SIDM00885,Trametinib,Axitinib,Breast,1.0,-0.9462604,-0.024293182,1.0027465,0.033813074
30270,SIDM00193,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.8187074,0.0494568,-0.35034633,-0.03146547
76841,SIDM00531,MK-2206,Irinotecan,Pancreas,0.5,3.4844465,0.30057648,0.80573434,0.029941138
9777,SIDM00882,Paclitaxel,5-Fluorouracil,Breast,2.5,2.8423326,0.0704253,0.6819956,0.016394995
9133,SIDM00629,MK-1775,5-Fluorouracil,Breast,2.5,2.0352063,0.13565704,-0.041858595,-0.015630828
20855,SIDM01042,RO-3306,Crizotinib,Breast,2.5,-2.705068,-0.26115394,0.12997462,-0.003150222
49921,SIDM00866,Olaparib,Trametinib,Breast,0.01,-1.741463,-0.03295627,1.1999317,0.036055863
4030,SIDM00782,AZD8055,AZD4547,Large Intestine,2.5,-1.5426311,-0.13052209,-0.16510831,-0.01482003
40900,SIDM00680,Navitoclax,Olaparib,Large Intestine,10.0,0.6217765,0.04667949,-0.043829788,-0.013884148
16268,SIDM00529,Tozasertib,Gemcitabine,Breast,0.1,0.29707867,0.010981228,1.9528877,0.049576424
