Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46126,SIDM01037,PF-4708671,5-Fluorouracil,Breast,10.0,1.8319321,0.120820425,0.14104398,0.024555987
33204,SIDM00629,Olaparib,MK-2206,Breast,0.25,-1.86679,-0.044787034,0.120089024,0.008543485
989,SIDM00875,MK-2206,AZD7762,Breast,0.0625,1.2267729,0.10600148,0.98890746,0.03862091
24928,SIDM00934,OSI-027,Navitoclax,Pancreas,4.0,1.6547387,0.099816695,0.06261678,0.00975428
4711,SIDM00934,Palbociclib,Erlotinib,Pancreas,2.5,-1.992016,-0.07290875,-0.008926723,0.005528485
58545,SIDM01042,Gemcitabine,Pictilisib,Breast,0.5,-1.7851661,-0.101544015,-0.025139082,-0.04620221
79170,SIDM00940,Alisertib,Gemcitabine,Breast,0.1,-3.6862214,-0.18261158,0.21073857,0.022095233
23761,SIDM00314,MK-2206,Linsitinib,Breast,2.5,1.0948173,0.06459164,-0.51289773,-0.02421376
56493,SIDM00954,AZD7762,Pictilisib,Breast,0.5,-1.8491155,-0.09068925,-0.22447711,-0.020756666
3941,SIDM01137,Paclitaxel,Oxaliplatin,Pancreas,10.0,-5.061593,-0.18097624,-0.34438628,-0.0050045457
44740,SIDM00529,Linsitinib,Temozolomide,Breast,7.5,1.0256505,0.05555721,-0.24424528,0.009528252
45855,SIDM00241,Doramapimod,Vorinostat,Breast,2.0,2.6404703,0.13430361,0.37662563,0.00924856
51048,SIDM00272,PD173074,AZD7762,Breast,0.25,-0.1560207,-0.014666369,-0.22363277,-0.016419431
373,SIDM01139,Crizotinib,Oxaliplatin,Pancreas,10.0,-1.1720212,-0.07750724,-0.3742289,-0.02285642
28576,SIDM00875,Vorinostat,MK-2206,Breast,1.0,1.0149043,0.10565142,-0.36425865,-0.024925651
9164,SIDM00680,AZD4547,BMS-754807,Large Intestine,0.5,2.2820084,0.09736779,0.83469963,0.049596332
65408,SIDM00789,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.8221288,0.09644017,-0.401342,-0.041978724
3295,SIDM00487,SCH772984,MK-2206,Large Intestine,10.0,5.5288434,0.18912415,-0.34181908,-0.028741313
71561,SIDM00872,PF-4708671,Lapatinib,Breast,0.625,-1.454543,-0.09402523,0.13697211,0.016549487
47698,SIDM00837,Trametinib,MK-1775,Large Intestine,1.0,1.9741056,0.07033874,-0.4711353,-0.06262321
68050,SIDM00122,Alpelisib,Temozolomide,Breast,7.5,-1.5448012,-0.09873972,-0.7155698,-0.008962635
57959,SIDM01056,ZM447439,OSI-027,Breast,1.0,3.0179722,0.21633029,-0.039322924,0.011976439
27367,SIDM00332,Ribociclib,Linsitinib,Breast,2.5,1.276807,0.087185204,-0.3842733,-0.01031819
15684,SIDM00455,Linsitinib,Sorafenib,Pancreas,5.0,2.534736,0.13649592,-0.3335199,-0.020951351
59856,SIDM00950,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.8599867,-0.09388183,-0.008141737,0.022899313
44866,SIDM00954,ZM447439,Temozolomide,Breast,30.0,-0.58473784,-0.04701839,-0.9766651,-0.048616353
62485,SIDM00135,Tozasertib,Navitoclax,Breast,2.5,5.832452,0.45150685,0.9282815,0.04436304
65258,SIDM00527,Taselisib,Linsitinib,Large Intestine,1.0,1.3034998,0.1261016,-0.22216,-0.030759366
40067,SIDM00505,Irinotecan,Olaparib,Pancreas,10.0,1.8183779,0.1470219,-0.2690611,0.0033219587
39050,SIDM00675,ZM447439,MK-2206,Breast,1.0,0.6427511,0.039409358,-0.006112288,-0.0010770569
61605,SIDM00455,MK-1775,Cisplatin,Pancreas,0.8,-1.4481527,-0.088448904,-0.5227462,-0.028596738
64257,SIDM00940,Doramapimod,Vorinostat,Breast,2.0,2.0197904,0.0542397,1.0783564,0.05219467
72957,SIDM00875,Vorinostat,PD173074,Breast,10.0,1.1209177,0.10902627,-0.4312755,-0.029333575
14358,SIDM00885,5-Fluorouracil,Docetaxel,Breast,0.00025,0.95190406,0.028896594,0.95532954,0.04543808
47385,SIDM00411,MK-1775,Ruxolitinib,Pancreas,10.0,-1.8084493,-0.111314796,-1.0616322,-0.04150048
68808,SIDM00940,Cisplatin,Gemcitabine,Breast,0.1,2.470862,0.103463724,1.1718436,0.075576365
35024,SIDM01042,5-Fluorouracil,OSI-027,Breast,1.0,1.4838725,0.06092359,1.1933776,0.048947945
20811,SIDM00681,Palbociclib,Oxaliplatin,Large Intestine,5.0,-2.3192666,-0.08398004,0.035726503,0.011698501
6442,SIDM00332,Linsitinib,AZD7762,Breast,0.25,2.7826297,0.11969438,0.9344809,0.063172385
17468,SIDM00272,BI-2536,PD173074,Breast,10.0,-1.2609718,-0.055359144,-0.45784044,-0.073045105
22078,SIDM00680,Vinorelbine,Camptothecin,Large Intestine,0.025,-3.9258842,-0.1498504,-0.28858662,-0.029843213
71665,SIDM00528,NU7441,Palbociclib,Breast,4.0,0.5983445,0.055828918,-0.33010718,-0.032541618
2788,SIDM01056,PD173074,MK-1775,Breast,2.5,-2.4112272,-0.055271655,0.328739,0.029779952
13098,SIDM00371,Dasatinib,MK-2206,Pancreas,5.0,5.060094,0.43566665,0.30040917,0.034290403
74420,SIDM00097,Pictilisib,Docetaxel,Breast,0.001,0.49999246,0.03164011,-0.4804921,-0.039828837
69110,SIDM00628,Lapatinib,Vorinostat,Breast,0.5,0.3035817,0.025247145,-0.44687817,-0.06164422
34441,SIDM01136,OSI-027,Lapatinib,Pancreas,10.0,1.1028997,0.044084888,-0.4185653,-0.0060449364
6098,SIDM00954,5-Fluorouracil,AZD7762,Breast,0.0625,-1.7012995,-0.06743433,0.34633362,0.02433695
32127,SIDM00272,Uprosertib,Crizotinib,Breast,0.625,-1.7006949,-0.116745055,-0.38960814,-0.07160292
50126,SIDM00332,Sorafenib,MK-1775,Breast,2.5,-1.5961099,-0.03845111,-0.40434074,-0.053029653
73879,SIDM00834,Olaparib,Vinorelbine,Large Intestine,0.01,0.5363627,0.013881743,1.1600556,0.058864336
63459,SIDM00954,Bortezomib,Navitoclax,Breast,2.5,-0.68038625,-0.0074241073,-0.26704746,-0.042856462
31019,SIDM00866,GSK269962A,MK-2206,Breast,0.25,-0.39549586,-0.017300367,0.20263378,0.013850634
65416,SIDM00940,Uprosertib,Nutlin-3a (-),Breast,10.0,1.4335959,0.0867176,0.075803876,0.015896583
79511,SIDM00150,BMS-754807,Camptothecin,Large Intestine,0.025,-2.7422855,-0.06874102,-1.0304227,-0.07553969
27520,SIDM00332,Bortezomib,MK-2206,Breast,0.25,1.0624572,0.05369699,-0.31242114,-0.048335806
30457,SIDM00872,RO-3306,Vorinostat,Breast,2.0,0.63027567,0.04272968,0.14488275,0.021597346
49291,SIDM00193,Taselisib,SCH772984,Large Intestine,0.5,2.0753295,0.17086987,-0.4373666,-0.037086874
2483,SIDM00301,Linsitinib,Cisplatin,Pancreas,0.8,-1.7974932,-0.061854187,0.34755477,0.028106343
42982,SIDM00097,GSK269962A,MK-2206,Breast,1.0,-0.5090782,-0.019110804,0.4353365,0.032440495
33341,SIDM00933,Uprosertib,Trametinib,Breast,0.01,1.5190368,0.16037649,-0.16854194,-0.007933871
77133,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,1.6347507,0.14554621,-0.44970343,-0.0043717995
22474,SIDM00934,Taselisib,Trametinib,Pancreas,1.0,5.448819,0.23545644,0.19017006,0.017921418
11720,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,2.801054,0.13121624,0.39734787,0.010712231
55934,SIDM01137,Navitoclax,Paclitaxel,Pancreas,0.025,3.7569115,0.17305838,-0.404094,-0.02130059
35230,SIDM00885,KU-55933,Cisplatin,Breast,1.0,-2.363007,-0.058738302,-0.046735812,0.01883326
25501,SIDM00675,Olaparib,Gemcitabine,Breast,0.01,1.4303513,0.06777247,1.8281488,-0.034800127
61109,SIDM00630,Alpelisib,MK-2206,Breast,0.25,3.9150681,0.3027127,1.3376261,0.028035618
9837,SIDM00314,Wee1 Inhibitor,Lapatinib,Breast,2.5,0.14923391,0.006217658,0.30326262,0.012932584
60407,SIDM00628,Venetoclax,Gemcitabine,Breast,0.01,-1.3588667,-0.05801397,1.6289496,0.042313553
77463,SIDM00881,Taselisib,Luminespib,Breast,0.01,-0.7253603,-0.03487279,0.33710778,0.04096169
17954,SIDM00783,Taselisib,SB505124,Large Intestine,2.5,-0.99424815,-0.11385042,-0.19969887,-0.020293938
8646,SIDM00680,Linsitinib,BMS-754807,Large Intestine,0.05,-1.4608438,-0.051609144,0.69740605,0.041167498
14548,SIDM00841,Olaparib,MK-2206,Large Intestine,1.0,-1.1586565,-0.04288576,0.16288337,0.025945008
13535,SIDM00681,AZD4547,Dabrafenib,Large Intestine,10.0,-0.91254634,-0.041533176,0.016062062,0.007627992
66753,SIDM00783,Palbociclib,Linsitinib,Large Intestine,10.0,1.9311155,0.17551556,-0.13945813,0.017261136
74250,SIDM01090,AZD7762,BMS-754807,Large Intestine,0.5,-0.9406964,-0.086304374,-0.33710086,-0.05204199
15343,SIDM00783,AZD7762,Nutlin-3a (-),Large Intestine,2.5,0.6871354,0.05491375,-0.011904333,0.013386242
5952,SIDM00782,MK-1775,Camptothecin,Large Intestine,0.025,1.3975382,0.056420293,-0.29650182,-0.058489993
30277,SIDM01135,MK-2206,Navitoclax,Pancreas,4.0,2.598359,0.1120873,-0.21555711,-0.018557234
9817,SIDM00940,Docetaxel,Taselisib,Breast,1.0,0.5839643,0.07000391,-0.18015784,-0.0067473873
8567,SIDM00146,Trametinib,PD173074,Breast,2.5,0.8856694,0.060556892,-0.6462151,-0.08093302
30138,SIDM00882,NU7441,PD173074,Breast,2.5,-1.4155588,-0.061365742,-0.5276815,-0.020947503
62601,SIDM01037,Ribociclib,Bortezomib,Breast,0.0025,-0.63977516,-0.014184466,1.6411256,0.0412463
56833,SIDM00673,BI-2536,Lapatinib,Breast,0.625,-0.49645486,-0.037663743,-0.3246302,-0.03743139
32421,SIDM00042,Navitoclax,Crizotinib,Pancreas,4.0,1.9462267,0.075516716,-0.25044662,-0.061495926
52042,SIDM00874,ZM447439,Trametinib,Breast,0.1,1.4521898,0.13178824,-0.2990025,-0.010389704
12893,SIDM00884,Palbociclib,Olaparib,Breast,10.0,-1.0868325,-0.04300536,-0.018019136,0.011569572
14425,SIDM00541,MK-1775,LGK974,Large Intestine,10.0,-0.536247,-0.026383534,-0.6420696,-0.06417002
2752,SIDM00779,AZD8055,SCH772984,Large Intestine,0.5,2.7907133,0.16674869,-0.16710658,-0.024418773
69174,SIDM00839,Linsitinib,Afatinib,Large Intestine,1.0,1.6429068,0.101395026,0.61236924,0.045637134
31001,SIDM00527,LGK974,Crizotinib,Large Intestine,0.625,-1.5203677,-0.07638375,0.6928848,0.05717922
46887,SIDM00783,Trametinib,Linsitinib,Large Intestine,10.0,1.7450374,0.027489796,-0.36369267,-0.11221847
42643,SIDM00097,PF-4708671,Docetaxel,Breast,0.00025,-0.55587316,-0.021722555,0.57637775,0.03371156
21918,SIDM00122,Pictilisib,Olaparib,Breast,10.0,0.7510486,0.072475016,-0.4794947,-0.028782057
50022,SIDM01197,Vinorelbine,Navitoclax,Large Intestine,1.0,3.8341706,0.25831717,-0.3915633,-0.037123267
64833,SIDM00835,SB505124,Linsitinib,Large Intestine,1.0,1.1056669,0.08760578,-0.3730564,-0.015626417
42655,SIDM00529,Temozolomide,Docetaxel,Breast,0.001,-0.36215174,-0.0077494057,0.83976054,0.037342023
44750,SIDM00832,SB505124,LGK974,Large Intestine,2.5,-0.22398587,-0.018441405,-0.39201885,-0.021333199
55416,SIDM00571,Olaparib,Palbociclib,Pancreas,8.0,1.8319336,0.08231654,0.31154022,0.028990166
79177,SIDM00136,MK-2206,Crizotinib,Large Intestine,0.625,0.62109,0.062228505,-0.1689029,-0.044923387
42493,SIDM00957,Vinorelbine,Palbociclib,Large Intestine,1.0,1.1037406,0.020682745,0.5490867,0.002029947
24945,SIDM00954,AZD6482,OSI-027,Breast,1.0,-2.073305,-0.102198735,-0.07833487,0.0085555315
48165,SIDM00528,ZM447439,Cisplatin,Breast,4.0,0.8893181,0.06607679,-0.64532226,-0.008514997
60391,SIDM01138,MK-2206,Linsitinib,Pancreas,10.0,0.83960855,0.077352546,-0.46079758,-0.02317564
3481,SIDM00778,Trametinib,MK-1775,Large Intestine,1.0,-2.84867,-0.07655125,-0.8665009,-0.086595304
30289,SIDM01137,Dasatinib,Gemcitabine,Pancreas,0.1,-1.8576571,-0.090436466,-0.38629162,-0.03204312
61345,SIDM00680,Nutlin-3a (-),MK-2206,Large Intestine,1.0,-0.7739098,-0.05773986,-0.4167141,-0.041489273
59791,SIDM00664,Ruxolitinib,Trametinib,Pancreas,1.0,2.0227613,0.038518816,1.4770788,0.070936054
67942,SIDM01056,Paclitaxel,Axitinib,Breast,4.0,-5.871696,-0.43953782,-0.50069267,-0.054346707
59509,SIDM00301,Dactolisib,Sorafenib,Pancreas,1.25,-1.390463,-0.16878772,-0.17582004,-0.0023395708
59091,SIDM00872,Afatinib,Docetaxel,Breast,0.001,0.9274007,0.10021102,-0.20099448,-0.017250093
48994,SIDM00833,MK-2206,Camptothecin,Large Intestine,0.025,2.1267684,0.14389138,-0.16571257,0.004494678
62885,SIDM00779,Navitoclax,Crizotinib,Large Intestine,0.625,1.1861688,0.030332658,-0.66287893,-0.10227032
63432,SIDM00783,Trametinib,MK-2206,Large Intestine,10.0,2.2145238,0.027505685,-0.43402702,-0.10147892
47146,SIDM00529,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.4606961,-0.04537947,-0.7607993,-0.039830424
27666,SIDM00835,AZD7762,Olaparib,Large Intestine,10.0,3.0741823,0.1852573,-0.4047938,0.011249903
51682,SIDM00664,Sorafenib,LGK974,Pancreas,10.0,-0.38293982,-0.026192872,-0.51548547,-0.033086777
41015,SIDM00529,Entinostat,Linsitinib,Breast,10.0,-1.9479235,-0.098334014,-0.2423719,0.011542974
72115,SIDM00241,PF-4708671,Docetaxel,Breast,0.00025,-1.7288145,-0.16631334,-0.13574071,-0.06448208
13152,SIDM00680,Dabrafenib,SB505124,Large Intestine,0.625,1.1285357,0.04004832,0.9232835,0.043169357
70879,SIDM00314,Nilotinib,Vorinostat,Breast,2.0,2.5473132,0.12860166,0.24896838,0.015373556
8192,SIDM00881,Afatinib,Bortezomib,Breast,0.0025,-3.5260973,-0.18287304,-0.29914895,-0.044120625
76298,SIDM00881,PD173074,Lapatinib,Breast,0.625,-1.9130713,-0.12511383,0.31882408,0.043232583
58345,SIDM00920,MK-2206,Cisplatin,Breast,1.0,-0.22550298,-0.021543572,-0.29675454,-0.03231188
13599,SIDM01136,Paclitaxel,Gemcitabine,Pancreas,0.01,-4.114042,-0.12652552,-0.82777125,-0.04146218
71193,SIDM00782,Taselisib,AZD8055,Large Intestine,0.125,-1.0103408,-0.07389067,-0.3180316,-0.045165647
9437,SIDM00332,AZD6482,Nutlin-3a (-),Breast,10.0,-0.9865272,-0.064818926,-0.43269873,-0.018515179
65535,SIDM00122,MK-2206,Docetaxel,Breast,0.001,0.64282423,0.05348652,-0.28463885,-0.03866139
24682,SIDM00148,Paclitaxel,Pictilisib,Breast,0.125,2.8140767,0.2020004,-0.13649224,-0.049773254
73575,SIDM01138,Sorafenib,MK-1775,Pancreas,2.0,-1.7751112,-0.03918829,0.44857392,0.004724553
1989,SIDM00049,Afatinib,MK-2206,Large Intestine,1.0,-5.504277,-0.08435507,-1.7299951,-0.1372939
47602,SIDM00453,SCH772984,Ruxolitinib,Pancreas,10.0,1.4314154,0.12657131,-0.75891685,-0.032442145
3775,SIDM00528,Entinostat,Gemcitabine,Breast,0.01,-0.82594705,-0.061674867,-0.5750349,-0.062196087
51977,SIDM00933,JQ1,Pictilisib,Breast,0.125,-1.2994955,-0.092030324,0.27468002,0.03400487
72446,SIDM00135,ZM447439,Pictilisib,Breast,0.125,-0.65362936,-0.05795082,-0.059798677,-0.029526705
23306,SIDM00675,Trametinib,Nutlin-3a (-),Breast,2.5,-0.6293367,-0.014295203,0.27111876,0.031618394
61250,SIDM00533,LGK974,Palbociclib,Pancreas,8.0,4.040939,0.14080599,0.7805369,0.029409554
77095,SIDM00954,Pictilisib,Palbociclib,Breast,1.0,0.50076735,0.04252809,-0.53937423,-0.032202538
31121,SIDM00582,Dactolisib,Erlotinib,Pancreas,10.0,0.39318734,0.020976001,-0.5099242,-0.008951595
2786,SIDM00453,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.5089376,-0.16073267,-0.35485378,-0.024744945
48430,SIDM00826,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.99687976,-0.007084292,-2.2063909,0.043678015
33158,SIDM00487,Nutlin-3a (-),LGK974,Large Intestine,10.0,1.2075609,0.06286571,0.21813555,0.021907378
5804,SIDM00776,MK-1775,MK-2206,Large Intestine,10.0,-1.5872968,-0.06649566,-0.2724518,-0.05326251
57777,SIDM00150,BMS-754807,Taselisib,Large Intestine,1.0,1.4473149,0.01907024,-1.0776969,-0.10009377
11408,SIDM00629,AZD6482,OSI-027,Breast,0.25,-1.4383609,-0.09485747,-0.3180249,-0.025289206
40703,SIDM00884,Docetaxel,Luminespib,Breast,0.0025,-0.733292,-0.066667125,-0.46659485,-0.036122475
16462,SIDM00957,LGK974,SCH772984,Large Intestine,0.05,1.305791,0.023312043,1.8831806,0.017328903
17100,SIDM00872,Palbociclib,OSI-027,Breast,1.0,0.87844837,0.03653103,0.6012664,0.0381995
71168,SIDM00332,RO-3306,Taselisib,Breast,1.0,2.53521,0.105383195,1.0618397,0.057207517
17845,SIDM00630,PF-4708671,Palbociclib,Breast,4.0,1.3621045,0.099792935,-0.34282964,0.013739035
30502,SIDM00940,Taselisib,Temozolomide,Breast,30.0,-0.66195726,-0.08950987,-0.70782435,-0.037242286
10150,SIDM00630,Crizotinib,Vorinostat,Breast,2.0,1.2089806,0.069154024,0.24497496,0.030255074
14601,SIDM00833,Palbociclib,5-Fluorouracil,Large Intestine,2.5,5.975177,0.32485145,0.9482051,0.04472853
27172,SIDM00332,Sorafenib,Olaparib,Breast,2.5,0.5192859,0.03716255,-0.57942796,-0.040417224
32531,SIDM00920,Wee1 Inhibitor,Gemcitabine,Breast,0.1,0.6429138,0.059451293,-0.1879945,-0.0151562635
20951,SIDM01056,Dabrafenib,Olaparib,Breast,10.0,1.8935,0.11374553,-0.45919243,0.00758171
56946,SIDM00135,Taselisib,Palbociclib,Breast,4.0,-0.51232505,-0.044452522,-0.598717,-0.044401728
5886,SIDM01135,Palbociclib,AZD7762,Pancreas,0.0625,-1.7607465,-0.08470966,-0.5002861,-0.018878018
66707,SIDM00534,Taselisib,Afatinib,Large Intestine,0.25,3.1147351,0.20828554,0.45587867,0.0453228
23033,SIDM00487,Afatinib,Oxaliplatin,Large Intestine,1.0,1.0734267,0.018334625,-0.8923148,-0.09018469
62471,SIDM00957,Crizotinib,LGK974,Large Intestine,10.0,-0.85067016,-0.026288077,-0.6986085,-0.01953864
12261,SIDM00628,5-Fluorouracil,MK-2206,Breast,0.25,-0.5153965,-0.027723636,0.16775355,0.01622633
65980,SIDM00122,Nutlin-3a (-),Navitoclax,Breast,2.5,4.385397,0.19482668,1.1843789,0.067032136
22980,SIDM00122,Gemcitabine,Axitinib,Breast,1.0,-1.5563648,-0.11788609,-0.051073704,0.0024400796
16029,SIDM00884,Uprosertib,Nutlin-3a (-),Breast,10.0,0.44611436,0.039666183,-0.5902537,-0.0460874
49585,SIDM00866,5-Fluorouracil,Crizotinib,Breast,2.5,-1.3540555,-0.049518615,0.5542164,0.035537414
59948,SIDM00628,MK-2206,OSI-027,Breast,1.0,3.5861247,0.32607573,0.00758379,0.012482213
72619,SIDM00954,OSI-027,Bortezomib,Breast,0.0025,-2.9223375,-0.11385467,0.63761336,0.036983304
11238,SIDM00537,5-Fluorouracil,AZD7762,Large Intestine,0.25,1.0768162,0.089799136,0.5210039,0.038656183
38139,SIDM01137,Dactolisib,Dasatinib,Pancreas,0.5,-2.604451,-0.072102256,0.17993072,0.001191094
35023,SIDM00680,Afatinib,SB505124,Large Intestine,2.5,0.8786688,0.06217745,-0.1999834,-0.018922808
45937,SIDM00241,Linsitinib,MK-2206,Breast,0.25,-0.36008748,-0.032196976,1.3292364,0.07229048
2109,SIDM00835,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.9586213,-0.14000866,-0.8679371,-0.03696526
18072,SIDM00314,Lapatinib,AZD7762,Breast,0.25,0.24750392,0.015995905,-0.5208418,-0.034527842
34897,SIDM00881,Axitinib,PD173074,Breast,10.0,-1.105602,-0.134001,-0.12330961,0.00610882
8265,SIDM01042,Entinostat,Gemcitabine,Breast,0.1,-0.82475305,-0.100166544,-0.2336934,-0.048191365
5317,SIDM00371,MK-1775,Dasatinib,Pancreas,0.5,0.8140467,0.07478402,-0.5376464,-0.05032083
35080,SIDM00675,BI-2536,Lapatinib,Breast,0.625,-0.24793765,-0.020149907,-0.33660695,-0.02647811
1713,SIDM00783,AZD4547,LGK974,Large Intestine,10.0,1.7253673,0.20807017,-0.291759,-0.0057202317
51367,SIDM00779,AZD8055,LGK974,Large Intestine,10.0,0.71445054,0.06508374,-0.5508576,-0.047162138
2141,SIDM00148,Axitinib,Linsitinib,Breast,10.0,0.93005633,0.06859472,-0.22947438,-0.02045461
39813,SIDM00314,Cisplatin,Temozolomide,Breast,7.5,0.43198797,0.0074954224,0.46447474,0.029645208
10129,SIDM01042,OSI-027,MK-2206,Breast,0.25,1.6184356,0.067163125,0.07962969,-0.001555264
50063,SIDM00832,AZD4547,BMS-754807,Large Intestine,0.5,-3.4527225,-0.12324266,1.0350322,0.022418983
38992,SIDM00332,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-2.833598,-0.11036057,-0.092635825,-0.03210608
74200,SIDM00875,Nilotinib,Trametinib,Breast,0.1,-0.70938724,-0.049642343,-0.24628256,-0.009231351
61488,SIDM00673,BI-2536,Cisplatin,Breast,4.0,0.40714896,0.026127495,-0.5638356,-0.044401236
18874,SIDM00885,PD173074,Luminespib,Breast,0.01,-2.4835877,-0.08168018,-0.31283998,0.019116664
35495,SIDM00118,Palbociclib,Vinorelbine,Large Intestine,0.01,-1.3084524,-0.015445104,1.3672531,0.057052642
57822,SIDM00118,Afatinib,SCH772984,Large Intestine,0.05,1.2103337,0.08966411,-0.036513027,0.021108933
22688,SIDM00933,Afatinib,5-Fluorouracil,Breast,10.0,1.979223,0.17398502,0.124037445,0.016626647
29092,SIDM00629,Gemcitabine,Linsitinib,Breast,10.0,-1.1618526,-0.072345294,-0.8451098,-0.038281374
62139,SIDM00920,5-Fluorouracil,Docetaxel,Breast,0.00025,-1.2564692,-0.079539046,0.28390515,0.034390558
47323,SIDM00675,Pictilisib,AZD7762,Breast,0.25,-2.2040443,-0.13717401,0.070370026,0.017733583
39509,SIDM00531,Dasatinib,Ruxolitinib,Pancreas,2.5,-0.70551956,-0.074231535,-0.47624302,-0.0072510513
2379,SIDM01136,LGK974,OSI-027,Pancreas,4.0,-3.0371866,-0.06567262,0.009607818,0.0041561704
78665,SIDM00359,BMS-754807,MK-2206,Large Intestine,10.0,-1.0957279,-0.07097177,-0.27734706,-0.026381234
73139,SIDM00875,Cisplatin,Docetaxel,Breast,0.001,0.6540907,0.01837702,1.2020968,0.042834602
47826,SIDM00898,Pictilisib,AZD7762,Breast,0.0625,-1.8743818,-0.182173,-0.31182107,-0.046872027
78199,SIDM00571,Trametinib,Olaparib,Pancreas,10.0,1.0624766,0.074941956,-0.45366493,-0.0033919662
45808,SIDM01186,Uprosertib,Trametinib,Breast,0.1,2.6882737,0.05910526,-0.37794727,-0.0691688
37199,SIDM00118,MK-2206,Trametinib,Large Intestine,0.1,1.5156242,0.043469023,0.14715321,0.06863344
69422,SIDM01135,Dactolisib,AZD7762,Pancreas,0.0625,1.1483651,0.08086458,-0.581747,-0.032332905
12191,SIDM01137,Dasatinib,Lapatinib,Pancreas,10.0,-4.667259,-0.16980095,-0.5609074,-0.029753532
7140,SIDM00881,Afatinib,Trametinib,Breast,0.01,0.5126406,0.057414412,-0.19320147,-0.038317896
20605,SIDM00630,MK-1775,Crizotinib,Breast,2.5,-1.8834186,-0.0926573,0.031398583,0.02241659
55978,SIDM00920,AZD7762,Docetaxel,Breast,0.00025,-2.431386,-0.109643176,0.5315131,0.04686893
163,SIDM00583,Dactolisib,Taselisib,Pancreas,0.5,1.1785797,0.11512926,-0.13815044,0.00019890355
26153,SIDM00332,Pictilisib,Luminespib,Breast,0.0025,-0.9570678,-0.09518669,-0.3390754,-0.026758814
65460,SIDM00957,Olaparib,SB505124,Large Intestine,2.5,-2.1061049,-0.02516621,0.85155046,0.009857597
32403,SIDM00664,OSI-027,Dactolisib,Pancreas,0.05,-2.0524077,-0.09981408,-0.17130478,-0.022612253
26505,SIDM00583,Dasatinib,MK-2206,Pancreas,5.0,2.6968815,0.21497105,-0.1814438,0.005450133
39242,SIDM01233,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.67420506,-0.028360272,0.29787987,0.01814035
48172,SIDM00132,Navitoclax,OSI-027,Pancreas,1.0,-0.6282945,-0.030795211,-0.34075242,-0.025797045
45428,SIDM00583,LGK974,MK-2206,Pancreas,1.25,-1.7281666,-0.07472716,0.16874938,0.020954167
59772,SIDM00882,Gemcitabine,Trametinib,Breast,0.1,2.8338912,0.098777995,0.11703792,0.010269354
10383,SIDM00571,MK-2206,SCH772984,Pancreas,4.0,1.8781997,0.10445893,0.30204034,0.021250062
28828,SIDM00934,Navitoclax,Palbociclib,Pancreas,2.0,-0.6224432,-0.04848526,-0.62854314,-0.035154648
49323,SIDM01042,Navitoclax,Temozolomide,Breast,7.5,-0.24554676,-0.029848538,-0.30110466,-0.044702522
36068,SIDM00660,AZD8055,5-Fluorouracil,Large Intestine,10.0,-1.3824271,-0.099519834,-0.1654165,-0.046928883
5207,SIDM00241,AZD6482,Linsitinib,Breast,2.5,0.5015932,0.023550823,-0.49436635,-0.10895195
50583,SIDM00314,Linsitinib,Crizotinib,Breast,0.625,-1.5331945,-0.04774792,0.72124654,0.022258189
41953,SIDM00885,Axitinib,Palbociclib,Breast,4.0,-2.3791447,-0.12185436,-0.1604866,0.014935195
53797,SIDM00677,Palbociclib,Olaparib,Large Intestine,10.0,-1.189627,-0.10239053,-0.3866992,-0.04348188
33449,SIDM00885,OSI-027,MK-1775,Breast,2.5,-1.0899886,-0.016637279,0.10568299,0.01957345
46180,SIDM00332,Trametinib,Luminespib,Breast,0.01,0.82469684,0.07158277,-0.27069548,-0.04142579
993,SIDM00528,Ribociclib,Cisplatin,Breast,4.0,-1.6799431,-0.04460997,-0.2792428,0.012342491
72960,SIDM00148,Docetaxel,Pictilisib,Breast,0.5,-1.1921397,-0.06980965,-0.041849855,-0.025986815
