Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5649,SIDM00628,Sorafenib,Palbociclib,Breast,4.0,-0.47789967,-0.043437924,-0.7666786,-0.03884232
1395,SIDM00954,Linsitinib,Navitoclax,Breast,0.625,1.8946218,0.032775305,1.3135548,0.07064878
32514,SIDM00135,PD173074,MK-2206,Breast,1.0,3.5968535,0.25387722,0.35165635,0.031848844
71895,SIDM00789,Oxaliplatin,SB216763,Large Intestine,10.0,-1.2084613,-0.13315031,-0.96142477,-0.025486926
19207,SIDM00541,Camptothecin,Palbociclib,Large Intestine,1.0,-0.80679715,-0.025886465,-0.40657806,-0.04176341
11826,SIDM00899,Trametinib,MK-1775,Pancreas,2.0,-5.1181335,-0.17417492,-1.8037077,0.008747711
7007,SIDM01037,Docetaxel,Luminespib,Breast,0.01,0.6209674,0.04717452,-0.67782277,-0.031205382
5227,SIDM00837,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,0.7301146,0.04019507,-0.46212074,-0.004832407
14790,SIDM00582,MK-1775,Paclitaxel,Pancreas,0.0025,0.7418957,0.05123646,-0.45161682,-0.011267924
70845,SIDM00882,AZD7762,Gemcitabine,Breast,0.01,-1.5962301,-0.03490219,-0.87794375,-0.029102866
64909,SIDM00487,Dabrafenib,Sapitinib,Large Intestine,2.0,0.8264903,0.009840287,1.4369336,0.0080957
54131,SIDM00628,Docetaxel,Sapitinib,Breast,2.0,1.2049955,0.0697413,0.28608298,-0.014213545
57875,SIDM00136,AZD7762,SCH772984,Large Intestine,0.5,-1.9910269,-0.05983838,-1.0225672,0.017948413
28815,SIDM00834,Afatinib,AZD4547,Large Intestine,10.0,0.7388005,0.03714628,0.025986705,0.025686542
70969,SIDM01037,Doramapimod,Palbociclib,Breast,1.0,-0.98802274,-0.046585184,-0.4485169,0.005683612
53320,SIDM01037,Doramapimod,Bortezomib,Breast,0.0025,-0.7336702,-0.03469144,-0.2314859,0.025002101
24358,SIDM00359,Afatinib,Dabrafenib,Large Intestine,10.0,-1.5720333,-0.11583615,0.30363405,0.0020571328
3508,SIDM00944,Palbociclib,SCH772984,Large Intestine,0.5,3.0339754,0.16650186,1.4075422,0.022260692
5033,SIDM00874,NU7441,Luminespib,Breast,0.01,-1.4474678,-0.12605225,-1.2752354,-0.0291014
53727,SIDM00411,Crizotinib,Palbociclib,Pancreas,2.0,0.31028262,0.019556403,-1.076463,-0.026015095
52274,SIDM00881,Palbociclib,Pictilisib,Breast,0.125,0.7904427,0.06899566,-0.51798844,-0.00972184
59649,SIDM00872,SCH772984,Luminespib,Breast,0.0025,-2.5049922,-0.10967486,-1.1810242,-0.012711466
80995,SIDM00498,Vinorelbine,Sapitinib,Large Intestine,2.0,0.90101695,0.050390355,-0.9495999,-0.009478704
59887,SIDM00411,5-Fluorouracil,AZD7762,Pancreas,0.0625,-2.1870844,-0.075006105,-1.3736212,-0.012410487
38517,SIDM00097,PF-4708671,Gemcitabine,Breast,0.01,-2.9411144,-0.08926443,-1.1584278,-0.054821655
21108,SIDM00957,LGK974,Navitoclax,Large Intestine,1.0,2.3946967,0.04863705,0.43075782,0.081352524
64305,SIDM00874,Afatinib,Lapatinib,Breast,2.5,-1.7002116,-0.13901284,-0.56570613,0.02054592
27823,SIDM00675,MK-1775,Pictilisib,Breast,0.5,-0.36448383,-0.03192732,-0.5540853,-0.014016075
58700,SIDM00898,Cisplatin,OSI-027,Breast,1.0,-1.6213454,-0.07730156,0.3073812,-0.009403776
46311,SIDM00314,Cisplatin,OSI-027,Breast,1.0,1.5581548,0.02145659,0.41758963,-0.01385972
40621,SIDM00630,Olaparib,Trametinib,Breast,0.01,-2.2563803,-0.072007135,-0.7948696,0.011408709
53115,SIDM00118,Olaparib,AZD8055,Large Intestine,0.125,1.3196243,0.06799175,0.38973656,0.009465832
30469,SIDM01188,Gemcitabine,MK-2206,Pancreas,5.0,0.770308,0.02656538,-0.68468595,0.01946071
37171,SIDM00146,SB216763,AZD7762,Breast,0.25,2.2139862,0.11468373,0.53441745,0.027990052
63804,SIDM00130,Dasatinib,Galunisertib,Pancreas,2.5,-1.6935829,-0.10154172,0.37581095,-0.010793905
35540,SIDM00505,Linsitinib,Palbociclib,Pancreas,2.0,5.085274,0.26105624,1.7208747,0.014828719
13725,SIDM00122,SB216763,Sapitinib,Breast,0.5,-0.93194556,-0.033072386,-0.25926855,-4.267603e-06
79942,SIDM01037,AZD7762,Cisplatin,Breast,4.0,1.2190146,0.14614297,-0.6267697,-0.00015229904
69034,SIDM00628,AZD7762,Nutlin-3a (-),Breast,2.5,-0.4411581,-0.041557934,0.11699821,0.0037346599
70193,SIDM00898,Afatinib,Docetaxel,Breast,0.001,1.3494134,0.019269146,-1.115309,-0.01812282
36807,SIDM00881,MK-2206,Crizotinib,Breast,2.5,-1.6441418,-0.07532374,-1.2766452,-0.026131429
78585,SIDM00681,AZD4547,Palbociclib,Large Intestine,4.0,-2.268455,-0.06460295,-1.2309381,-0.025409477
61637,SIDM00529,Afatinib,Docetaxel,Breast,0.00025,1.414559,0.11636535,-0.07501335,-0.014529897
72605,SIDM00487,AZD8055,Linsitinib,Large Intestine,10.0,1.0944107,0.0672547,0.82779247,0.018700887
17148,SIDM00453,MK-1775,Trametinib,Pancreas,0.25,-1.3033128,-0.054300793,0.055983104,0.023645284
62492,SIDM00193,Linsitinib,Palbociclib,Large Intestine,4.0,0.6303721,0.02326141,0.76417416,-0.004498786
51460,SIDM00332,Alisertib,5-Fluorouracil,Breast,10.0,0.640585,0.031339098,-1.5840558,-0.03509955
5908,SIDM00835,MK-2206,BMS-754807,Large Intestine,0.5,3.2360067,0.19356436,2.848643,0.05402094
22243,SIDM00837,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,0.5933336,0.029083824,-0.30322447,-0.0035561798
67351,SIDM00136,SB505124,Dabrafenib,Large Intestine,10.0,1.5286422,0.059054803,-0.09346411,-0.044308536
17201,SIDM00533,MK-2206,Ruxolitinib,Pancreas,2.5,2.3493185,0.13100652,0.6284389,0.008160729
6393,SIDM01056,OSI-027,Axitinib,Breast,1.0,-1.4055781,-0.10011123,-0.24474306,-0.02751831
80398,SIDM00898,Camptothecin,Palbociclib,Breast,4.0,-5.2872634,-0.44745645,-1.9834299,-0.0518541
24792,SIDM00934,LGK974,Taselisib,Pancreas,2.0,-3.5894017,-0.12193742,-2.5788457,0.018690312
3288,SIDM01042,Nilotinib,Docetaxel,Breast,0.001,-0.19450264,-0.009617647,-0.19080605,-0.009418895
2416,SIDM00628,Entinostat,Crizotinib,Breast,0.625,-1.541822,-0.08065755,-0.28112003,-0.0122080585
2170,SIDM00875,OSI-027,Axitinib,Breast,4.0,0.81931317,0.08456008,-0.06848717,-0.0011425801
14125,SIDM00899,Sorafenib,Taselisib,Pancreas,0.5,-2.1804156,-0.074571684,-1.8389807,-0.0009888345
63130,SIDM00571,Irinotecan,Olaparib,Pancreas,10.0,0.93631977,0.026039276,0.49799296,-0.02131395
7464,SIDM01001,MK-1775,AZD7762,Breast,0.25,1.8418285,0.04736561,1.1325257,0.032720797
39151,SIDM00537,MK-1775,Taselisib,Large Intestine,1.0,-1.6221294,-0.04974471,-0.5233672,0.0077789365
67543,SIDM01056,Pictilisib,Linsitinib,Breast,2.5,1.2482448,0.085836194,0.0405038,0.024943711
17625,SIDM00371,Cisplatin,Olaparib,Pancreas,2.5,0.81037545,0.08838916,-1.4968189,0.014295794
56660,SIDM00498,SB505124,Dabrafenib,Large Intestine,1.0,-0.7523764,-0.026294347,-0.117217004,-0.042183798
62871,SIDM01042,Docetaxel,Bortezomib,Breast,0.000625,-1.9850702,-0.17959665,-1.2002771,-0.0793995
75382,SIDM00866,Paclitaxel,Pictilisib,Breast,0.125,0.43491676,0.037807133,-0.054036424,-0.04687816
52983,SIDM00882,Afatinib,Lapatinib,Breast,0.625,-5.462299,-0.19063962,-1.7327805,0.02377395
49397,SIDM00933,Cisplatin,Nutlin-3a (-),Breast,2.5,1.6700646,0.20700659,0.7838612,0.032295328
29544,SIDM01136,5-Fluorouracil,LGK974,Pancreas,10.0,5.5849514,0.17934828,-0.0037292617,-0.019881366
76729,SIDM00527,MK-1775,Crizotinib,Large Intestine,2.5,-3.2216103,-0.23297139,-1.2233968,-0.05588662
40267,SIDM00241,Afatinib,5-Fluorouracil,Breast,10.0,1.1874021,0.036443774,0.12929249,-0.016470807
40042,SIDM00469,OSI-027,Navitoclax,Pancreas,1.0,-0.32861727,-0.034465525,1.8610793,0.099076435
43767,SIDM00675,BI-2536,Nutlin-3a (-),Breast,10.0,0.7656952,0.060416743,-0.13083397,-0.01702222
78558,SIDM00469,AZD7762,Cisplatin,Pancreas,8.0,5.3545933,0.18830648,-0.21657164,-0.007594917
62179,SIDM00628,JQ1,Cisplatin,Breast,4.0,6.0799446,0.34672865,-0.79538167,-0.03437855
74935,SIDM00875,JQ1,PD173074,Breast,10.0,-0.95433724,-0.088866405,-0.091653146,0.0027666525
633,SIDM00940,5-Fluorouracil,Lapatinib,Breast,2.5,0.5518168,0.03760354,-0.26543102,0.026010817
78486,SIDM00933,Sorafenib,Palbociclib,Breast,1.0,0.1839759,0.01638645,-0.52919805,-0.021448389
69366,SIDM00301,Irinotecan,Crizotinib,Pancreas,1.0,-1.1566643,-0.13713184,-1.3873243,-0.021390846
12509,SIDM01138,MK-2206,Trametinib,Pancreas,1.0,4.7351675,0.22811322,0.5063391,0.01874304
36217,SIDM00136,SB505124,Oxaliplatin,Large Intestine,1.0,1.4333433,0.12626077,-1.0987083,-0.057449102
40242,SIDM00779,BMS-754807,Navitoclax,Large Intestine,0.1,2.6832159,0.025108246,1.4682066,0.060604423
75059,SIDM00782,Taselisib,AZD4547,Large Intestine,2.5,-1.1697425,-0.108764544,-0.34534603,-0.0029974976
20920,SIDM00505,Dasatinib,5-Fluorouracil,Pancreas,1.0,0.7104474,0.025497634,1.9988819,0.032661926
32040,SIDM00940,AZD7762,Nutlin-3a (-),Breast,10.0,0.9903239,0.108752914,0.57067645,0.02956179
35754,SIDM01136,Taselisib,Crizotinib,Pancreas,4.0,1.9344375,0.09495553,0.16892645,-0.020980747
20526,SIDM00301,Dactolisib,OSI-027,Pancreas,1.0,-3.174854,-0.2593186,-0.5939369,0.006245047
63508,SIDM00954,Nilotinib,Docetaxel,Breast,0.001,-2.0113683,-0.14032543,-1.0426621,-0.037113063
36782,SIDM00583,Palbociclib,Lapatinib,Pancreas,10.0,3.2783377,0.13814245,0.6066595,0.044100836
2262,SIDM00933,Crizotinib,Trametinib,Breast,0.1,0.68775517,0.08515153,0.36093664,0.038993202
52961,SIDM00042,Lapatinib,Ruxolitinib,Pancreas,10.0,2.1689782,0.12948528,1.4039434,0.014570326
16420,SIDM00885,GSK269962A,Docetaxel,Breast,0.001,-2.2531486,-0.1008874,-0.7909207,0.009281268
2099,SIDM00940,Sorafenib,Palbociclib,Breast,1.0,-0.50962245,-0.045689847,-0.8654348,-0.02460589
39615,SIDM00130,MK-2206,Erlotinib,Pancreas,10.0,3.3032382,0.2468808,0.7976788,0.046572037
17942,SIDM00529,5-Fluorouracil,AZD7762,Breast,0.0625,5.5618734,0.41644597,-0.39756483,-0.028819598
37074,SIDM01042,Pictilisib,Linsitinib,Breast,10.0,-0.87429005,-0.06578396,0.28300932,0.04100331
38420,SIDM00884,Doramapimod,Palbociclib,Breast,4.0,0.4106167,0.014097208,0.5016394,-0.037439525
53018,SIDM00453,Olaparib,Dasatinib,Pancreas,0.05,1.5845221,0.076906025,1.5858912,0.046763327
16361,SIDM00241,Entinostat,Palbociclib,Breast,4.0,-0.39350876,-0.041124493,0.14548662,-0.018508336
58196,SIDM00940,NU7441,Temozolomide,Breast,7.5,-1.8835331,-0.10599175,-0.27723143,-0.003709442
39796,SIDM00529,OSI-027,Linsitinib,Breast,2.5,1.8481727,0.1741009,0.276908,0.023014948
49790,SIDM00630,JQ1,Trametinib,Breast,0.01,1.0849823,0.1046432,-0.2593283,0.012992346
71934,SIDM00841,BMS-754807,Navitoclax,Large Intestine,1.0,4.8922434,0.12730114,1.7698214,0.08381537
73168,SIDM00148,RO-3306,5-Fluorouracil,Breast,2.5,0.6101432,0.059339948,0.04920762,-0.020743532
27858,SIDM00885,Afatinib,Lapatinib,Breast,2.5,2.642247,0.24742939,0.49632564,0.04370555
12290,SIDM00132,5-Fluorouracil,Galunisertib,Pancreas,2.5,-3.1623452,-0.116798066,-3.2642112,-0.089706376
471,SIDM00529,AZD6482,Taselisib,Breast,1.0,0.71372426,0.024762284,1.0172486,0.00929647
12827,SIDM00933,Cisplatin,Olaparib,Breast,10.0,-0.4528672,-0.04391604,0.3794034,0.017391756
26953,SIDM00193,Oxaliplatin,LGK974,Large Intestine,10.0,1.1389992,0.04462305,-0.1528415,-0.05861208
65204,SIDM00272,SCH772984,MK-1775,Breast,0.625,1.1691401,0.11779965,-0.35965687,0.006013493
15846,SIDM00527,Trametinib,MK-1775,Large Intestine,1.0,-5.2531734,-0.078243144,-1.150526,0.0005084251
79116,SIDM00839,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-3.4596126,-0.1463659,-2.5010836,-0.06804291
47126,SIDM00049,AZD7762,SCH772984,Large Intestine,0.5,-3.0411837,-0.14026447,-0.94758207,0.018607825
59272,SIDM00782,Navitoclax,SB505124,Large Intestine,0.625,0.71213645,0.062854536,0.12507154,0.033969045
40233,SIDM01139,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.0597053,-0.13138054,-0.5827712,-0.018266333
25223,SIDM01001,Palbociclib,Axitinib,Breast,4.0,0.59742445,0.021386374,1.4987527,0.029344061
28023,SIDM01135,Trametinib,Galunisertib,Pancreas,2.5,-3.54301,-0.2051828,-2.0990648,-0.076263286
4023,SIDM01186,Lapatinib,Taselisib,Breast,0.1,2.5441122,0.024451213,0.41885135,0.035489477
39888,SIDM00628,MK-1775,Taselisib,Breast,0.1,-0.60016245,-0.057828534,0.5597008,0.0023581544
383,SIDM00898,Gemcitabine,MK-1775,Breast,2.5,-7.7227793,-0.119060926,-4.1778984,-0.015745277
45108,SIDM00537,MK-2206,Palbociclib,Large Intestine,1.0,-1.3548654,-0.10706226,-1.19767,-0.016958097
61933,SIDM00776,AZD7762,SCH772984,Large Intestine,0.5,-0.54124963,-0.037104223,-0.1617637,0.024585072
49636,SIDM01056,Olaparib,Trametinib,Breast,0.01,-1.4931581,-0.038290855,-1.4970893,0.0014660057
6361,SIDM00664,Irinotecan,Olaparib,Pancreas,2.5,3.178242,0.119615085,1.074042,-0.022810087
51113,SIDM00049,BMS-754807,Afatinib,Large Intestine,0.25,-1.4321402,-0.035697784,-1.2070136,-0.019455247
20155,SIDM01186,Venetoclax,Cisplatin,Breast,1.0,-1.1995964,-0.032571904,-0.14122298,-0.01575494
4849,SIDM01056,Sorafenib,Docetaxel,Breast,0.001,-0.33833104,-0.029099071,-0.7001539,-0.035303965
16219,SIDM00673,Lapatinib,Taselisib,Breast,1.0,2.3085902,0.16987336,-0.10061867,0.03165751
52884,SIDM00933,BI-2536,Nutlin-3a (-),Breast,10.0,-2.9698653,-0.019544002,-0.7256342,0.01464309
54215,SIDM00835,AZD4547,Linsitinib,Large Intestine,1.0,-0.8719753,-0.01948735,1.2553966,0.053169448
15825,SIDM00779,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-1.6537924,-0.059156656,-0.7053015,-0.0051675653
43512,SIDM00528,Camptothecin,Palbociclib,Breast,1.0,-3.4818687,-0.1562193,-1.5791996,-0.04479346
19813,SIDM01186,SB216763,Temozolomide,Breast,30.0,-1.0603379,-0.021169892,-0.8889116,-5.9558068e-05
68493,SIDM00933,Entinostat,Nutlin-3a (-),Breast,10.0,0.52513427,0.031566326,1.4879965,0.033536237
41425,SIDM00875,PD173074,MK-2206,Breast,0.25,1.5524455,0.120513506,0.103934735,0.0314328
8061,SIDM00954,Docetaxel,Luminespib,Breast,0.0025,-0.6887296,-0.05137014,-1.7596819,-0.06372732
34467,SIDM01135,Oxaliplatin,MK-2206,Pancreas,5.0,1.6721075,0.07088819,-0.2545018,-0.01693151
73631,SIDM00834,Trametinib,MK-1775,Large Intestine,1.0,-1.9248599,-0.04472883,-0.703798,0.02644754
71143,SIDM00834,Navitoclax,Afatinib,Large Intestine,1.0,5.1397777,0.24309388,1.6329485,0.054956466
79152,SIDM00660,SB216763,Dabrafenib,Large Intestine,1.0,1.862259,0.053454258,1.5513377,0.04753078
68845,SIDM00301,AZD7762,Paclitaxel,Pancreas,0.0025,2.0851588,0.18285504,0.76092327,0.011208729
81066,SIDM00920,OSI-027,Luminespib,Breast,0.01,0.4892908,0.04508845,-0.56059194,-0.025977489
16849,SIDM01139,Palbociclib,Galunisertib,Pancreas,2.5,-2.2245653,-0.10977586,-1.2040081,-0.06993893
9122,SIDM00920,Cisplatin,Navitoclax,Breast,2.5,1.97672,0.1278281,0.9773266,0.08219462
67021,SIDM00899,Irinotecan,Olaparib,Pancreas,2.5,1.8604369,0.033541236,-0.1828511,-0.028081346
49122,SIDM00940,Alpelisib,Lapatinib,Breast,2.5,0.8398516,0.045759965,0.44663167,0.05157635
23118,SIDM00660,LGK974,Navitoclax,Large Intestine,0.1,1.5309864,0.10777669,2.5300658,0.119496904
33642,SIDM00899,Dasatinib,Lapatinib,Pancreas,10.0,1.5661848,0.018407518,3.9066057,0.06978938
3799,SIDM00241,Venetoclax,Cisplatin,Breast,1.0,-2.038644,-0.094222955,-0.22096491,-0.015946245
9167,SIDM00872,MK-1775,Crizotinib,Breast,0.625,-1.0220069,-0.09989368,-0.44404525,-0.039949458
37990,SIDM00150,Palbociclib,SCH772984,Large Intestine,0.5,-1.6284585,-0.10408997,-1.9618622,0.005111904
1055,SIDM00885,Linsitinib,Crizotinib,Breast,0.625,-2.1899202,-0.082472496,-0.85823315,0.005576732
12476,SIDM00875,MK-2206,Docetaxel,Breast,0.001,0.27374557,0.010774555,0.17270984,0.008193905
69208,SIDM00130,Irinotecan,AZD7762,Pancreas,0.0625,-0.2858455,-0.029390704,-0.22441107,0.016348802
57684,SIDM00874,Crizotinib,MK-1775,Breast,2.5,-0.9942654,-0.03083541,0.7106462,-0.0018801382
13291,SIDM00677,Oxaliplatin,SB216763,Large Intestine,10.0,-2.194407,-0.12730174,-2.244826,-0.065628074
24813,SIDM00882,Linsitinib,Crizotinib,Breast,0.625,-1.2465775,-0.038549323,-0.1771657,-0.008551873
43718,SIDM00933,Linsitinib,Navitoclax,Breast,2.5,1.3346599,0.1104457,1.0275371,0.11235751
78648,SIDM00826,Crizotinib,Palbociclib,Large Intestine,4.0,-1.9608396,-0.13241388,-1.7059888,-0.03964127
48052,SIDM00898,Taselisib,Luminespib,Breast,0.01,-4.1571136,-0.28039354,-1.6099154,-0.043671113
70983,SIDM00872,Paclitaxel,Pictilisib,Breast,0.125,0.17382613,0.017232466,0.25933066,-0.034488887
16589,SIDM00628,AZD6482,Vorinostat,Breast,2.0,1.796909,0.13558759,0.8738362,0.020236984
73974,SIDM00933,AZD8055,Navitoclax,Breast,0.625,0.609836,0.042498928,2.4371092,0.10358167
9062,SIDM00882,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.5909629,-0.036780987,-1.127123,0.005702012
16481,SIDM00898,MK-2206,OSI-027,Breast,0.25,1.2856649,0.11668378,-2.9325626,-0.014078652
38415,SIDM00453,Taselisib,Dasatinib,Pancreas,0.5,2.972384,0.15668017,1.0760303,0.0381688
15168,SIDM00783,Oxaliplatin,SB216763,Large Intestine,2.5,-0.11316011,-0.011126209,-0.79891366,-0.035808824
28790,SIDM00118,Trametinib,BMS-754807,Large Intestine,0.05,-1.4659306,-0.007745095,-0.086314164,0.010741046
37257,SIDM00874,Trametinib,Luminespib,Breast,0.0025,3.581004,0.33711508,-1.6348833,-0.026466975
75472,SIDM01001,Doramapimod,Bortezomib,Breast,0.0025,2.714893,0.16774508,1.7722989,0.044166848
50933,SIDM00940,Linsitinib,Trametinib,Breast,0.1,2.2969995,0.14115275,2.9605649,0.08228382
17873,SIDM00920,KU-55933,Navitoclax,Breast,2.5,1.0396442,0.061644863,0.97758764,0.085247286
39819,SIDM01037,Sorafenib,Docetaxel,Breast,0.00025,0.48890373,0.04173791,0.20740005,-0.006019908
36459,SIDM00885,Trametinib,Docetaxel,Breast,0.001,-1.1208646,-0.029155884,-0.45309365,-0.0057693888
57493,SIDM00411,Linsitinib,Crizotinib,Pancreas,4.0,-2.6230633,-0.08438194,-0.25894102,0.014452117
29090,SIDM00872,AZD7762,Trametinib,Breast,0.01,-0.83793324,-0.08803926,0.09528839,0.017092723
29496,SIDM01233,Crizotinib,AZD7762,Large Intestine,0.25,0.55662555,0.04089396,-0.4512695,0.013312664
49174,SIDM00954,KU-55933,PD173074,Breast,10.0,-3.027439,-0.084252976,-1.647068,-0.027141247
34233,SIDM00042,Navitoclax,5-Fluorouracil,Pancreas,1.0,-0.42067814,-0.031048164,0.06762557,0.012890371
34335,SIDM00954,Dabrafenib,Axitinib,Breast,1.0,0.2672126,0.0077203764,-0.0027826256,-0.03338456
18922,SIDM00411,Irinotecan,MK-2206,Pancreas,5.0,2.0401466,0.105168946,0.29511818,0.041164126
13705,SIDM00954,SCH772984,MK-1775,Breast,0.625,1.6746982,0.114361525,-0.27331257,-0.0098807085
19851,SIDM01037,Sorafenib,Temozolomide,Breast,30.0,0.5863034,0.05201026,0.15583569,-0.012128108
12466,SIDM00898,PD173074,Docetaxel,Breast,0.001,1.9464855,0.17428395,-1.8145107,-0.037774954
59270,SIDM00776,MK-1775,Palbociclib,Large Intestine,4.0,-2.8049557,-0.22072423,-1.3049502,-0.04958025
3896,SIDM00833,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.5905142,0.073163174,1.5038929,0.01895223
78834,SIDM00872,RO-3306,MK-2206,Breast,1.0,2.1669438,0.16516724,1.1347028,0.03175209
46753,SIDM01138,Taselisib,Sorafenib,Pancreas,1.25,-1.9475256,-0.18301354,-0.54325616,0.00011909189
73534,SIDM00132,Trametinib,Galunisertib,Pancreas,2.5,-2.3643346,-0.16043359,-1.3154277,-0.07560171
41890,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,3.9461937,0.106654815,2.4793038,0.03877071
62072,SIDM01138,Palbociclib,Sorafenib,Pancreas,1.25,-1.1131088,-0.038608458,-0.6821642,-0.001485136
67979,SIDM00314,5-Fluorouracil,AZD7762,Breast,0.25,1.1289132,0.06306435,-1.0551934,-0.032698214
9104,SIDM01188,Irinotecan,AZD7762,Pancreas,0.0625,5.8348546,0.18803117,-1.1741959,-0.012219525
30046,SIDM00837,Navitoclax,Crizotinib,Large Intestine,2.5,2.499667,0.028189642,0.85001457,0.017126705
1578,SIDM00629,BI-2536,Taselisib,Breast,0.1,-0.2698072,-0.017882628,-0.21428512,-0.009669883
63768,SIDM00136,Linsitinib,BMS-754807,Large Intestine,0.05,-3.5879726,-0.23453864,0.17494981,0.032168172
14839,SIDM00826,Sapitinib,AZD4547,Large Intestine,10.0,1.6778263,0.050906897,2.4293714,0.014611594
60787,SIDM00841,Crizotinib,Palbociclib,Large Intestine,4.0,-0.4883474,-0.03561264,-0.8024818,-0.030449305
76144,SIDM00529,Sorafenib,Taselisib,Breast,0.1,-0.93434155,-0.081489675,-0.4914905,-0.0012297623
73336,SIDM01135,Paclitaxel,Taselisib,Pancreas,2.0,-2.15883,-0.09124256,-0.79026335,-0.031001525
34067,SIDM01137,Crizotinib,MK-1775,Pancreas,2.0,0.7813803,0.03235282,-1.6023848,0.0066198
32296,SIDM00934,Palbociclib,MK-2206,Pancreas,5.0,-2.301864,-0.08711487,-1.7073114,0.034907904
70222,SIDM00130,MK-1775,Paclitaxel,Pancreas,0.025,-0.68938756,-0.048444405,-0.6306507,-0.010920024
55476,SIDM00833,LGK974,Oxaliplatin,Large Intestine,1.0,-0.61734,-0.020456728,-0.66842186,-0.030558111
27368,SIDM00839,Linsitinib,Crizotinib,Large Intestine,0.625,2.9618468,0.19327866,0.8023914,-0.013921828
39394,SIDM00881,MK-1775,Crizotinib,Breast,0.625,-0.8213744,-0.13928393,-0.76551586,-0.047444217
55455,SIDM00870,PD173074,Luminespib,Breast,0.01,0.29951683,0.00881433,0.19707489,-0.0092249615
72167,SIDM00835,BMS-754807,Navitoclax,Large Intestine,1.0,1.7460624,0.12710512,1.3472146,0.10199737
19904,SIDM00874,Uprosertib,Trametinib,Breast,0.1,1.8205609,0.16383776,0.677805,0.0053018816
23872,SIDM00097,Dabrafenib,Lapatinib,Breast,2.5,-2.3462481,-0.07480663,-1.4908701,0.009008624
18672,SIDM00875,AZD6482,Olaparib,Breast,10.0,1.1006931,0.08804414,0.42513937,0.0054948255
1429,SIDM01090,Linsitinib,Navitoclax,Large Intestine,1.0,0.30601564,0.011322188,2.490384,0.1052725
4232,SIDM00933,JQ1,AZD7762,Breast,0.25,2.0430372,0.1841644,0.72984225,0.026353456
60182,SIDM00660,LGK974,Sapitinib,Large Intestine,2.0,-0.7445532,-0.03600279,0.49112716,0.071390554
33171,SIDM00933,Bortezomib,Trametinib,Breast,0.01,-0.23952897,-0.024203604,0.14303413,0.025155641
80839,SIDM00898,PD173074,OSI-027,Breast,1.0,-2.246249,-0.09378365,-1.5768607,-0.022961246
19518,SIDM00628,KU-55933,PD173074,Breast,10.0,1.521615,0.11327596,-0.20461579,-0.0057699876
7651,SIDM00882,RO-3306,MK-2206,Breast,0.25,0.9298459,0.02690965,1.6000415,0.02525159
25247,SIDM00628,RO-3306,MK-2206,Breast,0.25,-0.09038692,-0.008342049,0.1813938,0.03279037
35518,SIDM00839,Olaparib,Trametinib,Large Intestine,0.1,2.0003104,0.06474096,0.4886663,-0.0016524442
23941,SIDM00660,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.863866,0.10454508,1.704619,0.05336567
37696,SIDM00899,Taselisib,Sorafenib,Pancreas,1.25,0.7318881,0.033630498,-0.85501933,-0.0078915795
42444,SIDM01139,Cisplatin,Navitoclax,Pancreas,1.0,2.8796542,0.18010959,1.986052,0.09603945
70642,SIDM00301,Cisplatin,AZD7762,Pancreas,0.25,2.4960012,0.32859182,-0.41190615,0.009624701
38108,SIDM00874,OSI-027,Nutlin-3a (-),Breast,10.0,-1.9763232,-0.14914092,-0.82629573,-0.011757875
18397,SIDM00882,Alisertib,MK-1775,Breast,2.5,0.14440602,0.002942712,1.4071375,0.0020318194
31723,SIDM00677,BMS-754807,Afatinib,Large Intestine,0.25,1.8233848,0.03394945,-0.761086,-0.021146707
44553,SIDM00954,AZD6482,PD173074,Breast,2.5,-1.0799305,-0.059658762,-0.15260617,-0.017931417
21737,SIDM00884,Taselisib,Crizotinib,Breast,0.625,-2.483416,-0.20740591,-1.7263309,-0.053268783
80173,SIDM00835,MK-1775,Camptothecin,Large Intestine,0.025,0.15543228,0.013081124,-0.9112368,-0.033368748
60969,SIDM00411,Olaparib,Dasatinib,Pancreas,0.5,0.88325876,0.019055776,1.6830752,0.033865526
