Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31291,SIDM00541,Trametinib,Crizotinib,Large Intestine,2.5,0.18931594,0.00695887,-3.0377028,-0.12888205
17928,SIDM00629,Alisertib,Taselisib,Breast,1.0,0.90240234,0.043353524,0.9893803,0.062987
15269,SIDM00136,5-Fluorouracil,Olaparib,Large Intestine,10.0,-0.9659903,-0.0971553,-1.369772,-0.08510104
47443,SIDM00664,AZD7762,Navitoclax,Pancreas,1.0,1.1593986,0.08421958,0.9630469,0.063664965
2937,SIDM01090,AZD4547,Vinorelbine,Large Intestine,0.0025,-1.2280276,-0.038998988,-0.05691634,0.015954543
54807,SIDM00582,Linsitinib,Oxaliplatin,Pancreas,2.5,-3.7726161,-0.1487567,-2.7161667,-0.11439008
8032,SIDM01137,SCH772984,Olaparib,Pancreas,2.5,1.5553726,0.0946824,-0.48078167,-0.0075590997
69902,SIDM01139,AZD7762,MK-2206,Pancreas,1.25,0.021554414,0.0017416168,-0.44927835,-0.021946356
69820,SIDM00866,Tozasertib,Linsitinib,Breast,10.0,-2.107036,-0.09057368,-0.3409398,-0.011801593
37498,SIDM00874,BI-2536,AZD7762,Breast,0.25,-1.0757654,-0.080193415,-0.6917316,-0.051608983
45574,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,-1.8550752,-0.05342129,-1.389714,-0.03901576
55762,SIDM00241,Linsitinib,Navitoclax,Breast,2.5,2.7278564,0.31436318,1.8727819,0.10850318
2232,SIDM00778,Olaparib,AZD4547,Large Intestine,10.0,3.992278,0.089501075,-0.6131783,-0.049612187
44963,SIDM00940,Crizotinib,Gemcitabine,Breast,0.01,-0.36205208,-0.04041701,-0.24464494,-0.00947858
32610,SIDM00681,Nutlin-3a (-),SB505124,Large Intestine,2.5,1.5418763,0.057062835,1.4992136,0.07211999
19171,SIDM00097,Linsitinib,Luminespib,Breast,0.0025,-3.169752,-0.10633032,-1.7173369,-0.093493804
40179,SIDM00332,AZD7762,Vorinostat,Breast,2.0,2.1796243,0.21393529,-0.53323066,-0.024530984
7549,SIDM01186,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.4801371,0.12617534,0.9546632,0.039750148
36516,SIDM00487,Nutlin-3a (-),SB505124,Large Intestine,2.5,1.5038446,0.11830595,0.57543904,0.04799779
61215,SIDM00680,AZD7762,5-Fluorouracil,Large Intestine,10.0,0.63148814,0.04556692,1.3817488,0.10288456
32698,SIDM00049,SB505124,Camptothecin,Large Intestine,0.025,-2.616445,-0.1380285,-1.6907811,-0.105998464
60031,SIDM01001,Ribociclib,MK-1775,Breast,2.5,3.2868018,0.047143035,2.243512,0.12403779
34192,SIDM00132,Gemcitabine,Dactolisib,Pancreas,0.05,-2.4729867,-0.10856497,-2.2633631,-0.07020364
55924,SIDM00537,LGK974,AZD7762,Large Intestine,0.0625,2.2056468,0.13426746,2.0393984,0.1294055
4885,SIDM01233,SB505124,Camptothecin,Large Intestine,0.025,-0.272565,-0.012184057,-0.5901934,-0.014873223
5495,SIDM00332,PD173074,Docetaxel,Breast,0.00025,-1.015919,-0.106530204,-2.5081608,-0.08836174
5897,SIDM00505,Lapatinib,LGK974,Pancreas,10.0,2.5388281,0.16298303,0.12727498,-0.011433043
67222,SIDM00411,5-Fluorouracil,LGK974,Pancreas,2.5,-3.131223,-0.0937305,-0.9734837,-0.039329994
63162,SIDM00193,Palbociclib,Linsitinib,Large Intestine,10.0,-2.4486544,-0.06029514,-0.9843989,-0.061101582
2660,SIDM00944,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.8206461,-0.026938831,1.1606162,0.0400632
55826,SIDM00673,Ribociclib,Temozolomide,Breast,30.0,-2.301113,-0.07628042,-2.4864275,-0.10980737
16243,SIDM00783,Olaparib,Camptothecin,Large Intestine,0.0025,2.319489,0.27955642,0.807705,0.031120371
28215,SIDM01233,MK-2206,AZD8055,Large Intestine,0.5,-1.7030381,-0.07904374,-1.014874,-0.030201312
54483,SIDM00122,Paclitaxel,OSI-027,Breast,0.25,-1.162412,-0.080509774,-1.4032984,-0.09123582
34470,SIDM01137,Sorafenib,Dasatinib,Pancreas,0.5,-2.6468265,-0.06565566,-1.7118638,-0.0755838
63166,SIDM00528,Camptothecin,Vorinostat,Breast,2.0,-1.7158877,-0.063606516,-1.3707205,-0.08414109
20271,SIDM00789,AZD8055,Dabrafenib,Large Intestine,10.0,-0.84495604,-0.08273084,1.3827064,0.07143457
32498,SIDM01197,Vinorelbine,SB505124,Large Intestine,2.5,-1.3949165,-0.08878865,-0.080639735,-0.020105734
73566,SIDM00146,ZM447439,Vorinostat,Breast,0.5,2.2726815,0.19330093,1.4287856,0.078362286
2599,SIDM00783,Dabrafenib,Taselisib,Large Intestine,0.1,2.9201474,0.24233057,2.4204476,0.13108025
1379,SIDM01197,Olaparib,Camptothecin,Large Intestine,0.025,-0.73622453,-0.018573536,-0.26558548,-0.019397428
47482,SIDM01165,AZD7762,Gemcitabine,Pancreas,0.1,-5.4085174,-0.27083397,0.9644494,0.07062069
74908,SIDM00874,Entinostat,Vorinostat,Breast,2.0,-1.5736635,-0.08987208,-0.08725769,-0.01517613
75032,SIDM00241,KU-55933,Axitinib,Breast,1.0,0.44632572,0.036613304,0.29423964,-0.013909657
47804,SIDM00148,PD173074,Gemcitabine,Breast,0.1,0.76714003,0.021604141,1.4513404,0.07969315
25835,SIDM00872,Palbociclib,Axitinib,Breast,1.0,-0.006014894,-0.00023534558,0.32552686,0.0013668493
43116,SIDM00629,Bortezomib,Vorinostat,Breast,2.0,0.636579,0.03332619,-0.0028332097,0.018591205
40919,SIDM00882,Alisertib,AZD7762,Breast,0.0625,1.184841,0.02989439,0.34656626,0.00019966392
17792,SIDM00453,Sorafenib,Irinotecan,Pancreas,5.0,0.5216222,0.041801002,-1.2020797,-0.045718048
13145,SIDM00885,PD173074,Temozolomide,Breast,30.0,-1.2313989,-0.05144565,-2.7510664,-0.133492
55292,SIDM01188,Linsitinib,Taselisib,Pancreas,0.5,-2.629351,-0.04417534,-2.4617274,-0.109582715
9211,SIDM00944,Trametinib,SCH772984,Large Intestine,0.5,1.4326352,0.023370164,-1.7736706,-0.027567796
31051,SIDM00870,Pictilisib,Bortezomib,Breast,0.000625,-0.20551008,-0.02177093,0.07317119,-0.008153874
64500,SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,-2.75527,-0.17052697,-3.2227376,-0.15428565
31875,SIDM01001,AZD8055,Navitoclax,Breast,2.5,3.5599394,0.07977591,3.0251377,0.18451999
78913,SIDM00541,Trametinib,MK-2206,Large Intestine,10.0,-1.6416539,-0.055987757,-2.083464,-0.06857531
26108,SIDM00411,AZD7762,LGK974,Pancreas,2.5,-1.6607642,-0.0609525,-1.2309266,-0.040149886
46064,SIDM00954,Bortezomib,Gemcitabine,Breast,0.01,-0.4297947,-0.024388574,-1.4625401,-0.07576582
34475,SIDM00630,Palbociclib,5-Fluorouracil,Breast,10.0,1.684948,0.06761998,2.7061217,0.15002312
7285,SIDM00933,Venetoclax,MK-2206,Breast,1.0,-0.37599006,-0.019246949,-1.4727433,-0.05682613
16821,SIDM00272,NU7441,OSI-027,Breast,0.25,0.60561997,0.066124424,-0.21628386,-0.003516748
39734,SIDM00835,Crizotinib,Afatinib,Large Intestine,0.25,2.495361,0.1660092,1.843867,0.11081836
63253,SIDM00541,AZD4547,Vinorelbine,Large Intestine,0.01,-2.2921915,-0.10137027,-1.8936218,-0.06368812
45118,SIDM00537,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.9838972,-0.05867377,-0.31988576,-0.016558796
414,SIDM00881,Doramapimod,Trametinib,Breast,0.1,-0.48115924,-0.040035788,0.34905568,0.03367641
16169,SIDM00933,Temozolomide,Olaparib,Breast,10.0,3.553176,0.2948466,0.7932285,0.033860546
79322,SIDM00132,Cisplatin,Paclitaxel,Pancreas,0.025,-1.1961433,-0.034068327,-2.1634204,-0.08569129
11886,SIDM00934,5-Fluorouracil,Lapatinib,Pancreas,10.0,-0.76008964,-0.016791057,0.44864586,0.024231795
59159,SIDM00049,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-1.3160856,-0.058474723,-1.6898522,-0.09701622
73005,SIDM00884,PF-4708671,Taselisib,Breast,0.1,-0.98998857,-0.06596541,-0.0011332107,0.019341933
7826,SIDM00571,Linsitinib,AZD7762,Pancreas,0.0625,-0.62455755,-0.036660213,0.3398391,0.029959772
56280,SIDM00885,ZM447439,Navitoclax,Breast,2.5,1.1175641,0.11887601,0.83209264,0.067139
10458,SIDM00118,BMS-754807,AZD4547,Large Intestine,2.5,-0.5811832,-0.067370914,0.82592946,0.07108647
34112,SIDM00779,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.8604115,-0.056334026,-2.0250185,-0.081556424
73545,SIDM00920,MK-2206,Gemcitabine,Breast,0.01,0.46136442,0.041962165,0.32277766,0.018433155
60053,SIDM00453,Irinotecan,Linsitinib,Pancreas,2.5,3.0609372,0.1949834,2.776553,0.11536548
8096,SIDM01037,Afatinib,AZD7762,Breast,0.25,0.8982081,0.09861444,0.9844629,0.059931487
79811,SIDM00332,Venetoclax,Cisplatin,Breast,4.0,-1.3281568,-0.036738932,-0.8772906,-0.050662503
53396,SIDM00122,AZD7762,5-Fluorouracil,Breast,2.5,2.7788877,0.16124769,0.69997257,0.03064516
61692,SIDM00898,Camptothecin,Crizotinib,Breast,2.5,-2.714913,-0.25534964,-4.832616,-0.23842879
12797,SIDM00826,Vinorelbine,Dabrafenib,Large Intestine,10.0,-1.303682,-0.028158141,-1.0997334,-0.03646127
80552,SIDM00940,PF-4708671,5-Fluorouracil,Breast,10.0,-0.62608874,-0.02917975,-0.68863255,-0.03242543
49527,SIDM00042,Irinotecan,OSI-027,Pancreas,4.0,-2.4349482,-0.09082227,-1.5302137,-0.07607053
68648,SIDM00135,KU-55933,MK-2206,Breast,1.0,-1.0449399,-0.073074386,0.32345003,0.033263516
35628,SIDM01056,Vorinostat,OSI-027,Breast,0.25,-0.19247589,-0.012762186,-0.81286263,-0.036058106
10379,SIDM00371,Irinotecan,MK-2206,Pancreas,5.0,1.9426345,0.20136891,1.7824686,0.11448127
44655,SIDM00571,Palbociclib,Navitoclax,Pancreas,4.0,-1.2537541,-0.047939397,-1.8655448,-0.0634529
26479,SIDM00675,Luminespib,Temozolomide,Breast,7.5,-0.12144768,-0.018702602,-0.8129103,-0.059814688
52565,SIDM00882,Doramapimod,Axitinib,Breast,4.0,1.035519,0.058722448,0.8135093,0.04144442
62645,SIDM01042,Lapatinib,MK-1775,Breast,2.5,1.2890345,0.059607156,1.6584725,0.09999003
8365,SIDM00940,Alisertib,Pictilisib,Breast,0.125,1.2231412,0.10772325,1.8887962,0.09289445
14926,SIDM00132,OSI-027,Lapatinib,Pancreas,2.5,1.3162543,0.07999262,0.9272174,0.08470113
8886,SIDM00884,Camptothecin,Nutlin-3a (-),Breast,10.0,2.143299,0.18812437,0.050428905,-0.006264609
49966,SIDM00866,Paclitaxel,MK-2206,Breast,0.25,-0.12587476,-0.011107396,0.040674843,-0.010737935
59996,SIDM00272,AZD8055,Luminespib,Breast,0.01,0.9853837,0.054919567,-0.36537346,-0.033755694
30869,SIDM00920,Dabrafenib,Navitoclax,Breast,2.5,-0.8058026,-0.037394844,-1.0422627,-0.07414612
58954,SIDM00884,Uprosertib,Navitoclax,Breast,2.5,0.45918217,0.040606663,-0.5449164,-0.01317589
57159,SIDM00940,Crizotinib,Cisplatin,Breast,1.0,-1.327393,-0.13818458,-0.543202,-0.032063868
41979,SIDM00944,Palbociclib,Oxaliplatin,Large Intestine,5.0,-2.6743994,-0.086679086,-1.0953391,-0.058125127
64324,SIDM00583,SCH772984,Oxaliplatin,Pancreas,10.0,-3.0027437,-0.12605385,-3.0841656,-0.15394765
67742,SIDM00920,Linsitinib,OSI-027,Breast,0.25,-1.608898,-0.048549466,-0.406659,0.0005617044
78189,SIDM01165,Erlotinib,Dactolisib,Pancreas,0.05,3.1179483,0.1789666,2.283549,0.120416105
24119,SIDM00881,5-Fluorouracil,Pictilisib,Breast,0.5,0.42081892,0.025054626,0.409429,0.0041102446
72495,SIDM01233,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.6567166,-0.06672034,-0.10941594,-0.0067507387
46314,SIDM00628,Pictilisib,Vorinostat,Breast,0.5,-0.36494267,-0.032232855,1.6448326,0.089297675
38484,SIDM01056,GSK269962A,5-Fluorouracil,Breast,2.5,-1.595013,-0.12284002,-1.1050293,-0.075544104
50547,SIDM00529,PD173074,Vorinostat,Breast,2.0,-2.8297594,-0.09243009,-1.9002811,-0.0740082
80691,SIDM01001,AZD6482,Pictilisib,Breast,0.125,-0.56304896,-0.039881073,0.40761817,0.035836108
67632,SIDM00950,Lapatinib,MK-1775,Pancreas,2.0,2.713516,0.09106314,1.1827254,0.09165621
34403,SIDM00835,Trametinib,5-Fluorouracil,Large Intestine,2.5,0.61844987,0.029814145,-1.4068348,-0.03203338
73097,SIDM01138,Paclitaxel,Palbociclib,Pancreas,2.0,-3.1110885,-0.30555385,-3.1640656,-0.17563449
34516,SIDM00835,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-0.6948221,-0.02855991,0.2238865,0.026119519
27725,SIDM00301,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.3045254,-0.2395447,-5.579925,-0.28091273
53040,SIDM00898,Gemcitabine,Nutlin-3a (-),Breast,10.0,-2.219035,-0.046725623,-2.8616538,-0.15745795
9619,SIDM00455,MK-1775,Dasatinib,Pancreas,0.5,1.5261613,0.09255348,1.1038781,0.061534453
39311,SIDM00314,Alpelisib,Cisplatin,Breast,1.0,-1.5994644,-0.08748605,-1.2789941,-0.08353557
60848,SIDM00097,Temozolomide,MK-2206,Breast,1.0,0.8608082,0.013457294,0.94200826,0.046777494
32549,SIDM01090,Vinorelbine,SB505124,Large Intestine,0.625,-0.29226655,-0.014070437,-0.9950125,-0.07127614
23702,SIDM00332,AZD8055,Navitoclax,Breast,2.5,3.397488,0.16687936,2.7517993,0.17910273
63763,SIDM00487,Olaparib,Vinorelbine,Large Intestine,0.01,2.0364273,0.08707059,2.0020318,0.10092239
21950,SIDM00884,Docetaxel,Gemcitabine,Breast,0.1,-3.9675832,-0.26213747,-3.8914423,-0.22456615
72287,SIDM00933,Entinostat,Navitoclax,Breast,2.5,0.6150517,0.045094345,1.3319459,0.09471953
59936,SIDM00885,Entinostat,Lapatinib,Breast,2.5,0.35418937,0.030648602,0.9985714,0.051780622
13751,SIDM01233,Linsitinib,AZD7762,Large Intestine,0.0625,-1.6928765,-0.09816391,0.18162161,0.018910615
29603,SIDM00332,AZD8055,PD173074,Breast,10.0,-1.1385883,-0.05827416,1.3268877,0.09001809
15783,SIDM01137,Crizotinib,Lapatinib,Pancreas,10.0,2.5140905,0.11673891,3.017431,0.14989275
1270,SIDM00944,MK-1775,Navitoclax,Large Intestine,1.0,-1.1699984,-0.02680459,1.3469052,0.07089547
55914,SIDM00898,Uprosertib,PD173074,Breast,2.5,0.94476205,0.09483882,1.1170727,0.06665158
51086,SIDM00957,MK-2206,Olaparib,Large Intestine,10.0,3.7486165,0.08289943,0.8425765,0.03263989
75282,SIDM00874,JQ1,OSI-027,Breast,0.25,-4.328552,-0.22016197,-2.8835256,-0.14088678
68991,SIDM00049,Crizotinib,Palbociclib,Large Intestine,4.0,0.49331003,0.026452454,-0.42053467,-0.032428924
307,SIDM00680,MK-2206,Afatinib,Large Intestine,1.0,3.6435974,0.23808274,2.5655396,0.17162257
69341,SIDM00241,GSK269962A,MK-1775,Breast,0.625,0.9005812,0.07543863,0.8024106,0.013385015
12553,SIDM00150,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-4.289097,-0.10365268,-3.7686837,-0.15479523
72872,SIDM00882,AZD7762,Lapatinib,Breast,0.625,-0.8634399,-0.01200676,-0.6818249,-0.020191379
20131,SIDM00529,Temozolomide,Palbociclib,Breast,1.0,-0.5690318,-0.012014186,-0.6725977,-0.027039353
28287,SIDM00673,NU7441,Navitoclax,Breast,2.5,2.5677428,0.20669729,1.4992766,0.096700355
5112,SIDM00841,MK-1775,Camptothecin,Large Intestine,0.025,-0.9200063,-0.034173414,0.913821,0.05638199
8492,SIDM00272,Axitinib,5-Fluorouracil,Breast,2.5,-1.774761,-0.16380666,-1.4433852,-0.08177662
60363,SIDM00881,Luminespib,AZD7762,Breast,0.0625,-0.5741705,-0.083584696,-0.15382078,-0.021093206
46983,SIDM00957,MK-1775,Vinorelbine,Large Intestine,0.0025,-5.7793274,-0.17581658,-2.184876,-0.08199314
53796,SIDM01186,PD173074,Docetaxel,Breast,0.00025,-2.4852974,-0.113587014,-1.4596376,-0.05756051
2134,SIDM00042,Lapatinib,Taselisib,Pancreas,2.0,2.1570637,0.09332269,3.1854517,0.12746528
3660,SIDM00870,PD173074,Olaparib,Breast,2.5,-0.31642157,-0.007894918,0.0036009627,-0.012779526
37699,SIDM00898,Vorinostat,Taselisib,Breast,1.0,0.52325225,0.040148545,1.0936916,0.03424678
33602,SIDM00528,OSI-027,Crizotinib,Breast,0.625,-1.4743824,-0.12734722,-0.80568963,-0.055388678
44684,SIDM00660,AZD4547,Navitoclax,Large Intestine,1.0,1.319616,0.10623426,1.8150508,0.125887
57387,SIDM00882,Vorinostat,Taselisib,Breast,1.0,0.92223895,0.0442503,0.2695393,0.005675155
4428,SIDM00779,SCH772984,Camptothecin,Large Intestine,0.025,0.5706455,0.0497087,-0.83341074,-0.08376432
44495,SIDM01137,Olaparib,Navitoclax,Pancreas,4.0,-0.9670294,-0.017131824,2.9933999,0.11517011
37046,SIDM00837,BMS-754807,Navitoclax,Large Intestine,1.0,2.6885135,0.020768473,3.7275736,0.22270396
53638,SIDM01138,Erlotinib,Gemcitabine,Pancreas,0.01,-0.84318525,-0.07000313,-0.9583211,-0.013457868
77635,SIDM01090,BMS-754807,SB505124,Large Intestine,2.5,0.8868417,0.06677184,-0.0030012277,-0.009349853
76446,SIDM01037,MK-2206,5-Fluorouracil,Breast,2.5,-0.89928645,-0.06788661,-1.0655475,-0.050698932
62311,SIDM00529,Gemcitabine,Vorinostat,Breast,2.0,-4.756855,-0.21257807,-1.6152714,-0.05263671
21653,SIDM00841,AZD4547,Oxaliplatin,Large Intestine,5.0,-1.3303163,-0.03881938,-0.35165015,-0.027925178
51130,SIDM00681,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-3.6877778,-0.1992727,-4.635847,-0.23799524
13682,SIDM01233,Olaparib,Nutlin-3a (-),Large Intestine,2.5,1.1998218,0.03321595,1.963858,0.08578825
51180,SIDM00582,Dactolisib,Cisplatin,Pancreas,8.0,-3.487684,-0.1314351,-1.335767,-0.091240644
76851,SIDM00933,Uprosertib,AZD7762,Breast,0.0625,-1.0109756,-0.093822375,1.0513115,0.07019615
25140,SIDM00677,LGK974,SB505124,Large Intestine,2.5,-1.0455463,-0.041387893,0.66478354,0.055842403
50134,SIDM00118,Navitoclax,MK-2206,Large Intestine,10.0,3.0019891,0.115206786,1.7999455,0.08814816
38121,SIDM00130,Ruxolitinib,MK-1775,Pancreas,2.0,0.96370625,0.01756461,2.0061142,0.06349092
43789,SIDM00872,Uprosertib,Crizotinib,Breast,0.625,-1.4375937,-0.13208349,-1.0570474,-0.04819095
67135,SIDM00673,JQ1,Gemcitabine,Breast,0.1,4.328369,0.335772,-0.06457893,0.0010179053
77330,SIDM00944,Afatinib,Navitoclax,Large Intestine,1.0,3.0837176,0.21157843,2.4156742,0.14378753
5827,SIDM00940,Sorafenib,Gemcitabine,Breast,0.01,-1.4290787,-0.11844831,-0.60119545,-0.027474087
60463,SIDM00582,5-Fluorouracil,OSI-027,Pancreas,4.0,1.8082278,0.040770963,0.5826672,-0.016644452
66530,SIDM00528,Olaparib,Vorinostat,Breast,2.0,-2.6616876,-0.054949217,-2.3466554,-0.095461674
12731,SIDM00944,Navitoclax,SB505124,Large Intestine,2.5,0.5323918,0.032163594,-0.75760615,-0.036330227
74247,SIDM00664,Ruxolitinib,MK-1775,Pancreas,0.2,1.0994164,0.026594076,1.2140437,0.037437353
8273,SIDM00272,GSK269962A,Lapatinib,Breast,0.625,-0.87510043,-0.06905966,0.22402576,0.04576597
75574,SIDM00675,AZD6482,Crizotinib,Breast,2.5,-1.7696807,-0.07244245,-1.7822827,-0.081278145
64090,SIDM00135,AZD8055,Bortezomib,Breast,0.000625,0.71203774,0.051704217,-0.1372065,-0.008227609
37961,SIDM00664,Lapatinib,AZD7762,Pancreas,0.0625,0.84829307,0.057417218,0.18559927,0.012853546
6452,SIDM00872,Vorinostat,Olaparib,Breast,2.5,-0.90247667,-0.06010699,-0.7175778,-0.03541905
7217,SIDM00487,AZD7762,5-Fluorouracil,Large Intestine,2.5,0.46884483,0.01919137,1.1151377,0.09810213
47261,SIDM01042,SCH772984,Pictilisib,Breast,0.5,0.31134894,0.010000589,1.5168058,0.09324964
62893,SIDM00130,Trametinib,OSI-027,Pancreas,4.0,0.79897267,0.047337398,1.6301429,0.09262152
35367,SIDM01186,AZD6482,MK-2206,Breast,1.0,-0.967577,-0.035081096,1.6791126,0.07256341
53807,SIDM01139,Erlotinib,OSI-027,Pancreas,1.0,4.175477,0.3589031,1.2112982,0.06966906
9491,SIDM00583,Taselisib,Irinotecan,Pancreas,5.0,1.2754861,0.13857141,0.32747406,0.032303352
59765,SIDM00314,Camptothecin,Luminespib,Breast,0.0025,-2.8955212,-0.12461514,-0.8081733,-0.05142002
52203,SIDM00528,ZM447439,AZD7762,Breast,0.25,1.0293291,0.07612679,0.9137542,0.030467894
577,SIDM00779,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-0.5183118,-0.019705527,-2.085883,-0.09573107
18152,SIDM00148,Palbociclib,Temozolomide,Breast,7.5,-0.6635251,-0.03982449,-0.51607025,-0.036210638
3256,SIDM00944,SCH772984,Taselisib,Large Intestine,1.0,1.7909741,0.10483326,1.987177,0.10743606
44467,SIDM00940,Axitinib,Lapatinib,Breast,2.5,1.844245,0.16861416,0.6056103,0.048913617
39443,SIDM00920,Camptothecin,Docetaxel,Breast,0.001,-0.93115324,-0.045572083,0.03281062,-0.013280995
9822,SIDM01056,Navitoclax,OSI-027,Breast,1.0,3.3915467,0.14008978,0.67889494,0.047716696
33719,SIDM00132,Linsitinib,Dactolisib,Pancreas,0.05,2.5539985,0.114477634,2.6093833,0.16148528
35570,SIDM00571,5-Fluorouracil,Lapatinib,Pancreas,10.0,-1.4631209,-0.07941569,-1.3679227,-0.03490347
59292,SIDM00884,GSK269962A,Bortezomib,Breast,0.000625,1.1700524,0.107635915,0.077440694,-0.0035403408
25563,SIDM00118,AZD7762,5-Fluorouracil,Large Intestine,10.0,4.0955763,0.13273662,3.5785978,0.20273425
27982,SIDM00534,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,0.6876771,0.06587645,1.7843797,0.09627202
27014,SIDM00875,Afatinib,Crizotinib,Breast,0.625,-1.4089783,-0.12703675,0.28927344,0.009676382
77500,SIDM00314,Temozolomide,Crizotinib,Breast,0.625,-2.241061,-0.050843526,-2.782139,-0.1257459
21599,SIDM01138,Erlotinib,MK-2206,Pancreas,1.25,0.7663213,0.06779595,0.8959243,0.056504253
38058,SIDM00833,Palbociclib,Crizotinib,Large Intestine,2.5,5.8272486,0.30303934,2.1228104,0.10211225
18213,SIDM01197,Linsitinib,Trametinib,Large Intestine,0.01,-0.5252372,-0.024461169,0.56198406,0.059229363
67342,SIDM00837,Crizotinib,MK-1775,Large Intestine,0.25,-0.08651508,-0.005206293,-1.3216147,-0.05739108
77709,SIDM00042,Cisplatin,Navitoclax,Pancreas,1.0,4.57622,0.30419132,3.9284499,0.17162763
23582,SIDM00571,Paclitaxel,Olaparib,Pancreas,10.0,0.30380568,0.026842583,-1.6432381,-0.10729116
42445,SIDM00664,Sorafenib,Irinotecan,Pancreas,0.5,1.1566855,0.098858275,-0.48844194,-0.021571271
20085,SIDM00150,Camptothecin,AZD7762,Large Intestine,0.25,1.7051331,0.07306455,0.6478169,0.061931107
68491,SIDM01001,NU7441,Vorinostat,Breast,2.0,2.6571195,0.16869356,2.2858465,0.12892732
39938,SIDM00630,AZD6482,Gemcitabine,Breast,0.01,-0.32157844,-0.021860195,0.013936393,-0.016870337
26030,SIDM00122,Lapatinib,Crizotinib,Breast,2.5,1.2440195,0.10777495,-0.60928524,-0.030338008
54200,SIDM00833,AZD8055,MK-1775,Large Intestine,1.0,3.6351743,0.09403726,1.8052146,0.09073481
9417,SIDM00314,RO-3306,PD173074,Breast,2.5,-1.7657804,-0.08189319,-0.29438642,-0.010322295
49396,SIDM00882,NU7441,Crizotinib,Breast,0.625,-1.172034,-0.05424284,-1.6048292,-0.08425646
61796,SIDM00097,Gemcitabine,Nutlin-3a (-),Breast,10.0,0.5593857,0.02201621,-0.23610483,-0.035472494
1461,SIDM00097,Navitoclax,Palbociclib,Breast,1.0,-0.77015084,-0.049207263,-1.4179521,-0.0717662
49071,SIDM00933,Vorinostat,Lapatinib,Breast,0.625,-0.7356516,-0.10662599,0.4271372,0.059697833
63241,SIDM00933,Vorinostat,Cisplatin,Breast,1.0,1.560562,0.18945348,0.70639473,0.059879303
35579,SIDM00940,Sorafenib,Navitoclax,Breast,2.5,1.0171812,0.029331509,2.0012465,0.112694144
49727,SIDM01056,SCH772984,MK-1775,Breast,2.5,-2.008471,-0.05858141,-2.0041356,-0.08732842
40670,SIDM00884,Nutlin-3a (-),MK-1775,Breast,2.5,5.0504117,0.16056152,2.859587,0.13621694
45517,SIDM00301,Dasatinib,Crizotinib,Pancreas,1.0,5.7293797,0.55013245,4.045234,0.18897167
65953,SIDM00301,Erlotinib,LGK974,Pancreas,10.0,2.1972177,0.10616787,0.22631545,0.011007952
7230,SIDM00776,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,-2.0391283,-0.06062723,0.35273293,0.002661549
13734,SIDM01233,AZD7762,5-Fluorouracil,Large Intestine,10.0,1.3050236,0.036543883,3.6675696,0.2028602
17349,SIDM00881,Dabrafenib,Lapatinib,Breast,2.5,1.3627218,0.0402201,1.3071133,0.089111805
10844,SIDM00933,Trametinib,Linsitinib,Breast,2.5,-0.6717891,-0.08594149,-0.55104005,0.0145145
49702,SIDM01090,Olaparib,AZD8055,Large Intestine,0.125,1.9399095,0.074890934,1.6606988,0.06819716
14315,SIDM00332,Temozolomide,Luminespib,Breast,0.01,3.4494815,0.16762272,0.09250643,-0.008204201
16629,SIDM01001,Paclitaxel,Pictilisib,Breast,0.5,1.0483109,0.13573366,1.7644709,0.07758613
11515,SIDM00833,AZD4547,LGK974,Large Intestine,10.0,1.1469964,0.07392605,-0.39307314,-0.0027837767
79738,SIDM00533,Taselisib,Linsitinib,Pancreas,10.0,0.22124219,0.013523923,-1.0214727,-0.051391568
11099,SIDM01042,Tozasertib,Olaparib,Breast,2.5,-0.14052776,-0.013193554,1.5695424,0.08788194
23374,SIDM00531,Erlotinib,SCH772984,Pancreas,1.0,1.5420462,0.15445448,3.0282443,0.18466751
69393,SIDM00832,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.8148842,-0.16275555,-4.7062087,-0.22394367
