Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10552,SIDM00571,Olaparib,Gemcitabine,Pancreas,0.01,-0.80411875,-0.025081322,0.36395168,0.0009632251
76251,SIDM00875,Taselisib,MK-1775,Breast,0.625,0.0953952,0.00293794,0.16239345,0.01659579
72095,SIDM00885,5-Fluorouracil,MK-2206,Breast,1.0,1.416876,0.03754946,0.97959465,0.018282134
1910,SIDM00673,Gemcitabine,Vorinostat,Breast,2.0,1.5711986,0.11076051,-0.20342773,-0.0010044812
73558,SIDM00681,Dabrafenib,AZD7762,Large Intestine,0.0625,-2.5675673,-0.14121221,-0.18785915,-0.011302372
73358,SIDM00630,Camptothecin,Cisplatin,Breast,1.0,1.827839,0.06224519,0.19343457,-0.00041934144
76494,SIDM00660,Vinorelbine,Taselisib,Large Intestine,0.1,1.2897317,0.13633457,-0.20184752,-0.015346268
65040,SIDM00629,Taselisib,Gemcitabine,Breast,0.1,-2.607132,-0.09781611,0.22036019,0.017175684
56829,SIDM00884,Axitinib,Nutlin-3a (-),Breast,2.5,-0.12637693,-0.01168888,-0.17043293,-0.04070777
78754,SIDM00675,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.347809,-0.1002484,-0.12150169,-0.04820758
45020,SIDM00933,RO-3306,Palbociclib,Breast,1.0,-1.2160945,-0.12769705,0.06718828,-0.033278752
10796,SIDM00898,NU7441,Navitoclax,Breast,2.5,2.0715258,0.19129382,-0.19904888,-0.018155333
52388,SIDM00833,5-Fluorouracil,SB505124,Large Intestine,0.625,0.67716527,0.05405607,-0.074500486,0.0045568543
43934,SIDM00841,Afatinib,MK-1775,Large Intestine,1.0,2.8863633,0.17020485,0.13939777,0.01441915
13573,SIDM00779,AZD4547,MK-1775,Large Intestine,1.0,-6.466539,-0.060328785,-1.5538616,-0.059327867
52571,SIDM00882,ZM447439,OSI-027,Breast,1.0,-4.7418942,-0.15970024,-0.35608366,-0.0142645445
29871,SIDM00301,Erlotinib,Paclitaxel,Pancreas,0.025,3.8751528,0.055767592,1.7781692,0.08639588
33604,SIDM00940,Dabrafenib,Lapatinib,Breast,0.625,-0.31740284,-0.013617514,0.23058382,-0.0056835404
69742,SIDM00148,Doramapimod,MK-2206,Breast,1.0,2.5736213,0.22000328,-0.107969664,0.0080710575
24329,SIDM01090,LGK974,Navitoclax,Large Intestine,1.0,-0.84115344,-0.05986822,0.10160483,0.023056632
5239,SIDM00875,Crizotinib,Bortezomib,Breast,0.0025,-0.32918748,-0.03517197,-0.12923943,-0.008720009
35615,SIDM00944,Afatinib,AZD7762,Large Intestine,0.25,1.1051931,0.07692834,0.17262001,0.007937878
56889,SIDM00782,Afatinib,Taselisib,Large Intestine,0.1,1.3205564,0.10551554,-0.12755495,-0.006400219
59257,SIDM00664,Ruxolitinib,Olaparib,Pancreas,10.0,0.5772699,0.013959438,0.30847648,0.0008307994
31629,SIDM00837,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.0886518,0.04375933,-0.103618115,-0.012181187
17660,SIDM00136,Crizotinib,Trametinib,Large Intestine,0.1,-0.9836467,-0.028443431,-0.021670742,0.0007447787
60317,SIDM00527,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.31490287,-0.025664601,-0.19641444,-0.042717088
34157,SIDM00957,Nutlin-3a (-),SCH772984,Large Intestine,0.05,3.9039981,0.13693915,0.7337378,0.010360692
63637,SIDM00498,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-2.9271734,-0.12776735,-0.29914543,-0.02954057
74728,SIDM01138,OSI-027,LGK974,Pancreas,2.5,-0.94099,-0.08442574,-0.19518733,-0.023857636
78990,SIDM00528,Nilotinib,Crizotinib,Breast,2.5,2.1182373,0.119760156,0.22584844,0.0021394351
31249,SIDM00950,Oxaliplatin,Dasatinib,Pancreas,0.5,1.4352336,0.08403291,-0.06260876,-0.003035237
22734,SIDM01135,Dasatinib,AZD7762,Pancreas,0.0625,1.8313112,0.13018683,-0.36168715,-0.03461294
67398,SIDM00675,Venetoclax,OSI-027,Breast,0.25,-1.1009601,-0.02055371,1.0048755,-0.0057476507
47597,SIDM00148,Trametinib,Axitinib,Breast,4.0,2.4818687,0.12003386,0.34790564,0.0074249916
61279,SIDM00920,Palbociclib,Trametinib,Breast,0.1,-0.86902314,-0.039614532,-0.047840945,-0.0047216862
42435,SIDM00498,Linsitinib,Vinorelbine,Large Intestine,0.01,1.9578197,0.049454987,0.95676625,0.046032213
16070,SIDM00505,Linsitinib,Palbociclib,Pancreas,2.0,5.085274,0.26105624,0.628446,0.0027669743
56432,SIDM00135,RO-3306,5-Fluorouracil,Breast,10.0,-1.1743444,-0.11249989,-0.13328886,-0.04689603
19049,SIDM00097,Alpelisib,Taselisib,Breast,0.1,-3.81511,-0.17286114,-0.115363255,-0.008677746
54362,SIDM00359,Oxaliplatin,Linsitinib,Large Intestine,1.0,-2.1723583,-0.09641737,-0.16507837,-0.008067398
60325,SIDM00455,Crizotinib,LGK974,Pancreas,2.5,-2.2608247,-0.13145638,-0.13331434,-0.010466693
41878,SIDM00898,RO-3306,Pictilisib,Breast,0.5,-1.3958569,-0.0785461,-0.10982472,-0.0018650782
53362,SIDM00455,OSI-027,Erlotinib,Pancreas,10.0,-2.2305355,-0.14347014,-0.479198,-0.04281202
48696,SIDM00874,Vorinostat,Trametinib,Breast,0.01,-1.237574,-0.0850336,-0.22337198,-0.01670874
67419,SIDM00954,GSK269962A,AZD7762,Breast,0.25,-1.7088956,-0.10403419,-0.237537,-0.023435736
65968,SIDM00628,Camptothecin,Navitoclax,Breast,0.625,2.541572,0.20961681,-0.1383193,-0.003812173
63021,SIDM00097,Lapatinib,OSI-027,Breast,0.25,-3.1200912,-0.15489474,0.021740621,-0.011293862
73908,SIDM01197,AZD4547,Palbociclib,Large Intestine,4.0,0.7200522,0.04485066,-0.1926825,-0.029917015
16250,SIDM00628,Uprosertib,PD173074,Breast,10.0,2.4451303,0.22221088,-0.42496216,-0.014278953
14633,SIDM00881,MK-1775,Navitoclax,Breast,2.5,1.6336972,0.14759108,0.072555065,0.0015981081
52488,SIDM00537,5-Fluorouracil,Navitoclax,Large Intestine,1.0,1.0734711,0.080862,0.5249185,0.046651643
22273,SIDM00885,Uprosertib,5-Fluorouracil,Breast,2.5,-0.0034134872,-7.2671835e-05,0.27094677,0.0020230096
49132,SIDM00049,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.0519035,-0.016620126,0.4870797,0.02579575
10623,SIDM00529,Paclitaxel,MK-2206,Breast,0.25,1.0499271,0.10585783,-0.20536222,-0.028309917
12133,SIDM00628,AZD7762,Cisplatin,Breast,1.0,3.0379102,0.24791089,-0.37229556,-0.011762856
69356,SIDM00675,KU-55933,PD173074,Breast,10.0,-2.121378,-0.06422336,0.4477996,-0.0055237766
2118,SIDM00272,Temozolomide,Bortezomib,Breast,0.0025,1.6088258,0.05462993,1.5724366,0.056283668
51632,SIDM00531,Taselisib,Navitoclax,Pancreas,4.0,0.3874667,0.02771273,0.049233377,0.009720237
15625,SIDM00933,Luminespib,Axitinib,Breast,1.0,-0.42425862,-0.013170951,-0.11683563,-0.05932026
25756,SIDM00533,MK-1775,Palbociclib,Pancreas,8.0,-4.8374834,-0.24709865,-0.19312757,-0.026968068
21723,SIDM00537,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-4.3324933,-0.19232787,-0.056140102,-0.06448799
77763,SIDM01186,Wee1 Inhibitor,Pictilisib,Breast,0.125,1.5052773,0.13835198,0.39750546,0.040140398
76267,SIDM00884,Pictilisib,Docetaxel,Breast,0.00025,-0.46397692,-0.039540123,-0.26241833,-0.036147635
34786,SIDM00529,Lapatinib,Vorinostat,Breast,2.0,1.4305499,0.08558575,-0.06299801,0.00923721
17421,SIDM00882,Nilotinib,Temozolomide,Breast,30.0,-2.9740775,-0.18579763,-0.7396249,-0.040789098
18883,SIDM00776,SCH772984,Olaparib,Large Intestine,2.5,-1.8767934,-0.14968319,-0.23507677,-0.03610133
33566,SIDM00881,Dabrafenib,Taselisib,Breast,1.0,1.3424243,0.03961428,0.58541447,-0.0024942479
72030,SIDM00132,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-2.8263755,-0.14856225,-0.6741777,-0.01960542
58762,SIDM00675,PF-4708671,Luminespib,Breast,0.0025,-0.2641636,-0.008060453,1.1840615,0.049049404
24864,SIDM00826,Trametinib,Palbociclib,Large Intestine,4.0,-3.46689,-0.026242645,-1.3236887,-0.07619696
652,SIDM00528,Cisplatin,Docetaxel,Breast,0.001,1.0441566,0.030743543,1.0882416,0.018433563
3150,SIDM00677,Crizotinib,LGK974,Large Intestine,10.0,-0.2915569,-0.021728143,-0.07552823,-0.053917427
45007,SIDM01138,Gemcitabine,Linsitinib,Pancreas,10.0,-1.28377,-0.109682254,-0.13359748,-0.0556904
35038,SIDM01037,Taselisib,Gemcitabine,Breast,0.1,-0.72449243,-0.04215721,-0.299666,-0.072784536
45504,SIDM00832,AZD8055,Camptothecin,Large Intestine,0.025,-1.5978433,-0.1171825,-0.2131803,-0.034078695
9928,SIDM00541,MK-1775,Camptothecin,Large Intestine,0.0025,0.5062174,0.027339803,-0.34883246,-0.06458532
42022,SIDM00835,AZD7762,Palbociclib,Large Intestine,4.0,5.2157083,0.38289097,-0.25611645,-0.004795553
64450,SIDM00933,Axitinib,Cisplatin,Breast,4.0,-0.594613,-0.053927675,-0.116086334,-0.033990096
72601,SIDM00833,Olaparib,Palbociclib,Large Intestine,1.0,-0.7364823,-0.029116312,-0.3446908,-0.0046361247
74587,SIDM00885,SCH772984,Vorinostat,Breast,2.0,1.505072,0.04790883,0.9434342,0.010376338
65255,SIDM00673,JQ1,Bortezomib,Breast,0.0025,9.900486,0.32601428,0.40091968,0.0367997
62893,SIDM00866,Pictilisib,Cisplatin,Breast,4.0,-1.7539989,-0.15654853,-0.5107125,-0.044556648
109,SIDM00132,Crizotinib,Erlotinib,Pancreas,10.0,3.0983994,0.15356328,-0.07073838,-0.00938285
43787,SIDM00529,Dabrafenib,Gemcitabine,Breast,0.1,1.5104332,0.02411782,2.75097,0.08177438
55037,SIDM00940,SCH772984,Navitoclax,Breast,0.625,2.6666815,0.13471845,1.7827723,0.08942748
62938,SIDM00136,Afatinib,5-Fluorouracil,Large Intestine,2.5,-0.71248376,-0.064629436,-0.18687227,-0.03046962
66734,SIDM01001,Uprosertib,Cisplatin,Breast,4.0,1.1694729,0.18817228,-0.16001537,-0.041059393
15142,SIDM00882,OSI-027,Gemcitabine,Breast,0.1,-3.4299586,-0.13026822,-0.56575996,-0.015505975
26351,SIDM00135,Nutlin-3a (-),Trametinib,Breast,0.1,1.0321841,0.061475083,-0.018986102,0.0064794887
14507,SIDM00881,GSK269962A,Navitoclax,Breast,2.5,3.541417,0.10666164,0.39116332,0.04234732
29352,SIDM01186,Ribociclib,Taselisib,Breast,0.1,-0.91318744,-0.011741059,2.0219471,0.083807684
63145,SIDM01138,Dasatinib,Erlotinib,Pancreas,10.0,1.3948052,0.074914865,-0.07228462,-0.036173314
11791,SIDM00673,ZM447439,Palbociclib,Breast,4.0,-0.96628433,-0.07797235,-0.1654045,-0.04722857
30663,SIDM00150,SB505124,Linsitinib,Large Intestine,10.0,1.9686457,0.12894009,-0.22359708,-0.029535258
71980,SIDM00122,Temozolomide,Cisplatin,Breast,4.0,-0.24877481,-0.005275823,0.39100483,-0.0012045463
60992,SIDM00469,Ruxolitinib,Erlotinib,Pancreas,2.5,-0.48762575,-0.022739492,0.085308075,-0.011522486
61623,SIDM00628,AZD7762,Crizotinib,Breast,2.5,1.7091409,0.12163195,-0.02465151,0.004265967
50764,SIDM00835,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.4381661,0.020545553,-0.20624237,-0.0030393805
17883,SIDM01001,Camptothecin,Olaparib,Breast,2.5,1.1662221,0.035897356,0.046848886,-0.057231467
73510,SIDM00148,Uprosertib,Lapatinib,Breast,2.5,0.6356198,0.05269259,-0.09853333,-0.027385162
22897,SIDM00571,MK-1775,Paclitaxel,Pancreas,0.025,0.29461014,0.020303756,-0.05817663,0.003688579
24724,SIDM00241,Axitinib,OSI-027,Breast,1.0,-1.5325222,-0.1451287,0.32882556,0.024695603
75689,SIDM00826,Taselisib,Crizotinib,Large Intestine,2.5,1.8877263,0.053201012,-0.10000015,-0.017371668
38989,SIDM00272,Trametinib,Pictilisib,Breast,0.125,1.6581957,0.1393864,0.65111905,0.05041483
21912,SIDM00920,RO-3306,Palbociclib,Breast,4.0,-1.0459052,-0.08522008,-0.043424897,-0.022491274
15357,SIDM00677,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-3.0710733,-0.17053144,-0.11073083,-0.016776726
42262,SIDM00332,JQ1,5-Fluorouracil,Breast,2.5,-1.2745626,-0.044069473,0.27483985,-0.0037078375
38821,SIDM00529,Docetaxel,Taselisib,Breast,1.0,-0.8427167,-0.0695854,-0.25161174,-0.024260582
69251,SIDM00241,Wee1 Inhibitor,Navitoclax,Breast,2.5,1.4301324,0.08273893,0.14090979,0.0124180205
79276,SIDM00049,LGK974,Palbociclib,Large Intestine,4.0,-0.51676536,-0.015752897,0.2036638,-0.0060757957
24341,SIDM00875,AZD7762,Taselisib,Breast,0.1,-0.0361217,-0.0023376998,-0.19779968,-0.047030713
79980,SIDM00529,Bortezomib,PD173074,Breast,10.0,0.22975574,0.016178451,-0.1110146,-0.061207395
35811,SIDM00469,SCH772984,MK-2206,Pancreas,5.0,2.7360091,0.07076162,-0.09225324,-0.07226961
22266,SIDM00834,Trametinib,Vinorelbine,Large Intestine,0.0025,-0.66713023,-0.022393575,-0.73874474,-0.08236209
21825,SIDM01137,Paclitaxel,Linsitinib,Pancreas,2.5,1.337847,0.068324134,0.058559895,-0.023835164
70913,SIDM01135,Trametinib,Erlotinib,Pancreas,2.5,-3.489039,-0.19734688,-0.36395177,-0.027063256
63762,SIDM00629,JQ1,Trametinib,Breast,0.1,0.5052957,0.026807765,-0.108609244,-0.0055353018
17418,SIDM00146,Pictilisib,OSI-027,Breast,0.25,0.9757976,0.08529732,-0.2193686,-0.0044678356
80405,SIDM00885,Crizotinib,Temozolomide,Breast,7.5,-0.46554652,-0.038256045,-0.3921322,-0.022247963
47886,SIDM00629,RO-3306,Trametinib,Breast,0.01,1.6824633,0.111293964,-0.27709955,-0.01262063
69909,SIDM00841,Olaparib,Camptothecin,Large Intestine,0.0025,3.3182704,0.22232276,1.1247938,0.054039996
76576,SIDM01056,Palbociclib,AZD7762,Breast,0.25,-0.6129839,-0.031050747,-0.045370482,0.0018499647
27320,SIDM00950,MK-1775,Gemcitabine,Pancreas,0.01,-2.036519,-0.062314417,-0.34937003,-0.027368804
8296,SIDM00411,Sorafenib,MK-2206,Pancreas,1.25,-1.4882044,-0.07081741,-0.1743845,-0.014147368
71553,SIDM00875,Wee1 Inhibitor,OSI-027,Breast,1.0,0.6546661,0.03925996,0.12151243,-0.05097728
19868,SIDM00241,SCH772984,Cisplatin,Breast,1.0,-2.3725305,-0.17447977,-0.12925701,-0.03222207
44378,SIDM00874,JQ1,Taselisib,Breast,1.0,-3.034607,-0.1542236,-0.105130956,0.006259417
11915,SIDM00783,Palbociclib,MK-2206,Large Intestine,1.0,2.6668575,0.3211109,-0.12466459,-0.008428467
3180,SIDM00097,Sorafenib,PD173074,Breast,2.5,-1.4881165,-0.060408123,-0.034510463,-0.004968306
67164,SIDM00122,GSK269962A,Taselisib,Breast,0.1,-0.98774993,-0.07898942,-0.13813241,-0.039674807
44544,SIDM00537,Dabrafenib,BMS-754807,Large Intestine,0.5,0.1990774,0.003532497,2.304857,0.07620277
31691,SIDM00940,RO-3306,Gemcitabine,Breast,0.1,-1.7400914,-0.11288987,-0.10062413,0.0030073784
41050,SIDM00505,LGK974,OSI-027,Pancreas,4.0,-1.0330545,-0.022838706,0.48694077,0.009598335
78519,SIDM00122,Lapatinib,Temozolomide,Breast,30.0,-0.47278616,-0.045460198,-0.47793707,-0.035588235
29227,SIDM00571,Taselisib,LGK974,Pancreas,10.0,-1.4863201,-0.08419978,-0.20509271,-0.017793426
50619,SIDM01042,AZD8055,Navitoclax,Breast,0.625,0.83159465,0.073277414,0.025795667,-0.015896793
14078,SIDM00148,Temozolomide,Linsitinib,Breast,2.5,0.70800996,0.0182487,0.6434584,0.015853627
60824,SIDM00885,Navitoclax,Luminespib,Breast,0.01,0.9582763,0.0793696,-0.33844957,-0.015313158
50500,SIDM00487,Trametinib,Camptothecin,Large Intestine,0.0025,-1.1148461,-0.09655784,-0.09807865,-0.024011886
9152,SIDM00933,Cisplatin,OSI-027,Breast,1.0,1.2784709,0.16504964,-0.33580503,-0.011792403
20744,SIDM00272,Alpelisib,Linsitinib,Breast,10.0,-1.2967014,-0.07621765,-0.15636525,-0.0610218
30402,SIDM01056,Axitinib,Temozolomide,Breast,7.5,0.48693815,0.029681176,-0.51965004,-0.010926945
35324,SIDM00241,Ribociclib,Navitoclax,Breast,2.5,7.2858124,0.23489337,1.3147049,0.06865948
64123,SIDM01138,OSI-027,Dactolisib,Pancreas,0.0125,0.7410853,0.07302631,-0.116656005,-0.022108054
26697,SIDM01037,Luminespib,Nutlin-3a (-),Breast,10.0,0.8174619,0.06776049,-0.03838899,-0.066722475
3426,SIDM00664,AZD7762,OSI-027,Pancreas,4.0,-1.9103749,-0.05417571,-0.085222326,-0.00285694
10522,SIDM00531,Palbociclib,Sorafenib,Pancreas,1.25,-1.3398616,-0.0508257,0.28786364,0.00068823906
29024,SIDM00866,Linsitinib,Crizotinib,Breast,0.625,-2.991339,-0.14670722,-0.06910826,0.0017469788
6946,SIDM00097,Navitoclax,Gemcitabine,Breast,0.1,2.2473102,0.13489036,-0.39432624,-0.036188193
56135,SIDM00629,PF-4708671,Docetaxel,Breast,0.001,-1.2677989,-0.048714764,0.04150074,0.0019762297
32698,SIDM00571,AZD7762,Dactolisib,Pancreas,0.0125,2.1283524,0.18157913,-0.12905192,-0.010399405
37984,SIDM00872,Bortezomib,Taselisib,Breast,0.1,-0.39930066,-0.017902955,0.2962977,0.00243798
70061,SIDM00314,Doramapimod,Olaparib,Breast,2.5,-1.8860918,-0.08575202,-0.11210853,-0.007751325
19129,SIDM00629,PD173074,Vorinostat,Breast,0.5,-1.7279569,-0.033191606,0.6558625,-0.0038080234
69978,SIDM00944,BMS-754807,Olaparib,Large Intestine,2.5,-0.797412,-0.056187242,-0.33376297,-0.056406792
23915,SIDM00881,Palbociclib,Taselisib,Breast,1.0,0.4832324,0.03783897,0.018195653,-0.013715012
76311,SIDM00920,MK-1775,Luminespib,Breast,0.01,-0.31482628,-0.031136315,-0.15393658,-0.02743685
55254,SIDM00148,AZD8055,Linsitinib,Breast,2.5,-0.7692357,-0.056719262,-0.2751815,-0.032534316
22217,SIDM01037,Entinostat,Trametinib,Breast,0.01,0.62212336,0.02223876,0.86957926,0.024539864
6720,SIDM01186,Docetaxel,Olaparib,Breast,2.5,-1.2378725,-0.13247,-0.21607004,-0.032918144
50738,SIDM00272,Camptothecin,Navitoclax,Breast,2.5,2.2010086,0.23371463,-0.1304001,-0.010118868
79384,SIDM00527,MK-1775,AZD8055,Large Intestine,0.5,-2.3727179,-0.08069799,0.09912088,-0.005409613
66034,SIDM00505,Trametinib,Dasatinib,Pancreas,0.05,3.155331,0.2232788,-0.30461863,-0.0493245
4768,SIDM00130,Linsitinib,SCH772984,Pancreas,4.0,2.985765,0.22059934,0.00566498,0.0007667691
138,SIDM00832,SB505124,SCH772984,Large Intestine,0.5,-0.899071,-0.05987927,-0.047010757,-0.004635735
72019,SIDM00664,MK-1775,Taselisib,Pancreas,2.0,1.4679757,0.09353051,-0.24342634,-0.018327473
25673,SIDM00533,SCH772984,MK-2206,Pancreas,5.0,3.1345985,0.19899955,-0.19352643,-0.02789883
70797,SIDM01090,AZD8055,MK-1775,Large Intestine,1.0,1.8660445,0.073368736,0.07497198,0.0026718848
65567,SIDM00528,Vorinostat,Navitoclax,Breast,2.5,2.1670685,0.18382819,-0.22498287,-0.020000199
39830,SIDM00241,PF-4708671,MK-1775,Breast,0.625,-1.2506354,-0.10499014,-0.0076099616,-0.014701004
60295,SIDM00884,Lapatinib,Taselisib,Breast,1.0,0.5471011,0.043250117,-0.21054064,-0.022178132
66559,SIDM00664,Sorafenib,Palbociclib,Pancreas,2.0,-1.4997745,-0.10920921,-0.2729803,-0.02928569
78668,SIDM00132,Linsitinib,Taselisib,Pancreas,2.0,1.7929468,0.07805767,-0.11887391,-0.0039132377
34344,SIDM00146,Wee1 Inhibitor,Linsitinib,Breast,10.0,-0.7298161,-0.058502734,-0.25497976,-0.062933415
59117,SIDM00680,Palbociclib,BMS-754807,Large Intestine,0.05,-0.6199814,-0.03952974,-0.15168189,-0.015753677
34984,SIDM01197,5-Fluorouracil,MK-2206,Large Intestine,1.0,-4.1827455,-0.12480932,-0.048990756,-0.0019877627
27209,SIDM00789,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,1.6164691,0.19227763,-0.0006578006,0.019705478
41797,SIDM00332,Taselisib,PD173074,Breast,10.0,5.009,0.23747784,-0.048795797,-0.004023938
21752,SIDM00680,AZD8055,Taselisib,Large Intestine,0.1,1.438616,0.08879736,-0.1310785,-0.010430953
6059,SIDM00528,JQ1,Cisplatin,Breast,1.0,-0.53903097,-0.04184259,-0.2764415,-0.059636835
3008,SIDM00487,MK-1775,LGK974,Large Intestine,10.0,-0.2984443,-0.00942464,-0.52752244,-0.053583276
21190,SIDM00664,MK-1775,OSI-027,Pancreas,1.0,0.8468787,0.04226135,-0.0035623591,0.013329022
5892,SIDM00583,Erlotinib,Gemcitabine,Pancreas,0.1,0.7979896,0.05141581,-0.001800308,-0.009327343
17011,SIDM00675,OSI-027,Luminespib,Breast,0.0025,-0.868095,-0.074591756,0.06578618,0.022869663
33653,SIDM00940,Ribociclib,Trametinib,Breast,0.01,-0.7563737,-0.018295951,0.7891992,0.0051672664
28174,SIDM00453,Olaparib,Sorafenib,Pancreas,1.25,1.7911693,0.076287,0.6598193,0.029635407
22821,SIDM00872,Venetoclax,Olaparib,Breast,2.5,-0.9875219,-0.040179674,0.11129275,-0.0009849882
14710,SIDM00779,LGK974,Olaparib,Large Intestine,2.5,1.7268974,0.09752789,-0.32410702,-0.0018764883
72765,SIDM00675,Linsitinib,Bortezomib,Breast,0.0025,0.4987256,0.00800447,1.5674404,0.09057713
53239,SIDM00571,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.2866852,-0.07077589,0.028887687,-0.006603784
21609,SIDM00541,Taselisib,AZD4547,Large Intestine,10.0,-1.6287299,-0.038159013,-0.47802615,-0.0606835
2644,SIDM00371,Gemcitabine,SCH772984,Pancreas,1.0,0.90345466,0.09888062,-0.1263679,-0.033491854
12359,SIDM00933,Linsitinib,Bortezomib,Breast,0.000625,-1.4643707,-0.082182325,0.4633272,0.04919355
54607,SIDM00528,Camptothecin,Temozolomide,Breast,7.5,-1.3391076,-0.07797933,-0.3614957,-0.008315245
42759,SIDM00934,Sorafenib,Oxaliplatin,Pancreas,10.0,-0.5708513,-0.032124117,-0.22694403,-0.017309668
54817,SIDM00629,Nutlin-3a (-),Gemcitabine,Breast,0.1,0.16763695,0.002590697,2.0361302,0.048842527
18044,SIDM00782,Olaparib,SCH772984,Large Intestine,0.05,-0.52367413,-0.014062975,0.6156155,0.0026882421
26337,SIDM00884,JQ1,Crizotinib,Breast,0.625,-2.378043,-0.07887543,0.38883308,0.015114762
23914,SIDM00882,MK-1775,MK-2206,Breast,1.0,-1.6807501,-0.06414187,-0.17491041,-0.011032404
62014,SIDM00628,ZM447439,Trametinib,Breast,0.1,0.14412132,0.01136809,-0.4306423,-0.055364124
2581,SIDM00487,Camptothecin,Trametinib,Large Intestine,0.01,1.1806191,0.09529271,-0.18936782,-0.0110717155
9464,SIDM00505,Oxaliplatin,Linsitinib,Pancreas,2.5,-0.68554944,-0.036849897,-0.42073733,-0.015427986
6568,SIDM00628,GSK269962A,Trametinib,Breast,0.01,0.34026787,0.029896708,-0.22526664,-0.028865205
27330,SIDM00884,Venetoclax,Axitinib,Breast,4.0,1.558441,0.054289352,0.3477015,0.0081371395
49856,SIDM00954,Paclitaxel,MK-2206,Breast,1.0,-0.5668699,-0.03462883,-0.1624951,-0.01715788
60032,SIDM00146,Navitoclax,Gemcitabine,Breast,0.01,1.2194239,0.07195799,-0.13639532,-0.012346301
73272,SIDM00531,Sorafenib,Erlotinib,Pancreas,2.5,0.6109331,0.072787926,0.013845427,-0.044786025
5844,SIDM00146,5-Fluorouracil,Linsitinib,Breast,10.0,0.2564622,0.017861031,-0.53699726,-0.019790497
30427,SIDM00920,NU7441,Trametinib,Breast,0.01,-0.8016052,-0.081466235,-0.032651626,-0.044269767
17299,SIDM00872,Alisertib,PD173074,Breast,10.0,0.7999714,0.037681133,0.04148698,-0.010719507
26635,SIDM00241,SCH772984,Palbociclib,Breast,4.0,-2.6787834,-0.19767891,-0.059192106,-0.037642602
20267,SIDM00872,Ribociclib,Taselisib,Breast,1.0,-0.87377053,-0.01102934,1.7445055,0.06870169
53554,SIDM00920,Alpelisib,Gemcitabine,Breast,0.1,-1.0080426,-0.044154707,0.27763122,0.017917266
40748,SIDM00872,AZD6482,Gemcitabine,Breast,0.01,0.20928654,0.021809908,-0.327837,-0.029193312
39768,SIDM01056,Linsitinib,Axitinib,Breast,4.0,1.7669815,0.066392615,0.3885066,0.0019226479
26013,SIDM00675,Bortezomib,Navitoclax,Breast,2.5,1.0241488,0.011563225,0.23958898,0.0028528944
16383,SIDM00629,Camptothecin,Luminespib,Breast,0.0025,-0.8776142,-0.060047444,-0.087953515,-0.01960879
16157,SIDM01042,Axitinib,PD173074,Breast,10.0,-1.0752184,-0.13286737,0.06725025,-0.05179355
17952,SIDM00677,Olaparib,Dabrafenib,Large Intestine,1.0,-1.1042681,-0.06196018,-0.13229537,-0.0023697526
69288,SIDM00630,KU-55933,Navitoclax,Breast,2.5,2.099664,0.14608224,0.5657783,0.050291594
37769,SIDM00528,Gemcitabine,Vorinostat,Breast,2.0,-2.8080063,-0.0989979,-0.2571241,-0.0151280705
52451,SIDM00882,Dabrafenib,Palbociclib,Breast,1.0,0.45753878,0.0073958817,0.5458026,0.0030153906
5252,SIDM00528,Gemcitabine,MK-1775,Breast,0.625,-1.6410552,-0.040435735,-0.18695758,-0.009645047
63322,SIDM00118,Navitoclax,SB505124,Large Intestine,0.625,-1.871175,-0.20880447,-0.05185339,-0.05274335
70516,SIDM01136,Paclitaxel,Trametinib,Pancreas,1.0,-1.4857402,-0.050937023,-0.3243014,-0.008992616
58621,SIDM00453,Palbociclib,Crizotinib,Pancreas,1.0,2.0158522,0.16790412,-0.12523757,-0.004654324
