Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39339,SIDM00673,Dabrafenib,5-Fluorouracil,Breast,2.5,2.4147935,0.071138136,2.0039775,0.08867578
9277,SIDM01056,Linsitinib,Pictilisib,Breast,0.5,3.8994334,0.12258202,-0.4283534,0.0054627885
80889,SIDM01042,Docetaxel,5-Fluorouracil,Breast,10.0,-1.3712908,-0.15956248,-1.7413083,-0.07945466
57442,SIDM00789,Afatinib,Trametinib,Large Intestine,0.1,1.3502122,0.09570989,1.6968538,0.10126964
44640,SIDM00630,Doramapimod,Lapatinib,Breast,0.625,-0.7359252,-0.03963832,0.25519404,0.028454747
14146,SIDM00782,Palbociclib,AZD8055,Large Intestine,0.125,1.9402797,0.05266437,0.59122396,0.043967072
62545,SIDM00314,MK-1775,Luminespib,Breast,0.0025,0.40341833,0.02684126,-0.26644075,-0.025062386
20827,SIDM01197,AZD8055,Afatinib,Large Intestine,0.25,-1.2384546,-0.08531689,-0.20107421,-0.0013749581
40822,SIDM00135,Camptothecin,AZD7762,Breast,0.0625,6.021037,0.49640065,4.6647854,0.24042393
14271,SIDM00841,AZD8055,5-Fluorouracil,Large Intestine,2.5,-2.2365801,-0.1655752,-1.7733929,-0.07457368
4559,SIDM00673,Lapatinib,Docetaxel,Breast,0.00025,-0.5492794,-0.049410913,0.5937534,0.016807502
69019,SIDM01135,Erlotinib,LGK974,Pancreas,2.5,-3.3533988,-0.11468146,-0.38286245,-0.019279663
59637,SIDM00332,PF-4708671,Crizotinib,Breast,2.5,2.6117492,0.09557217,1.7043408,0.04762411
22093,SIDM00835,MK-2206,Crizotinib,Large Intestine,2.5,3.6940885,0.2412697,1.3099096,0.07786657
42406,SIDM00675,Gemcitabine,Taselisib,Breast,1.0,-1.5358043,-0.003950764,-1.0895275,-0.06791221
44113,SIDM00874,Sorafenib,Temozolomide,Breast,30.0,-0.35765055,-0.024722401,-0.36198473,-0.027025316
16511,SIDM00882,Pictilisib,Gemcitabine,Breast,0.1,-2.9463809,-0.14279783,-1.9892093,-0.119293936
48707,SIDM00789,Oxaliplatin,SB505124,Large Intestine,0.625,-1.00441,-0.12730615,-2.0221834,-0.12602372
27762,SIDM00630,Luminespib,Palbociclib,Breast,1.0,-1.2167981,-0.11710406,-0.22931737,-0.039533053
20605,SIDM00885,MK-2206,Luminespib,Breast,0.0025,-1.1632318,-0.1101838,-1.3185409,-0.075963266
6678,SIDM00940,Ribociclib,MK-2206,Breast,0.25,-0.8626347,-0.020105164,0.082053505,0.024373256
16202,SIDM00899,Lapatinib,Cisplatin,Pancreas,8.0,-1.5804826,-0.044435192,-0.9210741,-0.061715532
43688,SIDM00783,BMS-754807,Trametinib,Large Intestine,0.01,2.7508807,0.18698885,2.6767874,0.15413609
70757,SIDM00957,MK-2206,LGK974,Large Intestine,10.0,2.5423224,0.050761912,-0.7547723,-0.036340263
55754,SIDM00241,Wee1 Inhibitor,Olaparib,Breast,10.0,0.76016235,0.057599444,-0.10142536,-0.0049725287
37732,SIDM00944,LGK974,SB505124,Large Intestine,2.5,-1.3854678,-0.043147836,-1.8176926,-0.10068187
44616,SIDM00146,Vorinostat,MK-1775,Breast,2.5,2.503966,0.08681277,1.5159132,0.089892775
41463,SIDM01135,MK-1775,Cisplatin,Pancreas,0.8,1.0743216,0.07585956,-1.6923072,-0.08503788
24544,SIDM00834,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.787918,-0.0883287,-1.1152511,-0.02910158
11672,SIDM00832,LGK974,Taselisib,Large Intestine,1.0,-1.8320051,-0.041513648,-1.7182375,-0.078669555
15761,SIDM00122,Taselisib,Navitoclax,Breast,2.5,0.48724508,0.040285666,1.716161,0.07266747
23145,SIDM00920,Doramapimod,OSI-027,Breast,0.25,-1.4447747,-0.070755675,-1.8342397,-0.08422705
3240,SIDM00881,Temozolomide,Vorinostat,Breast,2.0,0.7433051,0.0074507925,1.0405047,0.055405423
53185,SIDM00314,Luminespib,Crizotinib,Breast,2.5,1.838043,0.113390185,-1.4020786,-0.07387928
3719,SIDM00882,Nutlin-3a (-),Pictilisib,Breast,0.125,-2.0474608,-0.042230107,-1.4887838,-0.06531313
63603,SIDM01137,Erlotinib,Taselisib,Pancreas,0.5,0.9417138,0.039645664,1.1214734,0.051424105
4824,SIDM00628,RO-3306,Palbociclib,Breast,1.0,-0.8013889,-0.074718714,-2.3365557,-0.1222973
27029,SIDM01139,SCH772984,Ruxolitinib,Pancreas,10.0,-1.3439809,-0.11021678,-0.0922908,-0.0068104733
48728,SIDM00920,Afatinib,Docetaxel,Breast,0.001,0.7030514,0.058233693,0.46894264,0.057209887
17866,SIDM00582,LGK974,Crizotinib,Pancreas,1.0,-2.7683585,-0.087679684,-0.81700337,-0.03409224
75847,SIDM00150,MK-1775,LGK974,Large Intestine,10.0,-0.3729144,-0.016112834,-1.2911689,-0.06389842
26306,SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,-1.9213519,-0.13260627,-2.6146827,-0.1148191
70862,SIDM00629,Ribociclib,OSI-027,Breast,1.0,-2.3086412,-0.044039544,-1.7007074,-0.065806374
786,SIDM00629,Paclitaxel,Linsitinib,Breast,10.0,0.79449886,0.055066846,0.15211946,0.0050265277
27730,SIDM01037,Lapatinib,Crizotinib,Breast,0.625,-0.77509975,-0.09222789,-0.4324363,-0.025712036
44282,SIDM00487,AZD4547,MK-2206,Large Intestine,1.0,-2.4120562,-0.08720584,0.41011018,0.06385198
26053,SIDM00583,Erlotinib,5-Fluorouracil,Pancreas,10.0,0.9189075,0.04674117,-0.6991397,-0.008571736
40792,SIDM00882,Entinostat,Luminespib,Breast,0.0025,0.7126828,0.021195274,2.1149855,0.100806706
42995,SIDM00826,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.5814557,0.07102256,-0.35895237,0.0054781092
46812,SIDM00571,Dasatinib,Crizotinib,Pancreas,4.0,-0.71280026,-0.049030133,-0.15939757,-0.012568266
55080,SIDM01042,Docetaxel,MK-2206,Breast,0.25,1.274902,0.10657356,1.1520666,0.0673713
32845,SIDM01188,AZD7762,Paclitaxel,Pancreas,0.025,-2.047593,-0.053264216,-1.7611364,-0.0933887
77722,SIDM00534,Palbociclib,MK-2206,Large Intestine,1.0,1.2294239,0.09449532,0.6485906,0.070917584
19836,SIDM00529,Cisplatin,Palbociclib,Breast,4.0,1.0864291,0.02329745,-0.29216787,-0.035615027
18296,SIDM00136,MK-2206,Navitoclax,Large Intestine,0.1,-1.0790898,-0.10555855,1.3183644,0.03497943
66350,SIDM00673,SCH772984,Gemcitabine,Breast,0.01,-4.204853,-0.2446074,-2.9664204,-0.14614728
70531,SIDM00933,Luminespib,Nutlin-3a (-),Breast,10.0,0.58748335,0.008154994,0.6131307,0.026330858
63255,SIDM01037,Dabrafenib,AZD7762,Breast,0.25,1.4625498,0.058583032,1.4151584,0.06169799
16154,SIDM00332,Doramapimod,Luminespib,Breast,0.0025,-0.453059,-0.035076775,-0.7854659,-0.03882803
1571,SIDM00783,SCH772984,AZD8055,Large Intestine,0.125,2.5172954,0.063862026,2.2057068,0.11860704
1807,SIDM00135,5-Fluorouracil,Pictilisib,Breast,0.125,-0.994564,-0.05182469,0.3089161,0.03471258
34815,SIDM00193,AZD7762,Linsitinib,Large Intestine,10.0,0.99284935,0.050522577,0.13798317,0.03192143
2416,SIDM00933,Linsitinib,AZD7762,Breast,0.25,0.9651336,0.07602707,-1.2994955,-0.029154848
49044,SIDM00677,Oxaliplatin,AZD7762,Large Intestine,0.25,-0.9839933,-0.06208044,-1.6477237,-0.066179246
24052,SIDM00135,Trametinib,Olaparib,Breast,2.5,-0.5109234,-0.048438154,-1.2585804,-0.05508822
2120,SIDM00882,Palbociclib,Nutlin-3a (-),Breast,10.0,0.46306768,0.013639507,-0.69259226,-0.026597448
16665,SIDM00118,Afatinib,Nutlin-3a (-),Large Intestine,2.5,0.3236114,0.03191288,0.4303515,0.026615705
59275,SIDM00118,AZD7762,Dabrafenib,Large Intestine,1.0,-1.2069328,-0.14251482,-0.4585014,-0.012827436
11296,SIDM00779,Navitoclax,Dabrafenib,Large Intestine,10.0,-1.5859829,-0.0650413,-0.7040737,-0.046157088
48576,SIDM00582,SCH772984,Olaparib,Pancreas,2.5,-0.3239812,-0.019532617,-1.4473538,-0.09379072
11650,SIDM00940,NU7441,Cisplatin,Breast,4.0,-2.6850905,-0.13323833,-2.0201304,-0.09013998
23825,SIDM00487,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.2479758,-0.06131498,-1.1746097,-0.06095453
71290,SIDM00135,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.9923716,-0.08200496,-1.4857625,-0.044767365
80123,SIDM00874,Axitinib,Taselisib,Breast,0.1,-1.8019514,-0.07900058,-1.0352134,-0.06318116
71357,SIDM00629,Sorafenib,Crizotinib,Breast,0.625,-2.590636,-0.16242535,-0.62166214,-0.077096485
64785,SIDM00885,Tozasertib,Bortezomib,Breast,0.000625,0.51019055,0.042385407,-0.1839925,0.0076236343
14409,SIDM01042,MK-1775,Axitinib,Breast,4.0,-0.54956526,-0.028208861,-0.1511916,-0.008685998
6456,SIDM00660,5-Fluorouracil,Taselisib,Large Intestine,1.0,0.4475568,0.041643173,0.61830705,0.032199454
5214,SIDM00453,Taselisib,Lapatinib,Pancreas,2.5,1.0734355,0.09468931,0.840815,0.0745981
64026,SIDM00881,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.50427115,-0.06344713,-1.7780235,-0.07142832
56567,SIDM00529,Afatinib,PD173074,Breast,10.0,1.8286946,0.14780979,1.5916942,0.106571205
6259,SIDM00193,Taselisib,Dabrafenib,Large Intestine,1.0,-1.2943395,-0.11309346,-0.29357278,0.0051431237
49791,SIDM00148,Uprosertib,Cisplatin,Breast,1.0,0.34927368,0.031697195,-0.12512699,-0.001746906
43950,SIDM01186,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.1481465,-0.07390378,-0.25634012,-0.005613369
27165,SIDM00629,Navitoclax,MK-2206,Breast,0.25,-1.3626788,-0.08652014,-0.4727134,-0.016074691
18781,SIDM00148,Dabrafenib,PD173074,Breast,2.5,1.2035449,0.09030976,-1.0597572,-0.05085535
61834,SIDM00132,AZD7762,Linsitinib,Pancreas,10.0,-2.2098348,-0.10716162,0.11171938,-0.017099384
15029,SIDM00148,PD173074,Olaparib,Breast,10.0,1.2142094,0.034477804,0.6534724,0.040771555
74519,SIDM00122,Cisplatin,Gemcitabine,Breast,0.01,0.14110576,0.0042237137,1.385615,0.061044227
12766,SIDM00680,Dabrafenib,AZD4547,Large Intestine,2.5,-1.4592254,-0.038709406,0.7054356,0.04103652
61561,SIDM00866,PD173074,Luminespib,Breast,0.0025,-1.0729556,-0.04014988,1.3255551,0.067783445
12219,SIDM01136,Irinotecan,Linsitinib,Pancreas,10.0,0.526611,0.007644137,1.7220366,0.0539076
2756,SIDM01090,Trametinib,BMS-754807,Large Intestine,0.5,5.426955,0.08587824,3.3756545,0.17051023
42094,SIDM00148,Uprosertib,Luminespib,Breast,0.01,-0.77464026,-0.07107771,-0.9678756,-0.04720139
27686,SIDM00779,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.704727,-0.06244223,0.12949894,-0.0109158885
21735,SIDM01056,Axitinib,MK-2206,Breast,1.0,-0.31039965,-0.010195206,-0.64850706,-0.026608385
22671,SIDM00534,AZD8055,BMS-754807,Large Intestine,0.05,-1.5355428,-0.10910686,0.16445659,0.022048775
9240,SIDM00660,LGK974,AZD8055,Large Intestine,0.125,0.23081776,0.00745789,1.7601894,0.10895702
34400,SIDM00042,Linsitinib,Paclitaxel,Pancreas,0.0025,3.0402584,0.22905438,0.73556274,0.024114136
24308,SIDM00884,MK-2206,5-Fluorouracil,Breast,2.5,-1.0944318,-0.09975062,-1.5741563,-0.0769962
62558,SIDM00628,5-Fluorouracil,Vorinostat,Breast,0.5,-1.0489546,-0.046563752,-0.48303837,-0.011293535
40138,SIDM00882,RO-3306,Bortezomib,Breast,0.000625,2.5810578,0.0973533,1.3123604,0.050489876
25616,SIDM00957,Navitoclax,Palbociclib,Large Intestine,1.0,-2.4104517,-0.07636226,-1.2532566,-0.05769894
75952,SIDM00534,Linsitinib,Navitoclax,Large Intestine,1.0,3.7700915,0.2269297,2.9537537,0.14761858
37073,SIDM00272,Cisplatin,Taselisib,Breast,0.1,1.7169286,0.03557053,0.24100746,-0.012896109
75495,SIDM00132,Gemcitabine,Palbociclib,Pancreas,2.0,-5.0395145,-0.2923558,-4.7743154,-0.27479023
19984,SIDM00301,Trametinib,Gemcitabine,Pancreas,0.01,-2.7748685,-0.23849292,-0.85071564,-0.032419883
19186,SIDM00487,BMS-754807,LGK974,Large Intestine,10.0,1.0897636,0.055126283,-0.10915279,-0.030058388
56962,SIDM01037,Gemcitabine,Pictilisib,Breast,0.125,-1.0568526,-0.10301307,-0.44057915,-0.008673168
3769,SIDM00872,PF-4708671,MK-2206,Breast,0.25,0.5340453,0.052491084,0.67984295,0.032128584
14739,SIDM00834,Olaparib,MK-2206,Large Intestine,10.0,1.6801517,0.042204425,1.1919513,0.06916033
16481,SIDM00940,JQ1,AZD7762,Breast,0.25,2.2302654,0.10792633,1.2892501,0.09181396
25791,SIDM00885,Temozolomide,Taselisib,Breast,0.1,-1.3795717,-0.024325255,-1.1038718,-0.050750095
26705,SIDM00148,Taselisib,Luminespib,Breast,0.01,0.7336994,0.045638513,-1.4751045,-0.08860248
74209,SIDM00411,Oxaliplatin,Lapatinib,Pancreas,10.0,2.1278114,0.08411326,0.8856863,0.0679747
44677,SIDM00628,RO-3306,Cisplatin,Breast,1.0,-1.5522071,-0.12294124,-1.0884491,-0.04730251
8695,SIDM00839,SB505124,Navitoclax,Large Intestine,0.1,-1.1294866,-0.112870045,0.48694864,0.024159372
72788,SIDM00272,Sorafenib,Linsitinib,Breast,10.0,1.4121554,0.11274405,0.7379175,0.04468106
56858,SIDM01056,Luminespib,Lapatinib,Breast,0.625,-1.6221671,-0.10915366,-0.6847302,-0.046779953
8334,SIDM01233,AZD4547,Oxaliplatin,Large Intestine,1.0,2.2629602,0.086198024,1.5824457,0.08538396
32251,SIDM00628,Palbociclib,Luminespib,Breast,0.0025,-0.4897416,-0.01551221,0.34214294,0.036381323
15355,SIDM00875,Paclitaxel,Palbociclib,Breast,4.0,-2.054467,-0.18334907,-2.846348,-0.17672008
79379,SIDM00628,AZD8055,Linsitinib,Breast,10.0,-1.6459779,-0.105120406,0.6891149,0.056414347
50204,SIDM00533,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-1.551566,-0.038557757,-1.3526803,-0.07278231
61021,SIDM00933,Bortezomib,5-Fluorouracil,Breast,10.0,0.5671712,0.04197709,0.73059887,0.042055048
9650,SIDM00899,Oxaliplatin,Linsitinib,Pancreas,10.0,-1.0498472,-0.01336045,-0.08684183,0.0045933453
16574,SIDM00874,BI-2536,OSI-027,Breast,1.0,-0.6530467,-0.054079454,-0.26514512,-0.028328143
72729,SIDM00049,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.7304276,-0.089947194,-0.32918805,0.009309581
59566,SIDM00148,Vorinostat,Crizotinib,Breast,2.5,0.28270873,0.022180902,-0.09156174,-0.015105595
44158,SIDM01138,SCH772984,Crizotinib,Pancreas,4.0,0.6766424,0.042145997,1.0302924,0.034307554
23777,SIDM00837,MK-2206,AZD7762,Large Intestine,0.25,1.3969978,0.0708734,0.050582103,0.02235289
16122,SIDM00826,MK-1775,Navitoclax,Large Intestine,1.0,1.13776,0.057848297,2.4753141,0.12159092
22124,SIDM00529,OSI-027,Temozolomide,Breast,30.0,0.6440146,0.06457712,-0.9028275,-0.055072773
29068,SIDM00789,Linsitinib,Dabrafenib,Large Intestine,10.0,-2.7086513,-0.20267272,1.9271729,0.12084207
17057,SIDM00498,Palbociclib,LGK974,Large Intestine,2.5,1.1356579,0.06762552,-0.9210777,-0.047492996
22953,SIDM00630,Pictilisib,Navitoclax,Breast,2.5,1.6357896,0.048853695,2.6963222,0.10392698
10338,SIDM00874,GSK269962A,Gemcitabine,Breast,0.1,-1.2263331,-0.08249067,-1.3306532,-0.07937604
36175,SIDM00193,Vinorelbine,Afatinib,Large Intestine,1.0,1.6266352,0.14825553,0.9941699,0.06604523
51,SIDM01090,Dabrafenib,Camptothecin,Large Intestine,0.0025,0.74465436,0.073626004,-0.9386805,-0.08086195
41112,SIDM00660,BMS-754807,SCH772984,Large Intestine,0.5,3.7519534,0.1856947,3.4420981,0.16376942
46615,SIDM00122,AZD6482,Temozolomide,Breast,30.0,-0.6369991,-0.05376893,-0.7214469,-0.03940591
52226,SIDM00950,Dasatinib,Dactolisib,Pancreas,0.05,3.9666467,0.16089147,3.1550798,0.1300664
41133,SIDM00826,AZD4547,BMS-754807,Large Intestine,0.5,0.7731217,0.033484858,-0.3623246,0.011217721
57715,SIDM00049,AZD8055,AZD4547,Large Intestine,2.5,-1.4999887,-0.113462575,-0.55527,-0.03760645
15990,SIDM00314,Olaparib,Taselisib,Breast,1.0,-1.684812,-0.047522064,-1.2654295,-0.06244995
26233,SIDM00528,SCH772984,Bortezomib,Breast,0.0025,2.9148252,0.13554265,2.344959,0.13032185
41784,SIDM00537,Taselisib,SB505124,Large Intestine,2.5,-1.8240012,-0.119459204,-0.8952825,-0.06788269
2525,SIDM00630,Pictilisib,Gemcitabine,Breast,0.01,0.6010593,0.054355726,-0.02839414,-0.007906473
441,SIDM00870,Pictilisib,Olaparib,Breast,2.5,-0.39848953,-0.04085505,0.4882968,0.019940648
50239,SIDM00097,Venetoclax,Luminespib,Breast,0.01,0.39445767,0.014567444,-0.3248087,0.014730099
28717,SIDM00920,Docetaxel,Lapatinib,Breast,0.625,-0.5519032,-0.05782685,-1.3238583,-0.032406244
111,SIDM00628,KU-55933,Luminespib,Breast,0.01,1.9407562,0.14411052,0.22434588,0.021520298
19955,SIDM00950,Dactolisib,Cisplatin,Pancreas,0.8,-0.47298622,-0.037033033,-0.7930573,-0.039111614
45933,SIDM00841,Dabrafenib,SCH772984,Large Intestine,0.5,1.0883766,0.04201068,1.9794594,0.111221
63157,SIDM01137,Olaparib,Cisplatin,Pancreas,0.8,-1.3251104,-0.031418636,-0.85947895,-0.048505038
6076,SIDM01197,AZD8055,LGK974,Large Intestine,10.0,2.2823277,0.15739177,0.39339533,0.014472802
70400,SIDM01165,Lapatinib,Crizotinib,Pancreas,4.0,1.7295998,0.11035371,-0.7541903,-0.038060185
52984,SIDM00531,Dasatinib,Lapatinib,Pancreas,2.5,-0.41012546,-0.04064949,1.8323017,0.13421042
3776,SIDM00629,Olaparib,Pictilisib,Breast,0.125,0.6239256,0.01995779,-0.03476264,0.021732476
70994,SIDM00957,AZD4547,Crizotinib,Large Intestine,2.5,-2.3414721,-0.048399605,-3.494835,-0.14473942
36467,SIDM00933,KU-55933,Docetaxel,Breast,0.001,2.7274494,0.15905294,0.43689543,0.046902545
56488,SIDM00898,Linsitinib,Lapatinib,Breast,2.5,1.3257841,0.062274884,2.8860264,0.14988288
74897,SIDM00839,AZD8055,Trametinib,Large Intestine,0.1,-2.7105298,-0.07573416,-2.1940236,-0.10627903
11046,SIDM00527,Camptothecin,Crizotinib,Large Intestine,2.5,-1.6716696,-0.09607169,-2.334282,-0.13924995
72224,SIDM00884,MK-1775,Gemcitabine,Breast,0.01,-0.20755583,-0.015305737,-0.5402,-0.033578534
52452,SIDM00371,Paclitaxel,Erlotinib,Pancreas,2.5,2.8516414,0.28160086,-0.43167123,-0.0069813887
48928,SIDM01165,Erlotinib,AZD7762,Pancreas,0.25,2.46015,0.12215538,0.77159315,0.029359054
5208,SIDM00628,AZD7762,Nutlin-3a (-),Breast,2.5,-0.4411581,-0.041557934,0.11644306,-0.0013137711
44126,SIDM00332,Trametinib,Linsitinib,Breast,10.0,-1.42776,-0.12947443,0.25963238,0.021889497
25296,SIDM01042,Trametinib,MK-2206,Breast,1.0,-1.2344326,-0.019203871,0.33511665,0.042949956
2535,SIDM00455,Navitoclax,Dactolisib,Pancreas,0.0125,1.358154,0.063573316,0.5672419,0.040550906
59915,SIDM01186,Dabrafenib,Bortezomib,Breast,0.0025,0.3586629,0.010086025,0.87080723,0.03282574
26487,SIDM01186,SCH772984,Temozolomide,Breast,30.0,-0.30251873,-0.03048376,0.04465472,0.023025118
20629,SIDM00332,BI-2536,5-Fluorouracil,Breast,10.0,-4.8715897,-0.37627816,-2.3241436,-0.11948877
27025,SIDM01056,Bortezomib,AZD7762,Breast,0.25,-0.45070726,-0.033234693,-0.66781414,-0.035866942
26436,SIDM01139,LGK974,Dactolisib,Pancreas,0.0125,-1.5564058,-0.04713568,-0.68071455,-0.043406304
48722,SIDM00660,Crizotinib,Taselisib,Large Intestine,1.0,0.97291744,0.07954422,0.30034658,0.0158115
25255,SIDM00534,Navitoclax,SCH772984,Large Intestine,0.5,1.5019138,0.06692181,1.743674,0.1199274
44031,SIDM00122,Doramapimod,Vorinostat,Breast,0.5,0.6384564,0.03889617,0.8186733,0.036227405
43494,SIDM00875,RO-3306,Lapatinib,Breast,0.625,-1.10634,-0.08906802,-0.039633878,0.010920077
75864,SIDM00680,5-Fluorouracil,BMS-754807,Large Intestine,0.5,1.5478011,0.09803007,-0.6376443,-0.038334765
3703,SIDM00487,Trametinib,Taselisib,Large Intestine,1.0,4.6474195,0.13855135,3.9079292,0.21958835
223,SIDM00359,SB505124,MK-1775,Large Intestine,0.25,-1.3513002,-0.09034876,-2.5126977,-0.11996692
44321,SIDM01137,5-Fluorouracil,Trametinib,Pancreas,1.0,-0.610164,-0.01414198,0.28248757,0.010608116
58515,SIDM00677,LGK974,AZD4547,Large Intestine,10.0,2.6257052,0.15815385,0.2008459,0.022772558
75499,SIDM00870,Vorinostat,Docetaxel,Breast,0.001,-0.41235602,-0.042406518,0.3388447,0.02366057
74090,SIDM00835,Crizotinib,SCH772984,Large Intestine,0.5,2.5276709,0.18836537,0.7330924,0.051827386
62802,SIDM00872,Vorinostat,MK-2206,Breast,1.0,2.2365713,0.19755754,1.3014928,0.08862772
27883,SIDM01001,Dabrafenib,Docetaxel,Breast,0.001,1.1130097,2.1652653e-05,0.057968758,0.0144574875
72117,SIDM00934,Navitoclax,5-Fluorouracil,Pancreas,1.0,1.4693472,0.10316533,2.073954,0.11616904
67141,SIDM00872,Gemcitabine,Pictilisib,Breast,0.5,1.0505716,0.033080384,1.1221472,0.050744563
37864,SIDM00954,JQ1,Linsitinib,Breast,2.5,2.828627,0.16777857,0.24750736,0.04301993
17110,SIDM00148,Doramapimod,Cisplatin,Breast,1.0,-1.8846514,-0.11077438,0.31790805,0.020009838
46353,SIDM00146,PF-4708671,Palbociclib,Breast,4.0,3.6636825,0.1746554,1.6787856,0.06162667
63063,SIDM01042,Temozolomide,Docetaxel,Breast,0.001,0.9480402,0.02818563,0.53494257,0.025455564
70050,SIDM01001,Camptothecin,Pictilisib,Breast,0.5,0.7139763,0.033297736,-0.060784396,0.010758469
75686,SIDM00146,Temozolomide,MK-1775,Breast,2.5,2.9849093,0.060678504,2.6374311,0.14476652
17483,SIDM00874,Lapatinib,AZD7762,Breast,0.0625,0.689106,0.06407245,-0.018283792,-0.023557592
67520,SIDM01042,Temozolomide,Luminespib,Breast,0.01,1.4720525,0.066561446,0.5318201,0.03319212
3868,SIDM01136,Lapatinib,Taselisib,Pancreas,2.0,1.6001172,0.041356046,2.795441,0.12339579
8006,SIDM01042,Navitoclax,Linsitinib,Breast,10.0,0.7130322,0.07431424,1.1171563,0.081716314
23595,SIDM00469,Palbociclib,Crizotinib,Pancreas,1.0,1.0583,0.123887,-0.18570414,0.030051947
58127,SIDM01037,Sorafenib,Linsitinib,Breast,10.0,1.0399781,0.08284218,1.7709508,0.095186874
61099,SIDM00241,Cisplatin,Temozolomide,Breast,7.5,-0.7723808,-0.051262747,0.6865424,0.03692346
61481,SIDM01165,Cisplatin,Palbociclib,Pancreas,8.0,-1.7103837,-0.097722955,-0.7609714,-0.088922575
79055,SIDM00487,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.8746618,0.055805568,1.1478467,0.05862024
22411,SIDM01037,Afatinib,MK-2206,Breast,1.0,0.8330307,0.09107479,1.62476,0.08949882
11326,SIDM00629,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,-2.2485962,-0.09350176,-0.80190337,-0.04555209
76230,SIDM00241,Palbociclib,Pictilisib,Breast,0.125,0.75872076,0.059383333,2.8619883,0.19730154
10418,SIDM01037,Alpelisib,Pictilisib,Breast,0.5,1.0550879,0.11749705,1.2844701,0.11429301
60737,SIDM00874,Cisplatin,Gemcitabine,Breast,0.01,-1.0833197,-0.02981601,1.3635215,0.04835628
28389,SIDM00782,Trametinib,SCH772984,Large Intestine,0.05,0.18837833,0.014880994,-2.088136,-0.09207873
1882,SIDM00866,Luminespib,Vorinostat,Breast,2.0,-3.7628062,-0.17180774,0.0866487,0.0004330231
72532,SIDM00835,MK-1775,Olaparib,Large Intestine,10.0,0.8600269,0.07154685,-0.59108746,-0.033282675
23870,SIDM00469,Irinotecan,MK-1775,Pancreas,0.2,-0.6730182,-0.07361145,-0.07930703,0.027232688
14927,SIDM00874,Temozolomide,Taselisib,Breast,1.0,1.5544372,0.03169614,1.6640625,0.07409127
9484,SIDM00881,KU-55933,PD173074,Breast,2.5,-1.133721,-0.04765684,0.00047979597,-0.0026105223
18487,SIDM00371,MK-2206,AZD7762,Pancreas,0.25,3.154108,0.28362432,1.1873295,0.08501772
41738,SIDM00885,Nilotinib,Temozolomide,Breast,30.0,-1.3379037,-0.063778184,-0.6744377,-0.032792345
47927,SIDM00487,SCH772984,Crizotinib,Large Intestine,2.5,1.7599494,0.104780056,1.8629773,0.093628034
38342,SIDM00455,Navitoclax,Paclitaxel,Pancreas,0.025,6.8792706,0.32210007,7.406213,0.37434623
23192,SIDM00528,Venetoclax,Vorinostat,Breast,2.0,-1.3685783,-0.023283945,-1.6533561,-0.0558456
32375,SIDM00898,Tozasertib,MK-1775,Breast,0.625,1.0787783,0.028488994,1.4691929,0.055488724
66411,SIDM00872,Alisertib,MK-2206,Breast,1.0,3.036758,0.19126998,2.839421,0.16129291
2528,SIDM00778,Camptothecin,Navitoclax,Large Intestine,1.0,0.7748908,0.040733967,2.5799046,0.1313644
28745,SIDM00533,Erlotinib,Olaparib,Pancreas,10.0,-0.27804267,-0.0104691535,0.5785739,0.021000635
30825,SIDM00885,Paclitaxel,Linsitinib,Breast,10.0,-2.325637,-0.17304744,-1.2094456,-0.07652697
16475,SIDM00097,Docetaxel,Nutlin-3a (-),Breast,2.5,-2.0263278,-0.11966199,-2.4620607,-0.126271
39598,SIDM00675,Olaparib,MK-1775,Breast,0.625,-0.28480235,-0.00453841,-0.48852053,-0.032165177
19499,SIDM00837,AZD4547,Taselisib,Large Intestine,1.0,2.3818963,0.11210771,-0.9497739,0.005785233
65370,SIDM00241,OSI-027,5-Fluorouracil,Breast,10.0,0.34864047,0.025665227,0.091958515,0.029939525
