Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20009,SIDM00301,Crizotinib,Trametinib,Pancreas,1.0,1.3698704,0.12599622,0.9731295,0.0632537
28307,SIDM00954,NU7441,Pictilisib,Breast,0.125,0.27909032,0.01939945,-0.075132266,0.007123604
23300,SIDM00531,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.7271787,-0.08170968,0.40907052,0.024352353
58140,SIDM01042,Paclitaxel,AZD7762,Breast,0.25,1.0224487,0.0919227,-0.48375514,-0.018345501
49710,SIDM00884,Venetoclax,Navitoclax,Breast,0.625,-1.5690875,-0.052323006,-0.59096044,-0.029269613
3454,SIDM00898,PF-4708671,Trametinib,Breast,0.1,-1.3375823,-0.04040255,0.99551845,0.051700424
34434,SIDM00528,Linsitinib,Axitinib,Breast,1.0,-1.6006486,-0.077738635,-0.5677241,-0.03038697
68389,SIDM00628,MK-1775,Lapatinib,Breast,2.5,0.9914499,0.07381458,0.22246714,0.0138865765
21446,SIDM00866,Nilotinib,MK-1775,Breast,0.625,1.2963535,0.06826437,-0.13531242,-0.0028320742
46061,SIDM00049,Dabrafenib,SCH772984,Large Intestine,0.5,7.5271673,0.30097985,1.3479865,0.069498524
10612,SIDM00782,Afatinib,AZD8055,Large Intestine,0.5,-0.747203,-0.049196415,0.41455027,0.027583562
31838,SIDM00933,Crizotinib,Axitinib,Breast,1.0,-2.4758534,-0.19588585,-0.14363384,-0.0039087017
46748,SIDM01001,Lapatinib,Cisplatin,Breast,1.0,0.23553762,0.012215713,-0.054133758,-0.0008152691
76868,SIDM00332,Pictilisib,Cisplatin,Breast,4.0,-1.4684874,-0.14738017,-0.31457233,-0.014022201
48574,SIDM00920,Camptothecin,Nutlin-3a (-),Breast,10.0,1.2723145,0.08642071,-0.3115891,-0.013384875
14154,SIDM01197,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,1.9295866,0.054815333,0.7718117,0.041237842
8587,SIDM00875,BI-2536,Palbociclib,Breast,4.0,-2.089191,-0.115699895,-3.1605296,-0.15095524
16478,SIDM00835,MK-2206,LGK974,Large Intestine,10.0,2.9216046,0.16838802,0.10140525,0.0028519784
11449,SIDM00314,Lapatinib,Nutlin-3a (-),Breast,10.0,1.9876039,0.089794025,-0.33760616,-0.021476455
63423,SIDM00783,Navitoclax,Vinorelbine,Large Intestine,0.01,4.2083664,0.1560966,3.1704705,0.17192554
79101,SIDM01090,Oxaliplatin,AZD7762,Large Intestine,0.0625,-0.70778376,-0.07784349,-0.2566174,-0.004177689
54188,SIDM00885,AZD8055,OSI-027,Breast,0.25,-0.8021221,-0.018509345,0.5203823,0.028920453
23535,SIDM00533,Crizotinib,OSI-027,Pancreas,4.0,-1.4000977,-0.068676546,1.0740198,0.06675991
51968,SIDM00132,LGK974,AZD7762,Pancreas,0.25,-2.9768188,-0.12011689,-0.44328627,-0.029345006
25464,SIDM01136,5-Fluorouracil,Dactolisib,Pancreas,0.05,0.28733796,0.0049010618,-0.47962913,-0.02185396
76375,SIDM00680,AZD4547,Taselisib,Large Intestine,1.0,5.1141167,0.2312795,2.923719,0.14504994
12841,SIDM00537,Dabrafenib,Olaparib,Large Intestine,10.0,1.2698251,0.036987394,1.5271773,0.072768964
74821,SIDM01139,Sorafenib,Cisplatin,Pancreas,8.0,1.2701789,0.10568404,-0.8379801,-0.044405337
59910,SIDM00469,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.1216342,-0.18888092,-1.2758373,-0.048592526
64805,SIDM00241,Camptothecin,Bortezomib,Breast,0.000625,1.0573359,0.10827129,0.110117584,0.0098471865
22231,SIDM01186,PF-4708671,Vorinostat,Breast,0.5,-0.14200687,-0.014830472,-1.3099172,-0.06574565
40718,SIDM00314,Pictilisib,Cisplatin,Breast,1.0,-0.6061517,-0.03973172,-0.92947036,-0.04310077
44231,SIDM01165,Irinotecan,SCH772984,Pancreas,4.0,0.4560644,0.023438223,-0.4995417,-0.023502681
58110,SIDM00332,Sorafenib,Vorinostat,Breast,2.0,1.4745733,0.06414162,0.43814966,0.021946363
43411,SIDM00148,ZM447439,Cisplatin,Breast,4.0,1.5358299,0.13385399,0.74092937,0.044893097
78649,SIDM00866,AZD8055,OSI-027,Breast,0.25,-1.6023841,-0.048910305,1.0703392,0.060111366
80451,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,-3.2662141,-0.15989454,-1.8357315,-0.088801965
25901,SIDM00776,LGK974,Linsitinib,Large Intestine,10.0,1.3295261,0.08005963,-0.622043,-0.031617858
63137,SIDM00835,Trametinib,Nutlin-3a (-),Large Intestine,2.5,3.3366096,0.12039776,0.20541508,0.017048463
76547,SIDM00571,Gemcitabine,SCH772984,Pancreas,4.0,-2.8413372,-0.11385875,-1.3406222,-0.044154584
51482,SIDM00673,GSK269962A,Crizotinib,Breast,2.5,1.3724424,0.09802562,-1.2408745,-0.06771394
3574,SIDM00529,Temozolomide,Bortezomib,Breast,0.0025,-0.4194385,-0.008428536,-0.25484815,-0.01752688
44475,SIDM00872,Nilotinib,Luminespib,Breast,0.0025,0.6699475,0.06541364,-0.20465174,-0.010638565
3862,SIDM00629,Gemcitabine,MK-1775,Breast,0.625,2.023555,0.10331117,1.9784527,0.12091907
62168,SIDM00782,SCH772984,Navitoclax,Large Intestine,1.0,2.7105322,0.23956393,1.5973942,0.10046626
11255,SIDM00571,Irinotecan,Paclitaxel,Pancreas,0.0025,-0.4375047,-0.010150239,-0.55928653,-0.028680362
77186,SIDM00940,ZM447439,OSI-027,Breast,1.0,2.4866343,0.107305974,2.097189,0.1295666
11118,SIDM00371,Dasatinib,SCH772984,Pancreas,1.0,5.363356,0.406834,5.920064,0.33905077
66702,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,0.9796613,0.07268164,1.5734766,0.093421295
33695,SIDM00272,Trametinib,Nutlin-3a (-),Breast,10.0,-1.7785964,-0.09840572,-1.670527,-0.0750648
61797,SIDM00136,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.8554333,-0.10894481,-3.6542544,-0.16424337
75263,SIDM00681,AZD4547,Vinorelbine,Large Intestine,0.0025,-1.5824751,-0.06778877,-1.3719761,-0.066753946
57507,SIDM00571,Oxaliplatin,Navitoclax,Pancreas,1.0,1.2813855,0.084438264,0.0303963,0.021105375
41320,SIDM00529,AZD8055,Linsitinib,Breast,10.0,2.3700097,0.22985552,0.32464662,0.031475123
16467,SIDM00498,AZD7762,Olaparib,Large Intestine,2.5,-0.50644386,-0.036852103,-0.38503355,-0.012389015
55023,SIDM00528,Ribociclib,Vorinostat,Breast,2.0,-0.41740155,-0.0057751117,-0.17963465,-0.011168873
49669,SIDM01056,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.36085147,-0.011033685,0.16674009,0.027972884
45908,SIDM00664,OSI-027,Dactolisib,Pancreas,0.05,-2.0524077,-0.09981408,-0.925302,-0.05047635
29874,SIDM00272,Camptothecin,Trametinib,Breast,0.1,-1.611551,-0.12643422,0.013403567,0.008777522
40415,SIDM00359,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.9494733,0.14526168,0.2548823,0.02444581
6685,SIDM00130,Ruxolitinib,SCH772984,Pancreas,4.0,1.5844883,0.04786875,1.4532831,0.080977656
17763,SIDM00118,SB505124,Nutlin-3a (-),Large Intestine,10.0,-0.22451805,-0.021132253,0.28888538,0.024965867
4846,SIDM00866,GSK269962A,MK-2206,Breast,0.25,-0.39549586,-0.017300367,-0.15636405,0.0025049518
58004,SIDM00122,Venetoclax,PD173074,Breast,10.0,2.2876604,0.056080148,0.29231527,-0.0013258345
41690,SIDM00839,AZD7762,MK-2206,Large Intestine,1.0,-2.1556158,-0.07173026,-1.0195276,-0.0467778
49427,SIDM01042,Entinostat,Luminespib,Breast,0.01,-1.4721112,-0.18185253,-0.34569559,-0.0133170895
32529,SIDM00834,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.7194817,0.08959186,0.5255926,0.034604743
76395,SIDM00118,Navitoclax,LGK974,Large Intestine,10.0,0.9600452,0.08223534,2.066094,0.10626924
41,SIDM00148,Taselisib,Bortezomib,Breast,0.0025,-0.8704731,-0.0656375,-0.3311343,-0.012019344
40521,SIDM00528,RO-3306,Nutlin-3a (-),Breast,10.0,-0.45719165,-0.027886154,0.35319018,0.02708305
50634,SIDM00529,Pictilisib,MK-1775,Breast,0.625,0.96741503,0.050401263,1.0733593,0.06613815
40501,SIDM01056,Doramapimod,MK-1775,Breast,2.5,0.7175155,0.035003338,1.4583508,0.07425476
52451,SIDM01042,AZD8055,Docetaxel,Breast,0.001,-1.016717,-0.076709434,-0.23279874,-0.0091430005
20565,SIDM00789,SB505124,MK-1775,Large Intestine,1.0,2.6728222,0.14057527,2.311382,0.11386438
9367,SIDM01042,Palbociclib,PD173074,Breast,10.0,-0.014699105,-0.00075742585,0.0033263583,0.006744851
45922,SIDM00455,Gemcitabine,Navitoclax,Pancreas,4.0,2.9071655,0.15731208,3.829187,0.20053132
60595,SIDM00629,Bortezomib,Trametinib,Breast,0.1,-0.6662119,-0.03805568,-0.023980362,0.02165313
7617,SIDM01186,Crizotinib,MK-2206,Breast,1.0,1.9991511,0.04969181,1.304439,0.08900283
68558,SIDM01197,SB505124,BMS-754807,Large Intestine,0.5,1.7550756,0.06842645,0.9071863,0.057921857
6692,SIDM00681,Nutlin-3a (-),MK-1775,Large Intestine,0.25,0.89192736,0.03988173,2.5201418,0.10092617
1024,SIDM00582,Paclitaxel,Olaparib,Pancreas,10.0,-2.1888885,-0.13996798,-2.1241665,-0.10320504
28069,SIDM00899,Olaparib,Irinotecan,Pancreas,0.5,0.7043737,0.011411128,0.023184093,-0.016240295
63115,SIDM00146,Palbociclib,Taselisib,Breast,1.0,1.67946,0.12654006,1.4452883,0.07818287
61242,SIDM00533,Erlotinib,Sorafenib,Pancreas,1.25,-1.5323433,-0.056723643,0.77562696,0.05112517
47990,SIDM00571,Dasatinib,Gemcitabine,Pancreas,0.1,-2.3264863,-0.10236642,-0.3876349,-0.014721084
56114,SIDM01135,OSI-027,Linsitinib,Pancreas,10.0,-0.6065867,-0.029889591,-0.24445154,0.0050063166
74815,SIDM01137,Erlotinib,Linsitinib,Pancreas,10.0,2.2601945,0.111502826,1.5676281,0.08946853
22459,SIDM00839,Olaparib,Taselisib,Large Intestine,0.1,1.1148504,0.060060978,1.2106912,0.058027044
39737,SIDM00834,AZD7762,Crizotinib,Large Intestine,2.5,1.3621484,0.09665335,0.37344375,0.015357284
32976,SIDM00866,Nutlin-3a (-),MK-2206,Breast,1.0,0.9671334,0.037065115,0.2299072,0.007232618
27715,SIDM01056,NU7441,OSI-027,Breast,0.25,-1.3952757,-0.11604908,-0.11988354,-0.0010288078
19175,SIDM01188,Navitoclax,AZD7762,Pancreas,0.25,-2.816686,-0.12259646,-3.7322755,-0.19269274
41657,SIDM00673,Vorinostat,Trametinib,Breast,0.1,1.6332014,0.13029091,0.8346422,0.048326377
27744,SIDM00660,Taselisib,SB505124,Large Intestine,2.5,1.3025801,0.10033507,0.5752592,0.038145356
75613,SIDM00097,KU-55933,Nutlin-3a (-),Breast,10.0,-2.3285227,-0.075398855,-1.7571985,-0.07237576
64567,SIDM00881,Crizotinib,Taselisib,Breast,0.1,-0.49284485,-0.082218125,-0.20620279,-0.0060258848
19957,SIDM00940,Nutlin-3a (-),Lapatinib,Breast,2.5,-0.9052629,-0.031118406,-1.0704298,-0.04436689
17100,SIDM00899,5-Fluorouracil,MK-1775,Pancreas,0.2,-1.0533873,-0.019966178,-1.1839088,-0.047533996
12592,SIDM00583,Palbociclib,OSI-027,Pancreas,4.0,2.1481822,0.1361192,1.8791552,0.12231347
41241,SIDM00411,Ruxolitinib,MK-2206,Pancreas,5.0,1.4469997,0.027798459,2.3015592,0.124770924
52606,SIDM00835,AZD7762,MK-1775,Large Intestine,0.25,3.2094913,0.18414488,3.4727488,0.18217199
26135,SIDM00776,Taselisib,Palbociclib,Large Intestine,1.0,1.3577988,0.11797724,-0.59919524,-0.031361174
4255,SIDM00944,LGK974,SB505124,Large Intestine,2.5,-1.3854678,-0.043147836,-0.9579394,-0.047531433
79614,SIDM00136,SCH772984,5-Fluorouracil,Large Intestine,10.0,-3.1891456,-0.08437771,-3.8384266,-0.1914378
3059,SIDM00332,Nilotinib,Bortezomib,Breast,0.000625,-0.8387155,-0.058576547,0.0847964,0.0037321714
28698,SIDM00841,Camptothecin,Linsitinib,Large Intestine,10.0,0.9542624,0.07761041,-0.22617355,-0.0025714324
62707,SIDM00146,Tozasertib,Luminespib,Breast,0.01,-2.200888,-0.116196506,-0.40738124,-0.024773885
37661,SIDM00301,Ruxolitinib,Dasatinib,Pancreas,0.05,2.0096116,0.093054116,1.6177318,0.0889854
19665,SIDM00950,SCH772984,LGK974,Pancreas,2.5,-1.5151073,-0.14477381,-0.792321,-0.038556848
44064,SIDM01001,Vorinostat,Taselisib,Breast,1.0,0.45388767,0.024663022,0.85968655,0.05575227
44257,SIDM01186,Crizotinib,Trametinib,Breast,0.01,1.017871,0.04080259,2.518721,0.1524635
33024,SIDM00673,Sorafenib,Luminespib,Breast,0.0025,-0.3829359,-0.024715127,0.045591295,-0.010148421
71408,SIDM00839,MK-2206,SCH772984,Large Intestine,0.5,-1.3812453,-0.043483112,-0.2952589,-0.005318071
78283,SIDM00885,Paclitaxel,MK-1775,Breast,2.5,-4.067517,-0.043149315,-2.3987818,-0.12841477
61973,SIDM00933,Dabrafenib,MK-2206,Breast,1.0,1.0077846,0.088935934,0.5682281,0.044005916
51323,SIDM00537,Palbociclib,Linsitinib,Large Intestine,1.0,-1.6139693,-0.10214519,-0.21109724,-0.0012935256
64253,SIDM00789,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.9657343,-0.1087783,-0.64578074,-0.036008604
33689,SIDM01136,MK-1775,Linsitinib,Pancreas,2.5,0.4449568,0.02042459,1.0845032,0.057422608
77149,SIDM00455,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.1588373,-0.074817136,-1.3890893,-0.06822337
73837,SIDM00675,Doramapimod,Cisplatin,Breast,1.0,2.2447171,0.11623006,1.3321208,0.060891088
9975,SIDM00779,Crizotinib,AZD8055,Large Intestine,0.5,0.30877683,0.011329782,-1.0959418,-0.04468825
6280,SIDM00630,Gemcitabine,Bortezomib,Breast,0.0025,-1.6389056,-0.0775613,0.6038604,0.029597173
18850,SIDM00872,Sorafenib,Olaparib,Breast,10.0,0.42454898,0.04382751,0.023903655,-0.004535751
70155,SIDM00933,AZD7762,Nutlin-3a (-),Breast,10.0,-1.1937013,-0.09866291,0.54614055,0.03252465
12100,SIDM00505,SCH772984,Irinotecan,Pancreas,0.5,-1.3721277,-0.09795073,-2.104166,-0.10803698
34666,SIDM00870,Docetaxel,Axitinib,Breast,4.0,-1.1397133,-0.032475814,-1.8477921,-0.104219005
28418,SIDM00826,Linsitinib,SB505124,Large Intestine,2.5,0.8974971,0.044998605,0.3410012,0.017964581
77022,SIDM00132,MK-2206,Crizotinib,Pancreas,4.0,3.0744433,0.16614364,1.7114261,0.09553431
32444,SIDM00132,Lapatinib,SCH772984,Pancreas,1.0,4.286546,0.25216177,2.1856837,0.12555565
38352,SIDM00940,Palbociclib,Axitinib,Breast,1.0,-0.98006535,-0.035737213,0.011828171,0.0050063054
42019,SIDM00541,BMS-754807,Linsitinib,Large Intestine,10.0,-10.638716,-0.19853598,-5.7170143,-0.26487803
75273,SIDM00885,AZD7762,Trametinib,Breast,0.01,0.81219184,0.0769434,-0.19376822,0.00036024628
79822,SIDM01001,Olaparib,Vorinostat,Breast,2.0,1.6018237,0.07242594,1.4969809,0.07460804
71965,SIDM00314,Cisplatin,Crizotinib,Breast,2.5,1.6469921,0.031357765,-1.1098535,-0.06847064
15242,SIDM00135,Docetaxel,Olaparib,Breast,10.0,-1.5655732,-0.06995606,-0.44278577,-0.012920566
24527,SIDM00681,SB505124,AZD4547,Large Intestine,10.0,1.0808688,0.0801295,-0.40770587,-0.010005897
19564,SIDM00933,PF-4708671,Docetaxel,Breast,0.001,-2.4181283,-0.15159605,-0.85887504,-0.035079036
20535,SIDM00673,AZD6482,Palbociclib,Breast,4.0,-1.0862986,-0.08943411,-0.8328257,-0.042933147
61219,SIDM00833,BMS-754807,Camptothecin,Large Intestine,0.0025,-1.4606173,-0.11680521,-1.1613983,-0.05310701
70910,SIDM00832,MK-1775,5-Fluorouracil,Large Intestine,10.0,-1.6632972,-0.07757324,-1.6536801,-0.0819495
42430,SIDM00534,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,1.0797938,0.09436223,0.26644742,0.02531487
11043,SIDM01197,Nutlin-3a (-),MK-1775,Large Intestine,1.0,4.6468444,0.18135655,2.6671576,0.1239396
73101,SIDM00528,Dabrafenib,Docetaxel,Breast,0.001,1.41404,0.042836033,0.5833868,0.020885486
10685,SIDM00673,ZM447439,Olaparib,Breast,10.0,-0.9473953,-0.070344605,-0.175247,0.0022573587
18976,SIDM00122,Docetaxel,OSI-027,Breast,0.25,-1.2333534,-0.10859927,-1.3213458,-0.06284717
80364,SIDM01186,Tozasertib,Gemcitabine,Breast,0.1,0.17671023,0.0054230774,-0.5226519,-0.033085197
35291,SIDM00882,Temozolomide,Gemcitabine,Breast,0.01,1.2180573,0.022613386,1.3533723,0.06583285
24020,SIDM00150,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.48275807,-0.030083396,-1.4999518,-0.06658062
27961,SIDM00673,Alpelisib,Nutlin-3a (-),Breast,2.5,1.153296,0.08395324,0.6075398,0.041632354
55264,SIDM00314,AZD7762,Cisplatin,Breast,4.0,-4.777039,-0.17848805,-1.4523965,-0.0771343
66185,SIDM00673,Alpelisib,Taselisib,Breast,1.0,0.69318455,0.037922658,0.52263534,0.038593706
4100,SIDM00837,Crizotinib,Dabrafenib,Large Intestine,10.0,0.48540595,0.029590582,-1.0897214,-0.04718364
56746,SIDM01001,Lapatinib,Vorinostat,Breast,2.0,0.21392399,0.0029146855,1.3569249,0.07140305
48982,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,-1.0933449,-0.07308924,2.3794422,0.11913087
76565,SIDM01139,Dactolisib,5-Fluorouracil,Pancreas,10.0,-2.195825,-0.12438895,-2.0029397,-0.08882187
25952,SIDM00628,Alisertib,5-Fluorouracil,Breast,2.5,-1.1192007,-0.04196772,-2.4355817,-0.12397976
62117,SIDM00583,Erlotinib,Dasatinib,Pancreas,0.05,1.670094,0.0891446,2.8225756,0.16132233
9962,SIDM00097,Entinostat,Trametinib,Breast,0.1,1.0134858,0.059852567,-0.43349144,-0.020517092
7239,SIDM00528,NU7441,AZD7762,Breast,0.0625,0.33007652,0.029607177,-0.67937815,-0.036695473
14824,SIDM01042,PD173074,Linsitinib,Breast,2.5,-1.7373538,-0.10172881,-0.9411403,-0.03764862
64775,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,-0.5032959,-0.041549325,-1.1134372,-0.05282088
24803,SIDM00826,AZD8055,SB505124,Large Intestine,2.5,-0.27623546,-0.017128658,0.4395001,0.03433349
69895,SIDM01056,Bortezomib,Navitoclax,Breast,2.5,1.4659622,0.056996223,1.8965625,0.110772274
31998,SIDM00533,Ruxolitinib,Irinotecan,Pancreas,0.5,-0.39868227,-0.008516331,0.38242182,0.026612286
69219,SIDM00884,Dabrafenib,Docetaxel,Breast,0.00025,-1.1716366,-0.0306511,0.037378393,-0.0025001299
43728,SIDM00782,LGK974,AZD4547,Large Intestine,2.5,-0.5375722,-0.042791616,-0.6904123,-0.042059183
9400,SIDM00371,Dactolisib,Cisplatin,Pancreas,0.8,0.73778427,0.06723403,-0.24442653,-0.0057958593
1633,SIDM00628,AZD7762,Palbociclib,Breast,1.0,0.53753763,0.054945905,-0.79769176,-0.044025376
38539,SIDM00940,Nilotinib,MK-2206,Breast,1.0,1.4608461,0.13874634,1.2778885,0.07829498
67956,SIDM00097,Afatinib,Luminespib,Breast,0.0025,-1.0018971,-0.07261166,-1.6684822,-0.0868998
49794,SIDM00950,Navitoclax,Oxaliplatin,Pancreas,2.5,-1.0323322,-0.109285265,-0.5622263,-0.043354176
55612,SIDM00498,MK-2206,AZD7762,Large Intestine,0.25,-1.9198632,-0.08319355,-0.9712774,-0.040760808
7336,SIDM01197,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.3562677,-0.083853304,-0.9657144,-0.057729453
3018,SIDM00933,Gemcitabine,Bortezomib,Breast,0.000625,0.13257034,0.0004513626,-0.97062933,-0.046288297
77121,SIDM00241,JQ1,Crizotinib,Breast,0.625,-1.0671813,-0.11177785,-0.5968449,-0.03436847
37637,SIDM00881,Crizotinib,Cisplatin,Breast,1.0,-0.4674378,-0.08018462,-0.9726512,-0.04649313
27320,SIDM00150,BMS-754807,Navitoclax,Large Intestine,0.1,-1.2172165,-0.027179245,1.2180874,0.08019961
10091,SIDM01001,Doramapimod,Docetaxel,Breast,0.00025,1.6785854,0.1468753,1.2003005,0.06675302
79366,SIDM00533,Cisplatin,Navitoclax,Pancreas,4.0,3.0956206,0.09069705,2.7102845,0.12763436
18552,SIDM00332,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.1427013,-0.042519756,0.45030752,0.024960548
56619,SIDM00899,Oxaliplatin,Linsitinib,Pancreas,10.0,-1.0498472,-0.01336045,0.13176787,0.0167881
68549,SIDM00630,Gemcitabine,PD173074,Breast,2.5,-0.9636199,-0.05109024,-0.011169834,0.006051823
56082,SIDM00583,LGK974,Olaparib,Pancreas,10.0,-2.8882117,-0.1135057,-2.2886481,-0.10269715
75294,SIDM00680,Palbociclib,Trametinib,Large Intestine,0.01,1.1742915,0.0840581,-0.519133,-0.009405915
36498,SIDM00527,Navitoclax,SCH772984,Large Intestine,0.05,1.4108307,0.090373285,2.4981065,0.13008605
30386,SIDM00875,MK-2206,Palbociclib,Breast,1.0,0.6303833,0.05885116,0.8250411,0.06679135
78845,SIDM00455,SCH772984,Gemcitabine,Pancreas,0.1,-1.0117257,-0.05072336,-2.2682471,-0.117417045
33731,SIDM00533,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-1.1330231,-0.07771085,-2.4389293,-0.12206568
68954,SIDM00874,MK-1775,Temozolomide,Breast,30.0,-1.8037329,-0.16378213,-0.25916854,-0.014490232
22871,SIDM00933,BI-2536,Axitinib,Breast,1.0,-5.4695544,-0.10171877,-4.7819314,-0.22523008
56998,SIDM00630,BI-2536,Bortezomib,Breast,0.000625,-1.6290336,-0.15744592,-0.35268715,-0.020024654
26570,SIDM00675,Pictilisib,MK-1775,Breast,0.625,-1.016226,-0.075102545,-1.31245,-0.0587679
80077,SIDM00944,Nutlin-3a (-),AZD7762,Large Intestine,0.25,2.3054767,0.09910055,0.6354523,0.03259192
8102,SIDM00940,Uprosertib,5-Fluorouracil,Breast,2.5,-1.2164608,-0.053538326,-0.20426954,-0.011183575
67531,SIDM00940,Lapatinib,Temozolomide,Breast,7.5,-0.5385713,-0.030760974,0.3865921,0.026635338
12188,SIDM00135,Doramapimod,Trametinib,Breast,0.1,1.0705208,0.0858574,1.5069733,0.08512725
63799,SIDM00885,Bortezomib,Luminespib,Breast,0.0025,-0.40356815,-0.027923703,-0.38323417,-0.010135815
44198,SIDM01137,OSI-027,Oxaliplatin,Pancreas,10.0,-2.3339345,-0.12245496,-2.469329,-0.11934857
21660,SIDM00681,5-Fluorouracil,Afatinib,Large Intestine,0.25,-1.0813268,-0.08902569,-0.9879581,-0.047019288
17807,SIDM00411,Navitoclax,LGK974,Pancreas,10.0,-0.63659763,-0.034684043,0.013893114,-0.012994837
57152,SIDM00533,Linsitinib,OSI-027,Pancreas,1.0,3.9380312,0.23376866,3.015505,0.17210035
79767,SIDM00314,Pictilisib,OSI-027,Breast,0.25,-1.9846301,-0.10727296,-2.609179,-0.11951311
15705,SIDM00314,AZD8055,Cisplatin,Breast,4.0,-2.2957387,-0.14729528,-2.6770058,-0.14275739
35761,SIDM01042,KU-55933,Crizotinib,Breast,2.5,-1.367959,-0.09470119,-1.0463966,-0.039252467
44332,SIDM00778,MK-1775,AZD8055,Large Intestine,0.125,-1.975177,-0.08404688,-1.6671699,-0.07047417
3055,SIDM00837,Nutlin-3a (-),MK-2206,Large Intestine,1.0,1.8158791,0.08775981,0.5449614,0.027536932
76389,SIDM00874,Vorinostat,Lapatinib,Breast,2.5,1.5973607,0.14585757,1.1014436,0.04973886
60717,SIDM01186,NU7441,Navitoclax,Breast,0.625,2.9300969,0.23942053,3.3572247,0.2010213
44830,SIDM00118,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,1.1572216,0.07975362,-0.06013207,0.0011199513
20470,SIDM00469,Crizotinib,Paclitaxel,Pancreas,0.025,-2.7211807,-0.13444062,-1.0119572,-0.053137757
71940,SIDM00630,Sorafenib,MK-1775,Breast,0.625,0.70769984,0.07728846,-0.08806802,-0.01734155
62174,SIDM00673,PF-4708671,PD173074,Breast,10.0,-2.164201,-0.113084204,-0.61293256,-0.039129715
21939,SIDM00122,BI-2536,Temozolomide,Breast,7.5,1.2860942,0.03774249,-1.2154738,-0.067525126
21653,SIDM00835,Crizotinib,Taselisib,Large Intestine,1.0,-2.4569004,-0.1540089,-0.25856894,-0.009429835
57025,SIDM00881,AZD6482,AZD7762,Breast,0.25,1.4057437,0.067573234,0.14959978,0.017920705
70979,SIDM01135,Crizotinib,OSI-027,Pancreas,4.0,-1.9042662,-0.06531102,-1.3924583,-0.057606526
53552,SIDM01001,Afatinib,OSI-027,Breast,1.0,0.2558416,0.043922305,0.57873607,0.03516479
17010,SIDM00882,Pictilisib,Nutlin-3a (-),Breast,10.0,-1.8224187,-0.09913312,-0.9073015,-0.04026289
51548,SIDM00681,Vinorelbine,SB505124,Large Intestine,2.5,4.0011606,0.23359375,-1.1614611,-0.058015957
68486,SIDM01186,BI-2536,AZD7762,Breast,0.25,-0.69381785,-0.05179381,-0.55877596,-0.021745052
28063,SIDM01137,Dactolisib,Taselisib,Pancreas,0.5,-1.0754255,-0.04805291,-1.0238799,-0.03990902
50834,SIDM00899,Irinotecan,Oxaliplatin,Pancreas,10.0,3.0666091,0.060904514,-0.48446217,-0.04110434
24892,SIDM00453,MK-2206,Crizotinib,Pancreas,1.0,0.83752644,0.06645376,1.0149643,0.07053809
46508,SIDM00122,Paclitaxel,OSI-027,Breast,0.25,-1.162412,-0.080509774,-0.7105265,-0.0279179
66327,SIDM00872,Palbociclib,Nutlin-3a (-),Breast,2.5,-0.49477896,-0.017939849,-0.13990813,-0.006192804
25239,SIDM01090,SCH772984,Dabrafenib,Large Intestine,10.0,-1.7828878,-0.11225403,1.5753217,0.10489917
30559,SIDM00528,Luminespib,5-Fluorouracil,Breast,2.5,-0.17101797,-0.011612999,0.12856798,0.010647789
47437,SIDM00314,Crizotinib,Lapatinib,Breast,0.625,-0.8010353,-0.05066354,0.7912628,0.03943409
65996,SIDM00148,Sorafenib,Axitinib,Breast,1.0,0.4491049,0.037672278,0.080825195,0.008384824
1452,SIDM01139,Olaparib,Linsitinib,Pancreas,2.5,1.5747114,0.048188437,2.6336606,0.13787186
74594,SIDM00660,Palbociclib,AZD4547,Large Intestine,10.0,2.5848298,0.14978173,2.7578688,0.16819094
