Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00528,Pictilisib,Olaparib,Breast,2.5,-0.6754476,-0.42666490142857144,-0.049404044,-0.03465848332142857
SIDM00630,PF-4708671,MK-1775,Breast,0.625,-2.062211,-0.3031263558333333,-0.09204126,-0.014051230333333331
SIDM00920,PF-4708671,MK-1775,Breast,0.625,-0.9762108,-0.3031263558333333,-0.08200699,-0.014051230333333331
SIDM00122,PF-4708671,MK-1775,Breast,0.625,-1.2592477,-0.3031263558333333,-0.048474077,-0.014051230333333331
SIDM01001,PF-4708671,MK-1775,Breast,2.5,1.6966141,-0.3031263558333333,0.026202362,-0.014051230333333331
SIDM00885,PF-4708671,MK-1775,Breast,0.625,0.8218915,-0.3031263558333333,0.046572402,-0.014051230333333331
SIDM00529,PF-4708671,MK-1775,Breast,2.5,-0.6111064,-0.3031263558333333,-0.01244614,-0.014051230333333331
SIDM00874,PF-4708671,MK-1775,Breast,2.5,-2.3202775,-0.3031263558333333,-0.07366946,-0.014051230333333331
SIDM00881,Pictilisib,MK-1775,Breast,0.625,1.8252854,0.021356050384615372,0.09428328,0.017404414653846154
SIDM00332,Pictilisib,MK-1775,Breast,2.5,-3.2149026,0.021356050384615372,-0.08309371,0.017404414653846154
SIDM00272,Pictilisib,MK-1775,Breast,0.625,0.9404789,0.021356050384615372,0.06560273,0.017404414653846154
SIDM00933,Pictilisib,MK-1775,Breast,0.625,2.8304477,0.021356050384615372,0.20199212,0.017404414653846154
SIDM00673,Pictilisib,MK-1775,Breast,2.5,1.0420754,0.021356050384615372,0.047141343,0.017404414653846154
SIDM00529,Pictilisib,MK-1775,Breast,0.625,0.96741503,0.021356050384615372,0.050401263,0.017404414653846154
SIDM00866,Pictilisib,MK-1775,Breast,2.5,-1.9481113,0.021356050384615372,-0.063566424,0.017404414653846154
SIDM01090,Taselisib,BMS-754807,Large Intestine,0.05,-1.3409284,-1.66834775,-0.14870152,-0.09056189282608695
SIDM00049,Taselisib,BMS-754807,Large Intestine,0.5,-1.3590046,-1.66834775,-0.050474323,-0.09056189282608695
SIDM00681,Taselisib,BMS-754807,Large Intestine,0.5,-3.9005198,-1.66834775,-0.22472593,-0.09056189282608695
SIDM00776,Taselisib,BMS-754807,Large Intestine,0.05,-0.7707445,-1.66834775,-0.06638567,-0.09056189282608695
SIDM00841,Taselisib,BMS-754807,Large Intestine,0.05,-2.745668,-1.66834775,-0.16808207,-0.09056189282608695
SIDM01197,Taselisib,BMS-754807,Large Intestine,0.05,-5.074341,-1.66834775,-0.16366994,-0.09056189282608695
SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,-5.3249288,-1.66834775,-0.124034025,-0.09056189282608695
SIDM00837,Taselisib,BMS-754807,Large Intestine,0.05,-6.447122,-1.66834775,-0.2811593,-0.09056189282608695
SIDM00826,Taselisib,BMS-754807,Large Intestine,0.05,-3.8998594,-1.66834775,-0.18190815,-0.09056189282608695
SIDM00148,JQ1,Linsitinib,Breast,2.5,-1.133246,0.9893471577777778,-0.08293591,0.06688386929629629
SIDM00146,JQ1,Linsitinib,Breast,2.5,0.3563439,0.9893471577777778,0.02752792,0.06688386929629629
SIDM00881,JQ1,Linsitinib,Breast,10.0,-1.0086523,0.9893471577777778,-0.114590436,0.06688386929629629
SIDM00241,JQ1,Linsitinib,Breast,10.0,2.9292984,0.9893471577777778,0.19023687,0.06688386929629629
SIDM00872,JQ1,Linsitinib,Breast,2.5,-0.838112,0.9893471577777778,-0.020282822,0.06688386929629629
SIDM00874,JQ1,Linsitinib,Breast,2.5,-1.94285,0.9893471577777778,-0.13877834,0.06688386929629629
SIDM00118,Dabrafenib,Olaparib,Large Intestine,10.0,-1.494223,0.12056847295454544,-0.04863162,0.002147667363636364
SIDM00628,Dabrafenib,Olaparib,Breast,10.0,-2.5958035,0.12056847295454544,-0.14271468,0.002147667363636364
SIDM00136,Dabrafenib,Olaparib,Large Intestine,10.0,-1.4480289,0.12056847295454544,-0.14876628,0.002147667363636364
SIDM01186,Dabrafenib,Olaparib,Breast,2.5,2.1630876,0.12056847295454544,0.09075358,0.002147667363636364
SIDM01001,Dabrafenib,Olaparib,Breast,10.0,1.1741587,0.12056847295454544,1.4116641e-05,0.002147667363636364
SIDM00332,Dabrafenib,Olaparib,Breast,2.5,1.8027831,0.12056847295454544,0.12496634,0.002147667363636364
SIDM00898,Dabrafenib,Olaparib,Breast,2.5,-1.0347471,0.12056847295454544,-0.047918152,0.002147667363636364
SIDM00498,Dabrafenib,Olaparib,Large Intestine,2.5,-0.40402964,0.12056847295454544,-0.030116009,0.002147667363636364
SIDM00833,Dabrafenib,Olaparib,Large Intestine,2.5,1.1879848,0.12056847295454544,0.03034497,0.002147667363636364
SIDM01233,Dabrafenib,Olaparib,Large Intestine,2.5,1.4506354,0.12056847295454544,0.061763477,0.002147667363636364
SIDM00487,Dabrafenib,Olaparib,Large Intestine,10.0,5.7582865,0.12056847295454544,0.31201884,0.002147667363636364
SIDM00528,Dabrafenib,Olaparib,Breast,10.0,1.6685346,0.12056847295454544,0.052529346,0.002147667363636364
SIDM00837,Dabrafenib,Olaparib,Large Intestine,2.5,2.8147879,0.12056847295454544,0.11763696,0.002147667363636364
SIDM00875,Dabrafenib,Olaparib,Breast,2.5,1.0380874,0.12056847295454544,0.05791918,0.002147667363636364
SIDM00874,Taselisib,Linsitinib,Breast,2.5,1.9062148,-0.6388299387096774,0.17181613,-0.028143291898387095
SIDM00272,Taselisib,Linsitinib,Breast,10.0,-3.1698291,-0.6388299387096774,-0.1658291,-0.028143291898387095
SIDM00505,Taselisib,Linsitinib,Pancreas,2.5,1.4006017,-0.6388299387096774,0.09648467,-0.028143291898387095
SIDM00899,Taselisib,Linsitinib,Pancreas,2.5,-3.8016903,-0.6388299387096774,-0.123642504,-0.028143291898387095
SIDM00841,Taselisib,Linsitinib,Large Intestine,1.0,-1.4649436,-0.6388299387096774,-0.09979363,-0.028143291898387095
SIDM00529,Taselisib,Linsitinib,Breast,2.5,1.0045594,-0.6388299387096774,0.07252886,-0.028143291898387095
SIDM00677,Taselisib,Linsitinib,Large Intestine,10.0,-3.3154464,-0.6388299387096774,-0.11605601,-0.028143291898387095
SIDM00359,Taselisib,Linsitinib,Large Intestine,1.0,-2.6803236,-0.6388299387096774,-0.17269945,-0.028143291898387095
SIDM00146,Taselisib,Linsitinib,Breast,2.5,0.2420922,-0.6388299387096774,0.021567333,-0.028143291898387095
SIDM00680,Taselisib,Linsitinib,Large Intestine,10.0,2.0297866,-0.6388299387096774,0.11811811,-0.028143291898387095
SIDM00882,Taselisib,Linsitinib,Breast,2.5,-2.1941264,-0.6388299387096774,-0.099186145,-0.028143291898387095
SIDM00833,Taselisib,Linsitinib,Large Intestine,10.0,-2.1434677,-0.6388299387096774,-0.11475141,-0.028143291898387095
SIDM00528,Taselisib,Linsitinib,Breast,10.0,-1.9962486,-0.6388299387096774,-0.06217681,-0.028143291898387095
SIDM00582,Taselisib,Linsitinib,Pancreas,10.0,-1.5717499,-0.6388299387096774,-0.09772041,-0.028143291898387095
SIDM00583,Taselisib,Linsitinib,Pancreas,10.0,1.557029,-0.6388299387096774,0.12516849,-0.028143291898387095
SIDM01197,Taselisib,Linsitinib,Large Intestine,1.0,-3.1298862,-0.6388299387096774,-0.11655554,-0.028143291898387095
SIDM01090,Taselisib,Linsitinib,Large Intestine,1.0,0.33394375,-0.6388299387096774,0.033405308,-0.028143291898387095
SIDM00533,Taselisib,Linsitinib,Pancreas,10.0,0.22124219,-0.6388299387096774,0.013523923,-0.028143291898387095
SIDM01137,Galunisertib,Irinotecan,Pancreas,0.5,-3.3971417,1.2427292173684212,-0.07676208,0.041611811947368425
SIDM00453,Galunisertib,Irinotecan,Pancreas,5.0,2.3119133,1.2427292173684212,0.07920862,0.041611811947368425
SIDM01139,Galunisertib,Irinotecan,Pancreas,5.0,2.0843453,1.2427292173684212,0.04975585,0.041611811947368425
SIDM00469,Galunisertib,Irinotecan,Pancreas,5.0,3.0763714,1.2427292173684212,0.07610645,0.041611811947368425
SIDM00505,Paclitaxel,Linsitinib,Pancreas,2.5,0.44715658,-0.0029148735714285686,0.03208825,0.004911815071428571
SIDM01138,Paclitaxel,Linsitinib,Pancreas,10.0,-2.109399,-0.0029148735714285686,-0.17955945,0.004911815071428571
SIDM00272,Paclitaxel,Linsitinib,Breast,10.0,-0.38685432,-0.0029148735714285686,-0.03498712,0.004911815071428571
SIDM00469,Paclitaxel,Linsitinib,Pancreas,2.5,0.40186462,-0.0029148735714285686,0.027663244,0.004911815071428571
SIDM00528,Paclitaxel,Linsitinib,Breast,10.0,-1.0190517,-0.0029148735714285686,-0.07217907,0.004911815071428571
SIDM00571,Paclitaxel,Linsitinib,Pancreas,2.5,-0.4124723,-0.0029148735714285686,-0.038749225,0.004911815071428571
SIDM00332,Paclitaxel,Linsitinib,Breast,2.5,-0.42611036,-0.0029148735714285686,-0.033346538,0.004911815071428571
SIDM00933,Paclitaxel,Linsitinib,Breast,10.0,-0.75157917,-0.0029148735714285686,-0.064601906,0.004911815071428571
SIDM01188,Paclitaxel,Linsitinib,Pancreas,10.0,-1.6322088,-0.0029148735714285686,-0.051073365,0.004911815071428571
SIDM01137,Paclitaxel,Linsitinib,Pancreas,2.5,1.337847,-0.0029148735714285686,0.068324134,0.004911815071428571
SIDM00950,Paclitaxel,Linsitinib,Pancreas,10.0,-2.8194127,-0.0029148735714285686,-0.180129,0.004911815071428571
SIDM00314,Paclitaxel,Linsitinib,Breast,10.0,-1.834924,-0.0029148735714285686,-0.07892934,0.004911815071428571
SIDM01139,Paclitaxel,Linsitinib,Pancreas,2.5,0.44767448,-0.0029148735714285686,0.038165618,0.004911815071428571
SIDM00148,Paclitaxel,Linsitinib,Breast,10.0,1.7673234,-0.0029148735714285686,0.10854132,0.004911815071428571
SIDM00135,ZM447439,Palbociclib,Breast,1.0,-0.329134,-1.0946862172413794,-0.032546893,-0.07243015927586206
SIDM00314,ZM447439,Palbociclib,Breast,1.0,-0.3533091,-1.0946862172413794,-0.020574115,-0.07243015927586206
SIDM00628,ZM447439,Palbociclib,Breast,4.0,0.27071756,-1.0946862172413794,0.022360548,-0.07243015927586206
SIDM00881,Vorinostat,Pictilisib,Breast,0.5,0.16104606,1.0779092524,0.015573035,0.08894966527999999
SIDM01186,Vorinostat,Pictilisib,Breast,0.125,1.6580864,1.0779092524,0.17199305,0.08894966527999999
SIDM00314,Vorinostat,Pictilisib,Breast,0.5,2.4146695,1.0779092524,0.11697837,0.08894966527999999
SIDM00528,Vorinostat,Pictilisib,Breast,0.5,3.724885,1.0779092524,0.19193688,0.08894966527999999
SIDM00874,Vorinostat,Pictilisib,Breast,0.125,0.8382134,1.0779092524,0.07086181,0.08894966527999999
SIDM00629,Doramapimod,Cisplatin,Breast,4.0,1.9135958,-0.009608393684210532,0.04186165,0.002412403789473684
SIDM00920,Doramapimod,Cisplatin,Breast,1.0,-1.8283786,-0.009608393684210532,-0.08380244,0.002412403789473684
SIDM00146,Doramapimod,Cisplatin,Breast,4.0,3.30639,-0.009608393684210532,0.24769558,0.002412403789473684
SIDM00884,Doramapimod,Cisplatin,Breast,1.0,0.4928079,-0.009608393684210532,0.017113948,0.002412403789473684
SIDM00673,Doramapimod,Cisplatin,Breast,4.0,1.0107124,-0.009608393684210532,0.022841161,0.002412403789473684
SIDM00628,Doramapimod,Cisplatin,Breast,4.0,2.4377525,-0.009608393684210532,0.06881507,0.002412403789473684
SIDM00872,Doramapimod,Cisplatin,Breast,1.0,0.50440663,-0.009608393684210532,0.022031154,0.002412403789473684
SIDM00875,Doramapimod,Cisplatin,Breast,4.0,1.8183202,-0.009608393684210532,0.05152119,0.002412403789473684
SIDM00148,Doramapimod,Cisplatin,Breast,1.0,-1.8846514,-0.009608393684210532,-0.11077438,0.002412403789473684
SIDM00866,Doramapimod,Cisplatin,Breast,1.0,1.1001095,-0.009608393684210532,0.029274514,0.002412403789473684
SIDM00782,Palbociclib,SCH772984,Large Intestine,0.5,1.3941448,0.2000137014285714,0.039201275,0.02383319235
SIDM00826,Palbociclib,SCH772984,Large Intestine,0.5,-3.9340699,0.2000137014285714,-0.08979369,0.02383319235
SIDM00049,Palbociclib,SCH772984,Large Intestine,0.05,-1.9805493,0.2000137014285714,-0.07738986,0.02383319235
SIDM00531,Palbociclib,SCH772984,Pancreas,1.0,2.842686,0.2000137014285714,0.2225878,0.02383319235
SIDM00583,Palbociclib,SCH772984,Pancreas,4.0,1.762977,0.2000137014285714,0.14609616,0.02383319235
SIDM01233,Palbociclib,SCH772984,Large Intestine,0.05,1.1287515,0.2000137014285714,0.02779419,0.02383319235
SIDM00541,Palbociclib,SCH772984,Large Intestine,0.5,0.46474817,0.2000137014285714,0.01593799,0.02383319235
SIDM00527,Palbociclib,SCH772984,Large Intestine,0.5,-0.92718226,0.2000137014285714,-0.037730604,0.02383319235
SIDM00839,Palbociclib,SCH772984,Large Intestine,0.05,0.836134,0.2000137014285714,0.07747641,0.02383319235
SIDM00950,Palbociclib,SCH772984,Pancreas,1.0,2.0561624,0.2000137014285714,0.14333358,0.02383319235
SIDM00582,Palbociclib,SCH772984,Pancreas,4.0,2.2788157,0.2000137014285714,0.055443015,0.02383319235
SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,-1.1664408,0.2000137014285714,-0.07023613,0.02383319235
SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,0.5332506,0.2000137014285714,0.038179293,0.02383319235
SIDM00899,Palbociclib,SCH772984,Pancreas,4.0,2.426431,0.2000137014285714,0.03791085,0.02383319235
SIDM00359,AZD8055,SCH772984,Large Intestine,0.5,-1.7842147,0.6940872292592593,-0.07713717,0.046883695037037036
SIDM00789,AZD8055,SCH772984,Large Intestine,0.5,1.5520674,0.6940872292592593,0.11075926,0.046883695037037036
SIDM00837,AZD8055,SCH772984,Large Intestine,0.5,-1.3360115,0.6940872292592593,-0.0535284,0.046883695037037036
SIDM00839,AZD8055,SCH772984,Large Intestine,0.5,-2.984376,0.6940872292592593,-0.09803216,0.046883695037037036
SIDM01037,Nilotinib,Taselisib,Breast,1.0,2.3413625,0.48462626230769235,0.20563899,0.02138293
SIDM00629,Nilotinib,Taselisib,Breast,1.0,2.1452036,0.48462626230769235,0.13203074,0.02138293
SIDM00272,Alpelisib,Sapitinib,Breast,2.0,2.8978517,0.299840765882353,0.13046125,0.018119086117647062
SIDM00241,Alpelisib,Sapitinib,Breast,2.0,3.0084882,0.299840765882353,0.051244535,0.018119086117647062
SIDM00630,Alpelisib,Sapitinib,Breast,2.0,1.1162788,0.299840765882353,0.07516956,0.018119086117647062
SIDM00874,Alpelisib,Sapitinib,Breast,2.0,1.2002119,0.299840765882353,0.09398428,0.018119086117647062
SIDM00628,Alpelisib,Sapitinib,Breast,2.0,2.302126,0.299840765882353,0.13658139,0.018119086117647062
SIDM00898,Alpelisib,Sapitinib,Breast,2.0,-1.6835445,0.299840765882353,-0.07662232,0.018119086117647062
SIDM00675,Alpelisib,Sapitinib,Breast,0.5,-1.5034089,0.299840765882353,-0.0687475,0.018119086117647062
SIDM00875,Alpelisib,Sapitinib,Breast,0.5,2.1607554,0.299840765882353,0.17108656,0.018119086117647062
SIDM00954,Alpelisib,Sapitinib,Breast,0.5,-1.0978147,0.299840765882353,-0.08040074,0.018119086117647062
SIDM01037,Alpelisib,Sapitinib,Breast,2.0,1.3222528,0.299840765882353,0.15280055,0.018119086117647062
SIDM00866,Alpelisib,Sapitinib,Breast,0.5,-1.259857,0.299840765882353,-0.07377244,0.018119086117647062
SIDM00629,Alpelisib,Sapitinib,Breast,2.0,-1.254719,0.299840765882353,-0.04748003,0.018119086117647062
SIDM00534,Sapitinib,SB505124,Large Intestine,0.625,1.4018888,0.31623453,0.12066592,0.0037768560714285713
SIDM00837,Sapitinib,SB505124,Large Intestine,2.5,-1.1476996,0.31623453,-0.076679796,0.0037768560714285713
SIDM01197,Sapitinib,SB505124,Large Intestine,2.5,1.8618765,0.31623453,0.04279373,0.0037768560714285713
SIDM00826,Sapitinib,SB505124,Large Intestine,2.5,0.20245135,0.31623453,0.007001542,0.0037768560714285713
SIDM00681,Sapitinib,SB505124,Large Intestine,2.5,1.5057985,0.31623453,0.038152806,0.0037768560714285713
SIDM01042,Wee1 Inhibitor,Trametinib,Breast,0.1,-0.30051178,-0.6869452182608695,-0.02795394,-0.04711495177391305
SIDM00875,Wee1 Inhibitor,Trametinib,Breast,0.01,-0.3429035,-0.6869452182608695,-0.019015357,-0.04711495177391305
SIDM00675,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.5400107,-0.6869452182608695,-0.12514557,-0.04711495177391305
SIDM00135,Wee1 Inhibitor,Trametinib,Breast,0.1,-0.899382,-0.6869452182608695,-0.05744286,-0.04711495177391305
SIDM00885,Wee1 Inhibitor,Trametinib,Breast,0.01,-0.47781482,-0.6869452182608695,-0.024380194,-0.04711495177391305
SIDM00874,Luminespib,Cisplatin,Breast,1.0,-1.3841869,-0.9307729938461539,-0.13190444,-0.061271036176923074
SIDM01186,Luminespib,Cisplatin,Breast,1.0,-0.64406955,-0.9307729938461539,-0.06906215,-0.061271036176923074
SIDM00940,Luminespib,Cisplatin,Breast,1.0,-0.62363374,-0.9307729938461539,-0.08165934,-0.061271036176923074
SIDM00146,Luminespib,Cisplatin,Breast,1.0,-0.5642399,-0.9307729938461539,-0.049781546,-0.061271036176923074
SIDM00660,AZD4547,AZD8055,Large Intestine,0.125,0.8825414,0.18463139240000004,0.038155843,0.01896572508
SIDM00527,AZD4547,AZD8055,Large Intestine,0.5,-0.7959988,0.18463139240000004,-0.02385796,0.01896572508
SIDM00487,AZD4547,AZD8055,Large Intestine,0.5,-1.7001122,0.18463139240000004,-0.064088665,0.01896572508
SIDM01001,Temozolomide,AZD7762,Breast,0.25,1.5012144,0.1263833548,0.096218064,-0.0016533910880000002
SIDM00135,Temozolomide,AZD7762,Breast,0.25,3.4451432,0.1263833548,0.08493998,-0.0016533910880000002
SIDM00146,Temozolomide,AZD7762,Breast,0.25,0.47554567,0.1263833548,0.012972258,-0.0016533910880000002
SIDM01056,Temozolomide,AZD7762,Breast,0.0625,-1.5083543,0.1263833548,-0.032137357,-0.0016533910880000002
SIDM00673,Temozolomide,AZD7762,Breast,0.25,0.6166965,0.1263833548,0.008293256,-0.0016533910880000002
SIDM00940,Temozolomide,AZD7762,Breast,0.25,0.6078763,0.1263833548,0.013141597,-0.0016533910880000002
SIDM00954,Temozolomide,AZD7762,Breast,0.0625,-0.20398013,0.1263833548,-0.0034625859,-0.0016533910880000002
SIDM00776,Vinorelbine,Crizotinib,Large Intestine,2.5,-1.0295948,-1.378107811304348,-0.06378477,-0.0691624857826087
SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,2.7792728,-1.378107811304348,0.21570563,-0.0691624857826087
SIDM00541,Vinorelbine,Crizotinib,Large Intestine,2.5,-3.032114,-1.378107811304348,-0.11782952,-0.0691624857826087
SIDM00841,Vinorelbine,Crizotinib,Large Intestine,2.5,-2.3043146,-1.378107811304348,-0.16313526,-0.0691624857826087
SIDM00150,Vinorelbine,Crizotinib,Large Intestine,2.5,-3.6767097,-1.378107811304348,-0.062481284,-0.0691624857826087
SIDM01137,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,0.659843,-0.5930513570588235,0.028113393,-0.030423331058823527
SIDM00934,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-1.3076549,-0.5930513570588235,-0.03374605,-0.030423331058823527
SIDM00130,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-0.35592568,-0.5930513570588235,-0.035887092,-0.030423331058823527
SIDM00469,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-0.30831635,-0.5930513570588235,-0.026998134,-0.030423331058823527
SIDM00455,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,0.05486484,-0.5930513570588235,0.0025857084,-0.030423331058823527
SIDM00837,Sapitinib,Oxaliplatin,Large Intestine,1.0,-1.8708969,0.9270108542307691,-0.122999236,0.028395306153846153
SIDM00835,Sapitinib,Oxaliplatin,Large Intestine,5.0,-0.7696103,0.9270108542307691,-0.055492766,0.028395306153846153
SIDM00359,Sapitinib,Oxaliplatin,Large Intestine,1.0,0.17270854,0.9270108542307691,0.014815187,0.028395306153846153
SIDM00944,Sapitinib,Oxaliplatin,Large Intestine,5.0,1.5908382,0.9270108542307691,0.04035184,0.028395306153846153
SIDM00150,Sapitinib,Oxaliplatin,Large Intestine,5.0,1.6649294,0.9270108542307691,0.04939355,0.028395306153846153
SIDM00681,Sapitinib,Oxaliplatin,Large Intestine,5.0,1.9363831,0.9270108542307691,0.04688887,0.028395306153846153
SIDM00680,Sapitinib,Oxaliplatin,Large Intestine,1.0,-1.0889833,0.9270108542307691,-0.063179396,0.028395306153846153
SIDM01139,Dactolisib,Erlotinib,Pancreas,10.0,2.2129424,0.23989054764705883,0.14708044,0.014394124117647058
SIDM00899,Dactolisib,Erlotinib,Pancreas,10.0,-2.9285026,0.23989054764705883,-0.07607297,0.014394124117647058
SIDM00533,Dactolisib,Erlotinib,Pancreas,10.0,0.78110534,0.23989054764705883,0.029662993,0.014394124117647058
SIDM00453,Navitoclax,Erlotinib,Pancreas,10.0,-2.5922494,-0.75310298,-0.07112984,-0.03007831535294118
SIDM00899,Navitoclax,Erlotinib,Pancreas,10.0,0.62565625,-0.75310298,0.024124514,-0.03007831535294118
SIDM00531,Navitoclax,Erlotinib,Pancreas,2.5,1.238025,-0.75310298,0.14081508,-0.03007831535294118
SIDM00934,Navitoclax,Erlotinib,Pancreas,10.0,2.5684674,-0.75310298,0.15126929,-0.03007831535294118
SIDM00469,Navitoclax,Erlotinib,Pancreas,10.0,-1.4714663,-0.75310298,-0.089261346,-0.03007831535294118
SIDM00583,Navitoclax,Erlotinib,Pancreas,10.0,-3.5390837,-0.75310298,-0.16869144,-0.03007831535294118
SIDM00130,Navitoclax,Erlotinib,Pancreas,10.0,0.5876807,-0.75310298,0.038548842,-0.03007831535294118
SIDM00042,Navitoclax,Erlotinib,Pancreas,10.0,0.6724856,-0.75310298,0.041868288,-0.03007831535294118
SIDM00528,Dabrafenib,Axitinib,Breast,4.0,1.3889844,0.8266398424000001,0.04211417,0.035718179249399996
SIDM00628,Dabrafenib,Axitinib,Breast,1.0,1.1835221,0.8266398424000001,0.083037354,0.035718179249399996
SIDM00954,Dabrafenib,Axitinib,Breast,1.0,0.2672126,0.8266398424000001,0.0077203764,0.035718179249399996
SIDM00872,Dabrafenib,Axitinib,Breast,4.0,1.3057005,0.8266398424000001,0.03164214,0.035718179249399996
SIDM01056,Pictilisib,OSI-027,Breast,1.0,-2.2352774,-0.4999061022222222,-0.12048781,-0.029283629259259262
SIDM01186,Pictilisib,OSI-027,Breast,1.0,0.3997677,-0.4999061022222222,0.015766589,-0.029283629259259262
SIDM01037,Pictilisib,OSI-027,Breast,1.0,1.2231098,-0.4999061022222222,0.1170013,-0.029283629259259262
SIDM00135,Pictilisib,OSI-027,Breast,1.0,-0.25376883,-0.4999061022222222,-0.0122495005,-0.029283629259259262
SIDM00193,Crizotinib,SB505124,Large Intestine,2.5,-1.2750607,-0.2210672736,-0.04606192,-0.02752412204
SIDM00944,Crizotinib,SB505124,Large Intestine,0.625,-0.9928905,-0.2210672736,-0.08121068,-0.02752412204
SIDM00826,Crizotinib,SB505124,Large Intestine,0.625,-0.23247115,-0.2210672736,-0.020646168,-0.02752412204
SIDM00783,Crizotinib,SB505124,Large Intestine,0.625,-0.37255862,-0.2210672736,-0.03398847,-0.02752412204
SIDM00541,Crizotinib,SB505124,Large Intestine,2.5,0.623546,-0.2210672736,0.01986478,-0.02752412204
SIDM00933,AZD8055,Taselisib,Breast,0.1,3.466508,0.4776880846428571,0.32154974,0.03520532355357143
