Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75523,SIDM00146,PD173074,Bortezomib,Breast,0.000625,-3.6854208,-0.19055712,-0.9531902,-0.03947968
50211,SIDM00533,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-3.1050923,-0.13722807,-2.5543833,-0.11556629
6951,SIDM00146,MK-1775,PD173074,Breast,2.5,0.5640421,0.042638108,-0.33312118,-0.020169701
9674,SIDM00881,Sapitinib,Navitoclax,Breast,0.625,1.2651951,0.113870226,1.3676623,0.08125384
77706,SIDM00675,5-Fluorouracil,Luminespib,Breast,0.01,-1.393242,-0.17173657,-0.36905122,-0.026512865
80737,SIDM00583,Galunisertib,OSI-027,Pancreas,4.0,1.5520816,0.05696827,-0.42105764,-0.0028073532
78034,SIDM00954,Sapitinib,PD173074,Breast,10.0,3.182828,0.10926582,2.4722257,0.10799126
30312,SIDM01138,AZD7762,Oxaliplatin,Pancreas,10.0,-0.61431277,-0.036576737,-0.75539225,-0.03632103
10961,SIDM01186,Taselisib,Linsitinib,Breast,2.5,1.131702,0.012220621,-0.5122465,-0.015727818
24423,SIDM00541,BMS-754807,SB216763,Large Intestine,10.0,-6.581593,-0.21839738,-3.7869291,-0.16810454
51622,SIDM00628,Alpelisib,Palbociclib,Breast,4.0,-1.6585252,-0.068151034,0.017035604,0.008164374
26203,SIDM00957,Sapitinib,MK-1775,Large Intestine,1.0,-5.3373084,-0.11879229,-0.5124831,-0.01838379
53197,SIDM00776,LGK974,Afatinib,Large Intestine,1.0,-2.0770643,-0.06472011,-0.76503235,-0.034815922
20263,SIDM00677,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,-0.8550154,-0.02669412,-0.006801352,-0.00403803
34527,SIDM00839,Trametinib,MK-2206,Large Intestine,1.0,-4.899389,-0.13534623,-0.89861315,-0.03531354
42751,SIDM00533,Erlotinib,Gemcitabine,Pancreas,0.01,-0.3649274,-0.013985004,0.36408788,0.0035509677
69403,SIDM00371,Olaparib,Palbociclib,Pancreas,8.0,1.9708095,0.13417967,-0.044283465,0.0349066
47783,SIDM01001,AZD6482,Palbociclib,Breast,1.0,-0.37803137,-0.027494956,0.56334835,0.033743102
16767,SIDM00675,Linsitinib,Pictilisib,Breast,0.5,0.18196075,0.009729692,-0.4643733,-0.018602671
3884,SIDM00528,Taselisib,PD173074,Breast,10.0,0.5441513,0.011497162,0.46119726,0.02993834
35289,SIDM00528,Alpelisib,Docetaxel,Breast,0.001,0.17651542,0.009814049,-0.68121475,-0.032215
80083,SIDM00628,Crizotinib,Gemcitabine,Breast,0.01,-1.1981801,-0.1164902,-1.6951796,-0.097865626
43190,SIDM00870,Cisplatin,Linsitinib,Breast,2.5,0.4206402,0.010640275,1.0243652,0.04024773
19003,SIDM00533,Dactolisib,Paclitaxel,Pancreas,0.025,0.24422397,0.0057645277,-1.2913908,-0.055250898
57953,SIDM00874,AZD8055,5-Fluorouracil,Breast,10.0,1.1821591,0.11461937,-1.2529818,-0.07060343
67771,SIDM00776,SCH772984,SB216763,Large Intestine,2.5,-0.62917256,-0.0534955,-0.68593764,-0.02756773
67378,SIDM00629,JQ1,Palbociclib,Breast,1.0,-4.0627904,-0.1421224,-2.506689,-0.09101944
67026,SIDM00841,Sapitinib,AZD4547,Large Intestine,10.0,4.2005157,0.19091716,4.6244693,0.22747788
71139,SIDM01139,Paclitaxel,Erlotinib,Pancreas,10.0,2.077191,0.1544173,-0.48219365,-0.012322217
41068,SIDM00272,RO-3306,OSI-027,Breast,1.0,-0.72299546,-0.039426614,-0.56195015,-0.037232153
49346,SIDM01037,GSK269962A,Pictilisib,Breast,0.125,-0.9222345,-0.06311773,0.48530275,0.036422834
71886,SIDM00954,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.4591701,0.034689486,1.6153088,0.07431351
23271,SIDM00042,Sorafenib,MK-1775,Pancreas,2.0,-1.2403855,-0.06415734,-1.734871,-0.07979878
55817,SIDM00332,GSK269962A,Temozolomide,Breast,7.5,1.0436212,0.060498044,0.24855663,0.008123539
46469,SIDM01188,5-Fluorouracil,Linsitinib,Pancreas,2.5,-1.8084748,-0.03257602,-0.7312194,-0.027234737
8008,SIDM00866,Navitoclax,Crizotinib,Breast,0.625,-0.2573056,-0.021457328,-0.8511586,-0.04124123
24075,SIDM00122,Afatinib,MK-2206,Breast,0.25,-0.7127599,-0.054151803,0.16147311,-0.0028702426
35253,SIDM00940,RO-3306,Docetaxel,Breast,0.001,-0.48950464,-0.039475482,-1.0314726,-0.055538833
15351,SIDM00885,Gemcitabine,Docetaxel,Breast,0.00025,2.3120415,0.059908673,1.1978886,0.036496677
43141,SIDM01197,Camptothecin,BMS-754807,Large Intestine,0.05,-1.6457936,-0.057093915,-2.0553281,-0.10523903
17524,SIDM00359,AZD4547,Olaparib,Large Intestine,10.0,-1.1669111,-0.07020203,-0.043033797,-0.00757629
38451,SIDM00885,Vorinostat,Bortezomib,Breast,0.000625,-0.6435257,-0.053669333,0.420761,0.027377527
16361,SIDM00241,Entinostat,Palbociclib,Breast,4.0,-0.39350876,-0.041124493,-0.10546185,-0.008513268
55789,SIDM00837,Crizotinib,AZD7762,Large Intestine,0.25,0.26814914,0.011241715,-0.04090929,-0.020655904
51150,SIDM00628,AZD8055,Docetaxel,Breast,0.00025,-0.45392358,-0.038645446,-1.0096478,-0.06326291
52812,SIDM00469,LGK974,5-Fluorouracil,Pancreas,1.0,-3.4765155,-0.13959728,-1.6627201,-0.081833094
19859,SIDM00359,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,1.016135,0.02200277,1.2563419,0.061407853
13893,SIDM00314,Docetaxel,MK-2206,Breast,0.25,2.1446614,0.09971472,-0.2367071,-0.0027786563
68344,SIDM00571,Taselisib,Sorafenib,Pancreas,1.25,0.57589126,0.045691233,0.21024527,0.0027428628
1835,SIDM00944,MK-1775,Taselisib,Large Intestine,0.1,1.2106721,0.07963949,-0.6776727,-0.03651277
19587,SIDM00534,AZD7762,Afatinib,Large Intestine,1.0,3.9464626,0.14497472,2.456962,0.12611452
15082,SIDM00150,Taselisib,Vinorelbine,Large Intestine,0.01,-0.7802569,-0.028373616,-0.64388907,-0.036347024
5055,SIDM00148,AZD8055,Sapitinib,Breast,2.0,-1.3678501,-0.13663658,0.31921583,0.01947093
49870,SIDM01056,BI-2536,Cisplatin,Breast,1.0,-0.6695802,-0.052167423,-2.646215,-0.12980829
22550,SIDM00920,Taselisib,MK-2206,Breast,1.0,1.9908195,0.15148503,-0.42864794,-0.018673955
2898,SIDM00455,Cisplatin,5-Fluorouracil,Pancreas,1.0,-0.9046286,-0.03809266,-0.6090723,-0.038207468
56489,SIDM01136,Palbociclib,Ruxolitinib,Pancreas,10.0,-2.650976,-0.055749875,-1.0970348,-0.0551382
57086,SIDM00898,Nutlin-3a (-),Gemcitabine,Breast,0.1,2.296908,0.03977575,0.33461726,-0.0039641717
25673,SIDM00541,AZD4547,SB505124,Large Intestine,2.5,-1.8059669,-0.04477782,0.15560527,0.007763877
49338,SIDM00272,Taselisib,Navitoclax,Breast,2.5,3.6116748,0.07468318,0.81132746,0.024772923
17105,SIDM00272,Uprosertib,Vorinostat,Breast,2.0,1.1647695,0.0141217755,0.08807641,-0.0030595972
78013,SIDM00049,AZD8055,Crizotinib,Large Intestine,0.625,-1.6557688,-0.12528117,-1.6680064,-0.089626834
3181,SIDM00528,Linsitinib,Gemcitabine,Breast,0.01,-1.6998339,-0.082890585,-1.6937729,-0.07977752
65925,SIDM00529,Vorinostat,Temozolomide,Breast,30.0,-0.81783766,-0.08251389,-0.53612584,-0.028173156
44609,SIDM00681,BMS-754807,AZD7762,Large Intestine,0.0625,-1.5533583,-0.14431874,-1.0004964,-0.0451361
57274,SIDM00533,Sorafenib,LGK974,Pancreas,2.5,-0.57672536,-0.03858273,0.10509826,0.0022649304
55475,SIDM00934,MK-2206,Lapatinib,Pancreas,10.0,6.193543,0.29408613,1.3907548,0.08355184
48061,SIDM00872,JQ1,AZD7762,Breast,0.25,0.34346703,0.009522544,-0.33625406,-0.007841567
32742,SIDM00136,Taselisib,AZD4547,Large Intestine,10.0,-4.1646047,-0.1394106,-1.1525133,-0.048799418
52326,SIDM00487,Trametinib,Nutlin-3a (-),Large Intestine,10.0,4.7748446,0.21563376,1.380524,0.080156446
15018,SIDM00866,MK-1775,Luminespib,Breast,0.0025,-0.64470434,-0.053261265,-0.87944233,-0.045529313
69740,SIDM00630,OSI-027,Nutlin-3a (-),Breast,2.5,0.97801954,0.102515936,-0.14787744,-0.0031195316
13502,SIDM00866,Olaparib,PD173074,Breast,10.0,-1.6354975,-0.027574142,-1.1423858,-0.047720604
21725,SIDM01042,PD173074,Gemcitabine,Breast,0.01,-2.6639965,-0.12328808,-1.8183732,-0.08622381
72877,SIDM01188,Paclitaxel,Navitoclax,Pancreas,4.0,4.496506,0.10805431,1.1361759,0.074447714
36818,SIDM00630,Alisertib,Sapitinib,Breast,2.0,1.6060997,0.15627688,0.7040806,0.05088242
43552,SIDM00898,RO-3306,Olaparib,Breast,2.5,-0.62493044,-0.060046002,-0.31900352,-0.017752526
47087,SIDM00884,PF-4708671,Sapitinib,Breast,2.0,1.1448659,0.09026435,-0.34275895,-0.0077448166
15985,SIDM00881,GSK269962A,Sapitinib,Breast,2.0,0.91708046,0.08040124,-0.40806812,-0.0277983
13797,SIDM00455,SCH772984,OSI-027,Pancreas,1.0,-1.511879,-0.050404567,0.6677351,0.050582066
55768,SIDM00872,Sorafenib,Docetaxel,Breast,0.001,0.27731267,0.029858507,-0.08219112,-0.010493999
16172,SIDM00872,Linsitinib,Olaparib,Breast,2.5,0.428047,0.016444782,-0.22884893,-0.011785096
80135,SIDM00866,Linsitinib,Sapitinib,Breast,2.0,0.3535946,0.019619286,0.20454301,0.020386439
56173,SIDM00629,PD173074,MK-2206,Breast,1.0,-1.7268108,-0.03188181,1.077901,0.08561053
62079,SIDM00875,Bortezomib,Cisplatin,Breast,4.0,-0.46608067,-0.034400135,-0.27430415,-0.025313683
38843,SIDM00875,Pictilisib,MK-2206,Breast,1.0,0.6195559,0.06886478,-0.10129468,0.0034686024
30093,SIDM00874,Doramapimod,Taselisib,Breast,0.1,-1.8322021,-0.06669677,-0.76888776,-0.033470593
62886,SIDM00528,Dabrafenib,PD173074,Breast,2.5,1.9692049,0.06553456,0.66790056,0.04462014
20521,SIDM00332,Temozolomide,PD173074,Breast,10.0,1.7303805,0.051591404,0.53925633,0.028868303
41700,SIDM00933,PD173074,Cisplatin,Breast,1.0,-0.5455032,-0.05207897,-0.29303014,-0.011427851
8434,SIDM00582,Dasatinib,AZD7762,Pancreas,0.0625,0.47857994,0.036348913,0.81646824,0.041624457
77505,SIDM00881,OSI-027,Nutlin-3a (-),Breast,2.5,-0.4774332,-0.072044246,-0.43074727,-0.021839885
5474,SIDM00783,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,0.67476445,0.048301138,0.3914522,0.012900857
28920,SIDM00359,MK-2206,AZD8055,Large Intestine,0.125,1.6880195,0.11032664,1.7477704,0.092864156
37587,SIDM00866,Entinostat,Trametinib,Breast,0.1,2.9073553,0.20461011,-0.2742511,-0.005354689
13383,SIDM01037,JQ1,MK-1775,Breast,0.625,2.0145082,0.18551116,0.91844237,0.04068522
61305,SIDM01165,AZD7762,Dasatinib,Pancreas,0.5,0.5343962,0.035225917,-0.9162306,-0.029738538
68037,SIDM00782,Palbociclib,BMS-754807,Large Intestine,0.05,0.61623114,0.014402018,0.6793019,0.04421017
26871,SIDM00882,5-Fluorouracil,Luminespib,Breast,0.0025,0.3163409,0.007267132,1.4876479,0.06174501
36437,SIDM00571,OSI-027,Lapatinib,Pancreas,2.5,0.68555266,0.061620917,0.59032893,0.03224778
70257,SIDM01056,ZM447439,Docetaxel,Breast,0.00025,0.36259076,0.026710706,0.028162405,-0.0039620767
61630,SIDM00453,Trametinib,Palbociclib,Pancreas,2.0,-1.8501459,-0.15581624,-1.8722895,-0.07256982
29053,SIDM01136,Taselisib,Olaparib,Pancreas,2.5,-2.1458406,-0.10516763,-1.0342441,-0.05264637
36845,SIDM00531,Olaparib,Galunisertib,Pancreas,2.5,-0.68166226,-0.028995948,-0.14952688,-0.00082492223
78491,SIDM00675,GSK269962A,Crizotinib,Breast,0.625,-2.6436157,-0.10131065,-2.0637918,-0.109282605
63209,SIDM00453,Erlotinib,Trametinib,Pancreas,0.25,2.2227902,0.08603886,3.8263502,0.1984784
12642,SIDM00680,LGK974,SCH772984,Large Intestine,0.5,-1.8971438,-0.050324906,0.48148394,0.024161067
4283,SIDM01139,Crizotinib,Ruxolitinib,Pancreas,2.5,-0.82909495,-0.077938974,0.36819416,0.025951335
47001,SIDM00933,Olaparib,Gemcitabine,Breast,0.01,-1.3294166,-0.10883089,-0.40486443,-0.030973352
13190,SIDM00882,Cisplatin,MK-2206,Breast,0.25,-1.0920807,-0.015291681,1.9824699,0.078713804
13036,SIDM00146,AZD8055,Axitinib,Breast,4.0,-0.35202357,-0.027706997,-1.0420471,-0.052351803
30503,SIDM00582,Dasatinib,Cisplatin,Pancreas,0.8,-0.2198874,-0.017343786,-0.32787788,-0.010748027
23047,SIDM00455,Dactolisib,LGK974,Pancreas,10.0,-1.6153259,-0.10597316,-2.595868,-0.12735228
63439,SIDM00332,Alpelisib,Pictilisib,Breast,0.5,1.2966359,0.09321394,1.8625693,0.08848312
19791,SIDM00272,Alpelisib,Taselisib,Breast,0.1,-2.6903315,-0.10251423,-0.58811057,-0.035452656
21177,SIDM00882,SCH772984,Axitinib,Breast,4.0,3.0613904,0.15272205,-0.41881198,-0.013444709
17949,SIDM00776,Nutlin-3a (-),AZD4547,Large Intestine,10.0,-1.9959745,-0.05185671,-0.80502725,-0.03636166
13476,SIDM00875,Lapatinib,Palbociclib,Breast,4.0,0.30698273,0.0347224,0.10559,0.011810489
31587,SIDM00531,5-Fluorouracil,Sorafenib,Pancreas,5.0,0.9508087,0.02801566,0.10439539,0.008290723
36036,SIDM00332,Dabrafenib,Sapitinib,Breast,2.0,2.1184509,0.14151911,0.47377664,0.037884425
12167,SIDM00527,Navitoclax,Camptothecin,Large Intestine,0.025,2.4849937,0.048243135,0.27431637,0.014992068
37101,SIDM01186,5-Fluorouracil,Luminespib,Breast,0.01,0.6929152,0.040481713,0.8954985,0.04835181
49770,SIDM00874,Temozolomide,Taselisib,Breast,1.0,1.5544372,0.03169614,0.3480221,0.011515601
59401,SIDM00628,Temozolomide,MK-1775,Breast,2.5,1.190202,0.023370096,1.4835285,0.059736103
72937,SIDM01135,Linsitinib,Trametinib,Pancreas,1.0,-1.1922382,-0.051179178,1.4951656,0.08047053
17712,SIDM00870,Nutlin-3a (-),Vorinostat,Breast,2.0,0.4337536,0.01110828,1.1653205,0.050031975
33172,SIDM01042,Pictilisib,Navitoclax,Breast,2.5,1.1984605,0.055695795,0.6673063,0.033438776
41431,SIDM01090,Afatinib,Vinorelbine,Large Intestine,0.0025,1.063962,0.082255855,1.1549379,0.0568892
42623,SIDM00571,Oxaliplatin,LGK974,Pancreas,10.0,-2.2309482,-0.085947424,-1.0786703,-0.059721075
74112,SIDM00833,Olaparib,SB216763,Large Intestine,10.0,-2.3161569,-0.07150513,-0.377603,-0.012037918
58602,SIDM00872,Uprosertib,Vorinostat,Breast,2.0,1.4715124,0.1578867,1.8717786,0.091187485
64116,SIDM00835,MK-2206,Crizotinib,Large Intestine,2.5,3.6940885,0.2412697,1.5217133,0.08945219
53096,SIDM00272,KU-55933,Temozolomide,Breast,7.5,-2.022219,-0.070161946,-0.5731245,-0.035880513
64404,SIDM00132,Lapatinib,LGK974,Pancreas,10.0,0.4903708,0.03209328,-1.0861462,-0.050857212
69513,SIDM00834,MK-2206,SCH772984,Large Intestine,0.5,6.205454,0.35988364,4.590317,0.26191032
9630,SIDM00130,Palbociclib,Olaparib,Pancreas,10.0,-1.4404911,-0.09047166,-1.1310476,-0.061293744
56067,SIDM01001,PD173074,Trametinib,Breast,0.01,2.412093,0.021053111,0.3447364,0.031922158
13439,SIDM00660,Nutlin-3a (-),AZD7762,Large Intestine,0.25,2.1959324,0.0519372,3.220855,0.16595536
1608,SIDM00940,GSK269962A,Taselisib,Breast,0.1,2.399715,0.20530784,1.0402534,0.07265696
42452,SIDM00940,JQ1,5-Fluorouracil,Breast,10.0,-0.5921997,-0.020057084,0.3704304,0.017734686
74217,SIDM00673,Paclitaxel,Nutlin-3a (-),Breast,2.5,-1.1817569,-0.09253086,-0.43405265,-0.01580334
32289,SIDM00832,SCH772984,Oxaliplatin,Large Intestine,5.0,-3.3173625,-0.21192029,-1.4252222,-0.056474425
60744,SIDM01138,Crizotinib,Trametinib,Pancreas,1.0,2.3676455,0.13054417,1.3948516,0.089955874
64888,SIDM00875,Alisertib,Pictilisib,Breast,0.5,1.7120548,0.16251403,1.5853138,0.099072576
24120,SIDM00874,GSK269962A,Palbociclib,Breast,1.0,-0.97284085,-0.07052596,-0.43246216,-0.028732784
53769,SIDM00834,Nutlin-3a (-),AZD7762,Large Intestine,0.25,1.5580634,0.059738953,0.43249756,0.016518775
69315,SIDM00933,Sapitinib,Axitinib,Breast,4.0,0.15858555,0.008601998,0.3701098,0.010328142
76696,SIDM00899,Sorafenib,Dactolisib,Pancreas,0.05,-2.5323358,-0.08535938,-2.0260215,-0.09846695
26672,SIDM01037,Dabrafenib,Trametinib,Breast,0.01,0.48943985,0.015632858,1.4953928,0.07920423
72533,SIDM00833,Linsitinib,Taselisib,Large Intestine,1.0,-1.7150983,-0.06745618,1.8572725,0.11785351
75453,SIDM00272,Camptothecin,5-Fluorouracil,Breast,10.0,-2.523534,-0.17429708,-0.8216336,-0.04812993
28852,SIDM00529,GSK269962A,Lapatinib,Breast,2.5,-1.7967062,-0.11763451,-0.2715842,-0.01666184
25846,SIDM00148,OSI-027,MK-2206,Breast,0.25,1.5253543,0.11854137,1.4168503,0.077267826
15098,SIDM00453,Irinotecan,Trametinib,Pancreas,1.0,2.5808678,0.10706671,1.5561129,0.075054914
28940,SIDM00933,Pictilisib,Nutlin-3a (-),Breast,2.5,1.765001,0.1988413,0.9552783,0.049394794
23720,SIDM00884,Gemcitabine,Docetaxel,Breast,0.00025,-0.1991711,-0.0088713495,-0.775531,-0.05033431
42392,SIDM00146,Olaparib,Palbociclib,Breast,1.0,-1.2449489,-0.047232818,0.6556254,0.04693497
46559,SIDM01165,Cisplatin,Gemcitabine,Pancreas,0.1,2.4518907,0.1424793,0.70957845,0.032687686
40059,SIDM00042,Oxaliplatin,Sorafenib,Pancreas,5.0,-1.1920778,-0.07540113,-0.63891774,-0.033461586
73525,SIDM01056,OSI-027,Luminespib,Breast,0.01,-1.4271333,-0.10543098,-0.8271807,-0.048614323
875,SIDM00241,Luminespib,Sapitinib,Breast,2.0,0.6710869,0.036610737,0.53008765,0.028440833
9566,SIDM01042,Olaparib,Lapatinib,Breast,0.625,0.5808564,0.057888933,-0.5809152,-0.014207825
72673,SIDM00529,PF-4708671,Vorinostat,Breast,0.5,-1.3241447,-0.064458646,-0.041920885,0.012398461
66871,SIDM00834,AZD4547,MK-2206,Large Intestine,10.0,3.286201,0.108188815,1.6449729,0.101719216
29400,SIDM01135,Erlotinib,Taselisib,Pancreas,0.5,-1.17578,-0.039472066,1.2959242,0.07229403
52613,SIDM00628,Paclitaxel,Axitinib,Breast,4.0,-3.193552,-0.16633447,-3.7385783,-0.1906313
23636,SIDM00881,KU-55933,Palbociclib,Breast,4.0,-0.8031425,-0.037411973,-0.69278663,-0.03578651
28743,SIDM00528,NU7441,Navitoclax,Breast,2.5,3.9198482,0.22681338,3.7107854,0.18696328
64531,SIDM00882,NU7441,Linsitinib,Breast,10.0,1.1890762,0.05767604,-0.09109397,-0.014140226
2299,SIDM00881,Dabrafenib,Taselisib,Breast,1.0,1.3424243,0.03961428,1.1978291,0.054838743
43211,SIDM00533,Lapatinib,Crizotinib,Pancreas,4.0,2.7651227,0.11635582,3.2633243,0.16707894
7403,SIDM00583,Palbociclib,Trametinib,Pancreas,0.25,-2.2141752,-0.09494493,-0.14357252,0.023306772
13854,SIDM00789,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-1.4757224,-0.14541918,-0.31472194,-0.010050185
69631,SIDM00148,Venetoclax,Palbociclib,Breast,4.0,6.7257385,0.48879492,0.8640422,0.062366724
3831,SIDM01001,Camptothecin,Nutlin-3a (-),Breast,2.5,2.4593654,0.025211014,1.3729951,0.06504992
18803,SIDM01056,Luminespib,Taselisib,Breast,1.0,-2.9999466,-0.110228166,-1.0837015,-0.062586226
56456,SIDM01188,Taselisib,Dasatinib,Pancreas,0.5,-1.162359,-0.034664147,-1.5349878,-0.047472864
15799,SIDM01139,Lapatinib,Gemcitabine,Pancreas,0.1,-2.1163192,-0.10764632,0.17593595,-0.010582404
10529,SIDM00898,BI-2536,Linsitinib,Breast,2.5,2.091659,0.12602553,-0.97565854,-0.044584934
17007,SIDM00097,Navitoclax,AZD7762,Breast,0.0625,-0.8193391,-0.05746566,-0.81260324,-0.03584483
52064,SIDM00872,Uprosertib,Sapitinib,Breast,2.0,2.247143,0.21074252,0.5823055,0.04350625
37207,SIDM00359,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.683421,-0.11878254,-1.9490002,-0.0978079
52711,SIDM00664,Paclitaxel,Palbociclib,Pancreas,8.0,-3.5253468,-0.18188275,-2.2012439,-0.12393798
4619,SIDM00529,JQ1,Temozolomide,Breast,30.0,-1.1893526,-0.07490668,-0.53754324,-0.015999587
40386,SIDM00534,SB216763,BMS-754807,Large Intestine,0.5,2.8973386,0.23009552,0.7754768,0.031913888
75939,SIDM01042,JQ1,Vorinostat,Breast,2.0,0.5482601,0.011408422,0.8589364,0.038257744
79624,SIDM00841,Taselisib,Sapitinib,Large Intestine,2.0,0.69703084,0.06263191,0.56438196,0.03814453
48906,SIDM00677,SB505124,BMS-754807,Large Intestine,0.5,1.4231648,0.062111363,-0.1990364,-0.0053959484
24337,SIDM00866,Docetaxel,Luminespib,Breast,0.01,0.5251083,0.045630977,-1.4289647,-0.079012185
60386,SIDM00130,MK-2206,LGK974,Pancreas,2.5,1.5429752,0.15779619,-0.79279184,-0.038137488
46859,SIDM00571,5-Fluorouracil,Cisplatin,Pancreas,0.8,0.15308131,0.012307795,-0.85037655,-0.0416546
41076,SIDM01233,MK-2206,Palbociclib,Large Intestine,1.0,-2.9540799,-0.17388119,-0.07071072,-0.0003504851
5,SIDM00571,LGK974,SCH772984,Pancreas,4.0,-3.0881004,-0.09989391,-0.0452621,7.723598e-05
24201,SIDM00782,Sapitinib,SB505124,Large Intestine,2.5,-1.0433317,-0.059973318,-0.8787667,-0.04091991
18714,SIDM01197,MK-2206,SCH772984,Large Intestine,0.05,1.8153782,0.111679316,1.2135897,0.06922056
38664,SIDM00874,Crizotinib,Cisplatin,Breast,1.0,-1.6000317,-0.117828056,-0.6413821,-0.033667795
30440,SIDM01037,MK-2206,PD173074,Breast,10.0,2.1876645,0.22375832,1.0708454,0.05792833
70164,SIDM00272,Venetoclax,Docetaxel,Breast,0.001,0.33269888,0.010803778,0.46848708,0.020946197
4316,SIDM00528,Nilotinib,Crizotinib,Breast,2.5,2.1182373,0.119760156,-0.046057217,-0.00012019463
12990,SIDM00954,Vorinostat,Taselisib,Breast,0.1,0.08006175,0.004372465,-0.47425812,-0.024487834
4829,SIDM00920,PD173074,Linsitinib,Breast,10.0,-1.028984,-0.048019357,-1.4883417,-0.05760653
49312,SIDM00866,Afatinib,Docetaxel,Breast,0.00025,-0.3768478,-0.032816447,-0.9343774,-0.06503015
3480,SIDM00832,LGK974,SB216763,Large Intestine,10.0,-1.8573897,-0.10418824,-1.8612789,-0.084994726
30530,SIDM01139,AZD7762,5-Fluorouracil,Pancreas,1.0,2.7852483,0.2410177,1.3274664,0.06855126
13245,SIDM01037,Afatinib,Gemcitabine,Breast,0.01,-0.7732319,-0.07547131,-0.78671515,-0.053352375
52541,SIDM00940,Taselisib,Trametinib,Breast,0.1,0.70261705,0.08571472,3.122486,0.18197888
19558,SIDM01233,Crizotinib,Linsitinib,Large Intestine,10.0,0.6764504,0.038503062,-0.0767342,-0.011803322
50295,SIDM01197,MK-2206,Afatinib,Large Intestine,1.0,-1.3893243,-0.091973655,0.7674001,0.047324
71463,SIDM00272,Gemcitabine,Crizotinib,Breast,2.5,-2.333645,-0.25892252,-2.0673995,-0.0985415
67265,SIDM00839,SB505124,LGK974,Large Intestine,2.5,1.3758991,0.14545907,-0.19455983,-0.0024915715
23579,SIDM00779,Palbociclib,SCH772984,Large Intestine,0.05,-2.023592,-0.1669002,-1.8113743,-0.084013864
31593,SIDM00660,AZD4547,BMS-754807,Large Intestine,0.5,0.50952,0.025807675,1.5331274,0.0895962
66638,SIDM00954,PD173074,MK-2206,Breast,0.25,0.35185537,0.021279229,0.9234806,0.06306458
71668,SIDM01233,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.51250315,-0.037251316,-0.94742715,-0.052152604
43242,SIDM01042,Taselisib,Trametinib,Breast,0.01,-0.1265867,-0.010330304,1.1451398,0.05857721
71962,SIDM00628,AZD7762,Linsitinib,Breast,2.5,0.6119051,0.05887667,0.62586653,0.03732062
12053,SIDM00371,Crizotinib,MK-1775,Pancreas,0.2,1.8576572,0.16568851,0.18909849,0.024450075
54452,SIDM00582,Cisplatin,Irinotecan,Pancreas,5.0,0.5297516,0.014060329,-0.193653,-0.030029561
46153,SIDM00882,Pictilisib,Gemcitabine,Breast,0.1,-2.9463809,-0.14279783,-2.3373888,-0.123020574
27227,SIDM00882,Doramapimod,Sapitinib,Breast,2.0,0.911824,0.035513103,-1.0399531,-0.04665845
12965,SIDM01138,Cisplatin,LGK974,Pancreas,2.5,-2.6003742,-0.15269925,-0.6931735,-0.038367458
74872,SIDM00954,Afatinib,Docetaxel,Breast,0.001,-1.6532288,-0.11815176,-0.29677576,-0.031204112
5045,SIDM00097,BI-2536,Vorinostat,Breast,2.0,2.6607308,0.16662809,0.087227866,0.0064805024
14251,SIDM00934,Dasatinib,SCH772984,Pancreas,4.0,5.2200484,0.17097919,3.9408917,0.19136256
79377,SIDM00241,5-Fluorouracil,Luminespib,Breast,0.0025,0.75677735,0.08221239,0.089184165,0.005715908
52556,SIDM00776,Palbociclib,AZD7762,Large Intestine,0.0625,-1.9259175,-0.05933934,-1.0213524,-0.04864244
19418,SIDM00628,Taselisib,Sapitinib,Breast,0.5,2.5536528,0.18901213,1.1029894,0.06790121
68743,SIDM00272,NU7441,Axitinib,Breast,4.0,1.6331062,0.12603891,0.18449922,0.00026794476
32233,SIDM00826,BMS-754807,SB216763,Large Intestine,10.0,-3.6017675,-0.069785975,-2.6863196,-0.13806352
48624,SIDM00882,5-Fluorouracil,Taselisib,Breast,0.1,2.1795945,0.057753436,1.8100083,0.0778328
43850,SIDM00898,Paclitaxel,Temozolomide,Breast,30.0,-0.2799925,-0.015643235,-1.2159333,-0.063351035
40873,SIDM00885,Bortezomib,Nutlin-3a (-),Breast,10.0,0.19021182,0.012540514,-0.20741142,-0.005173763
