Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00049,Palbociclib,SB505124,Large Intestine,2.5,-1.4755241,-0.3962808473913043,-0.04545526,-0.0349874272173913
SIDM00630,NU7441,Lapatinib,Breast,0.625,1.1312047,0.8297798449999999,0.10326839,0.04895914004545455
SIDM00272,NU7441,Lapatinib,Breast,0.625,1.2053236,0.8297798449999999,0.10958736,0.04895914004545455
SIDM01056,NU7441,Lapatinib,Breast,0.625,-0.427459,0.8297798449999999,-0.04028513,0.04895914004545455
SIDM00528,NU7441,Lapatinib,Breast,2.5,1.607689,0.8297798449999999,0.100126825,0.04895914004545455
SIDM01001,NU7441,Lapatinib,Breast,2.5,0.84536535,0.8297798449999999,0.17189512,0.04895914004545455
SIDM00874,NU7441,Lapatinib,Breast,2.5,1.9440105,0.8297798449999999,0.16843995,0.04895914004545455
SIDM00241,NU7441,Lapatinib,Breast,0.625,2.335269,0.8297798449999999,0.1706991,0.04895914004545455
SIDM01042,NU7441,Lapatinib,Breast,2.5,0.37564015,0.8297798449999999,0.026847895,0.04895914004545455
SIDM01042,Sorafenib,Lapatinib,Breast,2.5,1.1040614,1.3205887123809523,0.09363327,0.08121475169047619
SIDM00122,Sorafenib,Lapatinib,Breast,2.5,1.741323,1.3205887123809523,0.15543376,0.08121475169047619
SIDM00531,Sorafenib,Lapatinib,Pancreas,10.0,1.3463515,1.3205887123809523,0.14874879,0.08121475169047619
SIDM00933,Sorafenib,Lapatinib,Breast,2.5,0.5218359,1.3205887123809523,0.043421075,0.08121475169047619
SIDM00528,Sorafenib,Lapatinib,Breast,0.625,-1.19897,1.3205887123809523,-0.082596555,0.08121475169047619
SIDM00940,Sorafenib,Lapatinib,Breast,0.625,-0.66133773,1.3205887123809523,-0.057623405,0.08121475169047619
SIDM00628,Sorafenib,Lapatinib,Breast,0.625,-0.7416646,1.3205887123809523,-0.052703824,0.08121475169047619
SIDM00241,Sorafenib,Lapatinib,Breast,2.5,1.0083833,1.3205887123809523,0.042059723,0.08121475169047619
SIDM00453,Sorafenib,Lapatinib,Pancreas,10.0,2.5714307,1.3205887123809523,0.18197058,0.08121475169047619
SIDM01165,Sorafenib,Lapatinib,Pancreas,10.0,0.90685457,1.3205887123809523,0.06465831,0.08121475169047619
SIDM00505,Sorafenib,Lapatinib,Pancreas,10.0,3.0117714,1.3205887123809523,0.18262991,0.08121475169047619
SIDM00834,Oxaliplatin,Vinorelbine,Large Intestine,0.01,0.56075835,-1.8640782777777778,0.04893033,-0.07277391677777778
SIDM00957,Oxaliplatin,Vinorelbine,Large Intestine,0.01,2.4436831,-1.8640782777777778,0.051418632,-0.07277391677777778
SIDM00835,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.182597,-1.8640782777777778,-0.0842747,-0.07277391677777778
SIDM01197,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.5435088,-1.8640782777777778,-0.07388825,-0.07277391677777778
SIDM01090,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,0.32266846,-1.8640782777777778,0.029959537,-0.07277391677777778
SIDM00136,MK-2206,Camptothecin,Large Intestine,0.0025,-0.8548931,-0.6338440965517241,-0.09399089,-0.03743697375862069
SIDM01197,MK-2206,Camptothecin,Large Intestine,0.025,-0.93806714,-0.6338440965517241,-0.07227298,-0.03743697375862069
SIDM00541,MK-2206,Camptothecin,Large Intestine,0.0025,-1.0518079,-0.6338440965517241,-0.07424472,-0.03743697375862069
SIDM01090,MK-2206,Camptothecin,Large Intestine,0.0025,-1.2474847,-0.6338440965517241,-0.110719584,-0.03743697375862069
SIDM00332,Alpelisib,Gemcitabine,Breast,0.1,-1.358251,-0.7732696921739131,-0.090484455,-0.0368041925826087
SIDM00874,Alpelisib,Gemcitabine,Breast,0.1,-2.9849503,-0.7732696921739131,-0.1543995,-0.0368041925826087
SIDM00314,Alpelisib,Gemcitabine,Breast,0.1,0.5688978,-0.7732696921739131,0.03491398,-0.0368041925826087
SIDM00241,Alpelisib,Gemcitabine,Breast,0.01,0.44122604,-0.7732696921739131,0.023665274,-0.0368041925826087
SIDM00885,Alpelisib,Gemcitabine,Breast,0.1,-2.337199,-0.7732696921739131,-0.07759031,-0.0368041925826087
SIDM01186,Alpelisib,Gemcitabine,Breast,0.01,-0.6196138,-0.7732696921739131,-0.047429875,-0.0368041925826087
SIDM00898,5-Fluorouracil,MK-1775,Breast,0.625,-2.7610724,0.32399207933333335,-0.1780368,0.03164813562833333
SIDM01197,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.1568375,0.32399207933333335,0.09416031,0.03164813562833333
SIDM00933,5-Fluorouracil,MK-1775,Breast,0.625,0.4214936,0.32399207933333335,0.04388184,0.03164813562833333
SIDM01135,5-Fluorouracil,MK-1775,Pancreas,2.0,-2.2436125,0.32399207933333335,-0.053042408,0.03164813562833333
SIDM00779,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.5496905,0.32399207933333335,-0.040209226,0.03164813562833333
SIDM00677,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.817989,0.32399207933333335,-0.0644505,0.03164813562833333
SIDM00628,5-Fluorouracil,MK-1775,Breast,2.5,1.5720369,0.32399207933333335,0.048360396,0.03164813562833333
SIDM00783,5-Fluorouracil,MK-1775,Large Intestine,0.25,0.747355,0.32399207933333335,0.06914386,0.03164813562833333
SIDM00301,5-Fluorouracil,MK-1775,Pancreas,0.2,-2.209234,0.32399207933333335,-0.2400973,0.03164813562833333
SIDM00630,5-Fluorouracil,MK-1775,Breast,2.5,1.722225,0.32399207933333335,0.072052404,0.03164813562833333
SIDM00940,5-Fluorouracil,MK-1775,Breast,2.5,0.5351444,0.32399207933333335,0.020096164,0.03164813562833333
SIDM00833,5-Fluorouracil,MK-1775,Large Intestine,0.25,3.1245024,0.32399207933333335,0.23482676,0.03164813562833333
SIDM00537,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.1557139,0.32399207933333335,0.10082398,0.03164813562833333
SIDM00839,5-Fluorouracil,MK-1775,Large Intestine,1.0,-2.0563488,0.32399207933333335,-0.056730773,0.03164813562833333
SIDM00944,5-Fluorouracil,MK-1775,Large Intestine,1.0,5.550252,0.32399207933333335,0.21786961,0.03164813562833333
SIDM00789,5-Fluorouracil,MK-1775,Large Intestine,1.0,-1.8360626,0.32399207933333335,-0.07834327,0.03164813562833333
SIDM00150,Olaparib,AZD8055,Large Intestine,0.5,0.2418095,0.9262593639130435,0.005318585,0.027423404086956524
SIDM00789,Olaparib,AZD8055,Large Intestine,0.5,3.4453027,0.9262593639130435,0.16393644,0.027423404086956524
SIDM00826,Olaparib,AZD8055,Large Intestine,0.125,-0.9290882,0.9262593639130435,-0.04723198,0.027423404086956524
SIDM00833,Olaparib,AZD8055,Large Intestine,0.5,2.0102038,0.9262593639130435,0.090052135,0.027423404086956524
SIDM00487,Olaparib,AZD8055,Large Intestine,0.125,5.9400115,0.9262593639130435,0.3425562,0.027423404086956524
SIDM00779,Olaparib,AZD8055,Large Intestine,0.5,1.1267761,0.9262593639130435,0.01620895,0.027423404086956524
SIDM00782,Olaparib,AZD8055,Large Intestine,0.5,2.1406584,0.9262593639130435,0.07227191,0.027423404086956524
SIDM00837,Olaparib,AZD8055,Large Intestine,0.125,-1.8776158,0.9262593639130435,-0.05386647,0.027423404086956524
SIDM00332,Sorafenib,MK-2206,Breast,1.0,2.4417856,0.21367305000000003,0.1335265,0.015780724142857146
SIDM00042,Sorafenib,MK-2206,Pancreas,5.0,-1.0833482,0.21367305000000003,-0.08866166,0.015780724142857146
SIDM01138,Sorafenib,MK-2206,Pancreas,5.0,-0.5071165,0.21367305000000003,-0.035905737,0.015780724142857146
SIDM00675,Sorafenib,MK-2206,Breast,0.25,0.1500123,0.21367305000000003,0.0044866903,0.015780724142857146
SIDM00664,Sorafenib,MK-2206,Pancreas,1.25,-1.2545342,0.21367305000000003,-0.08059333,0.015780724142857146
SIDM00954,Sorafenib,MK-2206,Breast,1.0,0.6073652,0.21367305000000003,0.038503982,0.015780724142857146
SIDM00455,Sorafenib,MK-2206,Pancreas,1.25,-1.3546938,0.21367305000000003,-0.06864955,0.015780724142857146
SIDM01056,Sorafenib,MK-2206,Breast,0.25,-0.8950223,0.21367305000000003,-0.061491378,0.015780724142857146
SIDM01037,Sorafenib,MK-2206,Breast,0.25,0.6001577,0.21367305000000003,0.050488643,0.015780724142857146
SIDM00934,Sorafenib,MK-2206,Pancreas,1.25,0.9360148,0.21367305000000003,0.07148962,0.015780724142857146
SIDM00673,Sorafenib,MK-2206,Breast,1.0,-0.32207716,0.21367305000000003,-0.011425137,0.015780724142857146
SIDM01188,Sorafenib,MK-2206,Pancreas,1.25,-2.1857812,0.21367305000000003,-0.084306076,0.015780724142857146
SIDM00881,Sorafenib,MK-2206,Breast,1.0,0.2408402,0.21367305000000003,0.030099072,0.015780724142857146
SIDM00132,Sorafenib,MK-2206,Pancreas,1.25,-0.47696364,0.21367305000000003,-0.029204646,0.015780724142857146
SIDM01186,Taselisib,Cisplatin,Breast,4.0,-0.91877276,-1.152236119090909,-0.012466119,-0.06784327072045454
SIDM00920,Taselisib,Cisplatin,Breast,1.0,0.7840223,-1.152236119090909,0.08290259,-0.06784327072045454
SIDM00042,Taselisib,Cisplatin,Pancreas,0.8,-0.92468363,-1.152236119090909,-0.09952206,-0.06784327072045454
SIDM01001,Taselisib,Cisplatin,Breast,1.0,-0.81676525,-1.152236119090909,-0.065500304,-0.06784327072045454
SIDM00453,Taselisib,Cisplatin,Pancreas,8.0,-1.3572538,-1.152236119090909,-0.12678796,-0.06784327072045454
SIDM00673,Taselisib,Cisplatin,Breast,4.0,0.37713835,-1.152236119090909,0.03067554,-0.06784327072045454
SIDM00630,Taselisib,Cisplatin,Breast,1.0,0.14651278,-1.152236119090909,0.015702818,-0.06784327072045454
SIDM00628,Taselisib,Cisplatin,Breast,4.0,-2.2271872,-1.152236119090909,-0.09530174,-0.06784327072045454
SIDM00954,Taselisib,Cisplatin,Breast,1.0,-2.5298867,-1.152236119090909,-0.19820482,-0.06784327072045454
SIDM00529,Taselisib,Cisplatin,Breast,4.0,-2.4918644,-1.152236119090909,-0.12202367,-0.06784327072045454
SIDM00882,Taselisib,Cisplatin,Breast,1.0,0.27955797,-1.152236119090909,0.014910598,-0.06784327072045454
SIDM00571,Taselisib,Cisplatin,Pancreas,0.8,-2.0073028,-1.152236119090909,-0.12003455,-0.06784327072045454
SIDM00049,SB216763,Vinorelbine,Large Intestine,0.01,0.24624172,1.9695256436,0.008443347,0.06434613928
SIDM00826,SB216763,Vinorelbine,Large Intestine,0.0025,-1.7206072,1.9695256436,-0.06925339,0.06434613928
SIDM00527,SB216763,Vinorelbine,Large Intestine,0.01,2.8260016,1.9695256436,0.08002828,0.06434613928
SIDM00782,SB216763,Vinorelbine,Large Intestine,0.01,3.2772772,1.9695256436,0.2200781,0.06434613928
SIDM01090,SB216763,Vinorelbine,Large Intestine,0.0025,3.83038,1.9695256436,0.21976008,0.06434613928
SIDM00660,SB216763,Vinorelbine,Large Intestine,0.01,2.8140624,1.9695256436,0.11065235,0.06434613928
SIDM00571,Cisplatin,Galunisertib,Pancreas,10.0,-1.3785914,-0.9253387482352942,-0.06796374,-0.06053980585294118
SIDM00130,Cisplatin,Galunisertib,Pancreas,2.5,-1.7079732,-0.9253387482352942,-0.09481164,-0.06053980585294118
SIDM00533,Cisplatin,Galunisertib,Pancreas,2.5,0.24074793,-0.9253387482352942,0.005731907,-0.06053980585294118
SIDM00469,Cisplatin,Galunisertib,Pancreas,2.5,-1.1387157,-0.9253387482352942,-0.13917676,-0.06053980585294118
SIDM00884,SCH772984,MK-2206,Breast,0.25,-1.4976289,2.3034432670422538,-0.069509864,0.13522564769014084
SIDM00629,SCH772984,MK-2206,Breast,0.25,1.5189131,2.3034432670422538,0.08195206,0.13522564769014084
SIDM00630,SCH772984,MK-2206,Breast,1.0,2.5222666,2.3034432670422538,0.1509627,0.13522564769014084
SIDM00934,SCH772984,MK-2206,Pancreas,5.0,4.0502896,2.3034432670422538,0.22195536,0.13522564769014084
SIDM00898,SCH772984,MK-2206,Breast,1.0,1.3065113,2.3034432670422538,0.09081477,0.13522564769014084
SIDM00049,SCH772984,MK-2206,Large Intestine,10.0,3.3772151,2.3034432670422538,0.10638867,0.13522564769014084
SIDM00782,SCH772984,MK-2206,Large Intestine,10.0,4.6542864,2.3034432670422538,0.29919428,0.13522564769014084
SIDM00505,SCH772984,MK-2206,Pancreas,5.0,1.6857853,2.3034432670422538,0.087376736,0.13522564769014084
SIDM00833,SCH772984,MK-2206,Large Intestine,1.0,1.4255097,2.3034432670422538,0.10735543,0.13522564769014084
SIDM00628,SCH772984,MK-2206,Breast,0.25,1.2310003,2.3034432670422538,0.10703392,0.13522564769014084
SIDM01042,SCH772984,MK-2206,Breast,1.0,1.0047795,2.3034432670422538,0.02912842,0.13522564769014084
SIDM00453,SCH772984,MK-2206,Pancreas,5.0,3.177826,2.3034432670422538,0.23461054,0.13522564769014084
SIDM00680,SCH772984,MK-2206,Large Intestine,1.0,2.8200874,2.3034432670422538,0.18738583,0.13522564769014084
SIDM01037,SCH772984,MK-2206,Breast,1.0,1.6454684,2.3034432670422538,0.075877704,0.13522564769014084
SIDM00675,SCH772984,MK-2206,Breast,1.0,-0.32370797,2.3034432670422538,-0.00914598,0.13522564769014084
SIDM00881,SCH772984,MK-2206,Breast,0.25,-0.74714476,2.3034432670422538,-0.042940207,0.13522564769014084
SIDM01001,SCH772984,MK-2206,Breast,1.0,0.48476747,2.3034432670422538,5.0436705e-05,0.13522564769014084
SIDM01056,SCH772984,MK-2206,Breast,1.0,-1.1995611,2.3034432670422538,-0.037735116,0.13522564769014084
SIDM00241,Taselisib,Axitinib,Breast,4.0,0.2313341,0.462050022,0.00064153434,0.02821571393333333
SIDM00629,Taselisib,Axitinib,Breast,1.0,-0.6922464,0.462050022,-0.043930173,0.02821571393333333
SIDM00884,Taselisib,Axitinib,Breast,1.0,-0.78671294,0.462050022,-0.06943267,0.02821571393333333
SIDM01165,AZD7762,Gemcitabine,Pancreas,0.1,-5.4085174,2.162334392,-0.27083397,0.1563279062
SIDM01139,AZD7762,Gemcitabine,Pancreas,0.01,1.1547768,2.162334392,0.1032093,0.1563279062
SIDM00132,AZD7762,Gemcitabine,Pancreas,0.01,0.8522137,2.162334392,0.056650616,0.1563279062
SIDM00571,AZD7762,Gemcitabine,Pancreas,0.1,3.3178198,2.162334392,0.262617,0.1563279062
SIDM00934,AZD7762,Gemcitabine,Pancreas,0.01,4.0779815,2.162334392,0.2721755,0.1563279062
SIDM00882,AZD7762,Gemcitabine,Breast,0.01,-1.5962301,2.162334392,-0.03490219,0.1563279062
SIDM01188,AZD7762,Gemcitabine,Pancreas,0.01,-2.148834,2.162334392,-0.064444244,0.1563279062
SIDM00881,AZD7762,Gemcitabine,Breast,0.1,1.8518755,2.162334392,0.30091533,0.1563279062
SIDM00272,AZD7762,Gemcitabine,Breast,0.1,-3.0499134,2.162334392,-0.18161984,0.1563279062
SIDM00371,AZD7762,Gemcitabine,Pancreas,0.01,2.552221,2.162334392,0.21800277,0.1563279062
SIDM00241,AZD7762,Gemcitabine,Breast,0.01,3.4041483,2.162334392,0.4969412,0.1563279062
SIDM00528,AZD7762,Gemcitabine,Breast,0.01,-1.3069247,2.162334392,-0.115192026,0.1563279062
SIDM00314,AZD7762,Gemcitabine,Breast,0.1,-4.6524158,2.162334392,-0.1600002,0.1563279062
SIDM00866,AZD7762,Gemcitabine,Breast,0.1,-1.8760259,2.162334392,-0.1309505,0.1563279062
SIDM01042,Pictilisib,Crizotinib,Breast,0.625,-0.7445264,-1.3459413657692307,-0.06081898,-0.10988610951923078
SIDM00673,Pictilisib,Crizotinib,Breast,0.625,-0.46104473,-1.3459413657692307,-0.046517607,-0.10988610951923078
SIDM00148,Pictilisib,Crizotinib,Breast,0.625,-1.4779023,-1.3459413657692307,-0.110743046,-0.10988610951923078
SIDM00314,Pictilisib,Crizotinib,Breast,0.625,-2.8789463,-1.3459413657692307,-0.1878358,-0.10988610951923078
SIDM00872,Pictilisib,Crizotinib,Breast,2.5,-0.7167181,-1.3459413657692307,-0.07531345,-0.10988610951923078
SIDM00272,Pictilisib,Crizotinib,Breast,2.5,-0.59143764,-1.3459413657692307,-0.04908719,-0.10988610951923078
SIDM00527,SB505124,Afatinib,Large Intestine,1.0,-0.5350422,-0.3595236409090909,-0.057787377,-0.018330899363636365
SIDM00150,SB505124,Afatinib,Large Intestine,0.25,-0.49177977,-0.3595236409090909,-0.04665682,-0.018330899363636365
SIDM00534,SB505124,Afatinib,Large Intestine,1.0,2.9512897,-0.3595236409090909,0.19239339,-0.018330899363636365
SIDM00957,SB505124,Afatinib,Large Intestine,0.25,-5.055961,-0.3595236409090909,-0.077059075,-0.018330899363636365
SIDM00537,SB505124,Afatinib,Large Intestine,1.0,1.5765222,-0.3595236409090909,0.12458691,-0.018330899363636365
SIDM00193,SB505124,Afatinib,Large Intestine,0.25,-0.68654674,-0.3595236409090909,-0.058973283,-0.018330899363636365
SIDM00680,SB505124,Afatinib,Large Intestine,1.0,-0.77129954,-0.3595236409090909,-0.054719046,-0.018330899363636365
SIDM00839,SB505124,Afatinib,Large Intestine,0.25,0.61547965,-0.3595236409090909,0.05417285,-0.018330899363636365
SIDM00778,SB505124,Afatinib,Large Intestine,0.25,-0.6209026,-0.3595236409090909,-0.025331395,-0.018330899363636365
SIDM00832,SB505124,Afatinib,Large Intestine,0.25,-0.5602049,-0.3595236409090909,-0.0477566,-0.018330899363636365
SIDM00136,SB505124,Afatinib,Large Intestine,1.0,1.0062019,-0.3595236409090909,0.08226254,-0.018330899363636365
SIDM00944,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,1.085557,-0.554210325909091,0.06506147,-0.02886236709090909
SIDM00677,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-2.968779,-0.554210325909091,-0.11191989,-0.02886236709090909
SIDM00541,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.5762514,-0.554210325909091,-0.116900496,-0.02886236709090909
SIDM00841,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.6783378,-0.554210325909091,0.06863304,-0.02886236709090909
SIDM00782,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-0.48308018,-0.554210325909091,-0.02855932,-0.02886236709090909
SIDM00359,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.9490036,-0.554210325909091,-0.10750366,-0.02886236709090909
SIDM00680,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-3.9498894,-0.554210325909091,-0.10710017,-0.02886236709090909
SIDM00957,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-1.7645278,-0.554210325909091,-0.02432549,-0.02886236709090909
SIDM00837,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,1.1099558,-0.554210325909091,0.062237646,-0.02886236709090909
SIDM00826,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,1.3804063,-0.554210325909091,0.14160703,-0.02886236709090909
SIDM00582,MK-2206,Dactolisib,Pancreas,0.05,3.8615746,1.5405487235294117,0.23562652,0.09341924154117646
SIDM00950,MK-2206,Dactolisib,Pancreas,0.05,1.1075144,1.5405487235294117,0.0407175,0.09341924154117646
SIDM00371,MK-2206,Dactolisib,Pancreas,0.05,3.4761982,1.5405487235294117,0.2576401,0.09341924154117646
SIDM01135,MK-2206,Dactolisib,Pancreas,0.05,-1.6031353,1.5405487235294117,-0.064301066,0.09341924154117646
SIDM00130,MK-2206,Dactolisib,Pancreas,0.05,1.871019,1.5405487235294117,0.11401852,0.09341924154117646
SIDM00885,Paclitaxel,Docetaxel,Breast,0.001,0.58712846,-1.1864556066666667,0.03129921,-0.0814494991904762
SIDM00135,Paclitaxel,Docetaxel,Breast,0.001,-1.4020417,-1.1864556066666667,-0.035149023,-0.0814494991904762
SIDM01056,Paclitaxel,Docetaxel,Breast,0.001,0.32324904,-1.1864556066666667,0.02457297,-0.0814494991904762
SIDM00122,Paclitaxel,Docetaxel,Breast,0.00025,-0.52576905,-1.1864556066666667,-0.036407948,-0.0814494991904762
SIDM00630,Paclitaxel,Docetaxel,Breast,0.00025,1.176377,-1.1864556066666667,0.10361746,-0.0814494991904762
SIDM00954,Paclitaxel,Docetaxel,Breast,0.001,-1.7898331,-1.1864556066666667,-0.13869223,-0.0814494991904762
SIDM00884,Paclitaxel,Docetaxel,Breast,0.001,-1.9970188,-1.1864556066666667,-0.14886454,-0.0814494991904762
SIDM00881,Paclitaxel,Docetaxel,Breast,0.00025,0.8771118,-1.1864556066666667,0.07649979,-0.0814494991904762
SIDM00628,Paclitaxel,Docetaxel,Breast,0.001,-2.2625992,-1.1864556066666667,-0.14564568,-0.0814494991904762
SIDM01042,Paclitaxel,Docetaxel,Breast,0.001,-2.7088315,-1.1864556066666667,-0.23639783,-0.0814494991904762
SIDM00675,RO-3306,MK-2206,Breast,0.25,-0.6671314,0.844278154642857,-0.033436924,0.05147293739285714
SIDM00628,RO-3306,MK-2206,Breast,0.25,-0.09038692,0.844278154642857,-0.008342049,0.05147293739285714
SIDM00940,RO-3306,MK-2206,Breast,1.0,-0.502204,0.844278154642857,-0.04386566,0.05147293739285714
SIDM00241,RO-3306,MK-2206,Breast,1.0,1.3496888,0.844278154642857,0.020471886,0.05147293739285714
SIDM00314,RO-3306,MK-2206,Breast,0.25,2.5057085,0.844278154642857,0.124063924,0.05147293739285714
SIDM00122,RO-3306,MK-2206,Breast,0.25,-0.6206322,0.844278154642857,-0.055680856,0.05147293739285714
SIDM00957,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,-2.3919575,0.6740376794999999,-0.06039498,0.02828195025
SIDM00118,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,1.7935197,0.6740376794999999,0.06077901,0.02828195025
SIDM00841,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,3.3720038,0.6740376794999999,0.10226639,0.02828195025
SIDM00835,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-2.0813794,0.6740376794999999,-0.05369334,0.02828195025
SIDM00681,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,-0.8894367,0.6740376794999999,-0.030252196,0.02828195025
SIDM00834,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,0.9004562,0.6740376794999999,0.032308713,0.02828195025
SIDM00944,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-1.5695587,0.6740376794999999,-0.03974814,0.02828195025
SIDM00837,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,0.5515263,0.6740376794999999,0.044201933,0.02828195025
SIDM00150,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,2.5239575,0.6740376794999999,0.074512325,0.02828195025
SIDM00677,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-1.0591044,0.6740376794999999,-0.079376385,0.02828195025
SIDM00783,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,0.6588886,0.6740376794999999,0.07254943,0.02828195025
SIDM00528,Alpelisib,Bortezomib,Breast,0.000625,0.25033468,-0.659760312,0.014529737,-0.04338482132
SIDM00097,Alpelisib,Bortezomib,Breast,0.0025,-0.9554987,-0.659760312,-0.068528935,-0.04338482132
SIDM00898,Alpelisib,Bortezomib,Breast,0.000625,-2.346317,-0.659760312,-0.19858426,-0.04338482132
SIDM00630,Alpelisib,Bortezomib,Breast,0.000625,-1.1008214,-0.659760312,-0.053491097,-0.04338482132
SIDM00629,Alpelisib,Bortezomib,Breast,0.000625,-2.551636,-0.659760312,-0.07867836,-0.04338482132
SIDM00241,Alpelisib,Bortezomib,Breast,0.0025,1.7208699,-0.659760312,0.038900755,-0.04338482132
SIDM00882,Alpelisib,Bortezomib,Breast,0.000625,1.0881548,-0.659760312,0.03801094,-0.04338482132
SIDM00954,Alpelisib,Bortezomib,Breast,0.0025,0.49248108,-0.659760312,0.039514832,-0.04338482132
SIDM00241,OSI-027,PD173074,Breast,2.5,-1.368217,0.06496734192307693,-0.14710534,0.005850557961538462
SIDM00630,OSI-027,PD173074,Breast,10.0,0.4406128,0.06496734192307693,0.04571288,0.005850557961538462
SIDM00875,OSI-027,PD173074,Breast,2.5,0.8700865,0.06496734192307693,0.09547099,0.005850557961538462
