Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51770,SIDM00841,Olaparib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,51.0,-0.85613203,-0.022946015,1.3009570809559188,0.07311861378905388
85318,SIDM00122,Paclitaxel,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7584996,0.064108595,2.1319793924393315,0.1311218000335563
40032,SIDM00826,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.33403137,0.004870281,-0.6109413356183413,-0.021951993909836338
105792,SIDM01056,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-2.0738444,-0.113128595,-0.22276755353748745,-0.009001971077648661
45079,SIDM01042,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9279175,0.05108829,-0.4547916486693904,-0.03810619073752207
25355,SIDM00963,PD173074,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,7.110825,0.23280439,2.4649839800569553,0.07800704648496777
84981,SIDM00529,SCH772984,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.2281332,0.14511013,-0.3258575847554484,-0.008844475204769798
4282,SIDM00938,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-3.7158873,-0.17567538,-2.836332547164189,-0.10060180059544363
97670,SIDM00272,GSK269962A,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.30410016,-0.032086376,-0.35934505749682677,-0.01426246193542893
24063,SIDM01056,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.80952656,-0.07621732,-1.1807456442632474,-0.06954155074749878
58767,SIDM00882,AZD6482,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,1.3018945,0.043507244,-0.657827091793991,-0.02018192825715742
52600,SIDM00633,AZD6482,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.7191682,0.11485831,1.6974402936577533,0.043846504142033074
67056,SIDM00628,Paclitaxel,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.3409901,-0.11142059,-0.49403961056847134,-0.032979660149764584
30031,SIDM00146,OSI-027,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.6756251,-0.10383671,0.7549271961327411,0.03574534426329861
83561,SIDM01056,Taselisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.6249302,0.042280164,-0.48720182781599874,-0.030098024556877098
59691,SIDM00301,Dactolisib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.897386,0.2057846,-0.6074995485027278,-0.0677705349907628
8101,SIDM00940,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,5.8555665,0.40345368,1.9452656951464402,0.14309456165087273
68138,SIDM00877,Cisplatin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-0.034695793,-0.0036438168,-0.0426361790485389,0.0005894356020802364
94804,SIDM00527,Afatinib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.30065748,0.031150155,-0.007878840228330877,0.01173646936726104
7353,SIDM00314,Crizotinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.6980715,-0.04844613,-1.212370214195145,-0.06264094002798415
2599,SIDM01042,Pictilisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,0.119133435,0.0066910563,0.18179461258880342,0.015079522103640766
56638,SIDM00049,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.8590918,-0.054682758,-1.6069500277890127,-0.08228262755306325
108311,SIDM00928,Camptothecin,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-2.3009808,-0.15133876,-0.734263311073502,-0.04455802770149499
101800,SIDM00881,Alpelisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,5.296609,0.23652485,0.6598215341569966,0.022266542713311018
94521,SIDM00881,Afatinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.109449826,0.013329386,0.2301736467389801,0.016439014966691486
19831,SIDM00529,Paclitaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Black,44.0,1.0499271,0.10585783,0.5166928434466572,0.04311699716404168
20349,SIDM00878,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.8563464,-0.13071951,-0.25555509706019225,-0.010050986353142196
101177,SIDM00146,BI-2536,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.41290066,0.014256519,0.2709792407194723,0.018108520218767805
87604,SIDM00582,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-3.3285158,-0.10864899,-0.33834007566394164,-0.0067388025694226
30422,SIDM00772,Entinostat,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.0689582,-0.05621367,-0.7759388463497539,-0.03657980590685676
35162,SIDM01233,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.7880702,0.08567778,1.2040142320084193,0.05098254009814282
71854,SIDM00879,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.6394497,-0.025031796,0.4306934897653136,0.033676114645002045
70694,SIDM00954,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,2.4575248,0.067712724,0.8395635178791491,0.029930476495889112
7259,SIDM00130,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.854186,0.27073547,0.9888548096835108,0.07619703794091118
24812,SIDM00411,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,1.8010867,0.07523008,1.428521320761266,0.07106665156963855
20712,SIDM00241,Ribociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.6881781,0.07975382,-0.6545364107446765,-0.0291521364609525
35823,SIDM00528,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.2865391,0.017312272,-0.5001794346123083,-0.003220894618318789
30791,SIDM00097,Cisplatin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0542669,0.021495536,0.6898244210406878,0.017431568952954474
71189,SIDM00528,Trametinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.6707199,-0.030146161,0.1497172301895064,0.023530562825106092
99699,SIDM00875,Ribociclib,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1765206,-0.038698662,-0.8463728409026767,-0.023189242022332867
32860,SIDM00241,AZD8055,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,3.532423,0.024745608,2.181549869054735,0.04998390674881369
69547,SIDM00899,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-5.318895,-0.12610023,-3.9795261503070796,-0.17316144731146663
42725,SIDM00130,MK-1775,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.65340084,-0.06507886,-0.5448945795425706,-0.037858435726465925
59705,SIDM00866,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.0541759,0.08336703,0.4016481830278623,0.03265843460617883
19603,SIDM00533,Dactolisib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.5860615,0.07143551,0.7112357468895494,0.04256139431718684
52137,SIDM00633,Pictilisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.42215046,0.031776134,-1.1028910276543908,-0.072010447092526
39244,SIDM00628,Venetoclax,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.6313467,-0.06677445,-0.7292140262128248,-0.022982035310871583
86271,SIDM00957,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,3.841963,0.14366007,1.8638310088533943,0.09369083116993505
38647,SIDM00527,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.59851,-0.030787895,-1.515977692906631,-0.05509235282243719
99444,SIDM01056,OSI-027,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3930974,-0.05870145,-0.08001076322222218,-0.0015700955796846573
96277,SIDM00488,Dabrafenib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7845349,-0.05269373,0.448904829219661,0.04494836544236087
6258,SIDM00469,LGK974,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5115085,-0.04583148,-1.7105832400495302,-0.06106273259211501
55437,SIDM00963,Wee1 Inhibitor,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5411935,-0.09163106,-1.76128131031997,-0.0904084106141348
62035,SIDM00628,Trametinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,2.6622198,0.2444567,0.3309746677142138,0.026814055701082366
92828,SIDM00371,Trametinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.6545095,-0.26907453,-3.1979956885537266,-0.16080632831119418
86210,SIDM00411,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.0188696,-0.0809213,-3.014641630335813,-0.12218860276898992
42276,SIDM00670,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-4.0136433,-0.12212599,-0.48627324954574475,-0.020514967628694068
70020,SIDM01139,AZD7762,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,0.41409403,0.031077707,0.28754076055163547,0.03106582131407863
51721,SIDM01186,AZD7762,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.505497,0.15462062,0.7833095153571098,0.06050370614815102
86453,SIDM00583,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.0036387,-0.21089365,-1.2173017233524939,-0.07965636785499898
97158,SIDM00874,Afatinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.7002116,-0.13901284,0.1739915693429102,0.027161169461812674
58773,SIDM01002,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-0.27677274,-0.018241687,-0.8297840649318989,-0.04798121419540412
76843,SIDM00938,Alisertib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-2.2579665,-0.19410248,-1.326974972477406,-0.07988164064777574
29388,SIDM00629,Alpelisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3019764,-0.07218181,-0.20559873509674712,0.006687630991969614
29070,SIDM01090,BMS-754807,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.013014,0.15368319,2.0768193733687412,0.09086126060725673
15855,SIDM00875,SCH772984,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0239598,-0.09280629,-0.49606631584946237,-0.029289022622132607
45781,SIDM00455,LGK974,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.9130337,-0.064394385,-1.0392950290866751,-0.02785411023052516
62876,SIDM00562,Paclitaxel,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.6336664,-0.02445384,-0.48552278525334197,-0.021590696499232245
103488,SIDM00097,AZD7762,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.292523,-0.049195357,-2.168213786221149,-0.1255347656113176
18042,SIDM01138,SCH772984,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,65.0,1.6382334,0.078424305,-0.6428273694428963,-0.01913146425864425
18988,SIDM00971,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.75042254,0.050705962,0.12945477745073403,0.01072312827247317
107284,SIDM00882,Lapatinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.5042471,-0.08834784,-0.6093781281319959,-0.033513797722783456
62232,SIDM00628,SCH772984,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.0743707,-0.033935428,0.11231594411981984,0.011265811473161783
33573,SIDM00301,Palbociclib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.95954514,0.13601385,-1.0816748599838772,-0.0720267906809148
28773,SIDM00571,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.003192,0.11178194,1.1758664217890045,0.07585263976755821
70137,SIDM00146,Olaparib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-2.0426524,-0.07433089,-0.7879748504638915,-0.028240959759732395
55648,SIDM00834,AZD8055,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,1.3585572,0.111706115,0.08957984849862431,0.005662514556664475
80481,SIDM00118,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.83051026,-0.080917865,0.5125752518779931,0.012514629111590644
7219,SIDM00882,AZD7762,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-1.1170601,-0.02315369,-0.16372438172213827,1.410407553255082e-06
82680,SIDM00950,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4728185,-0.0552641,-0.24909613076993642,-0.008764759889796907
50012,SIDM00776,AZD4547,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,1.332458,0.044854145,0.2539482948803876,0.01807010841285282
20516,SIDM00531,Erlotinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6326678,0.16158074,1.8815953116988655,0.14838665694725126
22141,SIDM00272,AZD7762,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,-0.20394945,-0.021732654,-0.42379999837650545,-0.025697798443708127
13914,SIDM00892,AZD7762,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9885456,-0.05621462,-2.1964936772338706,-0.09571845607720918
69645,SIDM00214,Palbociclib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,5.4402003,0.428084,-0.12949849557206566,0.008631515518003924
44239,SIDM00314,Wee1 Inhibitor,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.782849,-0.034247003,-0.22770184464327708,-0.011269440479962636
19579,SIDM01062,AZD8055,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.5905704,0.11020723,0.7706689870468051,0.04198137637049294
29075,SIDM00957,Camptothecin,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,3.887988,0.058784932,2.5919548319101007,0.05517634985341768
105576,SIDM00933,Venetoclax,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-1.3955051,-0.039204676,-0.3833850606686476,0.0017891468936602128
84710,SIDM00135,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.23886023,0.011685867,-0.9119971562052995,-0.05812294221290215
88732,SIDM00885,Gemcitabine,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,2.2809787,0.059689116,1.5275093734796892,0.04521111648176402
68137,SIDM00469,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.705561,0.3460179,2.5811162390267457,0.15914304507917307
24986,SIDM00135,KU-55933,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2817355,-0.11791517,-0.5142642584784524,-0.032897742927202454
79663,SIDM00963,PD173074,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1977482,-0.050412107,0.058162147003742386,0.011364246219002805
43522,SIDM01062,JQ1,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.6754987,-0.11531009,-1.0297570657843607,-0.052763007652642566
87561,SIDM00528,Tozasertib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.6433334,0.02900001,0.2243470670725612,0.02094122697805225
33895,SIDM01138,Oxaliplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-3.036468,-0.14194581,-1.812708487600299,-0.08812923107166924
13473,SIDM00583,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5943398,0.06452305,1.485987170812034,0.06640454618739453
88456,SIDM00777,Camptothecin,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.0660514,-0.075365566,-0.8133759745175811,-0.04416044974660731
39224,SIDM01042,Taselisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.95370746,0.048087653,0.16018787951938662,0.004270578936435588
23632,SIDM00971,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8901801,-0.063294806,-0.4499595168792698,-0.011726564978008893
36748,SIDM00872,Olaparib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0940673,-0.07217253,-0.6594437472820708,-0.020447841556983693
58219,SIDM00957,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-2.847824,-0.11520558,-1.8317221632887637,-0.07104685656978693
81112,SIDM00533,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.135875,0.081905335,0.18643102731550218,0.0254570835072313
36791,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.1449058,-0.033143904,-1.9313573967285829,-0.0811601056270429
83787,SIDM00130,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.95754576,-0.08621238,-0.05437645722709277,0.0021909165892025693
33127,SIDM00582,AZD7762,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Female,East Asian,65.0,-2.349046,-0.08558004,0.35703121137048144,0.05685351008692417
70761,SIDM00885,Afatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.7771437,-0.10363607,-0.6162813228632158,-0.044468610080699925
106458,SIDM00789,AZD4547,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7780714,-0.08434934,0.6617553456873043,0.029562488252104956
8633,SIDM01062,JQ1,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.9549413,0.08126806,0.12489822651246463,0.017668690418680938
38096,SIDM00675,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.2858089,-0.09750395,-0.20649030165255067,-0.010143606528429942
48727,SIDM01136,Palbociclib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.650976,-0.055749875,-0.6627172843850697,-0.016537155900080223
76670,SIDM00866,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,1.7172339,0.08441851,1.5521577000569555,0.07767493555148597
48686,SIDM00371,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.3951051,-0.06018933,-1.195505011580126,-0.04641161464256782
107051,SIDM00680,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.9680777,-0.07974639,-1.7883460777761244,-0.08870115207687017
17425,SIDM00875,RO-3306,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.10634,-0.08906802,0.10560317629024275,0.012794785067944485
13746,SIDM00146,Navitoclax,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.2507203,-0.017896898,0.27748349716765713,0.007985602197533439
79810,SIDM01139,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,70.0,-1.6444403,-0.12082332,-0.0632139571892027,0.0007673950698860851
8058,SIDM00866,Entinostat,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.9947404,-0.10982967,-0.6460198905667212,-0.031011290727149782
56787,SIDM00488,Palbociclib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6261859,-0.044050302,0.481489524243684,0.03846784647815744
39249,SIDM00135,ZM447439,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5440067,0.12864874,0.8812865062282578,0.06984730614871155
55332,SIDM00783,Nutlin-3a (-),SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.06357703,0.007278404,0.2821861063613185,0.028468877795361686
92562,SIDM00884,Trametinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.0380229,-0.049503803,-1.0489338882284949,-0.05114890547977396
52250,SIDM00630,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.0059520756,-0.0005463106,-0.0462234385913819,0.0028186921677563165
44792,SIDM00957,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,2.8882425,0.07173139,1.345291325069587,0.051426490676931585
65637,SIDM00885,ZM447439,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.17885935,0.018478192,0.05581152059286772,0.017784286015230296
1734,SIDM00272,5-Fluorouracil,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,2.6881533,0.27757558,0.3891556092948567,0.03104031859208719
9485,SIDM00920,Vorinostat,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.031572755,-0.0028359473,-0.1302018252295247,-0.006637440555746189
