Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50813,SIDM00884,RO-3306,Bortezomib,Breast,0.0025,-0.49163702,-0.041766014,-0.6557798,-0.04748595
35539,SIDM00534,SCH772984,AZD7762,Large Intestine,0.0625,-1.2520891,-0.09636056,-0.27806446,0.0139027815
63250,SIDM00583,Linsitinib,SCH772984,Pancreas,1.0,1.8410027,0.13613005,3.5497146,0.21927272
56624,SIDM00529,AZD6482,AZD7762,Breast,0.25,3.1262908,0.07561825,0.8940848,0.049843054
25001,SIDM00628,Dabrafenib,MK-2206,Breast,0.25,-0.71749616,-0.05808705,-0.7519181,-0.035833806
43048,SIDM00148,Trametinib,Crizotinib,Breast,0.625,-1.6360053,-0.04885945,0.62071794,0.03178899
36872,SIDM00583,MK-1775,Olaparib,Pancreas,2.5,-1.1354289,-0.112452455,-0.1352273,0.018472167
70246,SIDM00898,5-Fluorouracil,AZD7762,Breast,0.0625,4.683753,0.37922743,2.1012442,0.141319
30096,SIDM00122,Crizotinib,PD173074,Breast,10.0,0.8426985,0.05297857,0.49399126,0.0076737944
66277,SIDM00866,Cisplatin,MK-1775,Breast,2.5,2.7430453,0.033853874,5.3951597,0.26025042
50811,SIDM01197,SB505124,Vinorelbine,Large Intestine,0.0025,1.8435204,0.14944541,1.2545813,0.05636273
10181,SIDM00776,LGK974,Nutlin-3a (-),Large Intestine,2.5,-0.5932627,-0.029616585,-0.13344769,0.0056795646
47487,SIDM00533,Lapatinib,Crizotinib,Pancreas,4.0,2.7651227,0.11635582,4.743572,0.22483711
2771,SIDM01056,Crizotinib,Palbociclib,Breast,4.0,-1.4371839,-0.08394209,-1.1765164,-0.06798386
75910,SIDM00042,Gemcitabine,OSI-027,Pancreas,1.0,0.911806,0.076197155,-0.43415698,-0.022837289
68439,SIDM00778,BMS-754807,Taselisib,Large Intestine,1.0,-3.5529306,-0.1251484,-2.1280422,-0.09636729
14942,SIDM00940,Olaparib,Luminespib,Breast,0.01,1.7025284,0.09387673,-0.16004612,-0.0016002969
18061,SIDM00933,Taselisib,OSI-027,Breast,1.0,1.7637618,0.12783672,1.6162668,0.075790025
44971,SIDM00122,Entinostat,Taselisib,Breast,0.1,-1.3501179,-0.10856923,0.14330284,-0.011632988
69729,SIDM00933,Palbociclib,Trametinib,Breast,0.1,-0.7074735,-0.055291023,-0.1574046,0.0064468095
23921,SIDM00455,SCH772984,Trametinib,Pancreas,1.0,-3.5189707,-0.14365776,-4.373277,-0.1705605
48423,SIDM00675,ZM447439,Docetaxel,Breast,0.001,-2.1316888,-0.10287023,-0.8668295,-0.059891533
58413,SIDM01137,Ruxolitinib,Linsitinib,Pancreas,10.0,1.0268533,0.020863235,2.0104334,0.09811773
24595,SIDM00630,Sapitinib,Navitoclax,Breast,2.5,2.5236216,0.05578864,1.0169624,0.07111034
53929,SIDM01042,Pictilisib,Linsitinib,Breast,10.0,-0.87429005,-0.06578396,-0.5649008,-0.031594988
73554,SIDM00866,5-Fluorouracil,MK-2206,Breast,1.0,-0.39917785,-0.017863274,-0.67145556,-0.038072556
24760,SIDM00571,Ruxolitinib,Crizotinib,Pancreas,1.0,0.70031744,0.023597369,1.0036577,0.07306273
13034,SIDM00835,Palbociclib,MK-1775,Large Intestine,0.25,1.305718,0.04254234,-0.83307815,-0.0066377865
48003,SIDM01188,MK-1775,MK-2206,Pancreas,1.25,-2.832811,-0.102329336,-1.5544297,-0.070404604
19286,SIDM00146,JQ1,Temozolomide,Breast,30.0,0.9491524,0.07148164,-1.5167028,-0.07189826
80341,SIDM00042,Gemcitabine,Dasatinib,Pancreas,0.05,0.633234,0.06642991,0.046608232,0.014778587
9329,SIDM00527,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-3.737908,-0.26244903,-1.5851148,-0.07263733
9871,SIDM00898,Taselisib,Luminespib,Breast,0.01,-4.1571136,-0.28039354,-3.848101,-0.2008863
45455,SIDM00487,Crizotinib,SB505124,Large Intestine,0.625,-0.6099288,-0.053466737,1.0514582,0.055363443
24091,SIDM01042,Linsitinib,Nutlin-3a (-),Breast,10.0,0.6625388,0.060274273,-0.9991475,-0.019691847
18145,SIDM00789,Olaparib,Camptothecin,Large Intestine,0.0025,1.8839017,0.14711733,2.8345485,0.1513028
12969,SIDM00571,Paclitaxel,SCH772984,Pancreas,1.0,-0.6934869,-0.06839606,-1.0029944,-0.046990715
40120,SIDM00680,Palbociclib,Dabrafenib,Large Intestine,10.0,-1.3748401,-0.09826676,0.10954761,0.008897162
30739,SIDM00529,JQ1,Olaparib,Breast,2.5,-2.3822973,-0.12427357,-0.98535645,-0.029556006
30642,SIDM00301,LGK974,Sorafenib,Pancreas,1.25,1.3315122,0.1546684,-0.84980667,-0.022448804
36272,SIDM00779,MK-2206,Vinorelbine,Large Intestine,0.0025,1.0056995,0.07485693,0.2508001,0.03897192
71635,SIDM00675,Gemcitabine,MK-1775,Breast,2.5,-5.2639666,-0.02646548,-0.92252403,-0.046110522
63713,SIDM00664,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.2300144,-0.075149946,-0.4425775,-0.020937148
30079,SIDM00885,Uprosertib,Bortezomib,Breast,0.000625,1.5075783,0.04109623,1.5047662,0.087485716
24639,SIDM01197,Vinorelbine,Crizotinib,Large Intestine,2.5,-2.336848,-0.11280793,-1.8530339,-0.11821787
24179,SIDM00875,ZM447439,Cisplatin,Breast,4.0,1.3912765,0.13125782,0.39612627,0.022858188
75484,SIDM00875,BI-2536,Crizotinib,Breast,2.5,-1.6022199,-0.081463195,-4.962701,-0.26616552
60399,SIDM00132,SCH772984,Irinotecan,Pancreas,0.5,-4.824105,-0.29518527,-4.276469,-0.18162467
8454,SIDM00487,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.6099479,-0.14107409,-0.41438788,-0.027611783
4455,SIDM00872,Alpelisib,Palbociclib,Breast,4.0,-0.5580859,-0.05998719,-0.77783316,-0.04137747
27365,SIDM01136,SCH772984,Olaparib,Pancreas,2.5,1.207179,0.051165253,0.7763809,0.06181941
44821,SIDM00122,Uprosertib,MK-2206,Breast,0.25,-2.6299055,-0.17796975,-1.5966779,-0.074699506
38981,SIDM00469,Navitoclax,SCH772984,Pancreas,1.0,5.698513,0.15306962,2.393188,0.12642853
13371,SIDM00301,MK-1775,MK-2206,Pancreas,5.0,0.43119824,0.049977005,-0.026470462,0.022313979
15369,SIDM00835,AZD4547,Camptothecin,Large Intestine,0.025,-1.040576,-0.022934008,-2.0098217,-0.04885945
45069,SIDM00193,SB216763,Dabrafenib,Large Intestine,1.0,1.2979852,0.029377306,-0.18540612,-0.012432805
69512,SIDM00884,Doramapimod,Cisplatin,Breast,1.0,0.4928079,0.017113948,2.2166114,0.10941423
53365,SIDM00136,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-0.805708,-0.058382493,-1.2054352,-0.04262356
24047,SIDM00673,Navitoclax,Axitinib,Breast,4.0,1.2944522,0.08991363,2.2307518,0.09746475
45897,SIDM00314,RO-3306,Trametinib,Breast,0.01,1.0249318,0.053675916,0.5290848,0.0110852085
42428,SIDM00534,Afatinib,Sapitinib,Large Intestine,0.5,-3.2580132,-0.11471142,-0.33902183,-0.013485466
6915,SIDM00630,Temozolomide,Lapatinib,Breast,0.625,-1.7432843,-0.051147994,-1.0700626,-0.047964845
9677,SIDM00675,Doramapimod,Axitinib,Breast,1.0,0.7314164,0.029254373,1.583569,0.05172412
52563,SIDM01197,AZD8055,Palbociclib,Large Intestine,1.0,1.358556,0.09747024,-0.59107065,-0.03769487
37353,SIDM01186,Bortezomib,Olaparib,Breast,10.0,0.8825098,0.09729899,-0.2558089,-0.024199732
68595,SIDM00881,Olaparib,Temozolomide,Breast,30.0,-0.5533493,-0.042763874,-0.7876444,-0.03607922
57119,SIDM00528,Trametinib,MK-1775,Breast,0.625,-1.7936127,-0.026745133,-2.874335,-0.10855144
48188,SIDM00940,Taselisib,Pictilisib,Breast,0.125,-0.76915073,-0.09817797,-0.63405335,-0.039363015
69566,SIDM01042,Cisplatin,MK-1775,Breast,2.5,2.369387,0.14539583,3.7482789,0.17749013
51800,SIDM00673,Sorafenib,PD173074,Breast,10.0,-2.8346353,-0.13646655,-0.2777238,-0.018184504
19923,SIDM00881,Uprosertib,Olaparib,Breast,10.0,-0.96595925,-0.045971867,-0.03155085,0.0017435139
54678,SIDM00498,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.3427713,-0.08698177,-2.2475195,-0.10547831
63309,SIDM00885,Lapatinib,Crizotinib,Breast,2.5,4.1425133,0.25338182,1.9843858,0.07640409
72236,SIDM00411,Linsitinib,Dactolisib,Pancreas,0.0125,1.9439782,0.118249856,2.5539362,0.13386407
16466,SIDM00146,Pictilisib,Sapitinib,Breast,0.5,-1.1817838,-0.08901216,-0.77637935,-0.034762118
27879,SIDM00469,OSI-027,Ruxolitinib,Pancreas,2.5,-0.050166756,-0.0053464323,0.4861237,0.040581033
70033,SIDM00779,Navitoclax,AZD7762,Large Intestine,0.25,0.32967535,0.00852454,-1.0028199,-0.032266483
56284,SIDM00332,Axitinib,Trametinib,Breast,0.1,-1.7335501,-0.12914322,1.2206635,0.06995418
34267,SIDM00882,Nutlin-3a (-),Pictilisib,Breast,0.125,-2.0474608,-0.042230107,-1.4020721,-0.07956137
48498,SIDM01186,NU7441,Palbociclib,Breast,4.0,0.6062285,0.04361921,1.1706265,0.03729839
52012,SIDM00148,Crizotinib,Linsitinib,Breast,10.0,4.267834,0.25778243,1.3080065,0.07306417
80529,SIDM00776,Crizotinib,LGK974,Large Intestine,2.5,-0.77776027,-0.07023391,-0.28090712,-0.034524195
28948,SIDM01136,Linsitinib,Trametinib,Pancreas,0.25,2.6037543,0.107981615,-1.0358534,-0.02374789
3984,SIDM00332,AZD6482,Temozolomide,Breast,7.5,-0.5453656,-0.039644442,0.36637387,0.018066408
78877,SIDM00866,AZD7762,PD173074,Breast,2.5,-0.8073986,-0.05003293,0.07385875,0.00022868998
44139,SIDM00097,Axitinib,Olaparib,Breast,2.5,-2.7398872,-0.12826401,-2.3679903,-0.09669375
12945,SIDM00920,BI-2536,Docetaxel,Breast,0.001,-0.8884619,-0.092479914,-1.0055611,-0.07361696
41103,SIDM00537,SCH772984,SB216763,Large Intestine,10.0,1.6961745,0.15084998,1.7270917,0.096570954
16873,SIDM00881,Cisplatin,AZD7762,Breast,0.25,1.7401521,0.07374603,2.7881691,0.1383051
8977,SIDM01136,Lapatinib,Trametinib,Pancreas,1.0,4.4477077,0.1610079,4.137962,0.19114676
64403,SIDM00957,Trametinib,Sapitinib,Large Intestine,0.5,-4.181152,-0.14569513,-2.3502705,-0.089526735
57771,SIDM00675,Uprosertib,Lapatinib,Breast,0.625,1.261959,0.07939586,0.16999787,0.018223999
64880,SIDM01165,MK-2206,Trametinib,Pancreas,1.0,4.673915,0.19424577,4.649081,0.22798121
68284,SIDM00132,Ruxolitinib,Taselisib,Pancreas,0.5,1.8441557,0.043141976,1.3396668,0.070314735
45488,SIDM00681,Nutlin-3a (-),Taselisib,Large Intestine,0.1,-1.1127664,-0.03689603,2.794328,0.12821446
46337,SIDM00146,Cisplatin,MK-2206,Breast,0.25,0.941338,0.03744128,0.27809003,0.012259574
55266,SIDM00778,AZD8055,SCH772984,Large Intestine,0.5,-1.9233979,-0.056562886,0.20739518,0.016043717
54155,SIDM01042,Vorinostat,Luminespib,Breast,0.0025,-0.5916792,-0.07270328,-0.4077621,-0.03274094
52880,SIDM00332,Sapitinib,Crizotinib,Breast,2.5,3.2572613,0.2059744,1.7120166,0.07357406
62392,SIDM00920,Temozolomide,Cisplatin,Breast,4.0,-1.2274171,-0.03298137,-1.8084759,-0.06557662
33748,SIDM00193,SB216763,MK-2206,Large Intestine,10.0,1.6882241,0.026921874,-0.23894419,-0.020355674
3655,SIDM00469,Navitoclax,AZD7762,Pancreas,0.0625,-0.44141698,-0.040232554,0.2263638,0.023271477
32469,SIDM00675,OSI-027,Trametinib,Breast,0.01,-1.7158823,-0.12025368,-1.3164288,-0.049577147
50956,SIDM00934,Ruxolitinib,Galunisertib,Pancreas,2.5,-0.87508994,-0.017851986,0.60363764,0.047407568
38955,SIDM00630,Palbociclib,Docetaxel,Breast,0.00025,1.3538078,0.05165644,1.3245646,0.06095797
20448,SIDM00839,Linsitinib,Taselisib,Large Intestine,0.1,1.3069,0.10017172,1.4299351,0.070938006
41331,SIDM00453,Cisplatin,Irinotecan,Pancreas,5.0,2.0309718,0.048332173,0.55615336,0.011963433
35890,SIDM00097,Gemcitabine,Linsitinib,Breast,10.0,0.42906505,0.013899363,0.7226441,0.017846337
33470,SIDM01056,Luminespib,MK-1775,Breast,2.5,-2.3944836,-0.07253355,-3.1395063,-0.12847757
36147,SIDM00882,MK-2206,Sapitinib,Breast,2.0,-3.5786705,-0.13786094,-3.702988,-0.15786289
58704,SIDM00920,KU-55933,AZD7762,Breast,0.0625,-0.9264679,-0.05127607,-0.93851185,-0.03280066
43385,SIDM01001,Sapitinib,PD173074,Breast,2.5,1.613904,0.20734866,0.7902501,0.042191036
25666,SIDM00132,Paclitaxel,Ruxolitinib,Pancreas,2.5,1.0170614,0.07075421,-0.38023242,-0.03645927
6848,SIDM00148,Vorinostat,Temozolomide,Breast,30.0,0.8011101,0.07917979,0.0023904056,0.001033834
42998,SIDM00675,Navitoclax,PD173074,Breast,10.0,0.62966776,0.027032379,-0.44034907,-0.044298846
36998,SIDM00630,Sorafenib,Luminespib,Breast,0.0025,-1.1217085,-0.111214936,-0.2993214,-0.029163793
26153,SIDM00898,GSK269962A,Olaparib,Breast,10.0,-0.5792529,-0.036250807,0.5088935,0.03296531
69365,SIDM00954,Olaparib,Taselisib,Breast,0.1,-1.3231637,-0.02932951,-0.69022226,-0.04468771
10647,SIDM00272,KU-55933,Docetaxel,Breast,0.00025,-2.0122783,-0.06967057,-1.6631212,-0.061521728
10542,SIDM00899,Trametinib,Cisplatin,Pancreas,8.0,-3.5912251,-0.17431036,-4.824728,-0.19397806
75190,SIDM00241,Docetaxel,MK-2206,Breast,0.25,0.80586857,0.046808533,1.0892805,0.05110384
14025,SIDM00531,AZD7762,Paclitaxel,Pancreas,0.0025,0.25384524,0.01921107,0.7177589,0.03480315
59300,SIDM00664,Lapatinib,Sorafenib,Pancreas,5.0,0.6473381,0.027822223,2.4343562,0.11947093
43302,SIDM00898,Olaparib,Gemcitabine,Breast,0.01,5.6079597,0.42391977,-0.28643066,-0.0064653317
74643,SIDM01136,Irinotecan,Palbociclib,Pancreas,2.0,-1.427478,-0.01914191,-0.30301738,-0.038380004
69006,SIDM00359,5-Fluorouracil,Afatinib,Large Intestine,0.25,-2.918408,-0.13569751,-2.0186243,-0.10734021
23629,SIDM00272,BI-2536,PD173074,Breast,10.0,-1.2609718,-0.055359144,-0.33310214,-0.033138182
37528,SIDM00826,Sapitinib,Afatinib,Large Intestine,0.25,-0.3034185,-0.011526935,-1.5472232,-0.073667504
12914,SIDM00498,Olaparib,Navitoclax,Large Intestine,0.1,-0.9538757,-0.035264324,0.45762008,0.035200994
79086,SIDM00681,Linsitinib,Olaparib,Large Intestine,2.5,0.57328486,0.05545365,-1.2074925,-0.036303483
78590,SIDM00150,Camptothecin,LGK974,Large Intestine,10.0,-0.42512864,-0.04190801,-1.0733784,-0.06526754
20761,SIDM00839,SCH772984,5-Fluorouracil,Large Intestine,10.0,-4.7821846,-0.19082686,-3.7346485,-0.17165
9644,SIDM01165,LGK974,Oxaliplatin,Pancreas,10.0,-4.2631965,-0.1687543,-3.0377426,-0.11249938
73700,SIDM00680,Afatinib,5-Fluorouracil,Large Intestine,10.0,1.3362327,0.09583701,0.9773095,0.048725408
45566,SIDM00135,Afatinib,Pictilisib,Breast,0.125,1.3305846,0.09192266,1.0931243,0.055903018
7664,SIDM00884,OSI-027,Crizotinib,Breast,0.625,-1.2895484,-0.10114361,0.12159776,0.00029421202
68870,SIDM00135,Nilotinib,Axitinib,Breast,4.0,1.2557855,0.088690855,1.1234139,0.039778784
45116,SIDM00042,Trametinib,Olaparib,Pancreas,10.0,0.81828713,0.069937,-0.9544839,-0.0349462
16610,SIDM01139,Navitoclax,Ruxolitinib,Pancreas,10.0,-1.307897,-0.09571845,-1.12091,-0.057104547
34989,SIDM01197,Taselisib,Nutlin-3a (-),Large Intestine,10.0,0.68053424,0.031450972,-0.3896319,0.006932256
71972,SIDM00498,Linsitinib,Taselisib,Large Intestine,1.0,1.6430117,0.052382387,0.04360477,0.015837906
70560,SIDM00881,JQ1,Axitinib,Breast,1.0,0.74326456,0.07344113,0.521028,0.009531752
63232,SIDM00533,Gemcitabine,Erlotinib,Pancreas,2.5,3.1925857,0.21227019,1.819781,0.11461932
32607,SIDM00899,Sorafenib,Galunisertib,Pancreas,10.0,-5.5882654,-0.19986123,-1.9845784,-0.0922315
33291,SIDM00872,Tozasertib,OSI-027,Breast,1.0,1.235203,0.05345694,0.33420935,0.030560018
15221,SIDM00874,Temozolomide,MK-2206,Breast,1.0,1.0941136,0.019335773,0.9897664,0.054382417
78616,SIDM00528,Entinostat,PD173074,Breast,2.5,0.6936438,0.05151481,0.23951957,-0.00029809517
73702,SIDM00314,Dabrafenib,Docetaxel,Breast,0.00025,1.4655056,0.034281697,0.30027387,0.017600376
70523,SIDM00933,Axitinib,OSI-027,Breast,1.0,1.0707561,0.13608295,0.1063289,0.011629394
9741,SIDM00899,LGK974,Sorafenib,Pancreas,5.0,-3.2538645,-0.076457,-4.9902444,-0.19188479
2555,SIDM01188,Crizotinib,Sorafenib,Pancreas,5.0,-2.9921045,-0.0607796,-1.832766,-0.07708923
117,SIDM00884,Nilotinib,Bortezomib,Breast,0.000625,-0.45919228,-0.03979336,0.51030874,0.02849615
79058,SIDM00505,5-Fluorouracil,SCH772984,Pancreas,1.0,1.6719321,0.06143433,-0.41476026,-0.0013984379
47171,SIDM00875,Linsitinib,Temozolomide,Breast,30.0,0.8758558,0.06735647,0.8239547,0.038055204
1859,SIDM00680,Oxaliplatin,Navitoclax,Large Intestine,0.1,-0.96491975,-0.08026079,0.4282315,0.036425732
38305,SIDM00332,Tozasertib,AZD7762,Breast,0.25,1.1514996,0.09024644,0.87705314,0.061593104
75051,SIDM00875,Pictilisib,MK-1775,Breast,0.625,-0.9543467,-0.0284005,1.0054239,0.053758543
3871,SIDM00332,PD173074,Luminespib,Breast,0.0025,-1.1715078,-0.11967261,-1.5274676,-0.04193628
32351,SIDM00675,MK-1775,OSI-027,Breast,0.25,-0.79240876,-0.084414154,-1.0958024,-0.0696164
36316,SIDM01037,Linsitinib,Palbociclib,Breast,1.0,-1.440973,-0.13964202,-0.2699055,-0.029751834
3648,SIDM00049,5-Fluorouracil,Olaparib,Large Intestine,2.5,-3.251205,-0.16544387,-0.9418323,-0.024420716
79748,SIDM00097,Wee1 Inhibitor,Taselisib,Breast,1.0,-0.5159593,-0.019764641,-0.92567784,-0.027636772
4499,SIDM01137,Trametinib,Paclitaxel,Pancreas,0.025,0.36209315,0.016166085,1.4887784,0.079822674
11540,SIDM00832,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,2.2796764,0.057463344,4.5958104,0.21799599
48305,SIDM00529,Paclitaxel,Navitoclax,Breast,2.5,2.7053518,0.26392496,2.431517,0.12347959
9163,SIDM00583,AZD7762,5-Fluorouracil,Pancreas,10.0,2.9239511,0.16880822,2.4702504,0.13430865
40729,SIDM00664,5-Fluorouracil,Taselisib,Pancreas,0.5,1.778298,0.07805197,1.4095249,0.06945846
78615,SIDM00629,Crizotinib,Gemcitabine,Breast,0.1,4.8266726,0.12944934,0.98414475,0.04947866
36001,SIDM01037,Palbociclib,Gemcitabine,Breast,0.01,0.6624493,0.021043373,0.8444177,0.025082309
46797,SIDM00272,Gemcitabine,Vorinostat,Breast,2.0,-1.9205625,-0.039854348,-1.8734199,-0.09524848
69743,SIDM00583,Trametinib,OSI-027,Pancreas,1.0,1.9989256,0.1673602,3.816046,0.20755209
35515,SIDM00582,AZD7762,Paclitaxel,Pancreas,0.025,2.4174004,0.102598086,1.8663833,0.10128356
12936,SIDM00681,LGK974,Vinorelbine,Large Intestine,0.01,3.4438434,0.17838638,0.97592056,0.05160814
31720,SIDM00146,AZD7762,Palbociclib,Breast,4.0,-0.5830354,-0.040750023,-0.8026706,-0.04787739
59776,SIDM00359,Trametinib,AZD7762,Large Intestine,0.0625,-2.5339277,-0.10883123,-0.9879015,-0.024007322
69175,SIDM00882,5-Fluorouracil,OSI-027,Breast,1.0,0.7562433,0.016120166,2.422729,0.09187368
42747,SIDM01139,Linsitinib,Ruxolitinib,Pancreas,2.5,-2.9187531,-0.13145486,0.3331364,0.020444676
78497,SIDM00934,Olaparib,Dactolisib,Pancreas,0.05,1.2784618,0.07739834,0.3751531,0.017572539
39037,SIDM00675,Lapatinib,MK-2206,Breast,1.0,0.1377151,0.020483533,-0.0040623336,0.011939743
4526,SIDM00582,Navitoclax,Trametinib,Pancreas,1.0,0.84782237,0.0334462,2.2781117,0.08453277
23541,SIDM00882,Linsitinib,Pictilisib,Breast,0.5,-0.52827215,-0.014698063,0.35100207,0.0004060676
53460,SIDM00332,Tozasertib,Cisplatin,Breast,1.0,-2.153985,-0.15829471,-2.067405,-0.09320371
54211,SIDM00148,Doramapimod,Sapitinib,Breast,2.0,2.224346,0.19383927,0.8999253,0.03815852
28483,SIDM01090,Olaparib,Afatinib,Large Intestine,1.0,-0.5304756,-0.021689206,0.4713228,0.036554158
5233,SIDM00833,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.6785623,-0.10445231,-2.8202949,-0.14728038
45123,SIDM00629,Axitinib,Taselisib,Breast,0.1,-0.56021833,-0.028095718,-1.8702447,-0.052287094
8532,SIDM00954,Venetoclax,Lapatinib,Breast,2.5,1.9552125,0.09970192,3.3060908,0.13555843
30547,SIDM00660,AZD4547,Olaparib,Large Intestine,2.5,-0.6937574,-0.041758046,-1.3945371,-0.03503365
73178,SIDM00881,Dabrafenib,MK-2206,Breast,1.0,1.4260687,0.040771518,2.3752642,0.0965167
62081,SIDM00146,Temozolomide,Linsitinib,Breast,2.5,0.909157,0.028405989,0.7078315,0.040554512
61566,SIDM00371,SCH772984,Linsitinib,Pancreas,10.0,2.5851765,0.2557449,3.946655,0.22205512
2903,SIDM00885,Nutlin-3a (-),Bortezomib,Breast,0.0025,-1.9179128,-0.05952135,-1.4512905,-0.07753282
52943,SIDM00241,Olaparib,Sapitinib,Breast,0.5,0.51962644,0.06866562,0.40156108,0.020301405
63987,SIDM00866,Linsitinib,Cisplatin,Breast,4.0,-2.5172572,-0.12895852,-0.93808407,-0.020543654
46622,SIDM00118,LGK974,5-Fluorouracil,Large Intestine,2.5,3.5773754,0.108916216,-0.026218096,0.001969733
33493,SIDM00885,Axitinib,Navitoclax,Breast,0.625,1.8177495,0.14378783,2.735545,0.15364024
75170,SIDM00453,Gemcitabine,Cisplatin,Pancreas,0.8,-1.574814,-0.14047946,2.847679,0.16019678
69889,SIDM00898,Sapitinib,Trametinib,Breast,0.01,-0.76581824,-0.07166302,-0.79672086,-0.035071675
65697,SIDM00132,SCH772984,MK-1775,Pancreas,2.0,-1.7680776,-0.063200966,-0.048199452,0.017576551
61999,SIDM00118,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.2751608,-0.11430574,-1.2165095,-0.07118673
33100,SIDM00837,SCH772984,AZD8055,Large Intestine,0.125,-0.33382684,-0.01311409,0.4481445,0.0252467
21301,SIDM00884,Gemcitabine,Axitinib,Breast,4.0,-0.3962599,-0.012050655,-1.364667,-0.076725416
49163,SIDM01090,SB505124,Camptothecin,Large Intestine,0.0025,-0.67034996,-0.072091594,-1.1719006,-0.055403102
79314,SIDM00681,AZD7762,Navitoclax,Large Intestine,1.0,3.3107092,0.2730989,1.9309729,0.12182551
24034,SIDM00950,Lapatinib,Navitoclax,Pancreas,1.0,1.7109687,0.15673517,4.1148787,0.2111685
38017,SIDM00498,BMS-754807,SCH772984,Large Intestine,0.5,-0.8313551,-0.041627284,2.0409777,0.117287524
36850,SIDM00675,Alpelisib,Vorinostat,Breast,0.5,-2.3700972,-0.0995946,-0.61156225,-0.016410818
73188,SIDM00301,Dactolisib,MK-2206,Pancreas,1.25,1.0157812,0.1200398,0.30072823,0.028661193
65315,SIDM00527,AZD8055,MK-1775,Large Intestine,0.25,-0.40651813,-0.031922143,-0.18192156,-0.0018230567
61547,SIDM00839,Camptothecin,Olaparib,Large Intestine,2.5,0.7500596,0.05867009,0.57716703,0.049988326
53440,SIDM01186,Luminespib,PD173074,Breast,2.5,0.39771754,0.04179125,0.073079504,-0.0056283018
12112,SIDM00870,PD173074,Lapatinib,Breast,0.625,1.8856205,0.060566857,3.1847234,0.14524569
69752,SIDM01056,Vorinostat,MK-1775,Breast,2.5,-2.3570604,-0.09218532,-0.8216158,-0.023619952
79372,SIDM00122,Linsitinib,Temozolomide,Breast,30.0,0.89638454,0.05381849,0.019100746,-0.0055533797
3032,SIDM00782,Sapitinib,SB505124,Large Intestine,2.5,-1.0433317,-0.059973318,-1.8999316,-0.08511798
79437,SIDM00272,RO-3306,Linsitinib,Breast,2.5,0.27609715,0.029192477,0.45471317,0.014985947
45827,SIDM00954,Olaparib,OSI-027,Breast,0.25,-1.9654242,-0.050041627,-1.1327921,-0.068948664
49333,SIDM01042,Paclitaxel,Docetaxel,Breast,0.001,-2.7088315,-0.23639783,-1.0750159,-0.05661373
44885,SIDM00874,SCH772984,Olaparib,Breast,10.0,1.1834548,0.07911852,-0.6651369,0.0029219787
43210,SIDM01197,MK-1775,MK-2206,Large Intestine,1.0,-1.1167426,-0.038898796,-0.005711147,0.0044834716
18735,SIDM00837,Afatinib,AZD4547,Large Intestine,10.0,-1.3364515,-0.038649354,-0.9578041,-0.075987734
30968,SIDM01001,AZD6482,Lapatinib,Breast,0.625,-0.5243119,-0.038387388,2.4076352,0.13064903
18324,SIDM00870,Cisplatin,Pictilisib,Breast,0.5,0.99040323,0.019957274,0.104361854,-0.0071633747
26247,SIDM00537,SB216763,Dabrafenib,Large Intestine,10.0,1.6334076,0.08914995,1.9936752,0.0902405
77633,SIDM00049,Crizotinib,MK-1775,Large Intestine,1.0,-0.82158834,-0.021809816,-0.7918453,-0.020059431
78205,SIDM00954,Alisertib,MK-2206,Breast,0.25,-0.6818111,-0.04364962,-0.80769736,-0.055089567
33356,SIDM00920,GSK269962A,AZD7762,Breast,0.25,0.1616375,0.016822679,-0.73015684,-0.040555477
71087,SIDM00933,Dabrafenib,AZD7762,Breast,0.0625,-1.1109706,-0.074734114,-1.1416916,-0.03128711
39360,SIDM00241,Camptothecin,Vorinostat,Breast,2.0,-2.2147586,-0.092515685,1.7732211,0.08899895
15223,SIDM00453,MK-1775,OSI-027,Pancreas,4.0,-1.0234941,-0.03521332,1.0705379,0.06570624
15104,SIDM00630,SB216763,PD173074,Breast,10.0,0.39541426,0.010885101,1.0846647,0.034002203
78394,SIDM00583,Erlotinib,Paclitaxel,Pancreas,0.0025,1.0745292,0.070365585,1.2101911,0.072413735
