Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00882,Ribociclib,Linsitinib,Breast,2.5,1.3147223,0.0468502,-1.5063176,0.010968249
SIDM00541,Sapitinib,SB505124,Large Intestine,0.625,-0.16857184,-0.012787784,0.2771173,-0.003194116
SIDM00630,Linsitinib,AZD7762,Breast,0.0625,-1.3603212,-0.036011454,-0.1875608,0.028687008
SIDM01197,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,1.9295866,0.054815333,-1.4220479,-0.024244834
SIDM00150,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.68134564,-0.02948025,-0.23664273,-0.017668342
SIDM01233,AZD7762,Crizotinib,Large Intestine,2.5,1.7105,0.052973438,0.924526,-0.0034335272
SIDM00872,Pictilisib,Palbociclib,Breast,1.0,-0.5480443,-0.059835386,-0.80209994,-0.06809318
SIDM00675,NU7441,Luminespib,Breast,0.0025,-0.81248605,-0.053107824,-0.77229166,-0.028627008
SIDM00778,Linsitinib,LGK974,Large Intestine,2.5,1.1584535,0.07261572,0.080476575,0.002992357
SIDM00146,Vorinostat,AZD7762,Breast,0.25,1.3608207,0.11732651,0.21372113,0.015925474
SIDM00899,Trametinib,MK-2206,Pancreas,1.25,-2.1124578,-0.08936783,0.8061249,0.030949736
SIDM00582,Trametinib,Dactolisib,Pancreas,0.05,-0.49031252,-0.018798212,0.35470217,0.031588342
SIDM01001,AZD6482,Palbociclib,Breast,1.0,-0.37803137,-0.027494956,0.73174334,0.026824431
SIDM00042,SCH772984,Lapatinib,Pancreas,10.0,4.323764,0.27823016,2.0181582,0.048830993
SIDM00241,Temozolomide,Sapitinib,Breast,0.5,0.6172574,0.042896856,0.83357346,0.021976141
SIDM01197,AZD7762,SB216763,Large Intestine,10.0,-3.5778475,-0.22126557,-1.1595789,-0.04297103
SIDM01165,Olaparib,Gemcitabine,Pancreas,0.01,0.48927873,0.017676432,-0.11209451,-0.02082963
SIDM00884,Linsitinib,Palbociclib,Breast,1.0,-3.0410213,-0.13079895,-1.3689182,-0.04960424
SIDM01137,Oxaliplatin,Crizotinib,Pancreas,4.0,-1.7776728,-0.050158665,-2.0021155,-0.060461227
SIDM00150,Nutlin-3a (-),AZD4547,Large Intestine,10.0,3.8365474,0.06703475,1.2800854,0.0028629408
SIDM00882,Wee1 Inhibitor,Cisplatin,Breast,4.0,-3.2528913,-0.14559138,-0.82484245,-0.04408162
SIDM01233,AZD4547,AZD7762,Large Intestine,0.0625,-0.91833586,-0.027318463,0.3590903,0.020240787
SIDM00957,Camptothecin,BMS-754807,Large Intestine,0.05,3.0780447,0.04926919,1.5308721,-0.002093407
SIDM00301,Trametinib,MK-1775,Pancreas,0.2,-1.5966762,-0.1695927,-0.61041737,-7.0867085e-05
SIDM00675,Sorafenib,Trametinib,Breast,0.1,2.6665826,0.12119368,0.16509935,-0.00024098526
SIDM00779,BMS-754807,Palbociclib,Large Intestine,4.0,-0.7102712,-0.011935396,-1.7590877,-0.07722886
SIDM00582,MK-1775,Lapatinib,Pancreas,2.5,0.344406,0.025318015,0.29685014,0.031844813
SIDM01136,AZD7762,Navitoclax,Pancreas,4.0,5.5345483,0.13684976,3.188124,0.097355574
SIDM00835,SCH772984,Palbociclib,Large Intestine,4.0,-0.65325457,-0.057644032,-0.08403481,-0.009757863
SIDM01135,5-Fluorouracil,MK-1775,Pancreas,2.0,-2.2436125,-0.053042408,-1.057264,-0.018097257
SIDM00833,Palbociclib,Crizotinib,Large Intestine,2.5,5.8272486,0.30303934,0.24255715,-0.017595401
SIDM01037,AZD7762,Linsitinib,Breast,10.0,-0.5225361,-0.05478546,0.56810236,0.064388335
SIDM00529,MK-2206,Palbociclib,Breast,4.0,-1.9635876,-0.06201613,-0.8336593,-0.026901137
SIDM00834,Afatinib,Camptothecin,Large Intestine,0.025,-1.3531696,-0.080523066,-0.3680089,-0.011704477
SIDM00673,Tozasertib,Bortezomib,Breast,0.0025,-4.276409,-0.205765,-0.37301478,-0.01723091
SIDM00874,Docetaxel,Gemcitabine,Breast,0.1,-4.556923,-0.24288757,-3.672202,-0.17889813
SIDM00885,SB216763,Taselisib,Breast,0.1,-0.18255228,-0.002897207,0.25154144,0.033141002
SIDM00630,Nilotinib,OSI-027,Breast,0.25,-1.5569896,-0.1183035,0.102071114,0.007008397
SIDM00146,Lapatinib,MK-1775,Breast,0.625,1.3274801,0.12316979,1.3185908,0.03735882
SIDM00469,Trametinib,Palbociclib,Pancreas,2.0,0.6667489,0.032165308,-0.4837462,-0.030510766
SIDM00537,BMS-754807,Linsitinib,Large Intestine,1.0,-2.6677673,-0.19258814,-1.8738974,0.017647436
SIDM00872,MK-1775,Navitoclax,Breast,0.625,0.5301709,0.055715475,1.0281844,0.0635484
SIDM00934,MK-2206,Sorafenib,Pancreas,1.25,1.5559076,0.0525642,0.8759208,0.030552112
SIDM00826,Vinorelbine,Linsitinib,Large Intestine,10.0,-0.7355826,-0.015184839,-0.45325664,0.0009727507
SIDM00130,Dasatinib,SCH772984,Pancreas,4.0,5.9391594,0.41183347,3.786969,0.1349699
SIDM00870,Navitoclax,Palbociclib,Breast,4.0,-0.9506598,-0.1044642,0.33136514,0.0004925962
SIDM01233,AZD4547,Trametinib,Large Intestine,0.1,0.633531,0.016330566,0.96539974,0.025664316
SIDM01137,Crizotinib,Dasatinib,Pancreas,0.5,-4.217625,-0.1479812,0.3230266,0.025203958
SIDM00783,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.71176744,-0.057565954,-0.79661745,-0.04295421
SIDM00776,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,-1.8222089,-0.054115538,-0.9918804,-0.020297
SIDM00049,Olaparib,Sapitinib,Large Intestine,0.5,2.2812488,0.0253257,0.03170998,0.0020080374
SIDM00872,Venetoclax,MK-2206,Breast,0.25,-1.481773,-0.0554309,-0.4229925,0.03293408
SIDM00371,Dasatinib,Crizotinib,Pancreas,4.0,3.2050693,0.16767,2.6636457,0.06592167
SIDM00874,JQ1,Sapitinib,Breast,0.5,-1.5143056,-0.09922202,-0.5626351,0.0016864982
SIDM00664,Cisplatin,Galunisertib,Pancreas,10.0,-2.2305942,-0.08336806,-0.42329788,-0.076507635
SIDM00148,Paclitaxel,Nutlin-3a (-),Breast,10.0,-3.412852,-0.14578922,-0.09867653,-0.023642393
SIDM00146,Olaparib,Navitoclax,Breast,0.625,4.6551147,0.336827,1.5920169,0.08147686
SIDM00531,Paclitaxel,Olaparib,Pancreas,2.5,-1.1376667,-0.11199856,-0.7310365,-0.024326377
SIDM01233,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,0.20192786,0.017020633,0.7200303,0.016559593
SIDM00150,Afatinib,SB505124,Large Intestine,0.625,-0.2295046,-0.02266419,-0.2677579,-0.0038179813
SIDM00531,Palbociclib,Navitoclax,Pancreas,4.0,-0.560495,-0.02373635,0.53819686,0.072379746
SIDM00779,Navitoclax,BMS-754807,Large Intestine,0.5,-1.5525095,-0.01704898,0.55482215,0.008407923
SIDM01188,Dactolisib,MK-2206,Pancreas,5.0,3.901718,0.1162941,-0.7525813,0.0021010616
SIDM01056,MK-2206,Pictilisib,Breast,0.5,-4.317648,-0.19397746,-0.15818192,-0.005382927
SIDM00097,Trametinib,Vorinostat,Breast,0.5,5.116362,0.2503442,-0.36849427,-0.028973889
SIDM00527,Dabrafenib,BMS-754807,Large Intestine,0.05,-0.68636656,-0.050815985,-0.4296991,-0.02156746
SIDM00675,Bortezomib,5-Fluorouracil,Breast,10.0,0.36906475,0.011335396,-0.79362607,-0.03925108
SIDM00681,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.3510666,-0.116333,-1.921053,-0.08011606
SIDM00528,Nilotinib,Axitinib,Breast,4.0,1.0156176,0.052655827,-0.2515866,-0.013255376
SIDM00582,Dasatinib,Erlotinib,Pancreas,10.0,0.3898894,0.028797159,1.5005202,0.05497845
SIDM00882,Crizotinib,Navitoclax,Breast,0.625,3.3425186,0.10534743,2.6616442,0.09549996
SIDM00874,Taselisib,Sapitinib,Breast,2.0,-0.8084191,-0.06366913,-0.34257543,-0.008823085
SIDM01042,Lapatinib,Navitoclax,Breast,2.5,0.9917975,0.09601961,2.1165187,0.108040094
SIDM00681,Dabrafenib,SCH772984,Large Intestine,0.5,-2.8483605,-0.13224456,-1.064218,0.029203344
SIDM00049,Oxaliplatin,SCH772984,Large Intestine,0.5,-0.49001992,-0.021946365,-0.83547884,-0.03902822
SIDM00146,Venetoclax,Olaparib,Breast,10.0,1.6810557,0.052312844,0.41690332,0.014182676
SIDM00469,Galunisertib,SCH772984,Pancreas,1.0,2.401069,0.028114373,1.3190293,0.04351547
SIDM00881,Palbociclib,MK-1775,Breast,2.5,-1.3180807,-0.04320638,-0.86854124,-0.0046755206
SIDM00529,PD173074,Sapitinib,Breast,2.0,0.2585942,0.01595794,-1.0040451,-0.005306208
SIDM00898,RO-3306,Docetaxel,Breast,0.001,-1.270131,-0.105914705,-0.86095166,-0.032891113
SIDM00150,SB505124,Oxaliplatin,Large Intestine,5.0,-0.6861846,-0.051438116,-0.5519541,-0.05640437
SIDM01001,JQ1,Lapatinib,Breast,2.5,0.9386234,0.029055515,2.4818082,0.09098879
SIDM00148,Bortezomib,Axitinib,Breast,4.0,0.39587677,0.028953662,-0.22148822,-0.0019127686
SIDM01037,Palbociclib,Axitinib,Breast,1.0,0.6710129,0.024856333,0.24600779,0.015876204
SIDM00241,Axitinib,5-Fluorouracil,Breast,10.0,-0.3806683,-0.06317232,-0.7074278,-0.034572143
SIDM00528,ZM447439,Crizotinib,Breast,0.625,-0.8085109,-0.052435532,-0.5810285,-0.016122932
SIDM01056,Lapatinib,Sapitinib,Breast,0.5,1.5635375,0.11021207,0.28246439,0.015207851
SIDM01186,Navitoclax,Nutlin-3a (-),Breast,2.5,-0.3969234,-0.045810387,0.7104447,0.019949611
SIDM00529,Alpelisib,Pictilisib,Breast,0.5,-1.7033855,-0.07364518,-0.5510422,0.0075641633
SIDM01186,Paclitaxel,Luminespib,Breast,0.01,2.3484168,0.23295711,-0.09380319,-0.039489415
SIDM00675,Palbociclib,Olaparib,Breast,10.0,-0.6758093,-0.025060732,-0.70680946,-0.028186249
SIDM00122,Uprosertib,Olaparib,Breast,10.0,0.72648615,0.068511724,-0.37392837,-0.030681394
SIDM01136,Crizotinib,OSI-027,Pancreas,1.0,0.9790508,0.04005905,0.24458973,0.012445936
SIDM00411,Erlotinib,Lapatinib,Pancreas,10.0,2.2199743,0.107439056,2.15991,0.05531999
SIDM00049,Sapitinib,Taselisib,Large Intestine,1.0,-1.9659778,-0.027345004,-0.65878206,0.015268466
SIDM00097,Luminespib,Navitoclax,Breast,0.625,-0.12421146,-0.008404121,0.39177066,0.04928359
SIDM01042,Vorinostat,MK-1775,Breast,2.5,1.4289658,0.09225903,0.5052838,0.011253704
SIDM01137,5-Fluorouracil,Lapatinib,Pancreas,10.0,2.5004923,0.10043821,0.42699775,0.00019235889
SIDM00874,Axitinib,Docetaxel,Breast,0.001,-1.2986416,-0.07143239,-0.88032556,-0.033116568
SIDM00505,Taselisib,Dasatinib,Pancreas,0.05,2.0143864,0.15769257,0.38155302,0.026997421
SIDM00826,AZD4547,BMS-754807,Large Intestine,0.5,0.7731217,0.033484858,-1.0524801,-0.012075409
SIDM00314,RO-3306,Luminespib,Breast,0.0025,-2.0473936,-0.09444129,-0.43447953,-0.04720018
SIDM00899,Ruxolitinib,Erlotinib,Pancreas,2.5,1.8110625,0.029009083,0.97814685,0.010614713
SIDM00130,Olaparib,Sorafenib,Pancreas,1.25,-1.7799164,-0.09546224,-0.023804633,0.0154697485
SIDM00130,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.3003892,-0.09372783,-1.036713,-0.036726654
SIDM01056,ZM447439,Linsitinib,Breast,10.0,2.7325072,0.2324691,1.1843197,0.054392044
SIDM00537,MK-1775,SB216763,Large Intestine,10.0,-0.7296938,-0.03874489,-0.7008148,-0.038847245
SIDM00583,SCH772984,Palbociclib,Pancreas,2.0,1.0012016,0.0831419,-0.4439902,-0.022105886
SIDM00872,OSI-027,5-Fluorouracil,Breast,2.5,0.35956764,0.037551094,-0.8068442,-0.02648744
SIDM00898,Entinostat,OSI-027,Breast,0.25,-1.8977685,-0.18386398,-0.558822,-0.0057190103
SIDM00630,Trametinib,MK-1775,Breast,2.5,-2.2122235,-0.08369124,-0.21136408,-0.0036293785
SIDM01001,Bortezomib,MK-2206,Breast,1.0,0.48033318,0.01563283,0.6809243,0.06753577
SIDM00122,Navitoclax,MK-2206,Breast,1.0,-0.76454306,-0.063216954,-0.03329519,0.03903585
SIDM00135,AZD6482,PD173074,Breast,10.0,4.2823963,0.199598,1.2609621,0.026705243
SIDM00835,Palbociclib,Navitoclax,Large Intestine,0.1,0.9825343,0.033111773,0.33766907,0.056695502
SIDM00630,Venetoclax,Cisplatin,Breast,4.0,-2.8489451,-0.11490435,-1.6047032,-0.015236021
SIDM00332,Nilotinib,Lapatinib,Breast,2.5,1.7436774,0.126464,0.6039406,0.03459768
SIDM00533,Crizotinib,Paclitaxel,Pancreas,0.025,-2.665136,-0.06388237,-0.6961122,-0.0002794593
SIDM00680,Palbociclib,LGK974,Large Intestine,10.0,-1.2850219,-0.08948091,-0.4082051,-0.012831851
SIDM00453,MK-1775,Oxaliplatin,Pancreas,10.0,-1.4693733,-0.070502505,-1.6792418,-0.06647566
SIDM00527,AZD7762,Olaparib,Large Intestine,2.5,0.15621293,0.008844658,-0.96295124,-0.02740715
SIDM00664,5-Fluorouracil,SCH772984,Pancreas,1.0,0.7560274,0.018735576,0.6291213,0.012845445
SIDM01135,Cisplatin,Irinotecan,Pancreas,0.5,-4.7363625,-0.21910045,-1.5049503,-0.02194883
SIDM00783,Oxaliplatin,Afatinib,Large Intestine,0.25,-0.3571059,-0.035036985,-0.686535,-0.009934911
SIDM00866,RO-3306,Navitoclax,Breast,2.5,-3.3969429,-0.10049112,0.20219694,0.07355994
SIDM00531,Lapatinib,MK-2206,Pancreas,5.0,4.0390286,0.4709546,2.554425,0.14282459
SIDM00677,AZD4547,Oxaliplatin,Large Intestine,1.0,-2.1411421,-0.062321987,-0.76087993,-0.03848991
SIDM00839,AZD7762,Palbociclib,Large Intestine,4.0,-2.4077222,-0.15749884,-1.5160053,-0.045792017
SIDM00534,SB216763,Sapitinib,Large Intestine,2.0,1.0276976,0.06388364,1.3241895,0.047917724
SIDM00875,AZD7762,Linsitinib,Breast,10.0,-0.6690804,-0.033375293,0.2577943,0.03747603
SIDM00875,Docetaxel,OSI-027,Breast,1.0,-0.6894433,-0.05438714,-0.5624405,-0.026576556
SIDM00332,PF-4708671,Olaparib,Breast,2.5,3.7745583,0.1804936,0.57393724,-0.013066939
SIDM00146,Olaparib,Docetaxel,Breast,0.001,-1.9291811,-0.05233705,-0.60366476,-0.005659286
SIDM00940,Trametinib,Linsitinib,Breast,10.0,1.3856016,0.1554814,0.7260521,0.053939376
SIDM00920,OSI-027,Taselisib,Breast,1.0,0.83336467,0.07652168,-0.05343649,0.01425172
SIDM00874,Sapitinib,MK-1775,Breast,0.625,-2.380711,-0.10487397,-0.18248206,0.001908008
SIDM00097,BI-2536,Sapitinib,Breast,2.0,-0.9072622,-0.05609832,-0.11061842,-0.023089327
SIDM01001,Paclitaxel,Bortezomib,Breast,0.000625,-0.26405513,-0.04621375,-0.26993474,-0.07879944
SIDM00630,Sorafenib,Pictilisib,Breast,0.125,-0.2457868,-0.024796389,0.24427381,0.010733416
SIDM00411,Erlotinib,Dasatinib,Pancreas,0.5,2.307611,0.098977536,2.359433,0.07815571
SIDM01139,Dasatinib,5-Fluorouracil,Pancreas,10.0,-0.49188578,-0.036729842,0.095046565,0.01872803
SIDM00332,Entinostat,PD173074,Breast,2.5,6.2423162,0.17344847,1.8141372,0.014575962
SIDM01165,Ruxolitinib,Linsitinib,Pancreas,2.5,-0.5615432,-0.012997218,1.3170537,0.050725475
SIDM01137,Dasatinib,OSI-027,Pancreas,1.0,-2.8888543,-0.1235457,-0.8571545,0.025119578
SIDM00332,Doramapimod,Linsitinib,Breast,10.0,-0.3949344,-0.026434027,0.9859668,0.05236324
SIDM01001,RO-3306,MK-2206,Breast,1.0,0.2932663,0.018742071,1.4463733,0.08368167
SIDM00630,RO-3306,Vorinostat,Breast,0.5,-0.57727784,-0.0514528,-0.005046146,0.0059726546
SIDM00835,Palbociclib,SB216763,Large Intestine,10.0,0.532241,0.013640003,0.30710286,-0.023980953
SIDM00866,Paclitaxel,Vorinostat,Breast,2.0,-1.6756632,-0.09939903,-1.591792,-0.078346446
SIDM00132,Ruxolitinib,Gemcitabine,Pancreas,0.1,-0.29333603,-0.006364789,1.0730034,-0.0018561699
SIDM00049,Olaparib,AZD7762,Large Intestine,0.25,1.4966371,0.033272505,-0.3627462,-0.0035454473
SIDM00582,Trametinib,Cisplatin,Pancreas,8.0,-2.0541687,-0.11507268,-1.8033975,-0.04366992
SIDM00148,Nilotinib,Axitinib,Breast,4.0,1.4385333,0.12515673,0.36143744,0.004377152
SIDM00135,Pictilisib,Sapitinib,Breast,0.5,-0.683204,-0.050397128,-0.07925486,0.020046517
SIDM00837,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.471975,-0.1494608,-1.6374058,-0.048316706
SIDM00920,Doramapimod,Crizotinib,Breast,0.625,-2.0250118,-0.09752047,-0.9426447,-0.02655623
SIDM01037,JQ1,Taselisib,Breast,0.1,1.3329289,0.14289585,1.2594442,0.046314847
SIDM00933,Palbociclib,5-Fluorouracil,Breast,2.5,1.8124208,0.24505974,-0.4601729,-0.017369013
SIDM00673,Entinostat,Temozolomide,Breast,30.0,-0.7996086,-0.06661114,-0.13217479,-0.02117479
SIDM00783,AZD7762,Camptothecin,Large Intestine,0.0025,1.1707513,0.14852408,3.0437357,0.05542909
SIDM01137,Navitoclax,Palbociclib,Pancreas,2.0,-2.7493975,-0.16111356,-0.49817282,0.002961723
SIDM00874,Paclitaxel,Sapitinib,Breast,2.0,1.2620505,0.09472149,-0.06669303,-0.020594524
SIDM00675,Venetoclax,Olaparib,Breast,2.5,-0.9418293,-0.01800271,0.2363984,-0.0025324163
SIDM00453,Dasatinib,Taselisib,Pancreas,2.0,4.0469403,0.18426786,1.8898463,0.10730031
SIDM00954,Tozasertib,MK-1775,Breast,2.5,-0.26483938,-0.010278557,-0.20570955,-0.0166081
SIDM00630,Olaparib,5-Fluorouracil,Breast,2.5,2.2404134,0.16459309,-0.6463449,-0.016069554
SIDM00531,Gemcitabine,Oxaliplatin,Pancreas,10.0,-2.9086888,-0.31878564,-1.7093993,-0.021905247
SIDM01197,Nutlin-3a (-),SB216763,Large Intestine,10.0,1.1484491,0.024773955,0.7700465,-0.014490812
SIDM00541,Linsitinib,Palbociclib,Large Intestine,1.0,-1.6392354,-0.08413324,-1.1105515,-0.015134628
SIDM00301,Trametinib,Oxaliplatin,Pancreas,2.5,-3.010882,-0.20475042,-1.9326191,-0.059061214
SIDM00832,MK-2206,Dabrafenib,Large Intestine,1.0,-1.093004,-0.09277453,0.11971072,-0.014903166
SIDM00954,AZD7762,Linsitinib,Breast,10.0,-2.9235258,-0.12053755,-0.59776795,0.006609036
SIDM00118,Oxaliplatin,Linsitinib,Large Intestine,1.0,-0.26101324,-0.025391191,-0.865388,-0.0140644945
SIDM01042,Doramapimod,Sapitinib,Breast,0.5,-0.71322227,-0.08132212,0.5731098,0.03079371
SIDM00673,5-Fluorouracil,Temozolomide,Breast,30.0,-0.5464205,-0.024128737,-0.23995405,-0.03591597
SIDM00541,5-Fluorouracil,Sapitinib,Large Intestine,2.0,-1.73297,-0.095064275,-0.96027505,-0.013877913
SIDM01042,Camptothecin,PD173074,Breast,2.5,-1.9922285,-0.1643519,0.22273603,0.014077763
SIDM00680,MK-1775,Taselisib,Large Intestine,1.0,0.40225556,0.018326387,0.59469134,0.027244724
SIDM00677,AZD4547,MK-2206,Large Intestine,10.0,1.9992013,0.056610152,0.3588404,0.029315813
SIDM01090,SB216763,SB505124,Large Intestine,2.5,0.90345544,0.027027372,0.6316155,0.008110103
SIDM01233,AZD4547,Crizotinib,Large Intestine,0.625,2.0241802,0.08791183,0.4899904,-0.01236128
SIDM00933,AZD7762,Temozolomide,Breast,7.5,-0.6001842,-0.0838865,-0.039300658,0.01694322
SIDM00664,Olaparib,MK-1775,Pancreas,2.0,1.6277928,0.0417932,0.4698114,0.016962916
SIDM00529,AZD8055,Gemcitabine,Breast,0.1,-2.303964,-0.0984405,-0.85835445,-0.040906847
SIDM01056,Doramapimod,Lapatinib,Breast,2.5,0.691073,0.061063495,0.6944049,0.028257627
SIDM00776,BMS-754807,Olaparib,Large Intestine,10.0,1.2448511,0.10702238,-0.78511864,-0.039261006
SIDM00314,PD173074,Vorinostat,Breast,2.0,-0.8291844,-0.023671784,-0.11296777,-0.012851326
SIDM00920,MK-2206,Trametinib,Breast,0.01,0.5255413,0.0474979,0.98500115,0.009002416
SIDM00673,PD173074,Docetaxel,Breast,0.00025,-1.8583449,-0.08867903,-1.4214058,-0.030958274
SIDM00681,Crizotinib,Camptothecin,Large Intestine,0.0025,-0.2934703,-0.028534843,-1.4695126,-0.04890703
SIDM00241,Alisertib,Nutlin-3a (-),Breast,2.5,2.081521,0.17818695,0.20291248,-0.0011257901
SIDM01136,Palbociclib,Erlotinib,Pancreas,2.5,-2.5678515,-0.047816686,-0.3138386,0.011070464
SIDM00954,Afatinib,Gemcitabine,Breast,0.01,-2.4123714,-0.20253997,-1.322062,-0.0450175
SIDM00629,Camptothecin,Navitoclax,Breast,2.5,1.8988811,0.13866533,0.8724186,0.07562524
SIDM00884,SCH772984,Bortezomib,Breast,0.000625,0.6379826,0.042660527,-1.2455004,-0.044263676
SIDM00833,Taselisib,Oxaliplatin,Large Intestine,1.0,-2.503682,-0.11778801,-1.0172951,-0.035391465
SIDM00681,Vinorelbine,Afatinib,Large Intestine,1.0,-1.7983851,-0.14843047,-0.63092613,-0.014002793
SIDM00898,Olaparib,Trametinib,Breast,0.1,-1.5906628,-0.05688051,-0.009053927,-0.0024453583
SIDM00677,Afatinib,Dabrafenib,Large Intestine,1.0,-1.505012,-0.11547666,-0.13203596,-0.010618391
SIDM00630,Axitinib,5-Fluorouracil,Breast,2.5,-2.214665,-0.10242786,-0.9526291,-0.035032272
SIDM00135,NU7441,Vorinostat,Breast,0.5,-0.842207,-0.05757656,0.4375173,0.029440384
SIDM00874,MK-1775,Linsitinib,Breast,2.5,-0.9987142,-0.09397786,-0.20783612,0.012813292
SIDM00332,Taselisib,Axitinib,Breast,4.0,3.6862135,0.14141418,0.23182565,-0.016086405
SIDM00135,OSI-027,AZD7762,Breast,0.0625,-0.9732133,-0.076453194,0.048004083,0.020205688
SIDM00826,MK-2206,Taselisib,Large Intestine,1.0,-2.4629953,-0.11416415,-0.9396989,0.02282506
SIDM00042,LGK974,Crizotinib,Pancreas,1.0,-1.646586,-0.06855652,-0.96804,-0.01737925
SIDM00630,PD173074,Pictilisib,Breast,0.125,2.5316968,0.21151818,0.9749394,0.007376789
SIDM00875,OSI-027,Luminespib,Breast,0.0025,-0.46107396,-0.04624073,-0.07152307,0.0021062817
SIDM00944,SCH772984,SB505124,Large Intestine,2.5,-1.172843,-0.09426585,-0.6132388,0.0007696558
SIDM00940,AZD7762,Palbociclib,Breast,1.0,0.3609429,0.038255356,-0.099334955,-0.015613189
SIDM00881,Dabrafenib,5-Fluorouracil,Breast,10.0,1.3647898,0.03993541,0.43878874,-0.016312212
SIDM00882,Temozolomide,Trametinib,Breast,0.1,2.004182,0.03823987,0.9011381,0.0036218686
SIDM00505,Navitoclax,Olaparib,Pancreas,10.0,-0.19809195,-0.016092835,0.4683526,0.048371803
SIDM00950,Ruxolitinib,LGK974,Pancreas,10.0,-0.75346714,-0.024420941,0.45552763,0.024367647
SIDM01001,Tozasertib,Navitoclax,Breast,2.5,5.4572487,0.026012855,3.3509758,0.10406468
SIDM01188,Dasatinib,Paclitaxel,Pancreas,0.025,-3.5163367,-0.13413791,-2.8442104,-0.0030567744
SIDM01233,Olaparib,Linsitinib,Large Intestine,1.0,1.1558611,0.027543928,1.3636855,0.042954676
SIDM00301,LGK974,AZD7762,Pancreas,0.0625,0.82882905,0.08897967,-0.75826645,0.0057428954
SIDM00677,Palbociclib,Vinorelbine,Large Intestine,0.01,-3.0575151,-0.1769642,-1.444766,-0.016042376
SIDM00132,SCH772984,Navitoclax,Pancreas,4.0,5.1458206,0.2365596,2.0201535,0.10208879
SIDM00371,Cisplatin,MK-2206,Pancreas,5.0,1.4099218,0.15925041,0.4747892,0.07834757
SIDM00146,Sapitinib,Crizotinib,Breast,2.5,0.8838969,0.043042004,0.5763359,0.008740906
SIDM00411,Dactolisib,Dasatinib,Pancreas,0.05,-1.8480523,-0.08223293,-0.6466612,0.017071692
SIDM00332,Trametinib,Sapitinib,Breast,2.0,-0.5781851,-0.05590392,-0.13838683,0.014218738
SIDM01090,Afatinib,AZD7762,Large Intestine,0.25,0.27237713,0.018915612,0.542104,0.044557717
SIDM01165,Taselisib,Ruxolitinib,Pancreas,2.5,-1.55951,-0.1036179,-0.6061757,-0.037728485
SIDM00681,Sapitinib,AZD8055,Large Intestine,0.5,4.603159,0.1552024,2.0169861,0.073550835
SIDM00933,Palbociclib,Vorinostat,Breast,2.0,-0.73941004,-0.050105147,0.3664394,0.017237285
SIDM01001,BI-2536,Taselisib,Breast,1.0,0.43284538,0.00017771599,0.42359382,0.062270388
SIDM00042,Linsitinib,Erlotinib,Pancreas,10.0,-0.14020054,-0.0068425722,1.4000945,0.06630586
SIDM01188,Linsitinib,Paclitaxel,Pancreas,0.0025,-2.3792536,-0.048058264,-0.52850467,0.0022798646
SIDM00193,MK-1775,Sapitinib,Large Intestine,2.0,0.2761138,0.024403334,-0.51201016,-0.0064663566
SIDM01042,NU7441,Pictilisib,Breast,0.125,1.1139295,0.068227716,0.315815,0.026192665
SIDM01056,Cisplatin,Axitinib,Breast,4.0,1.4627256,0.03488494,1.2064457,-0.004872322
SIDM00537,SCH772984,Palbociclib,Large Intestine,1.0,2.0365732,0.1987284,0.5544632,-0.019032259
SIDM00833,5-Fluorouracil,MK-1775,Large Intestine,0.25,3.1245024,0.23482676,-0.0840098,0.0015928332
SIDM01188,OSI-027,Olaparib,Pancreas,10.0,-1.8683572,-0.041104347,-0.36394277,-0.037872758
SIDM00534,Afatinib,SCH772984,Large Intestine,0.5,0.40076008,0.011419611,1.3450185,0.07952057
SIDM00783,Taselisib,Palbociclib,Large Intestine,1.0,4.019148,0.37079796,0.53148496,-0.011015643
SIDM00498,Palbociclib,AZD8055,Large Intestine,0.5,-0.8193217,-0.030074224,-0.40386358,-0.009763928
SIDM00872,OSI-027,Gemcitabine,Breast,0.1,-1.3388216,-0.123815425,-0.96115065,-0.028528713
SIDM00301,Paclitaxel,MK-1775,Pancreas,2.0,-2.2592568,-0.059304778,-2.176235,-0.07273156
SIDM00529,Lapatinib,MK-2206,Breast,1.0,-0.72115827,-0.045448847,0.3769509,0.043191966
SIDM00314,KU-55933,MK-2206,Breast,1.0,-1.1655761,-0.04028322,-0.40320128,0.013878221
SIDM00783,Crizotinib,Dabrafenib,Large Intestine,1.0,0.6797334,0.034610596,0.097740754,0.002395027
SIDM00832,BMS-754807,Palbociclib,Large Intestine,4.0,-0.96403277,-0.03500594,-1.5111628,-0.07913608
