Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00097,KU-55933,Cisplatin,Breast,1.0,-4.1056223,-0.11699641,-1.9405661251879271,-0.018391119050654638
SIDM00148,Linsitinib,Navitoclax,Breast,2.5,1.9642686,0.18547057,2.1648932409626127,0.090865320634713
SIDM01186,Trametinib,Gemcitabine,Breast,0.1,-1.801547,-0.18637013,-0.8037261656569549,-0.042268590913652274
SIDM00042,Linsitinib,AZD7762,Pancreas,0.0625,-1.7747834,-0.07017967,0.7777371366806471,0.029496872443240174
SIDM00042,Oxaliplatin,Crizotinib,Pancreas,1.0,-1.5282689,-0.14139637,-1.4446553716854011,-0.033626144621673605
SIDM01042,Luminespib,Crizotinib,Breast,2.5,-0.61873835,-0.046798617,-0.943420230922923,-0.020821315253419525
SIDM01138,Erlotinib,MK-1775,Pancreas,2.0,2.1638975,0.044922356,1.2493740030300917,0.03658840881569357
SIDM00146,Uprosertib,Crizotinib,Breast,0.625,-3.7602446,-0.19693282,-0.4868783698838539,-0.0008241295340171775
SIDM00135,SCH772984,Luminespib,Breast,0.01,2.519617,0.21076372,-0.11832476405410686,0.0029212174932528243
SIDM01137,Dactolisib,Lapatinib,Pancreas,10.0,-1.4293295,-0.060863182,-0.2984218867952091,0.0267159868909356
SIDM00660,Palbociclib,LGK974,Large Intestine,10.0,1.9253104,0.10348703,0.36054853597829933,-0.005945593996118673
SIDM00834,Linsitinib,Afatinib,Large Intestine,1.0,1.5879413,0.079830065,1.0547753428156357,0.026225293289165827
SIDM00571,Palbociclib,Taselisib,Pancreas,2.0,-0.8709703,-0.037855726,0.13045560153281066,0.008739423302470628
SIDM01186,Pictilisib,Luminespib,Breast,0.01,0.51364934,0.033604078,-0.4719383957607669,-0.012235648916300634
SIDM00944,Taselisib,AZD7762,Large Intestine,0.25,0.41496474,0.018852385,0.04308504802290772,0.002208080813552636
SIDM01188,Linsitinib,OSI-027,Pancreas,4.0,5.930445,0.17897044,-0.43697798043110736,0.0267400083243155
SIDM00455,Irinotecan,Galunisertib,Pancreas,2.5,-2.6130238,-0.07212014,-1.763911562952397,-0.022559017837739805
SIDM00118,Camptothecin,Vinorelbine,Large Intestine,0.0025,-1.4856437,-0.071363956,0.4743693833554756,0.011183524865755363
SIDM00122,Uprosertib,AZD7762,Breast,0.0625,-0.4002614,-0.036478244,-0.31371088856847873,0.018374255421115863
SIDM00832,Taselisib,AZD4547,Large Intestine,10.0,3.5094006,0.13664524,-0.4874063433616326,-0.0008635464316469679
SIDM00498,Olaparib,MK-1775,Large Intestine,1.0,0.4142638,0.005784202,0.012092499754475655,0.010650650299043975
SIDM00628,SB216763,Navitoclax,Breast,2.5,3.780115,0.18913299,2.1378000127936607,0.08707331457897968
SIDM00528,GSK269962A,Luminespib,Breast,0.0025,-0.9380983,-0.063668326,-0.26991281955353996,0.005254535690308641
SIDM00571,LGK974,Sorafenib,Pancreas,1.25,1.7929108,0.12322462,-0.4015897266363111,-0.015510182784463322
SIDM00146,Nilotinib,Olaparib,Breast,2.5,-0.7989931,-0.06889168,-0.03176921458489093,-0.008403822472274378
SIDM01165,Dactolisib,Paclitaxel,Pancreas,0.0025,0.118067004,0.006711666,-0.9456532904805576,-0.005586420901835032
SIDM00097,Afatinib,Docetaxel,Breast,0.001,1.2379521,0.08961156,-0.8031312004741741,0.00033068200652765223
SIDM00531,LGK974,Lapatinib,Pancreas,10.0,-1.4577737,-0.113936655,0.8993591474824609,0.027337656977973468
SIDM00332,ZM447439,Temozolomide,Breast,7.5,1.2626568,0.088490866,0.16063135512745902,-0.0069514195141885116
SIDM00783,Navitoclax,LGK974,Large Intestine,10.0,0.30641997,0.036853634,0.9451221857353749,0.016740672014450717
SIDM00150,SB216763,5-Fluorouracil,Large Intestine,10.0,1.6338717,0.03191493,-0.09980184530771191,-0.014616101518563709
SIDM00866,Temozolomide,Gemcitabine,Breast,0.01,-1.3611432,-0.023877032,-0.9924214474113046,-0.03909835035934732
SIDM01001,OSI-027,Lapatinib,Breast,0.625,-0.60628504,-0.13126618,1.3348098460119315,0.03380130436055323
SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,2.9808932e-06,-0.05497905254388824,-0.028310276598607936
SIDM00241,Alisertib,Gemcitabine,Breast,0.01,-3.7278411,-0.34603572,-0.6002489860020083,-0.03914904329320613
SIDM00920,MK-2206,OSI-027,Breast,0.25,1.3665478,0.10915468,-0.015935914397210788,0.009718810127252633
SIDM00630,MK-1775,Olaparib,Breast,2.5,-0.47636467,-0.028077116,-0.8691081411000673,-0.02767812937254273
SIDM00875,Alpelisib,Sapitinib,Breast,0.5,2.1607554,0.17108656,0.4119121930516115,0.015062508440287253
SIDM00629,SB216763,Gemcitabine,Breast,0.01,1.0189931,0.022592176,-0.6629128886863787,-0.019222137867607254
SIDM00866,Temozolomide,Nutlin-3a (-),Breast,2.5,-1.1727961,-0.02081683,-0.12740962899054886,-0.014528115859272373
SIDM00629,Palbociclib,MK-1775,Breast,0.625,-1.5146077,-0.035060417,-0.7752298696337417,-0.0001572716842355923
SIDM00675,Afatinib,Lapatinib,Breast,2.5,0.8103695,0.05336693,0.5252543593595518,0.03141804609719211
SIDM00097,AZD8055,Navitoclax,Breast,2.5,-0.99650866,-0.06502268,0.8234291562029068,0.0643003833449117
SIDM00453,Dactolisib,Linsitinib,Pancreas,2.5,1.8404292,0.16591029,0.19435022582556927,0.03370105124400015
SIDM00832,SB505124,Sapitinib,Large Intestine,2.0,-1.287555,-0.11321259,-0.33112085724019913,0.005856711351440551
SIDM00680,Afatinib,Olaparib,Large Intestine,10.0,0.7850438,0.060625188,0.15833746163938997,-0.005888682270120751
SIDM01233,AZD8055,Afatinib,Large Intestine,1.0,1.5194087,0.118110344,0.43139053930022153,-0.00252976219127201
SIDM01056,Nilotinib,Taselisib,Breast,0.1,1.2348746,0.067860745,0.2284795562045283,0.010742532016378231
SIDM00779,SCH772984,Navitoclax,Large Intestine,0.1,3.211822,0.18933469,1.2744794865425142,0.07113738893035411
SIDM00835,AZD8055,Afatinib,Large Intestine,0.25,3.167681,0.18167834,0.42412625522350744,-0.002226832690673114
SIDM00681,AZD4547,Vinorelbine,Large Intestine,0.0025,-1.5824751,-0.06778877,-0.19102239739611315,0.007876995494568322
SIDM00527,MK-1775,Taselisib,Large Intestine,1.0,-0.6063988,-0.047374412,-0.41256774254894857,0.007947537469302018
SIDM00148,AZD7762,Lapatinib,Breast,0.625,-1.1465864,-0.09618239,0.8832864079120213,0.02815510791395076
SIDM00881,PF-4708671,Linsitinib,Breast,10.0,1.4968791,0.15529694,0.33724492732185346,0.02045394168952877
SIDM00673,Pictilisib,Bortezomib,Breast,0.0025,1.1786344,0.08061427,-0.5776706192224265,-0.02207563494563062
SIDM00629,Axitinib,Crizotinib,Breast,2.5,-2.9134243,-0.1192898,-1.432794649102561,-0.01924723512549595
SIDM00582,SCH772984,LGK974,Pancreas,2.5,-1.750854,-0.104189254,0.0888660264564139,-0.0034614030192472584
SIDM00881,SCH772984,5-Fluorouracil,Breast,10.0,-1.2648988,-0.06702592,-0.7410345820069555,-0.025596466469029737
SIDM00835,Nutlin-3a (-),Afatinib,Large Intestine,0.25,-0.69460136,-0.015259382,1.174241418403927,0.015808519598163956
SIDM00301,LGK974,Lapatinib,Pancreas,2.5,-2.2735746,-0.16581658,0.3632911723570502,0.019764179538570834
SIDM00042,Taselisib,Irinotecan,Pancreas,5.0,-0.5540163,-0.05027718,-0.771010342554172,-0.026442082500862794
SIDM00628,Tozasertib,Vorinostat,Breast,0.5,-2.0036578,-0.18228331,0.4322279820235104,0.003160436153661045
SIDM01037,AZD7762,Pictilisib,Breast,0.125,0.9360677,0.11159269,0.61614534332885,0.009715762102793332
SIDM00130,Irinotecan,LGK974,Pancreas,2.5,-1.0540644,-0.10120257,-0.3371215195044077,-0.011651312694080596
SIDM00885,MK-2206,Axitinib,Breast,4.0,-1.5922694,-0.11791518,0.13485681901083252,0.006487050607596585
SIDM00882,Luminespib,OSI-027,Breast,1.0,1.6931658,0.094759114,-0.5609917968033897,-0.0028198470419094207
SIDM00834,BMS-754807,Vinorelbine,Large Intestine,0.0025,0.24241301,0.020973464,-0.18899522194275487,0.014114517482410126
SIDM01001,PD173074,Crizotinib,Breast,0.625,1.1022788,0.20165008,-0.19983750707639397,-0.01946835983763224
SIDM00332,Nilotinib,Navitoclax,Breast,2.5,0.6835615,0.036735974,1.9002666269965198,0.0703150754344557
SIDM00332,Navitoclax,Trametinib,Breast,0.1,1.4165146,0.10940781,1.3835061203311927,0.028437173559052342
SIDM00150,Linsitinib,MK-2206,Large Intestine,1.0,5.3282633,0.40810093,0.9640441423809091,0.0552521599089935
SIDM01136,Sorafenib,Crizotinib,Pancreas,4.0,3.5523927,0.16900933,-0.2701614831011476,-0.012159646795156322
SIDM00866,Alpelisib,Luminespib,Breast,0.0025,-0.71580595,-0.056050755,-0.5973047998348189,-0.0008691894470716569
SIDM00498,MK-2206,Taselisib,Large Intestine,1.0,-2.1791663,-0.09686609,0.5968129042357168,0.024218019774879793
SIDM00528,ZM447439,PD173074,Breast,10.0,2.0363762,0.15752968,0.29644716594742393,0.010993463066915184
SIDM00132,Dactolisib,Sorafenib,Pancreas,5.0,-3.15098,-0.10779161,-0.7537232932095704,-0.008845421283567995
SIDM00920,Paclitaxel,Taselisib,Breast,0.1,-0.4992927,-0.04472751,-1.1043749977324695,-0.03789042915725635
SIDM00150,Palbociclib,Afatinib,Large Intestine,1.0,-2.0489745,-0.17610766,-0.20886600733608096,-0.0030080517119643116
SIDM01197,5-Fluorouracil,SB505124,Large Intestine,2.5,0.67497844,0.04652991,-0.7381296924425027,0.0056879187760002226
SIDM00783,AZD4547,Navitoclax,Large Intestine,0.1,-0.264658,-0.032730117,1.6743998121787613,0.07232885894101955
SIDM00241,MK-1775,Trametinib,Breast,0.1,-0.039489053,-0.0053803003,-0.06571963524207475,-0.001928976121857863
SIDM01186,Taselisib,Palbociclib,Breast,4.0,-1.5113478,-0.030646738,-0.8127240427699477,-0.04584754416107144
SIDM00944,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.7605292,-0.10732336,-1.0097008768277758,-0.039730301730562176
SIDM00920,Bortezomib,Pictilisib,Breast,0.125,0.28089717,0.02096793,-0.30795422188876986,-0.00856209602876594
SIDM00132,Cisplatin,LGK974,Pancreas,2.5,-2.5471811,-0.11195436,0.19170676792759717,-0.005207667868068519
SIDM00272,BI-2536,Trametinib,Breast,0.1,-2.7030342,-0.1710179,-0.37940879958653206,-0.006989223237352446
SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.8005364,-0.18872309,-1.030557883264469,-0.011171891460381455
SIDM00359,SB505124,5-Fluorouracil,Large Intestine,10.0,-1.1099899,-0.08590138,-1.0784289878906748,-0.03783875917993441
SIDM00241,ZM447439,Bortezomib,Breast,0.000625,0.4922852,0.046991605,0.29764510196352045,0.008762035020014936
SIDM00782,SCH772984,Sapitinib,Large Intestine,2.0,3.6272643,0.3048288,0.38868571075340913,0.016219583979404116
SIDM00866,Navitoclax,MK-1775,Breast,2.5,-1.7769532,-0.060239233,0.4813115525385935,0.02485515255423615
SIDM00118,Nutlin-3a (-),Taselisib,Large Intestine,1.0,1.6376147,0.032325856,1.4276769656489736,0.023222572127008803
SIDM00673,PD173074,Trametinib,Breast,0.1,-2.5831587,-0.08787451,-0.15955706217621884,-0.0008510907454497424
SIDM00629,Bortezomib,Lapatinib,Breast,0.625,-0.4347256,-0.027513096,-0.018654382858820123,0.015990318868815696
SIDM00118,Vinorelbine,SCH772984,Large Intestine,0.05,0.49966735,0.018406248,0.6085376473078172,0.025396398713809776
SIDM00778,Afatinib,Olaparib,Large Intestine,2.5,-0.6390423,-0.04135251,-0.2134249836470024,-0.008794900100569464
SIDM00049,SB216763,MK-1775,Large Intestine,0.25,0.8955798,0.042123623,0.3551574291921976,0.02109659352876095
SIDM00332,Temozolomide,Olaparib,Breast,10.0,-1.0618374,-0.024125585,0.08826535242752065,-0.018155044283693935
SIDM01186,PD173074,Luminespib,Breast,0.01,2.8039384,0.22446148,-0.518975492565893,-0.013828896790000086
SIDM00272,PF-4708671,Gemcitabine,Breast,0.01,-2.235516,-0.18908584,-0.9528386396790597,-0.04368116112656122
SIDM01037,MK-1775,Temozolomide,Breast,7.5,-0.29680514,-0.031773802,-0.5599512624650771,-0.039136944422475235
SIDM01056,Taselisib,5-Fluorouracil,Breast,2.5,-1.7843523,-0.1348121,-1.1312816125932539,-0.0398909501467183
SIDM00835,BMS-754807,MK-2206,Large Intestine,10.0,1.2692217,0.104358606,0.4316498340465444,0.03618754721391791
SIDM00866,Cisplatin,Trametinib,Breast,0.1,2.1826465,0.05055859,0.5324866492194944,0.006857733050761185
SIDM00675,Uprosertib,5-Fluorouracil,Breast,10.0,-2.8363273,-0.088919304,-0.8713295351415286,-0.01961551755298512
SIDM00872,Afatinib,Cisplatin,Breast,1.0,1.150404,0.12548669,-0.6036035809626942,-0.02460064209490734
SIDM01090,AZD4547,Afatinib,Large Intestine,1.0,0.9264526,0.05863389,0.037279751819178336,0.0036342112862407863
SIDM00122,Palbociclib,5-Fluorouracil,Breast,2.5,1.1798004,0.061110366,-1.2460550925573899,-0.037796612775847616
SIDM00832,Taselisib,AZD8055,Large Intestine,0.5,-3.0765572,-0.09524972,-0.49361836122409886,-0.001376879015338131
SIDM01186,Navitoclax,Palbociclib,Breast,4.0,-1.4778516,-0.1566563,0.33915372008988853,-0.019077605016144045
SIDM01090,LGK974,Oxaliplatin,Large Intestine,5.0,-2.1421168,-0.0860534,-1.3035983953394403,-0.04070411508522945
SIDM00778,SCH772984,SB505124,Large Intestine,0.625,-1.252865,-0.07018812,-0.09443122926951164,0.014264741969625593
SIDM00885,AZD7762,5-Fluorouracil,Breast,2.5,3.001914,0.3178032,-0.6554480249827409,-0.022583991845072232
SIDM00841,Trametinib,Oxaliplatin,Large Intestine,5.0,-3.2827904,-0.106005564,-0.9077616709658348,-0.03612511171629496
SIDM00778,MK-1775,SB216763,Large Intestine,10.0,-1.7867683,-0.08918755,-1.2098724876127624,-0.02145792180793318
SIDM00241,Cisplatin,Gemcitabine,Breast,0.01,0.6770155,0.06420102,0.11887658629285858,-0.033511018201126036
SIDM00049,SB216763,Linsitinib,Large Intestine,1.0,2.9122024,0.16179255,0.8667661115339627,0.04170225253655066
SIDM00371,Taselisib,Galunisertib,Pancreas,10.0,-2.2052748,-0.08970402,-1.7943448257298478,-0.021302006897494837
SIDM00779,MK-2206,Vinorelbine,Large Intestine,0.0025,1.0056995,0.07485693,0.0775956165043149,0.020700289437851162
SIDM00529,Alpelisib,Sapitinib,Breast,0.5,-1.2677693,-0.061428063,-0.037236622695069554,0.015154644208171572
SIDM00411,MK-1775,Galunisertib,Pancreas,2.5,-2.1620395,-0.12649891,-2.1761693863839717,-0.02782896064409892
SIDM00537,Navitoclax,LGK974,Large Intestine,10.0,0.71751606,0.03795946,0.7384382007569023,0.013574244886596379
SIDM00934,Dactolisib,Paclitaxel,Pancreas,0.025,-2.5266905,-0.054078456,-0.7882295959662792,-0.006355845663422829
SIDM00778,SCH772984,Trametinib,Large Intestine,0.1,-5.377171,-0.13121426,0.23402767102067953,0.012936295847712422
SIDM00314,Lapatinib,Nutlin-3a (-),Breast,10.0,1.9876039,0.089794025,0.37992759930005987,0.018279358476026963
SIDM00541,Crizotinib,Linsitinib,Large Intestine,1.0,-2.3394954,-0.061989862,0.2977800341869164,0.028550295151242605
SIDM00839,Olaparib,Crizotinib,Large Intestine,2.5,0.4895084,0.013201858,-0.6367274296391003,-0.013065825156876387
SIDM01137,Linsitinib,Paclitaxel,Pancreas,0.025,0.59639597,0.023688482,0.08167208719330574,0.01688466761232947
SIDM00833,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,3.0973954,0.11520735,0.4864550970261326,0.001353179013896283
SIDM00583,Erlotinib,Cisplatin,Pancreas,0.8,-2.1200895,-0.09439149,0.4958265425576304,0.00013033220768196574
SIDM00531,MK-2206,MK-1775,Pancreas,0.2,1.4686017,0.11916611,1.1538004489637954,0.02916905356412247
SIDM00934,MK-1775,Dasatinib,Pancreas,0.5,-1.0403017,-0.08410734,0.05234020213850424,0.0037608716329873837
SIDM00673,Bortezomib,Luminespib,Breast,0.01,-0.5639242,-0.031916592,-0.5364189713570217,-0.014061090625078841
SIDM00132,Crizotinib,Irinotecan,Pancreas,5.0,-2.8812356,-0.14599517,-1.0159983682258225,-0.019074024173087255
SIDM00872,ZM447439,Olaparib,Breast,2.5,-1.5206735,-0.12706368,0.04554832003561038,0.009084318067212306
SIDM00122,Trametinib,MK-1775,Breast,2.5,0.3349659,0.0034916534,-0.4917165529439752,0.004263751805842243
SIDM00122,Doramapimod,Gemcitabine,Breast,0.01,1.0519903,0.06804073,-0.36464538165544813,-0.024929277372737767
SIDM00675,PF-4708671,OSI-027,Breast,1.0,2.647602,0.10769529,-0.28746982278980293,-0.006189030310448158
SIDM00881,PD173074,MK-1775,Breast,0.625,-1.6975048,-0.11430128,-0.43680278117427906,0.0013406762949790887
SIDM00839,SCH772984,MK-2206,Large Intestine,10.0,-3.187984,-0.10409184,0.3777846593781732,0.037317641214155026
SIDM00884,SCH772984,MK-2206,Breast,0.25,-1.4976289,-0.069509864,0.041948786676512584,0.033344703530569605
SIDM00882,Axitinib,Vorinostat,Breast,2.0,-3.3641617,-0.118703,-0.10518779414855062,-0.0035364668861649212
SIDM00776,Crizotinib,MK-2206,Large Intestine,10.0,-1.677227,-0.068807214,0.4018263257035276,0.03201170792342427
SIDM00527,Olaparib,AZD4547,Large Intestine,10.0,0.5112923,0.023964278,-0.18529060211118142,0.014720607010645537
SIDM00371,Linsitinib,Galunisertib,Pancreas,2.5,-2.4259236,-0.079337,-1.1671839856214024,0.006180335162636157
SIDM00453,Lapatinib,LGK974,Pancreas,10.0,3.678295,0.25342175,0.6055199474273871,0.022249356410122725
SIDM00630,JQ1,Crizotinib,Breast,0.625,-3.8063002,-0.21180475,-0.3561767550669297,-0.013752648668069137
SIDM00537,Olaparib,AZD8055,Large Intestine,0.125,2.0391421,0.061496407,0.365556516083925,0.010326371575013878
SIDM00874,Dabrafenib,Pictilisib,Breast,0.125,2.3165658,0.08612372,0.2514621645764771,0.006842068578148661
SIDM00529,Axitinib,PD173074,Breast,10.0,-0.9846578,-0.08364084,-0.6722007159272391,-0.010936928744445257
SIDM00118,AZD8055,Navitoclax,Large Intestine,1.0,3.2549136,0.22574708,1.8666818861774308,0.0623755211854527
SIDM00529,MK-2206,PD173074,Breast,2.5,1.3925526,0.07239854,0.0934804192026007,0.0025916553845964294
SIDM00241,Wee1 Inhibitor,OSI-027,Breast,1.0,0.42856878,0.02258999,-0.035256725774872044,0.0016997975883016533
SIDM00884,Doramapimod,MK-1775,Breast,2.5,2.9397902,0.06344167,0.17278655434053167,0.013001699580981282
SIDM00528,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.2745535,0.009231983,-0.49584993241708775,-0.02426740006581345
SIDM01136,LGK974,Oxaliplatin,Pancreas,10.0,-2.6967783,-0.06974023,-1.1826425760424386,-0.041764708836947544
SIDM01138,Lapatinib,Irinotecan,Pancreas,5.0,1.1099294,0.09412651,0.006486346210361427,0.006936355579259791
SIDM00533,Galunisertib,Sorafenib,Pancreas,1.25,-1.5611888,-0.034261033,0.6786729607994476,0.007462500748526758
SIDM01037,Camptothecin,Lapatinib,Breast,2.5,0.38881308,0.030660218,1.0081993158337226,0.02696479830847502
SIDM00882,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,0.5623712,0.013385763,-0.5048381979546757,-0.021357537825336226
SIDM00146,Docetaxel,Temozolomide,Breast,7.5,-1.0777081,-0.10233832,-1.3315155009984898,-0.06972722075909105
SIDM00940,RO-3306,Axitinib,Breast,1.0,-1.0816518,-0.094093375,-0.008000014619446244,-0.0013440500631880792
SIDM00528,Tozasertib,Gemcitabine,Breast,0.1,-0.7160962,-0.021457655,-0.826322905938527,-0.03704039453994402
SIDM00301,Sorafenib,Galunisertib,Pancreas,2.5,-0.7957841,-0.10415217,-1.6078916600695625,-0.012939521274775528
SIDM00505,Galunisertib,SCH772984,Pancreas,4.0,1.8444804,0.03872132,1.2114075591515623,0.06258311349376572
SIDM00272,Entinostat,Trametinib,Breast,0.01,-1.8996853,-0.17118767,0.3683289570160935,0.001123502736188657
SIDM01042,MK-2206,Axitinib,Breast,4.0,-0.45149633,-0.012735379,0.2979345900060455,0.0019119919705816793
SIDM00782,AZD7762,LGK974,Large Intestine,10.0,0.529922,0.039602354,-0.2030048813369622,-0.006226296765601609
SIDM00301,Galunisertib,LGK974,Pancreas,10.0,1.365569,0.05039321,0.05435159496755765,0.009558681539517444
SIDM00884,Olaparib,5-Fluorouracil,Breast,2.5,0.38487318,0.03050285,-1.0092615540394547,-0.029872021817551338
SIDM00132,Trametinib,Dactolisib,Pancreas,0.0125,0.74362105,0.045657545,0.04236976301435558,0.008940233488580307
SIDM00776,AZD7762,SCH772984,Large Intestine,0.5,-0.54124963,-0.037104223,0.45527644283004254,0.04431394106976613
SIDM00498,Camptothecin,SB505124,Large Intestine,2.5,-0.3605555,-0.027170911,-0.14818805426147075,0.00967720878052536
SIDM01165,Crizotinib,Gemcitabine,Pancreas,0.01,1.6973554,0.077334695,-0.9949577851890062,-0.032915151253763625
SIDM00135,BI-2536,Luminespib,Breast,0.01,-7.7652483,-0.14383143,-0.621907447773568,-0.015193581311844985
SIDM00898,Pictilisib,5-Fluorouracil,Breast,2.5,-4.2433662,-0.22608797,-1.1691168815799666,-0.034847525194930326
SIDM00783,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-0.13449107,-0.010506149,0.23120802346210942,-0.006568072456232012
SIDM00527,Dabrafenib,BMS-754807,Large Intestine,0.05,-0.68636656,-0.050815985,-0.14970113787825057,0.012995188783255257
SIDM00884,MK-2206,Bortezomib,Breast,0.000625,0.35516325,0.030495241,-0.36509197603904575,-0.005149823120566006
SIDM00455,Trametinib,Olaparib,Pancreas,10.0,-2.748722,-0.1508123,-0.3758167769762695,-0.013717121778036842
SIDM01233,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.6961645,-0.057854205,-1.0700357493486243,-0.03067704790114866
SIDM00789,Dabrafenib,LGK974,Large Intestine,10.0,1.2350717,0.13730267,0.35226423780127664,0.00344768908446777
SIDM01186,Sapitinib,Lapatinib,Breast,2.5,-1.3165747,-0.030020831,1.492312383147846,0.043276838724400454
SIDM00136,AZD7762,Dabrafenib,Large Intestine,10.0,-2.0840676,-0.09530562,-0.43523020325771467,-0.003725947418903322
SIDM01056,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.3652369,0.034773868,0.023722088111106987,0.024213359177847768
SIDM00870,Axitinib,Vorinostat,Breast,0.5,-0.40873328,-0.03791968,0.346346223799434,-0.006026619478101805
SIDM00779,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-1.2464918,-0.059275735,-0.06606388584402456,-0.011464250909604411
SIDM00537,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.1557139,0.10082398,-0.21089154361869755,-0.0023265809107147
SIDM00332,Venetoclax,MK-2206,Breast,0.25,-0.72134346,-0.01841449,0.9794302316742071,0.04853657135208918
SIDM00954,Temozolomide,Crizotinib,Breast,2.5,0.40898436,0.005452603,-0.7585700932269295,-0.022675623670202923
