Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53966,SIDM00528,Gemcitabine,Cisplatin,Breast,1.0,-0.7766173,-0.066124044,0.5873375,0.015394954
66110,SIDM00148,Nilotinib,Linsitinib,Breast,2.5,1.6376344,0.13851376,0.5311485,0.031794395
1112,SIDM00122,Luminespib,MK-1775,Breast,2.5,-1.3577671,-0.019503498,-2.9092252,-0.10265323
51581,SIDM01001,Sapitinib,Trametinib,Breast,0.1,2.0815074,0.021468548,1.1172142,0.061148565
16328,SIDM00301,Dasatinib,MK-1775,Pancreas,0.2,3.9659028,0.45398495,1.466651,0.046934582
73858,SIDM00537,LGK974,Palbociclib,Large Intestine,1.0,0.37807336,0.017362636,-0.07110836,-0.0006235989
80189,SIDM01188,OSI-027,Galunisertib,Pancreas,2.5,0.13170727,0.0034650723,-1.4241314,-0.05948749
48436,SIDM00122,Olaparib,Luminespib,Breast,0.01,-1.9717671,-0.05952851,-0.5983801,-0.021607086
9216,SIDM00866,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.0472012,-0.057852115,-0.83347964,-0.04725586
70992,SIDM00148,Camptothecin,MK-1775,Breast,2.5,-2.166475,-0.12873891,0.08765253,0.024595924
3456,SIDM00944,LGK974,SB505124,Large Intestine,2.5,-1.3854678,-0.043147836,-0.5600079,-0.01854517
67550,SIDM00122,Sapitinib,Lapatinib,Breast,0.625,0.57132727,0.024628907,-0.39587677,-0.0018806944
26847,SIDM00582,Olaparib,Trametinib,Pancreas,1.0,1.8856202,0.057231054,0.47110045,0.016305763
75198,SIDM01090,MK-2206,Dabrafenib,Large Intestine,10.0,3.376437,0.2070414,2.2751012,0.096012644
44208,SIDM00537,SB505124,Olaparib,Large Intestine,10.0,-0.17985459,-0.014629328,-0.7021523,-0.028535338
52359,SIDM01135,MK-1775,Linsitinib,Pancreas,2.5,1.5217406,0.08780514,0.29931983,-0.007354293
30953,SIDM00541,Afatinib,Crizotinib,Large Intestine,2.5,3.363135,0.14796354,0.49884748,0.015771357
71806,SIDM01233,SB505124,Navitoclax,Large Intestine,1.0,0.7755277,0.032916833,0.5165726,0.038998067
74370,SIDM00148,Vorinostat,Taselisib,Breast,1.0,1.0467684,0.066276625,0.62331307,0.028629145
6809,SIDM00097,BI-2536,Docetaxel,Breast,0.001,-1.1782475,-0.082188375,-1.7840819,-0.075681396
72590,SIDM00528,Bortezomib,Vorinostat,Breast,2.0,1.7439268,0.0757567,-0.5245107,-0.029636182
34465,SIDM00528,BI-2536,Gemcitabine,Breast,0.1,-2.388512,-0.16025661,-3.6538234,-0.13030075
51620,SIDM01001,AZD8055,Luminespib,Breast,0.01,1.4930578,0.16844673,0.07202759,0.009577692
58068,SIDM00778,AZD8055,SB216763,Large Intestine,10.0,-2.5858848,-0.15290278,-2.2621512,-0.09338162
3702,SIDM00629,Doramapimod,Olaparib,Breast,10.0,1.8649318,0.047877356,0.87269545,0.034634598
1024,SIDM00148,Lapatinib,Sapitinib,Breast,0.5,0.24247853,0.024265302,-1.3168274,-0.03576737
13532,SIDM01090,Olaparib,SB216763,Large Intestine,2.5,0.30674818,0.01549378,-0.24552059,0.013009008
78644,SIDM00944,Afatinib,5-Fluorouracil,Large Intestine,2.5,0.9321597,0.07441344,-1.0847178,-0.05368018
75281,SIDM00097,AZD8055,Navitoclax,Breast,2.5,-0.99650866,-0.06502268,2.0261176,0.07577967
65805,SIDM00866,AZD6482,Sapitinib,Breast,2.0,1.440462,0.08142134,1.3369863,0.06865733
34493,SIDM00301,MK-2206,Cisplatin,Pancreas,8.0,1.7357806,0.15835492,1.6858494,0.08201517
55284,SIDM00582,Oxaliplatin,Sorafenib,Pancreas,5.0,2.410042,0.06884877,-0.693534,-0.045665376
13596,SIDM00528,Doramapimod,Vorinostat,Breast,0.5,2.545376,0.17225994,1.6719064,0.06353895
80758,SIDM00629,NU7441,PD173074,Breast,10.0,-1.5582461,-0.07293789,0.5057343,0.025955942
18042,SIDM00528,Alpelisib,Olaparib,Breast,2.5,0.2457322,0.014409267,-0.1940302,-0.0034383622
15394,SIDM00934,Paclitaxel,Navitoclax,Pancreas,4.0,3.5644102,0.17063266,3.123103,0.11522562
74149,SIDM00541,MK-1775,BMS-754807,Large Intestine,0.05,-4.200572,-0.07682604,-1.1112908,-0.05692882
75065,SIDM00148,Palbociclib,MK-1775,Breast,0.625,-1.4488711,-0.058213487,-0.6381363,-0.033522107
7641,SIDM00541,Sapitinib,AZD4547,Large Intestine,2.5,2.8228097,0.19539812,2.6755188,0.11728085
68722,SIDM00097,Cisplatin,Axitinib,Breast,4.0,1.0403571,0.020990117,1.8998145,0.061721683
48003,SIDM00148,Alpelisib,Axitinib,Breast,1.0,1.0515306,0.087184675,0.19625066,0.005833351
46287,SIDM01135,Linsitinib,5-Fluorouracil,Pancreas,10.0,-1.6059259,-0.0922589,-0.28189433,-0.0049512805
30082,SIDM00866,Cisplatin,Taselisib,Breast,1.0,1.3981196,0.029155226,0.25645924,0.017977621
61772,SIDM00528,Luminespib,Trametinib,Breast,0.1,-0.19342569,-0.012519363,-0.52482486,-0.028093548
31057,SIDM00148,Dabrafenib,Cisplatin,Breast,1.0,-0.6809383,-0.04179536,-0.62513196,-0.033794753
51518,SIDM00778,Sapitinib,Afatinib,Large Intestine,1.0,-4.317256,-0.1682349,-2.0685976,-0.054707512
17611,SIDM00835,Palbociclib,AZD8055,Large Intestine,0.5,4.6253953,0.21754713,0.5188859,0.008833173
5278,SIDM00934,MK-2206,Lapatinib,Pancreas,10.0,6.193543,0.29408613,4.769701,0.18855368
29397,SIDM00944,SB505124,Trametinib,Large Intestine,0.1,-0.5542013,-0.012159106,-1.3779702,-0.060876794
24923,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,-1.4459858,-0.087828435,0.42801833,0.013839478
50856,SIDM00528,BI-2536,Navitoclax,Breast,0.625,2.3681457,0.15181516,4.2620597,0.15709609
56034,SIDM00528,Lapatinib,Palbociclib,Breast,4.0,-1.3364476,-0.10022218,-0.6611272,-0.033225052
24037,SIDM00582,Cisplatin,Irinotecan,Pancreas,5.0,0.5297516,0.014060329,-1.6985133,-0.06138526
65149,SIDM00301,Oxaliplatin,Dactolisib,Pancreas,0.0125,-0.82030463,-0.10320802,-0.30005088,-0.0066177472
24718,SIDM01233,MK-1775,SCH772984,Large Intestine,0.5,1.0721396,0.07619728,-0.4557598,-0.02179937
69433,SIDM00301,Dactolisib,Linsitinib,Pancreas,10.0,-0.71190727,-0.10087256,1.8142381,0.08440827
31813,SIDM01135,AZD7762,SCH772984,Pancreas,4.0,2.8779829,0.11109421,0.38515106,0.012854525
55395,SIDM00122,MK-2206,Vorinostat,Breast,2.0,1.2199732,0.096548185,2.1815684,0.10275089
15291,SIDM00537,SCH772984,Palbociclib,Large Intestine,1.0,2.0365732,0.1987284,0.25381398,-0.0020666367
44740,SIDM01135,Navitoclax,5-Fluorouracil,Pancreas,10.0,0.8175604,0.05581452,-0.20389444,0.009103011
35131,SIDM00866,Luminespib,Crizotinib,Breast,0.625,-0.7911847,-0.06827939,-1.0139843,-0.06024059
17688,SIDM00944,MK-1775,Sapitinib,Large Intestine,0.5,0.12777494,0.009407689,0.0034067896,0.0023926406
79615,SIDM00148,Cisplatin,Trametinib,Breast,0.1,1.4120687,0.09107945,0.5760178,0.011140011
53096,SIDM00122,Nutlin-3a (-),AZD7762,Breast,0.25,4.1981807,0.16478142,0.017682455,0.0014153782
5933,SIDM00934,MK-1775,Palbociclib,Pancreas,2.0,-4.19576,-0.2659429,-3.21842,-0.12059217
50267,SIDM00097,Crizotinib,Vorinostat,Breast,2.0,0.8103612,0.0416899,-0.17715147,0.0060858093
4286,SIDM00541,Afatinib,MK-1775,Large Intestine,1.0,2.123511,0.08672767,-0.9304929,-0.031311568
38084,SIDM00097,PD173074,Luminespib,Breast,0.01,-3.0353396,-0.111305885,-0.15431146,-0.010695968
15493,SIDM01001,Wee1 Inhibitor,Luminespib,Breast,0.01,0.15561067,0.007840286,-0.45483068,-0.0144189
12842,SIDM00944,Navitoclax,Dabrafenib,Large Intestine,10.0,1.3553655,0.06513904,-0.6732837,-0.0155735165
69592,SIDM01001,BI-2536,Vorinostat,Breast,2.0,1.420422,0.0001221781,-0.10319484,0.0135374945
12213,SIDM00528,BI-2536,Cisplatin,Breast,4.0,-1.5252765,-0.13813545,-2.9572532,-0.12060905
52918,SIDM00629,Sorafenib,Taselisib,Breast,0.1,-0.7156092,-0.049064245,-0.6735104,-0.029966757
77156,SIDM00537,Navitoclax,AZD8055,Large Intestine,0.5,1.0604725,0.048117355,0.51309806,0.046077497
44263,SIDM00148,Temozolomide,Bortezomib,Breast,0.000625,-0.66463685,-0.019045375,0.35912058,0.015590715
8447,SIDM00528,GSK269962A,Palbociclib,Breast,4.0,-1.0397807,-0.072381854,-0.6940923,-0.023868019
79182,SIDM00537,SCH772984,Sapitinib,Large Intestine,2.0,1.1344699,0.08628508,1.6867387,0.06535002
57955,SIDM00944,AZD7762,BMS-754807,Large Intestine,0.05,-1.717964,-0.11438593,0.49475977,0.0010894451
18700,SIDM01090,Vinorelbine,Trametinib,Large Intestine,0.1,0.49477053,0.011030542,-0.92811537,-0.017826663
55800,SIDM00629,Gemcitabine,Olaparib,Breast,10.0,-1.6013621,-0.098614365,0.083506726,-0.0036283818
71109,SIDM00660,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,1.713815,0.049316175,1.8360397,0.060343213
31718,SIDM01233,SB216763,MK-1775,Large Intestine,0.25,2.6200938,0.13249291,-0.23677506,-0.0054783216
79605,SIDM00934,Dasatinib,Trametinib,Pancreas,1.0,5.5502844,0.18841363,1.7196987,0.08098545
27716,SIDM01001,Crizotinib,Lapatinib,Breast,2.5,1.247613,0.084573105,2.59427,0.11800515
16793,SIDM00866,AZD8055,Taselisib,Breast,1.0,3.114626,0.13915075,1.0831943,0.06119455
46646,SIDM00301,MK-1775,Crizotinib,Pancreas,4.0,-2.0427065,-0.100648396,-2.0521047,-0.079946
59739,SIDM00778,Taselisib,AZD4547,Large Intestine,2.5,-0.5583478,-0.034319412,-1.6799736,-0.07560054
26111,SIDM00528,5-Fluorouracil,MK-2206,Breast,0.25,2.4551332,0.0858164,1.3692529,0.017246114
7213,SIDM00582,Olaparib,MK-2206,Pancreas,5.0,-1.607292,-0.04294037,1.0882784,0.049831957
74689,SIDM00537,Vinorelbine,Crizotinib,Large Intestine,2.5,-1.1314348,-0.049870595,-1.3962038,-0.06984266
49689,SIDM01001,AZD8055,AZD7762,Breast,0.25,1.110443,0.112982094,0.06690725,0.017659014
9835,SIDM00122,Nilotinib,Bortezomib,Breast,0.000625,-0.2392873,-0.02230832,0.034118913,-0.0002785914
40262,SIDM00582,Lapatinib,Olaparib,Pancreas,10.0,-1.2737821,-0.051110215,0.53622836,0.02885234
32673,SIDM00629,Alisertib,Vorinostat,Breast,2.0,-1.8453975,-0.06694874,-1.6823303,-0.0634803
58067,SIDM01001,5-Fluorouracil,MK-1775,Breast,0.625,4.7041693,0.10642158,1.5785642,0.07358133
30413,SIDM00097,Trametinib,Taselisib,Breast,1.0,-0.50707245,-0.0077744476,1.8133445,0.0790365
21347,SIDM01001,Nilotinib,MK-1775,Breast,0.625,1.2391338,0.0047150683,-0.43216377,-0.00021443842
31785,SIDM00582,Palbociclib,Dasatinib,Pancreas,0.5,1.5776479,0.030629873,0.9297132,0.04745079
4090,SIDM01001,Bortezomib,Luminespib,Breast,0.0025,-0.3334666,-0.016001854,-0.3001191,-0.0044320626
18719,SIDM00148,Alisertib,Nutlin-3a (-),Breast,10.0,-1.4130439,-0.04726444,1.4405884,0.072036095
55093,SIDM00778,AZD8055,AZD4547,Large Intestine,2.5,-0.95073,-0.061625775,-0.40861434,-0.021358402
1834,SIDM00866,JQ1,Cisplatin,Breast,4.0,1.4459155,0.1259132,0.13086712,0.0004818642
57600,SIDM01188,Lapatinib,Dasatinib,Pancreas,0.05,1.5224097,0.042812966,1.7533143,0.097936474
62655,SIDM01135,Linsitinib,Trametinib,Pancreas,1.0,-1.1922382,-0.051179178,2.4947326,0.11108002
30072,SIDM00148,Bortezomib,Sapitinib,Breast,0.5,-0.15089607,-0.0124991955,-0.44951826,-0.0067493664
74430,SIDM00778,Vinorelbine,Navitoclax,Large Intestine,1.0,3.412088,0.11655869,3.26181,0.1261481
2249,SIDM00778,Dabrafenib,Olaparib,Large Intestine,2.5,-0.63368756,-0.012579378,-0.22492649,-0.014745515
44038,SIDM00541,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.7011278,0.03851379,1.4159636,0.054411367
36273,SIDM00541,Afatinib,Taselisib,Large Intestine,1.0,-1.3770567,-0.054105524,0.08313029,0.020923011
74879,SIDM01233,Dabrafenib,Crizotinib,Large Intestine,2.5,-1.6492244,-0.040955216,0.09190255,-0.009654777
72634,SIDM00934,SCH772984,Lapatinib,Pancreas,10.0,3.2029078,0.16459928,2.7634788,0.10959895
17165,SIDM00866,PF-4708671,Palbociclib,Breast,4.0,-0.7700258,-0.037954476,0.86968243,0.0412051
17522,SIDM01188,MK-2206,Linsitinib,Pancreas,2.5,2.2500546,0.05703433,0.29301184,0.023299232
14200,SIDM00148,ZM447439,MK-2206,Breast,1.0,4.9809666,0.42409673,1.3358672,0.07486083
79153,SIDM00934,Ruxolitinib,Dasatinib,Pancreas,0.05,1.3015677,0.03469899,1.0670575,0.036975104
36793,SIDM01135,Olaparib,Erlotinib,Pancreas,2.5,1.0855284,0.029351436,0.6885271,0.014318914
1410,SIDM00122,RO-3306,Gemcitabine,Breast,0.1,-0.9505272,-0.07359129,-1.3530195,-0.053429667
36657,SIDM00866,Ribociclib,Sapitinib,Breast,2.0,-2.2073677,-0.070714496,0.15884402,0.013674697
30156,SIDM01233,Afatinib,Navitoclax,Large Intestine,1.0,2.9082136,0.22371615,2.1436093,0.10259796
69658,SIDM01001,OSI-027,PD173074,Breast,10.0,0.4305582,0.09212081,-0.29851946,-0.008839181
14862,SIDM00866,Dabrafenib,Palbociclib,Breast,1.0,1.8806716,0.08115277,1.458246,0.029420529
20595,SIDM00301,5-Fluorouracil,Taselisib,Pancreas,0.5,-1.0545447,-0.1289584,0.4297306,-0.0021316756
35813,SIDM00866,Bortezomib,Pictilisib,Breast,0.125,-0.46165627,-0.03548267,0.7435838,0.04234722
9038,SIDM00148,Luminespib,Bortezomib,Breast,0.000625,0.5395126,0.04866652,-0.78954303,-0.024948906
35744,SIDM00122,NU7441,Cisplatin,Breast,4.0,-2.1072671,-0.20339665,-1.408694,-0.06817875
63178,SIDM00097,SCH772984,Trametinib,Breast,0.1,0.7234427,0.041903593,-1.9131881,-0.06513952
60804,SIDM01001,AZD7762,Pictilisib,Breast,0.5,0.36577404,0.045915727,-0.8232609,-0.04385593
54613,SIDM00528,GSK269962A,Gemcitabine,Breast,0.1,-2.0352993,-0.10762793,-0.8526071,-0.02775827
63572,SIDM01135,Dactolisib,Ruxolitinib,Pancreas,10.0,-1.1717442,-0.076691166,-0.18206622,0.008257348
79559,SIDM00528,Lapatinib,Temozolomide,Breast,7.5,0.46803665,0.04097781,-0.3448513,-0.0184899
31384,SIDM00866,Nutlin-3a (-),MK-2206,Breast,1.0,0.9671334,0.037065115,0.6135721,0.03936223
65041,SIDM00528,SCH772984,Docetaxel,Breast,0.001,0.62378734,0.020837035,-0.53375375,-0.02403566
62169,SIDM00582,Lapatinib,Oxaliplatin,Pancreas,10.0,0.1386865,0.0063764066,-0.28302616,0.005621804
13341,SIDM00148,Luminespib,Vorinostat,Breast,0.5,0.71289116,0.058192823,-0.6054728,-0.018866118
39990,SIDM01135,Palbociclib,Erlotinib,Pancreas,10.0,-2.4060233,-0.079335816,1.2271726,0.03374063
54507,SIDM00835,MK-2206,AZD8055,Large Intestine,0.125,4.3597145,0.293038,0.8648075,0.03202616
25812,SIDM00122,PF-4708671,Olaparib,Breast,10.0,-0.5838087,-0.035375625,-0.27152383,-0.020672796
66103,SIDM00541,LGK974,Vinorelbine,Large Intestine,0.01,1.6271757,0.07133529,-1.0222038,-0.052761074
75676,SIDM00835,MK-2206,Sapitinib,Large Intestine,0.5,4.0860806,0.20914738,0.614323,0.019187031
8083,SIDM00944,LGK974,BMS-754807,Large Intestine,0.5,-1.9599252,-0.046476316,-1.4784993,-0.051161736
63658,SIDM00148,Sapitinib,5-Fluorouracil,Breast,10.0,1.9612908,0.08049728,0.003933974,0.011265289
55080,SIDM00778,5-Fluorouracil,LGK974,Large Intestine,10.0,-3.4420097,-0.1036649,0.03556531,-0.021870771
73006,SIDM01135,Dasatinib,MK-2206,Pancreas,1.25,1.0514234,0.06480706,2.6786542,0.10740597
68261,SIDM00629,Nilotinib,Pictilisib,Breast,0.125,1.3599246,0.08230523,0.501915,0.033895932
35219,SIDM00944,LGK974,Palbociclib,Large Intestine,1.0,-1.8703988,-0.051555395,-0.89683765,-0.03739909
77411,SIDM01090,Olaparib,MK-1775,Large Intestine,1.0,1.2792448,0.029874085,0.4630862,0.029307775
29913,SIDM00537,MK-1775,Afatinib,Large Intestine,1.0,0.534541,0.02246892,-0.4960905,-0.01832963
63575,SIDM00582,Paclitaxel,SCH772984,Pancreas,4.0,1.2549196,0.07638856,0.19524217,0.012218531
76653,SIDM00528,Sorafenib,MK-2206,Breast,1.0,-1.607843,-0.055265326,0.3167029,0.0016239879
51633,SIDM00301,Cisplatin,Sorafenib,Pancreas,1.25,-2.8289454,-0.2015816,0.9872085,0.031372413
28716,SIDM00097,Luminespib,Bortezomib,Breast,0.000625,-2.1383636,-0.12934832,-1.0441456,-0.043914985
39220,SIDM00537,Taselisib,Crizotinib,Large Intestine,2.5,-3.0639668,-0.18391882,-2.623182,-0.12158983
62961,SIDM00122,Sapitinib,Linsitinib,Breast,10.0,0.66928816,0.02390756,1.182958,0.04410852
71669,SIDM00122,Navitoclax,Gemcitabine,Breast,0.01,-0.87248147,-0.080606215,1.361752,0.069890596
28809,SIDM00629,Temozolomide,Bortezomib,Breast,0.000625,-1.8197577,-0.04184761,1.1124529,0.045302093
9490,SIDM01001,Docetaxel,Navitoclax,Breast,2.5,3.1489823,0.044275656,3.3797386,0.14605613
37324,SIDM00097,Taselisib,MK-2206,Breast,1.0,-4.3830895,-0.19387737,-3.019126,-0.09783107
80574,SIDM00866,JQ1,MK-2206,Breast,0.25,-1.5145437,-0.10633961,0.49099764,0.043969855
51216,SIDM00148,AZD7762,Pictilisib,Breast,0.5,-1.252286,-0.074112855,-0.31198815,-0.016985713
14450,SIDM00528,AZD7762,Lapatinib,Breast,0.625,-1.9658,-0.13863377,-0.814068,-0.04317799
56865,SIDM01188,AZD7762,LGK974,Pancreas,2.5,-3.3223948,-0.08713881,-0.899397,-0.04773576
12698,SIDM00148,Venetoclax,AZD7762,Breast,0.25,1.3176826,0.06412216,0.45654607,0.010157312
34588,SIDM00301,Ruxolitinib,Paclitaxel,Pancreas,0.0025,2.5659373,0.09041725,1.6040264,0.056628555
9404,SIDM00835,Trametinib,AZD8055,Large Intestine,0.125,0.73524344,0.03277946,-2.0462823,-0.08501422
52671,SIDM00097,Cisplatin,Nutlin-3a (-),Breast,2.5,0.94316584,0.018843869,0.5502776,0.008531845
3493,SIDM00122,Taselisib,OSI-027,Breast,0.25,-2.7106256,-0.21008043,2.4712043,0.11378812
41796,SIDM00582,MK-2206,Navitoclax,Pancreas,4.0,6.810205,0.16159712,0.5192786,0.045479245
34514,SIDM00629,Nutlin-3a (-),AZD7762,Breast,0.0625,-1.0812274,-0.019267678,1.2710702,0.03663226
19215,SIDM01001,5-Fluorouracil,Olaparib,Breast,2.5,0.14526924,0.028441751,-0.1612916,0.0062120166
23521,SIDM00537,Linsitinib,AZD4547,Large Intestine,2.5,-0.9332566,-0.0522645,1.4469091,0.061467197
12788,SIDM01001,Cisplatin,MK-1775,Breast,2.5,2.5326743,0.030695101,1.4986906,0.06438403
10101,SIDM00097,Pictilisib,Gemcitabine,Breast,0.01,-0.68184483,-0.045444056,-0.28893435,-0.019865101
76586,SIDM00122,AZD6482,AZD7762,Breast,0.0625,-0.7141794,-0.05757345,0.57087994,0.028997004
37422,SIDM01233,Navitoclax,AZD8055,Large Intestine,0.5,1.8496866,0.064798854,0.009472437,0.01984829
76813,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-1.1329226,-0.043191914,-2.9711115,-0.13116401
57861,SIDM00944,Palbociclib,AZD8055,Large Intestine,0.5,0.60566664,0.022621224,1.5737611,0.030295882
19160,SIDM00660,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.2127684,0.026072592,1.530726,0.06663951
74279,SIDM00934,Dactolisib,Galunisertib,Pancreas,2.5,-0.34556994,-0.018950436,-2.8900695,-0.08250909
50460,SIDM00148,NU7441,Axitinib,Breast,1.0,-0.9198801,-0.08426752,0.27554932,0.02094609
26798,SIDM00934,MK-1775,Paclitaxel,Pancreas,0.025,-3.8419507,-0.13390316,-0.46471143,-0.021225544
41060,SIDM00778,Olaparib,BMS-754807,Large Intestine,0.05,-2.218374,-0.042704515,0.35758764,0.023664638
16832,SIDM00866,Alpelisib,Vorinostat,Breast,0.5,0.35070285,0.029502846,0.6601875,0.038574472
27857,SIDM00866,GSK269962A,AZD7762,Breast,0.0625,2.1214268,0.123627655,1.0487441,0.045085814
8579,SIDM00541,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.514063,0.21303305,2.7640326,0.1137811
27862,SIDM00097,Afatinib,Axitinib,Breast,4.0,0.51225615,0.032221787,0.76720417,0.059679195
59665,SIDM00629,Nutlin-3a (-),MK-1775,Breast,2.5,1.0322903,0.01850606,3.3203773,0.094469346
35444,SIDM00866,JQ1,Nutlin-3a (-),Breast,2.5,-1.5345348,-0.10992745,0.26573884,0.029022891
73487,SIDM00122,Lapatinib,Luminespib,Breast,0.0025,-0.6268641,-0.058032673,-0.9738463,-0.045136064
8166,SIDM00778,Afatinib,5-Fluorouracil,Large Intestine,2.5,-4.0782948,-0.19233398,-1.2920277,-0.06772593
20865,SIDM01188,Lapatinib,Linsitinib,Pancreas,10.0,2.2089326,0.06899646,3.1354096,0.13672964
16798,SIDM00122,Luminespib,Olaparib,Breast,2.5,-0.82231873,-0.07352665,-0.9976015,-0.05505485
80549,SIDM00866,Camptothecin,Crizotinib,Breast,2.5,1.5070841,0.029593714,-2.2826054,-0.09085609
38481,SIDM00835,MK-1775,Linsitinib,Large Intestine,1.0,0.9465255,0.07561583,-0.11359602,-0.026087377
31848,SIDM00660,Vinorelbine,Oxaliplatin,Large Intestine,1.0,-0.514033,-0.05221295,-1.7164093,-0.088585496
58853,SIDM01233,AZD7762,Olaparib,Large Intestine,2.5,0.97639984,0.026970547,0.36483142,0.021028198
7638,SIDM01188,Erlotinib,5-Fluorouracil,Pancreas,1.0,-2.9863508,-0.11581865,-0.16290456,0.0078002186
42229,SIDM00629,Gemcitabine,Lapatinib,Breast,2.5,-1.1747671,-0.07732484,-0.9172879,-0.04637079
5105,SIDM00660,Crizotinib,SCH772984,Large Intestine,0.5,1.6207107,0.08078465,0.008528657,0.012603204
10137,SIDM00528,Trametinib,Cisplatin,Breast,4.0,-3.1328757,-0.11894968,-1.144406,-0.054912
72648,SIDM01233,AZD4547,MK-1775,Large Intestine,1.0,2.2341895,0.07387247,-1.4022388,-0.031143636
36569,SIDM00835,Navitoclax,Camptothecin,Large Intestine,0.025,0.10791189,0.007275248,0.35808852,0.0137816435
72296,SIDM00629,Temozolomide,MK-1775,Breast,0.625,-1.2674184,-0.028023124,2.77546,0.09445311
69324,SIDM00866,BI-2536,Sapitinib,Breast,2.0,-0.43632653,-0.01998197,0.58623487,0.034670845
45808,SIDM01001,BI-2536,Olaparib,Breast,10.0,-3.3728125,-0.008314165,-0.77737695,-0.015954392
41406,SIDM00629,Cisplatin,OSI-027,Breast,1.0,1.5872164,0.04113698,0.44168997,0.005343057
72034,SIDM00629,AZD6482,Taselisib,Breast,1.0,0.45174956,0.03013397,-1.4327214,-0.0685638
57877,SIDM00537,SCH772984,MK-2206,Large Intestine,1.0,3.6456983,0.2963498,2.2067707,0.0918806
35617,SIDM00148,MK-2206,PD173074,Breast,10.0,1.358688,0.13531888,0.25746065,0.004897521
51075,SIDM00629,NU7441,Nutlin-3a (-),Breast,2.5,-0.90203065,-0.047363818,0.34229606,0.021452714
35641,SIDM00866,GSK269962A,OSI-027,Breast,0.25,-1.7653989,-0.065022975,-0.2796284,0.005060358
24125,SIDM00582,Navitoclax,SCH772984,Pancreas,4.0,1.2872704,0.05403275,2.2292984,0.07858826
5432,SIDM01188,SCH772984,Erlotinib,Pancreas,10.0,3.265306,0.11064328,2.1348813,0.088515274
54021,SIDM00528,Linsitinib,AZD7762,Breast,0.0625,-2.2429676,-0.1023566,-0.4859821,-0.020525146
24433,SIDM00835,AZD4547,AZD7762,Large Intestine,0.0625,-0.2924837,-0.008119016,-1.0888381,-0.025252728
27706,SIDM00148,JQ1,Vorinostat,Breast,2.0,2.6323128,0.13863039,2.8505309,0.12515216
59752,SIDM00866,Crizotinib,Lapatinib,Breast,2.5,2.5795197,0.18593751,3.4266517,0.14409252
47324,SIDM00528,Docetaxel,Taselisib,Breast,1.0,-1.2088891,-0.041050572,-0.064025186,-0.017833915
36635,SIDM00944,AZD7762,LGK974,Large Intestine,2.5,-1.6515017,-0.1252572,-0.21169695,-0.019019568
5120,SIDM00122,Nilotinib,PD173074,Breast,2.5,-1.5370895,-0.11302829,1.0531361,0.045582563
53790,SIDM00934,Irinotecan,Crizotinib,Pancreas,1.0,1.2644376,0.10144353,-2.743089,-0.09229602
51971,SIDM00528,Paclitaxel,PD173074,Breast,10.0,-1.5892371,-0.11767203,0.30955967,0.009999363
31527,SIDM00541,AZD4547,SCH772984,Large Intestine,0.05,1.5189718,0.118086,1.0425904,0.063640244
41102,SIDM00301,LGK974,Oxaliplatin,Pancreas,10.0,-2.6211495,-0.1006685,-0.23770735,-0.0139108505
14961,SIDM00097,Trametinib,Palbociclib,Breast,4.0,2.649328,0.10709207,-0.4811361,-0.029675763
29398,SIDM00866,Olaparib,Gemcitabine,Breast,0.01,-1.7162051,-0.035784665,-0.72238606,-0.012698836
25635,SIDM00866,GSK269962A,Temozolomide,Breast,30.0,0.72270596,0.037160907,0.24973956,0.021648975
4761,SIDM00541,Taselisib,MK-2206,Large Intestine,1.0,4.467753,0.12192917,-3.8472598,-0.14869967
15349,SIDM00934,Trametinib,Cisplatin,Pancreas,8.0,1.274269,0.07591034,-3.0856404,-0.13080437
58117,SIDM00148,MK-2206,Pictilisib,Breast,0.5,-1.5514443,-0.09793543,-1.5303909,-0.04602526
24521,SIDM01001,Afatinib,Pictilisib,Breast,0.5,0.23779888,0.039097555,-0.05228003,0.0026530751
37191,SIDM00097,Taselisib,Olaparib,Breast,2.5,-2.207238,-0.14221974,0.08453127,0.0063284235
19055,SIDM01001,Entinostat,Pictilisib,Breast,0.5,0.6080118,0.025044791,0.6358514,0.024449836
