Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00789,AZD7762,Vinorelbine,Large Intestine,0.0025,-1.5521129,-0.008477805909090884,-0.1621512,-0.006690550363636366
SIDM00778,AZD7762,Vinorelbine,Large Intestine,0.0025,0.42042926,-0.008477805909090884,0.017955737,-0.006690550363636366
SIDM00541,AZD7762,Vinorelbine,Large Intestine,0.01,-2.6109555,-0.008477805909090884,-0.095554635,-0.006690550363636366
SIDM01090,AZD7762,Vinorelbine,Large Intestine,0.01,-1.2681422,-0.008477805909090884,-0.03777477,-0.006690550363636366
SIDM00783,AZD7762,Vinorelbine,Large Intestine,0.0025,2.5780017,-0.008477805909090884,0.24719591,-0.006690550363636366
SIDM00371,MK-1775,Navitoclax,Pancreas,4.0,2.27529,1.4249299231384616,0.14587896,0.08308871014615385
SIDM01138,MK-1775,Navitoclax,Pancreas,4.0,1.592226,1.4249299231384616,0.05111319,0.08308871014615385
SIDM00533,MK-1775,Navitoclax,Pancreas,4.0,1.3212006,1.4249299231384616,0.093474045,0.08308871014615385
SIDM00193,MK-1775,Navitoclax,Large Intestine,0.1,1.2400438,1.4249299231384616,0.08932663,0.08308871014615385
SIDM00841,MK-1775,Navitoclax,Large Intestine,1.0,2.5225432,1.4249299231384616,0.0773879,0.08308871014615385
SIDM00834,MK-1775,Navitoclax,Large Intestine,1.0,2.326033,1.4249299231384616,0.14126588,0.08308871014615385
SIDM01037,MK-1775,Navitoclax,Breast,0.625,0.5298219,1.4249299231384616,0.031023096,0.08308871014615385
SIDM00872,MK-1775,Navitoclax,Breast,0.625,0.5301709,1.4249299231384616,0.055715475,0.08308871014615385
SIDM00839,MK-1775,Navitoclax,Large Intestine,1.0,0.2477381,1.4249299231384616,0.009976965,0.08308871014615385
SIDM01042,MK-1775,Navitoclax,Breast,0.625,0.7204671,1.4249299231384616,0.049119238,0.08308871014615385
SIDM00954,MK-1775,Navitoclax,Breast,0.625,1.6990864,1.4249299231384616,0.044950064,0.08308871014615385
SIDM00882,MK-1775,Navitoclax,Breast,2.5,0.6196449,1.4249299231384616,0.034892425,0.08308871014615385
SIDM00332,MK-1775,Navitoclax,Breast,2.5,1.3505884,1.4249299231384616,0.07653635,0.08308871014615385
SIDM00528,MK-1775,Navitoclax,Breast,0.625,0.3388584,1.4249299231384616,0.028126765,0.08308871014615385
SIDM00097,MK-1775,Navitoclax,Breast,2.5,1.1113062,1.4249299231384616,0.07711927,0.08308871014615385
SIDM00920,MK-1775,Navitoclax,Breast,2.5,0.2207091,1.4249299231384616,0.020066237,0.08308871014615385
SIDM00789,MK-1775,Navitoclax,Large Intestine,1.0,0.47410852,1.4249299231384616,0.014969666,0.08308871014615385
SIDM00673,MK-1775,Navitoclax,Breast,2.5,0.97452277,1.4249299231384616,0.0952932,0.08308871014615385
SIDM01233,MK-1775,Navitoclax,Large Intestine,1.0,2.464629,1.4249299231384616,0.15931717,0.08308871014615385
SIDM01139,MK-1775,Navitoclax,Pancreas,1.0,1.9085104,1.4249299231384616,0.1521423,0.08308871014615385
SIDM00146,Doramapimod,Gemcitabine,Breast,0.01,3.521654,0.8387290784210526,0.22122566,0.02956003384210526
SIDM00630,Doramapimod,Gemcitabine,Breast,0.01,-0.62735367,0.8387290784210526,-0.033662636,0.02956003384210526
SIDM00629,Doramapimod,Gemcitabine,Breast,0.1,2.0940378,0.8387290784210526,0.040317878,0.02956003384210526
SIDM01042,Doramapimod,Gemcitabine,Breast,0.1,0.40634936,0.8387290784210526,0.035621833,0.02956003384210526
SIDM00148,Doramapimod,Gemcitabine,Breast,0.01,-1.1126176,0.8387290784210526,-0.050397202,0.02956003384210526
SIDM01186,Doramapimod,Gemcitabine,Breast,0.01,-1.356247,0.8387290784210526,-0.07229477,0.02956003384210526
SIDM01056,Doramapimod,Gemcitabine,Breast,0.1,-1.0599035,0.8387290784210526,-0.082580574,0.02956003384210526
SIDM01037,Doramapimod,Gemcitabine,Breast,0.1,0.6482203,0.8387290784210526,0.03529307,0.02956003384210526
SIDM00954,Doramapimod,Gemcitabine,Breast,0.1,-2.4685893,0.8387290784210526,-0.13569556,0.02956003384210526
SIDM00097,OSI-027,Trametinib,Breast,0.1,0.4848672,-0.10919153395348836,0.03364821,-0.01260414630232558
SIDM00881,OSI-027,Trametinib,Breast,0.01,-0.96477896,-0.10919153395348836,-0.14429408,-0.01260414630232558
SIDM00529,OSI-027,Trametinib,Breast,0.01,-1.1220504,-0.10919153395348836,-0.09024426,-0.01260414630232558
SIDM01137,OSI-027,Trametinib,Pancreas,1.0,1.777909,-0.10919153395348836,0.04591944,-0.01260414630232558
SIDM00469,OSI-027,Trametinib,Pancreas,1.0,2.5161695,-0.10919153395348836,0.08622033,-0.01260414630232558
SIDM00132,OSI-027,Trametinib,Pancreas,1.0,-0.52055275,-0.10919153395348836,-0.025982633,-0.01260414630232558
SIDM00884,OSI-027,Trametinib,Breast,0.01,-2.1631532,-0.10919153395348836,-0.14349015,-0.01260414630232558
SIDM01001,OSI-027,Trametinib,Breast,0.01,-0.10849952,-0.10919153395348836,-0.0010122097,-0.01260414630232558
SIDM00571,OSI-027,Trametinib,Pancreas,1.0,-0.61075467,-0.10919153395348836,-0.043022417,-0.01260414630232558
SIDM00148,OSI-027,Trametinib,Breast,0.1,1.5323812,-0.10919153395348836,0.1299823,-0.01260414630232558
SIDM00272,OSI-027,Trametinib,Breast,0.01,-0.7710172,-0.10919153395348836,-0.07857888,-0.01260414630232558
SIDM00680,Dabrafenib,Camptothecin,Large Intestine,0.0025,-0.685,-0.6437685924000001,-0.018119607,-0.02695639224
SIDM00359,Dabrafenib,Camptothecin,Large Intestine,0.025,0.74187225,-0.6437685924000001,0.04228923,-0.02695639224
SIDM00944,Dabrafenib,Camptothecin,Large Intestine,0.025,-2.2280688,-0.6437685924000001,-0.07793346,-0.02695639224
SIDM00832,Dabrafenib,Camptothecin,Large Intestine,0.025,2.397318,-0.6437685924000001,0.1689166,-0.02695639224
SIDM00776,Dabrafenib,Camptothecin,Large Intestine,0.025,2.47854,-0.6437685924000001,0.13306156,-0.02695639224
SIDM01197,Dabrafenib,Camptothecin,Large Intestine,0.0025,-2.5917869,-0.6437685924000001,-0.1074624,-0.02695639224
SIDM00834,Dabrafenib,Camptothecin,Large Intestine,0.025,-0.9865729,-0.6437685924000001,-0.028469482,-0.02695639224
SIDM00681,Dabrafenib,Camptothecin,Large Intestine,0.025,-3.9093761,-0.6437685924000001,-0.16324519,-0.02695639224
SIDM00628,AZD8055,Sapitinib,Breast,2.0,1.2123289,0.33963702863636364,0.050028425,0.01911146561363636
SIDM00789,AZD8055,Sapitinib,Large Intestine,2.0,2.329004,0.33963702863636364,0.29391316,0.01911146561363636
SIDM00933,AZD8055,Sapitinib,Breast,2.0,1.7629718,0.33963702863636364,0.15439154,0.01911146561363636
SIDM01090,AZD8055,Sapitinib,Large Intestine,2.0,0.07050442,0.33963702863636364,0.006632505,0.01911146561363636
SIDM00118,AZD8055,Sapitinib,Large Intestine,2.0,0.27386776,0.33963702863636364,0.031573016,0.01911146561363636
SIDM00898,AZD8055,Sapitinib,Breast,2.0,-0.94952077,0.33963702863636364,-0.057050593,0.01911146561363636
SIDM00779,AZD8055,Sapitinib,Large Intestine,0.5,-0.5703575,0.33963702863636364,-0.056231,0.01911146561363636
SIDM00776,AZD8055,Sapitinib,Large Intestine,0.5,-1.457686,0.33963702863636364,-0.11640907,0.01911146561363636
SIDM00675,AZD8055,Sapitinib,Breast,0.5,-0.90847814,0.33963702863636364,-0.05566067,0.01911146561363636
SIDM00834,AZD8055,Sapitinib,Large Intestine,0.5,1.2369596,0.33963702863636364,0.0952032,0.01911146561363636
SIDM00957,AZD8055,Sapitinib,Large Intestine,2.0,1.592735,0.33963702863636364,0.031525258,0.01911146561363636
SIDM00541,AZD8055,Sapitinib,Large Intestine,2.0,1.4943011,0.33963702863636364,0.06667663,0.01911146561363636
SIDM00874,Olaparib,Pictilisib,Breast,0.125,2.5559764,0.4956271257272727,0.122283116,0.0356244316
SIDM00146,Olaparib,Pictilisib,Breast,0.125,1.3115513,0.4956271257272727,0.0829074,0.0356244316
SIDM00528,Olaparib,Pictilisib,Breast,0.5,-2.5680144,0.4956271257272727,-0.046530243,0.0356244316
SIDM00675,Olaparib,Pictilisib,Breast,0.125,1.2681248,0.4956271257272727,0.073598295,0.0356244316
SIDM00314,Olaparib,Pictilisib,Breast,0.5,-2.301433,0.4956271257272727,-0.060511388,0.0356244316
SIDM01056,Olaparib,Pictilisib,Breast,0.5,-1.5450966,0.4956271257272727,-0.024915263,0.0356244316
SIDM00122,Olaparib,Pictilisib,Breast,0.125,1.7830323,0.4956271257272727,0.09372422,0.0356244316
SIDM00628,Olaparib,Pictilisib,Breast,0.125,0.83749455,0.4956271257272727,0.07831656,0.0356244316
SIDM00097,Trametinib,Bortezomib,Breast,0.000625,-1.8246939,-1.2782529424137932,-0.046922665,-0.07058036623756551
SIDM00673,Trametinib,Bortezomib,Breast,0.0025,3.445384,-1.2782529424137932,0.18982655,-0.07058036623756551
SIDM00529,Trametinib,Bortezomib,Breast,0.000625,-2.6676676,-1.2782529424137932,-0.12762623,-0.07058036623756551
SIDM00675,Trametinib,Bortezomib,Breast,0.000625,-0.8227499,-1.2782529424137932,-0.017710479,-0.07058036623756551
SIDM00332,Taselisib,Axitinib,Breast,4.0,3.6862135,0.16342165208333334,0.14141418,0.009207855014166664
SIDM00872,Taselisib,Axitinib,Breast,4.0,-0.36305055,0.16342165208333334,-0.017152645,0.009207855014166664
SIDM00866,Taselisib,Axitinib,Breast,4.0,1.7790028,0.16342165208333334,0.12835425,0.009207855014166664
SIDM01001,Taselisib,Axitinib,Breast,4.0,3.3425164,0.16342165208333334,0.30305114,0.009207855014166664
SIDM00673,Taselisib,Axitinib,Breast,4.0,-0.59297705,0.16342165208333334,-0.04453303,0.009207855014166664
SIDM00628,Taselisib,Axitinib,Breast,4.0,0.35665077,0.16342165208333334,0.0149645,0.009207855014166664
SIDM00874,Taselisib,Axitinib,Breast,4.0,0.7977258,0.16342165208333334,0.07182506,0.009207855014166664
SIDM00933,Taselisib,Axitinib,Breast,4.0,1.2775123,0.16342165208333334,0.085486084,0.009207855014166664
SIDM00875,Taselisib,Axitinib,Breast,1.0,-1.5918382,0.16342165208333334,-0.17064795,0.009207855014166664
SIDM00872,SCH772984,Bortezomib,Breast,0.000625,0.41159502,0.025024198750000014,0.02965719,0.0035824299512500005
SIDM00673,SCH772984,Bortezomib,Breast,0.0025,5.1472,0.025024198750000014,0.21016984,0.0035824299512500005
SIDM00898,SCH772984,Bortezomib,Breast,0.000625,0.6675551,0.025024198750000014,0.059255883,0.0035824299512500005
SIDM00146,SCH772984,Bortezomib,Breast,0.000625,-1.3275795,0.025024198750000014,-0.12562114,0.0035824299512500005
SIDM00097,SCH772984,Bortezomib,Breast,0.0025,-1.7199298,0.025024198750000014,-0.07641348,0.0035824299512500005
SIDM01042,SCH772984,Bortezomib,Breast,0.000625,0.7679981,0.025024198750000014,0.0454769,0.0035824299512500005
SIDM00664,Oxaliplatin,Sorafenib,Pancreas,1.25,1.6238137,0.4686136227777778,0.1095418,0.013260795666666667
SIDM00950,Oxaliplatin,Sorafenib,Pancreas,1.25,0.81633604,0.4686136227777778,0.06504314,0.013260795666666667
SIDM00042,Oxaliplatin,Sorafenib,Pancreas,5.0,-1.1920778,0.4686136227777778,-0.07540113,0.013260795666666667
SIDM00130,Oxaliplatin,Sorafenib,Pancreas,1.25,1.0539764,0.4686136227777778,0.0732708,0.013260795666666667
SIDM00453,Oxaliplatin,Sorafenib,Pancreas,5.0,-2.7593799,0.4686136227777778,-0.14023745,0.013260795666666667
SIDM01139,Oxaliplatin,Sorafenib,Pancreas,5.0,-0.63938963,0.4686136227777778,-0.03862939,0.013260795666666667
SIDM01188,Oxaliplatin,Sorafenib,Pancreas,5.0,4.207727,0.4686136227777778,0.09572811,0.013260795666666667
SIDM00455,Paclitaxel,Dasatinib,Pancreas,0.05,0.48345888,-0.5215642766666667,0.03038996,-0.02061481961904762
SIDM00411,Paclitaxel,Dasatinib,Pancreas,0.05,1.8586582,-0.5215642766666667,0.0844123,-0.02061481961904762
SIDM00453,Irinotecan,Navitoclax,Pancreas,4.0,3.62274,3.323430604,0.20492645,0.201709616082
SIDM00132,Irinotecan,Navitoclax,Pancreas,1.0,4.185967,3.323430604,0.3161404,0.201709616082
SIDM01137,Irinotecan,Navitoclax,Pancreas,4.0,1.4781708,3.323430604,0.064256035,0.201709616082
SIDM00899,Irinotecan,Navitoclax,Pancreas,1.0,0.26514342,3.323430604,0.0037845173,0.201709616082
SIDM00882,MK-1775,Lapatinib,Breast,0.625,-2.0025675,0.0766143168888889,-0.06691285,0.007766757864444444
SIDM00664,MK-1775,Lapatinib,Pancreas,2.5,0.52281857,0.0766143168888889,0.040523093,0.007766757864444444
SIDM00875,MK-1775,Lapatinib,Breast,2.5,0.3491953,0.0766143168888889,0.017922731,0.007766757864444444
SIDM00130,MK-1775,Lapatinib,Pancreas,2.5,0.8217364,0.0766143168888889,0.073653184,0.007766757864444444
SIDM01186,MK-1775,Lapatinib,Breast,2.5,-1.8553245,0.0766143168888889,-0.04465554,0.007766757864444444
SIDM00146,MK-1775,Lapatinib,Breast,2.5,0.8588063,0.0766143168888889,0.06611972,0.007766757864444444
SIDM01037,MK-1775,Lapatinib,Breast,2.5,1.0800102,0.0766143168888889,0.082474165,0.007766757864444444
SIDM00332,MK-1775,Lapatinib,Breast,2.5,-0.56610686,0.0766143168888889,-0.05374658,0.007766757864444444
SIDM00629,MK-1775,Lapatinib,Breast,2.5,-1.1057924,0.0766143168888889,-0.08256472,0.007766757864444444
SIDM01042,MK-1775,Lapatinib,Breast,2.5,-0.34694818,0.0766143168888889,-0.027048778,0.007766757864444444
SIDM00455,MK-1775,Lapatinib,Pancreas,10.0,0.6692654,0.0766143168888889,0.04164011,0.007766757864444444
SIDM00097,MK-1775,Lapatinib,Breast,2.5,2.040535,0.0766143168888889,0.1210069,0.007766757864444444
SIDM00776,Sapitinib,Vinorelbine,Large Intestine,0.01,2.042595,3.383007123076923,0.13250093,0.14813513811538462
SIDM00826,Sapitinib,Vinorelbine,Large Intestine,0.01,3.6620603,3.383007123076923,0.085949436,0.14813513811538462
SIDM00118,Sapitinib,Vinorelbine,Large Intestine,0.01,7.7844024,3.383007123076923,0.12597096,0.14813513811538462
SIDM00833,Sapitinib,Vinorelbine,Large Intestine,0.01,3.3874629,3.383007123076923,0.13640533,0.14813513811538462
SIDM00839,Sapitinib,Vinorelbine,Large Intestine,0.0025,1.3950881,3.383007123076923,0.11102292,0.14813513811538462
SIDM00049,Sapitinib,Vinorelbine,Large Intestine,0.01,-2.2445357,3.383007123076923,-0.049468014,0.14813513811538462
SIDM01137,Erlotinib,MK-1775,Pancreas,2.0,-3.2697086,1.590855288888889,-0.09646625,0.07556054044444444
SIDM00469,Erlotinib,MK-1775,Pancreas,2.0,3.2131352,1.590855288888889,0.0849358,0.07556054044444444
SIDM01188,Erlotinib,MK-1775,Pancreas,2.0,-4.2606645,1.590855288888889,-0.11176245,0.07556054044444444
SIDM00042,Erlotinib,MK-1775,Pancreas,2.0,5.3751783,1.590855288888889,0.19368751,0.07556054044444444
SIDM00453,Erlotinib,MK-1775,Pancreas,2.0,4.232855,1.590855288888889,0.0540549,0.07556054044444444
SIDM00664,Erlotinib,MK-1775,Pancreas,0.2,1.4962913,1.590855288888889,0.095132455,0.07556054044444444
SIDM00778,Crizotinib,AZD4547,Large Intestine,10.0,1.6756223,0.10496096481481479,0.07405751,0.007767883629629629
SIDM00834,Crizotinib,AZD4547,Large Intestine,10.0,1.9604645,0.10496096481481479,0.158145,0.007767883629629629
SIDM00193,Crizotinib,AZD4547,Large Intestine,2.5,0.7965866,0.10496096481481479,0.041774474,0.007767883629629629
SIDM00789,Crizotinib,AZD4547,Large Intestine,10.0,1.9725499,0.10496096481481479,0.14111975,0.007767883629629629
SIDM00527,Crizotinib,AZD4547,Large Intestine,10.0,1.2083442,0.10496096481481479,0.083005615,0.007767883629629629
SIDM00826,Crizotinib,AZD4547,Large Intestine,10.0,0.41649646,0.10496096481481479,0.026974214,0.007767883629629629
SIDM00455,Galunisertib,Erlotinib,Pancreas,2.5,-1.8634745,-0.32286314611111105,-0.0403564,-0.00908374008888889
SIDM00132,Galunisertib,Erlotinib,Pancreas,10.0,0.96935576,-0.32286314611111105,0.014910711,-0.00908374008888889
SIDM00533,Galunisertib,Erlotinib,Pancreas,10.0,-1.884324,-0.32286314611111105,-0.036270272,-0.00908374008888889
SIDM01135,Galunisertib,Erlotinib,Pancreas,2.5,-0.5581077,-0.32286314611111105,-0.008860699,-0.00908374008888889
SIDM00505,Galunisertib,Erlotinib,Pancreas,2.5,-0.69496536,-0.32286314611111105,-0.013386331,-0.00908374008888889
SIDM00933,Lapatinib,Navitoclax,Breast,2.5,1.3097749,2.636435814772727,0.16103601,0.1429560155909091
SIDM00571,Lapatinib,Navitoclax,Pancreas,4.0,2.4611592,2.636435814772727,0.14572614,0.1429560155909091
SIDM00875,Lapatinib,Navitoclax,Breast,2.5,1.5183886,2.636435814772727,0.15620902,0.1429560155909091
SIDM01135,Lapatinib,Navitoclax,Pancreas,4.0,4.319119,2.636435814772727,0.2273227,0.1429560155909091
SIDM00505,Lapatinib,Navitoclax,Pancreas,4.0,3.9285505,2.636435814772727,0.26404345,0.1429560155909091
SIDM00122,Lapatinib,Navitoclax,Breast,2.5,2.6917565,2.636435814772727,0.2201497,0.1429560155909091
SIDM01139,Lapatinib,Navitoclax,Pancreas,4.0,2.9470074,2.636435814772727,0.22492108,0.1429560155909091
SIDM00898,Lapatinib,Navitoclax,Breast,2.5,2.1119175,2.636435814772727,0.050249208,0.1429560155909091
SIDM00950,Lapatinib,Navitoclax,Pancreas,1.0,1.7109687,2.636435814772727,0.15673517,0.1429560155909091
SIDM00531,5-Fluorouracil,Dasatinib,Pancreas,0.5,1.0865976,0.32259571499999995,0.04168321,0.012443757125
SIDM00132,5-Fluorouracil,Dasatinib,Pancreas,0.05,0.39960867,0.32259571499999995,0.016128957,0.012443757125
SIDM00455,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.2028478,0.32259571499999995,0.05933369,0.012443757125
SIDM00950,5-Fluorouracil,Dasatinib,Pancreas,0.5,1.4071995,0.32259571499999995,0.11581992,0.012443757125
SIDM01139,5-Fluorouracil,Dasatinib,Pancreas,0.5,-2.4497135,0.32259571499999995,-0.083243094,0.012443757125
SIDM00571,5-Fluorouracil,Dasatinib,Pancreas,0.5,-3.0628145,0.32259571499999995,-0.14517456,0.012443757125
SIDM00469,5-Fluorouracil,Dasatinib,Pancreas,0.5,-1.4263085,0.32259571499999995,-0.07403617,0.012443757125
SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,-2.2085402,0.32259571499999995,-0.045299638,0.012443757125
SIDM00505,Palbociclib,Erlotinib,Pancreas,2.5,-2.7430887,-0.2542849788235294,-0.120634034,0.01098099498235294
SIDM00531,Palbociclib,Erlotinib,Pancreas,2.5,1.7231498,-0.2542849788235294,0.12267215,0.01098099498235294
SIDM00583,Palbociclib,Erlotinib,Pancreas,10.0,-2.5592668,-0.2542849788235294,-0.105108075,0.01098099498235294
SIDM00453,Palbociclib,Erlotinib,Pancreas,2.5,3.0120366,-0.2542849788235294,0.23462032,0.01098099498235294
SIDM01135,Palbociclib,Erlotinib,Pancreas,10.0,-2.4060233,-0.2542849788235294,-0.079335816,0.01098099498235294
SIDM00301,Palbociclib,Erlotinib,Pancreas,2.5,-1.5265405,-0.2542849788235294,-0.18054038,0.01098099498235294
SIDM00782,Oxaliplatin,Camptothecin,Large Intestine,0.025,-3.0376358,-2.1890066508,-0.11302524,-0.11203711824
SIDM00779,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-3.1225436,-2.1890066508,-0.18205377,-0.11203711824
SIDM00681,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.3510666,-2.1890066508,-0.116333,-0.11203711824
SIDM01197,Oxaliplatin,Camptothecin,Large Intestine,0.025,0.7186645,-2.1890066508,0.054654445,-0.11203711824
SIDM00776,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.220976,-2.1890066508,-0.10040597,-0.11203711824
SIDM00833,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.5898471,-2.1890066508,-0.11242538,-0.11203711824
SIDM00541,Sapitinib,Trametinib,Large Intestine,0.01,-2.2968638,0.895829365945946,-0.06696696,0.014109656756756756
SIDM01056,Sapitinib,Trametinib,Breast,0.01,-1.3236388,0.895829365945946,-0.0601615,0.014109656756756756
SIDM00954,Sapitinib,Trametinib,Breast,0.1,1.7696556,0.895829365945946,0.06819809,0.014109656756756756
SIDM00881,Sapitinib,Trametinib,Breast,0.01,-1.4888017,0.895829365945946,-0.07036748,0.014109656756756756
SIDM00874,Sapitinib,Trametinib,Breast,0.01,-2.4136803,0.895829365945946,-0.13704708,0.014109656756756756
SIDM00630,Sapitinib,Trametinib,Breast,0.01,-2.233667,0.895829365945946,-0.068521254,0.014109656756756756
SIDM00314,Sapitinib,Trametinib,Breast,0.01,-3.2409024,0.895829365945946,-0.10470308,0.014109656756756756
SIDM00148,Sapitinib,Trametinib,Breast,0.01,1.3299612,0.895829365945946,0.06554094,0.014109656756756756
SIDM00832,Sapitinib,Trametinib,Large Intestine,0.1,3.601885,0.895829365945946,0.09548121,0.014109656756756756
SIDM00776,Sapitinib,Trametinib,Large Intestine,0.1,-0.9097751,0.895829365945946,-0.03485298,0.014109656756756756
SIDM00629,Sapitinib,Trametinib,Breast,0.01,-0.6538476,0.895829365945946,-0.01826152,0.014109656756756756
SIDM00789,Sapitinib,Trametinib,Large Intestine,0.1,1.0684892,0.895829365945946,0.11038883,0.014109656756756756
SIDM00940,Sapitinib,Trametinib,Breast,0.1,1.634753,0.895829365945946,0.0841567,0.014109656756756756
SIDM01186,Sapitinib,Trametinib,Breast,0.01,0.60122514,0.895829365945946,0.04693705,0.014109656756756756
SIDM00359,Sapitinib,Trametinib,Large Intestine,0.01,0.5939954,0.895829365945946,0.034206353,0.014109656756756756
SIDM01037,Sapitinib,Trametinib,Breast,0.01,0.82834154,0.895829365945946,0.07892046,0.014109656756756756
SIDM00866,Sapitinib,Trametinib,Breast,0.1,-1.8528852,0.895829365945946,-0.099472046,0.014109656756756756
SIDM00135,Sapitinib,Trametinib,Breast,0.1,1.6263818,0.895829365945946,0.080902755,0.014109656756756756
SIDM00833,Sapitinib,Trametinib,Large Intestine,0.01,2.361212,0.895829365945946,0.10639896,0.014109656756756756
SIDM00136,Sapitinib,Trametinib,Large Intestine,0.1,5.981567,0.895829365945946,0.15438075,0.014109656756756756
SIDM00049,Sapitinib,Trametinib,Large Intestine,0.1,-7.167636,0.895829365945946,-0.14194089,0.014109656756756756
SIDM00779,Sapitinib,Trametinib,Large Intestine,0.1,7.429638,0.895829365945946,0.20698628,0.014109656756756756
SIDM00778,Sapitinib,AZD7762,Large Intestine,0.0625,-1.6145946,0.671651661632653,-0.10045997,0.01953345101020408
SIDM00882,Sapitinib,AZD7762,Breast,0.25,-1.2325553,0.671651661632653,-0.0794248,0.01953345101020408
SIDM00097,Sapitinib,AZD7762,Breast,0.0625,-2.6109455,0.671651661632653,-0.1051959,0.01953345101020408
SIDM00528,Sapitinib,AZD7762,Breast,0.25,-3.1896634,0.671651661632653,-0.116079405,0.01953345101020408
SIDM01042,Sapitinib,AZD7762,Breast,0.25,-1.5568465,0.671651661632653,-0.08546876,0.01953345101020408
SIDM00957,Sapitinib,AZD7762,Large Intestine,0.0625,-2.7270772,0.671651661632653,-0.09674759,0.01953345101020408
SIDM01186,Sapitinib,AZD7762,Breast,0.25,-1.1070371,0.671651661632653,-0.11287566,0.01953345101020408
