Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30376,SIDM00884,Wee1 Inhibitor,Crizotinib,Breast,2.5,-0.6894486,-0.049948335,-0.43018347,-0.029087633
26655,SIDM00314,PD173074,AZD7762,Breast,0.0625,1.6176525,0.06684372,0.7229075,0.010544838
861,SIDM00673,5-Fluorouracil,Olaparib,Breast,10.0,-0.31169376,-0.013316861,1.3990605,0.049299896
8190,SIDM00778,Vinorelbine,Linsitinib,Large Intestine,1.0,0.70835316,0.03526896,1.3621955,0.04028569
8894,SIDM00411,Ruxolitinib,Linsitinib,Pancreas,10.0,1.8188184,0.029927632,2.8429997,0.09675368
67744,SIDM00832,Palbociclib,AZD4547,Large Intestine,2.5,-2.4934525,-0.09623682,-0.04880336,-0.005122383
8622,SIDM01137,Paclitaxel,Cisplatin,Pancreas,8.0,-5.136551,-0.20271917,0.42587423,-0.0024955368
10052,SIDM00874,AZD8055,Bortezomib,Breast,0.000625,-1.0674858,-0.09734299,1.0960119,0.024196329
73375,SIDM00940,Alpelisib,Navitoclax,Breast,2.5,3.6642277,0.09497494,2.9431221,0.09996253
54980,SIDM00531,Dactolisib,SCH772984,Pancreas,1.0,3.0122056,0.3052303,1.8083236,0.08008947
42246,SIDM01001,ZM447439,Gemcitabine,Breast,0.01,-0.51803136,-0.07739986,1.408909,0.06061101
65705,SIDM01197,AZD8055,MK-2206,Large Intestine,10.0,1.158531,0.030931693,0.9598511,0.023141649
69030,SIDM00834,Palbociclib,Oxaliplatin,Large Intestine,5.0,-3.3514469,-0.10808557,0.71466136,0.0218269
21600,SIDM00130,Ruxolitinib,Olaparib,Pancreas,10.0,1.4520104,0.046699557,1.6847595,0.06632841
37735,SIDM00241,Venetoclax,Bortezomib,Breast,0.000625,-1.0069809,-0.04992505,0.037193872,-0.010313259
67273,SIDM00146,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.6114432,-0.048239317,0.7703399,0.024899228
33783,SIDM00628,Linsitinib,Trametinib,Breast,0.1,1.4658331,0.099051796,1.3239094,0.05477717
49673,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,-3.1449058,-0.033143904,-0.21183993,-0.029315978
37065,SIDM00528,GSK269962A,MK-1775,Breast,2.5,-2.766104,-0.12264419,1.3630613,0.03738326
13049,SIDM00885,Sorafenib,MK-2206,Breast,1.0,0.6867675,0.07202861,1.4981003,0.040359296
78495,SIDM00628,Palbociclib,Crizotinib,Breast,2.5,4.226907,0.20771219,-0.22267874,-0.032709908
40839,SIDM00875,OSI-027,Temozolomide,Breast,30.0,-0.5413798,-0.052367907,0.2726367,0.0069055744
29097,SIDM00957,Afatinib,Taselisib,Large Intestine,1.0,-2.9229558,-0.095725976,0.967429,0.009597658
75238,SIDM00934,Palbociclib,MK-2206,Pancreas,5.0,-2.301864,-0.08711487,1.1823832,0.03177383
13764,SIDM00881,Entinostat,Olaparib,Breast,10.0,-0.33554134,-0.03900942,0.60895044,0.008025196
60780,SIDM00332,ZM447439,Navitoclax,Breast,2.5,7.1912837,0.36218414,3.3815958,0.111125015
71167,SIDM00872,Alisertib,Palbociclib,Breast,4.0,0.7618113,0.037143726,-0.257679,-0.02837129
10064,SIDM00630,Linsitinib,OSI-027,Breast,0.25,-1.2493539,-0.030625565,0.86046034,0.028267842
74270,SIDM00872,Trametinib,Docetaxel,Breast,0.00025,-1.6960003,-0.13434945,0.07541686,-0.005091789
57358,SIDM00954,Ribociclib,Axitinib,Breast,4.0,1.2258308,0.034520455,1.4521219,0.04700992
50735,SIDM00898,NU7441,5-Fluorouracil,Breast,10.0,-2.1762638,-0.14050397,-0.34211725,-0.033099357
79198,SIDM00541,LGK974,SCH772984,Large Intestine,0.05,1.4053332,0.092809446,1.139418,0.03697777
59,SIDM00875,KU-55933,Taselisib,Breast,1.0,1.583881,0.08605677,0.4100182,0.013126814
50078,SIDM00332,NU7441,Axitinib,Breast,4.0,2.151261,0.10760115,1.6601006,0.056307584
53477,SIDM00776,MK-2206,SCH772984,Large Intestine,0.05,1.8575424,0.16749133,2.3441331,0.076622225
64425,SIDM00528,MK-1775,Linsitinib,Breast,2.5,2.145391,0.17417869,0.40035272,0.004991671
14129,SIDM01001,GSK269962A,Navitoclax,Breast,0.625,2.6646252,0.18397556,3.068927,0.102051266
27050,SIDM00940,Crizotinib,Lapatinib,Breast,2.5,1.4152981,0.18723114,1.3773726,0.058137797
35011,SIDM00146,ZM447439,OSI-027,Breast,1.0,1.1935593,0.09417053,1.3367583,0.04990928
24046,SIDM00673,Bortezomib,PD173074,Breast,2.5,-0.27063477,-0.014932103,1.0640572,0.032030113
43113,SIDM00783,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.71176744,-0.057565954,1.0291303,0.04992872
55400,SIDM01037,Gemcitabine,Vorinostat,Breast,2.0,-1.7864112,-0.11313512,1.6797897,0.074087895
41883,SIDM00673,Docetaxel,Lapatinib,Breast,2.5,0.68197465,0.06311203,0.53185916,0.00933212
35440,SIDM00629,MK-2206,5-Fluorouracil,Breast,10.0,-1.7663991,-0.06054983,-0.6060073,-0.04843969
80808,SIDM00049,Trametinib,LGK974,Large Intestine,2.5,-0.5968181,-0.030569922,-0.26365125,-0.015928164
36686,SIDM01037,Crizotinib,Trametinib,Breast,0.1,0.962049,0.085969694,1.5416964,0.06427354
71365,SIDM01137,Linsitinib,Cisplatin,Pancreas,8.0,-3.0402505,-0.11754395,0.71743697,0.0010379727
4819,SIDM00571,Linsitinib,Olaparib,Pancreas,10.0,0.6121583,0.03984846,0.9671335,0.028397726
64070,SIDM00469,Taselisib,MK-2206,Pancreas,5.0,-0.9485321,-0.065058246,2.0300984,0.060173772
75882,SIDM00899,Navitoclax,5-Fluorouracil,Pancreas,10.0,-3.2684457,-0.1337084,1.078166,0.018872928
53347,SIDM00872,Temozolomide,Navitoclax,Breast,2.5,0.23024955,0.004847388,2.480795,0.0967101
72558,SIDM00940,GSK269962A,Trametinib,Breast,0.1,2.0689914,0.1717738,1.6837388,0.06371159
27042,SIDM00872,OSI-027,Cisplatin,Breast,1.0,-0.8162337,-0.079340175,0.5282609,0.0103186965
5482,SIDM00885,MK-2206,Cisplatin,Breast,4.0,-1.2455852,-0.12230112,0.7801818,-0.0022714261
62440,SIDM00933,Sorafenib,5-Fluorouracil,Breast,10.0,-0.64374125,-0.039533153,0.25060838,0.010299887
58101,SIDM00885,Entinostat,Olaparib,Breast,2.5,0.29817823,0.0259585,0.93486315,0.02937477
38983,SIDM01135,Olaparib,Dactolisib,Pancreas,0.05,3.6098483,0.09654731,1.6673292,0.051923633
24028,SIDM00097,Camptothecin,Palbociclib,Breast,1.0,-2.3470745,-0.08223061,-0.029599667,-0.014989652
1328,SIDM00782,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.411066,-0.06353838,2.7119532,0.092456825
49940,SIDM00898,Pictilisib,Axitinib,Breast,1.0,1.8566839,0.12200713,1.3529612,0.04548335
56519,SIDM01139,Linsitinib,MK-1775,Pancreas,0.2,1.6563823,0.12236062,3.1475823,0.103335075
53558,SIDM00944,MK-2206,Crizotinib,Large Intestine,0.625,1.0877537,0.072239555,1.6394697,0.047431752
55059,SIDM00629,Navitoclax,Luminespib,Breast,0.0025,-0.66405505,-0.044240877,0.15188912,-0.012588415
39411,SIDM00833,Trametinib,Linsitinib,Large Intestine,10.0,-0.6775296,-0.025470957,0.81028813,0.030518895
49751,SIDM00135,MK-2206,Gemcitabine,Breast,0.01,0.8194277,0.06794263,0.75369054,0.0004449098
77791,SIDM00630,Sorafenib,PD173074,Breast,10.0,-0.56734955,-0.056711998,0.85302085,0.02677207
65999,SIDM00146,Afatinib,Nutlin-3a (-),Breast,10.0,-0.5414533,-0.052033488,1.6050407,0.07168009
67391,SIDM00122,Cisplatin,AZD7762,Breast,0.25,0.5121956,0.01712004,3.4315984,0.10250964
7340,SIDM00332,RO-3306,Palbociclib,Breast,4.0,1.1117951,0.06834618,0.059364587,-0.02035226
65363,SIDM00148,MK-2206,Gemcitabine,Breast,0.1,0.3321105,0.034470595,0.6469464,0.028635137
52534,SIDM00630,Paclitaxel,AZD7762,Breast,0.0625,0.32876801,0.031191314,1.1663412,0.023919202
59518,SIDM00957,SCH772984,SB505124,Large Intestine,2.5,-3.0777433,-0.11896562,0.6176032,0.004608945
25113,SIDM00531,Lapatinib,5-Fluorouracil,Pancreas,1.0,-0.58626485,-0.039678045,0.9579504,0.040815596
65164,SIDM00469,Lapatinib,SCH772984,Pancreas,1.0,2.951506,0.07086735,3.3507802,0.11280973
40101,SIDM00411,Paclitaxel,LGK974,Pancreas,2.5,-1.1595179,-0.044197127,-0.08500509,0.0016659806
18392,SIDM00841,Oxaliplatin,LGK974,Large Intestine,10.0,-1.4971908,-0.12220673,-0.15409073,-0.0003327995
72095,SIDM00884,PD173074,Linsitinib,Breast,2.5,0.7633655,0.064685784,0.47742325,0.0037331288
5775,SIDM00881,Palbociclib,Nutlin-3a (-),Breast,10.0,-1.5407785,-0.06701221,0.6525719,0.024260625
5836,SIDM00132,Linsitinib,AZD7762,Pancreas,0.25,-2.297614,-0.096578166,2.0966058,0.05402127
79256,SIDM00882,Lapatinib,Vorinostat,Breast,2.0,3.1467602,0.16325028,1.5989944,0.034931622
44394,SIDM00899,Gemcitabine,OSI-027,Pancreas,4.0,1.2555373,0.024843836,1.3778807,0.05915391
8569,SIDM00950,Olaparib,Oxaliplatin,Pancreas,10.0,1.417856,0.06856151,1.446464,0.054642454
77547,SIDM00882,AZD8055,Vorinostat,Breast,0.5,-1.8742164,-0.10817247,1.4676731,0.036235917
20456,SIDM00571,OSI-027,Erlotinib,Pancreas,2.5,-0.44237843,-0.035099532,0.64188176,0.017507393
28821,SIDM00150,Crizotinib,Camptothecin,Large Intestine,0.025,-1.4207705,-0.064117804,-0.5940862,-0.02331808
21272,SIDM01001,Bortezomib,OSI-027,Breast,1.0,-0.46986103,-0.023229282,1.4579407,0.05919728
47395,SIDM00954,BI-2536,Vorinostat,Breast,2.0,-2.475798,-0.062438782,1.1612653,0.029483382
35556,SIDM00875,Sorafenib,Lapatinib,Breast,2.5,0.46677536,0.037868835,0.70262104,0.03462843
19474,SIDM01186,Sorafenib,Taselisib,Breast,1.0,-1.5193305,-0.035717405,0.94667166,0.037523188
46130,SIDM00872,Linsitinib,Gemcitabine,Breast,0.1,1.7210416,0.085462585,0.52577925,0.007268654
6145,SIDM00898,Tozasertib,Luminespib,Breast,0.01,3.3205962,0.15740237,-0.32108957,-0.032564256
25155,SIDM00241,Vorinostat,Olaparib,Breast,2.5,0.6862982,0.07292664,0.30183482,0.004142813
73786,SIDM00839,Palbociclib,Olaparib,Large Intestine,10.0,-1.4170604,-0.115968496,0.38304532,0.0042187767
18671,SIDM00957,MK-1775,AZD4547,Large Intestine,10.0,-4.4954257,-0.12281085,1.8580171,0.07150647
225,SIDM00872,PF-4708671,Cisplatin,Breast,4.0,-1.7581905,-0.14072345,0.43616092,0.0023085594
10994,SIDM01186,Camptothecin,Vorinostat,Breast,2.0,1.2748158,0.07328151,1.280624,0.05799345
9610,SIDM00675,KU-55933,Navitoclax,Breast,2.5,-1.0931988,-0.017929826,2.5336392,0.07576535
42127,SIDM01135,Paclitaxel,OSI-027,Pancreas,1.0,-2.4521978,-0.08785973,0.374866,0.01228912
68633,SIDM00628,NU7441,MK-2206,Breast,0.25,0.7057098,0.068010285,0.71077365,0.022961501
12030,SIDM01137,Cisplatin,LGK974,Pancreas,10.0,0.4860318,0.009270461,0.3218398,0.0038577144
77214,SIDM00933,Pictilisib,Bortezomib,Breast,0.0025,-0.3766697,-0.051699325,0.975203,0.041465465
75536,SIDM00881,GSK269962A,Docetaxel,Breast,0.001,-1.586536,-0.08545604,0.82416,0.020308068
19308,SIDM00940,Paclitaxel,Docetaxel,Breast,0.00025,1.3634964,0.12272981,0.399997,0.007061612
898,SIDM01165,Trametinib,MK-2206,Pancreas,5.0,2.8573732,0.22764277,1.0778702,0.03169238
79315,SIDM00934,Olaparib,MK-2206,Pancreas,1.25,-0.28149834,-0.016167326,1.2870368,0.033981785
67832,SIDM00118,LGK974,Nutlin-3a (-),Large Intestine,10.0,0.6032246,0.024144003,1.6885486,0.07052683
52232,SIDM00371,OSI-027,Crizotinib,Pancreas,4.0,1.8291582,0.15867376,1.1731695,0.043741614
60032,SIDM00630,Wee1 Inhibitor,Bortezomib,Breast,0.000625,-2.2438467,-0.123487696,0.43162084,0.0018987509
43812,SIDM00148,5-Fluorouracil,Vorinostat,Breast,0.5,-1.1149472,-0.095368095,1.0418972,0.054779854
18825,SIDM00533,SCH772984,Oxaliplatin,Pancreas,10.0,-0.811494,-0.045050297,0.44694567,0.008175811
10624,SIDM01001,KU-55933,Olaparib,Breast,10.0,2.0897834,0.27965584,1.5316815,0.06845496
49945,SIDM01138,MK-2206,Olaparib,Pancreas,10.0,0.32282573,0.029526725,1.4369801,0.051684193
17946,SIDM01186,Ribociclib,Crizotinib,Breast,2.5,-1.7863889,-0.055141527,-0.4387648,-0.038608074
59618,SIDM00884,Tozasertib,MK-1775,Breast,0.625,-1.7355864,-0.08113415,0.5349504,-0.009046374
44696,SIDM00571,MK-2206,Navitoclax,Pancreas,1.0,-0.9593048,-0.03588372,2.7360995,0.07125158
17452,SIDM00789,LGK974,AZD8055,Large Intestine,0.5,1.6731215,0.04587846,1.321196,0.05347012
32000,SIDM00150,Linsitinib,Trametinib,Large Intestine,0.01,3.918733,0.30010122,2.6704195,0.101594575
17759,SIDM01137,Dactolisib,MK-2206,Pancreas,1.25,0.7310121,0.040550053,1.4472517,0.038344365
41127,SIDM00527,Navitoclax,Trametinib,Large Intestine,0.1,1.6714444,0.04387904,2.2363043,0.077023126
38726,SIDM00885,JQ1,MK-2206,Breast,1.0,0.16528942,0.016723648,1.4858094,0.03607235
6206,SIDM00954,Camptothecin,AZD7762,Breast,0.25,6.387069,0.34662905,4.273559,0.14751673
45265,SIDM00660,MK-2206,AZD4547,Large Intestine,10.0,4.2253566,0.32970044,2.750661,0.10452657
23478,SIDM01037,Luminespib,OSI-027,Breast,1.0,-1.1351231,-0.09317368,0.8552273,0.040731862
17792,SIDM00453,Sorafenib,Irinotecan,Pancreas,5.0,0.5216222,0.041801002,0.33281547,0.0075442586
65888,SIDM00629,MK-1775,Axitinib,Breast,1.0,0.3881145,0.029179934,0.30548584,0.0045747086
16017,SIDM01056,MK-2206,Crizotinib,Breast,0.625,-2.342896,-0.19547218,0.07500207,-0.027977588
323,SIDM00875,RO-3306,Bortezomib,Breast,0.000625,0.3235371,0.03759619,0.27910298,0.0067229336
63994,SIDM00136,Olaparib,Nutlin-3a (-),Large Intestine,2.5,0.7068034,0.026361872,1.5513436,0.055436056
72433,SIDM00882,Camptothecin,Bortezomib,Breast,0.000625,2.9282312,0.06322521,1.1465538,0.028715229
75725,SIDM00629,Gemcitabine,OSI-027,Breast,0.25,0.37855127,0.024599906,0.81729645,0.030067835
8984,SIDM00779,Vinorelbine,SCH772984,Large Intestine,0.05,0.6641075,0.06324757,1.871936,0.045612697
76795,SIDM00537,Taselisib,Olaparib,Large Intestine,10.0,0.61006975,0.040448833,0.595188,0.019154416
23081,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,-0.51602536,-0.038559034,2.084432,0.05825215
7819,SIDM00628,AZD8055,Navitoclax,Breast,2.5,0.7414513,0.04301703,1.8354276,0.06609205
49498,SIDM01135,LGK974,Cisplatin,Pancreas,8.0,-0.49147272,-0.005801294,1.8883859,0.04811109
11893,SIDM00498,Linsitinib,SCH772984,Large Intestine,0.05,-1.1142386,-0.035366166,2.211381,0.07679314
75054,SIDM00783,Afatinib,SCH772984,Large Intestine,0.5,1.3652308,0.043926846,1.861554,0.085487075
62221,SIDM00582,Lapatinib,OSI-027,Pancreas,1.0,1.2566392,0.045563813,2.3455517,0.08278971
72916,SIDM00834,Navitoclax,Trametinib,Large Intestine,0.1,3.152018,0.08781364,2.7188156,0.10253543
33979,SIDM00898,Ribociclib,Vorinostat,Breast,2.0,-1.547083,-0.038113978,1.1919657,0.03922908
43776,SIDM00130,Taselisib,Paclitaxel,Pancreas,0.0025,0.68964255,0.07161013,1.2071182,0.048922185
30255,SIDM00453,AZD7762,Lapatinib,Pancreas,2.5,2.4253895,0.14048249,1.740418,0.06159563
41618,SIDM00789,BMS-754807,Linsitinib,Large Intestine,10.0,-0.99994326,-0.09136098,1.5169457,0.06537229
41812,SIDM01037,OSI-027,Axitinib,Breast,1.0,-0.3368275,-0.036190543,1.0359079,0.046722315
14825,SIDM00835,AZD7762,Dabrafenib,Large Intestine,1.0,2.2521937,0.12823461,0.6644177,0.023285458
47202,SIDM00146,Alisertib,Navitoclax,Breast,2.5,7.158573,0.21053936,2.5070043,0.0797591
15961,SIDM00866,GSK269962A,Bortezomib,Breast,0.0025,1.0616305,0.05283143,0.69245434,0.0060190232
49739,SIDM00146,MK-1775,Temozolomide,Breast,30.0,-0.6502152,-0.053430654,0.6021326,0.025172427
35088,SIDM01042,NU7441,Olaparib,Breast,10.0,0.5471918,0.03809142,0.5766836,0.016404718
17810,SIDM00833,Dabrafenib,SCH772984,Large Intestine,0.5,0.67599577,0.009028066,1.265679,0.04583827
73073,SIDM01135,Sorafenib,OSI-027,Pancreas,4.0,-2.118511,-0.06857347,0.77842623,0.02140654
79083,SIDM00866,RO-3306,Crizotinib,Breast,0.625,-3.3970091,-0.17661572,-0.26841414,-0.028397176
14460,SIDM01139,AZD7762,Dasatinib,Pancreas,0.05,0.41409403,0.031077707,1.9628621,0.09070712
32097,SIDM00241,Doramapimod,Trametinib,Breast,0.1,1.3414901,0.13447878,1.3060075,0.06224816
3836,SIDM01090,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-2.3556044,-0.097881496,-0.1263874,-0.021008052
60526,SIDM00872,Navitoclax,OSI-027,Breast,0.25,-0.9680421,-0.05622148,1.2294174,0.05490544
51307,SIDM00148,AZD7762,Lapatinib,Breast,0.625,-1.1465864,-0.09618239,1.0383466,0.05802972
62629,SIDM00866,Uprosertib,Luminespib,Breast,0.0025,-2.098134,-0.09980996,-0.20627478,-0.034172043
30961,SIDM01056,OSI-027,MK-1775,Breast,0.625,0.22548679,0.0148437675,1.5784239,0.036639795
22580,SIDM00241,PD173074,Axitinib,Breast,4.0,2.3956046,0.23833327,0.30192745,0.0055136047
17686,SIDM00898,SCH772984,Taselisib,Breast,1.0,1.2638099,0.0889332,0.018357385,-0.015881127
78020,SIDM01188,Dactolisib,Taselisib,Pancreas,0.5,-2.8919964,-0.040104378,-0.03699302,-0.008493032
32829,SIDM00455,OSI-027,Irinotecan,Pancreas,0.5,-3.9430308,-0.27076086,-0.23199655,-0.0051705167
62333,SIDM00130,LGK974,Dasatinib,Pancreas,0.05,1.0903546,0.07162664,1.1089138,0.049081102
20411,SIDM01037,Tozasertib,Docetaxel,Breast,0.001,0.18660763,0.0046164463,0.41814148,0.007871368
31046,SIDM00529,MK-2206,OSI-027,Breast,1.0,2.2366395,0.1266239,0.70170206,0.010559352
68439,SIDM00529,SCH772984,OSI-027,Breast,1.0,-1.8238447,-0.05882298,0.26350564,-0.0001989447
53124,SIDM01233,AZD4547,Nutlin-3a (-),Large Intestine,10.0,1.6294148,0.0643983,0.9586573,0.058937207
54977,SIDM00875,Gemcitabine,Docetaxel,Breast,0.001,-9.2744055,-0.082446665,-0.14658077,-0.006960229
74433,SIDM00872,Temozolomide,5-Fluorouracil,Breast,2.5,0.17560327,0.0035168221,0.2956965,0.01092013
42902,SIDM01090,MK-2206,Nutlin-3a (-),Large Intestine,2.5,1.2135372,0.111936964,1.5905534,0.070104904
31677,SIDM01137,Ruxolitinib,Trametinib,Pancreas,1.0,2.0322213,0.024369705,2.7246068,0.09631806
42710,SIDM00498,Navitoclax,AZD7762,Large Intestine,0.25,0.88167083,0.0441741,2.69121,0.0770368
65513,SIDM00673,Luminespib,Nutlin-3a (-),Breast,10.0,-0.22598536,-0.023250086,0.97117704,0.038642235
65186,SIDM00884,Afatinib,Trametinib,Breast,0.01,0.13836327,0.011206254,0.84402305,0.021658517
66510,SIDM01188,Ruxolitinib,Linsitinib,Pancreas,2.5,-1.9506589,-0.031382404,2.2361462,0.06933155
27657,SIDM00681,AZD8055,Crizotinib,Large Intestine,0.625,-0.23843688,-0.008251161,0.52210456,0.011590669
1409,SIDM00272,Bortezomib,OSI-027,Breast,0.25,-0.34498578,-0.031816117,0.047430962,-0.0069871573
18674,SIDM00411,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-2.387846,-0.053700108,1.1984397,0.034538057
24461,SIDM00498,Navitoclax,Taselisib,Large Intestine,1.0,2.6273715,0.12539192,0.83070743,0.011811608
16126,SIDM00272,Alpelisib,Navitoclax,Breast,2.5,1.0253695,0.064153925,1.9205123,0.059785984
56599,SIDM00783,AZD4547,Vinorelbine,Large Intestine,0.01,-0.98156875,-0.043859523,1.4451275,0.06790212
19332,SIDM01188,Cisplatin,MK-2206,Pancreas,5.0,3.0019462,0.0705335,1.6042885,0.041727234
6808,SIDM01090,AZD4547,LGK974,Large Intestine,10.0,2.554575,0.17518626,0.1019858,0.0010046585
49882,SIDM00583,5-Fluorouracil,Taselisib,Pancreas,2.0,-1.9950339,-0.15163483,1.1548421,0.038713526
54580,SIDM00885,OSI-027,Olaparib,Breast,2.5,2.0553272,0.17599317,0.66843307,0.0142995
53454,SIDM00789,Olaparib,Vinorelbine,Large Intestine,0.01,2.6941576,0.18496558,2.0960877,0.09239888
20111,SIDM00882,AZD6482,Olaparib,Breast,2.5,-1.8183475,-0.047885858,0.5516719,-0.005776164
26422,SIDM01139,Irinotecan,Navitoclax,Pancreas,4.0,2.902595,0.2029576,3.4364223,0.11024182
54520,SIDM01037,Venetoclax,Vorinostat,Breast,0.5,-0.6552242,-0.015301841,0.9532433,0.04125835
58607,SIDM00628,Bortezomib,Navitoclax,Breast,2.5,1.1369858,0.04489946,1.4989265,0.053108297
25647,SIDM00505,Dactolisib,Ruxolitinib,Pancreas,2.5,1.14202,0.09633214,0.7981466,0.030144481
25774,SIDM00529,Luminespib,Docetaxel,Breast,0.001,-0.44496393,-0.044947043,0.39224535,0.0027616767
53042,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.221962,0.13098755,0.61238223,0.03588547
72312,SIDM01056,Navitoclax,Cisplatin,Breast,1.0,1.4629661,0.111908115,1.0851719,0.020617623
43526,SIDM00371,Dactolisib,Palbociclib,Pancreas,2.0,-1.5527797,-0.113876455,0.58957475,0.015285997
66691,SIDM00146,Palbociclib,Temozolomide,Breast,30.0,-1.200107,-0.07487001,0.5081205,0.019506045
36534,SIDM00898,Trametinib,Cisplatin,Breast,4.0,2.724538,0.078618355,0.2174185,-0.012213758
11872,SIDM00118,BMS-754807,Dabrafenib,Large Intestine,1.0,-0.51277477,-0.06085902,0.7131262,0.014590785
7056,SIDM00455,AZD7762,Oxaliplatin,Pancreas,2.5,-3.7651458,-0.10503042,2.2630725,0.09291084
18840,SIDM00528,Uprosertib,Taselisib,Breast,0.1,-0.21847412,-0.004852469,0.38216418,-0.010370868
47763,SIDM01135,LGK974,OSI-027,Pancreas,4.0,2.931922,0.056186985,0.89245874,0.02285185
23103,SIDM00874,Temozolomide,Lapatinib,Breast,2.5,1.7868301,0.03946865,1.0250065,0.022210069
66743,SIDM01137,Sorafenib,Ruxolitinib,Pancreas,2.5,-1.5149333,-0.056880467,0.29531044,0.0019796602
45127,SIDM00529,Olaparib,Gemcitabine,Breast,0.1,-2.5785432,-0.048170704,0.51193887,-0.006177637
78160,SIDM00097,PF-4708671,MK-2206,Breast,0.25,4.8840127,0.28390953,0.6168638,-0.011381447
20372,SIDM00135,Navitoclax,Temozolomide,Breast,30.0,-0.45140028,-0.016200224,1.2254797,0.041761905
40127,SIDM00148,Luminespib,Lapatinib,Breast,2.5,0.59415495,0.053543255,0.8200959,0.045408513
47358,SIDM00583,5-Fluorouracil,LGK974,Pancreas,10.0,-1.3180974,-0.10772331,0.20708352,0.006234338
2435,SIDM00148,Luminespib,Olaparib,Breast,2.5,0.3889069,0.034523,0.49117464,0.023911243
46524,SIDM00875,Nilotinib,Lapatinib,Breast,2.5,1.0568237,0.081553,0.69410366,0.034576643
75589,SIDM00582,Navitoclax,OSI-027,Pancreas,4.0,1.7168425,0.06459257,2.3844392,0.082734674
1347,SIDM00899,Sorafenib,OSI-027,Pancreas,4.0,-2.0075786,-0.06585198,1.1603633,0.03366091
53029,SIDM00332,5-Fluorouracil,Cisplatin,Breast,4.0,-1.7372829,-0.08022301,1.4442257,0.045649573
70682,SIDM00885,Ribociclib,MK-1775,Breast,2.5,2.1072748,0.03896051,2.1804235,0.06461695
74220,SIDM00884,Pictilisib,Bortezomib,Breast,0.0025,-0.44869146,-0.03865887,0.73275787,0.0040130317
74450,SIDM00841,5-Fluorouracil,SB505124,Large Intestine,2.5,-1.7152134,-0.09888616,0.52479917,0.023619361
24128,SIDM00875,AZD6482,Gemcitabine,Breast,0.1,3.3461342,0.096874855,1.2411102,0.049388006
53755,SIDM00677,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.0222145,0.026534975,1.0791141,0.04287386
62526,SIDM00874,Luminespib,Vorinostat,Breast,2.0,-2.3894942,-0.1886755,1.6175534,0.046655573
74737,SIDM00314,Nilotinib,MK-2206,Breast,1.0,0.79625934,0.026967488,0.81677884,0.011643179
45998,SIDM00933,Crizotinib,Palbociclib,Breast,1.0,-2.1425986,-0.2280472,0.29697013,0.002750649
55502,SIDM00528,Alpelisib,Temozolomide,Breast,30.0,-0.110332005,-0.006705575,0.11976704,-0.004532817
62472,SIDM00529,Trametinib,Gemcitabine,Breast,0.01,-1.7102768,-0.09413916,-0.19357373,-0.038169336
79331,SIDM00881,JQ1,AZD7762,Breast,0.25,-0.885304,-0.101915665,1.224702,0.014863977
51930,SIDM01037,MK-1775,Olaparib,Breast,10.0,-0.3077932,-0.029945984,0.7791845,0.036202632
45590,SIDM00673,MK-1775,PD173074,Breast,10.0,0.7738266,0.07852924,0.5019341,0.013354938
51367,SIDM00872,Cisplatin,PD173074,Breast,10.0,0.13257012,0.0038674485,1.5192223,0.058023237
15151,SIDM01186,KU-55933,Lapatinib,Breast,2.5,0.80932945,0.0069558527,0.91304904,0.043423686
25752,SIDM01136,Dactolisib,Olaparib,Pancreas,10.0,-2.148691,-0.06374506,1.5974654,0.0477909
59493,SIDM00680,Trametinib,MK-2206,Large Intestine,1.0,2.8359458,0.1611651,1.0359064,0.047043927
43830,SIDM00872,Ribociclib,Palbociclib,Breast,4.0,-1.3976991,-0.03389145,0.15648873,-0.0070531545
31415,SIDM00146,Entinostat,Axitinib,Breast,4.0,0.6417562,0.04810743,1.6810465,0.061315563
