Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00630,SCH772984,Crizotinib,Breast,0.625,-3.3424773,-0.42576115647058826,-0.17547102,-0.02165757036764706
SIDM00875,Uprosertib,MK-1775,Breast,0.625,4.4577875,0.7058262205555556,0.15183665,0.052955961266666664
SIDM00933,Uprosertib,MK-1775,Breast,0.625,3.044439,0.7058262205555556,0.24025592,0.052955961266666664
SIDM00884,Uprosertib,MK-1775,Breast,0.625,1.2261044,0.7058262205555556,0.08061567,0.052955961266666664
SIDM00097,Uprosertib,MK-1775,Breast,0.625,1.0100825,0.7058262205555556,0.0677705,0.052955961266666664
SIDM00874,Cisplatin,Temozolomide,Breast,30.0,-1.4396341,0.5215886608333333,-0.059018705,0.021763844058333332
SIDM00146,Cisplatin,Temozolomide,Breast,30.0,0.7383569,0.5215886608333333,0.029999562,0.021763844058333332
SIDM00122,Cisplatin,Temozolomide,Breast,7.5,-0.003228161,0.5215886608333333,-9.9296e-05,0.021763844058333332
SIDM00875,Cisplatin,Temozolomide,Breast,7.5,-0.6348189,0.5215886608333333,-0.030828234,0.021763844058333332
SIDM00332,Cisplatin,Temozolomide,Breast,7.5,1.6509944,0.5215886608333333,0.049707565,0.021763844058333332
SIDM00885,Cisplatin,Temozolomide,Breast,7.5,0.7014876,0.5215886608333333,0.020958899,0.021763844058333332
SIDM00629,Cisplatin,Temozolomide,Breast,7.5,-0.39541748,0.5215886608333333,-0.009236318,0.021763844058333332
SIDM00528,Cisplatin,Temozolomide,Breast,30.0,0.83834237,0.5215886608333333,0.024781462,0.021763844058333332
SIDM01136,MK-1775,Ruxolitinib,Pancreas,10.0,-1.02167,-1.2580304592857143,-0.044171315,-0.09436950064285714
SIDM00934,MK-1775,Ruxolitinib,Pancreas,10.0,-1.7533982,-1.2580304592857143,-0.14101893,-0.09436950064285714
SIDM00571,MK-1775,Ruxolitinib,Pancreas,10.0,-1.5532867,-1.2580304592857143,-0.12908356,-0.09436950064285714
SIDM00950,MK-1775,Ruxolitinib,Pancreas,2.5,-1.2511117,-1.2580304592857143,-0.11855774,-0.09436950064285714
SIDM01137,MK-1775,Ruxolitinib,Pancreas,10.0,-1.6321989,-1.2580304592857143,-0.09221456,-0.09436950064285714
SIDM00455,MK-1775,Ruxolitinib,Pancreas,10.0,-2.121443,-1.2580304592857143,-0.11991646,-0.09436950064285714
SIDM01135,MK-1775,Ruxolitinib,Pancreas,10.0,-1.2161943,-1.2580304592857143,-0.07955357,-0.09436950064285714
SIDM00301,MK-1775,Ruxolitinib,Pancreas,2.5,-0.98222655,-1.2580304592857143,-0.12351453,-0.09436950064285714
SIDM00505,MK-1775,Ruxolitinib,Pancreas,10.0,-0.37330952,-1.2580304592857143,-0.03328632,-0.09436950064285714
SIDM01188,MK-1775,Ruxolitinib,Pancreas,10.0,-4.079771,-1.2580304592857143,-0.14402057,-0.09436950064285714
SIDM00940,JQ1,Luminespib,Breast,0.01,2.6699276,-1.6871318908000001,0.13815884,-0.10608707786
SIDM00241,JQ1,Luminespib,Breast,0.0025,-0.65287375,-1.6871318908000001,-0.06897458,-0.10608707786
SIDM00628,JQ1,Luminespib,Breast,0.01,-1.5530881,-1.6871318908000001,-0.089280844,-0.10608707786
SIDM00872,JQ1,Luminespib,Breast,0.0025,-1.1709347,-1.6871318908000001,-0.02685332,-0.10608707786
SIDM00933,JQ1,Luminespib,Breast,0.01,-2.433535,-1.6871318908000001,-0.13426977,-0.10608707786
SIDM00332,JQ1,Luminespib,Breast,0.01,1.8656656,-1.6871318908000001,0.08467094,-0.10608707786
SIDM00097,JQ1,Luminespib,Breast,0.01,-2.7466898,-1.6871318908000001,-0.12369149,-0.10608707786
SIDM00954,JQ1,Luminespib,Breast,0.0025,-0.66244125,-1.6871318908000001,-0.05698464,-0.10608707786
SIDM00839,BMS-754807,AZD4547,Large Intestine,10.0,-3.4038732,-1.8686975233333332,-0.087301895,-0.09077316783333333
SIDM00541,BMS-754807,AZD4547,Large Intestine,10.0,-6.0399284,-1.8686975233333332,-0.06227132,-0.09077316783333333
SIDM00783,BMS-754807,AZD4547,Large Intestine,2.5,-0.378304,-1.8686975233333332,-0.04200399,-0.09077316783333333
SIDM00832,BMS-754807,AZD4547,Large Intestine,10.0,-1.0557326,-1.8686975233333332,-0.043059826,-0.09077316783333333
SIDM00841,BMS-754807,AZD4547,Large Intestine,2.5,-0.43032783,-1.8686975233333332,-0.03870025,-0.09077316783333333
SIDM00680,BMS-754807,AZD4547,Large Intestine,2.5,-2.4483113,-1.8686975233333332,-0.18313475,-0.09077316783333333
SIDM00487,Taselisib,LGK974,Large Intestine,10.0,0.57517374,-0.2182199577272727,0.024453336,-0.012641058409090909
SIDM00776,Taselisib,LGK974,Large Intestine,2.5,-0.69480133,-0.2182199577272727,-0.062779054,-0.012641058409090909
SIDM00118,Taselisib,LGK974,Large Intestine,10.0,1.4656152,-0.2182199577272727,0.112014264,-0.012641058409090909
SIDM00899,Taselisib,LGK974,Pancreas,10.0,-0.47361043,-0.2182199577272727,-0.017827673,-0.012641058409090909
SIDM01165,Taselisib,LGK974,Pancreas,10.0,-3.5517726,-0.2182199577272727,-0.15811236,-0.012641058409090909
SIDM00782,Taselisib,LGK974,Large Intestine,2.5,-0.64072233,-0.2182199577272727,-0.05103636,-0.012641058409090909
SIDM00049,Taselisib,LGK974,Large Intestine,10.0,-0.51355636,-0.2182199577272727,-0.026187334,-0.012641058409090909
SIDM00779,Taselisib,LGK974,Large Intestine,2.5,-1.2981132,-0.2182199577272727,-0.10692643,-0.012641058409090909
SIDM00681,Taselisib,LGK974,Large Intestine,2.5,-0.80235773,-0.2182199577272727,-0.07573003,-0.012641058409090909
SIDM01139,Taselisib,LGK974,Pancreas,10.0,-0.42036945,-0.2182199577272727,-0.04071323,-0.012641058409090909
SIDM00498,Taselisib,LGK974,Large Intestine,2.5,-0.2775092,-0.2182199577272727,-0.019953243,-0.012641058409090909
SIDM00132,Taselisib,LGK974,Pancreas,2.5,-0.55310833,-0.2182199577272727,-0.043051694,-0.012641058409090909
SIDM01136,Taselisib,LGK974,Pancreas,10.0,0.6186138,-0.2182199577272727,0.033034798,-0.012641058409090909
SIDM00453,Taselisib,LGK974,Pancreas,10.0,-2.085508,-0.2182199577272727,-0.13960998,-0.012641058409090909
SIDM00630,Venetoclax,PD173074,Breast,2.5,0.3496959,-0.32666042958333336,0.022593046,-0.007381449125000001
SIDM00898,Venetoclax,PD173074,Breast,10.0,1.4505097,-0.32666042958333336,0.04463709,-0.007381449125000001
SIDM00673,Venetoclax,PD173074,Breast,2.5,-1.5335741,-0.32666042958333336,-0.037128817,-0.007381449125000001
SIDM00866,Venetoclax,PD173074,Breast,10.0,0.78585935,-0.32666042958333336,0.019024523,-0.007381449125000001
SIDM00332,Venetoclax,PD173074,Breast,10.0,0.74619675,-0.32666042958333336,0.013687573,-0.007381449125000001
SIDM01037,Cisplatin,Crizotinib,Breast,2.5,0.9515082,-0.23623937372093026,0.031644534,-0.01868327714883721
SIDM00675,Cisplatin,Crizotinib,Breast,0.625,-0.31160447,-0.23623937372093026,-0.012695709,-0.01868327714883721
SIDM00531,Cisplatin,Crizotinib,Pancreas,4.0,-0.9555641,-0.23623937372093026,-0.07083929,-0.01868327714883721
SIDM01138,Cisplatin,Crizotinib,Pancreas,4.0,-2.425783,-0.23623937372093026,-0.13265799,-0.01868327714883721
SIDM01042,Cisplatin,Crizotinib,Breast,2.5,1.1273606,-0.23623937372093026,0.058120154,-0.01868327714883721
SIDM01137,Cisplatin,Crizotinib,Pancreas,4.0,1.9046193,-0.23623937372093026,0.027740927,-0.01868327714883721
SIDM00122,Cisplatin,Crizotinib,Breast,0.625,-0.2043716,-0.23623937372093026,-0.0058197747,-0.01868327714883721
SIDM00630,Cisplatin,Crizotinib,Breast,2.5,1.1806685,-0.23623937372093026,0.029724643,-0.01868327714883721
SIDM00132,Cisplatin,Crizotinib,Pancreas,1.0,-1.9744576,-0.23623937372093026,-0.09985481,-0.01868327714883721
SIDM01037,Tozasertib,Taselisib,Breast,1.0,3.1901376,0.5843830919565217,0.14208543,0.026061131999999997
SIDM00628,Tozasertib,Taselisib,Breast,0.1,-0.4670772,0.5843830919565217,-0.045023922,0.026061131999999997
SIDM00675,Tozasertib,Taselisib,Breast,0.1,-1.8956758,0.5843830919565217,-0.06258611,0.026061131999999997
SIDM00146,Tozasertib,Taselisib,Breast,1.0,1.6111364,0.5843830919565217,0.13970575,0.026061131999999997
SIDM00898,Tozasertib,Taselisib,Breast,1.0,1.4642038,0.5843830919565217,0.044748902,0.026061131999999997
SIDM00529,Tozasertib,Taselisib,Breast,1.0,-1.2378685,0.5843830919565217,-0.04176292,0.026061131999999997
SIDM00537,Trametinib,SCH772984,Large Intestine,0.5,-4.625357,-2.7663481404347827,-0.29372007,-0.10228995882608696
SIDM00789,Trametinib,SCH772984,Large Intestine,0.5,0.9889626,-2.7663481404347827,0.118505195,-0.10228995882608696
SIDM01136,Trametinib,SCH772984,Pancreas,4.0,-2.7514634,-2.7663481404347827,-0.063769646,-0.10228995882608696
SIDM00371,Trametinib,SCH772984,Pancreas,1.0,1.7026372,-2.7663481404347827,0.17727712,-0.10228995882608696
SIDM00498,Trametinib,SCH772984,Large Intestine,0.5,-2.917532,-2.7663481404347827,-0.16260119,-0.10228995882608696
SIDM00680,Trametinib,SCH772984,Large Intestine,0.5,-1.8697075,-2.7663481404347827,-0.11615306,-0.10228995882608696
SIDM00455,Trametinib,SCH772984,Pancreas,1.0,-3.287025,-2.7663481404347827,-0.14945023,-0.10228995882608696
SIDM00527,Trametinib,SCH772984,Large Intestine,0.5,-2.406452,-2.7663481404347827,-0.014081125,-0.10228995882608696
SIDM00782,Trametinib,SCH772984,Large Intestine,0.05,0.18837833,-2.7663481404347827,0.014880994,-0.10228995882608696
SIDM00118,Trametinib,SCH772984,Large Intestine,0.5,-7.067698,-2.7663481404347827,-0.06613425,-0.10228995882608696
SIDM00146,Pictilisib,Taselisib,Breast,1.0,-2.3813806,-2.5027593407142854,-0.14293459,-0.12040362692857143
SIDM01037,Pictilisib,Taselisib,Breast,1.0,-2.0517385,-2.5027593407142854,-0.15585946,-0.12040362692857143
SIDM00529,Pictilisib,Taselisib,Breast,1.0,-1.9579659,-2.5027593407142854,-0.111355,-0.12040362692857143
SIDM01042,Pictilisib,Taselisib,Breast,0.1,-0.5710959,-2.5027593407142854,-0.040301055,-0.12040362692857143
SIDM00882,Crizotinib,Docetaxel,Breast,0.001,1.5160763,-0.8697061521111111,0.04168804,-0.0651786508888889
SIDM00541,Trametinib,Sapitinib,Large Intestine,0.5,-1.8481742,-0.3333679595652174,-0.07402812,-0.014947629891304349
SIDM00359,Trametinib,Sapitinib,Large Intestine,0.5,-0.41637632,-0.3333679595652174,-0.012611208,-0.014947629891304349
SIDM00673,Trametinib,Sapitinib,Breast,2.0,-0.055024177,-0.3333679595652174,-0.0049781967,-0.014947629891304349
SIDM01186,Trametinib,Sapitinib,Breast,2.0,-0.30627796,-0.3333679595652174,-0.015169763,-0.014947629891304349
SIDM01056,Trametinib,Sapitinib,Breast,2.0,-1.8936224,-0.3333679595652174,-0.05461141,-0.014947629891304349
SIDM00193,Trametinib,Sapitinib,Large Intestine,2.0,-1.3340316,-0.3333679595652174,-0.08019684,-0.014947629891304349
SIDM00866,Trametinib,Sapitinib,Breast,2.0,1.8475053,-0.3333679595652174,0.11590462,-0.014947629891304349
SIDM00675,Trametinib,Sapitinib,Breast,0.5,-0.3329712,-0.3333679595652174,-0.007885571,-0.014947629891304349
SIDM00498,Trametinib,Sapitinib,Large Intestine,0.5,1.4389596,-0.3333679595652174,0.10655278,-0.014947629891304349
SIDM00778,Trametinib,Sapitinib,Large Intestine,0.5,-0.77297074,-0.3333679595652174,-0.022280026,-0.014947629891304349
SIDM00841,Trametinib,Sapitinib,Large Intestine,2.0,0.9654619,-0.3333679595652174,0.029271903,-0.014947629891304349
SIDM00833,Trametinib,Sapitinib,Large Intestine,2.0,2.1212225,-0.3333679595652174,0.06720042,-0.014947629891304349
SIDM00839,Trametinib,Sapitinib,Large Intestine,2.0,1.7809253,-0.3333679595652174,0.051603436,-0.014947629891304349
SIDM01233,Trametinib,Sapitinib,Large Intestine,2.0,-2.0250132,-0.3333679595652174,-0.12584496,-0.014947629891304349
SIDM01001,Trametinib,Sapitinib,Breast,0.5,0.3626052,-0.3333679595652174,3.0100878e-06,-0.014947629891304349
SIDM00944,Trametinib,Sapitinib,Large Intestine,0.5,-0.36497495,-0.3333679595652174,-0.009643841,-0.014947629891304349
SIDM00874,Trametinib,Sapitinib,Breast,0.5,-2.547927,-0.3333679595652174,-0.10362165,-0.014947629891304349
SIDM01197,SB216763,Sapitinib,Large Intestine,0.5,-0.54719985,0.5632681356122449,-0.028104767,0.025935583065306123
SIDM00272,SB216763,Sapitinib,Breast,2.0,0.101404406,0.5632681356122449,0.0019870189,0.025935583065306123
SIDM00528,SB216763,Sapitinib,Breast,2.0,-0.54828215,0.5632681356122449,-0.009544869,0.025935583065306123
SIDM00359,SB216763,Sapitinib,Large Intestine,2.0,-1.4096837,0.5632681356122449,-0.06170029,0.025935583065306123
SIDM00839,SB216763,Sapitinib,Large Intestine,2.0,-1.852334,0.5632681356122449,-0.08066714,0.025935583065306123
SIDM01001,SB216763,Sapitinib,Breast,0.5,-0.5683943,0.5632681356122449,-0.03211117,0.025935583065306123
SIDM00332,SB216763,Sapitinib,Breast,0.5,-1.4851903,0.5632681356122449,-0.034737226,0.025935583065306123
SIDM01056,SB216763,Sapitinib,Breast,2.0,-0.21117878,0.5632681356122449,-0.004180631,0.025935583065306123
SIDM00241,SB216763,Sapitinib,Breast,2.0,-1.0894035,0.5632681356122449,-0.030025896,0.025935583065306123
SIDM00885,SB216763,Sapitinib,Breast,0.5,0.3017807,0.5632681356122449,0.005129069,0.025935583065306123
SIDM00954,SB216763,Sapitinib,Breast,2.0,-1.6557093,0.5632681356122449,-0.03660943,0.025935583065306123
SIDM00783,SB216763,Sapitinib,Large Intestine,0.5,-1.6112448,0.5632681356122449,-0.11423843,0.025935583065306123
SIDM00881,SB216763,Sapitinib,Breast,2.0,-0.6753243,0.5632681356122449,-0.020284723,0.025935583065306123
SIDM00148,NU7441,Navitoclax,Breast,2.5,-0.8374753,1.579891835,-0.07895107,0.11720149758333333
SIDM00528,NU7441,Navitoclax,Breast,2.5,3.9198482,1.579891835,0.22681338,0.11720149758333333
SIDM00954,NU7441,Navitoclax,Breast,2.5,2.699508,1.579891835,0.029835105,0.11720149758333333
SIDM00940,NU7441,Navitoclax,Breast,2.5,2.6489518,1.579891835,0.07962426,0.11720149758333333
SIDM00874,NU7441,Navitoclax,Breast,2.5,2.1275458,1.579891835,0.16460444,0.11720149758333333
SIDM00146,NU7441,Navitoclax,Breast,2.5,1.2228476,1.579891835,0.07735052,0.11720149758333333
SIDM00571,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-3.1985343,-1.7082508256666666,-0.13357313,-0.08141008231119047
SIDM00411,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-2.387846,-1.7082508256666666,-0.053700108,-0.08141008231119047
SIDM00583,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.2028701,-1.7082508256666666,-0.2192304,-0.08141008231119047
SIDM00122,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.2428269,-1.7082508256666666,-0.089647636,-0.08141008231119047
SIDM00528,5-Fluorouracil,Gemcitabine,Breast,0.1,1.4180706,-1.7082508256666666,0.054130837,-0.08141008231119047
SIDM00241,5-Fluorouracil,Gemcitabine,Breast,0.01,-0.83802056,-1.7082508256666666,-0.061066628,-0.08141008231119047
SIDM00531,5-Fluorouracil,Gemcitabine,Pancreas,0.1,0.49276084,-1.7082508256666666,0.008376798,-0.08141008231119047
SIDM00371,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.7511961,-1.7082508256666666,-0.22168487,-0.08141008231119047
SIDM00934,5-Fluorouracil,Gemcitabine,Pancreas,0.01,0.3626614,-1.7082508256666666,0.010464488,-0.08141008231119047
SIDM00954,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.7782629,-1.7082508256666666,-0.06941801,-0.08141008231119047
SIDM01001,5-Fluorouracil,Gemcitabine,Breast,0.01,-0.566211,-1.7082508256666666,-0.09585125,-0.08141008231119047
SIDM00135,5-Fluorouracil,Gemcitabine,Breast,0.01,-2.0272868,-1.7082508256666666,-0.112799466,-0.08141008231119047
SIDM00884,5-Fluorouracil,Gemcitabine,Breast,0.01,-0.71087706,-1.7082508256666666,-0.025646701,-0.08141008231119047
SIDM01139,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-3.1433427,-1.7082508256666666,-0.115375906,-0.08141008231119047
SIDM00146,5-Fluorouracil,Gemcitabine,Breast,0.1,-1.674446,-1.7082508256666666,-0.07239003,-0.08141008231119047
SIDM00332,5-Fluorouracil,Gemcitabine,Breast,0.01,1.2239095,-1.7082508256666666,0.09024959,-0.08141008231119047
SIDM00832,AZD8055,Camptothecin,Large Intestine,0.025,-1.5978433,-0.37839625961538464,-0.1171825,-0.013369687153846153
SIDM00778,AZD8055,Camptothecin,Large Intestine,0.025,-0.21386155,-0.37839625961538464,-0.012145518,-0.013369687153846153
SIDM00136,AZD8055,Camptothecin,Large Intestine,0.025,-0.61821645,-0.37839625961538464,-0.059587985,-0.013369687153846153
SIDM00193,AZD8055,Camptothecin,Large Intestine,0.025,-2.2610526,-0.37839625961538464,-0.149287,-0.013369687153846153
SIDM00332,KU-55933,Taselisib,Breast,0.1,1.5681258,-0.2978789995,0.06674748,-0.0012588173499999994
SIDM00314,KU-55933,Taselisib,Breast,0.1,0.41987133,-0.2978789995,0.019620443,-0.0012588173499999994
SIDM00933,KU-55933,Taselisib,Breast,1.0,3.7335165,-0.2978789995,0.13284649,-0.0012588173499999994
SIDM00874,KU-55933,Taselisib,Breast,1.0,-0.9228102,-0.2978789995,-0.034051783,-0.0012588173499999994
SIDM00097,KU-55933,Taselisib,Breast,0.1,-2.9398284,-0.2978789995,-0.056741394,-0.0012588173499999994
SIDM00675,KU-55933,Taselisib,Breast,0.1,-1.8824567,-0.2978789995,-0.061284184,-0.0012588173499999994
SIDM00881,KU-55933,Taselisib,Breast,0.1,-1.593292,-0.2978789995,-0.060063653,-0.0012588173499999994
SIDM00272,KU-55933,Taselisib,Breast,0.1,0.7793292,-0.2978789995,0.017562287,-0.0012588173499999994
SIDM01138,Navitoclax,Galunisertib,Pancreas,10.0,-0.7772081,-1.2931861775,-0.052390352,-0.0873241650625
SIDM00533,Navitoclax,Galunisertib,Pancreas,2.5,-0.47766095,-1.2931861775,-0.034890026,-0.0873241650625
SIDM00455,Navitoclax,Galunisertib,Pancreas,10.0,0.26669997,-1.2931861775,0.017812785,-0.0873241650625
SIDM01136,Navitoclax,Galunisertib,Pancreas,10.0,1.5793275,-1.2931861775,0.09385877,-0.0873241650625
SIDM00899,Navitoclax,Galunisertib,Pancreas,10.0,-6.9829946,-1.2931861775,-0.22678135,-0.0873241650625
SIDM00582,Navitoclax,Galunisertib,Pancreas,10.0,1.2981188,-1.2931861775,0.07363124,-0.0873241650625
SIDM01165,Navitoclax,Galunisertib,Pancreas,10.0,0.56677157,-1.2931861775,0.044575203,-0.0873241650625
SIDM01042,Palbociclib,5-Fluorouracil,Breast,10.0,-0.39295068,-0.46504325191176465,-0.020804284,-0.006769731132352941
SIDM00782,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-0.35824698,-0.46504325191176465,-0.007044158,-0.006769731132352941
SIDM00534,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.5472287,-0.46504325191176465,-0.07640506,-0.006769731132352941
SIDM00834,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.9315982,-0.46504325191176465,-0.124981575,-0.006769731132352941
SIDM00146,Palbociclib,5-Fluorouracil,Breast,10.0,1.9343098,-0.46504325191176465,0.14814612,-0.006769731132352941
SIDM00778,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-2.8952672,-0.46504325191176465,-0.0706185,-0.006769731132352941
SIDM00660,Palbociclib,5-Fluorouracil,Large Intestine,2.5,0.9430021,-0.46504325191176465,0.045333687,-0.006769731132352941
SIDM01233,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-0.1882897,-0.46504325191176465,-0.004138299,-0.006769731132352941
SIDM00673,Palbociclib,5-Fluorouracil,Breast,2.5,2.7404764,-0.46504325191176465,0.18716456,-0.006769731132352941
SIDM00528,Palbociclib,5-Fluorouracil,Breast,2.5,-1.5184678,-0.46504325191176465,-0.11202088,-0.006769731132352941
SIDM01197,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-3.5438528,-0.46504325191176465,-0.096568376,-0.006769731132352941
SIDM00136,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.5469623,-0.46504325191176465,-0.1754552,-0.006769731132352941
SIDM00527,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-3.417685,-0.46504325191176465,-0.19915129,-0.006769731132352941
SIDM00957,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.7991546,-0.46504325191176465,-0.041020133,-0.006769731132352941
SIDM00826,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-4.6545315,-0.46504325191176465,-0.25154063,-0.006769731132352941
SIDM00132,Palbociclib,5-Fluorouracil,Pancreas,10.0,0.730268,-0.46504325191176465,0.02399928,-0.006769731132352941
SIDM00314,Palbociclib,5-Fluorouracil,Breast,10.0,-1.231322,-0.46504325191176465,-0.0462342,-0.006769731132352941
SIDM01090,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-1.3145748,-0.46504325191176465,-0.03913478,-0.006769731132352941
SIDM00272,Palbociclib,5-Fluorouracil,Breast,10.0,-0.8305148,-0.46504325191176465,-0.060401753,-0.006769731132352941
SIDM00874,NU7441,Olaparib,Breast,10.0,-2.7722306,-0.19441446323076925,-0.20061682,-0.0058268895384615375
SIDM00097,NU7441,Olaparib,Breast,2.5,-1.0164493,-0.19441446323076925,-0.047863502,-0.0058268895384615375
SIDM01056,NU7441,Olaparib,Breast,2.5,-0.36885047,-0.19441446323076925,-0.03416252,-0.0058268895384615375
SIDM00314,NU7441,Olaparib,Breast,2.5,0.46199456,-0.19441446323076925,0.028810082,-0.0058268895384615375
SIDM00673,NU7441,Olaparib,Breast,2.5,0.23714018,-0.19441446323076925,0.01758489,-0.0058268895384615375
SIDM00146,Palbociclib,Cisplatin,Breast,1.0,-1.1911047,-1.4579418843499998,-0.07613657,-0.06584374509499999
SIDM00583,Palbociclib,Cisplatin,Pancreas,8.0,-2.2523413,-1.4579418843499998,-0.08243301,-0.06584374509499999
SIDM00097,Palbociclib,Cisplatin,Breast,1.0,1.0695462,-1.4579418843499998,0.05796714,-0.06584374509499999
SIDM01042,Palbociclib,Cisplatin,Breast,4.0,-0.3724082,-1.4579418843499998,-0.019373616,-0.06584374509499999
SIDM00531,Palbociclib,Cisplatin,Pancreas,8.0,-1.0166641,-1.4579418843499998,-0.0322855,-0.06584374509499999
SIDM00885,Palbociclib,Cisplatin,Breast,1.0,-1.2136973,-1.4579418843499998,-0.046533976,-0.06584374509499999
SIDM01137,Palbociclib,Cisplatin,Pancreas,0.8,0.4462032,-1.4579418843499998,0.008067634,-0.06584374509499999
SIDM00241,Palbociclib,Cisplatin,Breast,1.0,-0.19264117,-1.4579418843499998,-0.011597553,-0.06584374509499999
SIDM00272,Palbociclib,Cisplatin,Breast,4.0,-0.5516153,-1.4579418843499998,-0.04850166,-0.06584374509499999
SIDM00882,Palbociclib,Cisplatin,Breast,4.0,-1.0232806,-1.4579418843499998,-0.026960324,-0.06584374509499999
SIDM00673,Palbociclib,Cisplatin,Breast,1.0,-0.6772928,-1.4579418843499998,-0.0299416,-0.06584374509499999
SIDM00954,Palbociclib,Cisplatin,Breast,4.0,-1.1591266,-1.4579418843499998,-0.045317296,-0.06584374509499999
SIDM00898,Palbociclib,Cisplatin,Breast,4.0,-1.4451028,-1.4579418843499998,-0.056849934,-0.06584374509499999
SIDM01037,Palbociclib,Cisplatin,Breast,4.0,0.2052937,-1.4579418843499998,0.0069919536,-0.06584374509499999
