Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79681,SIDM00933,Doramapimod,Docetaxel,Breast,0.00025,2.0311778,0.0736765,0.813479694968853,0.04533727012333251
27794,SIDM00455,Cisplatin,AZD7762,Pancreas,0.25,1.0016727,0.051125158,1.0803753583031002,0.05275978343465587
5772,SIDM00630,Sapitinib,Linsitinib,Breast,10.0,-2.4257164,-0.08143089,1.2779003137718432,0.06869455188993631
62188,SIDM00660,AZD8055,Crizotinib,Large Intestine,0.625,0.21362834,0.01965264,0.5363067874279297,0.028656786562975996
66475,SIDM01136,Palbociclib,Gemcitabine,Pancreas,0.1,-2.5857198,-0.053390775,-0.5534517167998176,-0.028008127877101052
37933,SIDM00332,Nutlin-3a (-),Cisplatin,Breast,1.0,0.8390299,0.036133226,0.10826179739206687,-0.01343162127023144
48877,SIDM00629,SB216763,PD173074,Breast,10.0,-0.46153185,-0.009701194,0.11886446664446959,0.01403862519169441
55150,SIDM00954,Linsitinib,Luminespib,Breast,0.01,-1.8860129,-0.101096384,-0.34341140048634106,-0.01959566581134734
74135,SIDM00899,Olaparib,Paclitaxel,Pancreas,0.0025,0.8883845,0.014758509,-0.31519812472560255,-0.005035019381540544
30365,SIDM00954,Axitinib,Trametinib,Breast,0.01,0.6343217,0.05201817,-0.6192699171825464,-0.03812045276674278
947,SIDM00529,Luminespib,MK-2206,Breast,0.25,0.3727799,0.03848019,-0.1900106450560159,-0.009877580035028012
53492,SIDM01136,Palbociclib,OSI-027,Pancreas,4.0,-1.6359612,-0.030119149,0.1872879445118091,0.016584396369339033
58768,SIDM00529,Gemcitabine,Nutlin-3a (-),Breast,10.0,-0.9759551,-0.028066704,-0.5550007307712777,-0.023823113400933075
73915,SIDM01139,Dasatinib,Navitoclax,Pancreas,1.0,0.7480983,0.0686776,3.1680182822836374,0.17356557591384802
1056,SIDM00673,AZD7762,Axitinib,Breast,4.0,-1.9443417,-0.11660914,-0.21198717496307712,-0.006447108724045546
34310,SIDM00505,Oxaliplatin,Gemcitabine,Pancreas,0.1,-2.278509,-0.10575057,-1.5220327313614923,-0.07745691430290724
73946,SIDM00150,BMS-754807,Taselisib,Large Intestine,1.0,1.4473149,0.01907024,-0.5573961731104078,-0.01780082586706315
19967,SIDM00487,SCH772984,AZD7762,Large Intestine,0.25,0.94165486,0.03557206,0.44109195333209894,0.02094604207120635
26526,SIDM00629,Pictilisib,AZD7762,Breast,0.25,-1.5518885,-0.1003842,-0.8291537164020051,-0.031548998240671346
43134,SIDM00314,KU-55933,Taselisib,Breast,0.1,0.41987133,0.019620443,-0.9124664096414103,-0.01909003998172208
58234,SIDM00097,Alisertib,Crizotinib,Breast,0.625,-3.0866401,-0.1384942,-1.4262832059595798,-0.06929894523826338
12349,SIDM00529,Pictilisib,Gemcitabine,Breast,0.1,-1.5825012,-0.05636616,-1.434979469408601,-0.07760860186093282
42269,SIDM01001,RO-3306,Nutlin-3a (-),Breast,2.5,1.6066772,0.023653267,0.8743388195715454,0.05200395943751719
38542,SIDM00049,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.7502601,0.027702518,1.8237766756612839,0.09670854172847775
6444,SIDM00528,Palbociclib,MK-2206,Breast,0.25,-0.50676495,-0.030150607,0.2608233421813199,0.021658861967137413
73145,SIDM00628,Temozolomide,Crizotinib,Breast,0.625,-0.7726787,-0.023367204,-0.3229024635928794,-0.023733310715168418
35191,SIDM00826,Camptothecin,SB216763,Large Intestine,10.0,-1.5919484,-0.10027533,-0.9678103142441274,-0.06477667953671898
28521,SIDM00097,Trametinib,Axitinib,Breast,1.0,0.96697205,0.032349046,-1.1609999807562752,-0.04869023978936581
37762,SIDM00673,ZM447439,Taselisib,Breast,0.1,-0.14983507,-0.012260998,0.44589601960320735,0.03082830788209591
61453,SIDM00529,Crizotinib,MK-2206,Breast,0.25,0.9690455,0.07593598,0.2004165339701173,0.02198845766373002
16892,SIDM01001,Gemcitabine,Lapatinib,Breast,2.5,-7.4519343,-0.20577784,1.1769373245198775,0.06893617667258553
53488,SIDM00241,Linsitinib,AZD7762,Breast,0.0625,-1.6425576,-0.13328442,0.7153381246980569,0.04561882843034028
71206,SIDM00874,KU-55933,Olaparib,Breast,10.0,-2.169809,-0.076341756,-1.4468645819285024,-0.05861969920390893
64275,SIDM00826,Taselisib,Vinorelbine,Large Intestine,0.0025,-0.9871588,-0.051947683,-0.6817300260650185,-0.03176716322563332
55332,SIDM00833,LGK974,BMS-754807,Large Intestine,0.05,-1.4552587,-0.03810471,0.022551233900437784,0.008940037141902599
27099,SIDM00782,Trametinib,MK-2206,Large Intestine,10.0,3.349051,0.13393879,0.8771663914227257,0.05454072792140305
43866,SIDM00411,Gemcitabine,Trametinib,Pancreas,0.25,1.9085547,0.11973699,0.20765917752544097,0.013879544536505972
57387,SIDM00455,Crizotinib,SCH772984,Pancreas,4.0,1.0619045,0.05614191,0.4276351555749932,0.03201614996923663
15189,SIDM00314,Ribociclib,Nutlin-3a (-),Breast,10.0,-2.696514,-0.06687904,-1.1540059615416334,-0.02662561629882781
41431,SIDM00673,SCH772984,Luminespib,Breast,0.01,-3.1928563,-0.23666073,-0.5257541179894134,-0.029834979221275086
21745,SIDM01037,Dabrafenib,Vorinostat,Breast,2.0,1.6081326,0.062248353,1.2436573202053207,0.06823011627085604
80468,SIDM00866,Sapitinib,Temozolomide,Breast,30.0,-2.272434,-0.17174846,0.002064771533610732,-0.011571232713337924
35871,SIDM00146,Alisertib,Navitoclax,Breast,2.5,7.158573,0.21053936,1.7409610794881663,0.09274240968082777
72124,SIDM00885,AZD7762,Docetaxel,Breast,0.001,0.5271359,0.050701752,-0.40535937090962276,-0.00952544099001272
5137,SIDM01135,AZD7762,Irinotecan,Pancreas,5.0,1.9634122,0.074087635,-0.9621054823994424,-0.04328424019539643
9978,SIDM00940,SCH772984,Temozolomide,Breast,30.0,1.1154642,0.053598944,-0.03811076387216461,0.004892689331896426
36131,SIDM00875,Venetoclax,Nutlin-3a (-),Breast,10.0,-0.45492622,-0.010028301,0.3461617899153354,0.032546135932869286
64895,SIDM00118,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-2.4528773,-0.21144824,-0.7976279405392754,-0.054492495568813665
42621,SIDM00332,BI-2536,PD173074,Breast,2.5,1.1576362,0.044195917,-0.240073110257861,-0.005949423095658633
51480,SIDM00146,Tozasertib,Navitoclax,Breast,0.625,6.617977,0.50562125,1.7827467976429219,0.09831294198241473
56379,SIDM00778,Camptothecin,SB505124,Large Intestine,0.625,-0.8567053,-0.043172818,-0.06320767060305071,-0.012853511123530208
27069,SIDM00940,MK-1775,AZD7762,Breast,0.25,2.2634118,0.18581448,-0.15740711388643114,0.0017518816467027368
5365,SIDM01188,Dasatinib,Palbociclib,Pancreas,8.0,1.0477134,0.052168164,-0.8303663506732926,-0.019236711662949137
47994,SIDM01042,MK-2206,Cisplatin,Breast,4.0,-0.44836766,-0.017449759,-0.2723760019108035,-0.013738411637453034
20842,SIDM01138,Crizotinib,Cisplatin,Pancreas,8.0,-2.320848,-0.16311961,-0.7383727818172157,-0.03985869489346174
40696,SIDM01037,Bortezomib,Taselisib,Breast,1.0,-1.3742275,-0.06831963,0.655046365988305,0.03933826475191561
49904,SIDM00148,Temozolomide,Luminespib,Breast,0.01,0.9117573,0.03413563,0.2641377355162432,0.009574658833605094
80363,SIDM00874,PF-4708671,Luminespib,Breast,0.0025,-1.2253022,-0.069899224,-0.7480696117421837,-0.04076150524886257
51630,SIDM00272,Doramapimod,Bortezomib,Breast,0.000625,-1.0788717,-0.057807755,0.48907245363249885,0.01305838023148699
59278,SIDM01197,Afatinib,SCH772984,Large Intestine,0.5,-1.2669365,-0.03930096,0.39442516026157093,0.023467801468998586
10076,SIDM00241,Uprosertib,Gemcitabine,Breast,0.1,-1.0119269,-0.013683041,-0.5491938260763534,-0.035223571654061224
9157,SIDM00933,JQ1,Pictilisib,Breast,0.125,-1.2994955,-0.092030324,1.001867168017161,0.07450446815847125
6781,SIDM00314,Alisertib,Lapatinib,Breast,2.5,1.3638625,0.06589875,0.07723336126983443,0.011859601867624352
41750,SIDM01139,Gemcitabine,Sorafenib,Pancreas,5.0,-1.4036921,-0.08530787,0.1428616992849382,0.005731378032340521
9859,SIDM00630,Afatinib,Sapitinib,Breast,0.5,-0.6057302,-0.05671184,0.14832691402406484,0.013326370841341875
40426,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,-0.95169735,-0.07365987,-1.5941553049054633,-0.10294551640580374
77998,SIDM00782,Linsitinib,AZD8055,Large Intestine,0.125,3.679683,0.20717071,0.8017281966967034,0.056988484098822276
43857,SIDM01042,Ribociclib,Trametinib,Breast,0.1,-0.3413271,-0.02125413,-0.4029678980642453,0.001143425430312657
37196,SIDM00898,Docetaxel,Linsitinib,Breast,10.0,-2.177884,-0.11906888,-0.9573852207815545,-0.059309422376200904
60475,SIDM00884,Venetoclax,Trametinib,Breast,0.01,-1.0914966,-0.034889568,-0.25647141441683013,-0.01213613526555949
33065,SIDM00782,Linsitinib,SCH772984,Large Intestine,0.5,1.8960867,0.101678886,1.3430943015322845,0.0802868181931386
7937,SIDM00582,Trametinib,Ruxolitinib,Pancreas,10.0,-1.1495416,-0.055558812,-0.12349220605639988,-0.019073859331844897
11774,SIDM00899,Crizotinib,Erlotinib,Pancreas,2.5,2.162906,0.084495865,-0.6348722792117165,-0.014349362110608915
51996,SIDM00628,NU7441,Trametinib,Breast,0.01,-0.8696659,-0.082530685,0.461655649102639,0.030551329968542512
1731,SIDM00954,Lapatinib,MK-2206,Breast,0.25,0.49133873,0.031692415,0.9570895696772748,0.049681026669827
32153,SIDM01139,5-Fluorouracil,Erlotinib,Pancreas,10.0,-2.497865,-0.10618604,-0.22399998148715433,0.0034580435248083644
69553,SIDM00272,Camptothecin,Taselisib,Breast,0.1,0.41810507,0.017368883,0.3146445738065013,0.011993471774820012
52204,SIDM00778,SCH772984,Camptothecin,Large Intestine,0.0025,-1.3475574,-0.076283894,-1.0233831935288478,-0.05124551854150519
39584,SIDM00874,Alisertib,MK-1775,Breast,0.625,-2.7415411,-0.1278602,-0.3878421114709402,-0.016489811879945526
35759,SIDM00097,Dabrafenib,Lapatinib,Breast,2.5,-2.3462481,-0.07480663,0.08482679477524574,0.011024971204354785
46218,SIDM00135,Entinostat,Bortezomib,Breast,0.0025,1.8300064,0.09415968,0.3391399585261832,0.014312720096252222
37888,SIDM00835,Sapitinib,Olaparib,Large Intestine,10.0,-0.68022835,-0.05645236,1.136918013961589,0.05471470376980825
57692,SIDM00118,Taselisib,AZD8055,Large Intestine,0.5,-1.5401627,-0.10533767,0.407831615823664,0.013712529757623708
70570,SIDM00789,5-Fluorouracil,Olaparib,Large Intestine,10.0,0.6246117,0.0639667,0.055433310190012575,0.02540679076331654
36627,SIDM00135,Doramapimod,MK-1775,Breast,2.5,2.0045338,0.05821362,1.090219120703348,0.05397786131057118
25005,SIDM00680,Palbociclib,Navitoclax,Large Intestine,0.1,-0.9363958,-0.07252121,1.8723992695329352,0.11019899091449852
9634,SIDM00881,Docetaxel,Navitoclax,Breast,0.625,2.571198,0.32288048,0.3551348539019699,0.002698496730591589
54798,SIDM00528,Wee1 Inhibitor,Pictilisib,Breast,0.5,-1.2766951,-0.030978274,-0.10288052051849128,-0.004953253933387511
72205,SIDM00150,Afatinib,SCH772984,Large Intestine,0.5,-1.1134441,-0.062284417,0.29638825994865825,0.019710316274517983
43930,SIDM00664,AZD7762,Paclitaxel,Pancreas,0.0025,1.3766348,0.103261046,0.08288297966307462,0.010159435297300859
44513,SIDM00680,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.80021435,-0.06381088,0.4394763897925329,0.0024589638679129652
39117,SIDM00148,Cisplatin,Navitoclax,Breast,2.5,0.26430783,0.012445258,2.7902089682492663,0.1388990053208256
13171,SIDM00411,Ruxolitinib,Sorafenib,Pancreas,5.0,1.2826463,0.02008377,1.2979382922812197,0.03312180571394177
8487,SIDM01037,PD173074,Palbociclib,Breast,4.0,-0.8377226,-0.032720935,-0.627297587289976,-0.02028653954309524
80546,SIDM00455,Irinotecan,Gemcitabine,Pancreas,0.1,1.4927025,0.060618233,-0.7420466619108592,-0.03235139902409167
57676,SIDM00675,OSI-027,AZD7762,Breast,0.0625,-1.43715,-0.090251155,-0.24648657770087595,-0.010687126831007816
68160,SIDM01197,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-3.7708774,-0.21579607,-1.2052896168207887,-0.0655281452118435
32261,SIDM00954,NU7441,Trametinib,Breast,0.1,2.278074,0.17258465,0.03051635687724058,0.000475587794594598
72995,SIDM00531,OSI-027,Gemcitabine,Pancreas,0.01,4.7272754,0.45249316,0.12321932995158283,0.0336601099971193
30138,SIDM00673,OSI-027,Bortezomib,Breast,0.0025,0.9504924,0.082052864,-0.34129399513300457,-0.022972918514994722
54751,SIDM01056,Sorafenib,Gemcitabine,Breast,0.01,-1.5711697,-0.124378234,-1.093103195122946,-0.06230018695259999
78763,SIDM01056,Temozolomide,MK-1775,Breast,2.5,2.158873,0.052205004,0.11046813050538745,0.008286756942936194
54147,SIDM01001,Paclitaxel,OSI-027,Breast,0.25,-0.2842053,-0.0541342,-0.1057101886349337,-0.011731045096213512
13311,SIDM00455,AZD7762,MK-1775,Pancreas,0.2,1.7414892,0.096812665,0.1398546031523365,0.026822474958084278
67900,SIDM00537,Trametinib,Palbociclib,Large Intestine,4.0,-1.1306729,-0.0918471,-0.5959123132002879,-0.04027706245782688
31548,SIDM00834,Navitoclax,SB216763,Large Intestine,2.5,1.2937415,0.102439925,0.9155141617301237,0.02865889762066915
57250,SIDM00834,Olaparib,SB505124,Large Intestine,0.625,0.37724465,0.009354256,0.6604210777658874,0.02931851247807786
35041,SIDM00832,AZD7762,Trametinib,Large Intestine,0.01,-0.42022446,-0.027156962,0.22573524924212132,0.009251180326756127
67401,SIDM00675,Camptothecin,Crizotinib,Breast,2.5,-2.2027729,-0.16566235,-0.780246958398223,-0.04965264145248649
10185,SIDM01137,MK-2206,Palbociclib,Pancreas,8.0,0.65690285,0.034766577,-0.5278028961710892,-0.02124110819430386
71920,SIDM00954,Linsitinib,5-Fluorouracil,Breast,10.0,-4.720605,-0.2974922,-0.689246269212725,-0.03520371019088877
34171,SIDM00359,MK-1775,5-Fluorouracil,Large Intestine,2.5,1.4700123,0.109962255,-1.2942255324861962,-0.07135330114157507
46521,SIDM00866,Luminespib,Palbociclib,Breast,1.0,-0.41105914,-0.035015516,-1.6761504180792774,-0.10772480480515553
12702,SIDM00834,SB505124,Sapitinib,Large Intestine,0.5,0.75755376,0.058010448,0.43095281102232696,0.03213179625164038
63911,SIDM00950,Olaparib,LGK974,Pancreas,2.5,-0.8205387,-0.029134845,0.29110386626610074,0.020899753277500745
59666,SIDM00541,Oxaliplatin,MK-2206,Large Intestine,10.0,-3.5202549,-0.1027258,-0.881570674420614,-0.027188244941234167
75794,SIDM00866,MK-2206,PD173074,Breast,2.5,-1.4632611,-0.08678819,0.01989295529883739,0.011019867808550271
75150,SIDM01186,Afatinib,Nutlin-3a (-),Breast,2.5,-0.53917927,-0.008509293,0.30242472105655216,0.0174955033106692
40452,SIDM00130,5-Fluorouracil,Dactolisib,Pancreas,0.05,-2.5277371,-0.12659709,-0.12441081651130526,0.004059387470084191
52695,SIDM00866,MK-1775,Palbociclib,Breast,4.0,-4.557247,-0.3482755,-1.7261581027691781,-0.10333558120446262
65214,SIDM00884,Nilotinib,Vorinostat,Breast,2.0,-1.2847118,-0.100601345,-0.011903671764968593,-0.004764837087811134
4597,SIDM00872,NU7441,PD173074,Breast,2.5,1.0589544,0.08615276,0.2883536140298812,0.028459484929913396
26674,SIDM01186,Afatinib,Lapatinib,Breast,2.5,-5.003908,-0.059285115,0.8058293836626704,0.043492549394155866
58878,SIDM00529,Nilotinib,Trametinib,Breast,0.01,1.539529,0.0695431,0.10210149693230389,0.01024390178611271
32178,SIDM01001,Docetaxel,MK-1775,Breast,2.5,-0.954713,-0.0071951584,-0.21962162232857158,-0.01612370170832575
43253,SIDM00630,Venetoclax,MK-1775,Breast,2.5,-1.2343578,-0.05748284,0.0977296909435702,0.0194972871408084
31269,SIDM01056,Sorafenib,AZD7762,Breast,0.0625,0.3431807,0.033177543,-0.28593351161312536,-0.010954696168445632
54143,SIDM00529,Venetoclax,Pictilisib,Breast,0.125,-1.111614,-0.02947946,0.026479559401547392,0.019137418041325543
33433,SIDM00537,Dabrafenib,BMS-754807,Large Intestine,0.5,0.1990774,0.003532497,0.43647204737620005,0.013060499750004236
51117,SIDM00898,MK-1775,Sapitinib,Breast,0.5,-1.9729788,-0.11137248,-0.785919883440725,-0.0400005604143281
28858,SIDM00884,MK-1775,Pictilisib,Breast,0.125,-1.4028535,-0.09546087,-0.9617145622915082,-0.04975156238615311
38638,SIDM00629,Olaparib,PD173074,Breast,2.5,-1.9484229,-0.04493414,-0.34907206442097766,-0.0014554724590332725
80017,SIDM00782,AZD8055,Linsitinib,Large Intestine,1.0,1.2534978,0.11916274,0.8058675304529233,0.044773614157756936
11031,SIDM00411,Gemcitabine,5-Fluorouracil,Pancreas,1.0,-2.0867524,-0.117159545,-0.7392953072612523,-0.03696683048621566
44879,SIDM00899,Paclitaxel,MK-1775,Pancreas,2.0,-4.3033023,-0.08425171,-1.2470089454380124,-0.06562466279735253
67344,SIDM01056,ZM447439,Sapitinib,Breast,2.0,1.3918804,0.11618143,0.17609999122665898,0.019009051774176056
15917,SIDM00628,JQ1,5-Fluorouracil,Breast,2.5,-0.73855615,-0.04702134,-0.3261461826434638,-0.016468948482625437
16662,SIDM00881,Gemcitabine,5-Fluorouracil,Breast,10.0,0.06830031,0.002620345,-1.0888892743207836,-0.06335597401537636
54240,SIDM00537,Palbociclib,MK-2206,Large Intestine,1.0,0.35761783,0.020710034,0.6901742491468492,0.04316774104411816
42748,SIDM00132,Olaparib,Paclitaxel,Pancreas,0.025,1.3496807,0.02719332,-0.10053766473198839,0.0017464655354525668
16037,SIDM01139,Paclitaxel,AZD7762,Pancreas,0.25,1.6214055,0.14765887,-0.37584803029241204,-0.02306979925001193
75176,SIDM00920,GSK269962A,Palbociclib,Breast,4.0,-1.2380679,-0.11555942,-0.9634675017866481,-0.0475044316435835
25077,SIDM00135,Afatinib,Vorinostat,Breast,2.0,1.1342014,0.045548875,0.7749575944543007,0.040907826337013536
57418,SIDM00882,Doramapimod,Luminespib,Breast,0.01,-0.51754725,-0.026318459,0.4057160233797952,0.008029835368100306
26070,SIDM00954,Afatinib,MK-1775,Breast,0.625,1.2880907,0.081353016,-0.42799679681091835,-0.020772441065843403
8899,SIDM00954,5-Fluorouracil,Trametinib,Breast,0.1,-0.59643376,-0.026490016,-0.6971702006627516,-0.04358009387027153
58055,SIDM00872,Camptothecin,Bortezomib,Breast,0.000625,1.0798662,0.029032322,-0.087374389589225,-0.009980444605676975
582,SIDM00628,Trametinib,Temozolomide,Breast,7.5,-0.3819505,-0.036275074,-0.5530114518055662,-0.02825759709002197
34597,SIDM01056,Afatinib,Trametinib,Breast,0.01,-0.39600304,-0.03733185,0.10369326265419812,0.008219776468293978
62096,SIDM00049,MK-2206,Taselisib,Large Intestine,1.0,-3.7272825,-0.103215724,0.38009413727454416,0.03370523501578332
74946,SIDM00193,Camptothecin,MK-1775,Large Intestine,1.0,2.899681,0.15863252,0.11100331154138027,0.009125259576811276
71690,SIDM00455,Palbociclib,Erlotinib,Pancreas,10.0,-3.1510382,-0.09145453,-0.47526581754147174,-0.0030545057893160282
954,SIDM00148,Gemcitabine,Temozolomide,Breast,30.0,0.6218401,0.04133908,-0.35263717629082986,-0.01822330288635538
6303,SIDM00193,LGK974,Oxaliplatin,Large Intestine,5.0,-2.4474406,-0.11157818,-1.71340661652213,-0.07892755138668196
49308,SIDM00193,MK-1775,Crizotinib,Large Intestine,2.5,-6.834375,-0.48364127,-1.165966948003144,-0.0646198730052217
24540,SIDM00881,AZD6482,AZD7762,Breast,0.25,1.4057437,0.067573234,0.3768234418475952,0.019667463799195345
75618,SIDM00122,Uprosertib,PD173074,Breast,10.0,1.6020747,0.11755662,-0.28141567871984935,-0.011405723247826436
41966,SIDM01188,SCH772984,MK-1775,Pancreas,2.0,-1.2662773,-0.044272825,-1.2634145128152618,-0.021211783659675958
43440,SIDM01042,Docetaxel,Sapitinib,Breast,0.5,-1.998847,-0.19704625,-0.885117553396396,-0.06437475146986849
12612,SIDM01037,Nutlin-3a (-),Luminespib,Breast,0.01,2.284065,0.09684489,0.8104155269644433,0.03783773983996068
61835,SIDM00957,Crizotinib,Afatinib,Large Intestine,1.0,1.1000723,0.032542657,-0.1838912064215758,0.0011339048815806538
16637,SIDM00049,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.1855352,-0.07706988,-1.6887681339988123,-0.08672538720830263
16011,SIDM00898,Linsitinib,MK-2206,Breast,1.0,-1.9928957,-0.10653682,0.7148655304448754,0.05463168862143039
29833,SIDM01138,Lapatinib,Palbociclib,Pancreas,2.0,0.6190593,0.06350813,0.17252007264124675,0.003782166756765473
17842,SIDM00455,SCH772984,Linsitinib,Pancreas,2.5,2.9390028,0.16544366,0.5196383966225414,0.043890595778376396
72698,SIDM01037,Sapitinib,MK-1775,Breast,2.5,-0.73193884,-0.028388442,1.28466928260631,0.07600379196341604
33993,SIDM00042,Linsitinib,MK-2206,Pancreas,1.25,-1.3609139,-0.050801225,1.5115964245129463,0.0951397586141386
45885,SIDM00272,Crizotinib,Navitoclax,Breast,2.5,1.7707072,0.17682846,1.3095593122181166,0.07398800690312181
71818,SIDM00534,SB216763,AZD7762,Large Intestine,0.0625,-1.754566,-0.11127138,1.4519824978025035,0.08034012260108742
76337,SIDM00920,Wee1 Inhibitor,Crizotinib,Breast,0.625,-1.2786947,-0.13320364,-1.2929633973265025,-0.06942167699209137
7059,SIDM01138,Dasatinib,MK-2206,Pancreas,5.0,1.3967792,0.08390242,1.8413935186131596,0.1002128591392636
18750,SIDM00875,AZD7762,Gemcitabine,Breast,0.1,-1.1128668,-0.029333986,-0.5711271306197316,-0.02217309832853753
42953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.5756841,-0.117380925,-1.913905940007355,-0.09506778728172445
26221,SIDM00272,Lapatinib,Olaparib,Breast,10.0,-0.33579803,-0.02519382,0.2752781343688547,0.012094913415211302
28498,SIDM00453,Crizotinib,Galunisertib,Pancreas,2.5,-2.2521136,-0.15819047,-1.438522179651195,-0.07675029329873954
56107,SIDM00870,Cisplatin,Sapitinib,Breast,0.5,0.44106272,0.0109898215,1.5803380158465858,0.053889403355973864
75758,SIDM00782,MK-2206,SB216763,Large Intestine,2.5,-0.6113948,-0.04252209,0.046273972252895146,-0.003548548949217023
78263,SIDM00782,MK-2206,Sapitinib,Large Intestine,2.0,1.2503921,0.08807742,0.9879385785436943,0.0603132618773141
24546,SIDM00899,Linsitinib,LGK974,Pancreas,10.0,-1.9446491,-0.062359557,-0.41196825425267586,-0.0068100782991906
26670,SIDM00049,SCH772984,Dabrafenib,Large Intestine,1.0,1.1832271,0.07189394,-0.9351572071735406,-0.04356400758836008
51905,SIDM00528,Pictilisib,Docetaxel,Breast,0.001,-0.563551,-0.038524486,-0.828734225476734,-0.051157890610656676
