y_trueIC,y_trueEmax,y_predIC,y_predEmax
0.75243497,0.05803709,-0.19721302046064282,-0.010414933470594532
1.6401582,0.13452388,-0.19848779079539272,-0.00968679540327535
-1.1478277,-0.027710954,-0.18855676897444265,-0.008468323297492062
-1.5449625,-0.09737165,-0.1958927072282976,-0.010414933470594532
4.90017,0.38497123,-0.1637159427318643,-0.0073664109926282
3.2241602,0.14311267,-0.18512344306288986,-0.008279215494079678
1.4994751,0.07384306,-0.16717072197622165,-0.00762682497347892
2.801035,0.14121294,-0.19613041844610365,-0.008468323297492062
5.11163,0.43898648,-0.09821822859163405,-0.0028720314244915688
-2.6956403,-0.0967676,-0.17006214000167516,-0.008468323297492062
-2.1782079,-0.11467363,-0.20033286948812434,-0.010414933470594532
2.596795,0.07662496,-0.17330691524645628,-0.008023309064884755
-0.8845236,-0.06127564,-0.19086682319083195,-0.010414933470594532
3.5869098,0.15642944,-0.1971674775630475,-0.010186555290712261
4.0855546,0.36608297,-0.16781585546282798,-0.00799711150802295
-0.5389175,-0.05378743,-0.16816301587903248,-0.007277930846096536
3.083884,0.11042097,-0.19167798460495292,-0.008468323297492062
0.62341344,0.025384922,-0.17315521333294717,-0.008468323297492062
-2.332675,-0.14168818,-0.19193663837565084,-0.010414933470594532
0.6831374,0.040619712,-0.17253871758024653,-0.008005842427226918
-0.3115668,-0.01593401,-0.15932576506982957,-0.0052931049131093545
-5.541028,-0.1262533,-0.19589381834691683,-0.008468323297492062
-1.4898908,-0.09394255,-0.1267654857053805,-0.005406162318886656
-0.8227402,-0.060286283,-0.16816301587903248,-0.007380618731030012
1.0296633,0.092693634,-0.03475173568045216,-0.0028325133567189257
-1.4936883,-0.0043857927,-0.19428725963362428,-0.008468323297492062
3.1700153,0.22279032,-0.1724049502859395,-0.008468323297492062
-2.5868447,-0.17830223,-0.17843452883334585,-0.008468323297492062
2.4701607,0.1194971,-0.1740353512800348,-0.0073664109926282
-0.64995444,-0.019725544,-0.19035959125286,-0.008468323297492062
-0.71615356,-0.024308436,-0.20298576753413872,-0.010414933470594532
1.2365203,0.1316281,-0.046148866333128105,-0.0027006463411687214
-1.2199113,-0.114407085,-0.2016654543017935,-0.010414933470594532
-1.1302843,-0.052503068,-0.16633942677084185,-0.007599296724166267
0.8710773,0.02863698,-0.1829185783373252,-0.0076485149786849295
1.2113233,0.115133494,-0.17237117471762628,-0.007420136798802655
2.453447,0.032560404,-0.18179391630477384,-0.007238086360326006
-2.9646354,-0.08223086,-0.17081670306711833,-0.007380618731030012
-0.5852885,-0.018657569,-0.17852233419942085,-0.007392608549490002
2.0617063,0.1775823,-0.16212769551304312,-0.008468323297492062
-3.533989,-0.15714826,-0.1943295160479386,-0.008279215494079678
-2.6459517,-0.13286696,-0.18621301352261166,-0.00741686126686536
2.465877,0.060975228,-0.18732580657847162,-0.007457833552813397
0.7597797,0.019619957,-0.19720973397736177,-0.010186555290712261
-1.7659273,-0.06796588,-0.17081670306711833,-0.008023309064884755
-1.8284831,-0.08650397,-0.18356536066259938,-0.00842880522971942
-0.84657955,-0.07049931,-0.1969401576796387,-0.008468323297492062
0.70655453,0.001791017,-0.04469113092303474,-0.0016154352683924846
-1.480603,-0.060747713,-0.12049807439187951,-0.00408026295414073
-0.84523016,-0.02885183,-0.1943328025312196,-0.008468323297492062
-0.81832397,-0.07577323,-0.0323527275182412,0.002518001399986773
3.342841,0.3280606,-0.18820363565630688,-0.008468323297492062
-0.8961008,-0.03609935,-0.16975126309785366,-0.007148755091248015
-1.3430408,-0.096491754,-0.16631793718630086,-0.008172898800524495
-0.41726872,-0.0667314,-0.09800557341229006,-0.0031279378536864942
1.0869981,0.09334382,-0.1869262653413072,-0.006415484885690282
-2.5894077,-0.0084700845,-0.16757378986003343,-0.008023309064884755
-0.2997954,-0.0049623437,-0.17781339328781698,-0.008468323297492062
-0.5914012,-0.00022296599,-0.03238365380453399,0.004425026120400093
-2.2064714,-0.13592887,-0.12410417265725564,-0.005467284724831272
0.32918897,0.025523648,-0.19721302046064282,-0.010414933470594532
-1.8272706,-0.12561317,-0.19848779079539272,-0.00968679540327535
-4.128698,-0.18473369,-0.18855676897444265,-0.008468323297492062
-3.2615044,-0.1912026,-0.1958927072282976,-0.010414933470594532
-1.7912976,-0.055056415,-0.1637159427318643,-0.0073664109926282
0.75396997,0.02380826,-0.18512344306288986,-0.008279215494079678
0.48660022,0.03170849,-0.16717072197622165,-0.00762682497347892
0.37855127,0.024599906,-0.19613041844610365,-0.008468323297492062
0.83376926,0.07147002,-0.09821822859163405,-0.0028720314244915688
0.911806,0.076197155,-0.11037934762027093,-0.0035302601891989776
-2.0195477,-0.07061938,-0.17006214000167516,-0.008468323297492062
-2.653332,-0.07860474,-0.20033286948812434,-0.010414933470594532
-2.200859,-0.05713041,-0.17330691524645628,-0.008023309064884755
1.3088421,0.046642967,-0.19086682319083195,-0.010414933470594532
-1.7708019,-0.08566757,-0.1971674775630475,-0.010186555290712261
-2.9749906,-0.15834929,-0.16781585546282798,-0.00799711150802295
1.2555373,0.024843836,-0.19167798460495292,-0.008468323297492062
1.4388807,0.040938355,-0.10544485080384758,0.0007597831441211851
2.3262367,0.05154042,-0.12422627584655128,-0.0011868270289812893
2.7582643,0.1767627,-0.10482835505114702,0.001222264014386331
-1.5989413,-0.057108004,-0.12818345581781743,0.0007597831441211851
1.5554113,0.033527642,-0.02682022583441322,0.0038219441227265974
-1.6781837,-0.09100908,-0.10045265334993282,0.0018474877105832423
2.8275023,0.09097715,0.01029902086478281,0.006395593084894325
3.3401613,0.07731054,-0.12657689710452488,0.0007597831441211851
1.0344876,0.028022043,-0.10469458775683992,0.0007597831441211851
-1.2596706,-0.109837316,-0.1107241663042463,0.0007597831441211851
1.4275408,0.045993198,-0.13527540500503918,-0.0011868270289812893
3.227069,0.18536073,-0.008140133326479775,0.00652746010044453
0.96484554,0.06517177,-0.13395509177269396,-0.0011868270289812893
0.6081489,0.012819528,-0.11520821580822575,0.0015795914629283243
1.309025,0.029775152,-0.12661915351883907,0.0009488909475335701
-1.0349641,-0.04242209,-0.11961544404937209,0.0017702728887998554
5.4036465,0.16259757,-0.12949937144826218,-0.0009584488490990162
-1.6418611,-0.12051852,-0.10310634053801876,0.0012047973767284957
-0.78868306,-0.032987133,-0.12922979515053926,0.0007597831441211851
-2.6599574,-0.1516618,-0.006682397916386437,0.007612671173220766
-1.340054,-0.04816409,-0.08248934138523113,0.005147843487472521
-2.768768,-0.09830352,-0.12662244000212014,0.0007597831441211851
-3.6538322,-0.16265698,-0.12049327312720737,0.0007597831441211851
2.3835518,0.07136388,-0.10204090056875398,0.002079351350365242
-2.5070162,-0.2164176,-0.059996840405641794,0.006100168587926755
3.139119,0.22405173,-0.0998634273309339,0.0012047973767284957
0.25186685,6.6982066e-06,0.12940512433073909,0.013653132562013373
-1.6923034,-0.11038473,-0.08609543965060729,0.003760821716781981
-0.31774375,-0.011705539,-0.12950265793154325,-0.0011868270289812893
1.0320184,0.037967946,-0.1281823446991981,-0.0011868270289812893
-2.1958652,-0.06358238,-0.12842005591700412,0.0007597831441211851
2.6723092,0.14081487,-0.06020949558498577,0.006356075017121682
1.856711,0.031369373,-0.13262250695902478,-0.0011868270289812893
-1.2996938,-0.049360447,-0.12315646066173246,-0.0011868270289812893
3.0057843,0.18289626,-0.14976787091189736,-0.0063583799387643075
-2.6691675,-0.122118466,-0.16854929595460102,-0.008304990111866781
-0.36106727,-0.03448902,-0.14915137515919671,-0.00589589906849916
-2.3019218,-0.21771169,-0.16843461866701356,-0.0063583799387643075
-0.8673463,-0.022479149,-0.08424331229746425,-0.003666890270428647
1.2156764,0.12074132,-0.14477567345798267,-0.00527067537230225
4.174855,0.25180194,-0.020823639046753578,-0.0016467990436145412
-2.6286125,-0.1734676,-0.17089991721257447,-0.0063583799387643075
-1.8467916,-0.072979644,-0.14494575060603618,-0.0063583799387643075
-1.0008147,-0.05287598,-0.15504718641229603,-0.0063583799387643075
-1.6154913,-0.12948482,-0.1795984251130889,-0.008304990111866781
1.3268389,0.12418776,-0.03229176077645175,-0.0015149320280643367
1.4425925,0.0755318,-0.1782781118807437,-0.008304990111866781
0.8503406,0.02025807,-0.15545937865742193,-0.005538571619957167
2.1082332,0.12048417,-0.1709421736268888,-0.006169272135351922
1.015581,0.021183113,-0.15986660689856835,-0.0050922520534619365
2.6515212,0.054445606,-0.16975053429745846,-0.008076611931984508
-0.9177578,-0.09057703,-0.143357503387215,-0.005657727565533297
-1.6227894,-0.13686098,-0.1735528152585889,-0.0063583799387643075
2.2063303,0.1567665,-0.03490588262521191,-0.0010580754621582638
2.744926,0.083906986,-0.0779759009839633,-0.003150186781660043
-1.9539496,-0.06608677,-0.17094546011016978,-0.0063583799387643075
1.3738272,0.030115943,-0.16074443597640356,-0.0063583799387643075
-1.0487989,-0.041498408,-0.14636392067680384,-0.005038811732520253
2.1676867,0.11552232,-0.06037477926061706,-0.002197861681205808
-1.2685269,-0.14519125,-0.14418644743898362,-0.005657727565533297
0.35134718,0.018815447,0.036200549516534175,0.004982385926634316
-1.2354258,-0.107428946,-0.08565385650819297,-0.0037280126763732636
-0.54212236,-0.018518815,-0.173825678039593,-0.008304990111866781
1.3955514,0.028642293,-0.1725053648072478,-0.008304990111866781
-2.4320345,-0.14572081,-0.17274307602505384,-0.0063583799387643075
-2.1359313,-0.15821594,-0.06058743443996105,-0.0016863171113871843
-2.2357635,-0.08815496,-0.17694552706707453,-0.008304990111866781
-0.77130854,-0.026170928,-0.16747948076978214,-0.008304990111866781
-0.9850261,-0.11886844,-0.17315521333294717,-0.008853845205158268
-1.5019267,-0.078956105,-0.19193663837565084,-0.010800455378260737
-0.38884485,-0.03217916,-0.17253871758024653,-0.008391364334893124
-0.9289312,-0.09396089,-0.19589381834691683,-0.008853845205158268
-0.5679063,-0.033437587,-0.1267654857053805,-0.005791684226552858
-1.0576826,-0.10885228,-0.16816301587903248,-0.0077661406386962135
-1.0854938,-0.05397719,-0.030608887344576376,-0.003114993326124546
-0.2472224,-0.019781051,-0.19428725963362428,-0.008853845205158268
-2.5982406,-0.16177177,-0.1724049502859395,-0.008853845205158268
-1.1447307,-0.07118614,-0.17843452883334585,-0.008853845205158268
-0.65748364,-0.052602928,-0.20298576753413872,-0.010800455378260737
0.8240612,0.08745996,-0.046148866333128105,-0.002983126310574342
0.69145334,0.059620403,-0.2016654543017935,-0.010800455378260737
0.6279014,0.06116122,-0.1829185783373252,-0.008034036886351131
-0.825557,-0.07715448,-0.1943295160479386,-0.008664737401745884
1.3027651,0.08296257,-0.18732580657847162,-0.00792583140795476
-0.37788334,-0.019165806,-0.19720973397736177,-0.010572077198378467
1.0233979,0.09552244,-0.17081670306711833,-0.008305789034290379
-0.95663685,-0.08561795,-0.1969401576796387,-0.008853845205158268
-0.38232306,-0.033138927,-0.04469113092303474,-0.0021864750617944305
0.82784724,0.048302297,-0.12049807439187951,-0.004465784861806933
-1.3356138,-0.075902596,-0.1943328025312196,-0.008853845205158268
0.38654327,0.02817678,-0.18820363565630688,-0.008853845205158268
1.0052243,0.08740567,-0.16975126309785366,-0.007719794884649962
0.42856878,0.02258999,-0.09800557341229006,-0.0035134597613526975
0.6546661,0.03925996,-0.16757378986003343,-0.008305789034290379
0.09108903,0.004689908,0.022245608379693582,0.00395702826525873
0.78471875,0.060495153,-0.12410417265725564,-0.005852806632497475
-1.493887,-0.12657194,-0.19721302046064282,-0.010800455378260737
-0.9431108,-0.07798318,-0.1958927072282976,-0.010800455378260737
-0.89608103,-0.0634273,-0.19613041844610365,-0.008853845205158268
-0.4558271,-0.04252607,-0.09821822859163405,-0.0031545113938971896
-1.0352538,-0.033980265,-0.20033286948812434,-0.010800455378260737
-0.68534297,-0.06480605,-0.19086682319083195,-0.010800455378260737
-0.77543086,-0.0935366,-0.1626706997208135,-0.0076390942574309255
3.7877328,0.13245724,-0.18145212476351716,-0.0095857044305334
-1.0591125,-0.0956207,-0.16205420396811285,-0.007176613387165778
2.0429895,0.06020728,-0.18540930473478315,-0.0076390942574309255
-1.2120157,-0.08572774,-0.11628097209324671,-0.004576933278825517
-1.5688659,-0.12144828,-0.1576785022668988,-0.006047993495770052
1.2642592,0.07237666,-0.02012437373244275,-0.0013968461831983883
-2.8963895,-0.148254,-0.1838027460214906,-0.0076390942574309255
-2.4670982,-0.2257854,-0.16192043667380582,-0.0076390942574309255
2.3393219,0.20109895,-0.16795001522121217,-0.0076390942574309255
-1.124259,-0.094517864,-0.19250125392200504,-0.0095857044305334
0.83043236,0.09142953,-0.03566435272099441,-0.001768375362847
1.7943578,0.13036092,-0.19118094068965982,-0.0095857044305334
1.172658,0.11695477,-0.17243406472519152,-0.00631588974342497
0.5270406,0.03419117,-0.18384500243580493,-0.007449986454018541
1.7950227,0.15688044,-0.17684129296633794,-0.006711080460227414
-3.0000038,-0.17084977,-0.1867252203652281,-0.00935732625065113
1.4449929,0.095308036,-0.16033218945498465,-0.007091038086563031
-1.723515,-0.15011042,-0.18645564406750503,-0.0076390942574309255
1.4265665,0.14140701,-0.034206617310901064,-0.0004683279188682738
2.0986314,0.1644746,-0.11001356077974576,-0.0032510339140795893
-3.1775742,-0.19532092,-0.18384828891908592,-0.0076390942574309255
-1.168602,-0.08775732,-0.1777191220441732,-0.0076390942574309255
2.6478207,0.017233506,-0.15926674948571998,-0.006001647741723798
3.3678062,0.042980935,-0.08752105980015631,-0.0017953126184265388
-0.59431034,-0.048855834,-0.15708927624789976,-0.007091038086563031
0.2558416,0.043922305,0.031938414034196214,0.005675175408184886
0.8396267,0.08821706,-0.11361965904512193,-0.004638055684770132
-1.6545131,-0.13424179,-0.18672850684850914,-0.0095857044305334
-1.7109308,-0.1483338,-0.18540819361616392,-0.0095857044305334
2.0684295,0.095304884,-0.18564590483396998,-0.0076390942574309255
0.8876744,0.06547587,-0.0877337149795003,-0.0014363642509710314
-1.3554798,-0.06959782,-0.18984835587599067,-0.0095857044305334
2.5240781,0.119902626,-0.18038230957869827,-0.0095857044305334
0.46166116,0.043412946,-0.34615998558673544,-0.012741929253686666
1.2358876,0.06599505,-0.3719605391129628,-0.01420026401157412
2.3160439,0.054910097,-0.3588017556257929,-0.01227944838342152
1.1750249,0.07903765,-0.37884592102642267,-0.012741929253686666
-0.6931284,-0.05306898,-0.3538588626981042,-0.01084091947584924
1.3598874,0.0336265,-0.3097853647359493,-0.01165422468722461
-0.9595772,-0.00458256,-0.3840065292706728,-0.00826727051368153
-1.2823404,-0.10256583,-0.36729203188741266,-0.012741929253686666
-0.6530467,-0.054079454,-0.3454097225397278,-0.012741929253686666
-1.3423845,-0.050997324,-0.3613866315128518,-0.012741929253686666
-1.1879765,-0.09168328,-0.38300966827145055,-0.01420026401157412
1.2667919,0.013370795,-0.3727188830233034,-0.008135403498131326
2.123366,0.21475929,-0.3816893550391054,-0.01420026401157412
2.0827057,0.1924454,-0.36918161638287156,-0.011922120934879522
2.1602092,0.13778742,-0.3772816187274445,-0.012552821450274278
0.7348529,0.073375,-0.36033057883225983,-0.011731439509007997
2.3959007,0.10002866,-0.36728630428895603,-0.01397188583169185
-1.8767629,-0.08842473,-0.34382147532090657,-0.012296915021079354
-2.496097,-0.124969065,-0.3798922603591446,-0.012741929253686666
0.23622957,0.0014483413,-0.3745720829792505,-0.007050192425355093
2.8356514,0.22137149,-0.3834907392919694,-0.009515020111103334
-0.2329972,-0.015817776,-0.36733757478500784,-0.012741929253686666
4.2876177,0.21507719,-0.37115573833581283,-0.012741929253686666
0.43602,0.027436182,-0.3427560353516419,-0.01142236104744261
-1.3610188,-0.0042638937,-0.3609982383123802,-0.008562695010649097
-2.865686,-0.18455909,-0.343889497479862,-0.012296915021079354
0.8281139,0.00028904917,-0.2013742704100427,-0.001009731036562517
-1.5775542,-0.013824814,-0.3412502192242618,-0.010902041881793861
-0.608461,-0.014191451,-0.367289590772237,-0.01420026401157412
1.4450039,0.061610844,-0.37591660796560944,-0.01420026401157412
-0.58672214,-0.038140435,-0.3790825211256095,-0.012741929253686666
-0.7913172,-0.06348382,-0.361210893491724,-0.008306788581454172
-1.288368,-0.07328788,-0.38035677022543624,-0.01420026401157412
-0.540925,-0.03905986,-0.3742016592941842,-0.01420026401157412
-0.99399436,-0.027908234,-0.16738385065958775,-0.008468323297492062
-0.66937536,-0.011530013,-0.1861652757022914,-0.010414933470594532
-1.2788086,-0.03872983,-0.1667673549068871,-0.008005842427226918
-2.2246754,-0.077016085,-0.19589381834691683,-0.008468323297492062
1.1094414,0.01678179,-0.12099412303202102,-0.005406162318886656
-0.07095963,-0.00487911,-0.16239165320567306,-0.007380618731030012
1.2733984,0.10621298,-0.024837524671216957,-0.0028325133567189257
0.20778845,0.0034021286,-0.18851589696026486,-0.008468323297492062
1.6335673,0.032893363,-0.16663358761258007,-0.008468323297492062
0.29201853,0.0047082407,-0.17266316615998642,-0.008468323297492062
-0.38638052,-0.009115748,-0.1974496927571892,-0.010414933470594532
-0.57854474,-0.012284903,-0.046148866333128105,-0.0027006463411687214
0.23767476,0.0044022715,-0.2016654543017935,-0.010414933470594532
-0.555295,-0.012165624,-0.17714721566396577,-0.0076485149786849295
-1.1883721,-0.020684425,-0.1943295160479386,-0.008279215494079678
0.44600257,0.0078085805,-0.18732580657847162,-0.007457833552813397
-2.1772547,-0.045988508,-0.19720973397736177,-0.010186555290712261
-1.3715856,-0.048937965,-0.1650453403937589,-0.008023309064884755
-1.1599671,-0.039234404,-0.1969401576796387,-0.008468323297492062
0.10901109,0.002696305,-0.03891976824967533,-0.0016154352683924846
0.2518772,0.0056915176,-0.12049807439187951,-0.00408026295414073
-1.1653769,-0.020452427,-0.1887967277542701,-0.008468323297492062
