y_trueIC,y_trueEmax,y_predIC,y_predEmax
-0.48628756,-0.024901064,-0.16167705823267503,-0.009260559766906727
0.7463998,0.076959915,-0.3372078703808859,-0.010416204481933202
0.727502,0.0709786,-0.30896652724415524,-0.013118706542214852
-1.514046,-0.062491957,-0.13787410558130614,0.0017328167970588654
1.0414654,0.15273155,0.34181455717023573,0.027014241351647327
0.06780131,0.008577083,-0.2516913153890522,-0.006508622900934018
-1.1775364,-0.09563416,-0.6235008007578133,-0.03170296479085837
-1.0009062,-0.04252308,-0.5175612302934476,-0.026063531038422388
2.6628475,0.07826985,-0.2494188913374572,-0.014075331124030862
-2.2280378,-0.11538812,0.023629875906307583,0.01753786409695495
-0.88673353,-0.04925993,-0.5559547461611355,-0.02401014543705452
-0.8923335,-0.073419735,-0.4788910696366434,-0.019214643886965737
-2.1315525,-0.13610701,-0.6314030790792455,-0.02252866003871837
-3.028253,-0.10543595,-0.6654280689522736,-0.023983879185396115
-3.7405767,-0.19671845,-0.4695969217491103,-0.01292723042891749
1.0098302,0.08464718,-0.8374058676693248,-0.02911257826468051
-2.3535206,-0.10175326,-0.5676440345850113,-0.017150035076792407
0.7886212,0.023425108,-0.29021920742654916,-0.005692757373401689
-2.11194,-0.18501188,-0.35545464803802995,-0.00619533806550124
-0.96885383,-0.08447052,-0.6332016782522163,-0.024327301607046804
-3.0757215,-0.11323862,-0.6843311261782481,-0.026938625311680744
-2.0128515,-0.1892501,-0.6799355575726723,-0.024160697672671958
-2.006889,-0.15735132,-0.8319867494518328,-0.03479312591108601
-0.66975343,-0.02671826,-0.389577947318636,-0.0030057428871963273
-3.0117679,-0.112610884,-0.7407276040117405,-0.024355176650308997
-1.6724133,-0.06718849,-0.6097207010185454,-0.01682162295486051
-3.1930141,-0.12856953,-0.7514782615880342,-0.024818726681036032
-2.846596,-0.09197646,-0.6462093255360097,-0.01449858989643549
-3.7814674,-0.08780894,-0.6558047405790303,-0.018949222437898452
2.1851823,0.048156742,-0.5731740227060466,-0.021915337354583366
-2.8914483,-0.2623289,-0.6893993446518398,-0.029290817645772887
-0.5455032,-0.05207897,-0.40410424396723965,-0.0006792226392134432
-2.620338,-0.11316043,-0.5650366462688711,-0.015287829279626653
-3.967181,-0.15569577,-0.925022970268211,-0.03226641787038018
-2.8849308,-0.28937694,-0.5711877068573554,-0.016449492746347646
-2.4840677,-0.11344423,-0.5787804932040359,-0.017231129087415236
-1.589391,-0.089334995,-0.5304988316981161,-0.016826686684257474
-2.021659,-0.079933085,-0.4850679036626597,-0.012961116379421052
-0.18468305,-0.026728103,0.11476092110524294,0.01953327408097812
-2.761626,-0.13564537,-0.6539520894667511,-0.020691665785312483
-0.73441666,-0.039083637,-0.8497782911225896,-0.033041827099937214
-1.3418376,-0.049012113,-0.701007230240359,-0.027502071863008543
-1.8733848,-0.034625266,-0.8401160516369366,-0.024295953470431314
-2.8217106,-0.15405159,-0.46020984082337385,-0.0061311738463429265
-1.4355367,-0.04364371,-0.7432201732493863,-0.02790561091398072
-3.1689231,-0.14122534,-0.6986920403307495,-0.02535512873507046
0.7257208,0.023731517,-0.4747070012717131,-0.016824574410095314
-0.36936414,-0.045912784,-0.10147498598873288,-0.01410598322745681
-0.47358903,-0.04309287,-0.26362805651916976,-0.016953567729537024
0.49968845,0.040859487,0.20512723816611164,-0.001142208994098107
2.5711808,0.19684297,0.037123871871691846,-0.007416062027821133
2.5711753,0.2517909,-0.34375780333617934,-0.02081527315748716
-0.6150811,-0.05034629,-0.0015753360494775504,-0.005626080571458634
-3.8431563,-0.24440236,0.04388678037787379,0.0009282044114169309
1.2768853,0.15475985,-0.20157152750218277,-0.01555318773678976
0.7381683,0.071857706,-0.29835507834612757,-0.020767176487685546
1.3721331,0.13050699,-0.21575421142556214,-0.015989436820846487
2.8397863,0.20037849,0.19473389903257335,-0.0006695628082047716
-5.185225,-0.13925461,-0.8056467216034402,-0.019684130795276727
0.44749722,0.02239512,-0.4346400893184986,-0.026907713740732506
1.2190146,0.14614297,0.135983914215197,0.006665033613271553
-2.5602849,-0.11060165,-0.28066846352897495,-0.018230644182824968
5.010787,0.41484064,0.5423393992528678,0.013429361815603749
0.8394583,0.08444531,-0.08039499828888991,-0.008860618600338026
3.1548264,0.20097132,0.08246094403836259,-0.002528334537597822
0.79776186,0.054043297,-0.11787565159498462,-0.013478041892560728
0.72647905,0.07043833,0.4637104125574935,0.010167611923330806
-2.349046,-0.08558004,0.27252895680918165,-0.0012459485547784462
1.5243436,0.13737313,0.1448077955963791,-0.005133922055455695
0.5356136,0.03614145,-0.19943229659327624,-0.015713599789222616
3.6914148,0.20411922,0.04600909552061485,-0.0046683127767553146
3.854654,0.37862208,-0.13126614851004817,-0.004175366114125984
-1.6532623,-0.0348056,-0.10899539745641021,-0.007932868063492513
3.0379102,0.24791089,-0.0813345904026799,-0.010702359709967251
-3.8796349,-0.13011158,0.12919486962101687,-0.003495841800619976
0.30503136,0.024991956,-0.09509985375783836,-0.01960587704239982
0.6632755,0.077259734,0.2913008399844297,0.011723902136281755
2.3031325,0.11875005,-0.054706574475340615,-0.005523858775449632
-3.5681262,-0.12478825,-0.48310059210060263,-0.025132025714184
3.224935,0.253607,0.44355180116931,0.039382952337822144
-1.7889577,-0.14543039,0.0758252566736216,-0.007270523996336142
1.5731657,0.13327734,-0.10010839409651437,-0.009100986898434723
3.2329814,0.22655582,0.36811958620617585,0.0015554680457213331
3.9143977,0.5191509,-0.05106412832645062,-0.007800602313607334
-1.2892631,-0.09279239,0.10063418019025412,0.0048098860368446265
1.6226379,0.07137606,0.06418974192591113,-0.0008801391245370773
2.3181129,0.11182515,-0.032837261620943095,-0.0044303023521618376
6.7549314,0.12126262,0.736415761306982,0.028702335325725414
0.7658729,0.09150064,0.0008383449533737985,-0.009828865677326392
2.2535634,0.15778325,-0.39353866804979953,-0.026827440507259402
0.89488095,0.048179995,0.027782602741487337,-0.008415216012188195
4.3790483,0.26710418,-0.14583974525353885,-0.011558661792372749
-0.55484223,-0.038765408,-0.3228135098644542,-0.02014284744217373
6.1049037,0.48409826,0.5455607418541769,0.020587645380209216
-4.203313,-0.14298636,-0.16426341369990816,-0.009904991016183206
5.3545933,0.18830648,0.5554912957038822,0.020602785059822035
2.7958362,0.14514168,-0.33082223935030924,-0.014852472724867626
1.6301808,0.19556761,0.2782077437597333,0.007554973779433626
0.9346072,0.02875364,-0.1603809731227851,-0.01318331794920492
-4.777039,-0.17848805,-0.3470795483151998,-0.020573450985741763
-3.6447875,-0.13354032,-0.013517338923654995,-0.004290775613081198
-2.3243964,-0.13220565,-0.2713164872810217,-0.018082104014943257
-0.77166086,-0.043704268,-0.21435586718783595,-0.013176774862360024
0.11888195,0.009536042,0.1044771116189669,-0.0037326645823036147
-1.2295265,-0.13082549,-0.10343395189432912,-0.009152785463287245
-2.602342,-0.08569319,-0.45848277451150066,-0.015587962281354827
-2.2963169,-0.1495549,-0.43153031126070696,-0.023101987252744968
-2.3108726,-0.11996077,-0.5297715480002627,-0.024340987698665807
1.6953495,0.060801122,-0.23086967821564539,-0.009526193304479524
1.9436215,0.092144586,-0.6441941407584574,-0.028385397404655083
-2.236143,-0.116451055,-0.4397839139926453,-0.020473985698060977
-1.6740221,-0.09538001,-0.15098916327760792,-0.0024957004495459213
1.3728143,0.0955176,-0.2517513034370306,-0.007675983151356342
-0.9491782,-0.02448498,-0.5063204255154723,-0.022895629273331327
-3.0892062,-0.14404733,-0.5853333680639234,-0.02953397684199241
2.7748795,0.2745291,-0.5499742134216865,-0.026652142119416175
-2.0264015,-0.13997647,-0.7077559195009525,-0.037648516378904706
-0.723848,-0.027199745,-0.2285282759016067,-0.001382177135550641
-2.840601,-0.19316895,-0.5880495098703269,-0.026704666162305525
-1.7581905,-0.14072345,-0.4285403602958224,-0.01756978790620647
-0.4891079,-0.028777419,-0.5894363070210763,-0.026031526260221465
-1.1040373,-0.04904063,-0.4126440178164,-0.01136240152651719
-2.151521,-0.04777278,-0.4403606527332575,-0.01926126958402317
-2.3823977,-0.17898098,-0.4923397642268243,-0.024135912626030712
-3.020112,-0.15351501,-0.5492959183349643,-0.030467556408510992
-1.9194118,-0.13193531,-0.20736760310823418,0.0001536074745975129
-2.6909592,-0.110114224,-0.4489327857128395,-0.016181887583173904
-2.6871452,-0.08386819,-0.7516486553229561,-0.031225437643726484
-0.2704028,-0.00825491,-0.22441922264864608,-0.013956511748506912
-1.2748233,-0.13614441,-0.4440710195644872,-0.017799708477527303
-1.7752646,-0.15229943,-0.39614344316472716,-0.017411532060388417
-1.1007098,-0.032218505,-0.3580830703423367,-0.012702442078941296
0.32482505,0.04669063,0.21314600288187252,0.021241630399640533
-1.856352,-0.12267773,-0.40589091925885,-0.02029968350900047
-2.2074518,-0.10071345,-0.7445783144757387,-0.0365065127115885
-2.917478,-0.120366596,-0.6035244748340385,-0.02869344917086388
-2.6710951,-0.081055075,-0.6107602104716561,-0.023946154235300093
-1.9638946,-0.07383498,-0.2791875548968103,-0.006514106305941703
-3.4557815,-0.12311061,-0.6816311282522411,-0.029930008397110398
-2.855148,-0.12340885,-0.5828031406597239,-0.027049270465057465
-1.6093869,-0.07341586,-0.2312558348835701,-0.015390642907482006
-5.4462123,-0.3562495,-0.1697353075202205,-0.010953557269215557
-1.100676,-0.040805046,0.21766959349843468,0.006415260358605393
-1.8035111,-0.17872961,-0.5012328015908412,-0.023385940188102836
1.6977621,0.092189625,0.04598803757488297,0.0022619840171712647
-0.48172584,-0.0184931,0.1783056476701108,0.013342553922424777
-1.7047949,-0.072127424,0.36871834102764894,0.02637137765338606
-1.3777564,-0.110493585,-0.2159509286070957,-0.010460677699836218
-3.6704476,-0.21347764,-0.2731013350668887,-0.016986183600288966
-1.7141553,-0.14221893,-0.041297029862365595,-0.00345377444262254
-1.8353479,-0.0673706,-0.3074980412969354,-0.01873911542799237
-1.8846015,-0.21150328,0.019056582503430612,0.005990673561856905
-1.1727259,-0.033555087,-0.21344924141465313,-0.009461539143996825
-1.4569126,-0.11214854,-0.03577777480351958,0.004007658351479779
-3.7280555,-0.21239397,-0.3948689262457004,-0.01931467745503754
-1.0302267,-0.032404646,-0.02388809747159968,0.006373390560055352
-3.4138892,-0.20845844,-0.4051916906805691,-0.014404288811132138
-1.1383482,-0.05142825,-0.11105705294107145,-0.005650448192500447
-0.72427976,-0.02489576,-0.12218125851159617,-0.016937096733707125
-1.6660619,-0.07750777,0.3751139109638888,0.029568331540487505
-2.3622816,-0.07592157,-0.15846488761424968,-0.0009895775381690696
-2.6539922,-0.10998865,-0.3809021988034586,-0.016497647031040653
-2.0307956,-0.067591,0.06878739202669554,0.0026033352407028175
-0.8458848,-0.067359105,0.07204669539225676,0.0033339015027275334
-0.6117234,-0.098498225,0.04228705971000587,-0.004860921882795638
-0.49084094,-0.053402618,0.1682161504253466,0.015962119022475504
0.6892596,0.05045853,0.564461329466447,0.032774639233442225
-1.8524193,-0.09641388,0.1579190261538061,0.013343583029580513
-0.25217453,-0.008637222,-0.159476180743195,-0.018460277476510325
-4.2840066,-0.26843664,-0.35659389069832587,-0.02311759873283138
-1.8290246,-0.041087784,-0.17961621799231187,-0.006228677583929584
-0.5670594,-0.019971158,0.42263688722642667,0.03242396363427752
-3.219134,-0.1168482,-0.13646950514790823,-0.011803898946482462
-1.3229461,-0.060122766,-0.21681659672442577,-0.011779503350239483
0.6596411,0.025713721,-0.5516002715534934,-0.02162926824944779
-1.0320052,-0.07702352,-0.7407771765898318,-0.03523576634148347
1.2321217,0.105593316,-0.5227040597687747,-0.020502578728806595
-2.3673167,-0.16803065,-1.3521403431251144,-0.065010776582853
0.90093017,0.07587929,-0.5532057102610677,-0.02473861041455852
0.6728166,0.04246501,-0.49643235038093503,-0.017806422139754172
-1.5798341,-0.12463892,-0.5157744007286108,-0.023019664870200903
-0.65796655,-0.0818899,-0.6853467703929983,-0.03100648457307926
-1.2936761,-0.12689881,-0.6795992099627642,-0.029747207420638203
0.1796614,0.013920767,-0.7147146928269549,-0.03869095825222643
-2.4816282,-0.1900938,-0.7879268045962118,-0.03161745778813477
0.4205196,0.047211625,-0.4357260300247228,-0.009731696271510614
-0.5871171,-0.055009365,-0.7355863085228033,-0.04247763620793821
-0.3087122,-0.033769805,-0.609754070779759,-0.021706506006270828
-1.7523774,-0.112342864,-0.7948300360042087,-0.032159699381930675
-1.642165,-0.14902666,-0.5998070766638103,-0.0263116605601185
-4.167322,-0.20131204,-0.47501751642411905,-0.01566148569645691
0.96465516,0.045612853,-0.6019278811217498,-0.025289489374273864
-1.3789477,-0.13493529,-0.7004502045692707,-0.03558379288612391
0.2280877,0.030036123,-0.40700467439031673,-0.0009622739302901572
-0.95541954,-0.08141282,-0.6066775981048464,-0.0281580897591338
-1.510021,-0.11161533,-0.8968940385176647,-0.043179893329428204
-1.4684874,-0.14738017,-0.49291135794737334,-0.018763713363013763
-0.7259053,-0.049240552,-0.5379482244849911,-0.014880551387193882
0.2930312,0.021639664,-0.5619092758491756,-0.023321490871897176
-0.14900818,-0.016271703,-0.609008423097154,-0.020123884272775453
1.4068964,0.1949032,-0.1865770894341988,0.014354078087370109
-0.5047582,-0.040132497,-0.6032629801030098,-0.03446363401673388
-2.8875735,-0.21170323,-0.8599796703244804,-0.04270295885681594
-1.7539989,-0.15654853,-0.7558280974697164,-0.03763635093868821
0.38431418,0.025803935,-0.8304805523485146,-0.03382808992044943
-0.5140138,-0.06902512,-0.45485378970013685,-0.011283897928918395
-0.6061517,-0.03973172,-0.8090660051254448,-0.034769909171069355
-0.5452766,-0.04305422,-0.7458938663008486,-0.0364448720509776
0.66677374,0.06657125,-0.5619899120356794,-0.015201560808282548
-1.8788342,-0.10371203,-0.4010072872973531,-0.01672651993582153
-3.4506288,-0.11369111,-0.5381348598380244,-0.019359860991752426
-2.0426524,-0.07433089,-0.1416197738982061,-0.0057705371109035885
-0.8554346,-0.025854627,-0.3494347592805318,-0.011715702816333126
-2.2989442,-0.070986465,-0.6621488585466354,-0.023970137347207786
-1.2687973,-0.051725484,-0.3611010013965473,-0.01222508569895961
-0.8483643,-0.0328938,-0.1614348201591499,-0.0024660455661643815
-2.004729,-0.09144222,-0.16893424249884556,-0.0010041986802673407
-0.9634846,-0.029477544,-0.45866797819233746,-0.017924113184391088
-2.0345602,-0.04909902,-0.5241252045095681,-0.021970121178900685
-1.4395299,-0.044048842,-0.49955552939749703,-0.01872166389562456
0.5757647,0.016484778,-0.1908503358775798,-0.007051850818938425
-2.9408915,-0.060320098,-1.0950714511626987,-0.02326846076140643
-3.4544702,-0.16322081,-0.7059835974499072,-0.029841572022989222
-1.7604781,-0.09055791,-0.13351136677427355,0.0028342433959953357
-3.1080697,-0.12139121,-0.5871099066099826,-0.019798523945883512
2.6155741,0.19855684,-0.10276961603610277,-0.005202895185356389
1.2110689,0.0768699,-0.3750368477483835,-0.01216871807618826
3.585259,0.17798176,-0.3157246336641551,-0.0083858984553626
0.91924304,0.027367074,-0.4166891141784312,-0.01815564534857502
-0.7469693,-0.027588781,0.01391055369835921,0.0016535710664861536
-0.54159385,-0.0176848,-0.13559994635617298,-0.009583183211414353
1.5583789,0.05257456,-0.2710442680571669,-0.012251283701494317
-3.1558683,-0.10896879,-0.5573805008820804,-0.019094136694457416
0.39122555,0.01778386,-0.3321865631628656,-0.01054050733387928
-1.6110543,-0.03217697,-0.4495925024287439,-0.010516245478941642
-2.099688,-0.04394826,-0.3872392310700522,-0.015023751563590369
-3.550637,-0.17937319,-0.39285873088027445,-0.01571325825717552
1.6258816,0.05035677,-0.3014426176031317,-0.010665582165039463
-2.1406734,-0.06533795,-0.4235219225596419,-0.023085294138350906
-2.4936872,-0.11991323,-0.0688241060862573,0.004634804751392308
-2.3023472,-0.07958017,-0.39452197337266387,-0.010143621437514952
-0.55221313,-0.013221257,-0.7447685217999269,-0.027688397270419413
1.9199185,0.100579664,0.1913864898535029,0.03381462287093842
-1.9615803,-0.04721955,-0.23428863106347156,-0.009867459940740517
-2.4336312,-0.1424299,-0.4080648030269124,-0.013159417396798954
-1.0134498,-0.030411689,-0.14140549196804036,-0.005740330883228785
-1.1687635,-0.10912284,-0.3734090669198022,-0.012406995055836558
1.5237614,0.11776246,-0.30131487126676937,-0.004769173805776329
-1.084971,-0.067705646,-0.21761877432676902,-0.005576288641828184
-1.0499659,-0.022198167,-0.32103889397823687,-0.009132617860030773
-0.8805478,-0.13860549,0.32305942569405366,0.022667408890039886
-2.5933776,-0.14941683,-0.330427544000137,-0.01397494667523812
-2.3474615,-0.057225123,-0.6561480390613834,-0.028698071933788323
-0.9384505,-0.04971201,-0.26610463182392086,-0.01266083107824705
-0.40550017,-0.011655034,-0.4839386156893679,-0.016224674343333682
-1.3111567,-0.029204855,-0.5985219931237319,-0.02221363339404633
-1.1828177,-0.068095356,-0.09842251412837423,-0.0004424598921542055
-1.3251104,-0.031418636,-0.44939659829601075,-0.014215916216072036
3.0782495,0.10990894,-0.06545836545191487,0.0013906441408642074
-1.8500988,-0.03461361,-0.6043973819931155,-0.018944235134384972
-1.3063713,-0.048804764,-0.10942387298706904,0.000708498940984445
1.273047,0.02611688,-0.5723878550855508,-0.019925167910944983
-4.612411,-0.13734409,-0.6635640545738892,-0.02371803582044769
1.8863921,0.06940366,-0.30857975318433206,-0.010887486682215739
-1.3346323,-0.03515367,-0.584435472422592,-0.020522244371667435
0.34962887,0.009607213,-0.49137780345288706,-0.016623144545585198
-0.8302494,-0.051074132,-0.2714423915028721,-0.008883582460737574
1.9871653,0.03603117,-0.5721002969293447,-0.018929708531913836
-1.2701174,-0.06494898,-0.43274447427187035,-0.019686100288282462
1.0233153,0.03798353,-0.5487074503711213,-0.021934066633631368
-1.4242872,-0.1327805,-0.2606809657686149,-0.0088205963438115
-3.005385,-0.121561,-0.5407830874997164,-0.014558715846589127
2.6009572,0.22853349,-0.7662356096961689,-0.0283732758527707
-2.3091521,-0.17191432,-0.593096695002537,-0.01963077004424141
0.9172781,0.041016478,-0.1750076812157325,-0.003355127906031617
-2.206022,-0.18151791,-0.35260134471049565,-0.0026841485092659626
-1.2007021,-0.03255635,-0.6055973142631318,-0.021207390406657388
