y_trueIC,y_trueEmax,y_predIC,y_predEmax
-0.037700765,-0.0017201917,0.07175536121107716,0.007810589408245589
1.4777883,0.039759602,0.07175536121107716,0.007810589408245589
2.1520188,0.052837886,0.07175536121107716,0.007810589408245589
1.2945447,0.08151367,0.07175536121107716,0.007810589408245589
-0.48680717,-0.044317454,0.07175536121107716,0.007810589408245589
0.45530346,0.025598263,0.07175536121107716,0.007810589408245589
2.0547822,0.21089412,0.07175536121107716,0.007810589408245589
0.29508492,0.010103864,0.07175536121107716,0.007810589408245589
2.2849932,0.052630845,0.07175536121107716,0.007810589408245589
-0.9987331,-0.06319402,0.07175536121107716,0.007810589408245589
-0.5204535,-0.043332864,0.07175536121107716,0.007810589408245589
1.0095102,0.050329357,0.07175536121107716,0.007810589408245589
-0.38235843,-0.013123385,0.07175536121107716,0.007810589408245589
-0.1514799,-0.017345203,0.08391262296647055,0.007810589408245589
1.3134232,0.0767354,0.08391262296647055,0.007810589408245589
0.3358322,0.024439543,0.08391262296647055,0.007810589408245589
-1.577943,-0.090748645,0.08391262296647055,0.007810589408245589
1.2970339,0.090220965,0.08391262296647055,0.007810589408245589
0.6885313,0.061216213,0.08391262296647055,0.007810589408245589
-0.4776995,-0.037069045,0.08391262296647055,0.007810589408245589
0.6094716,0.047629558,0.08391262296647055,0.007810589408245589
-0.9250833,-0.074820004,0.08391262296647055,0.007810589408245589
-1.9219348,-0.11306722,0.08391262296647055,0.007810589408245589
0.56965023,0.041789353,0.08391262296647055,0.007810589408245589
0.57052135,0.06282036,0.08391262296647055,0.007810589408245589
-0.46210304,-0.043398798,0.08391262296647055,0.007810589408245589
-0.40997955,-0.036305804,0.08391262296647055,0.007810589408245589
0.61232847,0.057181563,0.08391262296647055,0.007810589408245589
0.5215619,0.03188074,0.08391262296647055,0.007810589408245589
-1.1874913,-0.036929,0.08391262296647055,0.007810589408245589
0.7081677,0.05255824,0.08391262296647055,0.007810589408245589
0.27202687,0.022580843,0.08391262296647055,0.007810589408245589
-0.30087337,-0.025287012,0.08391262296647055,0.007810589408245589
1.6673204,0.14662412,0.08391262296647055,0.007810589408245589
1.596897,0.10105661,0.08391262296647055,0.007810589408245589
-0.15195663,-0.010748741,0.08391262296647055,0.007810589408245589
-1.5087373,-0.04675604,0.08391262296647055,0.007810589408245589
0.5936438,0.030506838,0.08391262296647055,0.007810589408245589
-0.14328916,-0.00795272,0.08391262296647055,0.007810589408245589
1.1173509,0.033342365,0.08391262296647055,0.007810589408245589
-0.2511481,-0.022532813,0.08391262296647055,0.007810589408245589
-0.87677664,-0.061404277,0.08391262296647055,0.007810589408245589
0.5571902,0.04326561,0.08391262296647055,0.007810589408245589
-0.31190437,-0.022893576,0.08391262296647055,0.007810589408245589
0.6461138,0.059926447,0.08391262296647055,0.007810589408245589
0.14923391,0.006217658,0.08391262296647055,0.007810589408245589
-0.33048978,-0.03165607,0.08391262296647055,0.007810589408245589
0.40045476,0.044252437,0.18347734274834132,0.00972561705462232
-2.8702004,-0.17914817,0.18347734274834132,0.00972561705462232
-0.6614649,-0.065002285,0.18347734274834132,0.00972561705462232
-4.9808183,-0.10297212,0.18347734274834132,0.00972561705462232
1.8998685,0.15400317,0.18347734274834132,0.00972561705462232
1.8984668,0.17529836,0.18347734274834132,0.00972561705462232
0.14323968,0.012313219,0.18347734274834132,0.00972561705462232
0.8103695,0.05336693,0.18347734274834132,0.00972561705462232
-1.7002116,-0.13901284,0.18347734274834132,0.00972561705462232
-1.6140571,-0.1410679,0.18347734274834132,0.00972561705462232
0.25076026,0.02065965,0.18347734274834132,0.00972561705462232
0.14211422,0.016255172,0.18347734274834132,0.00972561705462232
-0.70034665,-0.046100933,0.18347734274834132,0.00972561705462232
-1.803634,-0.14521638,0.18347734274834132,0.00972561705462232
-0.956073,-0.055183083,0.18347734274834132,0.00972561705462232
2.642247,0.24742939,0.18347734274834132,0.00972561705462232
-5.462299,-0.19063962,0.18347734274834132,0.00972561705462232
-1.1330752,-0.07314651,0.18347734274834132,0.00972561705462232
0.48149857,0.041480426,0.18347734274834132,0.00972561705462232
1.0709972,0.103951305,0.18347734274834132,0.00972561705462232
-0.78977835,-0.07769926,0.18347734274834132,0.00972561705462232
-1.6643088,-0.10839256,0.18347734274834132,0.00972561705462232
0.919047,0.07354245,0.18347734274834132,0.00972561705462232
-5.003908,-0.059285115,0.18347734274834132,0.00972561705462232
-1.482287,-0.05651241,0.18347734274834132,0.00972561705462232
-2.1659417,-0.16904286,0.18347734274834132,0.00972561705462232
0.88574785,0.118688375,0.18347734274834132,0.00972561705462232
1.2408241,0.12575302,0.18347734274834132,0.00972561705462232
-1.4895929,-0.09817884,0.18347734274834132,0.00972561705462232
-2.4048448,-0.17107223,0.18347734274834132,0.00972561705462232
1.2568278,0.05744578,0.18347734274834132,0.00972561705462232
-0.42703718,-0.03404727,0.18347734274834132,0.00972561705462232
-2.226367,-0.10963501,0.18347734274834132,0.00972561705462232
-0.36927122,-0.03448544,0.18347734274834132,0.00972561705462232
0.7023522,0.062765636,0.07175536121107716,0.007810589408245589
2.3446248,0.1491682,0.07175536121107716,0.007810589408245589
0.37166438,0.012308024,0.07175536121107716,0.007810589408245589
3.2301543,0.09709937,0.07175536121107716,0.007810589408245589
-0.49645486,-0.037663743,0.07175536121107716,0.007810589408245589
0.06096193,0.0024614786,0.07175536121107716,0.007810589408245589
-1.5337948,-0.008521027,0.07175536121107716,0.007810589408245589
-0.24793765,-0.020149907,0.07175536121107716,0.007810589408245589
1.5188234,0.10779435,0.07175536121107716,0.007810589408245589
-1.1779706,-0.040877707,0.07175536121107716,0.007810589408245589
0.52706414,0.035187833,0.07175536121107716,0.007810589408245589
1.7290218,0.01540041,0.07175536121107716,0.007810589408245589
1.3606976,0.13662724,0.07175536121107716,0.007810589408245589
1.4630456,0.13178414,0.07175536121107716,0.007810589408245589
1.0352789,0.0770086,0.07175536121107716,0.007810589408245589
1.3895866,0.14477535,0.07175536121107716,0.007810589408245589
6.7331204,0.24690269,0.07175536121107716,0.007810589408245589
0.1068368,0.0018449582,0.07175536121107716,0.007810589408245589
-2.970488,-0.15440004,0.07175536121107716,0.007810589408245589
-0.6584737,-0.004680337,0.07175536121107716,0.007810589408245589
0.87489504,0.08790916,0.07175536121107716,0.007810589408245589
0.6651714,0.041318595,0.07175536121107716,0.007810589408245589
-1.167713,-0.090101644,0.07175536121107716,0.007810589408245589
0.14413813,0.0030142749,0.07175536121107716,0.007810589408245589
-1.8162833,-0.006990519,0.07175536121107716,0.007810589408245589
-1.1279204,-0.043660235,0.07175536121107716,0.007810589408245589
2.6516566,0.0005065204,0.07175536121107716,0.007810589408245589
-1.2724802,-0.009507494,0.07175536121107716,0.007810589408245589
-0.8657057,-0.019076597,0.07175536121107716,0.007810589408245589
0.24075195,0.011441183,0.07175536121107716,0.007810589408245589
0.62435514,0.042342678,0.07175536121107716,0.007810589408245589
0.77209055,0.05377329,0.07175536121107716,0.007810589408245589
-0.6603857,-0.042355012,0.07175536121107716,0.007810589408245589
-0.9316848,-0.06856986,0.07175536121107716,0.007810589408245589
-0.7894167,-0.023273157,0.07175536121107716,0.007810589408245589
-0.637269,-0.0115935,0.07175536121107716,0.007810589408245589
-0.92769617,-0.029967172,0.07175536121107716,0.007810589408245589
-1.4442472,-0.030950895,0.07175536121107716,0.007810589408245589
0.92231846,0.016364047,0.07175536121107716,0.007810589408245589
1.0104622,0.07399813,0.07175536121107716,0.007810589408245589
-0.44822913,-0.033581343,0.07175536121107716,0.007810589408245589
0.13113555,0.0022674345,0.07175536121107716,0.007810589408245589
2.1279695,0.040970035,0.07175536121107716,0.007810589408245589
0.51732665,0.0074061463,0.07175536121107716,0.007810589408245589
0.08884537,0.0024346341,0.07175536121107716,0.007810589408245589
0.81959355,0.023303295,0.07175536121107716,0.007810589408245589
0.78829134,0.021854447,0.07175536121107716,0.007810589408245589
0.7710545,0.019125998,0.07175536121107716,0.007810589408245589
-1.1368186,-0.019211149,0.07175536121107716,0.007810589408245589
-0.19690868,-0.0031721261,0.07175536121107716,0.007810589408245589
0.5249769,0.009539333,0.07175536121107716,0.007810589408245589
-0.61929816,-0.021916818,0.07175536121107716,0.007810589408245589
-0.56267583,-0.020265697,0.07175536121107716,0.007810589408245589
1.5470558,0.050302014,0.07175536121107716,0.007810589408245589
0.06990571,0.0020352951,0.07175536121107716,0.007810589408245589
0.13069475,0.002776038,0.07175536121107716,0.007810589408245589
-1.103964,-0.025501927,0.07175536121107716,0.007810589408245589
-0.533897,-0.004150756,0.07175536121107716,0.007810589408245589
1.0324383,0.04500832,0.07175536121107716,0.007810589408245589
-1.6130053,-0.051577006,0.07175536121107716,0.007810589408245589
-0.5132121,-0.0293225,0.07175536121107716,0.007810589408245589
2.323782,0.14270082,0.07175536121107716,0.007810589408245589
-1.5408133,-0.03293842,0.07175536121107716,0.007810589408245589
0.19821094,0.004154116,0.07175536121107716,0.007810589408245589
1.7064165,0.04543662,0.07175536121107716,0.007810589408245589
-1.4922395,-0.04068732,0.07175536121107716,0.007810589408245589
1.2114356,0.02053776,0.07175536121107716,0.007810589408245589
-0.24798052,-0.0050257333,0.07175536121107716,0.007810589408245589
-1.165947,-0.06509089,0.07175536121107716,0.007810589408245589
-2.238489,-0.06998396,0.07175536121107716,0.007810589408245589
0.7073453,0.05420569,0.07175536121107716,0.007810589408245589
0.99902123,0.060755566,0.07175536121107716,0.007810589408245589
3.1573253,0.043283675,0.07175536121107716,0.007810589408245589
1.2722923,0.11877397,0.07175536121107716,0.007810589408245589
-0.62214893,-0.023559649,0.07175536121107716,0.007810589408245589
-1.5663921,-0.1427378,0.07175536121107716,0.007810589408245589
-0.54328346,-0.010979988,0.07175536121107716,0.007810589408245589
-3.0083296,-0.15014577,0.07175536121107716,0.007810589408245589
-2.345859,-0.08783204,0.07175536121107716,0.007810589408245589
3.5392184,0.17492498,0.07175536121107716,0.007810589408245589
0.80927056,0.033464756,0.07175536121107716,0.007810589408245589
-0.90698546,-0.062204868,0.07175536121107716,0.007810589408245589
1.9324813,0.18415312,0.07175536121107716,0.007810589408245589
1.1007092,0.077592805,0.07175536121107716,0.007810589408245589
-1.5953549,-0.19467768,0.07175536121107716,0.007810589408245589
0.71676093,0.065394096,0.07175536121107716,0.007810589408245589
-2.3918366,-0.09043611,0.07175536121107716,0.007810589408245589
2.1373935,0.10699279,0.07175536121107716,0.007810589408245589
4.9748926,0.11984821,0.07175536121107716,0.007810589408245589
1.8740803,0.058151204,0.07175536121107716,0.007810589408245589
2.655166,0.08515122,0.07175536121107716,0.007810589408245589
-0.9232258,-0.056488056,0.07175536121107716,0.007810589408245589
3.0252244,0.17917213,0.07175536121107716,0.007810589408245589
-1.0553894,-0.02626249,0.07175536121107716,0.007810589408245589
1.8335043,0.040872417,0.07175536121107716,0.007810589408245589
-1.0992141,-0.08488855,0.07175536121107716,0.007810589408245589
6.623786,0.29009414,0.07175536121107716,0.007810589408245589
1.5740181,0.10939997,0.07175536121107716,0.007810589408245589
-0.087975174,-0.012488839,0.07175536121107716,0.007810589408245589
1.8395337,0.15618327,0.07175536121107716,0.007810589408245589
1.9161301,0.067120224,0.07175536121107716,0.007810589408245589
1.9704854,0.21347645,0.07175536121107716,0.007810589408245589
-0.7297194,-0.073600665,0.07175536121107716,0.007810589408245589
1.4419019,0.0650746,0.07175536121107716,0.007810589408245589
1.850249,0.11778846,0.07175536121107716,0.007810589408245589
0.8145874,0.048408367,0.07175536121107716,0.007810589408245589
3.1781023,0.25096485,0.07175536121107716,0.007810589408245589
-1.4587502,-0.116178066,0.07175536121107716,0.007810589408245589
2.5356832,0.094380334,0.07175536121107716,0.007810589408245589
0.71702665,3.7826005e-06,0.07175536121107716,0.007810589408245589
-2.1872303,-0.13631839,0.07175536121107716,0.007810589408245589
3.5618598,0.20072465,0.07175536121107716,0.007810589408245589
4.9629254,0.1639484,0.07175536121107716,0.007810589408245589
5.97078,0.17653687,0.07175536121107716,0.007810589408245589
1.2167395,0.081315614,0.07175536121107716,0.007810589408245589
-1.5169889,-0.12776397,0.07175536121107716,0.007810589408245589
3.8879406,0.14679465,0.07175536121107716,0.007810589408245589
1.6024455,0.06681535,0.07175536121107716,0.007810589408245589
-2.761118,-0.11531299,0.07175536121107716,0.007810589408245589
0.9755506,0.10707516,0.07175536121107716,0.007810589408245589
2.55507,0.1757719,0.07175536121107716,0.007810589408245589
0.38014138,0.0057680197,0.07175536121107716,0.007810589408245589
-0.3096878,-0.01698163,0.07175536121107716,0.007810589408245589
-0.6085308,-0.037233803,0.07175536121107716,0.007810589408245589
-0.991933,-0.03206396,0.07175536121107716,0.007810589408245589
2.40294,0.17055278,0.07175536121107716,0.007810589408245589
2.0789895,0.20526831,0.07175536121107716,0.007810589408245589
-0.5284853,-0.02571681,0.07175536121107716,0.007810589408245589
-0.8776191,-0.11783824,0.07175536121107716,0.007810589408245589
-0.43925592,-0.024802849,0.07175536121107716,0.007810589408245589
-0.7676846,-0.06826237,0.07175536121107716,0.007810589408245589
-2.2373617,-0.08553398,0.07175536121107716,0.007810589408245589
1.8130877,0.16770157,0.07175536121107716,0.007810589408245589
0.59415495,0.053543255,0.07175536121107716,0.007810589408245589
0.19875675,0.026306124,0.07175536121107716,0.007810589408245589
1.1586808,0.09222944,0.07175536121107716,0.007810589408245589
-0.49169734,-0.021943636,0.07175536121107716,0.007810589408245589
-0.5326614,-0.04299466,0.07175536121107716,0.007810589408245589
-0.021672111,-0.0016403411,0.07175536121107716,0.007810589408245589
0.9888331,0.0972272,0.07175536121107716,0.007810589408245589
-2.0075927,-0.124006,0.07175536121107716,0.007810589408245589
0.9474771,0.096185334,0.07175536121107716,0.007810589408245589
0.8677295,0.02497607,0.07175536121107716,0.007810589408245589
-2.614163,-0.08394126,0.07175536121107716,0.007810589408245589
0.78369945,0.046754275,0.07175536121107716,0.007810589408245589
-0.57819355,-0.05173874,0.07175536121107716,0.007810589408245589
0.22834024,0.009370021,0.07175536121107716,0.007810589408245589
-0.59721684,-0.06304824,0.07175536121107716,0.007810589408245589
-1.1155372,-0.05960429,0.07175536121107716,0.007810589408245589
-1.1602491,-0.10743006,0.07175536121107716,0.007810589408245589
-1.22235,-0.030859813,0.07175536121107716,0.007810589408245589
-0.5910928,-0.043983575,0.07175536121107716,0.007810589408245589
-0.50990975,-0.04649479,0.07175536121107716,0.007810589408245589
1.0070077,0.017656337,0.07175536121107716,0.007810589408245589
-0.1819504,-0.019001432,0.07175536121107716,0.007810589408245589
0.116451226,0.0067441096,0.07175536121107716,0.007810589408245589
0.84993035,0.06292206,0.07175536121107716,0.007810589408245589
-0.7487747,-0.051279347,0.07175536121107716,0.007810589408245589
-0.2657783,-0.03551197,0.07175536121107716,0.007810589408245589
-0.908533,-0.047706544,0.07175536121107716,0.007810589408245589
-1.6221671,-0.10915366,0.07175536121107716,0.007810589408245589
-0.19811296,-0.031145955,0.08391262296647055,0.007810589408245589
1.4454186,0.09741059,0.08391262296647055,0.007810589408245589
-0.8882819,-0.08131357,0.08391262296647055,0.007810589408245589
0.68555266,0.061620917,0.08391262296647055,0.007810589408245589
1.7714021,0.077723406,0.08391262296647055,0.007810589408245589
0.5575273,0.05686903,0.08391262296647055,0.007810589408245589
1.7260747,0.14419848,0.08391262296647055,0.007810589408245589
-0.37067246,-0.035183728,0.08391262296647055,0.007810589408245589
0.53031546,0.059637144,0.08391262296647055,0.007810589408245589
1.2404785,0.11512391,0.08391262296647055,0.007810589408245589
0.5227434,0.043279015,0.08391262296647055,0.007810589408245589
2.312631,0.11277211,0.08391262296647055,0.007810589408245589
4.65489,0.15135215,0.08391262296647055,0.007810589408245589
1.1333674,0.09440062,0.08391262296647055,0.007810589408245589
0.54871,0.051405683,0.08391262296647055,0.007810589408245589
0.91830796,0.08293726,0.08391262296647055,0.007810589408245589
