Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
18116,SIDM01197,Crizotinib,Sapitinib,Large Intestine,0.5,0.53952414,0.03796729,0.45126796,0.020320803
26717,SIDM01037,Crizotinib,Sapitinib,Breast,2.0,1.9956739,0.17545386,0.45126796,0.020320803
55893,SIDM00783,Crizotinib,Sapitinib,Large Intestine,2.0,0.25731876,0.023508865,0.45126796,0.020320803
39736,SIDM00148,Crizotinib,Sapitinib,Breast,2.0,1.6767715,0.07405873,0.45126796,0.020320803
57551,SIDM00193,Crizotinib,Sapitinib,Large Intestine,0.5,0.9836905,0.056070343,0.45126796,0.020320803
17268,SIDM00866,Crizotinib,Sapitinib,Breast,2.0,1.56768,0.10163243,0.45126796,0.020320803
9403,SIDM00933,Navitoclax,Sapitinib,Breast,2.0,-0.3169577,-0.03894491,0.45126796,0.020320803
67143,SIDM00833,Navitoclax,Sapitinib,Large Intestine,2.0,0.7109638,0.04190134,0.45126796,0.020320803
15913,SIDM01056,Navitoclax,Sapitinib,Breast,2.0,0.4124033,0.032184884,0.45126796,0.020320803
40534,SIDM00097,Navitoclax,Sapitinib,Breast,2.0,0.5896872,0.03663399,0.45126796,0.020320803
35644,SIDM00872,Navitoclax,Sapitinib,Breast,2.0,-1.1592047,-0.057052765,0.45126796,0.020320803
2115,SIDM01090,Navitoclax,Sapitinib,Large Intestine,2.0,-0.26060435,-0.02911837,0.45126796,0.020320803
65474,SIDM00314,Navitoclax,Sapitinib,Breast,0.5,0.25711218,0.014417163,0.45126796,0.020320803
68137,SIDM00957,Navitoclax,Sapitinib,Large Intestine,2.0,0.09521197,0.003083174,0.45126796,0.020320803
4979,SIDM01001,Navitoclax,Sapitinib,Breast,2.0,1.6043383,0.045299083,0.45126796,0.020320803
11107,SIDM00884,Navitoclax,Sapitinib,Breast,0.5,0.21373364,0.017750248,0.45126796,0.020320803
9671,SIDM00534,Navitoclax,Sapitinib,Large Intestine,2.0,3.427857,0.08603889,0.45126796,0.020320803
33909,SIDM00118,Navitoclax,Sapitinib,Large Intestine,0.5,0.36505714,0.033756223,0.45126796,0.020320803
38142,SIDM00136,SCH772984,Sapitinib,Large Intestine,0.5,2.3058174,0.035035633,0.45126796,0.020320803
75120,SIDM01186,SCH772984,Sapitinib,Breast,0.5,1.155664,0.0907317,0.45126796,0.020320803
59593,SIDM01056,SCH772984,Sapitinib,Breast,0.5,0.7493169,0.052651893,0.45126796,0.020320803
50169,SIDM00241,SCH772984,Sapitinib,Breast,0.5,-1.6081507,-0.119790524,0.45126796,0.020320803
14508,SIDM00122,SCH772984,Sapitinib,Breast,0.5,0.1846103,0.013952956,0.45126796,0.020320803
41388,SIDM00049,SCH772984,Sapitinib,Large Intestine,0.5,-0.98316556,-0.023980426,0.45126796,0.020320803
74504,SIDM01001,SCH772984,Sapitinib,Breast,2.0,-0.97879845,-0.0002128284,0.45126796,0.020320803
24132,SIDM00778,SCH772984,Sapitinib,Large Intestine,0.5,0.97564816,0.04356487,0.45126796,0.020320803
19842,SIDM00148,SCH772984,Sapitinib,Breast,2.0,0.15046142,0.006091294,0.45126796,0.020320803
29175,SIDM00841,SCH772984,Sapitinib,Large Intestine,0.5,0.93436444,0.060216375,0.45126796,0.020320803
25866,SIDM00882,Venetoclax,Sapitinib,Breast,2.0,2.402667,0.03881896,0.036768705,0.013449309
51777,SIDM00875,Venetoclax,Sapitinib,Breast,0.5,0.06117561,0.0010834683,0.036768705,0.013449309
26993,SIDM00148,Venetoclax,Sapitinib,Breast,0.5,1.935604,0.107310094,0.036768705,0.013449309
430,SIDM00866,Venetoclax,Sapitinib,Breast,2.0,0.781706,0.01718293,0.036768705,0.013449309
24072,SIDM00630,Venetoclax,Sapitinib,Breast,0.5,-1.9090254,-0.08324638,0.036768705,0.013449309
33596,SIDM00954,Bortezomib,Sapitinib,Breast,0.5,-0.47267315,-0.029185988,0.036768705,0.013449309
33581,SIDM01186,Bortezomib,Sapitinib,Breast,2.0,-2.7685392,-0.10627465,0.036768705,0.013449309
23361,SIDM00332,Bortezomib,Sapitinib,Breast,0.5,-0.72347325,-0.045439024,0.036768705,0.013449309
37489,SIDM00675,Bortezomib,Sapitinib,Breast,0.5,0.16988882,0.008511636,0.036768705,0.013449309
73343,SIDM00629,Bortezomib,Sapitinib,Breast,0.5,-0.7730384,-0.048912205,0.036768705,0.013449309
42812,SIDM00148,Bortezomib,Sapitinib,Breast,0.5,-0.15089607,-0.0124991955,0.036768705,0.013449309
61219,SIDM00136,Trametinib,Sapitinib,Large Intestine,0.5,1.5181898,0.010036063,0.036768705,0.013449309
21330,SIDM01233,Trametinib,Sapitinib,Large Intestine,2.0,-2.0250132,-0.12584496,0.036768705,0.013449309
4168,SIDM00933,Trametinib,Sapitinib,Breast,0.5,-0.3853379,-0.052234158,0.036768705,0.013449309
51269,SIDM00150,Trametinib,Sapitinib,Large Intestine,2.0,-0.83431166,-0.054846466,0.036768705,0.013449309
51154,SIDM01042,Trametinib,Sapitinib,Breast,0.5,-2.2931018,-0.14002748,0.036768705,0.013449309
53976,SIDM00135,Trametinib,Sapitinib,Breast,0.5,-1.8180506,-0.16586483,0.036768705,0.013449309
900,SIDM01001,Trametinib,Sapitinib,Breast,0.5,0.3626052,3.0100878e-06,0.036768705,0.013449309
65572,SIDM00681,Trametinib,Sapitinib,Large Intestine,2.0,0.85981065,0.052056763,0.036768705,0.013449309
26029,SIDM00487,Trametinib,Sapitinib,Large Intestine,2.0,-3.1893716,-0.10779273,0.036768705,0.013449309
54432,SIDM00118,Trametinib,Sapitinib,Large Intestine,2.0,1.3853489,0.005914138,0.036768705,0.013449309
78211,SIDM01056,Alisertib,Sapitinib,Breast,2.0,1.0341713,0.09603432,0.036768705,0.013449309
57242,SIDM00881,Alisertib,Sapitinib,Breast,2.0,0.44204247,0.045608815,0.036768705,0.013449309
53778,SIDM00872,Alisertib,Sapitinib,Breast,0.5,1.1471604,0.052824363,0.036768705,0.013449309
30089,SIDM01042,Alisertib,Sapitinib,Breast,0.5,0.9948216,0.12434974,0.036768705,0.013449309
24366,SIDM00940,Alisertib,Sapitinib,Breast,0.5,1.1995821,0.10049033,0.036768705,0.013449309
19028,SIDM00875,Alisertib,Sapitinib,Breast,2.0,-0.5952181,-0.031345867,0.036768705,0.013449309
24143,SIDM01001,Alisertib,Sapitinib,Breast,0.5,-0.08670586,-0.014434831,0.036768705,0.013449309
193,SIDM00675,Alisertib,Sapitinib,Breast,2.0,1.100555,0.061342865,0.036768705,0.013449309
23272,SIDM00148,Alisertib,Sapitinib,Breast,2.0,-1.470313,-0.08529369,0.036768705,0.013449309
5487,SIDM00933,Sorafenib,Sapitinib,Breast,2.0,0.26012364,0.02309391,0.036768705,0.013449309
1712,SIDM00241,Sorafenib,Sapitinib,Breast,0.5,0.6117128,0.04061675,0.036768705,0.013449309
9569,SIDM00135,Sorafenib,Sapitinib,Breast,2.0,0.3250802,0.033136703,0.036768705,0.013449309
79500,SIDM00332,Sorafenib,Sapitinib,Breast,2.0,0.99316627,0.06938912,0.036768705,0.013449309
74528,SIDM00866,Sorafenib,Sapitinib,Breast,2.0,0.732566,0.031286184,0.036768705,0.013449309
27810,SIDM00675,Temozolomide,Sapitinib,Breast,2.0,-0.0060163923,-0.00014142836,0.036768705,0.013449309
20126,SIDM00148,Temozolomide,Sapitinib,Breast,0.5,0.7159489,0.026473653,0.036768705,0.013449309
18190,SIDM00630,Temozolomide,Sapitinib,Breast,2.0,-1.771742,-0.05316946,0.036768705,0.013449309
68346,SIDM00954,AZD6482,Sapitinib,Breast,0.5,-2.210522,-0.10013078,0.036768705,0.013449309
68095,SIDM01056,AZD6482,Sapitinib,Breast,2.0,0.8387693,0.06486302,0.036768705,0.013449309
79639,SIDM00528,AZD6482,Sapitinib,Breast,2.0,2.5282278,0.14034335,0.036768705,0.013449309
52500,SIDM00872,AZD6482,Sapitinib,Breast,2.0,2.3883965,0.20376992,0.036768705,0.013449309
2698,SIDM00940,AZD6482,Sapitinib,Breast,0.5,0.64568293,0.047449064,0.036768705,0.013449309
27372,SIDM00885,AZD6482,Sapitinib,Breast,2.0,3.1153674,0.1332004,0.036768705,0.013449309
6361,SIDM00866,AZD6482,Sapitinib,Breast,2.0,1.440462,0.08142134,0.036768705,0.013449309
41668,SIDM00954,Paclitaxel,Sapitinib,Breast,2.0,0.8079779,0.056491286,0.036768705,0.013449309
8844,SIDM00628,Paclitaxel,Sapitinib,Breast,2.0,1.1347688,0.052694313,0.036768705,0.013449309
34577,SIDM00872,Paclitaxel,Sapitinib,Breast,2.0,0.31408718,0.02429487,0.036768705,0.013449309
23588,SIDM00529,Paclitaxel,Sapitinib,Breast,2.0,0.16379373,0.01620323,0.036768705,0.013449309
72317,SIDM00874,Paclitaxel,Sapitinib,Breast,2.0,1.2620505,0.09472149,0.036768705,0.013449309
6446,SIDM00148,Paclitaxel,Sapitinib,Breast,2.0,0.10980177,0.01091975,0.036768705,0.013449309
38119,SIDM00920,Paclitaxel,Sapitinib,Breast,2.0,0.31736216,0.02801041,0.036768705,0.013449309
55635,SIDM00898,RO-3306,Sapitinib,Breast,2.0,-1.8680032,-0.09134087,0.036768705,0.013449309
56616,SIDM00872,RO-3306,Sapitinib,Breast,2.0,-1.0990633,-0.044004813,0.036768705,0.013449309
9484,SIDM01042,RO-3306,Sapitinib,Breast,2.0,1.5936233,0.17491609,0.036768705,0.013449309
29930,SIDM00874,RO-3306,Sapitinib,Breast,2.0,-1.7947289,-0.077548005,0.036768705,0.013449309
44760,SIDM00675,RO-3306,Sapitinib,Breast,0.5,-1.0409048,-0.045454502,0.036768705,0.013449309
26674,SIDM00630,RO-3306,Sapitinib,Breast,0.5,-0.99138826,-0.08975241,0.036768705,0.013449309
25443,SIDM00675,Cisplatin,Sapitinib,Breast,0.5,0.9767562,0.05553374,0.036768705,0.013449309
30537,SIDM00122,NU7441,Sapitinib,Breast,0.5,-0.9071551,-0.085281014,0.036768705,0.013449309
5380,SIDM00675,NU7441,Sapitinib,Breast,2.0,-1.5527196,-0.084007755,0.036768705,0.013449309
15090,SIDM00933,Vorinostat,Sapitinib,Breast,0.5,-0.5703661,-0.08229894,0.036768705,0.013449309
28017,SIDM01056,Vorinostat,Sapitinib,Breast,0.5,-0.9875104,-0.07894505,0.036768705,0.013449309
41794,SIDM00898,Vorinostat,Sapitinib,Breast,0.5,1.3918837,0.09354787,0.036768705,0.013449309
26468,SIDM00872,Vorinostat,Sapitinib,Breast,0.5,-0.2296278,-0.015076971,0.036768705,0.013449309
11248,SIDM00314,Vorinostat,Sapitinib,Breast,0.5,1.1945773,0.06693834,0.036768705,0.013449309
75166,SIDM00529,Vorinostat,Sapitinib,Breast,0.5,-1.1574767,-0.10315188,0.036768705,0.013449309
12417,SIDM01001,Vorinostat,Sapitinib,Breast,0.5,-0.29607838,-0.025520593,0.036768705,0.013449309
56387,SIDM00866,Vorinostat,Sapitinib,Breast,2.0,0.6447169,0.043599393,0.036768705,0.013449309
4809,SIDM00776,Olaparib,Sapitinib,Large Intestine,2.0,-1.0710396,-0.038112473,0.036768705,0.013449309
44314,SIDM01186,Olaparib,Sapitinib,Breast,2.0,1.2885119,0.0533921,0.036768705,0.013449309
54328,SIDM01056,Olaparib,Sapitinib,Breast,0.5,-1.6606054,-0.041729845,0.036768705,0.013449309
46119,SIDM00528,Olaparib,Sapitinib,Breast,2.0,0.7536366,0.03474547,0.036768705,0.013449309
51068,SIDM00789,Olaparib,Sapitinib,Large Intestine,2.0,-1.2405779,-0.056301713,0.036768705,0.013449309
42827,SIDM00314,Olaparib,Sapitinib,Breast,0.5,-2.4906273,-0.080139376,0.036768705,0.013449309
37590,SIDM01037,Olaparib,Sapitinib,Breast,2.0,1.0580667,0.07052909,0.036768705,0.013449309
26171,SIDM00629,Olaparib,Sapitinib,Breast,0.5,-2.5002968,-0.056476004,0.036768705,0.013449309
7816,SIDM00779,Olaparib,Sapitinib,Large Intestine,0.5,1.4564939,0.038943097,0.036768705,0.013449309
80254,SIDM00826,Olaparib,Sapitinib,Large Intestine,0.5,-2.2203748,-0.15997273,0.036768705,0.013449309
4111,SIDM00837,Olaparib,Sapitinib,Large Intestine,2.0,-1.3895043,-0.043170553,0.036768705,0.013449309
40231,SIDM00487,Olaparib,Sapitinib,Large Intestine,0.5,1.3020031,0.027931023,0.036768705,0.013449309
52771,SIDM01186,Uprosertib,Sapitinib,Breast,2.0,3.3733463,0.03507153,0.036768705,0.013449309
65469,SIDM00272,Uprosertib,Sapitinib,Breast,2.0,0.46550077,0.020556381,0.036768705,0.013449309
47822,SIDM00898,Uprosertib,Sapitinib,Breast,0.5,1.4631977,0.09569295,0.036768705,0.013449309
10800,SIDM00875,Uprosertib,Sapitinib,Breast,0.5,2.4740489,0.20287476,0.036768705,0.013449309
52173,SIDM01037,Uprosertib,Sapitinib,Breast,2.0,0.8232132,0.060545415,0.036768705,0.013449309
52428,SIDM00675,Uprosertib,Sapitinib,Breast,0.5,-2.3641493,-0.0991989,0.036768705,0.013449309
71772,SIDM00629,Uprosertib,Sapitinib,Breast,2.0,-2.9467535,-0.12909913,0.036768705,0.013449309
60417,SIDM00866,Uprosertib,Sapitinib,Breast,0.5,-0.6683692,-0.029091468,0.036768705,0.013449309
57880,SIDM00630,Uprosertib,Sapitinib,Breast,2.0,0.64898956,0.0390814,0.036768705,0.013449309
6399,SIDM00673,Entinostat,Sapitinib,Breast,2.0,2.1498218,0.1618516,0.036768705,0.013449309
454,SIDM00097,Entinostat,Sapitinib,Breast,2.0,-1.3083571,-0.054843795,0.036768705,0.013449309
67149,SIDM00528,Entinostat,Sapitinib,Breast,2.0,1.9408009,0.07868164,0.036768705,0.013449309
7631,SIDM00675,Entinostat,Sapitinib,Breast,2.0,0.6331982,0.032554857,0.036768705,0.013449309
58149,SIDM00148,Entinostat,Sapitinib,Breast,2.0,0.44059253,0.036100205,0.036768705,0.013449309
26125,SIDM00630,Entinostat,Sapitinib,Breast,2.0,1.6610527,0.1109381,0.036768705,0.013449309
34760,SIDM00673,Afatinib,Sapitinib,Breast,0.5,-0.25052303,-0.018650822,0.036768705,0.013449309
76041,SIDM00833,Afatinib,Sapitinib,Large Intestine,2.0,-1.6079042,-0.11636949,0.036768705,0.013449309
24919,SIDM00537,Afatinib,Sapitinib,Large Intestine,0.5,-1.5093285,-0.08926271,0.036768705,0.013449309
40815,SIDM01056,Afatinib,Sapitinib,Breast,0.5,-0.4178141,-0.039385173,0.036768705,0.013449309
10233,SIDM00097,Afatinib,Sapitinib,Breast,2.0,-2.219307,-0.13065538,0.036768705,0.013449309
2172,SIDM00241,Afatinib,Sapitinib,Breast,2.0,-0.25722703,-0.0057533546,0.036768705,0.013449309
15923,SIDM00872,Afatinib,Sapitinib,Breast,2.0,-1.0301272,-0.09309816,0.036768705,0.013449309
79466,SIDM01090,Afatinib,Sapitinib,Large Intestine,0.5,-0.27811217,-0.029093634,0.036768705,0.013449309
44241,SIDM00049,Afatinib,Sapitinib,Large Intestine,0.5,-9.261268,-0.12425684,0.036768705,0.013449309
10655,SIDM00874,Afatinib,Sapitinib,Breast,0.5,-2.092649,-0.16353704,0.036768705,0.013449309
73381,SIDM01197,Afatinib,Sapitinib,Large Intestine,2.0,-0.53903395,-0.041866604,0.036768705,0.013449309
50816,SIDM01037,Afatinib,Sapitinib,Breast,2.0,-1.168116,-0.12124072,0.036768705,0.013449309
33903,SIDM00675,Afatinib,Sapitinib,Breast,2.0,-1.7035328,-0.083428904,0.036768705,0.013449309
77555,SIDM00839,Afatinib,Sapitinib,Large Intestine,0.5,-0.41103432,-0.039255038,0.036768705,0.013449309
51614,SIDM00660,Afatinib,Sapitinib,Large Intestine,0.5,-1.1096313,-0.11971892,0.036768705,0.013449309
29219,SIDM00841,Afatinib,Sapitinib,Large Intestine,2.0,-0.8170962,-0.08105924,0.036768705,0.013449309
42115,SIDM00534,Afatinib,Sapitinib,Large Intestine,0.5,-3.2580132,-0.11471142,0.036768705,0.013449309
53817,SIDM00882,Pictilisib,Sapitinib,Breast,2.0,-3.55453,-0.112610795,0.036768705,0.013449309
24414,SIDM01001,Pictilisib,Sapitinib,Breast,0.5,0.43528962,0.099432856,0.28565118,0.02211834
44610,SIDM00629,Pictilisib,Sapitinib,Breast,0.5,-0.891373,-0.059453987,0.28565118,0.02211834
72427,SIDM00527,AZD4547,Sapitinib,Large Intestine,2.0,-0.06618154,-0.006417113,0.28565118,0.02211834
66173,SIDM01090,AZD4547,Sapitinib,Large Intestine,2.0,1.1540357,0.078911304,0.28565118,0.02211834
35113,SIDM00944,AZD4547,Sapitinib,Large Intestine,2.0,-1.0954655,-0.036858596,0.28565118,0.02211834
69945,SIDM00839,AZD4547,Sapitinib,Large Intestine,0.5,-0.86911464,-0.0766559,0.28565118,0.02211834
53478,SIDM00835,AZD4547,Sapitinib,Large Intestine,2.0,0.8231737,0.018039633,0.28565118,0.02211834
43642,SIDM00359,Oxaliplatin,Sapitinib,Large Intestine,2.0,-3.3252804,-0.12910967,0.28565118,0.02211834
16424,SIDM00049,Oxaliplatin,Sapitinib,Large Intestine,0.5,0.5527649,0.01187234,0.28565118,0.02211834
46447,SIDM00839,Oxaliplatin,Sapitinib,Large Intestine,2.0,-1.0204034,-0.10250814,0.28565118,0.02211834
21377,SIDM00783,Oxaliplatin,Sapitinib,Large Intestine,0.5,-0.19762811,-0.020265494,0.28565118,0.02211834
43181,SIDM00660,Oxaliplatin,Sapitinib,Large Intestine,0.5,-2.0200198,-0.19580276,0.28565118,0.02211834
68848,SIDM00487,Oxaliplatin,Sapitinib,Large Intestine,0.5,0.83685964,0.025575588,0.28565118,0.02211834
80187,SIDM00534,Oxaliplatin,Sapitinib,Large Intestine,2.0,0.92536736,0.053057622,0.28565118,0.02211834
19608,SIDM00833,BMS-754807,Sapitinib,Large Intestine,0.5,3.0241227,0.19993863,0.28565118,0.02211834
34107,SIDM00782,BMS-754807,Sapitinib,Large Intestine,0.5,2.5539162,0.15827613,0.28565118,0.02211834
75757,SIDM00049,BMS-754807,Sapitinib,Large Intestine,0.5,-1.013862,-0.023624584,0.28565118,0.02211834
70045,SIDM00778,BMS-754807,Sapitinib,Large Intestine,2.0,2.4377415,0.122578114,0.28565118,0.02211834
39878,SIDM00783,BMS-754807,Sapitinib,Large Intestine,0.5,0.6574779,0.06789899,0.28565118,0.02211834
64608,SIDM00193,BMS-754807,Sapitinib,Large Intestine,2.0,-2.6934881,-0.11761669,0.28565118,0.02211834
2494,SIDM00833,Vinorelbine,Sapitinib,Large Intestine,0.5,-1.0883584,-0.08088492,0.28565118,0.02211834
189,SIDM00782,Vinorelbine,Sapitinib,Large Intestine,2.0,1.4475299,0.11769736,0.28565118,0.02211834
4641,SIDM00944,Vinorelbine,Sapitinib,Large Intestine,2.0,0.12740856,0.00983042,0.28565118,0.02211834
37595,SIDM00834,Vinorelbine,Sapitinib,Large Intestine,2.0,0.5818307,0.02719903,0.28565118,0.02211834
14023,SIDM00541,Vinorelbine,Sapitinib,Large Intestine,0.5,0.20072158,0.007312275,0.28565118,0.02211834
75050,SIDM00779,Vinorelbine,Sapitinib,Large Intestine,2.0,0.7223886,0.0728505,0.28565118,0.02211834
32853,SIDM00783,Vinorelbine,Sapitinib,Large Intestine,2.0,-0.34670547,-0.017868243,0.28565118,0.02211834
65557,SIDM00660,Vinorelbine,Sapitinib,Large Intestine,0.5,-0.39009595,-0.040589556,0.28565118,0.02211834
17503,SIDM00193,Vinorelbine,Sapitinib,Large Intestine,2.0,0.8983223,0.086772464,0.28565118,0.02211834
24738,SIDM00776,LGK974,Sapitinib,Large Intestine,0.5,-2.4136548,-0.078651436,0.28565118,0.02211834
10860,SIDM00498,LGK974,Sapitinib,Large Intestine,0.5,-1.9846969,-0.048471365,0.28565118,0.02211834
44155,SIDM00677,LGK974,Sapitinib,Large Intestine,2.0,-1.8236808,-0.055947255,0.28565118,0.02211834
68123,SIDM00527,SB505124,Sapitinib,Large Intestine,0.5,-0.71619153,-0.08206498,0.28565118,0.02211834
80511,SIDM00677,SB505124,Sapitinib,Large Intestine,0.5,0.18187803,0.012710358,0.28565118,0.02211834
57988,SIDM00837,SB505124,Sapitinib,Large Intestine,0.5,-1.4632032,-0.06474868,0.28565118,0.02211834
26613,SIDM00487,SB505124,Sapitinib,Large Intestine,0.5,-0.92626625,-0.027877325,0.28565118,0.02211834
71713,SIDM00628,JQ1,Vorinostat,Breast,2.0,-1.586341,-0.08492233,0.28565118,0.02211834
62444,SIDM00933,JQ1,Vorinostat,Breast,2.0,2.5557103,0.23235103,0.28565118,0.02211834
77080,SIDM00673,JQ1,Vorinostat,Breast,2.0,9.050406,0.4667879,0.28565118,0.02211834
7183,SIDM01186,JQ1,Vorinostat,Breast,2.0,3.7700582,0.31791145,0.28565118,0.02211834
71957,SIDM00529,JQ1,Vorinostat,Breast,0.5,1.9146821,0.15897015,0.28565118,0.02211834
21124,SIDM00332,JQ1,Vorinostat,Breast,2.0,6.4275126,0.31166983,0.28565118,0.02211834
25644,SIDM01037,JQ1,Vorinostat,Breast,2.0,2.0732589,0.22493136,0.28565118,0.02211834
17915,SIDM00920,JQ1,Vorinostat,Breast,2.0,3.4935265,0.29786178,0.28565118,0.02211834
38546,SIDM00673,Dabrafenib,Vorinostat,Breast,2.0,1.4995338,0.030005079,0.28565118,0.02211834
69413,SIDM00875,Dabrafenib,Vorinostat,Breast,2.0,1.6187844,0.08986641,0.28565118,0.02211834
42818,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,2.3861375,0.06366326,0.28565118,0.02211834
37411,SIDM01056,Doramapimod,Vorinostat,Breast,2.0,1.0737036,0.05891311,0.28565118,0.02211834
33660,SIDM00872,Doramapimod,Vorinostat,Breast,2.0,1.2577716,0.06347338,0.28565118,0.02211834
47507,SIDM00940,Doramapimod,Vorinostat,Breast,2.0,2.0197904,0.0542397,0.28565118,0.02211834
63081,SIDM00332,Doramapimod,Vorinostat,Breast,2.0,3.1964457,0.17152542,0.28565118,0.02211834
31076,SIDM00866,Doramapimod,Vorinostat,Breast,2.0,3.7773943,0.094423346,0.28565118,0.02211834
31703,SIDM00628,Nutlin-3a (-),Vorinostat,Breast,0.5,-2.3986466,-0.104970075,0.28565118,0.02211834
62075,SIDM00241,Nutlin-3a (-),Vorinostat,Breast,2.0,1.1330179,0.03762308,0.28565118,0.02211834
43397,SIDM00135,Nutlin-3a (-),Vorinostat,Breast,2.0,2.4690862,0.122668095,0.28565118,0.02211834
23064,SIDM00314,Nutlin-3a (-),Vorinostat,Breast,2.0,-4.04811,-0.19204652,0.28565118,0.02211834
49855,SIDM00675,Nutlin-3a (-),Vorinostat,Breast,2.0,1.9190152,0.09707919,0.28565118,0.02211834
78152,SIDM00148,Nutlin-3a (-),Vorinostat,Breast,2.0,-1.1059706,-0.07657836,0.28565118,0.02211834
36730,SIDM00920,Nutlin-3a (-),Vorinostat,Breast,2.0,-1.9176012,-0.044683762,0.28565118,0.02211834
33139,SIDM00870,Nutlin-3a (-),Vorinostat,Breast,2.0,0.4337536,0.01110828,0.28565118,0.02211834
18729,SIDM00272,Gemcitabine,Vorinostat,Breast,2.0,-1.9205625,-0.039854348,0.28565118,0.02211834
63287,SIDM00881,Gemcitabine,Vorinostat,Breast,2.0,1.0702467,0.024251172,0.28565118,0.02211834
60507,SIDM00872,Gemcitabine,Vorinostat,Breast,2.0,1.2959477,0.04537114,0.28565118,0.02211834
1082,SIDM00529,Gemcitabine,Vorinostat,Breast,2.0,-4.756855,-0.21257807,0.28565118,0.02211834
20636,SIDM01037,Gemcitabine,Vorinostat,Breast,2.0,-1.7864112,-0.11313512,0.28565118,0.02211834
10946,SIDM00675,Gemcitabine,Vorinostat,Breast,0.5,1.0993974,0.0014338827,0.28565118,0.02211834
2985,SIDM00884,Gemcitabine,Vorinostat,Breast,0.5,1.2984169,0.06926696,0.28565118,0.02211834
48487,SIDM00148,Gemcitabine,Vorinostat,Breast,2.0,0.6561728,0.034369316,0.28565118,0.02211834
74155,SIDM00954,Axitinib,Vorinostat,Breast,0.5,-0.6412589,-0.049244497,0.28565118,0.02211834
33170,SIDM01056,Axitinib,Vorinostat,Breast,2.0,-1.8641955,-0.05323036,0.28565118,0.02211834
16941,SIDM00881,Axitinib,Vorinostat,Breast,2.0,-1.3930906,-0.07123282,0.28565118,0.02211834
61174,SIDM00882,Axitinib,Vorinostat,Breast,2.0,-3.3641617,-0.118703,0.28565118,0.02211834
35563,SIDM00940,Axitinib,Vorinostat,Breast,2.0,0.5457753,0.033875987,0.28565118,0.02211834
76422,SIDM00629,Axitinib,Vorinostat,Breast,2.0,-1.6506674,-0.06848359,0.28565118,0.02211834
20389,SIDM00933,GSK269962A,Vorinostat,Breast,0.5,1.4332339,0.15090701,0.28565118,0.02211834
53961,SIDM00097,GSK269962A,Vorinostat,Breast,0.5,-0.5655201,-0.025102938,0.28565118,0.02211834
40382,SIDM00882,GSK269962A,Vorinostat,Breast,2.0,5.572461,0.34093297,0.28565118,0.02211834
33185,SIDM00314,GSK269962A,Vorinostat,Breast,0.5,-0.9552605,-0.049954243,0.28565118,0.02211834
65173,SIDM00529,GSK269962A,Vorinostat,Breast,2.0,-1.0905001,-0.079242475,0.28565118,0.02211834
128,SIDM00875,GSK269962A,Vorinostat,Breast,0.5,0.8302868,0.058579814,0.28565118,0.02211834
43697,SIDM00332,GSK269962A,Vorinostat,Breast,2.0,0.6914234,0.024311338,0.28565118,0.02211834
42819,SIDM01037,GSK269962A,Vorinostat,Breast,0.5,0.615115,0.049409512,0.013461427,0.015412113
28191,SIDM00148,GSK269962A,Vorinostat,Breast,2.0,0.28236964,0.024236575,0.013461427,0.015412113
36238,SIDM00882,Tozasertib,Vorinostat,Breast,2.0,4.737258,0.12646657,0.013461427,0.015412113
31646,SIDM00881,PF-4708671,Vorinostat,Breast,2.0,-0.7373163,-0.016066313,0.013461427,0.015412113
23609,SIDM00630,PF-4708671,Vorinostat,Breast,0.5,-0.6731525,-0.0357341,0.013461427,0.015412113
73505,SIDM00882,Nilotinib,Vorinostat,Breast,0.5,-1.4970729,-0.09595563,0.013461427,0.015412113
44780,SIDM00898,Nilotinib,Vorinostat,Breast,2.0,1.5514168,0.064111225,0.013461427,0.015412113
