experiment,y_true,y_pred
EKVX+613327+608210,0.0,-18.69964446415107
EKVX+628503+27640,-98.0,2.0087873781846874
EKVX+628503+3053,12.0,20.842072653061575
EKVX+628503+606869,18.0,2.056315874242936
EKVX+63878+715055,-7.0,8.512057738692222
EKVX+63878+747972,-79.0,-27.685390882940542
EKVX+63878+753082,-38.0,-26.526751264197824
EKVX+6396+141540,8.0,-32.978138860510434
EKVX+66847+1390,-2.0,-29.687291595253175
EKVX+66847+45388,-39.0,-45.43064444844592
EKVX+66847+628503,-82.0,-18.34592892362527
EKVX+66847+715055,-110.0,5.561645454244637
EKVX+66847+747599,-43.0,-55.08277892480423
EKVX+66847+762,-42.0,-28.209759090128163
EKVX+673596+27640,-102.0,-24.33753556222509
EKVX+673596+362856,-70.0,-46.832836327554716
EKVX+673596+67574,-36.0,-22.925923795014423
EKVX+673596+71423,-9.0,-27.65161199315104
EKVX+673596+747599,-47.0,-46.05915875396542
EKVX+673596+753082,-5.0,-20.45354337780658
EKVX+673596+757441,-9.0,-30.285668193111288
EKVX+67574+13875,1.0,-28.886238367606072
EKVX+67574+34462,10.0,8.55628458635134
EKVX+67574+71423,61.0,-8.871524441867123
EKVX+67574+737754,26.0,-1.757403604894865
EKVX+67574+757441,-16.0,-11.505580641827367
EKVX+681239+14229,-71.0,-19.913474225311305
EKVX+681239+180973,109.0,-16.38965417768519
EKVX+681239+226080,46.0,-15.97254023397892
EKVX+681239+24559,54.0,-12.133975103681658
EKVX+681239+362856,-40.0,-53.64271109657979
EKVX+681239+409962,-73.0,-43.61376154406943
EKVX+681239+67574,-92.0,-29.73579856403951
EKVX+681239+718781,12.0,23.795295298070922
EKVX+681239+719276,-70.0,-35.14534813161602
EKVX+681239+719345,-87.0,-50.1245265901826
EKVX+681239+753082,-70.0,-27.263418146831643
EKVX+686673+122758,1.0,-25.0775821738242
EKVX+686673+3053,-27.0,-12.984625998268358
EKVX+686673+32065,-7.0,-37.02575799728392
EKVX+686673+45388,-75.0,-43.887399988527235
EKVX+686673+719345,-37.0,-50.79502753207764
EKVX+686673+747974,-59.0,-38.28267184897953
EKVX+686673+749226,-119.0,-27.684053478211855
EKVX+698037+747972,-95.0,-33.95054455249375
EKVX+698037+749226,-79.0,-32.54203932323622
EKVX+701852+105014,-106.0,-29.836834027148956
EKVX+701852+19893,-79.0,-10.345086753103223
EKVX+701852+27640,-98.0,-26.675712564751233
EKVX+701852+63878,-62.0,-19.056956331356105
EKVX+701852+6396,-39.0,-22.160936523118114
EKVX+702294+125973,53.0,-30.550230441158813
EKVX+702294+138783,32.0,-44.451820542462656
EKVX+702294+369100,-35.0,-57.60900892721301
EKVX+702294+698037,-39.0,-41.08305175183061
EKVX+702294+712807,-54.0,-60.25150054121845
EKVX+702294+719345,-25.0,-62.55386534541017
EKVX+702294+719627,-59.0,-46.03257873355079
EKVX+702294+745750,-14.0,-43.246710769168956
EKVX+702294+747972,-9.0,-40.851396520801984
EKVX+702294+755,25.0,-43.93148597118231
EKVX+702294+8806,-65.0,-46.30054412438665
EKVX+712807+105014,-42.0,-33.956579647633504
EKVX+712807+169780,-36.0,-16.770157818292297
EKVX+712807+3053,-28.0,-11.962172910358932
EKVX+712807+757441,-49.0,-36.74359081612198
EKVX+712807+79037,-1.0,-22.239365711909866
EKVX+712807+8806,-77.0,-33.51925322314462
EKVX+715055+747972,-19.0,10.485229019060698
EKVX+715055+747974,-21.0,1.295115877550563
EKVX+715055+757441,-7.0,1.8117438224986864
EKVX+718781+246131,-146.0,-17.822377768650096
EKVX+718781+25154,-16.0,-30.03355474036695
EKVX+718781+362856,-64.0,-44.108571569342715
EKVX+718781+45923,-123.0,-67.64805791153051
EKVX+718781+609699,52.0,-21.737602358540727
EKVX+718781+63878,-49.0,-13.994514570617932
EKVX+718781+745750,-2.0,-21.283232486704218
EKVX+718781+747974,-29.0,-28.078031379847392
EKVX+718781+750,61.0,-21.347549991956267
EKVX+718781+752,-80.0,-25.128362803900774
EKVX+718781+754143,-30.0,7.561807943313177
EKVX+718781+8806,6.0,-24.33706584192191
EKVX+719276+122758,30.0,-18.67743038100809
EKVX+719276+6396,-63.0,-20.90298343869599
EKVX+719276+713563,72.0,-9.749569690747089
EKVX+719276+733504,-62.0,-10.882329704301105
EKVX+719276+737754,-121.0,-21.617715074282824
EKVX+719276+747974,-20.0,-31.882520056163433
EKVX+719276+761432,24.0,11.674802948024004
EKVX+719344+122758,46.0,-29.117614067888734
EKVX+719344+122819,37.0,-14.620279168234026
EKVX+719344+169780,16.0,-21.832642800266264
EKVX+719344+27640,-54.0,-35.857943167209754
EKVX+719344+34462,-12.0,-21.74421056991724
EKVX+719344+743414,-25.0,-52.59880835041331
EKVX+719344+757441,-42.0,-41.806075798095975
EKVX+719344+763371,-16.0,-50.473889327845356
EKVX+719344+79037,0.0,-27.301850693883818
EKVX+719344+9706,-16.0,-35.7979122477917
EKVX+719345+71423,-1.0,-26.649621318193557
EKVX+719627+122819,40.0,11.820253843145236
EKVX+719627+719345,-18.0,-28.39452641476287
EKVX+721517+180973,-20.0,-49.05882506771981
EKVX+721517+362856,-54.0,-86.31188198661442
EKVX+721517+608210,15.0,-38.8154224016352
EKVX+721517+628503,-33.0,-48.80135441184616
EKVX+721517+67574,-96.0,-62.404969454074134
EKVX+721517+719627,-73.0,-66.27241086835775
EKVX+721517+745750,-16.0,-63.48654290397593
EKVX+721517+749226,-42.0,-59.68272342635143
EKVX+732517+698037,-30.0,-19.75396607662227
EKVX+732517+737754,-22.0,-18.44761900522317
EKVX+733504+13875,-27.0,-51.51847494178902
EKVX+733504+27640,30.0,-28.189684585124088
EKVX+733504+34462,43.0,-14.075951987831571
EKVX+733504+67574,96.0,-26.77807281791343
EKVX+733504+712807,-90.0,-44.86443603986477
EKVX+733504+756645,-57.0,-31.021872852338664
EKVX+733504+760766,-15.0,-21.693788625268905
EKVX+740+125973,-18.0,-24.35645205116204
EKVX+740+19893,-135.0,-21.052344884832987
EKVX+740+34462,-35.0,-23.269238099188488
EKVX+740+673596,-37.0,-17.118909100738232
EKVX+740+713563,-4.0,-21.714780906898966
EKVX+740+71423,-148.0,-40.697047127406975
EKVX+740+721517,-8.0,-39.81558790974087
EKVX+740+757441,-57.0,-43.331103327367245
EKVX+740+82151,-57.0,-14.268662415605357
EKVX+743414+105014,-133.0,-36.41474411258359
EKVX+743414+698037,-17.0,-30.759925315538677
EKVX+743414+755986,-137.0,-25.752751742521898
EKVX+743414+757441,-106.0,-39.20175528107208
EKVX+745750+169780,24.0,-10.532488735180392
EKVX+745750+226080,234.0,-9.382919004852647
EKVX+747599+118218,-62.0,-43.12066076864106
EKVX+747599+122758,-41.0,-25.845705139687784
EKVX+747599+180973,-69.0,-17.828278085443817
EKVX+747599+719345,-69.0,-51.56315049794122
EKVX+747599+719627,-90.0,-35.04186388608176
EKVX+747599+737754,-10.0,-28.78598983296251
EKVX+747599+756645,26.0,-35.41822250622337
EKVX+747971+102816,-62.0,-29.2768765064737
EKVX+747971+122819,-10.0,-26.58395586900834
EKVX+747971+3088,-106.0,-55.76349978053315
EKVX+747971+45388,-56.0,-59.89110858336605
EKVX+747971+6396,-42.0,-43.30684382635097
EKVX+747971+752,34.0,-51.3367118678718
EKVX+747971+761432,100.0,-10.729057439631012
EKVX+747972+737754,-106.0,-26.732873070126555
EKVX+747972+755986,-64.0,-23.032046568508857
EKVX+747973+125973,-2.0,-5.508156704871883
EKVX+747973+141540,-43.0,-8.629660603713782
EKVX+747973+628503,7.0,-3.519448540752197
EKVX+747973+71423,-23.0,-21.848751781116817
EKVX+747973+719344,25.0,-31.25714363315041
EKVX+747973+733504,-32.0,-3.9992455741628468
EKVX+747973+737754,-48.0,-14.734630944144554
EKVX+747973+747972,-3.0,-15.809322784515048
EKVX+747973+754143,-72.0,10.640403397135403
EKVX+750+125066,-80.0,-29.3832596039958
EKVX+750+125973,-47.0,-25.74428786246038
EKVX+750+712807,-127.0,-55.44555796252001
EKVX+750+71423,-72.0,-42.084882938705306
EKVX+750690+125973,-9.0,-30.851098977596532
EKVX+750690+19893,-77.0,-27.54699181126748
EKVX+750690+27640,-66.0,-43.87761762291554
EKVX+750690+279836,41.0,-15.77566594645783
EKVX+750690+362856,-88.0,-66.3729183882451
EKVX+750690+63878,-40.0,-36.25886138952035
EKVX+750690+743414,-108.0,-60.61848280611903
EKVX+750690+747972,-15.0,-41.1522650572397
EKVX+750690+749226,-50.0,-39.74375982798216
EKVX+750690+79037,-29.0,-35.32152514958956
EKVX+752+122819,-49.0,-14.706953809799677
EKVX+752+169780,-37.0,-21.91931744183191
EKVX+752+713563,-11.0,-20.27642801919336
EKVX+752+763371,-34.0,-50.56056396941101
EKVX+754143+118218,-50.0,-21.136674582172358
EKVX+754143+226080,-66.0,4.572822044731064
EKVX+754143+241240,-21.0,-10.563354772356876
EKVX+754143+3053,2.0,8.231237222336707
EKVX+754143+756645,-14.0,-13.434236319754712
EKVX+754230+122758,2.0,-29.685500300030025
EKVX+754230+608210,-2.0,-11.424670579701468
EKVX+754230+67574,12.0,-35.01421763214039
EKVX+754230+719276,-98.0,-40.42376719971692
EKVX+754230+721517,-69.0,-38.85844661261089
EKVX+754230+754143,-28.0,-7.2507506520247755
EKVX+754230+9706,-37.0,-36.36579847993299
EKVX+755+105014,-16.0,-41.11363249916779
EKVX+755+125066,62.0,-28.564964132986514
EKVX+755+138783,-29.0,-38.8275824927549
EKVX+755+246131,-114.0,-34.16161800140705
EKVX+755+715055,-82.0,0.9702901505385153
EKVX+755+733504,-24.0,-23.417081260742005
EKVX+755+747974,-51.0,-44.417271612604395
EKVX+755+754230,-40.0,-51.89722692082509
EKVX+755+757441,-40.0,-43.90064366765628
EKVX+761431+737754,20.0,-24.6577400635685
EKVX+761431+756645,-83.0,-31.289972736829366
EKVX+762+122819,-60.0,-23.185215737470475
EKVX+762+123127,-45.0,-33.60573431509877
EKVX+762+169780,-64.0,-30.39757936950271
EKVX+762+246131,-80.0,-40.631986701083235
EKVX+762+613327,-128.0,-46.42784200301767
EKVX+762+628503,-80.0,-29.407652927007565
EKVX+762+715055,-30.0,-5.500078549137644
EKVX+762+752,-69.0,-47.93797173633392
EKVX+762+756645,-65.0,-47.25506800366081
EKVX+762+757441,-38.0,-50.37101236733244
EKVX+762+82151,-40.0,-21.30857145557057
EKVX+77213+105014,-153.0,-34.35458073407219
EKVX+77213+125066,-81.0,-21.805912367890937
EKVX+77213+13875,-37.0,-54.52224962833938
EKVX+77213+241240,-18.0,-31.1547659914912
EKVX+77213+3088,-23.0,-39.13533918422354
EKVX+77213+38721,-14.0,-27.89083654173093
EKVX+77213+66847,-12.0,-90.31135298388975
EKVX+77213+756645,-29.0,-34.02564753888905
EKVX+77213+763371,22.0,-45.80940543231007
EKVX+79037+763371,-27.0,-62.88173990775455
EKVX+79037+82151,-46.0,-25.151485466243326
EKVX+82151+755986,41.0,6.149829802672672
EKVX+85998+141540,-7.0,-36.46182184961074
EKVX+85998+3088,-39.0,-54.308716508636905
EKVX+85998+362856,-151.0,-68.86213736141747
EKVX+85998+673596,-10.0,-26.10277500034506
EKVX+85998+686673,-49.0,-60.691407633496596
EKVX+85998+712807,-77.0,-63.041588050828494
EKVX+85998+715055,-24.0,-7.444035408779248
EKVX+92859+123127,-79.0,-32.92684282593426
EKVX+92859+296961,53.0,-52.50984665052901
EKVX+92859+63878,-42.0,-36.125232013886546
EKVX+92859+686673,33.0,-58.06855928469045
EKVX+92859+763371,-39.0,-58.359934407917265
EKVX+92859+85998,-73.0,-73.08041267615918
EKVX+92859+9706,39.0,-43.68395732786368
EKVX+9706+606869,-31.0,-24.273249866060947
HOP-62+102816+13875,-64.0,-50.99336275632577
HOP-62+102816+715055,18.0,11.258228787647708
HOP-62+105014+141540,-9.0,-22.588167070714917
HOP-62+105014+3053,-11.0,-13.659896542315137
HOP-62+105014+34462,11.0,-18.37944921989948
HOP-62+105014+45388,1.0,-44.56267053257404
HOP-62+105014+67574,4.0,-31.08157004998135
HOP-62+105014+71423,-73.0,-35.80725824811796
HOP-62+105014+79037,-12.0,-23.937089343866056
HOP-62+109724+180973,-64.0,-21.859832682936243
HOP-62+109724+18509,-167.0,-37.224217830973004
HOP-62+109724+362856,-100.0,-59.1128896018309
HOP-62+109724+628503,39.0,-21.602362027062597
HOP-62+109724+715055,7.0,2.3052123508073348
HOP-62+109724+754143,25.0,-7.442510089174972
HOP-62+118218+13875,-72.0,-52.399615163681894
HOP-62+118218+79037,-25.0,-20.51473233369105
HOP-62+119875+125973,30.0,-0.7607318681535284
HOP-62+119875+34462,-3.0,0.3264820838200011
HOP-62+119875+45388,-67.0,-25.856739228854487
HOP-62+119875+49842,-31.0,-16.65729477765214
HOP-62+119875+606869,-20.0,-13.739722017414246
HOP-62+119875+67574,-59.0,-12.375638746261847
HOP-62+119875+681239,-20.0,18.142578105390513
HOP-62+119875+701852,108.0,0.47995630284601365
HOP-62+119875+715055,-6.0,25.135550673836086
HOP-62+119875+743414,-56.0,-30.52811569667604
HOP-62+119875+760766,-75.0,-7.2913545536173405
HOP-62+122758+122819,45.0,3.1500029079436698
HOP-62+122758+13875,-59.0,-41.41645144769699
HOP-62+122758+3088,-31.0,-26.029541003581095
HOP-62+122758+63878,-91.0,-10.468904857636891
HOP-62+122758+6396,-83.0,-13.572885049398907
HOP-62+122758+71423,-47.0,-21.40173752195799
HOP-62+122758+761432,76.0,19.004901337321094
HOP-62+123127+122758,-12.0,-14.19465953719295
HOP-62+123127+226080,-26.0,-5.760118539242715
HOP-62+125066+122758,-47.0,-13.14072106258964
HOP-62+125066+123127,-55.0,-9.06390474056325
HOP-62+125066+34462,55.0,-5.76731756461815
HOP-62+125066+67574,-84.0,-18.469438394700013
HOP-62+125066+686673,4.0,-34.20562119931943
HOP-62+125066+713563,55.0,-4.212860372328633
HOP-62+125066+732517,-19.0,-10.58732179156931
HOP-62+125066+745750,-26.0,-19.551011844601817
HOP-62+125066+747974,-90.0,-26.345810737744983
HOP-62+125066+761432,4.0,17.211512266442455
HOP-62+125973+13875,-18.0,-19.748967429641347
HOP-62+125973+82151,10.0,26.694131207899197
HOP-62+127716+122819,51.0,-3.5297425976496886
HOP-62+127716+19893,-35.0,-8.436780784977412
HOP-62+127716+3053,116.0,-5.9341213217485596
HOP-62+127716+613327,-20.0,-26.772368863196867
HOP-62+127716+719345,-4.0,-43.74452285555787
HOP-62+127716+732517,-28.0,-15.473678226284088
HOP-62+127716+743414,-10.0,-41.50827177982901
HOP-62+127716+747971,111.0,-33.66405169176822
HOP-62+127716+756645,-56.0,-27.599594863839997
HOP-62+127716+760766,-45.0,-18.27151063677024
HOP-62+127716+761432,-17.0,12.32515583172765
HOP-62+13875+19893,-41.0,-29.464201756378216
HOP-62+13875+45388,-51.0,-57.864316283408264
HOP-62+13875+715055,-23.0,-6.872026380717649
HOP-62+13875+757441,-171.0,-51.742960198912456
HOP-62+13875+760766,-95.0,-39.29893160817109
HOP-62+13875+79037,14.0,-37.23873509470032
HOP-62+138783+169780,35.0,-12.801076706059257
HOP-62+138783+246131,89.0,-23.035484037639762
HOP-62+138783+673596,-20.0,-6.562315477259984
HOP-62+138783+698037,-5.0,-24.33267973835556
HOP-62+138783+745750,-37.0,-26.496338755693884
HOP-62+138783+750690,10.0,-37.46366893585498
HOP-62+138783+753082,-17.0,-22.94238488858423
HOP-62+138783+756645,-62.0,-29.658565340217343
HOP-62+138783+757441,-85.0,-32.77450970388897
HOP-62+138783+79037,30.0,-18.27028459967683
HOP-62+1390+125973,-107.0,-17.840461347466636
HOP-62+1390+169780,2.0,-16.841679625842097
HOP-62+1390+241240,-59.0,-30.82828671260232
HOP-62+1390+246131,-99.0,-27.07608695742259
HOP-62+1390+715055,23.0,8.055821194522972
HOP-62+1390+754230,13.0,-44.811695876840666
HOP-62+1390+82151,-5.0,-7.752671711909951
HOP-62+141540+763371,-99.0,-33.50387513913137
HOP-62+141540+9706,13.0,-18.827898059077746
HOP-62+14229+118218,-109.0,-33.17219741846404
HOP-62+14229+125973,-25.0,-9.611052243512852
HOP-62+14229+180973,-32.0,-7.879814735266841
HOP-62+14229+3053,-27.0,-3.804285613954965
HOP-62+14229+613327,-85.0,-24.642533155403264
HOP-62+14229+719627,-45.0,-25.093400535904784
HOP-62+14229+754143,84.0,6.537507858494427
HOP-62+14229+755986,-13.0,-15.136699981167832
HOP-62+14229+763371,-44.0,-37.253517049467405
HOP-62+169780+123127,-91.0,-13.550627311289928
HOP-62+169780+760766,-11.0,-17.871876772782173
HOP-62+169780+763371,-104.0,-38.98371889327296
HOP-62+180973+67574,57.0,-5.07910151727821
HOP-62+180973+719345,-106.0,-25.467829543421246
HOP-62+180973+755986,-67.0,1.01015762317512
HOP-62+18509+241240,-110.0,-31.20578642808413
HOP-62+18509+673596,-59.0,-10.980418112524612
HOP-62+18509+67574,18.0,-29.832867941056733
HOP-62+18509+715055,1.0,7.678321479041172
HOP-62+18509+733504,-66.0,-16.70904993223936
HOP-62+18509+752,-25.0,-34.759571708155086
HOP-62+18509+9706,-269.0,-31.184448788849345
HOP-62+19893+608210,-28.0,1.4458963908174916
HOP-62+19893+749226,7.0,-19.421404633898725
HOP-62+218321+26980,6.0,-52.53069349611262
HOP-62+218321+32065,-47.0,-31.209533490902466
HOP-62+218321+673596,-22.0,-5.737625171020984
HOP-62+218321+71423,-79.0,-29.31576319768972
HOP-62+218321+747971,37.0,-34.89833186190655
HOP-62+218321+747974,-75.0,-32.46644734259809
HOP-62+226080+180973,34.0,-0.6937904065022114
HOP-62+226080+32065,-83.0,-20.65939328420589
HOP-62+226080+79037,-54.0,-6.895454086741253
HOP-62+241240+105014,-53.0,-23.854132684465874
HOP-62+241240+122758,-60.0,-13.952682122747143
HOP-62+241240+122819,8.0,0.5446527769075562
HOP-62+241240+3053,-139.0,-1.8597259471913
HOP-62+241240+719345,-92.0,-39.6701274810006
HOP-62+241240+747974,-19.0,-27.157771797902477
HOP-62+241240+756645,1.0,-23.52519948928274
HOP-62+24559+141540,32.0,15.033215277553566
HOP-62+24559+241240,2.0,5.166893811259769
HOP-62+24559+27640,-39.0,5.128200531076494
HOP-62+24559+67574,-71.0,6.539812298287165
HOP-62+24559+755986,145.0,12.629071438740484
HOP-62+24559+79037,7.0,13.684293004402425
HOP-62+246131+34462,-14.0,14.218039437401956
HOP-62+246131+71423,-93.0,-3.2097695908165003
HOP-62+246131+752,28.0,-3.410785159778244
HOP-62+246131+757441,9.0,-5.843825790776744
HOP-62+246131+82151,-9.0,23.21861512098512
HOP-62+25154+122758,-50.0,-12.925786119423533
HOP-62+25154+122819,62.0,1.5715487802311578
HOP-62+25154+608210,10.0,5.335043600905012
HOP-62+25154+63878,65.0,-12.047358985349407
HOP-62+25154+698037,-16.0,-17.172417884097364
HOP-62+25154+745750,-165.0,-19.336076901435696
HOP-62+25154+747972,-18.0,-16.94076265306875
HOP-62+25154+753082,-4.0,-15.782123034326043
HOP-62+25154+757441,-16.0,-25.61424784963075
HOP-62+25154+762,-61.0,-14.514718575808802
HOP-62+256439+226080,73.0,-1.683525645977523
HOP-62+256439+279836,30.0,11.243555933208887
HOP-62+256439+38721,42.0,-13.555773013305233
HOP-62+256439+606869,-94.0,-16.81086724719051
HOP-62+256439+6396,145.0,-12.343619701615628
HOP-62+256439+740,-164.0,-37.88021786650347
HOP-62+256439+755,-84.0,-17.213132627953254
HOP-62+256439+8806,14.0,-19.5821907811576
HOP-62+256942+123127,80.0,-10.117843215166552
HOP-62+256942+180973,-29.0,-6.177232482948993
HOP-62+256942+38721,-10.0,-17.632365906570442
HOP-62+256942+707389,-70.0,-68.31372584490227
HOP-62+256942+719627,27.0,-23.39081828358694
HOP-62+256942+750690,-66.0,-31.572280499366194
HOP-62+256942+760766,48.0,-14.43909267665879
HOP-62+26271+1390,-15.0,-30.625959227571386
HOP-62+26271+141540,-16.0,-24.39480861890504
HOP-62+26271+19893,-23.0,-17.969197553734105
HOP-62+26271+24559,-37.0,-15.286388137813587
HOP-62+26271+25154,-70.0,-42.72010730173605
HOP-62+26271+719345,-94.0,-53.276939624314515
HOP-62+26271+719627,-45.0,-36.755653012455106
HOP-62+26271+747974,-105.0,-40.764583941216486
HOP-62+26271+750690,-113.0,-44.9371152282344
HOP-62+26271+752,7.0,-37.81491536526983
HOP-62+26271+762,-27.0,-29.14842672244636
HOP-62+26271+85998,-49.0,-63.63624779425964
HOP-62+266046+169780,-25.0,-12.231078027857807
HOP-62+266046+18509,-76.0,-26.863007389273058
HOP-62+266046+27640,-30.0,-26.25637839480131
HOP-62+266046+279836,47.0,1.845573281656364
HOP-62+266046+608210,6.0,-1.2552195751517408
HOP-62+266046+71423,-33.0,-29.570454825727268
HOP-62+266046+719344,-43.0,-38.978846677760906
HOP-62+266046+737754,12.0,-22.45633398875502
HOP-62+266046+756645,7.0,-29.088566662015886
HOP-62+266046+763371,15.0,-40.872324555436926
HOP-62+26980+122819,67.0,-3.008062023071332
HOP-62+26980+180973,-75.0,-9.487969868482068
HOP-62+26980+226080,-16.0,-9.070855924775804
HOP-62+26980+241240,58.0,-24.20703274186379
HOP-62+26980+24559,18.0,-5.232290794478543
HOP-62+26980+27640,-81.0,-24.24572602204706
HOP-62+26980+719344,76.0,-36.96819430500664
HOP-62+26980+732517,49.0,-14.951997651705716
HOP-62+26980+747971,111.0,-33.14237111718985
HOP-62+26980+750,70.0,-23.98000520999024
HOP-62+27640+122819,24.0,-13.420004843332501
HOP-62+27640+169780,-9.0,-20.632368475364743
HOP-62+27640+45388,-24.0,-46.72715755769027
HOP-62+27640+719345,-3.0,-53.63478510124063
HOP-62+27640+753082,20.0,-30.773676657889716
HOP-62+27640+760766,-22.0,-28.161772882453043
HOP-62+279836+749226,11.0,19.913337602929282
HOP-62+279836+9706,83.0,15.839510727413966
HOP-62+296961+122758,-15.0,-25.030561109252645
HOP-62+296961+122819,35.0,-10.53322620959794
HOP-62+296961+1390,-14.0,-28.097026070762944
HOP-62+296961+266046,-71.0,-81.17462606734459
HOP-62+296961+38721,-81.0,-28.46826747863014
HOP-62+296961+409962,-94.0,-44.23724142139296
HOP-62+296961+719344,-66.0,-44.4933584915333
HOP-62+296961+750,-112.0,-31.505169396516855
HOP-62+3053+698037,-29.0,-5.802025692772464
HOP-62+3053+737754,11.0,-4.495678621373363
HOP-62+3053+755986,39.0,-0.7948521197556717
HOP-62+3053+756645,-58.0,-11.127911294634226
HOP-62+3088+19893,-60.0,-17.56427629014177
HOP-62+3088+608210,-6.0,-8.893743282140205
HOP-62+32065+608210,26.0,-3.3192983011784074
HOP-62+32065+82151,-24.0,-5.20614883995234
HOP-62+34462+122819,42.0,-18.643099916003315
HOP-62+34462+169780,-52.0,-25.855463548035544
HOP-62+34462+757441,-65.0,-45.8288965458653
HOP-62+362856+141540,1.0,-24.81263874759256
HOP-62+362856+180973,-123.0,-19.959897340504654
HOP-62+362856+27640,4.0,-34.71765349406964
HOP-62+362856+34462,22.0,-20.603920896777126
HOP-62+362856+719627,-54.0,-37.17348314114262
HOP-62+362856+747974,-152.0,-41.18241406990402
HOP-62+362856+749226,-85.0,-30.58379569913628
HOP-62+362856+757441,-56.0,-40.66578612495591
HOP-62+369100+125973,62.0,-18.210819196617084
HOP-62+369100+49842,-32.0,-34.10738210611566
HOP-62+369100+701852,36.0,-16.970131025617516
