experiment,y_true,y_pred
NCI-H226+71423+82151,70.0,-15.811522666447177
NCI-H226+715055+760766,33.0,12.625854224112889
NCI-H226+715055+761432,168.0,43.200104605151154
NCI-H226+718781+102816,-8.0,-4.639319997045554
NCI-H226+718781+6396,-78.0,-18.696506221549196
NCI-H226+718781+719627,-21.0,-25.687692281218638
NCI-H226+718781+747974,-43.0,-29.677217575649784
NCI-H226+718781+761432,125.0,13.872431391505554
NCI-H226+718781+85998,-26.0,-52.42580195090743
NCI-H226+718781+8806,7.0,-25.939761055200297
NCI-H226+718781+9706,-66.0,-23.170903195051583
NCI-H226+719276+122819,6.0,-5.7659038020692055
NCI-H226+719276+123127,-222.0,-16.18224173608498
NCI-H226+719276+125066,-178.0,-17.614124758776107
NCI-H226+719276+125973,0.0,-13.990877952111864
NCI-H226+719276+24559,15.0,-7.987933385208047
NCI-H226+719276+279836,70.0,1.1028814686570527
NCI-H226+719276+49842,-9.0,-29.84105467813429
NCI-H226+719276+71423,-28.0,-30.31205482169325
NCI-H226+719276+745750,14.0,-26.65368008690104
NCI-H226+719276+750690,29.0,-37.62419124634464
NCI-H226+719276+763371,15.0,-41.57365437716492
NCI-H226+719276+79037,2.0,-18.465923572858944
NCI-H226+719344+105014,-150.0,-40.58582092742189
NCI-H226+719344+125066,17.0,-28.057239012865576
NCI-H226+719344+125973,12.0,-24.433992206201307
NCI-H226+719344+138783,-11.0,-38.3027070439862
NCI-H226+719344+169780,9.0,-23.428646209828372
NCI-H226+719344+27640,11.0,-37.44847871835535
NCI-H226+719344+279836,62.0,-9.340232785432379
NCI-H226+719344+32065,-52.0,-42.67463176271494
NCI-H226+719344+698037,-24.0,-34.94252813130717
NCI-H226+719344+763371,2.0,-52.01676863125436
NCI-H226+719345+34462,-20.0,-10.843648892042873
NCI-H226+719345+608210,34.0,0.037820156975648445
NCI-H226+719345+71423,-46.0,-28.25625131967228
NCI-H226+719345+760766,9.0,-18.43073329373161
NCI-H226+719627+13875,-38.0,-34.305803104609794
NCI-H226+719627+169780,45.0,3.001719126221552
NCI-H226+719627+71423,-67.0,-14.324803739732765
NCI-H226+719627+715055,22.0,27.91425166989934
NCI-H226+719627+719345,-122.0,-29.981881164248357
NCI-H226+719627+755986,33.0,-3.515772365367006
NCI-H226+721517+122758,-74.0,-58.61118323419245
NCI-H226+721517+71423,-59.0,-68.65379574621859
NCI-H226+721517+719276,-15.0,-69.3391095808976
NCI-H226+721517+750690,-17.0,-75.96593217086999
NCI-H226+721517+754143,41.0,-36.19301851412454
NCI-H226+732517+122758,21.0,-17.118469707383195
NCI-H226+732517+125973,17.0,-10.839905349827974
NCI-H226+732517+241240,-24.0,-23.804885086076354
NCI-H226+732517+715055,45.0,15.07797319022276
NCI-H226+732517+757441,9.0,-29.780757279969738
NCI-H226+733504+118218,-16.0,-40.29801976131306
NCI-H226+733504+13875,4.0,-53.07653861096662
NCI-H226+733504+279836,3.0,-1.680602955739296
NCI-H226+733504+3053,-3.0,-10.97458505506046
NCI-H226+733504+362856,-78.0,-52.238160216229666
NCI-H226+740+102816,-28.0,-20.43269267860182
NCI-H226+740+24559,-11.0,-19.996588260544478
NCI-H226+740+3088,-45.0,-46.94552327943045
NCI-H226+740+32065,31.0,-44.240172383961905
NCI-H226+740+628503,38.0,-23.986763602979163
NCI-H226+740+752,-15.0,-42.522529303225866
NCI-H226+743414+180973,-53.0,-20.099449248736722
NCI-H226+743414+362856,-79.0,-57.298577839677705
NCI-H226+743414+63878,-62.0,-27.24560947197405
NCI-H226+743414+713563,-15.0,-19.173007655368192
NCI-H226+743414+715055,25.0,4.083098540094451
NCI-H226+745750+613327,-48.0,-28.166130664043326
NCI-H226+745750+71423,-28.0,-29.458259243099487
NCI-H226+745750+715055,26.0,12.780796166532642
NCI-H226+745750+747972,-58.0,-23.423361136157897
NCI-H226+745750+755986,18.0,-18.649227868733714
NCI-H226+747599+105014,-12.0,-37.32635680871999
NCI-H226+747599+45388,-50.0,-46.26178944517212
NCI-H226+747599+6396,-4.0,-29.6648741631566
NCI-H226+747599+747972,6.0,-31.460806850139207
NCI-H226+747599+749226,-96.0,-30.05122824946327
NCI-H226+747599+79037,-10.0,-25.64957370824649
NCI-H226+747971+169780,-79.0,-35.383218114120886
NCI-H226+747971+24559,-35.0,-30.38561954359003
NCI-H226+747971+3053,-98.0,-30.588786789046075
NCI-H226+747971+32065,-91.0,-54.62920366700742
NCI-H226+747971+613327,-17.0,-51.41761240101904
NCI-H226+747971+747972,-30.0,-46.67484287313363
NCI-H226+747971+755986,-35.0,-41.90070960570945
NCI-H226+747971+756645,-64.0,-52.21887991055909
NCI-H226+747971+760766,-26.0,-42.88422295413456
NCI-H226+747973+279836,-31.0,7.966291996656569
NCI-H226+747973+609699,-107.0,-20.196559960323256
NCI-H226+747973+71423,-26.0,-23.44864429369374
NCI-H226+747973+747974,-108.0,-26.598524853870124
NCI-H226+747973+749226,-47.0,-16.004167586076207
NCI-H226+747973+752,-25.0,-23.65046389988994
NCI-H226+747973+756645,-22.0,-22.957783224177618
NCI-H226+747973+760766,-69.0,-13.62312626775307
NCI-H226+747973+82151,-15.0,2.973207745357076
NCI-H226+749226+753082,-45.0,7.54604432847621
NCI-H226+750+138783,-22.0,-41.2168082066028
NCI-H226+750+180973,-42.0,-25.61276261759834
NCI-H226+750+226080,-12.0,-25.19038815455208
NCI-H226+750+45388,11.0,-52.43535472649059
NCI-H226+750+750690,-6.0,-50.98140666305067
NCI-H226+750+755986,-96.0,-32.860238864033505
NCI-H226+750+9706,-36.0,-40.31283641797748
NCI-H226+750690+105014,-26.0,-48.58655828839369
NCI-H226+750690+712807,-44.0,-62.10535804582484
NCI-H226+750690+749226,-165.0,-41.311429729136975
NCI-H226+750690+752,-86.0,-48.95772604295071
NCI-H226+752+608210,13.0,-12.560846322301645
NCI-H226+752+713563,12.0,-21.871968584780117
NCI-H226+752+755986,-19.0,-30.045886424583816
NCI-H226+752+9706,-36.0,-37.49848397852777
NCI-H226+754143+180973,38.0,2.5332626978390778
NCI-H226+754143+27640,-26.0,-12.21655456553451
NCI-H226+754143+686673,-46.0,-26.54974952016905
NCI-H226+754143+712807,-68.0,-28.87269653203225
NCI-H226+754143+760766,30.0,-5.697726897021207
NCI-H226+754230+6396,-1.0,-33.4963248652096
NCI-H226+754230+686673,-112.0,-52.353660256340994
NCI-H226+754230+713563,14.0,-22.344206444964346
NCI-H226+754230+747971,-98.0,-46.9101319692503
NCI-H226+754230+753082,-105.0,-34.11038792200891
NCI-H226+755+105014,-97.0,-42.6743270102947
NCI-H226+755+125973,-51.0,-26.52249828907412
NCI-H226+755+713563,44.0,-23.86072594448603
NCI-H226+755+754143,37.0,-10.382897926561407
NCI-H226+761431+763371,-6.0,-44.582023696749694
NCI-H226+762+118218,-70.0,-56.54117056656784
NCI-H226+762+719344,-8.0,-58.73995846302702
NCI-H226+762+754143,26.0,-16.87791281925034
NCI-H226+77213+125973,42.0,-19.78706584494132
NCI-H226+77213+180973,7.0,-18.051735093721753
NCI-H226+77213+362856,-24.0,-55.25086368466273
NCI-H226+77213+38721,-14.0,-29.499060220489184
NCI-H226+77213+613327,-75.0,-34.816114135466535
NCI-H226+77213+743414,-139.0,-49.528553445649536
NCI-H226+77213+752,-53.0,-36.3100623207189
NCI-H226+77213+762,-85.0,-27.798762404270853
NCI-H226+79037+755986,-11.0,-42.2803474766287
NCI-H226+79037+763371,-33.0,-64.35097840646608
NCI-H226+79037+82151,-56.0,-26.667526811943645
NCI-H226+85998+122758,-48.0,-41.20577832482939
NCI-H226+85998+122819,54.0,-26.702239817231504
NCI-H226+85998+169780,-36.0,-33.92186797090122
NCI-H226+85998+628503,-37.0,-32.91444474280504
NCI-H226+85998+63878,-48.0,-40.33804343929194
NCI-H226+85998+733504,-112.0,-33.401972093618284
NCI-H226+85998+760766,-71.0,-41.422872810914896
NCI-H226+8806+71423,-2.0,-45.15664713689905
NCI-H226+8806+763371,-100.0,-56.4182466923707
NCI-H226+92859+125066,-47.0,-35.91770942655387
NCI-H226+92859+14229,-35.0,-34.11117944137134
NCI-H226+92859+218321,-34.0,-50.82078083196842
NCI-H226+92859+246131,-4.0,-41.495551235641344
NCI-H226+92859+279836,-412.0,-17.200703199120692
NCI-H226+92859+409962,-100.0,-57.32421322558869
NCI-H226+92859+45923,-67.0,-91.13703410724933
NCI-H226+92859+713563,-131.0,-29.632690275301524
NCI-H226+92859+740,-129.0,-66.30245128660064
NCI-H226+92859+77213,-11.0,-88.81081987000941
NCI-H226+9706+67574,16.0,-24.53000437189634
NCI-H226+9706+733504,-7.0,-11.400201276086543
NCI-H23+102816+279836,58.0,6.486625043555669
NCI-H23+102816+747974,0.0,-28.078191806971034
NCI-H23+102816+752,-25.0,-25.130130852990845
NCI-H23+105014+122819,16.0,-5.204330138635736
NCI-H23+109724+118218,-68.0,-41.15111582114602
NCI-H23+109724+122758,-44.0,-23.906022793896426
NCI-H23+109724+38721,-68.0,-27.33945281188909
NCI-H23+109724+613327,12.0,-32.656506726866425
NCI-H23+109724+752,12.0,-34.15045491211879
NCI-H23+118218+6396,-33.0,-18.581285499550493
NCI-H23+119875+105014,87.0,-11.021881464987517
NCI-H23+119875+125066,16.0,1.5067004495687897
NCI-H23+119875+18509,-19.0,-8.562039668491211
NCI-H23+119875+27640,-64.0,-7.884539255920982
NCI-H23+119875+296961,-52.0,-16.643029024466863
NCI-H23+119875+3053,20.0,10.929724577680819
NCI-H23+119875+6396,-19.0,-3.3603988194241268
NCI-H23+119875+702294,-26.0,-63.651435242205054
NCI-H23+119875+719345,-100.0,-26.848307037863922
NCI-H23+119875+740,-37.0,-28.878041410478016
NCI-H23+119875+9706,43.0,-7.834795792926519
NCI-H23+122758+747972,-37.0,-9.425678798335964
NCI-H23+122819+747974,13.0,-12.69102961523217
NCI-H23+122819+749226,36.0,-2.096672347438247
NCI-H23+123127+180973,105.0,-0.229930360839397
NCI-H23+123127+3053,-53.0,3.834516209388795
NCI-H23+123127+32065,-47.0,-20.20590066857259
NCI-H23+123127+362856,-58.0,-37.429058951780405
NCI-H23+125066+105014,52.0,-17.074669397635127
NCI-H23+125066+686673,-6.0,-28.270522143203124
NCI-H23+125066+721517,7.0,-16.333462189051822
NCI-H23+125066+743414,3.0,-30.66432827712277
NCI-H23+125973+63878,-65.0,17.111810167095943
NCI-H23+125973+698037,28.0,12.014103714007863
NCI-H23+125973+747972,11.0,12.236360876473928
NCI-H23+127716+138783,-51.0,-19.707890246720503
NCI-H23+127716+180973,-21.0,-4.103844657716046
NCI-H23+127716+18509,14.0,-19.531162333659875
NCI-H23+127716+226080,-15.0,-3.681470194669778
NCI-H23+127716+25154,29.0,-27.351925413347278
NCI-H23+127716+3088,18.0,-26.78516586091778
NCI-H23+127716+606869,151.0,-18.83464340390753
NCI-H23+127716+628503,-49.0,-3.8264061844664994
NCI-H23+127716+67574,-55.0,-17.44373663108952
NCI-H23+127716+686673,-78.0,-33.186856875724175
NCI-H23+127716+71423,-27.0,-22.160352278516992
NCI-H23+127716+755,-50.0,-19.201456579665013
NCI-H23+127716+85998,-59.0,-48.05881721395102
NCI-H23+13875+19893,-17.0,-23.421742990764127
NCI-H23+138783+32065,-67.0,-26.08414973449336
NCI-H23+138783+45388,12.0,-32.93077153565243
NCI-H23+138783+701852,50.0,-6.584173147534186
NCI-H23+138783+737754,-42.0,-17.06508934253352
NCI-H23+138783+750690,-35.0,-31.47682347221251
NCI-H23+138783+8806,-62.0,-23.577111087288017
NCI-H23+1390+45388,-43.0,-36.96645988759872
NCI-H23+1390+698037,20.0,-22.387734455031886
NCI-H23+1390+719276,-57.0,-28.8856892341864
NCI-H23+1390+747599,-85.0,-46.617746610564915
NCI-H23+1390+754230,7.0,-38.83316688251791
NCI-H23+141540+279836,13.0,15.145195160844974
NCI-H23+141540+698037,1.0,-10.457100185029796
NCI-H23+141540+713563,-22.0,2.7132080846641458
NCI-H23+141540+747972,-19.0,-10.234843022563728
NCI-H23+14229+122819,-46.0,4.556928500731296
NCI-H23+14229+123127,-12.0,-5.859409433284485
NCI-H23+14229+27640,-35.0,-16.682532161465403
NCI-H23+14229+606869,-41.0,-16.663513644283285
NCI-H23+14229+732517,-42.0,-7.379373717148146
NCI-H23+14229+743414,20.0,-33.40953325001957
NCI-H23+14229+747971,-63.0,-25.57219882900923
NCI-H23+14229+753082,-60.0,-12.77245478176785
NCI-H23+14229+754230,23.0,-30.622014001903253
NCI-H23+14229+755,-85.0,-17.030326820040763
NCI-H23+169780+737754,-12.0,-14.626677650880424
NCI-H23+169780+749226,-26.0,-14.281798648290494
NCI-H23+180973+118218,-151.0,-11.075299198654905
NCI-H23+180973+6396,-47.0,3.9580121104927315
NCI-H23+180973+71423,-53.0,-3.872818683431472
NCI-H23+18509+606869,-1.0,-25.28032905981783
NCI-H23+18509+698037,2.0,-22.793396989951777
NCI-H23+18509+712807,-113.0,-41.95548954349767
NCI-H23+18509+719345,30.0,-44.263115358942876
NCI-H23+18509+747971,-26.0,-34.18901424454378
NCI-H23+18509+747972,-34.0,-22.571139827485705
NCI-H23+18509+747974,-65.0,-31.75591849460369
NCI-H23+18509+752,-9.0,-28.807857540623502
NCI-H23+19893+761432,-6.0,19.443169635984678
NCI-H23+218321+122758,16.0,-13.33466243693548
NCI-H23+218321+279836,-81.0,8.037661341388663
NCI-H23+218321+745750,-3.0,-19.71890021416943
NCI-H23+218321+747599,-191.0,-41.794646160019155
NCI-H23+218321+754143,-16.0,9.08350228313244
NCI-H23+218321+755986,-50.0,-12.568243574595874
NCI-H23+218321+85998,-29.0,-49.27573988439567
NCI-H23+218321+8806,-32.0,-22.789698988688546
NCI-H23+226080+122758,-79.0,-2.765601236986928
NCI-H23+226080+613327,22.0,-11.516085169956929
NCI-H23+226080+753082,20.0,-5.591446011888202
NCI-H23+226080+755986,16.0,-1.9991823746473294
NCI-H23+241240+13875,15.0,-38.035612159711526
NCI-H23+241240+763371,-7.0,-29.316212350306174
NCI-H23+24559+141540,-7.0,20.97113743350342
NCI-H23+24559+19893,18.0,27.3846690721539
NCI-H23+24559+608210,37.0,36.04551907023205
NCI-H23+24559+63878,59.0,18.661794991147733
NCI-H23+24559+698037,-12.0,13.56408853805964
NCI-H23+24559+701852,35.0,25.33196149361105
NCI-H23+24559+733504,-6.0,25.597866336821372
NCI-H23+246131+755986,-25.0,13.521714010420002
NCI-H23+25154+745750,16.0,-13.36571919750058
NCI-H23+25154+747972,-18.0,-10.989195825351201
NCI-H23+25154+750690,-78.0,-24.336230356944185
NCI-H23+256439+122819,15.0,10.32831056527343
NCI-H23+256439+127716,92.0,8.37945242706136
NCI-H23+256439+141540,-63.0,-0.9981506144312888
NCI-H23+256439+180973,40.0,3.8386671664503567
NCI-H23+256439+63878,-34.0,-3.3074930567869885
NCI-H23+256439+719627,-128.0,-13.378195720095844
NCI-H23+256439+754143,185.0,18.24293677774347
NCI-H23+256439+755,-59.0,-11.258944755498623
NCI-H23+256439+755986,-121.0,-3.4088090799848345
NCI-H23+256439+761432,-154.0,26.181927952628318
NCI-H23+256439+85998,-79.0,-40.116305389784635
NCI-H23+256439+92859,-44.0,-76.92795817390036
NCI-H23+256942+279836,-13.0,13.128498308709933
NCI-H23+256942+3053,30.0,3.834516209388795
NCI-H23+256942+38721,-44.0,-11.677255487606834
NCI-H23+256942+606869,-30.0,-14.960729107030886
NCI-H23+256942+698037,44.0,-12.473797037164838
NCI-H23+256942+712807,-78.0,-31.635889590710732
NCI-H23+256942+743414,82.0,-31.706748712767187
NCI-H23+256942+747972,-12.0,-12.251539874698762
NCI-H23+256942+750690,2.0,-25.598574406291743
NCI-H23+256942+755986,36.0,-7.477406607274579
NCI-H23+26271+105014,-54.0,-31.48227969265716
NCI-H23+26271+122819,36.0,-7.105476821393934
NCI-H23+26271+125066,-62.0,-18.953697778100842
NCI-H23+26271+1390,-22.0,-24.668737728660307
NCI-H23+26271+180973,-8.0,-13.595120220217026
NCI-H23+26271+241240,15.0,-28.295430707684964
NCI-H23+26271+3053,-18.0,-9.53067364998883
NCI-H23+26271+628503,-85.0,-13.317681746967471
NCI-H23+26271+701852,-47.0,-14.07111394099103
NCI-H23+26271+753082,-140.0,-24.43486010389307
NCI-H23+26271+755,-46.0,-28.69273214216599
NCI-H23+26271+77213,-81.0,-71.84680822155643
NCI-H23+26271+82151,48.0,-5.2297758019671505
NCI-H23+26271+85998,-83.0,-57.550092776452004
NCI-H23+266046+122758,-13.0,-13.556892560000795
NCI-H23+266046+138783,-2.0,-21.14704304023047
NCI-H23+266046+180973,-48.0,-5.542997451226018
NCI-H23+266046+3053,-83.0,-1.478550880997826
NCI-H23+266046+362856,3.0,-42.742126042167015
NCI-H23+266046+49842,1.0,-23.128504928467994
NCI-H23+266046+606869,36.0,-20.273796197417497
NCI-H23+266046+63878,-19.0,-12.689157674463347
NCI-H23+266046+712807,-4.0,-36.948956681097336
NCI-H23+266046+732517,-6.0,-10.989656270282365
NCI-H23+266046+740,-2.0,-41.28631686915664
NCI-H23+26980+712807,-14.0,-34.953302239757654
NCI-H23+26980+721517,40.0,-20.693295273743164
NCI-H23+26980+9706,45.0,-18.24741681026547
NCI-H23+27640+13875,-18.0,-51.95386405866807
NCI-H23+27640+715055,18.0,10.266190715841049
NCI-H23+27640+737754,-12.0,-24.873266988763458
NCI-H23+27640+747972,-18.0,-25.93796658684947
NCI-H23+27640+747974,-51.0,-35.12274525396745
NCI-H23+27640+763371,-32.0,-43.23446424926272
NCI-H23+279836+715055,191.0,60.53243207294315
NCI-H23+279836+747974,5.0,15.143496103134677
NCI-H23+296961+127716,-61.0,-6.542888086717271
NCI-H23+296961+14229,-87.0,-14.635720920029591
NCI-H23+296961+279836,31.0,2.2747553222210684
NCI-H23+296961+719344,66.0,-38.54144937981184
NCI-H23+296961+732517,-63.0,-16.530332166384646
NCI-H23+296961+747599,-97.0,-47.55755217918675
NCI-H23+296961+754230,24.0,-39.772972451139744
NCI-H23+296961+755986,-55.0,-18.33114959376347
NCI-H23+296961+762,-83.0,-20.83070065787739
NCI-H23+296961+85998,-13.0,-55.03864590356328
NCI-H23+3053+760766,-10.0,4.1534630381751185
NCI-H23+3053+79037,-48.0,6.1740762610687625
NCI-H23+3053+8806,-7.0,-5.084479027492446
NCI-H23+3088+122819,18.0,-6.713385059697762
NCI-H23+3088+123127,-43.0,-17.129722993713536
NCI-H23+32065+169780,7.0,-8.362960831458752
NCI-H23+32065+180973,1.0,-7.632976076612133
NCI-H23+32065+27640,-46.0,-22.382793339985724
NCI-H23+32065+6396,0.0,-17.85865290348887
NCI-H23+32065+721517,-90.0,-24.778928340468955
NCI-H23+32065+750690,-96.0,-33.00162012206446
NCI-H23+32065+753082,-52.0,-18.472715960288173
NCI-H23+32065+754143,46.0,6.771293534681021
NCI-H23+34462+141540,14.0,-24.006877573544656
NCI-H23+34462+169780,-25.0,-19.900044547509655
NCI-H23+34462+71423,-56.0,-37.22656741346397
NCI-H23+34462+747974,36.0,-40.37644797364036
NCI-H23+362856+34462,64.0,-14.652796350443676
NCI-H23+362856+719345,-58.0,-47.72247620258866
NCI-H23+362856+747972,-47.0,-26.03050067113148
NCI-H23+362856+747974,-87.0,-35.21527933824946
NCI-H23+362856+752,-98.0,-32.26721838426927
NCI-H23+369100+125066,-55.0,-15.890922089702293
NCI-H23+369100+125973,-75.0,-12.26767528303803
NCI-H23+369100+19893,-34.0,-8.955630674049635
NCI-H23+369100+24559,-13.0,-6.264730716134229
NCI-H23+369100+45388,-31.0,-37.354936640710726
NCI-H23+369100+6396,-39.0,-20.758021358695213
NCI-H23+369100+712807,-76.0,-41.93830376168979
NCI-H23+369100+713563,47.0,-9.605902938449946
NCI-H23+369100+715055,-13.0,13.650203257012688
NCI-H23+369100+745750,-55.0,-24.9304774178272
NCI-H23+369100+747971,-67.0,-34.171828462735895
NCI-H23+369100+753082,-33.0,-21.372084415494516
NCI-H23+369100+754230,-124.0,-39.22164363562992
NCI-H23+38721+13875,-31.0,-44.894887142550736
NCI-H23+38721+49842,-56.0,-24.442887634114758
NCI-H23+38721+737754,-71.0,-17.814290072646124
NCI-H23+38721+747974,15.0,-28.063768337850114
NCI-H23+38721+749226,18.0,-17.46941107005619
NCI-H23+38721+753082,-54.0,-17.69712004054882
NCI-H23+409962+169780,8.0,-7.412969208092564
NCI-H23+409962+26980,-159.0,-47.924642211229184
NCI-H23+409962+3053,-57.0,-2.6185378830177477
NCI-H23+409962+34462,39.0,-7.326889646417493
NCI-H23+409962+362856,1.0,-43.88211304418694
NCI-H23+409962+49842,-13.0,-24.268491930487915
NCI-H23+409962+608210,-30.0,3.5545794026010498
NCI-H23+409962+719345,33.0,-40.396569498562464
NCI-H23+409962+721517,-23.0,-23.828936717102764
NCI-H23+409962+750,12.0,-21.18677408940195
NCI-H23+409962+762,-50.0,-16.430011763795033
NCI-H23+409962+763371,-32.0,-36.00109162951854
NCI-H23+45388+737754,-58.0,-41.930516787667294
NCI-H23+45388+763371,-83.0,-60.29171404816657
NCI-H23+45923+18509,-75.0,-30.422832672878634
NCI-H23+45923+241240,-36.0,-29.695825484402746
NCI-H23+45923+279836,28.0,-1.6370863273854503
NCI-H23+45923+3053,-148.0,-10.931068426706618
NCI-H23+45923+686673,14.0,-44.07852721494293
NCI-H23+45923+719344,9.0,-42.45329102941835
NCI-H23+45923+721517,-14.0,-32.14146726079163
NCI-H23+45923+740,-72.0,-50.738834414865416
NCI-H23+45923+750,-55.0,-29.499304633090823
NCI-H23+45923+754230,-22.0,-43.68481410074626
NCI-H23+45923+757441,-65.0,-35.67169767829613
NCI-H23+45923+761432,-50.0,7.347745789243177
NCI-H23+49842+169780,-38.0,14.517839672397212
NCI-H23+49842+32065,-30.0,-4.728145880489318
NCI-H23+49842+34462,19.0,14.60391923407229
NCI-H23+49842+719345,-64.0,-18.46576061807268
NCI-H23+49842+747971,-62.0,-8.391659503673575
NCI-H23+49842+750690,-92.0,-10.120819618208474
NCI-H23+606869+118218,6.0,-32.03934425890222
NCI-H23+606869+19893,-22.0,-5.2036422651090035
NCI-H23+606869+241240,4.0,-21.48066661034578
NCI-H23+606869+34462,33.0,-7.424261316049394
NCI-H23+606869+752,-14.0,-25.038683349874987
NCI-H23+606869+8806,0.0,-24.249287783405684
NCI-H23+608210+760766,31.0,20.516729393705763
NCI-H23+609699+138783,43.0,-37.43986323080467
NCI-H23+609699+141540,-37.0,-26.672635422681854
NCI-H23+609699+24559,14.0,-17.56820382611598
NCI-H23+609699+32065,11.0,-41.8117879495334
NCI-H23+609699+6396,55.0,-32.06149446867696
NCI-H23+609699+686673,4.0,-50.91882985980832
NCI-H23+609699+740,40.0,-57.579137059730854
NCI-H23+609699+745750,-44.0,-36.23395052780894
NCI-H23+609699+761432,-30.0,0.5074431443777669
NCI-H23+609699+82151,-23.0,-13.47047322355035
NCI-H23+613327+13875,-73.0,-54.8528858765401
NCI-H23+628503+118218,-48.0,3.621004137192614
NCI-H23+628503+45388,-30.0,2.0574001643247186
NCI-H23+628503+698037,-23.0,16.63612559689155
