experiment,CELLNAME,y_true,y_pred
MALME-3M+32065+701852,MALME-3M,-22.0,-15.80069728292144
MALME-3M+32065+754143,MALME-3M,-40.0,-1.0242859219122677
MALME-3M+32065+82151,MALME-3M,57.0,0.07343543021727432
MALME-3M+34462+747972,MALME-3M,-54.0,-21.507794409692455
MALME-3M+362856+27640,MALME-3M,-4.0,-26.760542398533754
MALME-3M+362856+747972,MALME-3M,-35.0,-16.258657162162297
MALME-3M+369100+109724,MALME-3M,-41.0,-32.792412898321146
MALME-3M+369100+123127,MALME-3M,-7.0,-23.483479129142054
MALME-3M+369100+141540,MALME-3M,-16.0,-16.192491961585855
MALME-3M+369100+606869,MALME-3M,-12.0,-32.650115129568555
MALME-3M+369100+6396,MALME-3M,4.0,-25.926729242416855
MALME-3M+369100+713563,MALME-3M,-9.0,14.550720010185737
MALME-3M+369100+71423,MALME-3M,-96.0,-49.87111374325073
MALME-3M+369100+754143,MALME-3M,56.0,0.37571235369600825
MALME-3M+369100+760766,MALME-3M,-35.0,-23.184309198129363
MALME-3M+38721+118218,MALME-3M,-3.0,-34.34022843504772
MALME-3M+38721+13875,MALME-3M,-87.0,-56.73801228915301
MALME-3M+38721+24559,MALME-3M,13.0,-15.755513499630728
MALME-3M+38721+34462,MALME-3M,-39.0,-12.367116639989455
MALME-3M+38721+701852,MALME-3M,-2.0,-24.918840541298493
MALME-3M+38721+719345,MALME-3M,-53.0,-70.9509622646074
MALME-3M+38721+9706,MALME-3M,17.0,-11.975083996056453
MALME-3M+409962+141540,MALME-3M,-66.0,-19.03709857933264
MALME-3M+409962+18509,MALME-3M,-129.0,-28.581065662879823
MALME-3M+409962+266046,MALME-3M,-45.0,-25.86808252385196
MALME-3M+409962+34462,MALME-3M,-53.0,-15.884701956980537
MALME-3M+409962+628503,MALME-3M,-2.0,-47.42685638430073
MALME-3M+409962+721517,MALME-3M,-45.0,-33.01171702560129
MALME-3M+409962+747971,MALME-3M,-110.0,-29.1727603009563
MALME-3M+45388+79037,MALME-3M,-67.0,-51.699292558149416
MALME-3M+45923+105014,MALME-3M,-50.0,-47.861081424539286
MALME-3M+45923+13875,MALME-3M,-84.0,-84.07110880832421
MALME-3M+45923+1390,MALME-3M,-183.0,-49.49420806276214
MALME-3M+45923+27640,MALME-3M,-23.0,-33.516006018421606
MALME-3M+45923+686673,MALME-3M,-9.0,-60.87563001207952
MALME-3M+45923+743414,MALME-3M,-57.0,-68.02655465645347
MALME-3M+45923+749226,MALME-3M,-40.0,-33.287891524608554
MALME-3M+45923+754230,MALME-3M,-114.0,-85.87306124754029
MALME-3M+45923+762,MALME-3M,-32.0,-41.569656832437865
MALME-3M+49842+141540,MALME-3M,-11.0,-8.025776724942318
MALME-3M+49842+27640,MALME-3M,-27.0,-30.5244679258178
MALME-3M+49842+3053,MALME-3M,-126.0,-45.66920427669693
MALME-3M+49842+63878,MALME-3M,-54.0,-18.059983052104002
MALME-3M+49842+755986,MALME-3M,123.0,64.13437909223784
MALME-3M+49842+760766,MALME-3M,60.0,8.798622293420774
MALME-3M+606869+122819,MALME-3M,-11.0,5.18757461511899
MALME-3M+606869+24559,MALME-3M,-23.0,-31.922590827807802
MALME-3M+606869+32065,MALME-3M,-40.0,-23.336374138548397
MALME-3M+606869+608210,MALME-3M,15.0,7.471191649980239
MALME-3M+606869+755,MALME-3M,-33.0,-39.90259626673886
MALME-3M+606869+755986,MALME-3M,33.0,-19.487199401867297
MALME-3M+608210+757441,MALME-3M,2.0,-11.779996000826698
MALME-3M+609699+125066,MALME-3M,-26.0,1.2274617980702278
MALME-3M+609699+606869,MALME-3M,1.0,-36.396888019698864
MALME-3M+609699+613327,MALME-3M,-15.0,-45.422080902705595
MALME-3M+609699+719345,MALME-3M,-22.0,-62.69953195242764
MALME-3M+609699+733504,MALME-3M,123.0,-7.463600741870477
MALME-3M+609699+749226,MALME-3M,16.0,-19.56405219074361
MALME-3M+609699+755,MALME-3M,-25.0,-35.12355052331729
MALME-3M+609699+756645,MALME-3M,-63.0,-28.95425301310703
MALME-3M+609699+79037,MALME-3M,41.0,-4.100600305995298
MALME-3M+613327+118218,MALME-3M,3.0,-49.687707066739414
MALME-3M+613327+13875,MALME-3M,-23.0,-58.3437817272996
MALME-3M+613327+27640,MALME-3M,-10.0,-18.141930697739614
MALME-3M+613327+34462,MALME-3M,-66.0,-16.464556691770326
MALME-3M+613327+713563,MALME-3M,54.0,0.046016089220197356
MALME-3M+613327+743414,MALME-3M,-93.0,-84.32653211701775
MALME-3M+613327+755,MALME-3M,-18.0,-37.658566484686006
MALME-3M+613327+757441,MALME-3M,10.0,-44.68586537063412
MALME-3M+628503+34462,MALME-3M,-88.0,-17.54203253613112
MALME-3M+628503+362856,MALME-3M,-249.0,-80.37931790236595
MALME-3M+628503+49842,MALME-3M,-67.0,-27.523833202824452
MALME-3M+628503+6396,MALME-3M,-67.0,-17.773114321176283
MALME-3M+628503+719344,MALME-3M,-337.0,-130.98915020383077
MALME-3M+628503+719627,MALME-3M,-95.0,38.88680774239521
MALME-3M+63878+122819,MALME-3M,18.0,1.8101745290436615
MALME-3M+63878+45388,MALME-3M,-36.0,-39.41720714030068
MALME-3M+63878+755986,MALME-3M,3.0,-23.48248784978072
MALME-3M+63878+761432,MALME-3M,-12.0,0.9233576495137994
MALME-3M+6396+747972,MALME-3M,7.0,-25.547150736689538
MALME-3M+6396+763371,MALME-3M,-13.0,-59.0808642578944
MALME-3M+66847+141540,MALME-3M,-24.0,-18.425283675585273
MALME-3M+66847+246131,MALME-3M,16.0,-23.52652416722324
MALME-3M+66847+362856,MALME-3M,-36.0,-62.88099819569724
MALME-3M+66847+673596,MALME-3M,15.0,-18.461108319358292
MALME-3M+66847+719345,MALME-3M,-134.0,-72.23341498112265
MALME-3M+66847+750690,MALME-3M,-36.0,-70.4543377930464
MALME-3M+66847+753082,MALME-3M,7.0,-2.0419590863900825
MALME-3M+66847+760766,MALME-3M,-9.0,-19.270698689569684
MALME-3M+66847+9706,MALME-3M,9.0,-17.169632238661293
MALME-3M+673596+19893,MALME-3M,-2.0,-10.114839464667673
MALME-3M+673596+241240,MALME-3M,-76.0,7.29444730277566
MALME-3M+673596+279836,MALME-3M,5.0,9.138707495744592
MALME-3M+673596+613327,MALME-3M,-81.0,-20.10568194355414
MALME-3M+673596+752,MALME-3M,-47.0,-34.03734269637235
MALME-3M+67574+3053,MALME-3M,-157.0,-44.135672265733305
MALME-3M+67574+71423,MALME-3M,-37.0,30.927253315810887
MALME-3M+67574+715055,MALME-3M,6.0,82.16918467107384
MALME-3M+67574+753082,MALME-3M,25.0,43.68211423679022
MALME-3M+67574+82151,MALME-3M,6.0,0.7910611732840164
MALME-3M+681239+105014,MALME-3M,7.0,-39.831290624896035
MALME-3M+681239+125973,MALME-3M,-18.0,-12.20080547835964
MALME-3M+681239+241240,MALME-3M,-40.0,-27.52689464962745
MALME-3M+681239+26271,MALME-3M,-80.0,-59.94887435153694
MALME-3M+681239+369100,MALME-3M,-75.0,-58.73838306929452
MALME-3M+681239+49842,MALME-3M,-13.0,-37.21483379057791
MALME-3M+681239+628503,MALME-3M,-17.0,-75.19060236192678
MALME-3M+681239+701852,MALME-3M,105.0,-13.228913799191831
MALME-3M+681239+71423,MALME-3M,-16.0,-32.28611755482596
MALME-3M+681239+732517,MALME-3M,-101.0,-26.356474471094437
MALME-3M+686673+241240,MALME-3M,-73.0,-38.60626669151271
MALME-3M+686673+737754,MALME-3M,57.0,-13.822226759874944
MALME-3M+686673+743414,MALME-3M,-167.0,-96.31349926276832
MALME-3M+686673+747599,MALME-3M,-257.0,-116.91722249609933
MALME-3M+686673+756645,MALME-3M,-53.0,-26.515928047314077
MALME-3M+698037+757441,MALME-3M,-28.0,-27.86162065392292
MALME-3M+698037+760766,MALME-3M,-39.0,-20.550765689374472
MALME-3M+698037+761432,MALME-3M,0.0,-37.7330058319736
MALME-3M+698037+9706,MALME-3M,-2.0,-25.909005402281696
MALME-3M+701852+279836,MALME-3M,68.0,63.321155726670916
MALME-3M+701852+45388,MALME-3M,-60.0,-42.227492467764606
MALME-3M+701852+628503,MALME-3M,32.0,-45.498363563815964
MALME-3M+701852+6396,MALME-3M,-23.0,-8.194922891967192
MALME-3M+701852+712807,MALME-3M,-95.0,-51.57190574188582
MALME-3M+701852+719627,MALME-3M,-64.0,-48.733242338650385
MALME-3M+701852+760766,MALME-3M,-37.0,-18.64323277238302
MALME-3M+701852+79037,MALME-3M,-27.0,15.174676054506795
MALME-3M+701852+8806,MALME-3M,-25.0,-18.485957496977313
MALME-3M+702294+118218,MALME-3M,-98.0,-86.16280344303217
MALME-3M+702294+122758,MALME-3M,-28.0,-29.127056702778454
MALME-3M+702294+25154,MALME-3M,-144.0,-87.87647529639995
MALME-3M+702294+27640,MALME-3M,-67.0,-42.22204083793735
MALME-3M+702294+279836,MALME-3M,-21.0,-6.250839347504623
MALME-3M+702294+49842,MALME-3M,82.0,-3.5173297866056608
MALME-3M+702294+606869,MALME-3M,-114.0,-65.06823770125192
MALME-3M+702294+686673,MALME-3M,-90.0,-81.62218773233522
MALME-3M+702294+712807,MALME-3M,-99.0,-64.59668947397213
MALME-3M+702294+737754,MALME-3M,2.0,15.198965759205963
MALME-3M+702294+743414,MALME-3M,-76.0,-70.11131560482133
MALME-3M+702294+747974,MALME-3M,-77.0,-55.38958611277711
MALME-3M+702294+749226,MALME-3M,-64.0,-43.74238817896825
MALME-3M+702294+752,MALME-3M,-72.0,-51.461786123239825
MALME-3M+702294+761432,MALME-3M,24.0,60.03787027616243
MALME-3M+712807+105014,MALME-3M,-67.0,-33.02609572397076
MALME-3M+712807+3088,MALME-3M,-28.0,-33.690874982776165
MALME-3M+712807+45388,MALME-3M,-81.0,-42.49385756029735
MALME-3M+712807+686673,MALME-3M,-152.0,-90.66746719206768
MALME-3M+712807+715055,MALME-3M,52.0,24.275817312426106
MALME-3M+712807+755986,MALME-3M,5.0,-21.722081301670684
MALME-3M+712807+760766,MALME-3M,48.0,-5.917270719948689
MALME-3M+71423+749226,MALME-3M,-46.0,-37.97821357861028
MALME-3M+715055+755986,MALME-3M,61.0,39.43462655958735
MALME-3M+718781+102816,MALME-3M,32.0,-1.5719672917482763
MALME-3M+718781+18509,MALME-3M,-1.0,-24.393752731110713
MALME-3M+718781+38721,MALME-3M,-58.0,-14.296518904404415
MALME-3M+718781+409962,MALME-3M,-36.0,-13.776028423985869
MALME-3M+718781+698037,MALME-3M,-3.0,0.9222455427294928
MALME-3M+718781+71423,MALME-3M,-1.0,-14.626396214603256
MALME-3M+718781+747599,MALME-3M,60.0,-48.801730917417245
MALME-3M+719276+125973,MALME-3M,-53.0,-20.948140712546923
MALME-3M+719276+34462,MALME-3M,-36.0,3.9407678311874363
MALME-3M+719276+38721,MALME-3M,-71.0,-29.875386731563662
MALME-3M+719276+63878,MALME-3M,-43.0,5.717545285984129
MALME-3M+719276+698037,MALME-3M,25.0,-9.777708331162225
MALME-3M+719276+701852,MALME-3M,-26.0,-16.46527029735609
MALME-3M+719276+713563,MALME-3M,121.0,42.827715994612944
MALME-3M+719276+753082,MALME-3M,89.0,18.972671832006583
MALME-3M+719344+122758,MALME-3M,-18.0,-0.8819073629209768
MALME-3M+719344+125973,MALME-3M,47.0,-39.44394877826549
MALME-3M+719344+13875,MALME-3M,-74.0,-61.531710686153005
MALME-3M+719344+19893,MALME-3M,7.0,-8.4469591309702
MALME-3M+719344+49842,MALME-3M,-1.0,-25.491751568265972
MALME-3M+719344+6396,MALME-3M,16.0,-25.391776332237004
MALME-3M+719344+715055,MALME-3M,82.0,16.235644317164834
MALME-3M+719344+719276,MALME-3M,-2.0,-40.03130821210684
MALME-3M+719344+719627,MALME-3M,-38.0,-41.12102029015921
MALME-3M+719344+9706,MALME-3M,-18.0,-21.868028945786552
MALME-3M+719345+13875,MALME-3M,-52.0,-56.41817526287851
MALME-3M+719345+757441,MALME-3M,26.0,-17.951892040602132
MALME-3M+719627+169780,MALME-3M,-60.0,-11.939051450156866
MALME-3M+719627+45388,MALME-3M,-95.0,-43.477867722279164
MALME-3M+719627+698037,MALME-3M,-35.0,-12.793172089072629
MALME-3M+719627+747974,MALME-3M,-30.0,-24.285209129802624
MALME-3M+719627+760766,MALME-3M,23.0,-1.276304291090433
MALME-3M+721517+118218,MALME-3M,-19.0,-19.961752116730192
MALME-3M+721517+169780,MALME-3M,-61.0,-31.9943578878114
MALME-3M+721517+613327,MALME-3M,-10.0,-35.62935090701505
MALME-3M+721517+79037,MALME-3M,-112.0,-135.96437913983897
MALME-3M+732517+713563,MALME-3M,-63.0,-23.338744012232837
MALME-3M+732517+752,MALME-3M,-96.0,-39.7336376331664
MALME-3M+732517+757441,MALME-3M,-40.0,-60.767872277400606
MALME-3M+733504+169780,MALME-3M,-11.0,-6.0953355175395005
MALME-3M+733504+701852,MALME-3M,-14.0,-18.92809907185099
MALME-3M+733504+749226,MALME-3M,-22.0,-11.010549167147524
MALME-3M+733504+756645,MALME-3M,-74.0,-14.057507959957874
MALME-3M+733504+763371,MALME-3M,-54.0,-29.152904353889667
MALME-3M+740+102816,MALME-3M,30.0,-11.972814281309674
MALME-3M+740+169780,MALME-3M,-30.0,-16.512211194169144
MALME-3M+740+3053,MALME-3M,-48.0,-42.377334059270105
MALME-3M+740+3088,MALME-3M,-29.0,-48.244308511823995
MALME-3M+740+38721,MALME-3M,-117.0,-36.66284961204685
MALME-3M+740+49842,MALME-3M,-31.0,-33.991721228957445
MALME-3M+740+747974,MALME-3M,2.0,-29.710255639507157
MALME-3M+740+757441,MALME-3M,-19.0,-39.04908386260502
MALME-3M+740+8806,MALME-3M,-25.0,-37.89790146248887
MALME-3M+743414+169780,MALME-3M,-12.0,-19.920029876524207
MALME-3M+743414+3053,MALME-3M,-24.0,42.2340085945022
MALME-3M+743414+6396,MALME-3M,-159.0,-42.63778301060708
MALME-3M+743414+747974,MALME-3M,-18.0,-45.04318144636265
MALME-3M+743414+749226,MALME-3M,-84.0,-35.98307489785906
MALME-3M+745750+180973,MALME-3M,-104.0,-66.40300047758147
MALME-3M+745750+19893,MALME-3M,24.0,-18.829696634887434
MALME-3M+745750+241240,MALME-3M,-86.0,-49.730085270137366
MALME-3M+745750+712807,MALME-3M,-162.0,-73.9976375411515
MALME-3M+745750+747599,MALME-3M,-194.0,-143.49335914577412
MALME-3M+745750+752,MALME-3M,11.0,-38.361071616013405
MALME-3M+745750+754143,MALME-3M,-208.0,-43.67231815935951
MALME-3M+747599+13875,MALME-3M,-105.0,-65.18859116334458
MALME-3M+747599+279836,MALME-3M,91.0,52.093235266330545
MALME-3M+747599+32065,MALME-3M,-68.0,-37.105789832559616
MALME-3M+747599+752,MALME-3M,-19.0,-29.228268154658238
MALME-3M+747971+141540,MALME-3M,6.0,-14.477148553529537
MALME-3M+747971+169780,MALME-3M,-4.0,-13.50664252239943
MALME-3M+747971+715055,MALME-3M,90.0,9.747177381160538
MALME-3M+747971+737754,MALME-3M,94.0,20.68625386798287
MALME-3M+747971+749226,MALME-3M,-24.0,-24.17201369533261
MALME-3M+747971+750690,MALME-3M,-92.0,-43.91043930038006
MALME-3M+747971+761432,MALME-3M,20.0,68.46922479594964
MALME-3M+747972+737754,MALME-3M,2.0,-12.321890948997961
MALME-3M+747972+755986,MALME-3M,8.0,-18.913236640121085
MALME-3M+747972+9706,MALME-3M,56.0,-12.954369364250933
MALME-3M+747973+122819,MALME-3M,-52.0,-28.3549866984781
MALME-3M+747973+26271,MALME-3M,59.0,-43.09374549810663
MALME-3M+747973+760766,MALME-3M,-86.0,-32.43885200165218
MALME-3M+747974+123127,MALME-3M,-9.0,-8.843657509205446
MALME-3M+750+32065,MALME-3M,-19.0,-32.756322832741915
MALME-3M+750+45388,MALME-3M,-75.0,-49.71314618853934
MALME-3M+750+701852,MALME-3M,-66.0,-22.345571095783306
MALME-3M+750+721517,MALME-3M,-120.0,-39.08413421581762
MALME-3M+750+754143,MALME-3M,-75.0,-7.615417220469999
MALME-3M+750+755,MALME-3M,-44.0,-30.00578986003043
MALME-3M+750+760766,MALME-3M,-42.0,-24.380497933761614
MALME-3M+750690+122758,MALME-3M,-79.0,-57.03910581999824
MALME-3M+750690+180973,MALME-3M,-77.0,-54.19494248089182
MALME-3M+750690+3088,MALME-3M,-41.0,-62.437964257128634
MALME-3M+750690+67574,MALME-3M,11.0,19.030305280169273
MALME-3M+750690+715055,MALME-3M,58.0,-2.0416543570534498
MALME-3M+750690+737754,MALME-3M,-42.0,-50.94382126149872
MALME-3M+750690+753082,MALME-3M,1.0,-21.68764738314856
MALME-3M+750690+755986,MALME-3M,-29.0,-50.11773637512835
MALME-3M+750690+760766,MALME-3M,-45.0,-26.23025594552731
MALME-3M+750690+763371,MALME-3M,-23.0,-53.31713092660967
MALME-3M+752+3088,MALME-3M,-29.0,-55.799006886856795
MALME-3M+752+747974,MALME-3M,52.0,-22.753947924770724
MALME-3M+754143+180973,MALME-3M,25.0,17.528137392100977
MALME-3M+754143+3053,MALME-3M,-10.0,-18.656715296563167
MALME-3M+754143+608210,MALME-3M,96.0,45.904658027860584
MALME-3M+754143+747599,MALME-3M,-50.0,-47.45973341772265
MALME-3M+754143+763371,MALME-3M,5.0,-1.6062387525649833
MALME-3M+754230+105014,MALME-3M,-69.0,-66.90686382229308
MALME-3M+754230+122758,MALME-3M,-47.0,-12.886417457420443
MALME-3M+754230+122819,MALME-3M,-47.0,-18.286951366031396
MALME-3M+754230+226080,MALME-3M,-50.0,-17.07897599444943
MALME-3M+754230+3053,MALME-3M,-47.0,-37.08367700872963
MALME-3M+754230+45388,MALME-3M,-59.0,-40.60137169840096
MALME-3M+754230+613327,MALME-3M,-3.0,-21.709986632537554
MALME-3M+754230+719344,MALME-3M,-86.0,-49.823196737476785
MALME-3M+754230+721517,MALME-3M,-20.0,-40.881944332427786
MALME-3M+754230+747971,MALME-3M,-24.0,-38.72268404024699
MALME-3M+754230+753082,MALME-3M,50.0,-5.074247992357228
MALME-3M+754230+8806,MALME-3M,-64.0,-36.87390845063493
MALME-3M+755+102816,MALME-3M,-49.0,-12.453512539385752
MALME-3M+755+34462,MALME-3M,-13.0,-25.215320124185865
MALME-3M+755+49842,MALME-3M,-14.0,-22.776920668510453
MALME-3M+755+715055,MALME-3M,-20.0,1.327231981757164
MALME-3M+755+749226,MALME-3M,-51.0,-23.373737588286758
MALME-3M+755+79037,MALME-3M,-36.0,-42.00804682342255
MALME-3M+761431+749226,MALME-3M,81.0,-10.759850383468763
MALME-3M+762+169780,MALME-3M,-22.0,-21.34408018145497
MALME-3M+762+27640,MALME-3M,7.0,-31.165735565562684
MALME-3M+762+45388,MALME-3M,-78.0,-65.49195232941562
MALME-3M+762+613327,MALME-3M,-61.0,-35.68482550868708
MALME-3M+762+701852,MALME-3M,10.0,-20.26375394936679
MALME-3M+762+719345,MALME-3M,0.0,-61.64549524989196
MALME-3M+762+747971,MALME-3M,-1.0,-39.775284938250934
MALME-3M+762+756645,MALME-3M,-82.0,-44.010968028292005
MALME-3M+77213+1390,MALME-3M,-30.0,-32.57592715801547
MALME-3M+77213+169780,MALME-3M,-32.0,-8.316941214754902
MALME-3M+77213+241240,MALME-3M,-76.0,-29.632204705067316
MALME-3M+77213+25154,MALME-3M,-113.0,-35.40170751721326
MALME-3M+77213+3088,MALME-3M,-77.0,-36.754991404148875
MALME-3M+77213+362856,MALME-3M,-11.0,-56.871953687210755
MALME-3M+77213+71423,MALME-3M,-48.0,-50.620084783228236
MALME-3M+77213+715055,MALME-3M,61.0,11.877151456631752
MALME-3M+77213+737754,MALME-3M,-59.0,-21.94080763680366
MALME-3M+77213+747972,MALME-3M,-57.0,-9.31319609610355
MALME-3M+77213+760766,MALME-3M,-80.0,-16.83559432284538
MALME-3M+77213+79037,MALME-3M,-41.0,-7.846630518539121
MALME-3M+77213+85998,MALME-3M,-43.0,-22.31662119098387
MALME-3M+79037+747972,MALME-3M,7.0,-32.25954746109614
MALME-3M+79037+761432,MALME-3M,-18.0,-24.7926734917717
MALME-3M+85998+1390,MALME-3M,-135.0,-38.12729035105945
MALME-3M+85998+226080,MALME-3M,-51.0,-28.230843284913064
MALME-3M+85998+686673,MALME-3M,30.0,-55.37389840147609
MALME-3M+85998+754230,MALME-3M,-68.0,-71.6995186721976
MALME-3M+85998+755986,MALME-3M,-37.0,-43.981465068041324
MALME-3M+8806+141540,MALME-3M,-58.0,-29.130411420149887
MALME-3M+8806+34462,MALME-3M,4.0,-13.408643298238614
MALME-3M+92859+138783,MALME-3M,-12.0,-41.34756763531245
MALME-3M+92859+246131,MALME-3M,-5.0,-54.07293326637218
MALME-3M+92859+45923,MALME-3M,45.0,-37.345711646260234
MALME-3M+92859+609699,MALME-3M,36.0,-22.41561245604853
MALME-3M+92859+713563,MALME-3M,-525.0,-249.73177147309792
MALME-3M+92859+718781,MALME-3M,32.0,0.6538245211582946
MALME-3M+92859+719345,MALME-3M,-27.0,-50.26531033224215
MALME-3M+92859+721517,MALME-3M,-44.0,-11.913054293478666
MALME-3M+92859+737754,MALME-3M,-114.0,-18.34116033166139
MALME-3M+92859+740,MALME-3M,-2.0,-35.08279435470641
MALME-3M+92859+747972,MALME-3M,-78.0,-9.88064766329638
MALME-3M+9706+67574,MALME-3M,-53.0,-30.195727027917865
MALME-3M+9706+686673,MALME-3M,-27.0,-28.890359298482327
M14+102816+226080,M14,24.0,-30.141837764094337
M14+102816+362856,M14,-394.0,-59.350162797549224
M14+102816+613327,M14,-266.0,-41.160955337748376
M14+102816+715055,M14,-1.0,11.085205228667501
M14+102816+747599,M14,-446.0,-75.16563176960422
M14+102816+752,M14,-24.0,-46.66528186144306
M14+105014+27640,M14,18.0,-26.64899412164514
M14+105014+719345,M14,30.0,-46.22717027053838
M14+105014+757441,M14,-68.0,-63.27288022100765
M14+105014+8806,M14,-10.0,-41.33065776155907
M14+109724+362856,M14,-8.0,-52.44884914906789
M14+109724+613327,M14,16.0,-45.06192407811694
M14+109724+713563,M14,17.0,14.08684318741007
M14+109724+719344,M14,-112.0,-49.763610540474254
M14+109724+733504,M14,-92.0,-38.05996539175731
M14+109724+737754,M14,-63.0,-38.51490746187437
M14+109724+760766,M14,-99.0,-36.692858500147636
M14+109724+85998,M14,0.0,-56.8826218892798
M14+118218+27640,M14,-24.0,-21.812620243049697
M14+118218+755986,M14,-80.0,-33.46273830305362
M14+118218+79037,M14,-17.0,-18.13441221647346
M14+119875+19893,M14,4.0,-12.685565976283295
M14+119875+3088,M14,-37.0,-35.971703778257144
M14+119875+409962,M14,-32.0,-5.169264931183561
M14+119875+608210,M14,17.0,10.217867696555757
M14+119875+718781,M14,-72.0,-27.688361901367646
M14+119875+719627,M14,-75.0,-44.23899168086287
M14+119875+745750,M14,6.0,-22.371555168755485
M14+119875+749226,M14,-64.0,-33.208624511579956
M14+119875+761432,M14,14.0,16.934022343824807
M14+122758+19893,M14,-15.0,-7.549644395760091
M14+122758+3053,M14,143.0,102.2056746046968
M14+122758+753082,M14,57.0,-7.102371032318799
M14+122819+763371,M14,-107.0,-103.42453566236414
M14+123127+3053,M14,-28.0,16.5270308422155
M14+123127+747971,M14,-41.0,12.679583851643022
M14+125066+105014,M14,8.0,-23.50205142901718
M14+125066+13875,M14,-42.0,-49.09842544361693
M14+125066+686673,M14,-21.0,0.8922335971038364
M14+125066+733504,M14,-20.0,-28.24897257982507
M14+125066+755986,M14,-61.0,-24.931114149550567
M14+125066+757441,M14,-47.0,-42.39062819357485
M14+125066+8806,M14,3.0,-25.779358399441477
M14+125973+13875,M14,24.0,-20.114017644040718
M14+125973+698037,M14,-65.0,-24.966616285536386
M14+125973+713563,M14,3.0,17.479691757039046
M14+125973+752,M14,-17.0,-27.34579371965776
M14+125973+761432,M14,94.0,5.7468167637353105
M14+127716+13875,M14,-74.0,-61.70853079496546
M14+127716+45388,M14,-50.0,-51.12520938771425
M14+127716+732517,M14,-25.0,-22.608716795535177
M14+127716+733504,M14,-22.0,-32.54877620326932
M14+127716+740,M14,-82.0,-69.41700206833498
M14+127716+747974,M14,-67.0,-41.25119024202004
M14+13875+122819,M14,-45.0,-42.99047060297705
M14+138783+19893,M14,9.0,-10.475019429576795
M14+138783+24559,M14,-29.0,-24.625253215985758
M14+138783+38721,M14,-4.0,-20.505508060732854
M14+138783+6396,M14,-56.0,-32.82575605583288
M14+138783+673596,M14,15.0,-12.901403859104764
M14+138783+732517,M14,11.0,-14.330333547061484
M14+1390+122819,M14,-34.0,-15.466471591190668
M14+1390+246131,M14,-95.0,-19.97962149766961
M14+1390+362856,M14,-87.0,-52.11372738805568
M14+1390+713563,M14,2.0,-13.195641486650947
M14+1390+719344,M14,-18.0,-44.267449482792955
M14+1390+719627,M14,-102.0,-37.46773021214647
M14+1390+721517,M14,-24.0,-61.21768501632196
M14+1390+747971,M14,-20.0,-36.788895317868366
M14+1390+755986,M14,25.0,-28.619862880045364
M14+141540+279836,M14,108.0,30.936634935185037
M14+141540+713563,M14,-66.0,-9.079022247193224
M14+141540+715055,M14,4.0,20.01345201261002
M14+14229+19893,M14,-27.0,-18.028070715529218
M14+14229+362856,M14,-70.0,-49.701477131362445
M14+14229+71423,M14,-6.0,-36.17584820774431
M14+14229+719627,M14,-6.0,-25.6500425326156
M14+14229+737754,M14,-32.0,-28.08075931444229
M14+14229+763371,M14,-95.0,-87.91913770977592
M14+169780+123127,M14,74.0,9.649102229685631
M14+180973+118218,M14,-44.0,-22.96935386182725
M14+180973+13875,M14,-75.0,-62.18144697571187
M14+180973+34462,M14,-29.0,-21.61919989773238
M14+180973+719345,M14,-46.0,-47.71829333994169
M14+18509+122758,M14,-65.0,-39.88705071368345
M14+18509+226080,M14,-45.0,-26.692852922311637
M14+18509+246131,M14,-24.0,-17.091189988008875
M14+18509+63878,M14,-16.0,-26.310425743415212
M14+18509+732517,M14,-15.0,-23.88744750985162
M14+19893+749226,M14,26.0,-11.530734201252436
M14+218321+125973,M14,112.0,3.3094949079763243
M14+218321+138783,M14,26.0,-33.399609244071684
M14+218321+279836,M14,-31.0,-48.374731439885736
M14+218321+32065,M14,14.0,-23.912257992545833
M14+218321+628503,M14,-144.0,-77.56542289077167
M14+218321+67574,M14,1.0,-32.00490495822558
