experiment,CELLNAME,y_true,y_pred
MALME-3M+719344+49842,MALME-3M,-1.0,-26.243713
MALME-3M+719344+6396,MALME-3M,16.0,-25.970497
MALME-3M+719344+715055,MALME-3M,82.0,9.136959
MALME-3M+719344+719276,MALME-3M,-2.0,-36.97404
MALME-3M+719344+719627,MALME-3M,-38.0,-48.175217
MALME-3M+719344+9706,MALME-3M,-18.0,-19.897043
MALME-3M+719345+13875,MALME-3M,-52.0,-53.563465
MALME-3M+719345+757441,MALME-3M,26.0,-28.426743
MALME-3M+719627+169780,MALME-3M,-60.0,-9.777517
MALME-3M+719627+45388,MALME-3M,-95.0,-40.192684
MALME-3M+719627+698037,MALME-3M,-35.0,-13.739224
MALME-3M+719627+747974,MALME-3M,-30.0,-15.477429
MALME-3M+719627+760766,MALME-3M,23.0,0.28050867
MALME-3M+721517+118218,MALME-3M,-19.0,-22.435362
MALME-3M+721517+169780,MALME-3M,-61.0,-36.209087
MALME-3M+721517+613327,MALME-3M,-10.0,-27.53704
MALME-3M+721517+79037,MALME-3M,-112.0,-108.553185
MALME-3M+732517+713563,MALME-3M,-63.0,-21.122156
MALME-3M+732517+752,MALME-3M,-96.0,-52.355865
MALME-3M+732517+757441,MALME-3M,-40.0,-56.84194
MALME-3M+733504+169780,MALME-3M,-11.0,-6.1052155
MALME-3M+733504+701852,MALME-3M,-14.0,-29.488619
MALME-3M+733504+749226,MALME-3M,-22.0,-15.718442
MALME-3M+733504+756645,MALME-3M,-74.0,-24.555504
MALME-3M+733504+763371,MALME-3M,-54.0,-39.81515
MALME-3M+740+102816,MALME-3M,30.0,-16.913525
MALME-3M+740+169780,MALME-3M,-30.0,-15.896819
MALME-3M+740+3053,MALME-3M,-48.0,-38.8979
MALME-3M+740+3088,MALME-3M,-29.0,-40.869873
MALME-3M+740+38721,MALME-3M,-117.0,-37.19393
MALME-3M+740+49842,MALME-3M,-31.0,-33.220005
MALME-3M+740+747974,MALME-3M,2.0,-27.29456
MALME-3M+740+757441,MALME-3M,-19.0,-40.2588
MALME-3M+740+8806,MALME-3M,-25.0,-36.3856
MALME-3M+743414+169780,MALME-3M,-12.0,-15.338651
MALME-3M+743414+3053,MALME-3M,-24.0,46.797394
MALME-3M+743414+6396,MALME-3M,-159.0,-38.159534
MALME-3M+743414+747974,MALME-3M,-18.0,-44.302322
MALME-3M+743414+749226,MALME-3M,-84.0,-32.932804
MALME-3M+745750+180973,MALME-3M,-104.0,-52.924156
MALME-3M+745750+19893,MALME-3M,24.0,-25.771105
MALME-3M+745750+241240,MALME-3M,-86.0,-42.647167
MALME-3M+745750+712807,MALME-3M,-162.0,-64.280045
MALME-3M+745750+747599,MALME-3M,-194.0,-123.76257
MALME-3M+745750+752,MALME-3M,11.0,-48.181374
MALME-3M+745750+754143,MALME-3M,-208.0,-28.536158
MALME-3M+747599+13875,MALME-3M,-105.0,-56.340145
MALME-3M+747599+279836,MALME-3M,91.0,36.812542
MALME-3M+747599+32065,MALME-3M,-68.0,-37.855698
MALME-3M+747599+752,MALME-3M,-19.0,-32.846584
MALME-3M+747971+141540,MALME-3M,6.0,-18.606634
MALME-3M+747971+169780,MALME-3M,-4.0,-14.924186
MALME-3M+747971+715055,MALME-3M,90.0,2.1731462
MALME-3M+747971+737754,MALME-3M,94.0,-0.088006936
MALME-3M+747971+749226,MALME-3M,-24.0,-34.621376
MALME-3M+747971+750690,MALME-3M,-92.0,-45.390636
MALME-3M+747971+761432,MALME-3M,20.0,61.555367
MALME-3M+747972+737754,MALME-3M,2.0,-10.526598
MALME-3M+747972+755986,MALME-3M,8.0,-26.035553
MALME-3M+747972+9706,MALME-3M,56.0,-4.8735757
MALME-3M+747973+122819,MALME-3M,-52.0,-17.40916
MALME-3M+747973+26271,MALME-3M,59.0,-23.742386
MALME-3M+747973+760766,MALME-3M,-86.0,-25.569416
MALME-3M+747974+123127,MALME-3M,-9.0,-7.096024
MALME-3M+750+32065,MALME-3M,-19.0,-35.53523
MALME-3M+750+45388,MALME-3M,-75.0,-46.688522
MALME-3M+750+701852,MALME-3M,-66.0,-21.948553
MALME-3M+750+721517,MALME-3M,-120.0,-36.603725
MALME-3M+750+754143,MALME-3M,-75.0,-4.0125203
MALME-3M+750+755,MALME-3M,-44.0,-33.8814
MALME-3M+750+760766,MALME-3M,-42.0,-26.451014
MALME-3M+750690+122758,MALME-3M,-79.0,-60.770744
MALME-3M+750690+180973,MALME-3M,-77.0,-57.721405
MALME-3M+750690+3088,MALME-3M,-41.0,-63.885742
MALME-3M+750690+67574,MALME-3M,11.0,2.0284958
MALME-3M+750690+715055,MALME-3M,58.0,-21.685892
MALME-3M+750690+737754,MALME-3M,-42.0,-51.39929
MALME-3M+750690+753082,MALME-3M,1.0,-30.606825
MALME-3M+750690+755986,MALME-3M,-29.0,-52.19973
MALME-3M+750690+760766,MALME-3M,-45.0,-46.28757
MALME-3M+750690+763371,MALME-3M,-23.0,-65.72079
MALME-3M+752+3088,MALME-3M,-29.0,-49.4665
MALME-3M+752+747974,MALME-3M,52.0,-24.563988
MALME-3M+754143+180973,MALME-3M,25.0,7.307044
MALME-3M+754143+3053,MALME-3M,-10.0,-32.99855
MALME-3M+754143+608210,MALME-3M,96.0,34.149452
MALME-3M+754143+747599,MALME-3M,-50.0,-43.69547
MALME-3M+754143+763371,MALME-3M,5.0,-9.4612875
MALME-3M+754230+105014,MALME-3M,-69.0,-55.55989
MALME-3M+754230+122758,MALME-3M,-47.0,-22.393988
MALME-3M+754230+122819,MALME-3M,-47.0,-8.441486
MALME-3M+754230+226080,MALME-3M,-50.0,-21.798489
MALME-3M+754230+3053,MALME-3M,-47.0,-41.055317
MALME-3M+754230+45388,MALME-3M,-59.0,-42.627132
MALME-3M+754230+613327,MALME-3M,-3.0,-27.517044
MALME-3M+754230+719344,MALME-3M,-86.0,-49.082005
MALME-3M+754230+721517,MALME-3M,-20.0,-31.298841
MALME-3M+754230+747971,MALME-3M,-24.0,-39.992924
MALME-3M+754230+753082,MALME-3M,50.0,-12.155545
MALME-3M+754230+8806,MALME-3M,-64.0,-36.332443
MALME-3M+755+102816,MALME-3M,-49.0,-7.066794
MALME-3M+755+34462,MALME-3M,-13.0,-22.998276
MALME-3M+755+49842,MALME-3M,-14.0,-26.199825
MALME-3M+755+715055,MALME-3M,-20.0,-2.306827
MALME-3M+755+749226,MALME-3M,-51.0,-24.091553
MALME-3M+755+79037,MALME-3M,-36.0,-22.866169
MALME-3M+761431+749226,MALME-3M,81.0,-7.3250995
MALME-3M+762+169780,MALME-3M,-22.0,-19.24696
MALME-3M+762+27640,MALME-3M,7.0,-33.856064
MALME-3M+762+45388,MALME-3M,-78.0,-50.853207
MALME-3M+762+613327,MALME-3M,-61.0,-36.45168
MALME-3M+762+701852,MALME-3M,10.0,-24.97691
MALME-3M+762+719345,MALME-3M,0.0,-59.061672
MALME-3M+762+747971,MALME-3M,-1.0,-44.685867
MALME-3M+762+756645,MALME-3M,-82.0,-48.029728
MALME-3M+77213+1390,MALME-3M,-30.0,-31.530474
MALME-3M+77213+169780,MALME-3M,-32.0,-10.485675
MALME-3M+77213+241240,MALME-3M,-76.0,-26.979595
MALME-3M+77213+25154,MALME-3M,-113.0,-39.941692
MALME-3M+77213+3088,MALME-3M,-77.0,-29.69014
MALME-3M+77213+362856,MALME-3M,-11.0,-57.138718
MALME-3M+77213+71423,MALME-3M,-48.0,-41.892334
MALME-3M+77213+715055,MALME-3M,61.0,-1.3874584
MALME-3M+77213+737754,MALME-3M,-59.0,-19.835817
MALME-3M+77213+747972,MALME-3M,-57.0,-8.699559
MALME-3M+77213+760766,MALME-3M,-80.0,-23.633114
MALME-3M+77213+79037,MALME-3M,-41.0,-4.327338
MALME-3M+77213+85998,MALME-3M,-43.0,-20.420547
MALME-3M+79037+747972,MALME-3M,7.0,-30.189562
MALME-3M+79037+761432,MALME-3M,-18.0,-23.59621
MALME-3M+85998+1390,MALME-3M,-135.0,-38.104206
MALME-3M+85998+226080,MALME-3M,-51.0,-23.377184
MALME-3M+85998+686673,MALME-3M,30.0,-54.670578
MALME-3M+85998+754230,MALME-3M,-68.0,-53.07465
MALME-3M+85998+755986,MALME-3M,-37.0,-36.60625
MALME-3M+8806+141540,MALME-3M,-58.0,-24.851383
MALME-3M+8806+34462,MALME-3M,4.0,-13.112588
MALME-3M+92859+138783,MALME-3M,-12.0,-33.795124
MALME-3M+92859+246131,MALME-3M,-5.0,-47.395756
MALME-3M+92859+45923,MALME-3M,45.0,-32.48879
MALME-3M+92859+609699,MALME-3M,36.0,-22.41875
MALME-3M+92859+713563,MALME-3M,-525.0,-202.165
MALME-3M+92859+718781,MALME-3M,32.0,-8.266894
MALME-3M+92859+719345,MALME-3M,-27.0,-46.538868
MALME-3M+92859+721517,MALME-3M,-44.0,-17.59426
MALME-3M+92859+737754,MALME-3M,-114.0,-22.640003
MALME-3M+92859+740,MALME-3M,-2.0,-38.843246
MALME-3M+92859+747972,MALME-3M,-78.0,-16.353855
MALME-3M+9706+67574,MALME-3M,-53.0,-26.789297
MALME-3M+9706+686673,MALME-3M,-27.0,-35.632175
M14+102816+226080,M14,24.0,-25.48633
M14+102816+362856,M14,-394.0,-74.47329
M14+102816+613327,M14,-266.0,-45.039757
M14+102816+715055,M14,-1.0,11.381976
M14+102816+747599,M14,-446.0,-96.62929
M14+102816+752,M14,-24.0,-42.18134
M14+105014+27640,M14,18.0,-27.119413
M14+105014+719345,M14,30.0,-44.679245
M14+105014+757441,M14,-68.0,-51.569622
M14+105014+8806,M14,-10.0,-37.216698
M14+109724+362856,M14,-8.0,-50.28615
M14+109724+613327,M14,16.0,-42.312046
M14+109724+713563,M14,17.0,1.7852376
M14+109724+719344,M14,-112.0,-51.795345
M14+109724+733504,M14,-92.0,-30.280897
M14+109724+737754,M14,-63.0,-36.824158
M14+109724+760766,M14,-99.0,-40.994976
M14+109724+85998,M14,0.0,-37.60218
M14+118218+27640,M14,-24.0,-22.493526
M14+118218+755986,M14,-80.0,-34.07933
M14+118218+79037,M14,-17.0,-11.313299
M14+119875+19893,M14,4.0,-5.849835
M14+119875+3088,M14,-37.0,-32.592964
M14+119875+409962,M14,-32.0,-2.4428074
M14+119875+608210,M14,17.0,10.43275
M14+119875+718781,M14,-72.0,-11.502512
M14+119875+719627,M14,-75.0,-33.730503
M14+119875+745750,M14,6.0,-23.193523
M14+119875+749226,M14,-64.0,-28.690805
M14+119875+761432,M14,14.0,2.716532
M14+122758+19893,M14,-15.0,-2.6659389
M14+122758+3053,M14,143.0,103.66605
M14+122758+753082,M14,57.0,8.301104
M14+122819+763371,M14,-107.0,-91.96299
M14+123127+3053,M14,-28.0,2.2896597
M14+123127+747971,M14,-41.0,4.917653
M14+125066+105014,M14,8.0,-35.14157
M14+125066+13875,M14,-42.0,-49.26635
M14+125066+686673,M14,-21.0,-13.611953
M14+125066+733504,M14,-20.0,-22.668112
M14+125066+755986,M14,-61.0,-19.95715
M14+125066+757441,M14,-47.0,-50.776207
M14+125066+8806,M14,3.0,-26.721138
M14+125973+13875,M14,24.0,-16.837618
M14+125973+698037,M14,-65.0,-24.803795
M14+125973+713563,M14,3.0,15.600939
M14+125973+752,M14,-17.0,-20.767069
M14+125973+761432,M14,94.0,16.897625
M14+127716+13875,M14,-74.0,-55.321693
M14+127716+45388,M14,-50.0,-43.34698
M14+127716+732517,M14,-25.0,-24.387606
M14+127716+733504,M14,-22.0,-22.745087
M14+127716+740,M14,-82.0,-61.642975
M14+127716+747974,M14,-67.0,-39.68195
M14+13875+122819,M14,-45.0,-27.158756
M14+138783+19893,M14,9.0,-10.564242
M14+138783+24559,M14,-29.0,-19.015461
M14+138783+38721,M14,-4.0,-23.872728
M14+138783+6396,M14,-56.0,-28.804705
M14+138783+673596,M14,15.0,-17.003784
M14+138783+732517,M14,11.0,-11.6922245
M14+1390+122819,M14,-34.0,-14.058565
M14+1390+246131,M14,-95.0,-24.92702
M14+1390+362856,M14,-87.0,-51.064186
M14+1390+713563,M14,2.0,-7.159984
M14+1390+719344,M14,-18.0,-47.10173
M14+1390+719627,M14,-102.0,-37.516144
M14+1390+721517,M14,-24.0,-59.642365
M14+1390+747971,M14,-20.0,-38.47042
M14+1390+755986,M14,25.0,-34.105892
M14+141540+279836,M14,108.0,21.645817
M14+141540+713563,M14,-66.0,-8.0920315
M14+141540+715055,M14,4.0,24.687868
M14+14229+19893,M14,-27.0,-10.970267
M14+14229+362856,M14,-70.0,-45.263546
M14+14229+71423,M14,-6.0,-34.79049
M14+14229+719627,M14,-6.0,-30.876234
M14+14229+737754,M14,-32.0,-17.51248
M14+14229+763371,M14,-95.0,-87.3485
M14+169780+123127,M14,74.0,0.20002316
M14+180973+118218,M14,-44.0,-29.662113
M14+180973+13875,M14,-75.0,-56.9918
M14+180973+34462,M14,-29.0,-17.517359
M14+180973+719345,M14,-46.0,-70.879585
M14+18509+122758,M14,-65.0,-38.337563
M14+18509+226080,M14,-45.0,-32.681503
M14+18509+246131,M14,-24.0,-26.015104
M14+18509+63878,M14,-16.0,-27.680399
M14+18509+732517,M14,-15.0,-29.762953
M14+19893+749226,M14,26.0,-18.356478
M14+218321+125973,M14,112.0,-17.462164
M14+218321+138783,M14,26.0,-34.6846
M14+218321+279836,M14,-31.0,-35.585297
M14+218321+32065,M14,14.0,-31.616497
M14+218321+628503,M14,-144.0,-50.496582
M14+218321+67574,M14,1.0,-30.357033
M14+218321+713563,M14,3.0,0.6246205
M14+218321+743414,M14,-46.0,-45.498093
M14+218321+747971,M14,-6.0,-31.078793
M14+226080+122819,M14,-7.0,0.5609631
M14+226080+141540,M14,-46.0,-7.6909447
M14+226080+180973,M14,-3.0,4.8159685
M14+226080+3053,M14,-3.0,7.5272307
M14+226080+45388,M14,-63.0,-48.02107
M14+241240+105014,M14,-14.0,-12.886536
M14+241240+13875,M14,-48.0,-40.054314
M14+24559+122758,M14,1.0,17.24034
M14+246131+241240,M14,-5.0,-11.605802
M14+246131+24559,M14,108.0,85.142365
M14+246131+698037,M14,30.0,-17.942472
M14+246131+732517,M14,-1.0,12.717473
M14+246131+747972,M14,9.0,-19.94785
M14+246131+747974,M14,0.0,-23.10167
M14+25154+102816,M14,37.0,3.8856912
M14+25154+118218,M14,-96.0,-12.521572
M14+25154+13875,M14,-51.0,-47.02821
M14+25154+226080,M14,-31.0,-19.349312
M14+25154+32065,M14,38.0,-21.43274
M14+25154+606869,M14,-3.0,-12.256534
M14+25154+673596,M14,15.0,1.2144502
M14+25154+701852,M14,0.0,-1.5552535
M14+25154+712807,M14,-14.0,-34.1899
M14+25154+740,M14,-177.0,-48.328403
M14+25154+747972,M14,-15.0,-11.992193
M14+25154+750690,M14,9.0,-16.860474
M14+25154+760766,M14,-61.0,-26.182177
M14+256439+169780,M14,19.0,-15.702549
M14+256439+702294,M14,-131.0,-79.4162
M14+256439+732517,M14,-44.0,-18.483145
M14+256439+737754,M14,218.0,22.087288
M14+256439+9706,M14,141.0,8.34733
M14+256942+13875,M14,-19.0,-11.791246
M14+256942+141540,M14,12.0,-12.890021
M14+256942+24559,M14,252.0,48.247074
M14+256942+606869,M14,-98.0,-26.963531
M14+256942+701852,M14,0.0,1.0537533
M14+256942+747974,M14,-12.0,4.2261286
M14+26271+122758,M14,-3.0,-38.859673
M14+26271+122819,M14,0.0,-12.037343
M14+26271+125973,M14,-62.0,-47.69847
M14+26271+138783,M14,-60.0,-40.143944
M14+26271+32065,M14,24.0,-38.797256
M14+26271+628503,M14,-59.0,-50.697975
M14+26271+66847,M14,-54.0,-68.977486
M14+26271+713563,M14,-1.0,-11.572202
M14+26271+719344,M14,-103.0,-56.819843
M14+26271+733504,M14,-33.0,-28.49613
M14+26271+763371,M14,-104.0,-111.598724
M14+266046+14229,M14,-23.0,-41.6697
M14+266046+34462,M14,-20.0,-10.293783
M14+266046+49842,M14,-74.0,-31.99907
M14+266046+719276,M14,-93.0,-38.251896
M14+266046+719345,M14,-71.0,-45.65992
M14+266046+719627,M14,-28.0,-39.448265
M14+266046+750,M14,-1.0,-30.919909
M14+266046+752,M14,-28.0,-33.66782
M14+26980+118218,M14,48.0,-28.148582
M14+26980+122819,M14,17.0,-8.487425
M14+26980+125066,M14,-62.0,-29.433916
M14+26980+180973,M14,-17.0,-29.41687
M14+26980+3053,M14,-68.0,-43.65563
M14+26980+606869,M14,-33.0,-28.836777
M14+26980+733504,M14,-70.0,-25.889242
M14+26980+740,M14,-212.0,-63.516235
M14+26980+754230,M14,-91.0,-54.93273
M14+26980+756645,M14,-17.0,-28.92227
M14+26980+763371,M14,-79.0,-97.26561
M14+27640+715055,M14,5.0,2.5428615
M14+27640+740,M14,35.0,-67.3092
M14+279836+123127,M14,-17.0,8.967112
M14+279836+715055,M14,118.0,131.60059
M14+296961+118218,M14,-103.0,-34.33144
M14+296961+18509,M14,-18.0,-40.782307
M14+296961+25154,M14,-36.0,-38.302135
M14+296961+613327,M14,-93.0,-35.27667
M14+296961+698037,M14,-16.0,-26.576168
M14+296961+733504,M14,-45.0,-24.047274
M14+296961+753082,M14,-306.0,-101.078926
M14+296961+79037,M14,9.0,-76.17312
M14+3053+279836,M14,6.0,5.880409
M14+3053+82151,M14,-26.0,-1.1031054
M14+3088+19893,M14,-60.0,-21.973183
M14+3088+279836,M14,-43.0,-15.258064
M14+3088+757441,M14,-105.0,-58.584576
M14+3088+760766,M14,-102.0,-47.230244
M14+32065+105014,M14,-49.0,-31.278463
M14+32065+362856,M14,-27.0,-48.71303
M14+32065+719627,M14,-56.0,-44.312225
M14+32065+737754,M14,-57.0,-35.444195
M14+32065+757441,M14,-97.0,-53.839035
M14+34462+698037,M14,20.0,-45.05388
M14+34462+71423,M14,-78.0,-57.1857
M14+34462+715055,M14,-14.0,-14.808137
M14+34462+755986,M14,-50.0,-45.185425
M14+362856+737754,M14,-110.0,-48.53858
M14+362856+752,M14,-92.0,-45.205456
M14+362856+761432,M14,-65.0,-14.05528
M14+369100+141540,M14,-33.0,-21.116508
M14+369100+25154,M14,-16.0,-39.87608
M14+369100+45923,M14,-119.0,-72.513084
M14+369100+6396,M14,-29.0,-29.62535
M14+369100+71423,M14,-43.0,-39.580185
M14+369100+719276,M14,-38.0,-44.31098
M14+369100+750,M14,-54.0,-40.07826
M14+369100+760766,M14,-63.0,-37.973354
M14+369100+761432,M14,-41.0,-9.9737015
M14+369100+9706,M14,-35.0,-24.712488
M14+38721+105014,M14,-30.0,-28.35986
M14+38721+122758,M14,-43.0,-27.629808
M14+38721+745750,M14,-41.0,-25.481045
M14+38721+8806,M14,-37.0,-42.515896
M14+409962+109724,M14,-93.0,-36.667088
M14+409962+122758,M14,13.0,-29.918598
M14+409962+125066,M14,-23.0,-19.847263
M14+409962+125973,M14,-101.0,-37.647476
M14+409962+369100,M14,-151.0,-43.608948
M14+409962+608210,M14,32.0,-4.5312114
M14+409962+721517,M14,9.0,-34.605793
M14+409962+754143,M14,-28.0,-4.920898
M14+409962+761432,M14,79.0,6.12369
M14+409962+82151,M14,47.0,-14.919009
M14+409962+9706,M14,-86.0,-24.36531
M14+45388+698037,M14,17.0,-54.29001
M14+45388+713563,M14,19.0,-34.25827
M14+45388+757441,M14,-161.0,-90.86895
M14+45388+763371,M14,-213.0,-128.56123
M14+45923+123127,M14,-188.0,-34.194992
M14+45923+138783,M14,-67.0,-54.938103
M14+45923+14229,M14,-100.0,16.335175
M14+45923+180973,M14,-53.0,-49.41541
M14+45923+701852,M14,-119.0,-44.443874
M14+45923+715055,M14,-16.0,-4.131487
M14+45923+733504,M14,-140.0,-47.990585
M14+45923+740,M14,-99.0,-80.56665
M14+45923+756645,M14,-43.0,-48.237877
M14+45923+8806,M14,-55.0,-54.33642
M14+49842+19893,M14,-12.0,5.103999
M14+49842+279836,M14,12.0,24.493555
M14+49842+32065,M14,-53.0,-21.332111
M14+49842+715055,M14,147.0,95.5303
M14+49842+719345,M14,-26.0,-124.54276
M14+49842+719627,M14,-41.0,-12.422295
M14+49842+760766,M14,38.0,6.2291284
M14+606869+122819,M14,30.0,8.510306
M14+606869+169780,M14,10.0,1.2974564
M14+606869+763371,M14,-64.0,-90.35941
M14+609699+169780,M14,24.0,-0.7900943
M14+609699+218321,M14,-46.0,-28.798615
M14+609699+241240,M14,-2.0,-13.592689
M14+609699+6396,M14,31.0,-14.512792
M14+609699+754143,M14,88.0,26.06658
M14+609699+755986,M14,-30.0,-13.474431
M14+609699+763371,M14,-138.0,-90.1138
M14+613327+122819,M14,-13.0,-24.338337
M14+613327+24559,M14,-10.0,-31.666517
M14+613327+279836,M14,-36.0,-12.88489
M14+613327+38721,M14,8.0,-37.582184
M14+613327+67574,M14,-75.0,-51.56212
M14+628503+279836,M14,5.0,14.34472
M14+628503+608210,M14,74.0,23.618557
M14+628503+63878,M14,-84.0,-48.0233
M14+628503+6396,M14,-288.0,-14.834192
M14+628503+686673,M14,-376.0,-138.18411
M14+628503+749226,M14,197.0,55.22484
M14+628503+8806,M14,-29.0,-22.621809
M14+63878+713563,M14,-9.0,9.1138935
M14+63878+737754,M14,-43.0,-25.95717
M14+63878+79037,M14,-13.0,-11.171792
M14+63878+82151,M14,43.0,-2.9249775
M14+6396+71423,M14,-67.0,-44.330948
M14+6396+756645,M14,-68.0,-41.05921
M14+66847+122758,M14,-21.0,-28.425375
M14+66847+125066,M14,-56.0,-21.562254
M14+66847+1390,M14,-73.0,-28.617407
M14+66847+24559,M14,-44.0,-10.086928
M14+66847+673596,M14,-22.0,-9.611177
M14+66847+701852,M14,-135.0,-47.47535
M14+66847+719344,M14,-174.0,-52.977665
M14+66847+719627,M14,-109.0,-36.897102
M14+66847+732517,M14,-129.0,-22.557365
M14+66847+733504,M14,-103.0,-22.386772
M14+66847+752,M14,28.0,-29.841702
M14+66847+757441,M14,-47.0,-44.589096
M14+66847+761432,M14,160.0,8.229814
M14+673596+241240,M14,5.0,-10.0630455
M14+673596+3053,M14,-29.0,-14.730837
M14+673596+63878,M14,90.0,-11.054007
M14+673596+760766,M14,14.0,-12.032702
M14+67574+19893,M14,7.0,7.8798676
M14+67574+279836,M14,43.0,44.651386
M14+67574+713563,M14,12.0,28.323448
M14+67574+715055,M14,50.0,101.281136
M14+67574+719345,M14,-71.0,-168.39394
M14+67574+747972,M14,-17.0,-12.274561
M14+67574+749226,M14,144.0,38.39376
M14+67574+753082,M14,99.0,56.465405
M14+67574+755986,M14,123.0,61.13837
M14+67574+760766,M14,37.0,2.0973058
M14+681239+13875,M14,-78.0,-49.7527
M14+681239+246131,M14,291.0,63.461754
M14+681239+25154,M14,40.0,-69.22579
M14+681239+362856,M14,-91.0,-47.14793
M14+681239+66847,M14,4.0,-62.913017
M14+681239+686673,M14,2.0,-72.322586
M14+681239+718781,M14,4.0,42.588993
M14+681239+747972,M14,-3.0,-29.099585
M14+681239+756645,M14,8.0,-38.060104
M14+681239+79037,M14,-13.0,-12.358353
M14+681239+85998,M14,-4.0,-26.027103
M14+681239+9706,M14,-37.0,-14.166305
M14+686673+122758,M14,-3.0,-31.880543
M14+686673+27640,M14,-3.0,-27.875612
M14+686673+743414,M14,-3.0,-54.58094
M14+686673+747972,M14,-97.0,-21.562126
M14+686673+755,M14,-54.0,-38.781914
M14+698037+749226,M14,-25.0,-25.90164
M14+701852+102816,M14,-265.0,-22.844664
M14+701852+45388,M14,-39.0,-53.369747
M14+701852+79037,M14,-24.0,-3.471618
M14+702294+109724,M14,-80.0,-35.18902
M14+702294+608210,M14,21.0,42.47879
M14+702294+686673,M14,-45.0,-60.67836
M14+702294+740,M14,-154.0,-59.139374
M14+702294+747599,M14,-82.0,-35.189716
M14+702294+750690,M14,-36.0,-67.02969
M14+702294+752,M14,-26.0,-49.04718
M14+702294+763371,M14,-94.0,-115.3782
M14+712807+138783,M14,-9.0,-35.240936
M14+712807+24559,M14,-45.0,-12.190379
M14+712807+45388,M14,-75.0,-46.30134
M14+712807+67574,M14,-35.0,-16.291388
M14+712807+698037,M14,-17.0,-18.206553
M14+712807+71423,M14,-80.0,-34.95212
M14+712807+760766,M14,22.0,-23.313932
M14+713563+760766,M14,-17.0,-27.880089
M14+71423+141540,M14,52.0,-10.815035
M14+71423+747974,M14,-86.0,-63.73953
M14+715055+123127,M14,-70.0,7.970796
M14+718781+123127,M14,-37.0,6.9081106
M14+718781+226080,M14,-11.0,-19.506245
M14+718781+38721,M14,-71.0,-20.480831
M14+718781+606869,M14,-3.0,-29.159576
M14+718781+628503,M14,7.0,30.5736
M14+718781+719276,M14,-92.0,-21.261074
M14+718781+719344,M14,-64.0,-42.190678
M14+718781+8806,M14,-49.0,-29.16633
M14+718781+9706,M14,-33.0,-24.24254
M14+719276+279836,M14,40.0,46.301044
M14+719276+719627,M14,-88.0,-42.13379
M14+719276+733504,M14,-98.0,46.85058
M14+719276+82151,M14,-29.0,-1.0138702
M14+719344+63878,M14,-43.0,-28.38943
M14+719344+67574,M14,-21.0,-30.912918
M14+719344+698037,M14,3.0,-31.88288
M14+719344+715055,M14,-3.0,10.935997
M14+719344+719276,M14,-111.0,-42.344055
M14+719344+721517,M14,-145.0,-50.696873
M14+719344+756645,M14,-30.0,-33.83658
M14+719345+747972,M14,12.0,-25.996063
M14+719345+755986,M14,16.0,-28.874716
M14+719345+756645,M14,7.0,-34.403584
M14+719345+761432,M14,-17.0,-8.612578
M14+719627+169780,M14,-32.0,-9.777725
M14+719627+713563,M14,50.0,25.100422
M14+719627+740,M14,-98.0,-60.20488
M14+719627+752,M14,6.0,-28.403578
M14+719627+755986,M14,24.0,-15.640209
M14+719627+756645,M14,-17.0,-3.2326393
M14+721517+49842,M14,-59.0,-38.915184
M14+721517+673596,M14,15.0,-11.716499
M14+732517+105014,M14,-26.0,-58.629406
M14+732517+754143,M14,-48.0,-69.765915
M14+732517+755986,M14,-135.0,-57.779427
M14+733504+13875,M14,-31.0,-44.136898
M14+733504+241240,M14,-10.0,-33.036053
M14+733504+45388,M14,-76.0,-55.90888
M14+733504+753082,M14,64.0,47.871685
M14+733504+79037,M14,-47.0,-39.094593
M14+740+123127,M14,-118.0,-33.37991
M14+740+125066,M14,-61.0,-41.27123
M14+740+719345,M14,125.0,40.64335
M14+740+760766,M14,-48.0,-41.144722
M14+740+79037,M14,-6.0,-26.548979
M14+743414+180973,M14,-85.0,-36.872818
M14+743414+6396,M14,-61.0,-45.665283
M14+743414+715055,M14,13.0,18.23051
M14+743414+747974,M14,-97.0,-66.49342
M14+743414+753082,M14,-34.0,-14.225122
M14+745750+118218,M14,-67.0,-47.359856
M14+745750+45388,M14,-62.0,-58.732227
M14+745750+63878,M14,-96.0,-34.07822
M14+745750+673596,M14,-29.0,-20.603289
M14+745750+712807,M14,-86.0,-56.84647
M14+747599+122758,M14,1.0,-34.334854
M14+747599+698037,M14,8.0,-14.875993
M14+747599+747972,M14,-12.0,-26.791624
M14+747599+747974,M14,-20.0,-46.22802
M14+747599+82151,M14,33.0,30.74921
M14+747599+8806,M14,-33.0,-42.97624
M14+747971+226080,M14,-33.0,-31.660728
M14+747971+673596,M14,-15.0,-12.299149
M14+747971+71423,M14,-21.0,-28.499878
M14+747971+719276,M14,-77.0,-35.56902
M14+747971+747599,M14,-59.0,-52.299984
M14+747971+753082,M14,-12.0,-7.4194274
M14+747973+125973,M14,61.0,17.543905
M14+747973+169780,M14,5.0,-11.929262
M14+747973+3053,M14,1.0,-4.9390416
M14+747973+686673,M14,56.0,-23.332985
M14+747973+85998,M14,34.0,-16.727116
M14+747973+8806,M14,-7.0,-31.536709
M14+750+138783,M14,-50.0,-41.048374
M14+750+180973,M14,-28.0,-40.11245
M14+750+246131,M14,-100.0,-37.147236
M14+750+279836,M14,-37.0,-4.050064
M14+750+3053,M14,2.0,-39.02757
