experiment,y_true,y_pred
MDA-MB-435+606869+752,-68.0,-76.0905
MDA-MB-435+606869+8806,-92.0,-67.31117
MDA-MB-435+608210+715055,252.0,107.680664
MDA-MB-435+608210+757441,-27.0,3.2984648
MDA-MB-435+608210+760766,63.0,34.511143
MDA-MB-435+609699+118218,-65.0,-34.56162
MDA-MB-435+609699+122819,-6.0,-24.316679
MDA-MB-435+609699+13875,-73.0,-54.077305
MDA-MB-435+609699+169780,-18.0,-21.228086
MDA-MB-435+609699+613327,-71.0,-26.051355
MDA-MB-435+609699+63878,-11.0,-18.816458
MDA-MB-435+609699+686673,37.0,-7.158948
MDA-MB-435+609699+732517,-8.0,-15.597971
MDA-MB-435+609699+755986,-14.0,-65.4898
MDA-MB-435+613327+24559,-9.0,-32.48382
MDA-MB-435+613327+279836,-57.0,-23.86159
MDA-MB-435+613327+3088,-82.0,-85.831314
MDA-MB-435+613327+712807,14.0,-24.976297
MDA-MB-435+613327+719345,14.0,-8.306914
MDA-MB-435+613327+740,-39.0,-34.7164
MDA-MB-435+613327+82151,-52.0,-38.944443
MDA-MB-435+628503+118218,-33.0,0.60537374
MDA-MB-435+628503+608210,57.0,48.29627
MDA-MB-435+628503+715055,67.0,206.22984
MDA-MB-435+628503+761432,-17.0,55.530262
MDA-MB-435+63878+698037,-13.0,1.0997149
MDA-MB-435+63878+747972,5.0,10.184724
MDA-MB-435+63878+747974,-119.0,-25.96534
MDA-MB-435+63878+8806,-34.0,-55.59612
MDA-MB-435+6396+169780,-52.0,-32.924835
MDA-MB-435+6396+763371,-198.0,-88.2285
MDA-MB-435+6396+79037,-118.0,-41.403442
MDA-MB-435+66847+105014,-77.0,-43.004494
MDA-MB-435+66847+226080,-27.0,-14.011202
MDA-MB-435+66847+608210,30.0,55.54774
MDA-MB-435+66847+67574,-188.0,-41.875847
MDA-MB-435+66847+747972,-71.0,-11.565106
MDA-MB-435+66847+749226,69.0,68.40155
MDA-MB-435+673596+105014,-23.0,-26.834875
MDA-MB-435+673596+241240,-48.0,-17.589376
MDA-MB-435+673596+3088,-60.0,-48.824482
MDA-MB-435+673596+34462,-46.0,-52.81826
MDA-MB-435+673596+712807,-61.0,-25.73784
MDA-MB-435+673596+71423,-59.0,-35.945515
MDA-MB-435+673596+719627,-25.0,-38.116043
MDA-MB-435+673596+752,-63.0,-61.66388
MDA-MB-435+673596+753082,-2.0,8.81301
MDA-MB-435+673596+757441,-37.0,-20.098467
MDA-MB-435+673596+763371,-79.0,-52.135174
MDA-MB-435+67574+713563,0.0,32.29531
MDA-MB-435+67574+749226,166.0,100.03189
MDA-MB-435+67574+755986,81.0,53.16384
MDA-MB-435+67574+756645,70.0,8.256476
MDA-MB-435+681239+14229,-23.0,25.7064
MDA-MB-435+681239+266046,-84.0,-8.147179
MDA-MB-435+681239+27640,23.0,12.115601
MDA-MB-435+681239+66847,-66.0,-59.563313
MDA-MB-435+681239+701852,-49.0,-27.587017
MDA-MB-435+681239+715055,-3.0,-8.459792
MDA-MB-435+681239+719345,-26.0,-35.975056
MDA-MB-435+681239+721517,17.0,-12.136676
MDA-MB-435+681239+743414,-19.0,-10.043134
MDA-MB-435+681239+747974,-17.0,-62.294365
MDA-MB-435+681239+9706,-11.0,-41.619152
MDA-MB-435+686673+141540,-8.0,-31.960539
MDA-MB-435+686673+169780,24.0,-15.094264
MDA-MB-435+686673+747599,-21.0,-0.65612614
MDA-MB-435+698037+737754,-4.0,-25.909666
MDA-MB-435+698037+763371,-49.0,-43.030003
MDA-MB-435+701852+19893,-4.0,28.215452
MDA-MB-435+701852+3053,-61.0,-38.32452
MDA-MB-435+701852+362856,-109.0,-88.02045
MDA-MB-435+702294+122758,-66.0,-16.230963
MDA-MB-435+702294+125973,357.0,292.2649
MDA-MB-435+702294+266046,-88.0,-36.045067
MDA-MB-435+702294+409962,-24.0,-75.29577
MDA-MB-435+702294+45923,-52.0,-48.036175
MDA-MB-435+702294+606869,-52.0,-82.80917
MDA-MB-435+702294+719344,36.0,-58.654797
MDA-MB-435+702294+747972,-9.0,-13.661945
MDA-MB-435+702294+754143,-55.0,-35.297398
MDA-MB-435+712807+169780,-23.0,-10.702767
MDA-MB-435+712807+3053,14.0,7.750014
MDA-MB-435+712807+34462,-45.0,-77.45007
MDA-MB-435+712807+747972,-21.0,-4.9264207
MDA-MB-435+712807+749226,-12.0,11.227328
MDA-MB-435+712807+8806,-86.0,-74.53304
MDA-MB-435+713563+747974,-34.0,-19.179972
MDA-MB-435+71423+715055,7.0,14.515086
MDA-MB-435+71423+747972,-15.0,-14.051763
MDA-MB-435+71423+755986,-80.0,-104.123245
MDA-MB-435+715055+9706,-5.0,-3.9302132
MDA-MB-435+718781+180973,-97.0,-88.6183
MDA-MB-435+718781+296961,-43.0,-85.3802
MDA-MB-435+718781+369100,-20.0,-67.1438
MDA-MB-435+718781+409962,-51.0,-57.135193
MDA-MB-435+718781+609699,22.0,-56.331795
MDA-MB-435+718781+719345,2.0,-57.90166
MDA-MB-435+718781+740,-27.0,-41.928707
MDA-MB-435+718781+747973,-22.0,-11.854358
MDA-MB-435+719276+105014,-33.0,-43.681473
MDA-MB-435+719276+122758,-26.0,-29.669695
MDA-MB-435+719276+123127,-318.0,-137.08984
MDA-MB-435+719276+125066,-342.0,-214.9541
MDA-MB-435+719276+6396,-90.0,-33.21217
MDA-MB-435+719276+67574,40.0,-2.1551774
MDA-MB-435+719276+747599,-25.0,-37.03179
MDA-MB-435+719276+747974,-50.0,-37.343468
MDA-MB-435+719276+750690,-11.0,-13.316939
MDA-MB-435+719276+82151,-76.0,5.627409
MDA-MB-435+719344+118218,-5.0,-33.576565
MDA-MB-435+719344+3053,-18.0,-23.407907
MDA-MB-435+719344+38721,-44.0,-17.340866
MDA-MB-435+719344+45388,-81.0,-61.95496
MDA-MB-435+719344+49842,-145.0,-39.08601
MDA-MB-435+719344+67574,-85.0,-38.773552
MDA-MB-435+719344+713563,26.0,30.214235
MDA-MB-435+719344+745750,-51.0,-17.117136
MDA-MB-435+719344+747972,-6.0,-22.01428
MDA-MB-435+719344+763371,-45.0,-36.705612
MDA-MB-435+719345+169780,-32.0,-16.652933
MDA-MB-435+719345+760766,-2.0,-8.5525675
MDA-MB-435+719627+279836,77.0,87.71364
MDA-MB-435+719627+747972,-33.0,-13.53189
MDA-MB-435+719627+760766,7.0,-4.1130943
MDA-MB-435+719627+82151,59.0,32.16603
MDA-MB-435+721517+241240,-34.0,-29.689817
MDA-MB-435+721517+279836,-122.0,-169.65923
MDA-MB-435+721517+362856,-37.0,-41.628048
MDA-MB-435+721517+747972,-20.0,-65.514565
MDA-MB-435+721517+760766,34.0,14.897645
MDA-MB-435+732517+34462,-39.0,-72.05231
MDA-MB-435+732517+719627,-10.0,-48.238617
MDA-MB-435+732517+752,-32.0,-43.463013
MDA-MB-435+732517+755986,-125.0,-92.8118
MDA-MB-435+732517+82151,17.0,-24.555395
MDA-MB-435+733504+141540,-47.0,-17.074514
MDA-MB-435+733504+628503,133.0,122.47688
MDA-MB-435+733504+743414,-5.0,-81.825134
MDA-MB-435+733504+747599,34.0,-38.70669
MDA-MB-435+733504+760766,-19.0,9.003191
MDA-MB-435+733504+761432,102.0,108.327835
MDA-MB-435+740+169780,-37.0,-34.391056
MDA-MB-435+743414+180973,41.0,-23.077673
MDA-MB-435+743414+713563,-43.0,-5.0785656
MDA-MB-435+743414+749226,-25.0,23.71009
MDA-MB-435+745750+122758,-9.0,-48.693092
MDA-MB-435+745750+606869,-48.0,-36.504307
MDA-MB-435+745750+628503,-55.0,274.31442
MDA-MB-435+745750+673596,-18.0,-13.303273
MDA-MB-435+745750+715055,6.0,27.464989
MDA-MB-435+745750+733504,-24.0,-20.865362
MDA-MB-435+747599+138783,-1.0,-37.190197
MDA-MB-435+747599+279836,80.0,40.932377
MDA-MB-435+747599+753082,15.0,18.30337
MDA-MB-435+747599+757441,2.0,-17.54018
MDA-MB-435+747599+760766,-10.0,-19.525621
MDA-MB-435+747971+241240,-20.0,-27.247995
MDA-MB-435+747971+606869,-8.0,-48.73182
MDA-MB-435+747971+763371,-69.0,-58.491585
MDA-MB-435+747972+757441,60.0,23.691538
MDA-MB-435+747973+122758,10.0,47.53771
MDA-MB-435+747973+125973,-12.0,-39.96415
MDA-MB-435+747973+13875,-25.0,-97.11733
MDA-MB-435+747973+169780,-40.0,-59.740265
MDA-MB-435+747973+26980,-80.0,-96.85823
MDA-MB-435+747973+27640,-26.0,-85.84889
MDA-MB-435+747973+369100,-24.0,0.4568261
MDA-MB-435+747973+409962,-31.0,-43.191067
MDA-MB-435+747973+45388,-38.0,-95.10752
MDA-MB-435+747974+9706,-66.0,-8.323174
MDA-MB-435+750+24559,-27.0,-21.638742
MDA-MB-435+750+3053,-5.0,-25.473835
MDA-MB-435+750+613327,-15.0,-44.29124
MDA-MB-435+750+6396,12.0,-31.206266
MDA-MB-435+750+737754,-193.0,-209.0256
MDA-MB-435+750+82151,-31.0,-69.26985
MDA-MB-435+750690+118218,27.0,-29.863045
MDA-MB-435+750690+27640,-19.0,-22.318447
MDA-MB-435+750690+3088,-61.0,-70.04884
MDA-MB-435+750690+71423,-44.0,-44.159786
MDA-MB-435+750690+733504,-14.0,-32.483112
MDA-MB-435+750690+743414,-34.0,-50.535633
MDA-MB-435+750690+747972,-2.0,-6.8626833
MDA-MB-435+750690+82151,-27.0,-0.7169918
MDA-MB-435+752+141540,-50.0,-18.987133
MDA-MB-435+752+279836,-56.0,-13.964767
MDA-MB-435+752+34462,-16.0,-18.015894
MDA-MB-435+752+713563,40.0,8.14669
MDA-MB-435+752+715055,33.0,8.916492
MDA-MB-435+752+749226,-33.0,6.8092446
MDA-MB-435+754143+122758,-54.0,19.351871
MDA-MB-435+754143+180973,-63.0,-3.8017192
MDA-MB-435+754143+226080,-60.0,-5.943604
MDA-MB-435+754143+67574,5.0,-36.727577
MDA-MB-435+754143+712807,-55.0,-71.57794
MDA-MB-435+754143+82151,21.0,12.353424
MDA-MB-435+754230+125066,-34.0,-22.336313
MDA-MB-435+754230+34462,-69.0,-74.30128
MDA-MB-435+754230+613327,-9.0,-14.031234
MDA-MB-435+754230+628503,-52.0,-2.0570092
MDA-MB-435+754230+63878,-85.0,-68.50897
MDA-MB-435+754230+698037,35.0,-24.254992
MDA-MB-435+754230+712807,-20.0,-24.379362
MDA-MB-435+754230+719627,5.0,-14.577948
MDA-MB-435+754230+750690,-27.0,1.5303959
MDA-MB-435+754230+761432,152.0,74.05347
MDA-MB-435+755+24559,-17.0,8.640004
MDA-MB-435+755+246131,-73.0,-46.61447
MDA-MB-435+755+362856,-38.0,-6.134848
MDA-MB-435+755+701852,43.0,-3.9856753
MDA-MB-435+755+719345,18.0,-13.864472
MDA-MB-435+755+755986,-133.0,-28.285372
MDA-MB-435+755+756645,-69.0,-22.872145
MDA-MB-435+755+760766,-82.0,-24.122128
MDA-MB-435+761431+749226,-7.0,17.932869
MDA-MB-435+762+118218,-11.0,-18.890976
MDA-MB-435+762+38721,-48.0,-3.1310754
MDA-MB-435+762+608210,-27.0,1.0684685
MDA-MB-435+762+673596,-35.0,-41.119106
MDA-MB-435+762+715055,9.0,-44.686024
MDA-MB-435+762+732517,-2.0,-27.393824
MDA-MB-435+762+747599,-26.0,-40.566616
MDA-MB-435+762+754230,-40.0,-63.90296
MDA-MB-435+762+756645,-89.0,-118.51607
MDA-MB-435+762+757441,-11.0,-66.79853
MDA-MB-435+77213+118218,-18.0,-18.522966
MDA-MB-435+77213+362856,-59.0,-25.977583
MDA-MB-435+77213+45388,-3.0,-32.603794
MDA-MB-435+77213+6396,-1.0,-4.724988
MDA-MB-435+77213+701852,-1.0,-48.5818
MDA-MB-435+77213+737754,-37.0,-47.97466
MDA-MB-435+77213+747972,-9.0,8.578746
MDA-MB-435+79037+122819,-40.0,-41.092518
MDA-MB-435+79037+747972,-8.0,3.0937648
MDA-MB-435+82151+122819,25.0,-28.610518
MDA-MB-435+82151+757441,-15.0,-22.751616
MDA-MB-435+85998+141540,-96.0,-56.30006
MDA-MB-435+85998+226080,-28.0,-18.19074
MDA-MB-435+85998+3053,-12.0,-57.72704
MDA-MB-435+85998+66847,-399.0,-480.8807
MDA-MB-435+85998+737754,-114.0,-70.58414
MDA-MB-435+85998+750,-6.0,-71.823364
MDA-MB-435+85998+757441,-76.0,-85.720245
MDA-MB-435+8806+34462,-62.0,-42.472797
MDA-MB-435+8806+749226,-106.0,-111.855064
MDA-MB-435+8806+755986,-116.0,-146.57144
MDA-MB-435+92859+118218,-25.0,-31.805216
MDA-MB-435+92859+138783,-27.0,-27.714727
MDA-MB-435+92859+218321,-40.0,-34.88045
MDA-MB-435+92859+38721,-14.0,-22.251795
MDA-MB-435+92859+67574,133.0,5.3357296
MDA-MB-435+92859+719276,11.0,-1.828621
MDA-MB-435+92859+719344,49.0,-51.354557
MDA-MB-435+92859+733504,0.0,-7.347309
MDA-MB-435+92859+747972,0.0,-8.733872
MDA-MB-435+92859+760766,-37.0,-113.29359
MDA-MB-435+92859+79037,-61.0,-99.93954
MDA-MB-435+9706+3053,-31.0,-30.222452
MDA-MB-435+9706+721517,-60.0,-26.997301
A549/ATCC+102816+122819,50.0,36.511127
A549/ATCC+102816+125973,-25.0,-54.40648
A549/ATCC+102816+3088,-35.0,-24.097925
A549/ATCC+102816+608210,10.0,12.753615
A549/ATCC+102816+698037,15.0,-14.752939
A549/ATCC+102816+743414,-72.0,-56.539074
A549/ATCC+102816+747974,-11.0,-12.944175
A549/ATCC+102816+763371,14.0,-6.861219
A549/ATCC+102816+82151,37.0,4.382453
A549/ATCC+105014+13875,-41.0,-47.654026
A549/ATCC+109724+13875,-25.0,-53.56509
A549/ATCC+109724+606869,14.0,28.40136
A549/ATCC+109724+673596,18.0,17.840004
A549/ATCC+109724+71423,8.0,-20.133348
A549/ATCC+109724+733504,1.0,10.68472
A549/ATCC+109724+747974,-44.0,-40.5405
A549/ATCC+109724+9706,27.0,22.845526
A549/ATCC+118218+122819,-3.0,16.239384
A549/ATCC+118218+63878,51.0,12.537597
A549/ATCC+118218+67574,2.0,-11.938712
A549/ATCC+118218+719345,-94.0,-39.27995
A549/ATCC+118218+740,-92.0,-126.83247
A549/ATCC+118218+749226,-46.0,-51.47933
A549/ATCC+118218+753082,-43.0,-45.97859
A549/ATCC+119875+19893,17.0,8.145314
A549/ATCC+119875+266046,36.0,1.8215743
A549/ATCC+119875+32065,14.0,-12.189692
A549/ATCC+119875+38721,0.0,-3.4122105
A549/ATCC+119875+628503,-4.0,-14.137309
A549/ATCC+119875+681239,39.0,37.136185
A549/ATCC+119875+719627,-13.0,-14.789136
A549/ATCC+119875+743414,-3.0,3.2773004
A549/ATCC+119875+750690,0.0,1.8765429
A549/ATCC+122758+105014,-21.0,-28.586258
A549/ATCC+122758+169780,13.0,2.4045174
A549/ATCC+122758+698037,-1.0,7.008128
A549/ATCC+122758+737754,-42.0,-41.513557
A549/ATCC+122758+763371,-40.0,-23.661592
A549/ATCC+122758+79037,-10.0,13.790491
A549/ATCC+122819+715055,49.0,19.328314
A549/ATCC+122819+747972,2.0,-6.075811
A549/ATCC+122819+760766,37.0,0.4285878
A549/ATCC+123127+138783,-24.0,-36.122364
A549/ATCC+123127+180973,73.0,-44.588276
A549/ATCC+123127+226080,-19.0,11.900481
A549/ATCC+125066+628503,-34.0,-12.516725
A549/ATCC+125066+713563,16.0,25.345064
A549/ATCC+125066+733504,9.0,-20.407623
A549/ATCC+125066+79037,15.0,4.502194
A549/ATCC+125973+122758,134.0,182.80655
A549/ATCC+125973+122819,5.0,1.081138
A549/ATCC+125973+19893,-3.0,-16.900522
A549/ATCC+125973+756645,-72.0,-54.863255
A549/ATCC+127716+109724,-23.0,-21.338526
A549/ATCC+127716+125973,-59.0,-25.046198
A549/ATCC+127716+13875,-38.0,-29.59514
A549/ATCC+127716+26980,-24.0,-6.4079895
A549/ATCC+127716+369100,-36.0,-31.523462
A549/ATCC+127716+71423,-17.0,-11.126558
A549/ATCC+127716+737754,-50.0,-30.505547
A549/ATCC+127716+755986,-27.0,-31.540327
A549/ATCC+127716+762,-2.0,13.16766
A549/ATCC+13875+122819,2.0,-6.382559
A549/ATCC+138783+241240,-3.0,-2.1479154
A549/ATCC+138783+6396,2.0,-12.861062
A549/ATCC+138783+749226,-32.0,-17.80952
A549/ATCC+138783+82151,30.0,22.735928
A549/ATCC+1390+105014,-39.0,-46.449127
A549/ATCC+1390+122758,-9.0,-25.431656
A549/ATCC+1390+123127,-16.0,-11.880559
A549/ATCC+1390+18509,-54.0,-16.01434
A549/ATCC+1390+226080,-21.0,-17.866423
A549/ATCC+1390+279836,2.0,12.890027
A549/ATCC+1390+763371,-39.0,-34.28883
A549/ATCC+141540+747972,-2.0,-7.3830633
A549/ATCC+141540+763371,-30.0,-25.30311
A549/ATCC+14229+226080,27.0,-2.6351018
A549/ATCC+14229+712807,26.0,-3.9919224
A549/ATCC+14229+719345,38.0,-3.8095717
A549/ATCC+14229+721517,-35.0,-32.07371
A549/ATCC+14229+763371,-2.0,-37.49804
A549/ATCC+14229+82151,-6.0,-28.749542
A549/ATCC+169780+749226,-14.0,-14.716401
A549/ATCC+180973+34462,16.0,3.5787754
A549/ATCC+180973+63878,-17.0,-1.3026847
A549/ATCC+18509+105014,-91.0,-52.35983
A549/ATCC+18509+13875,-36.0,-46.08797
A549/ATCC+18509+180973,-56.0,-43.67123
A549/ATCC+18509+279836,-13.0,-1.3777863
A549/ATCC+18509+45388,0.0,-30.24415
A549/ATCC+18509+628503,-68.0,-47.163578
A549/ATCC+18509+67574,-10.0,-51.122875
A549/ATCC+18509+686673,-24.0,-60.30857
A549/ATCC+18509+71423,-6.0,-20.040375
A549/ATCC+18509+749226,-29.0,-30.41057
A549/ATCC+18509+754230,6.0,-18.997211
A549/ATCC+218321+296961,-40.0,-2.6918302
A549/ATCC+218321+32065,-11.0,4.0701294
A549/ATCC+218321+608210,6.0,-3.062634
A549/ATCC+218321+712807,-14.0,-1.5751592
A549/ATCC+218321+713563,14.0,11.120038
A549/ATCC+218321+715055,26.0,6.04516
A549/ATCC+218321+79037,-26.0,-10.665127
A549/ATCC+226080+608210,27.0,20.972527
A549/ATCC+226080+743414,-57.0,-60.572655
A549/ATCC+226080+763371,-22.0,-27.248217
A549/ATCC+241240+747972,16.0,11.945317
A549/ATCC+241240+749226,2.0,4.870599
A549/ATCC+241240+757441,-7.0,20.980177
A549/ATCC+24559+241240,5.0,-9.47329
A549/ATCC+24559+279836,39.0,61.498714
A549/ATCC+24559+3088,9.0,16.041006
A549/ATCC+24559+362856,-6.0,-18.23222
A549/ATCC+24559+45388,-20.0,-30.128973
A549/ATCC+24559+715055,66.0,42.22138
A549/ATCC+24559+719627,0.0,48.261898
A549/ATCC+24559+754143,-54.0,8.055956
A549/ATCC+246131+118218,-25.0,-15.5572
A549/ATCC+246131+122758,18.0,18.50804
A549/ATCC+246131+122819,-19.0,-16.063599
A549/ATCC+246131+123127,77.0,-1.9964362
A549/ATCC+246131+3053,58.0,129.85884
A549/ATCC+246131+686673,-146.0,1.9341997
A549/ATCC+246131+713563,-3.0,-11.207891
A549/ATCC+246131+747974,-13.0,-17.925081
A549/ATCC+246131+756645,20.0,-24.59958
A549/ATCC+246131+757441,-5.0,-12.576479
A549/ATCC+25154+105014,-9.0,-19.335121
A549/ATCC+25154+122758,65.0,-16.477436
A549/ATCC+25154+14229,56.0,-5.23668
A549/ATCC+25154+18509,41.0,20.937918
A549/ATCC+25154+3053,-88.0,-28.585272
A549/ATCC+25154+362856,-29.0,-25.69879
A549/ATCC+25154+71423,13.0,-27.937843
A549/ATCC+25154+719627,106.0,47.688274
A549/ATCC+25154+757441,-10.0,-23.167639
A549/ATCC+256439+14229,-76.0,-85.77005
A549/ATCC+256439+246131,-77.0,-68.433426
A549/ATCC+256439+609699,17.0,1.3747395
A549/ATCC+256439+673596,56.0,70.57808
A549/ATCC+256439+67574,-71.0,-70.06343
A549/ATCC+256439+719344,100.0,28.125149
A549/ATCC+256439+719345,76.0,57.227367
A549/ATCC+256439+743414,-57.0,-42.571033
A549/ATCC+256439+747599,42.0,-37.783264
A549/ATCC+256942+18509,-10.0,-1.7035438
A549/ATCC+256942+409962,41.0,17.262651
A549/ATCC+256942+707389,-3.0,-58.445255
A549/ATCC+256942+71423,224.0,86.98503
A549/ATCC+256942+747974,-14.0,30.857767
A549/ATCC+256942+750,-231.0,-109.95633
A549/ATCC+256942+9706,75.0,22.47376
A549/ATCC+26271+122758,0.0,-13.00439
A549/ATCC+26271+138783,-6.0,-6.4060354
A549/ATCC+26271+14229,-64.0,-54.070644
A549/ATCC+26271+279836,7.0,13.953413
A549/ATCC+26271+719276,-37.0,-33.829983
A549/ATCC+266046+18509,-53.0,-29.97075
A549/ATCC+266046+6396,63.0,44.350754
A549/ATCC+266046+752,-18.0,3.0005145
A549/ATCC+266046+762,37.0,39.996933
A549/ATCC+266046+79037,-22.0,33.103924
A549/ATCC+26980+122819,-46.0,-6.3538465
A549/ATCC+26980+125973,-23.0,-16.551495
A549/ATCC+26980+14229,-73.0,-50.5796
A549/ATCC+26980+45388,-8.0,-12.341102
A549/ATCC+26980+6396,-30.0,-3.542791
A549/ATCC+26980+67574,-19.0,-5.542384
A549/ATCC+26980+71423,-24.0,-30.266176
A549/ATCC+26980+719276,-42.0,-40.60422
A549/ATCC+26980+721517,-40.0,-34.147636
A549/ATCC+26980+747974,0.0,-24.042948
A549/ATCC+26980+763371,0.0,-2.2147732
A549/ATCC+26980+77213,403.0,306.73096
A549/ATCC+27640+19893,-61.0,-64.65647
A549/ATCC+27640+6396,-36.0,-37.196926
A549/ATCC+27640+715055,-18.0,-18.427698
A549/ATCC+27640+756645,-56.0,-31.207256
A549/ATCC+27640+8806,-87.0,-47.376984
A549/ATCC+279836+763371,-55.0,-29.357
A549/ATCC+296961+109724,0.0,-33.187138
A549/ATCC+296961+118218,36.0,42.36799
A549/ATCC+296961+127716,-31.0,-10.396193
A549/ATCC+296961+13875,-61.0,-41.776325
A549/ATCC+296961+14229,26.0,33.85181
A549/ATCC+296961+32065,-21.0,13.487269
A549/ATCC+296961+34462,0.0,5.606186
A549/ATCC+296961+45923,5.0,-10.518062
A549/ATCC+296961+606869,131.0,82.011665
A549/ATCC+296961+608210,-8.0,-14.118723
A549/ATCC+296961+747972,13.0,-10.643908
A549/ATCC+296961+750690,-35.0,-34.726475
A549/ATCC+296961+755,79.0,53.48968
A549/ATCC+296961+755986,-52.0,-44.2216
A549/ATCC+296961+8806,-22.0,3.2858407
A549/ATCC+3053+749226,-29.0,-7.1281114
A549/ATCC+3053+757441,-104.0,-52.444916
A549/ATCC+3088+737754,-13.0,-38.027588
A549/ATCC+32065+122819,7.0,5.4893484
A549/ATCC+32065+169780,-7.0,-11.638314
A549/ATCC+32065+698037,30.0,-2.2125967
A549/ATCC+32065+747972,5.0,-1.6775231
A549/ATCC+32065+753082,-44.0,-26.227259
A549/ATCC+32065+761432,-6.0,-19.560759
A549/ATCC+32065+763371,-26.0,-16.617811
A549/ATCC+34462+713563,-32.0,-25.09302
A549/ATCC+362856+6396,17.0,5.760726
A549/ATCC+362856+713563,31.0,0.13664901
A549/ATCC+369100+362856,-16.0,-12.908069
A549/ATCC+369100+66847,-9.0,-43.617794
A549/ATCC+369100+719276,8.0,-26.38856
A549/ATCC+369100+733504,58.0,10.83048
A549/ATCC+369100+747599,-21.0,-35.385017
A549/ATCC+369100+750,-55.0,-28.875751
A549/ATCC+369100+754230,-12.0,-13.806319
A549/ATCC+369100+761432,-32.0,-16.412256
A549/ATCC+38721+27640,-38.0,-32.508686
A549/ATCC+38721+749226,-45.0,-31.187681
A549/ATCC+38721+761432,66.0,33.836933
A549/ATCC+409962+169780,11.0,-16.722446
A549/ATCC+409962+3053,-87.0,-17.819592
A549/ATCC+409962+608210,-9.0,-18.085821
A549/ATCC+409962+613327,-6.0,40.915184
A549/ATCC+409962+66847,-25.0,2.1244507
A549/ATCC+409962+673596,-3.0,34.225864
A549/ATCC+409962+763371,-42.0,-32.368763
A549/ATCC+45388+169780,-24.0,-32.04973
A549/ATCC+45388+608210,-19.0,-46.442604
A549/ATCC+45388+749226,-35.0,-28.76027
A549/ATCC+45923+246131,-19.0,-49.74524
A549/ATCC+45923+3053,-51.0,-182.78436
A549/ATCC+45923+3088,-33.0,-32.269993
A549/ATCC+45923+63878,23.0,22.546478
A549/ATCC+45923+66847,-4.0,-14.227336
A549/ATCC+45923+712807,-54.0,-45.137215
A549/ATCC+45923+713563,-11.0,-14.856422
A549/ATCC+45923+745750,-2.0,-18.859287
A549/ATCC+45923+750690,-75.0,-62.27927
A549/ATCC+45923+79037,-29.0,-24.907152
A549/ATCC+49842+169780,-33.0,-25.616896
A549/ATCC+49842+698037,-17.0,-32.847893
A549/ATCC+49842+715055,75.0,32.554142
A549/ATCC+49842+737754,54.0,15.871645
A549/ATCC+49842+747971,37.0,-24.623354
A549/ATCC+49842+761432,-13.0,16.506323
A549/ATCC+606869+118218,-53.0,-12.280564
A549/ATCC+606869+122819,-8.0,-2.6820397
A549/ATCC+606869+24559,-25.0,-14.711213
A549/ATCC+606869+3053,-48.0,-60.92011
A549/ATCC+606869+713563,8.0,14.518624
A549/ATCC+606869+719345,-68.0,-70.611534
A549/ATCC+606869+747972,-13.0,-0.75951207
A549/ATCC+606869+749226,-47.0,-24.791464
A549/ATCC+608210+715055,44.0,23.153353
A549/ATCC+608210+737754,-18.0,-1.6929904
A549/ATCC+609699+122819,-6.0,-0.87958586
A549/ATCC+609699+613327,-1.0,-31.739027
A549/ATCC+609699+628503,-103.0,-72.91962
A549/ATCC+609699+6396,1.0,6.888775
A549/ATCC+609699+719627,-3.0,6.5273304
A549/ATCC+609699+721517,-1.0,-10.710103
A549/ATCC+609699+753082,-25.0,-21.217836
A549/ATCC+609699+82151,-29.0,-3.452518
A549/ATCC+613327+141540,-18.0,-23.11496
A549/ATCC+613327+45388,-32.0,-31.24711
A549/ATCC+613327+756645,-60.0,-61.028923
A549/ATCC+628503+226080,58.0,67.43174
A549/ATCC+628503+6396,-17.0,-5.3436294
A549/ATCC+628503+715055,79.0,117.32759
A549/ATCC+628503+752,-5.0,-18.004175
A549/ATCC+628503+763371,-29.0,21.193352
A549/ATCC+63878+608210,-34.0,-39.989697
A549/ATCC+63878+715055,9.0,-27.545565
A549/ATCC+63878+740,-115.0,-113.977615
A549/ATCC+6396+13875,-30.0,-37.868107
A549/ATCC+6396+713563,-1.0,-5.760777
A549/ATCC+6396+719345,-93.0,-60.629536
A549/ATCC+6396+761432,-57.0,-38.589725
A549/ATCC+66847+613327,22.0,28.598076
A549/ATCC+66847+698037,17.0,-29.009844
A549/ATCC+66847+71423,-19.0,-23.367254
A549/ATCC+66847+9706,19.0,8.124418
A549/ATCC+673596+105014,-15.0,-39.30305
A549/ATCC+673596+122819,-32.0,-18.13797
A549/ATCC+673596+71423,8.0,7.089772
A549/ATCC+673596+719345,-26.0,-27.826487
A549/ATCC+673596+737754,10.0,-5.125389
A549/ATCC+673596+747974,-29.0,-14.845593
A549/ATCC+673596+755986,5.0,10.666327
A549/ATCC+673596+79037,18.0,0.9617816
A549/ATCC+67574+719345,-256.0,-235.5704
A549/ATCC+67574+719627,-144.0,-121.91713
A549/ATCC+67574+753082,-18.0,-40.171482
A549/ATCC+67574+79037,32.0,27.259272
A549/ATCC+681239+122758,102.0,6.003291
A549/ATCC+681239+125066,188.0,161.80444
A549/ATCC+681239+1390,53.0,40.19579
A549/ATCC+681239+608210,-44.0,-4.404455
A549/ATCC+681239+745750,-87.0,-31.520855
A549/ATCC+681239+754143,181.0,200.34468
A549/ATCC+681239+757441,9.0,-26.509272
