y_true,y_pred
-3.0,-27.288331726133077
-13.0,-27.288331726133077
-6.0,-27.288331726133077
24.0,-27.288331726133077
-1.0,-27.288331726133077
-23.0,-27.288331726133077
-17.0,-27.288331726133077
-45.0,-27.288331726133077
-5.0,-27.288331726133077
-45.0,-27.288331726133077
-31.0,-27.288331726133077
-145.0,-27.288331726133077
-142.0,-27.288331726133077
-98.0,-27.288331726133077
-3.0,-27.288331726133077
-75.0,-27.288331726133077
-69.0,-27.288331726133077
-155.0,-27.288331726133077
-49.0,-27.288331726133077
-15.0,-27.288331726133077
-93.0,-27.288331726133077
-101.0,-27.288331726133077
-13.0,-27.288331726133077
46.0,-27.288331726133077
-70.0,-27.288331726133077
-46.0,-27.288331726133077
-215.0,-27.288331726133077
8.0,-27.288331726133077
1.0,-27.288331726133077
4.0,-27.288331726133077
22.0,-27.288331726133077
-8.5,-27.288331726133077
-48.0,-27.288331726133077
-28.0,-27.288331726133077
-1.5,-27.288331726133077
-46.0,-27.288331726133077
-20.5,-27.288331726133077
14.0,-27.288331726133077
-2.0,-27.288331726133077
40.5,-27.288331726133077
-69.5,-27.288331726133077
15.0,-26.632934348929997
48.0,-26.632934348929997
-1.0,-26.632934348929997
-49.0,-26.632934348929997
-54.0,-26.632934348929997
-28.0,-26.632934348929997
-53.0,-26.632934348929997
87.0,-26.632934348929997
24.0,-26.632934348929997
-67.0,-26.632934348929997
31.0,-26.632934348929997
-77.0,-26.632934348929997
-93.0,-26.632934348929997
-31.0,-26.632934348929997
-11.0,-26.632934348929997
116.0,-26.632934348929997
27.0,-26.632934348929997
31.0,-26.632934348929997
45.0,-26.632934348929997
-72.0,-26.632934348929997
-48.0,-26.632934348929997
-33.0,-26.632934348929997
4.0,-26.632934348929997
-43.0,-26.632934348929997
21.0,-26.632934348929997
-186.0,-26.632934348929997
-96.0,-26.632934348929997
1.0,-26.632934348929997
-14.0,-26.632934348929997
-31.0,-26.632934348929997
-97.0,-26.632934348929997
-2.0,-26.632934348929997
50.0,-26.632934348929997
81.0,-26.632934348929997
25.0,-26.632934348929997
33.0,-26.632934348929997
-33.0,-26.632934348929997
20.0,-26.632934348929997
-46.0,-26.632934348929997
-4.0,-26.632934348929997
-27.0,-26.632934348929997
47.0,-26.632934348929997
9.0,-26.632934348929997
12.0,-26.632934348929997
23.0,-26.632934348929997
-148.0,-26.632934348929997
4.0,-26.632934348929997
-11.0,-26.632934348929997
-1.0,-26.632934348929997
16.0,-26.632934348929997
-66.0,-26.632934348929997
12.0,-26.632934348929997
-90.0,-26.632934348929997
-87.0,-26.632934348929997
5.0,-26.632934348929997
-28.0,-26.632934348929997
-15.0,-26.632934348929997
7.0,-26.632934348929997
-38.0,-26.632934348929997
-80.0,-26.632934348929997
-5.0,-26.632934348929997
-73.0,-26.632934348929997
-81.0,-26.632934348929997
-16.0,-26.632934348929997
-27.0,-26.632934348929997
13.0,-26.632934348929997
-37.0,-26.632934348929997
-43.0,-26.632934348929997
21.0,-26.632934348929997
3.0,-26.632934348929997
-84.0,-26.632934348929997
-23.0,-26.632934348929997
-9.0,-26.632934348929997
-15.0,-26.632934348929997
10.0,-26.632934348929997
-33.0,-26.632934348929997
-5.0,-26.632934348929997
-71.0,-26.632934348929997
23.0,-26.632934348929997
20.0,-26.632934348929997
-30.0,-26.632934348929997
-30.0,-26.632934348929997
64.0,-26.632934348929997
-35.0,-26.632934348929997
-3.0,-26.632934348929997
38.0,-26.632934348929997
-38.0,-26.632934348929997
17.0,-26.632934348929997
-54.0,-26.632934348929997
62.0,-26.632934348929997
33.0,-26.632934348929997
32.0,-26.632934348929997
4.0,-26.632934348929997
-18.0,-26.632934348929997
-99.0,-26.632934348929997
-124.0,-26.632934348929997
-52.0,-26.632934348929997
-134.0,-26.632934348929997
-330.0,-26.632934348929997
-147.0,-26.632934348929997
-44.0,-26.632934348929997
211.0,-26.632934348929997
25.0,-26.632934348929997
-45.0,-26.632934348929997
-247.0,-26.632934348929997
46.0,-26.632934348929997
78.0,-26.632934348929997
-7.0,-26.632934348929997
20.0,-26.632934348929997
33.0,-26.632934348929997
-50.0,-26.632934348929997
-97.0,-26.632934348929997
199.0,-26.632934348929997
97.0,-26.632934348929997
-73.0,-26.632934348929997
4.0,-26.632934348929997
-19.0,-26.632934348929997
-68.0,-26.632934348929997
-47.0,-26.632934348929997
-15.0,-26.632934348929997
-19.0,-26.632934348929997
-4.0,-26.632934348929997
38.0,-26.632934348929997
-5.0,-26.632934348929997
61.0,-26.632934348929997
18.0,-26.632934348929997
45.0,-26.632934348929997
-19.0,-26.632934348929997
-53.0,-26.632934348929997
2.0,-26.632934348929997
-98.0,-26.632934348929997
-140.0,-26.632934348929997
29.0,-26.632934348929997
-49.0,-26.632934348929997
-80.0,-26.632934348929997
-35.0,-26.632934348929997
-115.0,-26.632934348929997
-81.0,-26.632934348929997
-78.0,-26.632934348929997
-118.0,-26.632934348929997
-62.0,-26.632934348929997
-25.0,-26.632934348929997
-57.0,-26.632934348929997
6.0,-26.632934348929997
-120.0,-26.632934348929997
-37.0,-26.632934348929997
-5.0,-26.632934348929997
-26.0,-26.632934348929997
-60.0,-26.632934348929997
-53.0,-26.632934348929997
-45.0,-26.632934348929997
-102.0,-26.632934348929997
-17.0,-26.632934348929997
34.0,-26.632934348929997
-1.0,-26.632934348929997
-39.0,-26.632934348929997
-53.0,-26.632934348929997
-83.0,-26.632934348929997
197.0,-26.632934348929997
-19.0,-26.632934348929997
-18.0,-26.632934348929997
-92.0,-26.632934348929997
-42.0,-26.632934348929997
34.0,-26.632934348929997
-51.0,-26.632934348929997
-26.0,-26.632934348929997
-75.0,-26.632934348929997
9.0,-26.632934348929997
-49.0,-26.632934348929997
79.0,-26.632934348929997
31.0,-26.632934348929997
-14.0,-26.632934348929997
48.0,-26.632934348929997
57.0,-26.632934348929997
0.0,-26.632934348929997
50.0,-26.632934348929997
-38.0,-26.632934348929997
-224.0,-26.632934348929997
13.0,-26.632934348929997
-45.0,-26.632934348929997
-56.0,-26.632934348929997
145.0,-26.632934348929997
101.0,-26.632934348929997
38.0,-26.632934348929997
1.0,-26.632934348929997
10.0,-26.632934348929997
-29.0,-26.632934348929997
-27.0,-26.632934348929997
-25.0,-26.632934348929997
-35.0,-26.632934348929997
-14.0,-26.632934348929997
15.0,-26.632934348929997
-11.0,-26.632934348929997
-17.0,-26.632934348929997
30.0,-26.632934348929997
-27.0,-26.632934348929997
-7.0,-26.632934348929997
-8.0,-26.632934348929997
-36.0,-26.632934348929997
-65.0,-26.632934348929997
-9.0,-26.632934348929997
-26.0,-26.632934348929997
-98.0,-26.632934348929997
47.0,-26.632934348929997
219.0,-26.632934348929997
-101.0,-26.632934348929997
4.0,-26.632934348929997
-43.0,-26.632934348929997
-9.0,-26.632934348929997
-24.0,-26.632934348929997
3.0,-26.632934348929997
-7.0,-26.632934348929997
37.0,-26.632934348929997
24.0,-26.632934348929997
-7.0,-26.632934348929997
-28.0,-26.632934348929997
29.0,-26.632934348929997
-26.0,-26.632934348929997
105.0,-26.632934348929997
-4.0,-26.632934348929997
-61.0,-26.632934348929997
-28.0,-26.632934348929997
7.0,-26.632934348929997
-12.0,-26.632934348929997
100.0,-26.632934348929997
-50.0,-26.632934348929997
17.0,-26.632934348929997
-73.0,-26.632934348929997
34.0,-26.632934348929997
33.0,-26.632934348929997
42.0,-26.632934348929997
-8.0,-26.632934348929997
-53.0,-26.632934348929997
-35.0,-26.632934348929997
-51.0,-26.632934348929997
7.0,-26.632934348929997
-109.0,-26.632934348929997
70.0,-26.632934348929997
-80.0,-26.632934348929997
-81.0,-26.632934348929997
-83.0,-26.632934348929997
4.0,-26.632934348929997
-24.0,-26.632934348929997
-98.0,-26.632934348929997
-90.0,-26.632934348929997
-13.0,-26.632934348929997
0.0,-26.632934348929997
-66.0,-26.632934348929997
-383.0,-26.632934348929997
-108.0,-26.632934348929997
15.0,-26.632934348929997
16.0,-26.632934348929997
93.0,-26.632934348929997
-67.0,-26.632934348929997
-131.0,-26.632934348929997
1.0,-26.632934348929997
-4.0,-26.632934348929997
-64.0,-26.632934348929997
-103.0,-26.632934348929997
-99.0,-26.632934348929997
-208.0,-26.632934348929997
-33.0,-26.632934348929997
-86.0,-26.632934348929997
-160.0,-26.632934348929997
-145.0,-26.632934348929997
4.0,-26.632934348929997
-1.0,-26.632934348929997
46.0,-26.632934348929997
117.0,-26.632934348929997
93.0,-26.632934348929997
5.0,-26.632934348929997
-133.0,-26.632934348929997
-117.0,-26.632934348929997
-68.0,-26.632934348929997
-39.0,-26.632934348929997
-120.0,-26.632934348929997
-53.0,-26.632934348929997
-71.0,-26.632934348929997
52.0,-26.632934348929997
65.0,-26.632934348929997
-130.0,-26.632934348929997
-80.0,-26.632934348929997
-113.0,-26.632934348929997
-12.0,-26.632934348929997
-45.0,-26.632934348929997
19.0,-26.632934348929997
-5.0,-26.632934348929997
-30.0,-26.632934348929997
-101.0,-26.632934348929997
-4.0,-26.632934348929997
-172.0,-26.632934348929997
4.0,-26.632934348929997
-60.0,-26.632934348929997
-68.0,-26.632934348929997
-8.0,-26.632934348929997
22.0,-26.632934348929997
-49.0,-26.632934348929997
-15.0,-26.632934348929997
29.0,-26.632934348929997
93.0,-26.632934348929997
-25.0,-26.632934348929997
-17.0,-26.632934348929997
-57.0,-26.632934348929997
-131.0,-26.632934348929997
-11.0,-26.632934348929997
-51.0,-26.632934348929997
-79.0,-26.632934348929997
-349.0,-26.632934348929997
86.0,-26.632934348929997
32.0,-26.632934348929997
-62.0,-26.632934348929997
75.0,-26.632934348929997
117.0,-26.632934348929997
-59.0,-26.632934348929997
-138.0,-26.632934348929997
-82.0,-26.632934348929997
-184.0,-26.632934348929997
-29.0,-26.632934348929997
-10.0,-26.632934348929997
16.0,-26.632934348929997
-146.0,-26.632934348929997
-105.0,-26.632934348929997
-43.5,-26.632934348929997
69.0,-26.632934348929997
-1.0,-26.632934348929997
121.0,-26.632934348929997
-59.0,-31.707764198418403
-34.0,-31.707764198418403
-21.0,-31.707764198418403
-9.0,-31.707764198418403
-9.0,-31.707764198418403
3.0,-31.707764198418403
-87.0,-31.707764198418403
-59.0,-31.707764198418403
-40.0,-31.707764198418403
21.0,-31.707764198418403
-23.0,-31.707764198418403
-19.0,-31.707764198418403
-98.0,-31.707764198418403
-73.0,-31.707764198418403
-172.0,-31.707764198418403
-7.0,-31.707764198418403
-72.0,-31.707764198418403
14.0,-31.707764198418403
-43.0,-31.707764198418403
8.0,-31.707764198418403
-53.0,-31.707764198418403
8.0,-31.707764198418403
97.0,-31.707764198418403
-101.0,-31.707764198418403
-28.0,-31.707764198418403
66.0,-31.707764198418403
13.0,-31.707764198418403
-4.0,-31.707764198418403
-39.0,-31.707764198418403
60.0,-31.707764198418403
-15.0,-31.707764198418403
-11.0,-31.707764198418403
70.0,-31.707764198418403
-19.0,-31.707764198418403
15.0,-31.707764198418403
-5.0,-31.707764198418403
-71.0,-31.707764198418403
-33.0,-31.707764198418403
-2.0,-31.707764198418403
-14.0,-31.707764198418403
-65.0,-31.707764198418403
-61.0,-31.707764198418403
-59.0,-31.707764198418403
-22.0,-31.707764198418403
25.0,-31.707764198418403
-21.0,-31.707764198418403
2.0,-31.707764198418403
10.0,-31.707764198418403
-71.0,-31.707764198418403
-10.0,-31.707764198418403
-21.0,-31.707764198418403
-74.0,-31.707764198418403
-39.0,-31.707764198418403
16.0,-31.707764198418403
-7.0,-31.707764198418403
-291.0,-31.707764198418403
-16.0,-31.707764198418403
-23.0,-31.707764198418403
-62.0,-31.707764198418403
-14.0,-31.707764198418403
-22.0,-31.707764198418403
-72.0,-31.707764198418403
8.0,-31.707764198418403
-64.0,-31.707764198418403
28.0,-31.707764198418403
-12.0,-31.707764198418403
-65.0,-31.707764198418403
-88.0,-31.707764198418403
18.0,-31.707764198418403
-37.0,-31.707764198418403
-20.0,-31.707764198418403
56.0,-31.707764198418403
-75.0,-31.707764198418403
-107.0,-31.707764198418403
-22.0,-31.707764198418403
-88.0,-31.707764198418403
-20.0,-31.707764198418403
-72.0,-31.707764198418403
-14.0,-31.707764198418403
-31.0,-31.707764198418403
-115.0,-31.707764198418403
-46.0,-31.707764198418403
-57.0,-31.707764198418403
1.0,-31.707764198418403
-20.0,-31.707764198418403
-64.0,-31.707764198418403
-63.0,-31.707764198418403
-38.0,-31.707764198418403
-38.0,-31.707764198418403
-32.0,-31.707764198418403
-1.0,-31.707764198418403
-38.0,-31.707764198418403
-71.0,-31.707764198418403
-3.0,-31.707764198418403
-10.0,-31.707764198418403
-33.0,-31.707764198418403
18.0,-31.707764198418403
-30.0,-31.707764198418403
-72.0,-31.707764198418403
24.0,-31.707764198418403
-16.0,-31.707764198418403
33.0,-31.707764198418403
76.0,-31.707764198418403
-73.0,-31.707764198418403
-21.0,-31.707764198418403
14.0,-31.707764198418403
-36.0,-31.707764198418403
-11.0,-31.707764198418403
1.0,-31.707764198418403
181.0,-31.707764198418403
32.0,-31.707764198418403
110.0,-31.707764198418403
21.0,-31.707764198418403
40.0,-31.707764198418403
13.0,-31.707764198418403
29.0,-31.707764198418403
45.0,-31.707764198418403
-73.0,-31.707764198418403
-13.0,-31.707764198418403
6.0,-31.707764198418403
4.0,-31.707764198418403
-27.0,-31.707764198418403
-45.0,-31.707764198418403
-40.0,-31.707764198418403
-30.0,-31.707764198418403
-30.0,-31.707764198418403
-11.0,-31.707764198418403
-135.0,-31.707764198418403
94.0,-31.707764198418403
-94.0,-31.707764198418403
-23.0,-31.707764198418403
-94.0,-31.707764198418403
-87.0,-31.707764198418403
-10.0,-31.707764198418403
-98.0,-31.707764198418403
72.0,-31.707764198418403
-273.0,-31.707764198418403
25.0,-31.707764198418403
43.0,-31.707764198418403
107.0,-31.707764198418403
-13.0,-31.707764198418403
-204.0,-31.707764198418403
-56.0,-31.707764198418403
1.0,-31.707764198418403
-50.0,-31.707764198418403
-15.0,-31.707764198418403
-50.0,-31.707764198418403
-19.0,-31.707764198418403
-66.0,-31.707764198418403
-99.0,-31.707764198418403
-105.0,-31.707764198418403
-55.0,-31.707764198418403
-5.0,-31.707764198418403
-180.0,-31.707764198418403
-36.0,-31.707764198418403
-147.0,-31.707764198418403
17.0,-31.707764198418403
-44.0,-31.707764198418403
-51.0,-31.707764198418403
17.0,-31.707764198418403
-219.0,-31.707764198418403
31.0,-31.707764198418403
31.0,-31.707764198418403
-19.0,-31.707764198418403
8.0,-31.707764198418403
8.0,-31.707764198418403
-12.0,-31.707764198418403
11.0,-31.707764198418403
24.0,-31.707764198418403
7.0,-31.707764198418403
14.0,-31.707764198418403
46.0,-31.707764198418403
-37.0,-31.707764198418403
-86.0,-31.707764198418403
-68.0,-31.707764198418403
-133.0,-31.707764198418403
-37.0,-31.707764198418403
108.0,-31.707764198418403
-90.0,-31.707764198418403
-7.0,-31.707764198418403
-123.0,-31.707764198418403
-64.0,-31.707764198418403
-291.0,-31.707764198418403
10.0,-31.707764198418403
-66.0,-31.707764198418403
41.0,-31.707764198418403
-39.0,-31.707764198418403
7.0,-31.707764198418403
64.0,-31.707764198418403
-9.0,-31.707764198418403
-31.0,-31.707764198418403
-16.0,-31.707764198418403
-36.0,-31.707764198418403
28.0,-31.707764198418403
-49.0,-31.707764198418403
-31.0,-31.707764198418403
-78.0,-31.707764198418403
-47.0,-31.707764198418403
0.0,-31.707764198418403
-68.0,-31.707764198418403
-168.0,-31.707764198418403
-88.0,-31.707764198418403
-58.0,-31.707764198418403
-18.0,-31.707764198418403
-29.0,-31.707764198418403
-101.0,-31.707764198418403
9.0,-31.707764198418403
-3.0,-31.707764198418403
-51.0,-31.707764198418403
-31.0,-31.707764198418403
-48.0,-31.707764198418403
-60.0,-31.707764198418403
-2.0,-31.707764198418403
-3.0,-31.707764198418403
-78.0,-31.707764198418403
-5.0,-31.707764198418403
-20.0,-31.707764198418403
-52.0,-31.707764198418403
-58.0,-31.707764198418403
-96.0,-31.707764198418403
-38.0,-31.707764198418403
122.0,-31.707764198418403
-64.0,-31.707764198418403
-108.0,-31.707764198418403
-45.0,-31.707764198418403
-83.0,-31.707764198418403
65.0,-31.707764198418403
-25.0,-31.707764198418403
35.0,-31.707764198418403
-106.0,-31.707764198418403
-36.0,-31.707764198418403
52.0,-31.707764198418403
-13.0,-31.707764198418403
32.0,-31.707764198418403
-42.0,-31.707764198418403
1.0,-31.707764198418403
16.0,-31.707764198418403
5.0,-31.707764198418403
52.0,-31.707764198418403
8.0,-31.707764198418403
-59.0,-31.707764198418403
-65.0,-31.707764198418403
-14.0,-31.707764198418403
30.0,-31.707764198418403
-166.0,-31.707764198418403
-50.0,-31.707764198418403
-131.0,-31.707764198418403
-72.0,-31.707764198418403
-20.0,-31.707764198418403
1.0,-31.707764198418403
1.0,-31.707764198418403
-56.0,-31.707764198418403
-9.0,-31.707764198418403
-65.0,-31.707764198418403
-21.0,-31.707764198418403
-64.0,-31.707764198418403
-4.0,-31.707764198418403
-59.0,-31.707764198418403
-30.0,-31.707764198418403
30.0,-31.707764198418403
-231.0,-31.707764198418403
5.0,-31.707764198418403
-23.0,-31.707764198418403
68.0,-31.707764198418403
2.0,-31.707764198418403
-85.0,-31.707764198418403
44.0,-31.707764198418403
15.0,-31.707764198418403
-32.0,-31.707764198418403
-69.0,-31.707764198418403
17.0,-31.707764198418403
10.0,-31.707764198418403
-36.0,-31.707764198418403
-25.0,-31.707764198418403
-10.0,-31.707764198418403
-58.0,-31.707764198418403
-63.0,-31.707764198418403
-18.0,-31.707764198418403
3.0,-31.707764198418403
51.0,-31.707764198418403
11.0,-31.707764198418403
-19.0,-31.707764198418403
-18.0,-31.707764198418403
-40.0,-31.707764198418403
40.0,-31.707764198418403
-33.0,-31.707764198418403
-55.0,-31.707764198418403
14.0,-31.707764198418403
-140.0,-31.707764198418403
-103.0,-31.707764198418403
-22.0,-31.707764198418403
-37.0,-31.707764198418403
140.0,-31.707764198418403
-8.0,-31.707764198418403
-38.0,-31.707764198418403
-90.0,-31.707764198418403
186.0,-31.707764198418403
-175.0,-31.707764198418403
-39.0,-31.707764198418403
-39.0,-31.707764198418403
-39.0,-31.707764198418403
-9.0,-31.707764198418403
-8.0,-31.707764198418403
-113.0,-31.707764198418403
105.0,-31.707764198418403
67.0,-31.707764198418403
-273.0,-31.707764198418403
-67.0,-31.707764198418403
-262.0,-31.707764198418403
-341.0,-31.707764198418403
-5.0,-31.707764198418403
-11.0,-31.707764198418403
-59.0,-31.707764198418403
-13.0,-31.707764198418403
-6.0,-31.707764198418403
-45.0,-31.707764198418403
5.0,-31.707764198418403
-69.0,-31.707764198418403
-76.0,-31.707764198418403
-103.0,-31.707764198418403
-38.0,-31.707764198418403
-42.0,-31.707764198418403
76.0,-31.707764198418403
-11.0,-31.707764198418403
-15.0,-31.707764198418403
-13.0,-31.707764198418403
-43.0,-31.707764198418403
-7.0,-31.707764198418403
-16.0,-31.707764198418403
-20.0,-31.707764198418403
-4.0,-31.707764198418403
-3.0,-31.707764198418403
-31.0,-31.707764198418403
18.0,-31.707764198418403
-18.0,-31.707764198418403
59.0,-31.707764198418403
-25.0,-31.707764198418403
41.0,-31.707764198418403
17.0,-31.707764198418403
23.0,-31.707764198418403
-37.0,-31.707764198418403
-39.0,-31.707764198418403
50.0,-31.707764198418403
-61.0,-31.707764198418403
39.0,-31.707764198418403
-6.0,-31.707764198418403
-19.0,-31.707764198418403
-25.0,-31.707764198418403
9.0,-31.707764198418403
4.0,-31.707764198418403
23.0,-31.707764198418403
50.0,-31.707764198418403
-21.0,-31.707764198418403
9.0,-31.707764198418403
-36.0,-31.707764198418403
-49.0,-31.707764198418403
-44.0,-31.707764198418403
-2.0,-31.707764198418403
2.0,-31.707764198418403
-74.0,-31.707764198418403
20.0,-31.707764198418403
-33.0,-31.707764198418403
19.0,-31.707764198418403
17.0,-31.707764198418403
77.0,-31.707764198418403
31.0,-31.707764198418403
1.0,-31.707764198418403
92.0,-31.707764198418403
11.0,-31.707764198418403
-9.0,-31.707764198418403
-44.0,-31.707764198418403
-34.0,-31.707764198418403
-38.0,-31.707764198418403
-26.0,-31.707764198418403
-52.0,-31.707764198418403
-8.0,-31.707764198418403
-127.0,-31.707764198418403
-81.0,-31.707764198418403
-45.0,-31.707764198418403
-148.0,-31.707764198418403
-37.0,-31.707764198418403
-25.0,-31.707764198418403
-25.0,-31.707764198418403
-14.0,-31.707764198418403
-32.0,-31.707764198418403
-44.0,-31.707764198418403
11.0,-31.707764198418403
-44.0,-31.707764198418403
37.0,-31.707764198418403
-78.0,-31.707764198418403
111.0,-31.707764198418403
127.0,-31.707764198418403
-72.0,-31.707764198418403
