,y_true,y_pred
15293,-17.0,-26.076327033348925
15294,-6.0,-33.13586057811016
15295,-54.0,-80.08681451441554
15296,-10.0,-33.67911527768796
15297,-56.0,-35.168902313732374
15298,36.0,41.25162888657099
15299,7.0,-14.22097957370009
15300,-38.0,-9.305010030984473
15301,-12.0,19.751974086313183
15302,23.0,30.276548676725838
15303,-19.0,37.553461892389016
15304,-42.0,-53.19324819037543
15305,-70.0,-20.027096145779986
15306,-51.0,-56.42023021365201
15307,-13.0,-154.53003383757598
15308,-12.0,-47.8487121494965
15309,13.0,-22.250271541748546
15310,-53.0,-50.344587878875174
15311,-19.0,-29.64746864410832
15312,-97.0,-99.92109020376968
15313,-41.0,-51.236978302942575
15314,-25.0,-26.2807929005847
15315,-14.0,-27.228671443437275
15316,-40.0,-94.78688202781123
15317,-81.0,-105.78995085102471
15318,-44.0,-53.5440563762999
15319,-3.0,-3.346528233187828
15320,-68.0,-36.41084077870255
15321,-31.0,-41.239068413944544
15322,-28.0,-21.345548152035487
15323,13.0,22.477748569971183
15324,14.0,21.15773866415102
15325,-45.0,-28.896628099262077
15326,-59.0,-41.98388657510426
15327,-73.0,-47.84394475426347
15328,-15.0,-12.918227457911449
15329,-49.0,-50.470056930888035
15330,-38.0,-23.657863075416945
15331,12.0,-7.8749941848535805
15332,46.0,-4.826801267430904
15333,-58.0,-38.91699561010509
15334,-57.0,-55.17634821628997
15335,10.0,-4.208589969884742
15336,-137.0,-80.62544758249223
15337,-38.0,-39.291288426391326
15338,-29.0,-10.835596704475677
15339,-9.0,-19.22883947932071
15340,-63.0,-41.99187736530366
15341,-30.0,-8.411890448896846
15342,-97.0,-84.07482088087536
15343,-89.0,-65.11331689609551
15344,-6.0,-29.14540600997338
15345,-5.0,-19.63578437190297
15346,-94.0,-12.277187363079873
15347,-9.0,-31.122649581081795
15348,-52.0,-30.827441534848052
15349,-48.0,-55.86228044611456
15350,-6.0,-29.10995644066841
15351,-112.0,-68.96923712940746
15352,-8.0,-35.81246663811708
15353,2.0,36.35687341744373
15354,22.0,57.1949665361579
15355,-32.0,-29.45164391999181
15356,-34.0,-32.32866534974474
15357,-41.0,-44.60225782354235
15358,-18.0,-40.311842814833454
15359,-87.0,-84.94580275141183
15360,-41.0,-34.345292903245124
15361,-78.0,-54.465620686116466
15362,-58.0,-37.615670906653
15363,-26.0,-25.602429900653075
15364,33.0,-14.86925034671671
15365,-78.0,-34.5307836006395
15366,-62.0,-40.17238879560535
15367,-112.0,-162.4783233933255
15368,78.0,66.1157948466927
15369,101.0,6.066324372146303
15370,46.0,-65.9342685906323
15371,26.0,21.715621011669878
15372,-105.0,32.13529042836854
15373,14.0,-1.6702207187716704
15374,-23.0,0.2229468120507221
15375,-13.0,-45.900923835543395
15376,15.0,-21.50277447275226
15377,-5.0,10.634736986868859
15378,44.0,7.97603699820428
15379,-15.0,-30.14054006934882
15380,125.0,10.03750578518976
15381,67.0,65.40851639907879
15382,-2.0,-3.1921557681184884
15383,-6.0,-0.36435344112122076
15384,-43.0,-22.925320381438453
15385,0.0,-3.5825070610489194
15386,18.0,25.095048280183423
15387,-24.0,-6.498884454343034
15388,-19.0,-1.73102226800709
15389,-7.0,-8.409079855136174
15390,-26.0,9.871682939194653
15391,-43.0,-29.01661156204765
15392,-14.0,-21.562340171582303
15393,-10.0,-32.83029334008186
15394,-8.0,-33.30539420303024
15395,44.0,7.697216849205541
15396,23.0,4.696637853838363
15397,-31.0,3.338740689939857
15398,15.0,-3.892888724203139
15399,-41.0,-21.70630587222886
15400,-21.0,-11.283062882205378
15401,4.0,-29.651811184963115
15402,-2.0,-8.650322506757785
15403,-83.0,-39.82870873488723
15404,-42.0,-44.00775257113976
15405,-33.0,-29.232714614699788
15406,-23.0,-21.94940040361464
15407,4.0,-10.638027043895242
15408,-82.0,-52.459027367285216
15409,-160.0,-51.1697768372043
15410,45.0,66.87660966074033
15411,-45.0,-15.644989167365653
15412,-29.0,-9.939561600766696
15413,11.0,-0.18491922741086583
15414,-37.0,-6.160499909365554
15415,-141.0,-54.22085851987542
15416,-11.0,-121.36959908219235
15417,-22.0,-15.000436092073288
15418,-1.0,-2.8014434848471703
15419,-34.0,-26.850257468516695
15420,-25.0,7.201615090983314
15421,7.0,-24.004187316363733
15422,-52.0,-4.300508744530529
15423,-9.0,-8.260051961130745
15424,17.0,16.815737089814693
15425,172.0,268.85059484512607
15426,18.0,15.985814609681814
15427,86.0,89.8796885758771
15428,-40.0,27.845025679862854
15429,-27.0,130.47204702104472
15430,76.0,50.67910061316029
15431,-42.0,-24.66840948021613
15432,24.0,6.563743297149025
15433,38.0,-1.7934993819512317
15434,-6.0,11.603998686833433
15435,-11.0,-35.39953733544497
15436,-25.0,-39.229500200214595
15437,-13.0,-20.235269126113696
15438,-20.0,-43.39018809665281
15439,12.0,7.460142796738365
15440,-101.0,-70.39812738375167
15441,-34.0,-27.440938759121522
15442,6.0,3.564684660938771
15443,-30.0,-27.302814706805968
15444,-32.0,9.606306999688156
15445,-1.0,-9.928892837076953
15446,-21.0,-19.791933298536183
15447,-8.0,-0.3652194916670707
15448,-33.0,-41.27088455449267
15449,-23.0,-24.423808628519467
15450,-29.0,-22.014840502890948
15451,7.0,-16.328753460048162
15452,-26.0,-19.937170713780144
15453,4.0,-6.0361236573161765
15454,-29.0,3.349053147036301
15455,-23.0,-18.948120532014286
15456,-31.0,-40.17817637547474
15457,-11.0,-2.0859427185792665
15458,-3.0,-28.416432443118044
15459,-26.0,-25.815804105229656
15460,-34.0,-16.29935274129155
15461,19.0,-18.13064776154734
15462,41.0,-19.13526209095553
15463,-13.0,-46.91807679208042
15464,-114.0,-65.93468524643687
15465,7.0,-13.084661350852388
15466,-30.0,-29.67900969876135
15467,107.0,37.558105468255896
15468,3.0,-12.087831184980578
15469,-3.0,3.6695995653491584
15470,-7.0,9.874951821602192
15471,94.0,74.534117442827
15472,-15.0,-21.312099473325368
15473,-127.0,-45.6910446172664
15474,-28.0,-39.41833923762311
15475,-45.0,-5.054866429563749
15476,-15.0,-21.548000458387182
15477,-84.0,-36.18221111420445
15478,-31.0,-22.620909380310362
15479,40.0,-15.550796728316405
15480,34.0,6.814153656781225
15481,-48.0,-53.4052489048242
15482,4.0,-12.172153838738957
15483,-12.0,-8.077340366868638
15484,-43.0,-29.756295053577965
15485,-50.0,-19.91123790109424
15486,24.0,5.045957518339524
15487,-28.0,-30.51997617759766
15488,-7.0,-4.89832214723375
15489,5.0,-28.700630873493534
15490,11.0,5.3199741672922425
15491,-34.0,-18.765252772956845
15492,-8.0,14.650397298320256
15493,-98.0,-23.2743608393432
15494,-39.0,-36.895694025693395
15495,-64.0,-6.480417235286599
15496,-45.0,-12.655704154559345
15497,-31.0,-0.6001334517420578
15498,-80.0,-49.210969859291524
15499,0.0,9.168111144895839
15500,11.0,3.6074585954044975
15501,11.0,52.34854003866682
15502,-26.0,6.439730319195372
15503,70.0,-2.143052844829841
15504,-14.0,-7.463583724285382
15505,-15.0,12.520079754402726
15506,39.0,31.13677198841562
15507,-28.0,-40.21315906474425
15508,-8.0,-20.892133285008153
15509,64.0,-20.823066762962792
15510,-21.0,-25.345562037021985
15511,-61.0,-58.61877112812742
15512,15.0,-0.45217669511015585
15513,41.0,2.465644642453202
15514,7.0,-10.289487192842767
15515,-1.0,-8.719291294688459
15516,14.0,-9.318763001653055
15517,55.0,-12.289711645588314
15518,6.0,-17.205497541487965
15519,-125.0,-170.4145814555861
15520,6.0,-55.33012210797462
15521,-117.0,-92.88757671972652
15522,134.0,-19.63560924960167
15523,-90.0,-67.30991587469606
15524,31.0,-16.346515687492552
15525,-12.0,-4.166414225834326
15526,-156.0,-158.2609310054413
15527,-96.0,-37.433975910530734
15528,-94.0,-91.30659525725505
15529,-192.0,-211.21513928474573
15530,-112.0,-125.10908874439222
15531,-227.0,-260.9710120229657
15532,-48.0,-89.99948756412968
15533,-130.0,-58.25405971075283
15534,-56.0,-173.96862720536427
15535,-94.0,-121.55084069984711
15536,-72.0,-104.30841794889805
15537,-101.0,-105.12351429920696
15538,-177.0,-153.54231912131576
15539,-28.0,-22.67482395807702
15540,-29.0,-4.3502850875826935
15541,22.0,-4.178825312706281
15542,5.0,12.172147105708348
15543,5.0,12.123969207846075
15544,24.0,-20.062437658572566
15545,4.0,-14.180590663173616
15546,-17.0,-37.38164229783304
15547,-20.0,-4.811679039661708
15548,-60.0,-32.06052370163878
15549,-69.0,-59.348123919688035
15550,39.0,8.976339829284615
15551,8.0,5.721685458274856
15552,-11.0,-17.647342775944814
15553,-61.0,-24.739947712503344
15554,-26.0,-21.969589245233163
15555,-12.0,-8.38718782900293
15556,11.0,16.687787226578045
15557,21.0,11.615357937374476
15558,-42.0,-29.498138282673267
15559,-26.0,-20.108508403597906
15560,-38.0,-20.89995300038925
15561,-63.0,-39.86695094525139
15562,79.0,2.498517249562736
15563,42.0,4.6125756312999195
15564,-174.0,-73.74009264856792
15565,-19.0,-20.325502909903566
15566,-56.0,-40.55525352374447
15567,17.0,-16.533577696426388
15568,-30.0,-25.170032115321042
15569,-52.0,-27.904431456272253
15570,-32.0,-51.72032126129763
15571,16.0,-28.936073329690956
15572,8.0,21.657227740817348
15573,-45.0,-21.795247122549046
15574,-24.0,-8.728240935092973
15575,100.0,74.7447887170471
15576,-32.0,-22.425898407366176
15577,-39.0,11.433742290289683
15578,27.0,4.940115397900332
15579,-9.0,7.269028668374028
15580,-15.0,26.200734250626574
15581,-17.0,-24.981704318995618
15582,-54.0,-9.456394063851933
15583,-12.0,-15.044693078157017
15584,-43.0,-36.138194268982744
15585,-22.0,-37.55597319832679
15586,-35.0,-39.056080747918244
15587,-29.0,-27.178934314336434
15588,-36.0,-30.73132977773043
15589,-1.0,-23.595364810140406
15590,-44.0,-21.49823092963491
15591,-4.0,-9.148036544284558
15592,50.0,15.841500437775865
15593,-35.0,-35.806631243233525
15594,-29.0,-9.741408971238364
15595,-25.0,-19.33486938249338
15596,-215.0,-91.78675105401508
15597,-79.0,-35.821501221954875
15598,-51.0,-67.3305197976035
15599,-23.0,-59.91983804337745
15600,17.0,24.964488839383954
15601,6.0,-46.79699388177933
15602,-12.0,-24.414795688555326
15603,-73.0,-40.164864242405166
15604,-23.0,-30.147105294665508
15605,4.0,34.72368276260641
15606,46.0,9.095183768031724
15607,170.0,93.04946200867327
15608,5.0,10.23863506203222
15609,-49.0,-28.538130089369993
15610,31.0,-1.5352064441352526
15611,30.0,-0.9028844772333628
15612,15.0,-0.13039037571435338
15613,-40.0,-51.22688549840662
15614,-84.0,-39.05507595016552
15615,-59.0,-35.230262863895156
15616,-11.0,-18.90062461708052
15617,-16.0,5.022829065692084
15618,-21.0,-13.88891097156926
15619,-20.0,-7.698896318658143
15620,30.0,-11.02692291358811
15621,-27.0,-43.370994986323794
15622,-48.0,-48.64319248265594
15623,3.0,-13.594577366030126
15624,-11.0,0.04215208126346121
15625,-21.0,-14.179925283163723
15626,124.0,104.83858147170264
15627,-29.0,-7.863278900237169
15628,-11.0,-18.336861320425246
15629,-3.0,-11.407583567770946
15630,-12.0,-31.173158694653395
15631,15.0,-31.791783246627897
15632,7.0,21.066486980293913
15633,-15.0,-30.87381962886769
15634,81.0,33.347799538652225
15635,-3.0,-16.67528924814112
15636,7.0,-12.371031231731008
15637,17.0,-2.943289247449
15638,29.0,1.7421608975056901
15639,9.0,14.155769102906198
15640,4.0,1.174136573993302
15641,-37.0,-16.985735185241886
15642,-22.0,-9.398979053117923
15643,15.0,21.053490697680278
15644,17.0,5.782298093431475
15645,41.0,4.390638334732324
15646,7.0,5.621326469763556
15647,10.0,-17.329420300900043
15648,-11.0,-6.862110863983018
15649,-17.0,4.5052662590850225
15650,-21.0,-48.85969709489101
15651,16.0,-18.49241592926942
15652,-22.0,-41.434188667842434
15653,-760.0,-764.8491510605329
15654,-25.0,7.168223240094149
15655,-28.0,-10.300613025865678
15656,-56.0,-16.290322570467396
15657,-49.0,-24.20076455296237
15658,-16.0,-15.021269787573818
15659,-16.0,-58.03587234290251
15660,-15.0,-2.454459223312893
15661,-14.0,-25.756186403483014
15662,2.0,6.394771768325319
15663,-20.0,-5.925952221618558
15664,-123.0,-141.3719225286983
15665,45.0,114.89991813731166
15666,11.0,-6.425694683890044
15667,-108.0,-14.955038428254163
15668,42.0,36.467646842800846
15669,17.0,22.945937656153266
15670,-66.0,2.675354137109435
15671,32.0,4.1525478230357304
15672,-53.0,-30.96772970976864
15673,-59.0,-22.61625635742932
15674,2.0,-19.29393170119009
15675,-38.0,-21.37501757334445
15676,19.0,10.800928241819568
15677,-2.0,4.802766275328339
15678,-2.0,-8.62638999168959
15679,-67.0,-21.93315001010935
15680,-66.0,-56.65621219573745
15681,78.0,38.373117138709276
15682,-48.0,-32.39655204522507
15683,-234.0,-58.01749393448611
15684,-40.0,-2.665640519792231
15685,78.0,40.84163054130917
15686,71.0,-16.143417844395884
15687,32.0,-17.784390640688045
15688,-63.0,-30.67618818667582
15689,198.0,51.156004367773235
15690,-7.0,-21.792811558480455
15691,31.0,-22.351710064904182
15692,-33.0,-36.77710208586938
15693,-92.0,-70.64966350300676
15694,99.0,32.640824243622475
15695,3.0,-5.123166595378828
15696,-11.0,-64.45432890202152
15697,-42.0,-25.93892029943548
15698,-32.0,-14.810416221726964
15699,12.0,11.821615940916205
15700,12.0,-8.49254110182552
15701,5.0,49.14352124697881
15702,12.0,21.93385150064101
15703,39.0,19.646726873575037
15704,-8.0,-13.358939834762886
15705,-16.0,3.0750680569830706
15706,-127.0,-109.35065906559907
15707,-44.0,-0.3514118134843456
15708,-59.0,-55.61134412018244
15709,21.0,17.06523306690986
15710,3.0,69.75547742030027
15711,-30.0,-25.72379358269194
15712,76.0,-11.168334596589311
15713,-50.0,37.689264632442836
15714,-62.0,34.52490420857889
15715,348.0,281.298627244207
15716,60.0,10.87973402214705
15717,65.0,11.09153774514006
15718,20.0,-21.548126618856468
15719,-106.0,-26.25634829621445
15720,47.0,49.252142789258265
15721,-10.0,-10.200334247461809
15722,-35.0,-5.21509195606218
15723,30.0,13.43761421739792
15724,17.0,-14.235661548922941
15725,5.0,16.055877221511462
15726,-78.0,-11.457605250806186
15727,-30.0,-22.277358421529684
15728,-24.0,-31.58916219884733
15729,-40.0,-29.463327368125313
15730,-12.0,-16.760634816260815
15731,-4.0,-10.936918107386406
15732,40.0,64.99950012514017
15733,-11.0,-26.806196381453017
15734,-42.0,-23.80408280963072
15735,0.0,-10.446382955471957
15736,97.0,78.78486945494365
15737,98.0,96.77461384889395
15738,-7.0,-8.77050202729388
15739,-73.0,-27.073855745591217
15740,-56.0,-25.72750420389938
15741,39.0,70.84557673334882
15742,62.0,61.337108055879895
15743,12.0,25.118326919650464
15744,-21.0,-7.841444869671664
15745,-42.0,-28.80326604174116
15746,28.0,8.916212222093376
15747,3.0,-16.784956730429048
15748,-12.0,-31.913127244384818
15749,4.0,-6.592324534800543
15750,-8.0,-9.092317716790388
15751,86.0,114.87336676462799
15752,-21.0,-25.912920242437067
15753,-4.0,35.29446428396726
15754,-221.0,-221.90159697743795
15755,-120.0,-130.4008802313961
15756,-17.0,20.560923434129673
15757,-6.0,6.163526148103186
15758,-56.0,-79.22949716696657
15759,-1.0,-17.818071348023174
15760,21.0,2.031898005470759
15761,-39.0,-22.337324138599442
15762,-3.0,2.3722518015665455
15763,-8.0,-0.7402328618508892
15764,28.0,4.233425813508384
15765,20.0,-57.50593622517455
15766,26.0,64.5001208287903
15767,8.0,-12.667672573233451
15768,24.0,58.48774776140472
15769,-56.0,-20.09061096572655
15770,0.0,-12.645836792628398
15771,3.0,-9.040275693439497
15772,13.0,0.021034790215157733
15773,37.0,52.958112116315355
15774,-109.0,-60.02366702415561
15775,-93.0,-36.76721645956252
15776,-47.0,-28.558261077885163
15777,-4.0,8.498632610157891
15778,7.0,-6.031049549626825
15779,10.0,-30.42177604833752
15780,-11.0,5.6170918420517575
15781,10.0,-32.32589303785057
15782,-43.0,38.69104939728749
15783,-6.0,-23.704511974785632
15784,9.0,-0.696514519384463
15785,-34.0,-15.680256184625811
15786,-3.0,11.750637241881272
15787,43.0,87.99127728166212
15788,-25.0,-19.54876417576439
15789,-33.0,-8.56282947400859
15790,-29.0,4.534149442918254
15791,117.0,70.86836200264226
15792,23.0,-2.192951435191918
15793,-11.0,-7.7862506040983925
15794,-4.0,-6.874859341301962
15795,38.0,7.273544564468837
15796,-48.0,-14.270838921811942
15797,-22.0,-26.567099386967033
15798,-9.0,1.3231842590490912
15799,-20.0,-12.60671577280678
15800,-32.0,-29.89062314076218
15801,22.0,-7.579544522605506
15802,-18.0,-7.882737463715927
15803,51.0,31.740911558374663
15804,57.0,17.177146096566688
15805,34.0,53.93177420631993
15806,-62.0,3.8022677629113297
15807,105.0,67.13490598408993
15808,13.0,-1.2559089667153065
15809,-17.0,-21.431763510601435
15810,-14.0,-13.801539231059138
15811,13.0,3.833637349991448
15812,-16.0,-19.38266155645687
15813,-95.0,-30.309464877716195
15814,-19.0,-41.406791383857474
15815,20.0,-13.202962424546486
15816,-21.0,1.3511319627139022
15817,13.0,51.8477613097776
15818,32.0,-11.026190360276551
15819,-46.0,-7.984631563272739
15820,-12.0,-5.889974578040346
15821,-29.0,-6.392041498671623
15822,-36.0,-38.79281787621495
15823,-14.0,-8.19985503957798
15824,12.0,-4.055295962828353
15825,-143.0,-136.55399445064074
15826,-46.0,1.1250233165290686
15827,-9.0,1.3454071632842453
15828,-12.0,-36.1534745182035
15829,-16.0,-27.03638268925875
15830,-88.0,-66.81347127049007
15831,-10.0,-38.80427198741557
15832,-105.0,-28.122312066733873
15833,-34.0,-2.846079456282219
15834,-265.0,-94.30687927059513
15835,-41.0,-28.111859270751037
15836,-43.0,-28.42093240663807
15837,66.0,86.59399733835322
15838,-252.0,-109.79760829930007
15839,-25.0,-7.612416831583445
15840,-169.0,-147.59350927800787
15841,2.0,-30.420104048074936
15842,-4.0,-25.440976824570765
15843,-79.0,-66.48097313232715
15844,-33.0,-11.527809483058824
15845,-74.0,-58.203831484199455
15846,3.0,7.877853049482324
15847,0.0,0.24351981380011922
15848,-41.0,-10.472520256579285
15849,-24.0,-20.569489231113177
15850,6.0,2.1942294222708467
15851,28.0,39.02909366732834
15852,9.0,-3.069096000751805
15853,-56.0,-56.09200360053494
15854,-72.0,-15.832646345892782
15855,-39.0,3.419468700683823
15856,34.0,-4.392045530085771
15857,-20.0,-8.817290956350979
15858,36.0,15.322155125911026
15859,-7.0,41.92174858909108
15860,17.0,-3.721457021908316
15861,0.0,-21.212417082146608
15862,-18.0,2.913378961483008
15863,-11.0,-31.474354615922632
15864,-51.0,-51.35735518324836
15865,-4.0,-5.546466402164492
15866,-14.0,13.355060081416594
15867,-228.0,-212.70149760675764
15868,-20.0,-16.763949161661
15869,-27.0,-8.701589602439576
15870,-29.0,-21.757197700589753
15871,-4.0,-24.338460358481832
15872,12.0,-5.244869131793283
15873,-13.0,-24.868916283126893
15874,-19.0,-16.30087937900273
15875,-9.0,-14.132906912047208
15876,6.0,-13.46449563270314
15877,-247.0,-268.1308279890742
15878,-136.0,-134.96451520951334
15879,-20.0,-6.10184403463139
15880,-10.0,4.282020552359122
15881,15.0,23.24050987484785
15882,-275.0,-77.17131261439941
15883,-52.0,-29.010452375267462
15884,-18.0,-59.805897537269104
15885,-31.0,-52.2489256589818
15886,-107.0,-82.04314310401497
15887,-100.0,-75.10704270510894
15888,-6.0,-36.680196173651574
15889,26.0,-79.56980035896683
15890,-39.0,-48.06435993182588
15891,65.0,5.476628607332777
15892,-11.0,-18.67196512397163
15893,-39.0,-47.48277540393628
15894,-35.0,-44.406949923219415
15895,0.0,-4.00858146927122
15896,-141.0,-105.40690653022938
15897,7.0,-15.11883347245896
15898,-72.0,-35.566682396347275
15899,23.0,-25.29913311723066
15900,-39.0,-53.99351993354397
15901,-11.0,-13.11437171836604
15902,-55.0,-36.2334684159525
15903,-19.0,-18.695200303823945
15904,-76.0,-67.41660368540812
15905,-93.0,-50.764441947388185
15906,-54.0,-17.072556406049525
15907,-3.0,-34.3549065103184
15908,-65.0,-27.004544492637745
15909,-30.0,57.13650250745164
