y_true,y_pred
-23.0,2.813953488372093
31.0,2.813953488372093
37.0,2.813953488372093
14.0,2.813953488372093
-21.0,2.813953488372093
40.0,6.75
15.0,6.75
-6.0,6.75
26.0,6.75
34.0,6.75
7.0,6.75
-5.0,6.75
-32.0,6.75
-26.0,6.75
-33.0,13.272727272727273
-37.0,13.272727272727273
-28.0,13.272727272727273
-79.0,13.272727272727273
-29.0,13.272727272727273
58.0,13.272727272727273
41.0,13.272727272727273
-20.0,13.272727272727273
53.0,13.272727272727273
-58.0,-23.24390243902439
-73.0,-23.24390243902439
-42.0,-23.24390243902439
-60.0,-23.24390243902439
-12.0,-23.24390243902439
-48.0,-23.24390243902439
-45.0,-17.68888888888889
69.0,-17.68888888888889
-135.0,-17.68888888888889
-26.0,-17.68888888888889
38.0,-17.68888888888889
-9.0,8.272727272727273
30.0,8.272727272727273
-37.0,8.272727272727273
-28.0,8.272727272727273
-7.0,8.272727272727273
20.0,8.272727272727273
-2.0,8.272727272727273
36.0,8.272727272727273
27.0,8.272727272727273
-1.0,30.9375
13.0,30.9375
1.0,30.9375
71.0,30.9375
-100.0,30.9375
-41.0,30.9375
-10.0,-10.571428571428571
-76.0,-10.571428571428571
55.0,-10.571428571428571
-33.0,-10.571428571428571
39.0,-10.571428571428571
15.0,-10.571428571428571
-2.0,-6.127659574468085
-13.0,-6.127659574468085
-26.0,-6.127659574468085
20.0,-6.127659574468085
-31.0,-6.127659574468085
-58.0,-6.127659574468085
13.0,-6.127659574468085
-12.0,-3.22
-13.0,-3.22
-11.0,-3.22
84.0,4.571428571428571
-14.0,4.571428571428571
33.0,4.571428571428571
6.0,4.571428571428571
74.0,4.571428571428571
126.0,-12.020408163265307
63.0,-12.020408163265307
-84.0,-12.020408163265307
14.0,-12.020408163265307
35.0,-12.020408163265307
60.0,-12.020408163265307
88.0,-12.020408163265307
-74.0,-45.42857142857143
0.0,-45.42857142857143
13.0,-45.42857142857143
-16.0,-45.42857142857143
-35.0,-45.42857142857143
-48.0,-45.42857142857143
-69.0,-45.42857142857143
4.0,19.48076923076923
-61.0,19.48076923076923
-74.0,-42.5
-23.0,-42.5
1.0,-42.5
-29.0,-42.5
-112.0,-42.5
35.0,-42.5
-70.0,-28.916666666666668
171.0,-28.916666666666668
-20.0,-28.916666666666668
2.0,-28.916666666666668
-76.0,-28.916666666666668
-32.0,-35.895833333333336
-22.0,-35.895833333333336
43.0,-35.895833333333336
-65.0,-4.613636363636363
77.0,-4.613636363636363
-7.0,-4.613636363636363
74.0,-4.613636363636363
-111.0,-4.613636363636363
-142.0,-8.98
-55.0,-8.98
-154.0,-94.84313725490196
-100.0,-94.84313725490196
-21.0,-94.84313725490196
-61.0,-41.666666666666664
80.0,-41.666666666666664
-19.0,-41.666666666666664
-17.0,-41.666666666666664
-29.0,-41.666666666666664
-117.0,-67.95918367346938
-110.0,-67.95918367346938
-56.0,-67.95918367346938
-58.0,-67.95918367346938
-6.0,-36.791666666666664
-48.0,-36.791666666666664
7.0,-36.791666666666664
-89.0,-26.75609756097561
14.0,-26.75609756097561
-1.0,-26.75609756097561
-101.0,-26.75609756097561
-66.0,-26.75609756097561
-3.0,-26.75609756097561
-56.0,-26.75609756097561
-13.0,-26.75609756097561
-36.0,-26.75609756097561
34.0,-16.595744680851062
-15.0,-16.595744680851062
8.0,-16.595744680851062
-60.0,-16.595744680851062
-31.0,-16.595744680851062
10.0,-16.595744680851062
-15.0,-29.555555555555557
-19.0,-29.555555555555557
22.0,-29.555555555555557
-69.0,-29.555555555555557
-49.0,-29.555555555555557
-1.0,-29.555555555555557
-31.0,-49.869565217391305
-40.0,-49.869565217391305
4.0,-49.869565217391305
-68.0,-49.869565217391305
-111.0,-49.869565217391305
-42.0,-49.869565217391305
50.0,3.0
-8.0,3.0
-24.0,3.0
35.0,3.0
-29.0,3.0
13.0,3.0
-19.0,3.0
1.0,3.0
25.0,-11.355555555555556
-37.0,-11.355555555555556
-107.0,-11.355555555555556
22.0,-11.355555555555556
-83.0,-11.355555555555556
-133.0,-11.355555555555556
26.0,-11.355555555555556
-46.0,-11.355555555555556
-87.0,-11.355555555555556
25.0,-24.068181818181817
-172.0,-24.068181818181817
4.0,-24.068181818181817
-64.0,-29.954545454545453
-26.0,-29.954545454545453
-71.0,-29.954545454545453
-60.0,-29.954545454545453
-79.0,-29.954545454545453
-87.0,-29.954545454545453
-57.0,-29.954545454545453
-20.0,-29.954545454545453
-16.0,-29.954545454545453
30.0,-22.272727272727273
-93.0,-22.272727272727273
-45.0,-22.272727272727273
-60.0,-22.272727272727273
5.0,-22.272727272727273
-31.0,-32.520833333333336
-74.0,-32.520833333333336
-50.0,-32.520833333333336
-12.0,-32.520833333333336
42.0,1.2826086956521738
-114.0,1.2826086956521738
6.0,1.2826086956521738
8.0,1.2826086956521738
2.0,1.2826086956521738
-16.0,-22.148936170212767
-24.0,-22.148936170212767
45.0,-22.148936170212767
-10.0,-22.148936170212767
-12.0,-6.4
-4.0,-6.4
-55.0,-25.545454545454547
1.0,-25.545454545454547
12.0,-25.545454545454547
11.0,-25.545454545454547
-53.0,-25.545454545454547
-21.0,-25.545454545454547
-90.0,-25.545454545454547
-2.0,-25.545454545454547
2.0,-33.255319148936174
14.0,-33.255319148936174
-35.0,-33.255319148936174
-47.0,-33.255319148936174
-107.0,-33.255319148936174
-54.0,-33.255319148936174
-22.0,-33.255319148936174
-69.0,-29.466666666666665
186.0,-29.466666666666665
-16.0,-29.466666666666665
-72.0,-29.466666666666665
-11.0,-29.466666666666665
-36.0,-29.466666666666665
-10.0,-12.04
-33.0,-12.04
-13.0,-12.04
-33.0,-23.717391304347824
-28.0,-23.717391304347824
-40.0,-23.717391304347824
-88.0,-23.717391304347824
-58.0,-23.717391304347824
-33.0,-23.717391304347824
11.0,-23.717391304347824
-34.0,-39.83720930232558
-37.0,-39.83720930232558
8.0,-39.83720930232558
-34.0,-39.83720930232558
-4.0,-39.83720930232558
-9.0,-39.83720930232558
-23.0,-39.83720930232558
26.0,-22.288888888888888
-67.0,-22.288888888888888
-48.0,-22.288888888888888
-40.0,-22.288888888888888
-6.0,-22.288888888888888
18.0,-22.288888888888888
-31.0,-22.288888888888888
-15.0,-51.53658536585366
-58.0,-51.53658536585366
-109.0,-51.53658536585366
-59.0,-51.53658536585366
-24.0,-51.53658536585366
-9.0,-51.53658536585366
-38.0,-51.53658536585366
-90.0,-41.59090909090909
30.0,-41.59090909090909
-68.0,-41.59090909090909
-107.0,-41.59090909090909
-94.0,-41.59090909090909
37.0,9.871794871794872
78.0,9.871794871794872
-12.0,9.871794871794872
-3.0,9.871794871794872
-14.0,9.871794871794872
-13.0,9.871794871794872
-188.0,-110.26190476190476
-51.0,-110.26190476190476
-148.0,-110.26190476190476
-78.0,-110.26190476190476
-99.0,-110.26190476190476
-90.0,-110.26190476190476
-29.0,-110.26190476190476
-113.0,-42.224489795918366
-83.0,-42.224489795918366
-81.0,-42.224489795918366
-214.0,-42.224489795918366
-35.0,-42.224489795918366
-32.0,-42.224489795918366
-9.0,-30.6
-5.0,-30.6
-56.0,-30.6
-50.0,-30.6
4.0,-35.375
-40.0,-35.375
-43.0,-35.375
-75.0,-35.375
-35.0,-35.375
-16.0,-35.375
-31.0,-28.071428571428573
59.0,-28.071428571428573
-27.0,-28.071428571428573
-90.0,-28.071428571428573
-40.0,-28.071428571428573
-19.0,-28.071428571428573
7.0,-28.071428571428573
16.0,61.34
27.0,61.34
272.0,61.34
31.0,61.34
52.0,61.34
-29.0,-48.61224489795919
12.0,-48.61224489795919
-60.0,-48.61224489795919
-40.0,-48.61224489795919
-31.0,-15.208333333333334
-36.0,-15.208333333333334
-51.0,-15.208333333333334
19.0,-15.208333333333334
-6.0,-15.208333333333334
-76.0,-39.47826086956522
-51.0,-39.47826086956522
-7.0,-39.47826086956522
-51.0,-39.47826086956522
-12.0,-39.47826086956522
-13.0,-39.47826086956522
-18.0,-39.47826086956522
-49.0,-39.47826086956522
-48.0,-34.130434782608695
-31.0,-34.130434782608695
-26.0,-34.130434782608695
6.0,-34.130434782608695
27.0,-34.130434782608695
-41.0,-34.130434782608695
-43.0,-10.714285714285714
10.0,-10.714285714285714
-80.0,-10.714285714285714
-13.0,-10.714285714285714
-8.0,-10.714285714285714
-37.0,-10.714285714285714
14.0,2.021276595744681
-28.0,2.021276595744681
21.0,2.021276595744681
7.0,2.021276595744681
28.0,2.021276595744681
74.0,2.021276595744681
8.0,-3.9375
-9.0,-3.9375
-54.0,-3.9375
-20.0,-38.95454545454545
45.0,-38.95454545454545
-28.0,-38.95454545454545
0.0,-38.95454545454545
12.0,-45.34782608695652
-6.0,-45.34782608695652
1.0,-45.34782608695652
-65.0,-45.34782608695652
-124.0,-45.34782608695652
-45.0,-45.34782608695652
-73.0,-45.34782608695652
-59.0,-31.06
-40.0,-31.06
-21.0,-32.43478260869565
-40.0,-32.43478260869565
-48.0,-32.43478260869565
-38.0,-32.43478260869565
-38.0,-32.43478260869565
-18.0,-38.58
-63.0,-38.58
-64.0,-38.58
-61.0,-38.58
-39.0,-38.58
-31.0,-32.06382978723404
17.0,-32.06382978723404
-2.0,-44.027027027027025
-146.0,-44.027027027027025
-10.0,-44.027027027027025
-43.0,-44.027027027027025
-9.0,-44.027027027027025
-43.0,-44.027027027027025
-8.0,-44.027027027027025
-108.0,-37.1063829787234
-36.0,-37.1063829787234
-11.0,-37.1063829787234
-9.0,-37.1063829787234
-21.0,-37.1063829787234
7.0,0.22448979591836735
-32.0,0.22448979591836735
18.0,0.22448979591836735
-13.0,0.22448979591836735
-16.0,0.22448979591836735
-52.0,0.22448979591836735
-34.0,-38.40425531914894
-103.0,-38.40425531914894
-27.0,-38.40425531914894
-23.0,-38.40425531914894
-15.0,-38.40425531914894
-29.0,-38.40425531914894
-53.0,-38.40425531914894
12.0,-12.869565217391305
-118.0,-12.869565217391305
-38.0,-12.869565217391305
30.0,-12.869565217391305
24.0,-12.869565217391305
13.0,-12.869565217391305
15.0,-12.869565217391305
7.0,-10.88
-4.0,-10.88
-14.0,-10.88
17.0,-10.88
-34.0,-10.88
27.0,-10.88
-32.0,-10.88
14.0,-10.88
-22.0,-28.357142857142858
-64.0,-28.357142857142858
-25.0,-28.357142857142858
-21.0,-28.357142857142858
-67.0,-28.357142857142858
39.0,-28.357142857142858
-28.0,-28.357142857142858
-29.0,-28.357142857142858
-34.0,-28.357142857142858
-31.0,-28.357142857142858
-68.0,-50.734693877551024
-201.0,-50.734693877551024
-61.0,-50.734693877551024
24.0,-50.734693877551024
-29.0,-50.734693877551024
-28.0,-50.734693877551024
3.0,-16.288888888888888
-2.0,-16.288888888888888
28.0,-16.288888888888888
13.0,-16.288888888888888
-27.0,-16.288888888888888
2.0,-16.288888888888888
-14.0,-16.288888888888888
-21.0,-16.288888888888888
-41.0,-52.8
-37.0,-52.8
-135.0,-52.8
-6.0,-52.8
-6.0,-52.8
-18.0,-1.4871794871794872
24.0,-1.4871794871794872
-41.0,-1.4871794871794872
-5.0,-1.4871794871794872
-32.0,-1.4871794871794872
12.0,-1.4871794871794872
-148.0,-1.4871794871794872
-37.0,4.0256410256410255
32.0,4.0256410256410255
-66.0,4.0256410256410255
14.0,4.0256410256410255
-56.0,4.0256410256410255
32.0,4.0256410256410255
-6.0,4.0256410256410255
-3.0,4.0256410256410255
-33.0,4.0256410256410255
10.0,4.0256410256410255
10.0,4.0256410256410255
-126.0,-125.91891891891892
-98.0,-125.91891891891892
-90.0,-125.91891891891892
-71.0,-125.91891891891892
-140.0,-125.91891891891892
-76.0,-125.91891891891892
-256.0,-125.91891891891892
-8.0,-125.91891891891892
-194.0,-125.91891891891892
-45.0,-125.91891891891892
3.0,-125.91891891891892
-5.0,-71.80952380952381
2.0,-71.80952380952381
-60.0,-71.80952380952381
9.0,-71.80952380952381
-47.0,-71.80952380952381
-187.0,-71.80952380952381
-93.0,-71.80952380952381
-15.0,-71.80952380952381
-45.0,-22.264705882352942
-21.0,-22.264705882352942
179.0,-22.264705882352942
23.0,-22.264705882352942
-40.0,-22.264705882352942
-113.0,-65.52272727272727
-56.0,-65.52272727272727
-42.0,-65.52272727272727
-73.0,-65.52272727272727
-299.0,-65.52272727272727
-87.0,-65.52272727272727
8.0,-65.52272727272727
43.0,-31.431372549019606
-17.0,-31.431372549019606
-39.0,-31.431372549019606
-12.0,-31.431372549019606
-94.0,-66.47826086956522
-42.0,-66.47826086956522
-85.0,-66.47826086956522
-73.0,-66.47826086956522
14.0,-66.47826086956522
-11.0,-66.47826086956522
-25.0,-66.47826086956522
-11.0,33.82
26.0,33.82
66.0,33.82
36.0,33.82
-5.0,33.82
54.0,33.82
6.0,-6.25
-18.0,-6.25
0.0,-16.06382978723404
34.0,-16.06382978723404
-27.0,-16.06382978723404
15.0,-16.06382978723404
-1.0,-16.06382978723404
-40.0,7.630434782608695
20.0,7.630434782608695
33.0,7.630434782608695
-33.0,7.630434782608695
-36.0,-75.3061224489796
-33.0,-75.3061224489796
-76.0,-75.3061224489796
-101.0,-75.3061224489796
5.0,27.967741935483872
46.0,27.967741935483872
-58.0,27.967741935483872
2.0,27.967741935483872
198.0,27.967741935483872
-81.0,22.113636363636363
26.0,22.113636363636363
-6.0,22.113636363636363
98.0,22.113636363636363
141.0,-37.4054054054054
-64.0,-37.4054054054054
105.0,-37.4054054054054
-41.0,-37.4054054054054
-28.0,-37.4054054054054
65.0,-37.4054054054054
-19.0,-34.61904761904762
-29.0,-34.61904761904762
-36.0,-34.61904761904762
-27.0,-34.61904761904762
14.0,-34.61904761904762
-28.0,-34.61904761904762
-4.0,-34.61904761904762
-23.0,-19.5
-62.0,-19.5
-95.0,-19.5
-12.0,-19.5
5.0,-19.5
-35.0,-19.5
-36.0,-19.5
30.0,-19.5
-11.0,-19.5
-53.0,-5.822222222222222
53.0,-5.822222222222222
54.0,-5.822222222222222
7.0,-5.822222222222222
2.0,-5.822222222222222
-50.0,-5.888888888888889
5.0,-5.888888888888889
11.0,-5.888888888888889
-12.0,-5.888888888888889
-21.0,-5.888888888888889
-47.0,-5.888888888888889
-54.0,-32.71111111111111
-15.0,-32.71111111111111
8.0,-32.71111111111111
-73.0,-32.71111111111111
-130.0,-32.71111111111111
-18.0,-22.895833333333332
-38.0,-22.895833333333332
-50.0,-22.895833333333332
7.0,-22.895833333333332
44.0,48.791666666666664
36.0,48.791666666666664
54.0,48.791666666666664
57.0,48.791666666666664
17.0,48.791666666666664
4.0,48.791666666666664
11.0,48.791666666666664
26.0,48.791666666666664
1.0,-27.80392156862745
-142.0,-27.80392156862745
-73.0,-27.80392156862745
13.0,-27.80392156862745
12.0,-27.80392156862745
-34.0,-27.80392156862745
-44.0,-42.96
18.0,29.846153846153847
36.0,29.846153846153847
64.0,29.846153846153847
32.0,29.846153846153847
-5.0,29.846153846153847
62.0,29.846153846153847
85.0,29.846153846153847
-21.0,29.846153846153847
-33.0,-30.88888888888889
-18.0,-30.88888888888889
-32.0,-30.88888888888889
-100.0,-30.88888888888889
-15.0,-30.88888888888889
-18.0,-37.75609756097561
-23.0,-37.75609756097561
-52.0,-37.75609756097561
-41.0,-37.75609756097561
-23.0,-37.75609756097561
-42.0,-37.75609756097561
3.0,-37.75609756097561
-32.0,-37.75609756097561
-20.0,-18.318181818181817
5.0,-18.318181818181817
100.0,-18.318181818181817
-59.0,-18.318181818181817
-12.0,-18.318181818181817
8.0,-18.318181818181817
6.0,-18.318181818181817
-32.0,-18.318181818181817
-24.0,-18.318181818181817
35.0,-4.64
-2.0,-4.64
-28.0,-4.64
-1.0,-4.64
7.0,-4.64
-4.0,-4.64
-44.0,-20.9375
-12.0,-20.9375
-95.0,-20.9375
-29.0,-8.347826086956522
-47.0,-8.347826086956522
-29.0,-8.347826086956522
-26.0,-8.347826086956522
24.0,-8.347826086956522
-4.0,-8.347826086956522
33.0,-8.347826086956522
-7.0,-8.347826086956522
-9.0,-8.347826086956522
19.0,-8.347826086956522
-13.0,-33.02173913043478
-98.0,-33.02173913043478
-51.0,-33.02173913043478
-13.0,-33.02173913043478
-19.0,-33.02173913043478
17.0,-33.02173913043478
-169.0,-33.02173913043478
-34.0,3.3125
-21.0,3.3125
-108.0,3.3125
-5.0,3.3125
19.0,3.3125
-44.0,-75.27083333333333
-135.0,-75.27083333333333
23.0,-75.27083333333333
-67.0,-75.27083333333333
-59.0,-75.27083333333333
-45.0,-75.27083333333333
89.0,19.893617021276597
-24.0,19.893617021276597
-77.0,19.893617021276597
18.0,19.893617021276597
15.0,19.893617021276597
-4.0,19.893617021276597
17.0,18.113636363636363
41.0,18.113636363636363
-96.0,18.113636363636363
-12.0,18.113636363636363
49.0,18.113636363636363
13.0,18.113636363636363
25.0,18.113636363636363
15.0,18.113636363636363
17.0,18.113636363636363
-53.0,18.113636363636363
30.0,18.113636363636363
-81.0,-73.38095238095238
-79.0,-73.38095238095238
-102.0,-73.38095238095238
-10.0,-47.83720930232558
-134.0,-47.83720930232558
-89.0,-47.83720930232558
-58.0,-47.83720930232558
-55.0,-47.83720930232558
-64.0,-47.83720930232558
37.0,-47.83720930232558
3.0,-47.83720930232558
44.0,31.272727272727273
-99.0,31.272727272727273
156.0,31.272727272727273
33.0,31.272727272727273
97.0,31.272727272727273
37.0,31.272727272727273
39.0,31.272727272727273
6.0,31.272727272727273
-48.0,-52.8125
-48.0,-52.8125
-33.0,-52.8125
-42.0,-52.8125
-23.0,-52.8125
-15.0,-44.97826086956522
-63.0,-44.97826086956522
-92.0,-44.97826086956522
-8.0,-44.97826086956522
17.0,-44.97826086956522
10.0,-34.69767441860465
18.0,-34.69767441860465
-43.0,-34.69767441860465
-47.0,-34.69767441860465
0.0,-49.51219512195122
-19.0,-49.51219512195122
-17.0,-49.51219512195122
-54.0,-49.51219512195122
6.0,47.6530612244898
-6.0,47.6530612244898
100.0,47.6530612244898
8.0,47.6530612244898
-22.0,47.6530612244898
40.0,47.6530612244898
-47.0,-51.888888888888886
-62.0,-51.888888888888886
5.0,-51.888888888888886
-37.0,-51.888888888888886
-38.0,-51.888888888888886
-59.0,-51.888888888888886
-32.0,-51.888888888888886
-21.0,-25.21276595744681
-36.0,-25.21276595744681
-17.0,-25.21276595744681
-35.0,-25.21276595744681
-22.0,-25.21276595744681
-1.0,-25.21276595744681
-35.0,-25.21276595744681
-7.0,-8.525
13.0,-8.525
-76.0,-8.525
9.0,-8.525
-23.0,-8.525
-66.0,-8.525
2.0,-8.525
-24.0,-8.525
-71.0,-8.525
26.0,7.612244897959184
5.0,7.612244897959184
-2.0,7.612244897959184
11.0,7.612244897959184
-16.0,7.612244897959184
-40.0,-59.208333333333336
-133.0,-59.208333333333336
-40.0,-59.208333333333336
-42.0,-59.208333333333336
-14.0,-37.38775510204081
-42.0,-37.38775510204081
89.0,-37.38775510204081
-22.0,-37.38775510204081
-73.0,-37.38775510204081
-48.0,-37.38775510204081
-111.0,-87.28888888888889
-52.0,-87.28888888888889
-165.0,-87.28888888888889
-14.0,2.261904761904762
5.0,2.261904761904762
22.0,2.261904761904762
-44.0,2.261904761904762
-24.0,2.261904761904762
3.0,2.261904761904762
0.0,2.261904761904762
-14.0,-43.15384615384615
-9.0,-43.15384615384615
-36.0,-43.15384615384615
-47.0,-43.15384615384615
-40.0,-43.15384615384615
26.0,28.391304347826086
35.0,28.391304347826086
96.0,28.391304347826086
-9.0,28.391304347826086
-36.0,-20.108695652173914
-33.0,-20.108695652173914
-38.0,-20.108695652173914
6.0,-20.108695652173914
-5.0,-20.108695652173914
29.0,-23.4468085106383
-19.0,-23.4468085106383
-21.0,-23.4468085106383
-86.0,-23.4468085106383
-23.0,-23.4468085106383
-57.0,-23.4468085106383
-8.0,-23.4468085106383
-19.0,-6.979166666666667
-49.0,-6.979166666666667
-45.0,2.857142857142857
-87.0,2.857142857142857
3.0,2.857142857142857
27.0,2.857142857142857
-11.0,2.857142857142857
43.0,2.857142857142857
15.0,10.731707317073171
58.0,10.731707317073171
60.0,10.731707317073171
12.0,10.731707317073171
2.0,10.731707317073171
-40.0,10.731707317073171
-40.0,10.731707317073171
-24.0,1.2272727272727273
-14.0,1.2272727272727273
32.0,1.2272727272727273
22.0,1.2272727272727273
-15.0,1.2272727272727273
-12.0,1.2272727272727273
44.0,1.2272727272727273
48.0,1.2272727272727273
-15.0,-47.583333333333336
-86.0,-47.583333333333336
60.0,-47.583333333333336
-28.0,-47.583333333333336
-75.0,-47.583333333333336
14.0,-5.186046511627907
-12.0,-5.186046511627907
-69.0,-5.186046511627907
-60.0,-5.186046511627907
-11.0,-5.186046511627907
-20.0,-5.186046511627907
-42.0,-73.33333333333333
-98.0,-73.33333333333333
-74.0,-73.33333333333333
41.0,-8.2
24.0,-8.2
65.0,-8.2
-69.0,-69.02127659574468
-43.0,-69.02127659574468
-33.0,-69.02127659574468
-29.0,-69.02127659574468
-97.0,-69.02127659574468
-18.0,-69.02127659574468
-20.0,-10.297872340425531
4.0,-10.297872340425531
-41.0,-10.297872340425531
39.0,-10.297872340425531
-31.0,-10.297872340425531
0.0,-10.297872340425531
-22.0,-26.1
-167.0,-26.1
6.0,-26.1
-25.0,3.2244897959183674
5.0,3.2244897959183674
-1.0,3.2244897959183674
-9.0,3.2244897959183674
-55.0,-23.636363636363637
-21.0,-23.636363636363637
-33.0,-23.636363636363637
-33.0,-35.9
-40.0,-35.9
-56.0,-35.9
-42.0,-62.83720930232558
-39.0,-62.83720930232558
-63.0,-62.83720930232558
-42.0,-62.83720930232558
-95.0,-62.83720930232558
101.0,35.26923076923077
-28.0,35.26923076923077
-65.0,-33.95454545454545
-93.0,-33.95454545454545
-30.0,-33.95454545454545
-36.0,-33.95454545454545
6.0,-33.95454545454545
-63.0,-33.95454545454545
-32.0,-54.34090909090909
-22.0,-54.34090909090909
-59.0,-54.34090909090909
-67.0,-54.34090909090909
-40.0,-54.34090909090909
-105.0,-54.34090909090909
-44.0,-54.34090909090909
-21.0,-54.34090909090909
-15.0,-45.81818181818182
-13.0,-45.81818181818182
-72.0,-45.81818181818182
-31.0,-45.81818181818182
19.0,-45.81818181818182
-25.0,-45.81818181818182
-19.0,-48.680851063829785
-20.0,-48.680851063829785
-72.0,-48.680851063829785
-40.0,-48.680851063829785
-36.0,-48.680851063829785
-103.0,-48.680851063829785
-61.0,-48.680851063829785
24.0,-18.386363636363637
-3.0,-18.386363636363637
-17.0,-18.386363636363637
-35.0,-18.386363636363637
-15.0,-18.386363636363637
-5.0,-18.386363636363637
21.0,-18.386363636363637
6.0,-18.386363636363637
-20.0,-18.386363636363637
