,y_true,y_pred
19097,-7.0,-1.0451521287413432
19098,18.0,0.10105514471270549
19099,-43.0,-18.50780626681441
19100,7.0,-7.815987263883571
19101,1.0,-22.61408244047406
19102,-46.0,-20.403559293640797
19103,0.0,-19.679419348317232
19104,-90.0,-24.444316758682827
19105,-96.0,-33.25776476375835
19106,-52.0,-34.3267830605862
19107,46.0,1.799554697700617
19108,14.0,-19.715984231379927
19109,-25.0,-23.12747740907757
19110,-56.0,-43.01301140448569
19111,36.0,-33.40512947866866
19112,64.0,4.371609195062105
19113,-58.0,-41.33318821288878
19114,-47.0,-26.891061757692153
19115,-87.0,-63.32350232118662
19116,-98.0,-41.145667500912296
19117,-55.0,-22.38965313824043
19118,-75.0,-2.5440717357922025
19119,-34.0,-11.499955620317364
19120,-13.0,-22.698437103438305
19121,-31.0,-37.97027367054548
19122,-39.0,-24.025705542833023
19123,-76.0,-46.36397664548221
19124,47.0,1.5055308400527405
19125,-13.0,4.554027509304891
19126,-55.0,-32.91221916587207
19127,-67.0,-30.610280307645905
19128,-33.0,-31.603222564470773
19129,-124.0,-49.23147254335117
19130,-31.0,-40.81418726239426
19131,-56.0,-32.74038459200124
19132,-71.0,-18.959017101078242
19133,15.0,-36.25478426858746
19134,18.0,-19.755654838680567
19135,-54.0,-20.988787141198504
19136,8.0,-9.064705884407752
19137,-159.0,-65.50459674714504
19138,-57.0,-16.056227586449435
19139,39.0,9.19650328638499
19140,1.0,-32.462963836686505
19141,-13.0,-29.288494047058553
19142,-30.0,-1.735472491533672
19143,33.0,-29.922328669392243
19144,-23.0,-25.62590787946552
19145,12.0,-23.851520956087565
19146,-50.0,-20.413029646480748
19147,-32.0,-31.79842764335427
19148,-58.0,-45.94517836896487
19149,-83.0,-56.86782869213266
19150,-75.0,-33.97385869734246
19151,-36.0,-22.873360607317533
19152,28.0,7.466698167208513
19153,-148.0,-49.892082898736795
19154,14.0,-37.51236215180001
19155,9.0,-47.23207339911337
19156,-14.0,-34.64021768067882
19157,-72.0,-51.76647635812909
19158,-55.0,-28.715875986304443
19159,-22.0,-56.05402096842059
19160,-65.0,-38.67089364714865
19161,-50.0,-0.9089441676921393
19162,-38.0,8.962851691897326
19163,-30.0,-15.234334489485756
19164,19.0,25.51403742599968
19165,-64.0,-33.96549117803256
19166,-62.0,-2.560395997918179
19167,-92.0,-7.532012671768367
19168,6.0,-20.730034501118375
19169,-22.0,-5.944554575589151
19170,4.0,-15.058388509585356
19171,33.0,2.9706964738405746
19172,-14.0,-26.55816963090466
19173,0.0,-13.746530787101264
19174,31.0,27.442066336417213
19175,43.0,-8.977919242547708
19176,-37.0,-5.91412973268812
19177,14.0,-11.200214995692058
19178,11.0,-17.06757549050771
19179,55.0,-9.752796190395
19180,4.0,-34.449923510224615
19181,40.0,-51.539995366289396
19182,-44.0,-27.465043632443685
19183,-30.0,-3.6011925348290457
19184,-23.0,-3.69664611754536
19185,-73.0,-44.60153746670401
19186,-48.0,-15.274147075111989
19187,-30.0,-1.9365460407583992
19188,-23.0,7.383956014988958
19189,-28.0,32.96745193927145
19190,30.0,15.912218765026147
19191,77.0,10.150665772586775
19192,33.0,-12.656662585304753
19193,-21.0,-26.30682278021173
19194,-41.0,-4.819830803361168
19195,30.0,-36.828879691844065
19196,-57.0,-7.700977414871981
19197,27.0,6.916281025223694
19198,-38.0,-33.17406206349254
19199,-43.0,-4.679274288977363
19200,2.0,-24.690650072272373
19201,60.0,17.031913525810715
19202,-15.0,10.298420472997543
19203,-86.0,-25.00799394763129
19204,-34.0,-16.57027219350145
19205,-93.0,-34.99647167716592
19206,18.0,-29.93172704305448
19207,-10.0,-14.64561015115959
19208,11.0,-39.036839249810654
19209,87.0,6.993152927855178
19210,-13.0,-3.1245395609472997
19211,73.0,7.1157701991958255
19212,43.0,22.83345167244295
19213,-54.0,-2.8785327909824545
19214,43.0,-5.87030689483976
19215,20.0,-16.692773588401675
19216,-89.0,-35.1515642230761
19217,-6.0,-4.44116653004713
19218,66.0,-0.9913605411671526
19219,-21.0,-5.122821610062487
19220,26.0,-21.07657683823072
19221,90.0,30.3372770815535
19222,4.0,-13.735381289866988
19223,27.0,-0.46355376015111655
19224,-8.0,9.851012672984679
19225,-7.0,-34.902695379702884
19226,11.0,-23.94661136501038
19227,31.0,-7.243480539460319
19228,20.0,12.892593548323482
19229,-57.0,-12.647072263834332
19230,-77.0,-34.95661900763126
19231,24.0,-26.022957967726253
19232,-140.0,-40.66958918977844
19233,-57.0,-27.987564501581357
19234,19.0,-19.260657178928216
19235,-97.0,-43.47290944917112
19236,-4.0,-35.52563925880009
19237,-57.0,-34.62815069877987
19238,-66.0,-33.56995473780467
19239,113.0,14.02498392399699
19240,-54.0,-26.242772824224957
19241,30.0,-8.40366719138601
19242,-42.0,-18.775576442520578
19243,41.0,36.39533693294575
19244,25.0,29.065750355466893
19245,-126.0,-39.147564580014865
19246,90.0,3.7577365102845897
19247,-46.0,11.200561361741707
19248,205.0,96.1229538502604
19249,-41.0,-9.44141621758534
19250,54.0,21.816692976554204
19251,-144.0,-1.7276419368554354
19252,19.0,-14.243275774674798
19253,-32.0,-12.895028130347727
19254,-39.0,-21.909443355023274
19255,36.0,-7.142901471874535
19256,-73.0,-26.346601217053166
19257,-13.0,-21.05938253202122
19258,91.0,-31.009693691648604
19259,-34.0,-23.170739404156617
19260,-83.0,-24.703856612033373
19261,60.0,24.074103442457496
19262,34.0,2.172031304197434
19263,-15.0,-10.74525006057023
19264,-72.0,-21.517568758052153
19265,-1.0,-30.840904637278886
19266,-106.0,-20.534145475749707
19267,-92.0,-45.925037698122686
19268,6.0,16.77218726061293
19269,-26.0,-18.70768003544171
19270,-6.0,18.05038966344388
19271,11.0,-8.87614187251473
19272,-36.0,-35.833276044540135
19273,6.0,-36.4030320545865
19274,-16.0,-45.58433687774234
19275,-92.0,-31.917656062007357
19276,-35.0,-31.57542870172278
19277,-11.0,-0.8978731326732241
19278,-6.0,-11.865243661412618
19279,71.0,8.652871072776673
19280,-20.0,-29.80654004525688
19281,-5.0,-4.722021772127811
19282,-5.0,-3.2795662902755915
19283,124.0,25.25557628722902
19284,16.0,1.198569327604653
19285,14.0,-49.75679456429172
19286,-16.0,-15.257950344509164
19287,-8.0,0.43267592770276764
19288,-87.0,-16.979319321606592
19289,-20.0,-44.69343743969384
19290,-27.0,-17.38108536809307
19291,23.0,-6.695784970281601
19292,31.0,-28.451463224046762
19293,2.0,-26.836701909819595
19294,18.0,7.750859720237912
19295,10.0,-18.19874667573788
19296,9.0,-6.6906742492770945
19297,18.0,-34.531254426932776
19298,-42.0,-36.987708862289004
19299,0.0,-14.254273989553964
19300,-37.0,-40.23696564422898
19301,-3.0,-32.93562751807841
19302,-43.0,-26.35576640797216
19303,247.0,59.803592725101744
19304,-45.0,-32.621085014481096
19305,-24.0,-25.04853439012179
19306,266.0,122.48703582105382
19307,15.0,22.60254261768608
19308,-24.0,-44.31828431239183
19309,-23.0,-44.14096690852454
19310,-9.0,-6.223892116863751
19311,-10.0,-18.090716011944966
19312,-5.0,-50.895545734656054
19313,122.0,28.742764759994785
19314,-25.0,-37.57501328644152
19315,-41.0,-41.76319203041747
19316,-31.0,-38.98201852073204
19317,-57.0,-36.467805832990706
19318,80.0,12.553916891404947
19319,-23.0,8.512752099444022
19320,48.0,-30.54787324061328
19321,-56.0,32.69172068198748
19322,5.0,-6.1145288776278255
19323,-38.0,-17.62874245036272
19324,11.0,-15.776962090013688
19325,-6.0,-23.76872831504821
19326,-54.0,-21.79533230731217
19327,-55.0,-47.31903929148506
19328,-24.0,-16.030909139332675
19329,-52.0,-8.247999036166993
19330,68.0,-14.831345961810909
19331,-18.0,-12.727504659955095
19332,2.0,-1.0244633615098475
19333,-38.0,-13.930656595298961
19334,-59.0,-44.160477786564535
19335,91.0,21.320638490856076
19336,-22.0,-4.015019722116667
19337,64.0,48.63036155586403
19338,46.0,43.055124707473944
19339,-35.0,-33.90157009990371
19340,-14.0,-9.006565592928125
19341,-5.0,-16.193970309814695
19342,-32.0,-2.057563818960237
19343,-20.0,-24.287634669343845
19344,-109.0,-27.916448204585205
19345,-54.0,-26.40921047547854
19346,-119.0,-33.5219734820296
19347,-22.0,-19.179008857000284
19348,16.0,-12.16229419203045
19349,-7.0,-27.168420465894712
19350,-95.0,-43.06368930631498
19351,-5.0,-20.850136848005786
19352,29.0,-0.9816166265706215
19353,-45.0,-25.372370843862488
19354,-23.0,-14.647518018776182
19355,-47.0,3.643601007426625
19356,-27.0,-35.65333865078369
19357,-59.0,-29.709728414501217
19358,-21.0,-29.878773358197808
19359,-59.0,-36.68840581106434
19360,-51.0,-16.80123046350815
19361,-6.0,-36.79151638276179
19362,-21.0,-19.318364698368857
19363,-58.0,-33.20662418119731
19364,-49.0,-41.90724493781222
19365,-200.0,-51.42720308045917
19366,-37.0,-41.02947132181208
19367,20.0,-22.326807454140617
19368,-9.0,10.666867026195547
19369,-6.0,-27.284869009634182
19370,-60.0,-12.319056647435113
19371,-50.0,-27.184980101624447
19372,21.0,-21.3306130777741
19373,30.0,13.349276585020823
19374,-54.0,-16.11960791030093
19375,-43.0,-17.125449701105154
19376,-32.0,-25.69298492068793
19377,60.0,-29.366575169305577
19378,87.0,8.363475619209522
19379,61.0,-13.88439885920535
19380,5.0,-34.76464198773436
19381,3.0,-27.22577044471834
19382,-70.0,-41.09611528580391
19383,-59.0,-23.564576152754313
19384,-74.0,-33.584701658064155
19385,-65.0,-40.46708042477867
19386,-99.0,-41.090201096112594
19387,-12.0,-24.755722036667866
19388,28.0,6.674559717421904
19389,-102.0,-39.311624451472206
19390,38.0,-7.113464038856705
19391,32.0,3.7704613285647106
19392,3.0,3.4833950279244092
19393,-4.0,-15.721768850359274
19394,-28.0,-54.9599849118265
19395,-7.0,-39.41831806275772
19396,-83.0,-55.48113290803915
19397,-10.0,-18.946631127083414
19398,-78.0,-54.342334359491815
19399,-88.0,-62.397947770993966
19400,-13.0,-32.18743611817606
19401,142.0,-64.31043752935547
19402,-103.0,-66.36542166885145
19403,72.0,-37.77312702271875
19404,-6.0,-51.8117172519924
19405,-39.0,-58.54172405702685
19406,-48.0,-29.993907261373547
19407,-117.0,-41.28458438836973
19408,-35.0,-26.10678928940176
19409,-13.0,-12.605264200880724
19410,-58.0,-56.53229352783318
19411,-103.0,-36.20452933944677
19412,-1.0,1.96419248192446
19413,-74.0,2.210412287599823
19414,-68.0,-22.548306180597237
19415,-21.0,-23.61441621237402
19416,7.0,-37.39221605293
19417,-48.0,-24.846529255871218
19418,-88.0,-56.227025557253626
19419,24.0,-13.23113198091337
19420,-47.0,-48.907599106251546
19421,-91.0,-52.26852531532169
19422,25.0,4.387750849978485
19423,-123.0,-55.62434819372597
19424,-29.0,-24.680620947124794
19425,23.0,-12.802246300776508
19426,55.0,-18.225568271026173
19427,-51.0,-31.474580426393477
19428,2.0,-21.388532641065172
19429,17.0,2.8441677110753436
19430,-2.0,-1.3170607581226335
19431,-61.0,-89.3922850744953
19432,21.0,-53.2862095800975
19433,1.0,-25.433128984494942
19434,-36.0,-18.200828488540555
19435,-63.0,-42.869459434528125
19436,-46.0,-35.785824373438146
19437,28.0,-19.748879288846002
19438,-9.0,-35.15330922468045
19439,-46.0,-57.40450672855945
19440,-32.0,-25.5339316535084
19441,-1.0,-28.021876819749238
19442,-319.0,-135.50384838565742
19443,66.0,1.9356382761134086
19444,-20.0,-47.00070012123405
19445,-248.0,-107.48426173439498
19446,-93.0,-56.83210297592259
19447,9.0,-7.021220333040879
19448,6.0,-17.020043670555747
19449,-33.0,-23.311878061895158
19450,-27.0,-54.67452299766331
19451,-19.0,-24.318302278573125
19452,-15.0,-28.628458065319958
19453,-18.0,-44.25221763565923
19454,11.0,-44.83408174158404
19455,-38.0,-25.634084189767265
19456,22.0,-68.79786221196264
19457,-14.0,-22.40151747620835
19458,39.0,-44.658732415170455
19459,32.0,-40.06421489190534
19460,-27.0,-45.492187756871324
19461,-161.0,-46.490949100073074
19462,-24.0,-57.825308006528495
19463,-33.0,-19.221963826035935
19464,-43.0,-51.68029348993941
19465,-79.0,-48.67162029886836
19466,10.0,1.237350044520544
19467,-56.0,-9.770723872398936
19468,-162.0,-48.934920035934766
19469,-108.0,-34.61661843146758
19470,-32.0,-24.760493551442696
19471,-71.0,-79.81960050448568
19472,-79.0,-28.401195282853106
19473,31.0,-28.58137440747792
19474,-23.0,-38.35304934573201
19475,16.0,-53.025098047272564
19476,-4.0,-49.90222340100107
19477,-31.0,-35.002707361765054
19478,-8.0,-17.694660320373362
19479,-60.0,-40.27122365247592
19480,31.0,-23.024631225369973
19481,24.0,-19.444682778665275
19482,-31.0,-21.84028781837093
19483,28.0,-2.88535002803313
19484,2.0,-39.55860631621512
19485,-56.0,-16.36114227250431
19486,-46.0,-20.334654603747854
19487,-14.0,-47.86611447906143
19488,-41.0,-22.030580107782658
19489,-34.0,-30.69089932772144
19490,-67.0,-32.54522403344895
19491,44.0,-28.52061713783259
19492,-25.0,-46.408249289067555
19493,5.0,-43.840772467149485
19494,89.0,-2.3984821031704104
19495,72.0,-41.833351935589086
19496,21.0,-15.031982728503195
19497,-9.0,-17.00012547582959
19498,-13.0,-36.87787587290225
19499,13.0,-14.841133844387661
19500,-2.0,-17.46199559525815
19501,18.0,-56.71446959505973
19502,-5.0,-43.05012969356835
19503,5.0,-55.36687279807285
19504,25.0,-49.519862830486964
19505,16.0,-23.307914183687377
19506,40.0,-21.71229940597176
19507,-13.0,-35.04900101267901
19508,5.0,-7.227114546291489
19509,-14.0,-45.14655029988213
19510,-74.0,-32.39328478187945
19511,-108.0,-52.82825980532785
19512,-44.0,-31.500370996737672
19513,11.0,12.673100467226888
19514,-197.0,-99.37204743475077
19515,-24.0,-46.60987601382323
19516,-113.0,-33.93849449373129
19517,-24.0,-37.12886927321735
19518,-26.0,-13.217749402596604
19519,53.0,-20.559135238317186
19520,-59.0,-28.97938890998469
19521,7.0,-1.0911517018435635
19522,-22.0,-44.26403653431529
19523,-114.0,-49.992267718767785
19524,20.0,-34.87274794230334
19525,53.0,6.065159427057867
19526,-29.0,-16.405869743073115
19527,-61.0,-3.065161361877003
19528,58.0,1.7052439502575327
19529,107.0,-1.8804755295475568
19530,65.0,-26.815978736760723
19531,-147.0,-29.390380355595383
19532,147.0,27.186484844474606
19533,-13.0,7.878373427484902
19534,10.0,-16.5532567912169
19535,-78.0,-17.303908229744042
19536,58.0,5.643000039619637
19537,-58.0,-22.649934204915372
19538,-76.0,-7.71418672531438
19539,-4.0,3.4824478361183604
19540,-39.0,-24.687759587585195
19541,-67.0,-30.65013460185766
19542,-95.0,-69.52817401486482
19543,27.0,-26.503307426947377
19544,-20.0,-40.018205629196295
19545,-50.0,-34.239027144701225
19546,-83.0,-24.001704394458574
19547,-6.0,-0.6388378788766436
19548,-33.0,-43.91381034570126
19549,-64.0,-28.64351537454151
19550,-79.0,-46.774211518359586
19551,-15.0,-57.63502774500558
19552,-98.0,-81.04876139276378
19553,-218.0,-84.45425736734333
19554,-19.0,-21.691461625676947
19555,-74.0,-28.714446447387243
19556,-55.0,-28.29028809648396
19557,-192.0,-23.26715185144725
19558,-112.0,-29.81874842522183
19559,-45.0,-2.4203960720583866
19560,-141.0,-45.103587837481285
19561,11.0,-62.224704625353034
19562,-118.0,-77.48463111779648
19563,-45.0,-31.00759468423495
19564,-110.0,-21.329704193477145
19565,-21.0,-66.68855715751272
19566,-25.0,-38.23945547232467
19567,-19.0,-46.92803974736813
19568,69.0,-10.416916164321599
19569,19.0,-40.61350790231166
19570,-43.0,-45.99054771827168
19571,-38.0,-32.400615588734176
19572,-144.0,-70.92820379340286
19573,-13.0,-51.42188391243061
19574,39.0,-50.216322298150196
19575,-123.0,-69.92878420439793
19576,18.0,-38.39454643182092
19577,-38.0,-66.39280947259763
19578,-29.0,-48.225961030056915
19579,-37.0,-35.33740888283753
19580,-2.0,-22.05217640530388
19581,11.0,-14.570551657215722
19582,-216.0,-76.31382826101206
19583,2.0,-30.698191623467007
19584,-29.0,-27.575985584126574
19585,-13.0,-37.43589662355458
19586,6.0,-26.9116349092063
19587,-62.0,-50.584936259884834
19588,-3.0,-47.151489955071156
19589,11.0,-35.56593305754428
19590,-17.0,-14.974836263690351
19591,6.0,-29.945904621297814
19592,-142.0,-50.49672227397923
19593,-154.0,-70.18427691544679
19594,-26.0,-36.78191963864784
19595,-99.0,-57.57979896387503
19596,-130.0,-85.8868215228825
19597,-31.0,-56.72759049997594
19598,-26.0,-46.524439280987366
19599,-15.0,-35.97920916420059
19600,-42.0,-34.51684820362025
19601,90.0,-5.638527544723111
19602,-65.0,-56.718855038448545
19603,-50.0,-51.14739407997639
19604,-14.0,3.804709442232293
19605,-70.0,-51.896823415175874
19606,-47.0,-44.700193089591494
19607,-29.0,-25.224351525829366
19608,-64.0,-30.37277590488016
19609,-60.0,-58.73797096760132
19610,170.0,-55.50528308962271
19611,44.0,-21.95368821991841
19612,18.0,-55.083758607614186
19613,-95.0,-34.33100455702656
19614,113.0,4.664078055204812
19615,19.0,-17.22981183561016
19616,-129.0,-34.918542348665135
19617,-25.0,-44.15814141705001
19618,-200.0,-63.03785274398545
19619,-303.0,-82.43579381398487
19620,-52.0,-28.597449705561505
19621,40.0,-6.724592657800351
19622,-193.0,-68.52147193053634
19623,5.0,-29.23978205962538
19624,-118.0,-45.25580734765568
19625,-96.0,-75.31555590691256
19626,-80.0,-26.208035157198896
19627,-83.0,-67.64346078926974
19628,-107.0,-42.00734617794756
19629,-85.0,-60.129998378991665
19630,-7.0,-25.52292172788971
19631,8.0,-17.303291136731726
19632,-44.0,-31.69967340170413
19633,-54.0,-62.58113389986256
19634,0.0,-34.148862613759036
19635,-48.0,-51.45997554109402
19636,-64.0,-53.07584205198219
19637,-19.0,-44.01289189735112
19638,-33.0,-44.3405765555621
19639,-100.0,-61.356408516442826
19640,15.0,-13.283745777747185
19641,-82.0,-57.58539213369968
19642,-87.0,-47.411891904702536
19643,-52.0,-53.9624479030035
19644,-33.0,-27.30551410638779
19645,-36.0,-14.054950837611209
19646,-117.0,-44.04980854817551
19647,-11.0,-29.45837087540012
19648,-63.0,-53.0023126486438
19649,-52.0,-47.716309959346425
19650,-24.0,-54.225969969816184
19651,-148.0,-52.307087428443374
19652,11.0,-29.503563988039577
19653,-78.0,-53.8479794110285
19654,-159.0,-74.47322929976919
19655,22.0,-44.86891089595076
19656,24.0,-66.38032565653388
19657,8.0,-2.939055093211811
19658,-81.0,-68.1927523812076
19659,23.0,-20.39192609813328
19660,24.0,14.121037267291735
19661,-60.0,-52.84859343981915
19662,36.0,0.0975167462680937
19663,74.0,-5.995609303636292
19664,115.0,66.99186683549486
19665,-15.0,10.337079069992702
19666,20.0,-32.8722779099075
19667,-142.0,-177.41936191728237
19668,-60.0,-49.534176403646
19669,-67.0,-75.23222931997404
19670,-17.0,-37.896815759412796
19671,-26.0,-42.01811831823851
19672,-7.0,-72.73485066610141
19673,-40.0,-49.9813885333897
19674,53.0,-2.7448238621341026
19675,-61.0,-66.74662489906025
19676,0.0,-22.252624000135146
19677,-123.0,-99.05173968191582
19678,-119.0,-89.92681014941085
19679,-10.0,-41.168517720311065
19680,-7.0,-59.7188428017948
19681,-109.0,16.320326414188177
19682,-43.0,-37.92214224685362
19683,-15.0,54.15206322319293
19684,-238.0,-108.74207297222505
19685,2.0,-33.60849217192578
19686,26.0,-29.63273440514008
19687,-24.0,-54.37333146210998
19688,-7.0,-45.04964043372678
19689,-17.0,-66.2190785723749
19690,-28.0,-50.11205509313972
19691,-30.0,-24.878073975138104
19692,24.0,-49.73342464814041
19693,-171.0,-57.43864512755108
19694,-67.0,-44.33776362882366
19695,-45.0,-24.844000317201573
19696,35.0,-29.093521116863513
19697,-76.0,-29.55080338342812
19698,-6.0,-20.171758204531148
19699,-63.0,-20.031349047025024
19700,16.0,-46.587805570689405
19701,-126.0,-46.10351070451245
19702,-56.0,-43.934758664842825
19703,-3.0,-58.77931550209558
19704,-196.0,-63.445543766815085
19705,29.0,-25.626594412751647
19706,-48.0,-37.096940773334126
19707,-58.0,-56.5180039338685
19708,14.0,-26.812669490588203
19709,-39.0,-46.65891791078386
19710,-174.0,-74.84350439498905
19711,27.0,-13.500215386729957
