experiment,CELLNAME,y_true,y_pred
SK-MEL-28+66847+755986,SK-MEL-28,11.0,-23.162720940424116
SK-MEL-28+673596+141540,SK-MEL-28,-19.0,-12.659221757213295
SK-MEL-28+673596+34462,SK-MEL-28,-18.0,-15.370984117670789
SK-MEL-28+673596+63878,SK-MEL-28,-40.0,-21.56781491941207
SK-MEL-28+673596+715055,SK-MEL-28,40.0,22.166929258002867
SK-MEL-28+673596+747972,SK-MEL-28,-33.0,-1.556783294422219
SK-MEL-28+673596+8806,SK-MEL-28,-55.0,-29.015751956244532
SK-MEL-28+67574+169780,SK-MEL-28,14.0,-10.385527471428336
SK-MEL-28+67574+719345,SK-MEL-28,-140.0,-85.29521517259532
SK-MEL-28+67574+740,SK-MEL-28,-103.0,-60.37910310717766
SK-MEL-28+67574+747974,SK-MEL-28,-22.0,3.21155365915047
SK-MEL-28+67574+756645,SK-MEL-28,-37.0,-4.8709586755127665
SK-MEL-28+681239+180973,SK-MEL-28,140.0,-18.84289966978243
SK-MEL-28+681239+32065,SK-MEL-28,-8.0,-47.03672828247059
SK-MEL-28+681239+45388,SK-MEL-28,-38.0,-56.88619192401644
SK-MEL-28+681239+49842,SK-MEL-28,-90.0,-53.85012652120161
SK-MEL-28+681239+718781,SK-MEL-28,186.0,121.98414388442946
SK-MEL-28+681239+719345,SK-MEL-28,-175.0,-56.192852265207634
SK-MEL-28+686673+27640,SK-MEL-28,-39.0,-22.82166007208614
SK-MEL-28+686673+719345,SK-MEL-28,-39.0,-48.24390357283633
SK-MEL-28+686673+747599,SK-MEL-28,-39.0,-48.961267323128205
SK-MEL-28+698037+747972,SK-MEL-28,-9.0,-1.3320291027103508
SK-MEL-28+698037+761432,SK-MEL-28,-8.0,6.537887923021835
SK-MEL-28+701852+102816,SK-MEL-28,-113.0,-34.79914522328145
SK-MEL-28+701852+246131,SK-MEL-28,105.0,54.812521545731435
SK-MEL-28+701852+34462,SK-MEL-28,67.0,-17.103022676123448
SK-MEL-28+701852+362856,SK-MEL-28,-273.0,-81.25972352938501
SK-MEL-28+701852+673596,SK-MEL-28,-67.0,-0.2917587965598993
SK-MEL-28+701852+743414,SK-MEL-28,-262.0,-63.763673127513954
SK-MEL-28+701852+747599,SK-MEL-28,-341.0,-80.0230324976806
SK-MEL-28+701852+747972,SK-MEL-28,-5.0,-14.317385155239347
SK-MEL-28+701852+760766,SK-MEL-28,-11.0,-31.10599208109928
SK-MEL-28+701852+763371,SK-MEL-28,-59.0,-89.67390403748827
SK-MEL-28+702294+122819,SK-MEL-28,-13.0,36.79889114608633
SK-MEL-28+702294+1390,SK-MEL-28,-6.0,-25.419858171737715
SK-MEL-28+702294+14229,SK-MEL-28,-45.0,-18.879532830530852
SK-MEL-28+702294+169780,SK-MEL-28,5.0,4.0638429123056214
SK-MEL-28+702294+45923,SK-MEL-28,-69.0,-33.449716828217085
SK-MEL-28+702294+67574,SK-MEL-28,-76.0,-18.015646399813193
SK-MEL-28+702294+750690,SK-MEL-28,-103.0,-78.6239217133947
SK-MEL-28+712807+747599,SK-MEL-28,-38.0,-60.92572504293941
SK-MEL-28+712807+755,SK-MEL-28,-42.0,-27.03300041683868
SK-MEL-28+712807+761432,SK-MEL-28,76.0,36.38953221887074
SK-MEL-28+712807+82151,SK-MEL-28,-11.0,10.183119632894474
SK-MEL-28+712807+8806,SK-MEL-28,-15.0,-30.926508498841496
SK-MEL-28+713563+715055,SK-MEL-28,-13.0,4.65276482267286
SK-MEL-28+71423+747972,SK-MEL-28,-43.0,-63.91853607731363
SK-MEL-28+71423+761432,SK-MEL-28,-7.0,38.278038021654304
SK-MEL-28+71423+9706,SK-MEL-28,-16.0,-50.74699802626347
SK-MEL-28+715055+763371,SK-MEL-28,-20.0,-34.23410459649788
SK-MEL-28+718781+125066,SK-MEL-28,-4.0,-20.023406620420047
SK-MEL-28+718781+3053,SK-MEL-28,-3.0,8.796507306079619
SK-MEL-28+718781+609699,SK-MEL-28,-31.0,9.726860187245864
SK-MEL-28+718781+63878,SK-MEL-28,18.0,-25.93727347601148
SK-MEL-28+718781+698037,SK-MEL-28,-18.0,-6.23674041609226
SK-MEL-28+718781+715055,SK-MEL-28,59.0,37.401226889273175
SK-MEL-28+718781+752,SK-MEL-28,-25.0,-28.01745814021304
SK-MEL-28+718781+753082,SK-MEL-28,41.0,9.196204786688966
SK-MEL-28+718781+8806,SK-MEL-28,17.0,-28.633109995591386
SK-MEL-28+719276+118218,SK-MEL-28,23.0,-38.96784139615155
SK-MEL-28+719276+13875,SK-MEL-28,-37.0,-52.16882425555223
SK-MEL-28+719276+49842,SK-MEL-28,-39.0,-32.65251263973487
SK-MEL-28+719276+713563,SK-MEL-28,50.0,26.090837269020465
SK-MEL-28+719276+71423,SK-MEL-28,-61.0,-26.37586807712281
SK-MEL-28+719276+715055,SK-MEL-28,39.0,18.300394330820268
SK-MEL-28+719276+757441,SK-MEL-28,-6.0,-19.91390803574258
SK-MEL-28+719344+122819,SK-MEL-28,-19.0,-14.934045764846879
SK-MEL-28+719344+125973,SK-MEL-28,-25.0,-55.04137646700285
SK-MEL-28+719344+698037,SK-MEL-28,9.0,-19.631017691283304
SK-MEL-28+719344+750690,SK-MEL-28,4.0,-33.86035204039613
SK-MEL-28+719344+9706,SK-MEL-28,23.0,-30.5388514149881
SK-MEL-28+719345+279836,SK-MEL-28,50.0,17.98984876684476
SK-MEL-28+719345+3088,SK-MEL-28,-21.0,-48.9609471047477
SK-MEL-28+719345+715055,SK-MEL-28,9.0,21.835222373230124
SK-MEL-28+719345+737754,SK-MEL-28,-36.0,-36.24756582860346
SK-MEL-28+721517+246131,SK-MEL-28,-49.0,-38.420655766046316
SK-MEL-28+721517+613327,SK-MEL-28,-44.0,-36.27758362682773
SK-MEL-28+721517+712807,SK-MEL-28,-2.0,-36.04365694732958
SK-MEL-28+721517+747972,SK-MEL-28,2.0,-30.565277566044667
SK-MEL-28+732517+118218,SK-MEL-28,-74.0,-50.67224458895452
SK-MEL-28+732517+34462,SK-MEL-28,20.0,-5.209446528754477
SK-MEL-28+732517+606869,SK-MEL-28,-33.0,-49.12526996577732
SK-MEL-28+732517+63878,SK-MEL-28,19.0,-24.19561845401294
SK-MEL-28+732517+715055,SK-MEL-28,17.0,12.605051810241017
SK-MEL-28+732517+82151,SK-MEL-28,77.0,9.645787273648478
SK-MEL-28+733504+141540,SK-MEL-28,31.0,-6.7478823883947205
SK-MEL-28+733504+3088,SK-MEL-28,1.0,-21.848818195654914
SK-MEL-28+733504+608210,SK-MEL-28,92.0,17.61722340581347
SK-MEL-28+733504+755986,SK-MEL-28,11.0,-6.26319610170684
SK-MEL-28+740+19893,SK-MEL-28,-9.0,-6.572063079059954
SK-MEL-28+740+24559,SK-MEL-28,-44.0,-1.2380964269114922
SK-MEL-28+740+49842,SK-MEL-28,-34.0,-42.55539583620363
SK-MEL-28+740+721517,SK-MEL-28,-38.0,-30.39294367908951
SK-MEL-28+740+732517,SK-MEL-28,-26.0,-17.988480062388405
SK-MEL-28+740+761432,SK-MEL-28,-52.0,10.527086291008931
SK-MEL-28+743414+169780,SK-MEL-28,-8.0,-8.185819415910023
SK-MEL-28+743414+740,SK-MEL-28,-127.0,-48.37623600386758
SK-MEL-28+743414+756645,SK-MEL-28,-81.0,-34.39911863946542
SK-MEL-28+743414+757441,SK-MEL-28,-45.0,-54.55282409159672
SK-MEL-28+745750+105014,SK-MEL-28,-148.0,-70.61603678487843
SK-MEL-28+745750+3088,SK-MEL-28,-37.0,-53.44794739487822
SK-MEL-28+745750+698037,SK-MEL-28,-25.0,-38.35777842288723
SK-MEL-28+745750+713563,SK-MEL-28,-25.0,17.291996318193235
SK-MEL-28+745750+749226,SK-MEL-28,-14.0,-37.65524774651343
SK-MEL-28+745750+8806,SK-MEL-28,-32.0,-71.65310657089617
SK-MEL-28+747599+118218,SK-MEL-28,-44.0,-46.144522734827106
SK-MEL-28+747599+19893,SK-MEL-28,11.0,-2.7828144616707258
SK-MEL-28+747599+719627,SK-MEL-28,-44.0,-48.80929179268081
SK-MEL-28+747599+761432,SK-MEL-28,37.0,99.42017344482763
SK-MEL-28+747971+105014,SK-MEL-28,-78.0,-58.122980558456604
SK-MEL-28+747971+122758,SK-MEL-28,111.0,-27.426084340999108
SK-MEL-28+747971+3053,SK-MEL-28,127.0,3.335093639160027
SK-MEL-28+747971+45388,SK-MEL-28,-72.0,-63.77522489816165
SK-MEL-28+747971+737754,SK-MEL-28,-16.0,-61.57294980246769
SK-MEL-28+747971+756645,SK-MEL-28,-51.0,-55.61964136964702
SK-MEL-28+747972+747974,SK-MEL-28,-13.0,-34.85713206608422
SK-MEL-28+747973+14229,SK-MEL-28,-45.0,26.148161816279384
SK-MEL-28+747973+226080,SK-MEL-28,62.0,8.417169891534115
SK-MEL-28+747973+246131,SK-MEL-28,-8.0,-33.24185821853014
SK-MEL-28+747973+266046,SK-MEL-28,-13.0,-59.938420671417475
SK-MEL-28+747973+3088,SK-MEL-28,-28.0,-33.57845216156556
SK-MEL-28+747973+362856,SK-MEL-28,-85.0,-42.4095251362207
SK-MEL-28+747973+721517,SK-MEL-28,-36.0,1.419902349023022
SK-MEL-28+747973+757441,SK-MEL-28,-68.0,6.1067972718859185
SK-MEL-28+747973+79037,SK-MEL-28,-72.0,-11.902650091436113
SK-MEL-28+750+122758,SK-MEL-28,-24.0,-41.13370742309217
SK-MEL-28+750+122819,SK-MEL-28,-2.0,-16.175580318606215
SK-MEL-28+750+125066,SK-MEL-28,-36.0,-43.422772656542634
SK-MEL-28+750+673596,SK-MEL-28,-81.0,-10.925697922541275
SK-MEL-28+750+698037,SK-MEL-28,-7.0,-32.04104224139349
SK-MEL-28+750+71423,SK-MEL-28,-85.0,-40.29366394069705
SK-MEL-28+750+715055,SK-MEL-28,16.0,-10.136827651420473
SK-MEL-28+750+733504,SK-MEL-28,11.0,-37.809513947898346
SK-MEL-28+750+743414,SK-MEL-28,-29.0,-46.77248017446746
SK-MEL-28+750+754230,SK-MEL-28,-46.0,-63.38624100553284
SK-MEL-28+750+760766,SK-MEL-28,-57.0,-35.4792653871976
SK-MEL-28+750+9706,SK-MEL-28,-9.0,-33.656111598115125
SK-MEL-28+750690+105014,SK-MEL-28,-80.0,-76.87029342585616
SK-MEL-28+750690+27640,SK-MEL-28,-49.0,-49.39691658898033
SK-MEL-28+750690+3053,SK-MEL-28,-75.0,-43.52825235737181
SK-MEL-28+750690+701852,SK-MEL-28,-126.0,-59.96617312685009
SK-MEL-28+750690+719345,SK-MEL-28,-389.0,-118.41844125577522
SK-MEL-28+750690+747972,SK-MEL-28,-7.0,-39.65881794192329
SK-MEL-28+750690+8806,SK-MEL-28,-70.0,-72.56005370789303
SK-MEL-28+752+123127,SK-MEL-28,-41.0,-15.118919668432207
SK-MEL-28+752+747974,SK-MEL-28,-88.0,-32.030714475552244
SK-MEL-28+752+760766,SK-MEL-28,-15.0,-23.756346265638122
SK-MEL-28+754143+169780,SK-MEL-28,3.0,7.538726305862596
SK-MEL-28+754143+180973,SK-MEL-28,22.0,10.34182586144973
SK-MEL-28+754143+27640,SK-MEL-28,-6.0,-3.6970568850847716
SK-MEL-28+754143+34462,SK-MEL-28,11.0,28.96460992273201
SK-MEL-28+754143+613327,SK-MEL-28,77.0,1.9195575486926413
SK-MEL-28+754143+628503,SK-MEL-28,40.0,24.234225251035795
SK-MEL-28+754143+715055,SK-MEL-28,99.0,42.97566378395577
SK-MEL-28+754143+747972,SK-MEL-28,25.0,12.626058603796638
SK-MEL-28+754230+122819,SK-MEL-28,1.0,-14.867798962360618
SK-MEL-28+754230+13875,SK-MEL-28,-50.0,-49.09965562742411
SK-MEL-28+754230+362856,SK-MEL-28,-29.0,-50.3582694992789
SK-MEL-28+754230+613327,SK-MEL-28,13.0,-35.11626090726913
SK-MEL-28+754230+747974,SK-MEL-28,-94.0,-40.024626032516956
SK-MEL-28+754230+8806,SK-MEL-28,-101.0,-39.175431499478165
SK-MEL-28+755+13875,SK-MEL-28,-44.0,-67.61619418052676
SK-MEL-28+755+180973,SK-MEL-28,-46.0,-29.358169397807604
SK-MEL-28+755+3053,SK-MEL-28,-145.0,-22.001499953715783
SK-MEL-28+755+32065,SK-MEL-28,-13.0,-28.906140663727186
SK-MEL-28+755+713563,SK-MEL-28,-2.0,-9.397030155666346
SK-MEL-28+755+763371,SK-MEL-28,-60.0,-63.278901184192776
SK-MEL-28+761431+753082,SK-MEL-28,12.0,-22.12034378560379
SK-MEL-28+762+712807,SK-MEL-28,-53.0,-40.50157027364573
SK-MEL-28+762+733504,SK-MEL-28,-8.0,-14.753396301931453
SK-MEL-28+762+747974,SK-MEL-28,-135.0,-44.89389720015572
SK-MEL-28+77213+1390,SK-MEL-28,-36.0,-26.96088432042118
SK-MEL-28+77213+241240,SK-MEL-28,-7.0,-29.766862300052328
SK-MEL-28+77213+719344,SK-MEL-28,-57.0,-60.83559619386005
SK-MEL-28+79037+749226,SK-MEL-28,-52.0,-22.82829111739448
SK-MEL-28+82151+169780,SK-MEL-28,-8.0,-0.5563468226601125
SK-MEL-28+82151+760766,SK-MEL-28,-32.0,22.40713835877434
SK-MEL-28+85998+122758,SK-MEL-28,-44.0,-34.467239984791945
SK-MEL-28+85998+125066,SK-MEL-28,7.0,-23.185768319321685
SK-MEL-28+85998+169780,SK-MEL-28,6.0,-35.201003037784886
SK-MEL-28+85998+19893,SK-MEL-28,-13.0,-17.04190577718218
SK-MEL-28+85998+246131,SK-MEL-28,16.0,-17.428649950505182
SK-MEL-28+85998+71423,SK-MEL-28,3.0,-46.207250696594926
SK-MEL-28+85998+745750,SK-MEL-28,-88.0,-56.277037358020436
SK-MEL-28+85998+749226,SK-MEL-28,-72.0,-36.521922810156404
SK-MEL-28+8806+279836,SK-MEL-28,-15.0,-9.294408286355198
SK-MEL-28+8806+45388,SK-MEL-28,-51.0,-39.49678498513799
SK-MEL-28+8806+713563,SK-MEL-28,27.0,-16.360707087607274
SK-MEL-28+8806+79037,SK-MEL-28,30.0,-25.371426154203878
SK-MEL-28+8806+9706,SK-MEL-28,-16.0,-43.556519299674505
SK-MEL-28+92859+122819,SK-MEL-28,-206.0,-201.35104470753495
SK-MEL-28+92859+127716,SK-MEL-28,-34.0,-3.5774020773101878
SK-MEL-28+92859+26980,SK-MEL-28,10.0,-21.919479517809133
SK-MEL-28+92859+713563,SK-MEL-28,-195.0,-66.79964044910301
SK-MEL-28+92859+719344,SK-MEL-28,-7.0,-58.73840456754506
SK-MEL-28+92859+721517,SK-MEL-28,-19.0,-28.703163173316117
SK-MEL-28+92859+733504,SK-MEL-28,4.0,-68.04588675659295
SK-MEL-28+92859+747972,SK-MEL-28,-18.0,-27.569427319835707
SK-MEL-28+92859+753082,SK-MEL-28,-83.0,-29.434165998647075
SK-MEL-28+9706+246131,SK-MEL-28,129.0,-8.771397615792864
SK-MEL-28+9706+628503,SK-MEL-28,-13.0,-9.613469692694782
SK-MEL-28+9706+719345,SK-MEL-28,-24.0,-41.65119814728941
SK-MEL-28+9706+721517,SK-MEL-28,-23.0,-24.61907034201236
SK-MEL-5+102816+13875,SK-MEL-5,-112.0,-63.59649010330968
SK-MEL-5+102816+141540,SK-MEL-5,4.0,-12.196121897520406
SK-MEL-5+105014+279836,SK-MEL-5,76.0,-15.81145533415077
SK-MEL-5+105014+67574,SK-MEL-5,-51.0,-23.26356621564854
SK-MEL-5+105014+747974,SK-MEL-5,-79.0,-78.42312706689881
SK-MEL-5+105014+761432,SK-MEL-5,-34.0,-8.976257236213785
SK-MEL-5+109724+122758,SK-MEL-5,-27.0,-44.881952132498796
SK-MEL-5+109724+125066,SK-MEL-5,3.0,-2.2495798158064635
SK-MEL-5+109724+27640,SK-MEL-5,-15.0,-8.40243041930276
SK-MEL-5+109724+38721,SK-MEL-5,19.0,-11.362889718270363
SK-MEL-5+109724+673596,SK-MEL-5,-21.0,-5.06425174721686
SK-MEL-5+109724+740,SK-MEL-5,115.0,-46.77485270414078
SK-MEL-5+109724+743414,SK-MEL-5,10.0,-41.03861060117718
SK-MEL-5+109724+755,SK-MEL-5,40.0,-26.16757918596081
SK-MEL-5+118218+761432,SK-MEL-5,19.0,0.0870320929054942
SK-MEL-5+119875+122758,SK-MEL-5,-85.0,-17.57711468116596
SK-MEL-5+119875+24559,SK-MEL-5,11.0,1.49934540574177
SK-MEL-5+119875+606869,SK-MEL-5,-33.0,18.188995157526136
SK-MEL-5+119875+628503,SK-MEL-5,12.0,-0.43555632141641004
SK-MEL-5+119875+702294,SK-MEL-5,-36.0,-20.127206833346577
SK-MEL-5+119875+721517,SK-MEL-5,-9.0,-22.438438742795956
SK-MEL-5+119875+737754,SK-MEL-5,11.0,-28.139906857283066
SK-MEL-5+119875+750,SK-MEL-5,-23.0,-7.328710738344696
SK-MEL-5+119875+760766,SK-MEL-5,28.0,-26.793928889727685
SK-MEL-5+122758+756645,SK-MEL-5,-64.0,-65.02522056227247
SK-MEL-5+122758+761432,SK-MEL-5,155.0,52.59477522177021
SK-MEL-5+122758+79037,SK-MEL-5,10.0,-26.285393093603233
SK-MEL-5+122819+698037,SK-MEL-5,-70.0,-33.84194841653685
SK-MEL-5+122819+747972,SK-MEL-5,-83.0,-33.68112365558239
SK-MEL-5+123127+102816,SK-MEL-5,-15.0,47.31932718183088
SK-MEL-5+123127+241240,SK-MEL-5,-4.0,15.978235263268688
SK-MEL-5+123127+67574,SK-MEL-5,-70.0,-21.912164531906186
SK-MEL-5+123127+719345,SK-MEL-5,-32.0,1.2853686871738945
SK-MEL-5+123127+743414,SK-MEL-5,-53.0,4.12076523475015
SK-MEL-5+125066+123127,SK-MEL-5,14.0,3.5831450561276608
SK-MEL-5+125066+141540,SK-MEL-5,14.0,9.620159920687403
SK-MEL-5+125066+743414,SK-MEL-5,-73.0,-18.58298162569265
SK-MEL-5+125066+753082,SK-MEL-5,-15.0,20.606928182036885
SK-MEL-5+125973+34462,SK-MEL-5,21.0,-34.406923622618386
SK-MEL-5+125973+71423,SK-MEL-5,38.0,-28.20740323856654
SK-MEL-5+125973+719627,SK-MEL-5,248.0,48.756175089533706
SK-MEL-5+125973+760766,SK-MEL-5,10.0,-17.662710101129267
SK-MEL-5+127716+122819,SK-MEL-5,20.0,-30.091752491312608
SK-MEL-5+127716+125066,SK-MEL-5,-1.0,-10.516196873968793
SK-MEL-5+127716+18509,SK-MEL-5,-8.0,-46.84609166134434
SK-MEL-5+127716+25154,SK-MEL-5,-53.0,-46.73185993661383
SK-MEL-5+127716+27640,SK-MEL-5,8.0,-5.964975890471861
SK-MEL-5+127716+34462,SK-MEL-5,-7.0,-32.193508949672015
SK-MEL-5+127716+63878,SK-MEL-5,48.0,-4.288419388585259
SK-MEL-5+127716+698037,SK-MEL-5,29.0,-20.149299333200663
SK-MEL-5+127716+713563,SK-MEL-5,1.0,-19.624023477859875
SK-MEL-5+127716+752,SK-MEL-5,-45.0,-51.75580281670248
SK-MEL-5+13875+122819,SK-MEL-5,-12.0,-47.25749369208083
SK-MEL-5+13875+123127,SK-MEL-5,43.0,-53.84323854317125
SK-MEL-5+13875+747972,SK-MEL-5,-49.0,-61.10158714747619
SK-MEL-5+13875+763371,SK-MEL-5,-432.0,-226.22200145548624
SK-MEL-5+138783+3053,SK-MEL-5,-216.0,-32.05352341811284
SK-MEL-5+138783+362856,SK-MEL-5,-101.0,-70.41570682510098
SK-MEL-5+138783+698037,SK-MEL-5,19.0,-29.495667320907295
SK-MEL-5+138783+71423,SK-MEL-5,-92.0,-102.66342681946486
SK-MEL-5+138783+733504,SK-MEL-5,-140.0,-22.996760904062416
SK-MEL-5+138783+745750,SK-MEL-5,-73.0,-31.608515438903744
SK-MEL-5+1390+608210,SK-MEL-5,34.0,-8.649079152107165
SK-MEL-5+1390+715055,SK-MEL-5,16.0,5.146550554801648
SK-MEL-5+1390+719276,SK-MEL-5,-112.0,-34.86275472937107
SK-MEL-5+1390+750690,SK-MEL-5,-93.0,-30.125788242495766
SK-MEL-5+1390+753082,SK-MEL-5,-11.0,-22.629183365261028
SK-MEL-5+1390+757441,SK-MEL-5,-44.0,-79.86589197929702
SK-MEL-5+14229+102816,SK-MEL-5,57.0,-8.412291061781902
SK-MEL-5+14229+122758,SK-MEL-5,-13.0,-49.15032841571627
SK-MEL-5+14229+123127,SK-MEL-5,-4.0,-18.880201834992295
SK-MEL-5+14229+67574,SK-MEL-5,5.0,-21.361672216562425
SK-MEL-5+14229+713563,SK-MEL-5,-42.0,-23.41786144430829
SK-MEL-5+14229+719345,SK-MEL-5,-13.0,-60.35593400832564
SK-MEL-5+14229+749226,SK-MEL-5,-71.0,-41.435109289959826
SK-MEL-5+14229+762,SK-MEL-5,-10.0,-52.53581794069982
SK-MEL-5+14229+82151,SK-MEL-5,-35.0,-19.73841784155333
SK-MEL-5+14229+9706,SK-MEL-5,-39.0,-32.30178337424804
SK-MEL-5+169780+760766,SK-MEL-5,-46.0,-27.755069207069205
SK-MEL-5+180973+27640,SK-MEL-5,-45.0,-0.7506384477103997
SK-MEL-5+180973+63878,SK-MEL-5,-59.0,-16.586352757835424
SK-MEL-5+180973+698037,SK-MEL-5,15.0,-4.403508993489205
SK-MEL-5+180973+737754,SK-MEL-5,-15.0,-50.846465587412524
SK-MEL-5+180973+747974,SK-MEL-5,-143.0,-67.93573227626516
SK-MEL-5+18509+241240,SK-MEL-5,44.0,-22.253873866731208
SK-MEL-5+18509+27640,SK-MEL-5,23.0,-21.311519872542497
SK-MEL-5+18509+362856,SK-MEL-5,-30.0,-57.780192341841186
SK-MEL-5+18509+606869,SK-MEL-5,-4.0,-17.78547877562601
SK-MEL-5+18509+698037,SK-MEL-5,-39.0,-24.860530422282984
SK-MEL-5+18509+701852,SK-MEL-5,-101.0,-40.84325281936761
SK-MEL-5+18509+737754,SK-MEL-5,-1.0,-63.528655237525136
SK-MEL-5+18509+754230,SK-MEL-5,-99.0,-52.86465758385347
SK-MEL-5+18509+755986,SK-MEL-5,-104.0,-50.766512623956274
SK-MEL-5+19893+9706,SK-MEL-5,41.0,-15.592518174621176
SK-MEL-5+218321+13875,SK-MEL-5,-49.0,-79.92987726820422
SK-MEL-5+218321+226080,SK-MEL-5,52.0,-32.73497212087571
SK-MEL-5+218321+24559,SK-MEL-5,42.0,-35.31152405664575
SK-MEL-5+218321+38721,SK-MEL-5,-2.0,-27.115712916576086
SK-MEL-5+218321+740,SK-MEL-5,-49.0,-44.6716441813052
SK-MEL-5+218321+762,SK-MEL-5,-9.0,-43.97884701469945
SK-MEL-5+218321+79037,SK-MEL-5,-94.0,-35.32515038339221
SK-MEL-5+226080+32065,SK-MEL-5,-2.0,-25.98546509939828
SK-MEL-5+226080+608210,SK-MEL-5,185.0,55.73208971057804
SK-MEL-5+226080+67574,SK-MEL-5,-5.0,26.03912095400234
SK-MEL-5+226080+71423,SK-MEL-5,-101.0,-44.44729192078169
SK-MEL-5+226080+743414,SK-MEL-5,-5.0,-31.602048419865323
SK-MEL-5+226080+747599,SK-MEL-5,-5.0,-22.31489387647082
SK-MEL-5+226080+755986,SK-MEL-5,64.0,-3.8541110554737488
SK-MEL-5+241240+67574,SK-MEL-5,20.0,-12.268137306972552
SK-MEL-5+241240+719627,SK-MEL-5,8.0,-30.03956520275196
SK-MEL-5+241240+737754,SK-MEL-5,-43.0,-37.3035736990646
SK-MEL-5+24559+180973,SK-MEL-5,106.0,75.60550502398347
SK-MEL-5+24559+713563,SK-MEL-5,0.0,22.242830597833425
SK-MEL-5+24559+750690,SK-MEL-5,40.0,20.360626447812592
SK-MEL-5+246131+123127,SK-MEL-5,227.0,27.926125707727614
SK-MEL-5+246131+279836,SK-MEL-5,45.0,4.651413926882413
SK-MEL-5+246131+63878,SK-MEL-5,-77.0,6.43227073030704
SK-MEL-5+246131+747972,SK-MEL-5,-10.0,-15.564698910378349
SK-MEL-5+246131+763371,SK-MEL-5,-225.0,-149.00083967053988
SK-MEL-5+25154+125973,SK-MEL-5,-112.0,-46.85037177038922
SK-MEL-5+25154+13875,SK-MEL-5,-22.0,-64.9122424527686
SK-MEL-5+25154+141540,SK-MEL-5,-17.0,-43.809351773392855
SK-MEL-5+25154+18509,SK-MEL-5,-58.0,-41.6497474732641
SK-MEL-5+25154+19893,SK-MEL-5,16.0,-4.708534560079028
SK-MEL-5+25154+34462,SK-MEL-5,34.0,-23.592825157275666
SK-MEL-5+25154+686673,SK-MEL-5,-43.0,-44.16867377751334
SK-MEL-5+25154+740,SK-MEL-5,-62.0,-39.245884594347295
SK-MEL-5+25154+754143,SK-MEL-5,47.0,17.91322290458929
SK-MEL-5+25154+755986,SK-MEL-5,-88.0,-35.433785789541936
SK-MEL-5+256439+122819,SK-MEL-5,42.0,7.705756507037977
SK-MEL-5+256439+125973,SK-MEL-5,-92.0,-50.814925722256625
SK-MEL-5+256439+14229,SK-MEL-5,26.0,-28.148489432872974
SK-MEL-5+256439+218321,SK-MEL-5,-35.0,24.75789022937989
SK-MEL-5+256439+26980,SK-MEL-5,44.0,55.84127807159643
SK-MEL-5+256439+3088,SK-MEL-5,-57.0,-10.541596374736903
SK-MEL-5+256439+66847,SK-MEL-5,-46.0,8.117364484539907
SK-MEL-5+256439+737754,SK-MEL-5,526.0,23.5485665787083
SK-MEL-5+256942+226080,SK-MEL-5,-16.0,28.759995931738498
SK-MEL-5+256942+66847,SK-MEL-5,-29.0,-3.382853136025986
SK-MEL-5+256942+698037,SK-MEL-5,-17.0,22.68451720039217
SK-MEL-5+256942+701852,SK-MEL-5,20.0,13.872903712963309
SK-MEL-5+256942+718781,SK-MEL-5,27.0,108.25907145272541
SK-MEL-5+256942+719345,SK-MEL-5,53.0,1.2853686871738945
SK-MEL-5+256942+733504,SK-MEL-5,84.0,28.66498375280037
SK-MEL-5+256942+756645,SK-MEL-5,-50.0,-18.514611604567083
SK-MEL-5+256942+761432,SK-MEL-5,-179.0,-56.8485276374809
SK-MEL-5+256942+92859,SK-MEL-5,-100.0,-12.91308603104047
SK-MEL-5+256942+9706,SK-MEL-5,11.0,2.944599518295574
SK-MEL-5+26271+125973,SK-MEL-5,-34.0,-27.772185505378808
SK-MEL-5+26271+141540,SK-MEL-5,-30.0,-24.89093146929265
SK-MEL-5+26271+18509,SK-MEL-5,-32.0,-41.40346251170689
SK-MEL-5+26271+19893,SK-MEL-5,1.0,-11.298158800672521
SK-MEL-5+26271+3053,SK-MEL-5,-120.0,-22.789408394293016
SK-MEL-5+26271+3088,SK-MEL-5,-55.0,-51.091580795382356
SK-MEL-5+26271+34462,SK-MEL-5,-29.0,-25.042560320430383
SK-MEL-5+26271+698037,SK-MEL-5,-12.0,-22.679680650403252
SK-MEL-5+26271+743414,SK-MEL-5,34.0,-47.19839533143688
SK-MEL-5+26271+750,SK-MEL-5,56.0,-37.41856452859829
SK-MEL-5+26271+757441,SK-MEL-5,-154.0,-72.94957213237751
SK-MEL-5+266046+118218,SK-MEL-5,-19.0,1.349224150882262
SK-MEL-5+266046+122819,SK-MEL-5,-33.0,-3.637829303860136
SK-MEL-5+266046+169780,SK-MEL-5,44.0,1.0252244055167385
SK-MEL-5+266046+24559,SK-MEL-5,19.0,-18.571612558886887
SK-MEL-5+266046+3088,SK-MEL-5,-77.0,-43.52294377511599
SK-MEL-5+266046+67574,SK-MEL-5,-79.0,0.5769249534039298
SK-MEL-5+266046+715055,SK-MEL-5,-12.0,4.750482404276018
SK-MEL-5+266046+747972,SK-MEL-5,0.0,-12.179246872072717
SK-MEL-5+266046+760766,SK-MEL-5,2.0,-33.007817303265995
SK-MEL-5+266046+85998,SK-MEL-5,-350.0,-281.20676975193163
SK-MEL-5+26980+105014,SK-MEL-5,74.0,-5.7341066607117686
