experiment,y_true,y_pred
A549/ATCC+608210+715055,44.0,65.71806538703984
A549/ATCC+608210+737754,-18.0,9.309528235981082
A549/ATCC+609699+122819,-6.0,-7.206792519566528
A549/ATCC+609699+613327,-1.0,-5.294662229117883
A549/ATCC+609699+628503,-103.0,-46.03291946653422
A549/ATCC+609699+6396,1.0,-4.574888658979683
A549/ATCC+609699+719627,-3.0,-11.217612315282521
A549/ATCC+609699+721517,-1.0,-11.595581784872929
A549/ATCC+609699+753082,-25.0,-14.988686643723504
A549/ATCC+609699+82151,-29.0,-7.413639509134206
A549/ATCC+613327+141540,-18.0,-14.002281220185901
A549/ATCC+613327+45388,-32.0,-22.267611076460987
A549/ATCC+613327+756645,-60.0,-27.868543369206073
A549/ATCC+628503+226080,58.0,23.01435129849855
A549/ATCC+628503+6396,-17.0,-1.1796040221327238
A549/ATCC+628503+715055,79.0,117.01911471109027
A549/ATCC+628503+752,-5.0,-13.398835682538301
A549/ATCC+628503+763371,-29.0,19.870938450885227
A549/ATCC+63878+608210,-34.0,-19.56652982637998
A549/ATCC+63878+715055,9.0,5.970997624219484
A549/ATCC+63878+740,-115.0,-39.25216140943412
A549/ATCC+6396+13875,-30.0,-34.558782312449424
A549/ATCC+6396+713563,-1.0,-6.795376679507816
A549/ATCC+6396+719345,-93.0,-25.80812986843449
A549/ATCC+6396+761432,-57.0,-32.875682130600104
A549/ATCC+66847+613327,22.0,-8.12063358942867
A549/ATCC+66847+698037,17.0,-23.102460771205536
A549/ATCC+66847+71423,-19.0,-8.960839052441763
A549/ATCC+66847+9706,19.0,-13.632691556293025
A549/ATCC+673596+105014,-15.0,-12.0889005737761
A549/ATCC+673596+122819,-32.0,-8.551502435568468
A549/ATCC+673596+71423,8.0,-2.6108724512687607
A549/ATCC+673596+719345,-26.0,-23.52048109978378
A549/ATCC+673596+737754,10.0,-14.033361300465025
A549/ATCC+673596+747974,-29.0,-21.370142135522375
A549/ATCC+673596+755986,5.0,-0.7958687924813806
A549/ATCC+673596+79037,18.0,-6.853965721070426
A549/ATCC+67574+719345,-256.0,-95.82232481253932
A549/ATCC+67574+719627,-144.0,-39.646839247414704
A549/ATCC+67574+753082,-18.0,30.20314511836818
A549/ATCC+67574+79037,32.0,-22.408754999210736
A549/ATCC+681239+122758,102.0,14.38689058140292
A549/ATCC+681239+125066,188.0,47.63007360311163
A549/ATCC+681239+1390,53.0,-7.545229632879144
A549/ATCC+681239+608210,-44.0,-2.3197264433371685
A549/ATCC+681239+745750,-87.0,-27.644040284704243
A549/ATCC+681239+754143,181.0,57.60175047875788
A549/ATCC+681239+757441,9.0,-22.79256030591662
A549/ATCC+681239+79037,83.0,2.7560893285389243
A549/ATCC+686673+122819,66.0,28.808328582317184
A549/ATCC+686673+719627,-61.0,-27.977556045600252
A549/ATCC+686673+747972,19.0,-9.888963711894645
A549/ATCC+686673+8806,-9.0,-27.089160492489523
A549/ATCC+698037+713563,-17.0,-19.03580496086655
A549/ATCC+701852+226080,-19.0,7.812517600622036
A549/ATCC+701852+698037,15.0,-19.74288390806575
A549/ATCC+701852+719627,-33.0,-29.04187341376535
A549/ATCC+701852+747599,-105.0,-62.44275755534868
A549/ATCC+701852+756645,-67.0,-30.081247995629038
A549/ATCC+701852+757441,-24.0,-31.193842467462904
A549/ATCC+702294+122819,63.0,27.645522129801975
A549/ATCC+702294+123127,-147.0,-8.090055213209636
A549/ATCC+702294+246131,-96.0,-39.33724886588248
A549/ATCC+702294+279836,43.0,-11.287991819909424
A549/ATCC+702294+409962,-12.0,-56.04031995798101
A549/ATCC+702294+613327,-78.0,-54.52587817213169
A549/ATCC+702294+71423,-29.0,-39.619176656869136
A549/ATCC+702294+721517,-69.0,-38.59599001397364
A549/ATCC+702294+750690,-108.0,-76.63590755401076
A549/ATCC+702294+754143,-75.0,0.8203410581918598
A549/ATCC+712807+719627,-38.0,-27.113247329109782
A549/ATCC+712807+756645,-46.0,-28.396456268233045
A549/ATCC+712807+761432,64.0,64.04312264655802
A549/ATCC+71423+747972,11.0,-23.490139600817713
A549/ATCC+718781+169780,17.0,6.792510274988386
A549/ATCC+718781+19893,10.0,6.268125730949091
A549/ATCC+718781+38721,-14.0,-3.9591172896362425
A549/ATCC+718781+45388,-22.0,-6.472656140513859
A549/ATCC+718781+613327,55.0,-3.9370267946847752
A549/ATCC+718781+701852,81.0,0.9867673790034908
A549/ATCC+718781+712807,0.0,-11.622492961647009
A549/ATCC+718781+740,-20.0,-6.601429685315612
A549/ATCC+718781+750,54.0,3.9110937463821744
A549/ATCC+718781+77213,4.0,-7.095315748400326
A549/ATCC+719276+67574,-19.0,32.48007738584299
A549/ATCC+719276+713563,38.0,41.385909675674576
A549/ATCC+719276+719345,-32.0,-24.933329499198834
A549/ATCC+719276+752,-27.0,-12.251758322084179
A549/ATCC+719276+760766,12.0,4.075875886630858
A549/ATCC+719276+761432,51.0,98.03314798372732
A549/ATCC+719276+82151,18.0,4.017870803073328
A549/ATCC+719344+122758,-23.0,-4.396162709840384
A549/ATCC+719344+241240,-42.0,-8.914849163395155
A549/ATCC+719344+32065,-23.0,-22.38638393296483
A549/ATCC+719344+49842,27.0,-11.890439830616037
A549/ATCC+719344+715055,15.0,3.5751932679285607
A549/ATCC+719344+9706,4.0,-17.801926834893983
A549/ATCC+719345+71423,8.0,-7.0942873384598215
A549/ATCC+719345+737754,-32.0,-27.80885492629233
A549/ATCC+719345+757441,-54.0,-26.610339320367306
A549/ATCC+719627+756645,31.0,-11.202520774244558
A549/ATCC+719627+757441,-5.0,-18.261904588746035
A549/ATCC+721517+122819,-289.0,-226.72428160548114
A549/ATCC+721517+241240,-19.0,-26.05877750845062
A549/ATCC+721517+3088,-9.0,-52.41813441195785
A549/ATCC+721517+45388,26.0,-25.115994267024277
A549/ATCC+721517+747599,-38.0,-40.01878245545286
A549/ATCC+732517+19893,9.0,3.7813844850726546
A549/ATCC+732517+712807,10.0,-15.967674784184641
A549/ATCC+732517+8806,-3.0,0.21810114508693085
A549/ATCC+733504+169780,-13.0,-1.8029686194776393
A549/ATCC+740+246131,0.0,-44.6465304809518
A549/ATCC+740+3053,-25.0,-9.798637336505635
A549/ATCC+740+733504,-39.0,-6.653768563137622
A549/ATCC+740+761432,-120.0,-35.645085520076535
A549/ATCC+740+9706,35.0,-2.9935861223056515
A549/ATCC+743414+63878,-54.0,-28.062146043589262
A549/ATCC+743414+6396,-90.0,-32.70484585331031
A549/ATCC+743414+67574,-40.0,-2.2920617060479835
A549/ATCC+743414+698037,-8.0,-20.577087290664736
A549/ATCC+743414+71423,-31.0,-15.969784511905205
A549/ATCC+743414+719627,-50.0,-34.77290227967363
A549/ATCC+743414+737754,-28.0,-32.60577475355717
A549/ATCC+743414+740,-77.0,-24.1115723638528
A549/ATCC+745750+102816,-11.0,-18.586656191536257
A549/ATCC+745750+125973,161.0,121.84877866741016
A549/ATCC+745750+27640,-23.0,-21.064904205313216
A549/ATCC+745750+45388,-48.0,-26.894318000897197
A549/ATCC+745750+756645,11.0,-22.426257997558807
A549/ATCC+745750+8806,-30.0,-22.68943494753916
A549/ATCC+747599+118218,-43.0,-35.39016953659753
A549/ATCC+747599+34462,-9.0,-12.336011608710441
A549/ATCC+747599+698037,5.0,-14.819145176900745
A549/ATCC+747971+732517,9.0,-43.5074237459988
A549/ATCC+747971+753082,-13.0,-40.64224237492566
A549/ATCC+747971+755986,-23.0,-37.453833793703836
A549/ATCC+747971+79037,-1.0,-36.81713155626077
A549/ATCC+747972+763371,-43.0,-21.77710237596375
A549/ATCC+747973+138783,-72.0,-27.80143573012587
A549/ATCC+747973+141540,15.0,-13.68914871407248
A549/ATCC+747973+19893,-17.0,-15.692432849084987
A549/ATCC+747973+266046,7.0,-23.173917965411075
A549/ATCC+747973+296961,21.0,-11.789778759476354
A549/ATCC+747973+45923,16.0,-15.1330664542386
A549/ATCC+747973+719627,27.0,1.5151957184276914
A549/ATCC+747973+732517,60.0,4.375051169135906
A549/ATCC+747973+760766,-18.0,-13.204245183763243
A549/ATCC+747974+9706,2.0,-9.805242644213024
A549/ATCC+750+13875,-40.0,-36.04244678122305
A549/ATCC+750+25154,-22.0,-21.800214101624107
A549/ATCC+750+3053,-27.0,-14.481292092665973
A549/ATCC+750+608210,-24.0,-7.162857064191312
A549/ATCC+750+698037,-35.0,-21.66089936169281
A549/ATCC+750+701852,-63.0,-13.609612618453959
A549/ATCC+750+719276,-5.0,-16.09313175106692
A549/ATCC+750+757441,-58.0,-34.17027086214405
A549/ATCC+750690+701852,5.0,-22.934918941983405
A549/ATCC+750690+715055,4.0,4.847994999249145
A549/ATCC+750690+719345,-68.0,-42.934171151449355
A549/ATCC+750690+754143,0.0,16.207335881222726
A549/ATCC+752+141540,-54.0,-21.827764402072404
A549/ATCC+752+715055,4.0,-9.119501531135043
A549/ATCC+754143+13875,-54.0,-8.14559464625592
A549/ATCC+754143+34462,-12.0,25.138922599013387
A549/ATCC+754143+6396,145.0,15.187592970271075
A549/ATCC+754143+67574,71.0,0.4777289377786795
A549/ATCC+754143+753082,-42.0,3.996471350457997
A549/ATCC+754230+105014,-47.0,-34.376996410572424
A549/ATCC+754230+138783,-12.0,-16.62370985868277
A549/ATCC+754230+226080,-11.0,2.7390761848219194
A549/ATCC+754230+3053,-12.0,-8.333688417233
A549/ATCC+754230+38721,-39.0,-17.53662425662065
A549/ATCC+754230+606869,-12.0,-13.905100993597243
A549/ATCC+754230+608210,-21.0,-5.1522557650392296
A549/ATCC+754230+701852,1.0,-12.9047694945872
A549/ATCC+754230+9706,-70.0,-18.6128034743928
A549/ATCC+755+169780,-4.0,-13.95469362114285
A549/ATCC+755+19893,-16.0,-13.278048732070719
A549/ATCC+755+3053,-54.0,-11.661297022389313
A549/ATCC+755+34462,2.0,-8.3881952638146
A549/ATCC+755+701852,45.0,-5.10809433890303
A549/ATCC+755+721517,-37.0,-12.206221645828343
A549/ATCC+755+752,-4.0,-18.14076897738427
A549/ATCC+755+754230,-8.0,-15.503812537420712
A549/ATCC+755+8806,-26.0,-25.707232968972658
A549/ATCC+761431+753082,-4.0,-22.122827079548912
A549/ATCC+761431+757441,-8.0,-20.65302735629106
A549/ATCC+762+122819,5.0,-8.853276566703453
A549/ATCC+762+246131,-23.0,-35.23384622727319
A549/ATCC+762+606869,-6.0,-11.156682655577699
A549/ATCC+762+752,-31.0,-26.44324961818706
A549/ATCC+77213+32065,-12.0,-21.449664354840355
A549/ATCC+77213+701852,-64.0,-23.198744850523006
A549/ATCC+77213+755,1.0,-19.481252019156592
A549/ATCC+77213+760766,-75.0,-14.843324520921419
A549/ATCC+77213+82151,56.0,22.993397503344163
A549/ATCC+79037+715055,-15.0,-5.210948116663726
A549/ATCC+82151+279836,-27.0,-25.449082079589957
A549/ATCC+82151+737754,-13.0,22.139437840795303
A549/ATCC+82151+760766,32.0,51.34486087223528
A549/ATCC+85998+123127,-76.0,10.010362480459479
A549/ATCC+85998+125066,10.0,8.80733575446554
A549/ATCC+85998+13875,-50.0,-36.12554006777097
A549/ATCC+85998+141540,48.0,10.21733799136767
A549/ATCC+85998+27640,-5.0,-12.988238997051027
A549/ATCC+85998+3053,-183.0,-12.97396835945274
A549/ATCC+85998+6396,-5.0,-24.81697020382057
A549/ATCC+85998+732517,-30.0,-8.311145525816176
A549/ATCC+85998+747599,-74.0,-40.728231661846294
A549/ATCC+85998+749226,-70.0,-47.92556327334927
A549/ATCC+85998+752,-13.0,-23.92564117882167
A549/ATCC+8806+608210,-41.0,-28.278004802138444
A549/ATCC+8806+698037,-72.0,-31.846874789378063
A549/ATCC+8806+713563,-35.0,-8.120889687883077
A549/ATCC+8806+71423,8.0,-8.502061408659
A549/ATCC+92859+118218,-2.0,-17.491651216315873
A549/ATCC+92859+125066,9.0,-5.676458308520416
A549/ATCC+92859+25154,55.0,-25.279041784792607
A549/ATCC+92859+27640,-48.0,-17.82067459854903
A549/ATCC+92859+3088,-46.0,-36.1028195833159
A549/ATCC+92859+49842,-51.0,-16.30055042802363
A549/ATCC+92859+628503,-20.0,-25.42939104168862
A549/ATCC+92859+686673,-26.0,-29.703423746187358
A549/ATCC+92859+71423,-30.0,-17.791578696739396
A549/ATCC+92859+745750,41.0,-6.200857266569176
A549/ATCC+92859+747972,-9.0,-14.943766341319739
A549/ATCC+92859+754143,7.0,32.546677258156755
A549/ATCC+92859+755986,-40.0,-26.600975851550395
A549/ATCC+92859+756645,-40.0,-32.5401491708736
A549/ATCC+92859+757441,-84.0,-37.82800738804753
A549/ATCC+92859+82151,-126.0,-81.14716147910212
A549/ATCC+9706+754143,125.0,55.55651679838937
EKVX+102816+6396,-22.0,-43.17303767523565
EKVX+102816+698037,3.0,-13.51922713312326
EKVX+102816+737754,-26.0,-24.246775496852383
EKVX+102816+757441,-24.0,-29.916445044861216
EKVX+102816+761432,-30.0,5.907134917755231
EKVX+102816+82151,5.0,-1.4811364555616335
EKVX+105014+141540,-32.0,-1.6271873927747627
EKVX+105014+3053,-77.0,-53.80899228345981
EKVX+105014+67574,-92.0,-50.169743828224945
EKVX+105014+737754,-44.0,-29.828662867887918
EKVX+109724+118218,-42.0,-44.48578217841717
EKVX+109724+122819,-8.0,0.10070496005224065
EKVX+109724+169780,11.0,-20.73010319500817
EKVX+109724+34462,-9.0,-21.864253065786475
EKVX+109724+6396,21.0,-41.267539367815345
EKVX+109724+701852,18.0,-29.612317840794667
EKVX+109724+713563,45.0,12.66524966266836
EKVX+109724+719627,-40.0,-40.67920329856391
EKVX+109724+733504,-33.0,-32.20427995208885
EKVX+109724+753082,5.0,-46.03036683702689
EKVX+109724+756645,-21.0,-47.59917916534513
EKVX+109724+757441,-41.0,-30.22312674505242
EKVX+118218+105014,-110.0,-64.65552143716147
EKVX+118218+122819,5.0,14.529610580010996
EKVX+118218+45388,-94.0,-64.8054725761529
EKVX+118218+6396,-137.0,-59.54433834087446
EKVX+118218+719627,-73.0,-52.732641029508336
EKVX+119875+123127,-44.0,-19.255864738041087
EKVX+119875+266046,2.0,-43.43750713250058
EKVX+119875+3053,-39.0,-37.93590664905129
EKVX+119875+409962,-23.0,-44.498789702339096
EKVX+119875+63878,-23.0,-27.595267594233594
EKVX+119875+719276,-61.0,-28.743526769112393
EKVX+119875+732517,-5.0,-21.926528041707922
EKVX+119875+754143,5.0,-18.40262848017237
EKVX+122758+71423,-68.0,-25.689049886972764
EKVX+122758+719345,26.0,-34.14439740209222
EKVX+122819+141540,25.0,4.863861156893223
EKVX+122819+747974,6.0,-21.443540707275865
EKVX+122819+760766,24.0,9.79337057745652
EKVX+123127+628503,-33.0,-20.787370904829892
EKVX+123127+63878,-43.0,-34.07924062682846
EKVX+123127+721517,-31.0,-24.320707912523414
EKVX+123127+745750,-6.0,7.411028477887271
EKVX+125066+3053,-45.0,-18.675750880118187
EKVX+125066+686673,-39.0,-23.019495372747794
EKVX+125066+701852,5.0,-9.231956935762346
EKVX+125066+747599,-123.0,-33.837834261712665
EKVX+125066+747972,-7.0,-14.294118915291403
EKVX+125066+753082,-50.0,-31.522520297632543
EKVX+125066+760766,-6.0,-22.437007516542856
EKVX+125973+122758,44.0,94.36862181604702
EKVX+125973+45388,-31.0,-19.177784411354533
EKVX+125973+71423,35.0,82.17758340293442
EKVX+125973+747599,-46.0,-28.360612498098035
EKVX+125973+755986,37.0,20.37680739931034
EKVX+125973+761432,-7.0,10.480731614813129
EKVX+125973+79037,-27.0,-14.161063338635309
EKVX+127716+14229,-22.0,-28.991650809103085
EKVX+127716+38721,-34.0,-37.46782879809105
EKVX+127716+67574,-118.0,-54.67020698852624
EKVX+127716+701852,-68.0,-27.971861682979068
EKVX+127716+719344,-66.0,-34.892552473932504
EKVX+127716+719345,-75.0,-38.77755295564875
EKVX+127716+755986,-42.0,-31.424088546079485
EKVX+127716+77213,-20.0,-46.26727734221771
EKVX+127716+85998,-29.0,-27.748530768135414
EKVX+138783+241240,12.0,-30.58459877650121
EKVX+138783+63878,-58.0,-30.26713748047721
EKVX+138783+747972,-6.0,-16.952869659937086
EKVX+138783+760766,22.0,-15.784966083010453
EKVX+1390+613327,-100.0,-52.05398481757994
EKVX+1390+673596,-12.0,-30.343382428320215
EKVX+1390+737754,-31.0,-34.89679362135032
EKVX+1390+740,-92.0,-62.95373117327014
EKVX+1390+747974,38.0,-48.331218810342776
EKVX+14229+141540,31.0,-16.319877033202985
EKVX+14229+34462,-48.0,-33.6457086438246
EKVX+14229+713563,15.0,15.26338063693093
EKVX+14229+71423,-35.0,-31.331675086232263
EKVX+14229+719276,-45.0,-38.80619430100671
EKVX+14229+762,-44.0,-41.76442576543881
EKVX+169780+713563,-42.0,-15.875977377875126
EKVX+169780+715055,37.0,0.7203096350797754
EKVX+169780+747972,-45.0,-23.51824174615946
EKVX+169780+757441,-45.0,-30.29329305169666
EKVX+180973+71423,-30.0,-26.40149715123127
EKVX+180973+82151,69.0,19.44435846427128
EKVX+18509+138783,-76.0,-33.142276699620695
EKVX+18509+279836,-9.0,-11.27440720042281
EKVX+18509+713563,-58.0,-18.1476850773427
EKVX+18509+719344,-82.0,-32.63579806834087
EKVX+18509+747971,-11.0,-29.437804881237298
EKVX+18509+750690,-7.0,-27.07241319430738
EKVX+18509+754143,-9.0,-33.1960085869869
EKVX+18509+754230,-3.0,-40.678716288185136
EKVX+18509+9706,-55.0,-34.804702247254205
EKVX+218321+118218,0.0,-31.08186943102592
EKVX+218321+13875,-32.0,-55.797890722398655
EKVX+218321+141540,8.0,-6.5546819278404005
EKVX+218321+180973,-4.0,-21.829907128729452
EKVX+218321+27640,-51.0,-37.16222886174662
EKVX+218321+3053,2.0,-42.74962072411529
EKVX+218321+698037,-49.0,-7.897335383426026
EKVX+218321+749226,-41.0,-29.848649264596666
EKVX+218321+754230,-45.0,-39.805162583816276
EKVX+226080+719345,24.0,-18.991144307766323
EKVX+226080+737754,-11.0,-36.292877401707116
EKVX+226080+763371,-18.0,-11.782012335372144
EKVX+241240+169780,-3.0,-15.932465149004091
EKVX+241240+71423,-67.0,-27.73529724614002
EKVX+241240+749226,-23.0,-32.55675658718173
EKVX+24559+122758,71.0,24.094017301206502
EKVX+24559+141540,56.0,37.991011830881604
EKVX+24559+71423,71.0,12.401234938350074
EKVX+24559+760766,-16.0,20.045572382606558
EKVX+246131+105014,0.0,-21.40146865221415
EKVX+246131+747972,-28.0,-31.80403711139779
EKVX+246131+756645,-31.0,-19.71970582617848
EKVX+246131+760766,-15.0,-4.074785135934368
EKVX+25154+118218,-52.0,-49.46986072487924
EKVX+25154+27640,-48.0,-37.305997089704796
EKVX+25154+38721,-15.0,-37.58275406865094
EKVX+25154+45388,-72.0,-41.95179865578
EKVX+25154+49842,-57.0,-37.252087984350844
EKVX+25154+606869,-51.0,-44.70980580178886
EKVX+25154+71423,-74.0,-28.580915746739993
EKVX+25154+715055,42.0,8.730258589968331
EKVX+25154+719345,2.0,-31.70379271000613
EKVX+25154+733504,-18.0,-22.247353224025105
EKVX+25154+8806,17.0,-29.23310612251122
EKVX+26271+19893,-98.0,-44.30799071392265
EKVX+26271+246131,24.0,-4.785661476342791
EKVX+26271+49842,-43.0,-40.80909076271896
EKVX+26271+63878,-14.0,-37.078224408711456
EKVX+26271+747599,-28.0,-27.635260805939225
EKVX+26271+755,-73.0,-31.811594210632563
EKVX+26271+755986,-66.0,-39.09434475800542
EKVX+26271+760766,-51.0,-21.55452887895554
EKVX+26271+762,-77.0,-37.43177870852101
EKVX+26271+79037,-37.0,-32.59996630731834
EKVX+26271+82151,8.0,-13.044492193423311
EKVX+266046+241240,-65.0,-22.625402774371132
EKVX+266046+3053,7.0,-28.561918894163703
EKVX+266046+608210,-9.0,-22.244037415692187
EKVX+266046+63878,8.0,-15.414117123706294
EKVX+266046+712807,-27.0,-43.41307981480408
EKVX+266046+719344,-20.0,-29.13809354406946
EKVX+266046+749226,-42.0,-28.647198443636462
EKVX+266046+750,-116.0,-16.79579466265684
EKVX+266046+763371,-21.0,-23.878905750919518
EKVX+266046+79037,23.0,-18.915037507946725
EKVX+266046+85998,-40.0,-53.82333250174477
EKVX+26980+14229,5.0,-28.684726166247252
EKVX+26980+18509,-27.0,-27.625920735913482
EKVX+26980+226080,-13.0,-19.04469597959486
EKVX+26980+362856,-60.0,-51.226309294453785
EKVX+26980+613327,-42.0,-38.969238574199245
EKVX+26980+713563,-12.0,-4.892116753886866
EKVX+26980+721517,-18.0,-32.03298143040418
EKVX+26980+743414,57.0,-35.93274670452311
EKVX+27640+747974,-53.0,-50.51397395717606
EKVX+27640+749226,-9.0,-45.68828392662047
EKVX+27640+757441,-8.0,-35.06043831188151
EKVX+27640+8806,-47.0,-53.259178668846715
EKVX+279836+9706,-4.0,-0.47225268826561706
EKVX+296961+125973,-107.0,-45.65529210028668
EKVX+296961+14229,-46.0,-26.25375497644121
EKVX+296961+19893,-44.0,-46.41784906870081
EKVX+296961+32065,-7.0,-46.87595083974631
EKVX+296961+409962,-66.0,-52.41312254398196
EKVX+296961+686673,-19.0,-48.35515683531691
EKVX+296961+743414,-36.0,-32.008694283977874
EKVX+296961+762,2.0,-42.65968221280707
EKVX+3053+279836,2.0,-4.388595741653593
EKVX+3053+34462,-48.0,-22.886496904687945
EKVX+3053+8806,23.0,-12.12423505630672
EKVX+3088+71423,-51.0,-22.84645180355802
EKVX+3088+737754,-80.0,-42.82730228421245
EKVX+3088+755986,-72.0,-33.645443497529854
EKVX+3088+757441,-59.0,-27.793837192340618
EKVX+3088+79037,13.0,-17.883461064129282
EKVX+32065+169780,-108.0,-16.612700110883708
EKVX+32065+721517,-55.0,-26.663226933780386
EKVX+32065+733504,-58.0,-26.466581037676974
EKVX+32065+747972,-73.0,-24.36480367415413
EKVX+32065+749226,-41.0,-45.098621871015006
EKVX+32065+756645,-57.0,-41.043076068618646
EKVX+32065+761432,13.0,-19.2806985241046
EKVX+34462+279836,1.0,-27.868378610692616
EKVX+34462+760766,46.0,-22.933844434545016
EKVX+34462+761432,-26.0,-38.54395867276317
EKVX+34462+9706,-53.0,-33.08497891299636
EKVX+362856+169780,-28.0,-25.88500966573297
EKVX+362856+719345,-4.0,-52.054860695893574
EKVX+369100+122758,-10.0,-22.34453805957588
EKVX+369100+701852,-59.0,-22.446511586025707
EKVX+38721+141540,-58.0,-23.73949833696728
EKVX+409962+118218,-46.0,-49.0482332659536
EKVX+409962+125973,10.0,-49.50151155512727
EKVX+409962+127716,29.0,-26.048739250557148
EKVX+409962+25154,36.0,-27.730933501985866
EKVX+409962+26271,-10.0,-77.62473345863073
EKVX+409962+362856,-58.0,-49.11510267820128
EKVX+409962+673596,-23.0,-18.858589414180432
EKVX+409962+750690,28.0,-23.367714865709683
EKVX+409962+752,-62.0,-32.6175050592673
EKVX+409962+753082,-61.0,-44.25234873317557
EKVX+409962+754143,1.0,-23.746507551490925
EKVX+45388+141540,-2.0,-23.71107792838037
EKVX+45923+102816,-66.0,-30.592366960615774
EKVX+45923+105014,-178.0,-62.26541277827259
EKVX+45923+125066,-20.0,-18.730742186734776
EKVX+45923+246131,68.0,12.25978326568199
EKVX+45923+3088,-56.0,-38.26117752752076
EKVX+45923+686673,15.0,-56.41965126055633
EKVX+45923+712807,17.0,-56.667969870019185
EKVX+45923+747972,-16.0,-21.282323226629842
EKVX+45923+757441,-47.0,-27.363906377660285
EKVX+45923+760766,-31.0,-18.564749747701686
EKVX+49842+125066,-97.0,-22.21005736604475
EKVX+49842+760766,105.0,42.739603694876024
EKVX+606869+105014,-84.0,-63.99776807046358
EKVX+606869+122819,17.0,5.769581539055452
EKVX+606869+34462,-7.0,-29.96160694378544
EKVX+606869+686673,-114.0,-65.95559437015416
EKVX+606869+71423,-159.0,-48.52308664592941
EKVX+606869+747972,-48.0,-28.209419933650995
EKVX+608210+747972,-30.0,-14.249512601981579
