experiment,CELLNAME,y_true,y_pred
EKVX+85998+3088,EKVX,-39.0,-38.13115
EKVX+85998+362856,EKVX,-151.0,-57.130318
EKVX+85998+673596,EKVX,-10.0,-24.598183
EKVX+85998+686673,EKVX,-49.0,-50.715935
EKVX+85998+712807,EKVX,-77.0,-47.07131
EKVX+85998+715055,EKVX,-24.0,-7.3527584
EKVX+92859+123127,EKVX,-79.0,-111.411156
EKVX+92859+296961,EKVX,53.0,-54.364067
EKVX+92859+63878,EKVX,-42.0,-32.279484
EKVX+92859+686673,EKVX,33.0,-40.62001
EKVX+92859+763371,EKVX,-39.0,-41.363735
EKVX+92859+85998,EKVX,-73.0,-75.92863
EKVX+92859+9706,EKVX,39.0,-32.036945
EKVX+9706+606869,EKVX,-31.0,-27.991747
HOP-62+102816+13875,HOP-62,-64.0,-37.51161
HOP-62+102816+715055,HOP-62,18.0,13.161118
HOP-62+105014+141540,HOP-62,-9.0,-11.5999775
HOP-62+105014+3053,HOP-62,-11.0,-20.466877
HOP-62+105014+34462,HOP-62,11.0,-5.3963175
HOP-62+105014+45388,HOP-62,1.0,-30.119074
HOP-62+105014+67574,HOP-62,4.0,-19.210442
HOP-62+105014+71423,HOP-62,-73.0,-37.85335
HOP-62+105014+79037,HOP-62,-12.0,-10.717951
HOP-62+109724+180973,HOP-62,-64.0,-39.792053
HOP-62+109724+18509,HOP-62,-167.0,-36.848206
HOP-62+109724+362856,HOP-62,-100.0,-26.841606
HOP-62+109724+628503,HOP-62,39.0,-22.386053
HOP-62+109724+715055,HOP-62,7.0,-1.3093556
HOP-62+109724+754143,HOP-62,25.0,-23.66067
HOP-62+118218+13875,HOP-62,-72.0,-49.89619
HOP-62+118218+79037,HOP-62,-25.0,-13.074023
HOP-62+119875+125973,HOP-62,30.0,-24.301533
HOP-62+119875+34462,HOP-62,-3.0,4.357455
HOP-62+119875+45388,HOP-62,-67.0,-22.270163
HOP-62+119875+49842,HOP-62,-31.0,-14.232372
HOP-62+119875+606869,HOP-62,-20.0,-21.872345
HOP-62+119875+67574,HOP-62,-59.0,-10.189906
HOP-62+119875+681239,HOP-62,-20.0,45.652863
HOP-62+119875+701852,HOP-62,108.0,9.256019
HOP-62+119875+715055,HOP-62,-6.0,7.8677
HOP-62+119875+743414,HOP-62,-56.0,-31.63936
HOP-62+119875+760766,HOP-62,-75.0,-13.046887
HOP-62+122758+122819,HOP-62,45.0,20.177958
HOP-62+122758+13875,HOP-62,-59.0,-39.429928
HOP-62+122758+3088,HOP-62,-31.0,-23.570005
HOP-62+122758+63878,HOP-62,-91.0,-14.888604
HOP-62+122758+6396,HOP-62,-83.0,-18.290571
HOP-62+122758+71423,HOP-62,-47.0,-20.542168
HOP-62+122758+761432,HOP-62,76.0,20.397032
HOP-62+123127+122758,HOP-62,-12.0,-21.474829
HOP-62+123127+226080,HOP-62,-26.0,17.397715
HOP-62+125066+122758,HOP-62,-47.0,-19.93432
HOP-62+125066+123127,HOP-62,-55.0,-4.933361
HOP-62+125066+34462,HOP-62,55.0,22.39877
HOP-62+125066+67574,HOP-62,-84.0,-11.994743
HOP-62+125066+686673,HOP-62,4.0,-32.079124
HOP-62+125066+713563,HOP-62,55.0,16.472254
HOP-62+125066+732517,HOP-62,-19.0,-3.120921
HOP-62+125066+745750,HOP-62,-26.0,-10.826513
HOP-62+125066+747974,HOP-62,-90.0,-22.812944
HOP-62+125066+761432,HOP-62,4.0,-4.291629
HOP-62+125973+13875,HOP-62,-18.0,-15.748982
HOP-62+125973+82151,HOP-62,10.0,3.3504434
HOP-62+127716+122819,HOP-62,51.0,-8.314649
HOP-62+127716+19893,HOP-62,-35.0,-5.247415
HOP-62+127716+3053,HOP-62,116.0,-15.472993
HOP-62+127716+613327,HOP-62,-20.0,-15.760818
HOP-62+127716+719345,HOP-62,-4.0,-36.718685
HOP-62+127716+732517,HOP-62,-28.0,-13.993192
HOP-62+127716+743414,HOP-62,-10.0,-50.58871
HOP-62+127716+747971,HOP-62,111.0,-24.8897
HOP-62+127716+756645,HOP-62,-56.0,-27.182108
HOP-62+127716+760766,HOP-62,-45.0,-11.129124
HOP-62+127716+761432,HOP-62,-17.0,-0.695632
HOP-62+13875+19893,HOP-62,-41.0,-41.0291
HOP-62+13875+45388,HOP-62,-51.0,-48.470367
HOP-62+13875+715055,HOP-62,-23.0,-40.134346
HOP-62+13875+757441,HOP-62,-171.0,-81.93552
HOP-62+13875+760766,HOP-62,-95.0,-58.777367
HOP-62+13875+79037,HOP-62,14.0,-37.97489
HOP-62+138783+169780,HOP-62,35.0,-18.362007
HOP-62+138783+246131,HOP-62,89.0,-36.95883
HOP-62+138783+673596,HOP-62,-20.0,-20.42671
HOP-62+138783+698037,HOP-62,-5.0,-26.633377
HOP-62+138783+745750,HOP-62,-37.0,-45.377434
HOP-62+138783+750690,HOP-62,10.0,-54.465973
HOP-62+138783+753082,HOP-62,-17.0,-24.502026
HOP-62+138783+756645,HOP-62,-62.0,-42.914787
HOP-62+138783+757441,HOP-62,-85.0,-42.91063
HOP-62+138783+79037,HOP-62,30.0,-18.55327
HOP-62+1390+125973,HOP-62,-107.0,-43.478386
HOP-62+1390+169780,HOP-62,2.0,-15.282458
HOP-62+1390+241240,HOP-62,-59.0,-30.583122
HOP-62+1390+246131,HOP-62,-99.0,-47.305706
HOP-62+1390+715055,HOP-62,23.0,-2.3595958
HOP-62+1390+754230,HOP-62,13.0,-49.75702
HOP-62+1390+82151,HOP-62,-5.0,-20.418634
HOP-62+141540+763371,HOP-62,-99.0,-30.903877
HOP-62+141540+9706,HOP-62,13.0,-2.3499823
HOP-62+14229+118218,HOP-62,-109.0,-43.085407
HOP-62+14229+125973,HOP-62,-25.0,-42.37636
HOP-62+14229+180973,HOP-62,-32.0,-36.20297
HOP-62+14229+3053,HOP-62,-27.0,-23.127663
HOP-62+14229+613327,HOP-62,-85.0,-32.72015
HOP-62+14229+719627,HOP-62,-45.0,-46.19457
HOP-62+14229+754143,HOP-62,84.0,-25.527859
HOP-62+14229+755986,HOP-62,-13.0,-25.731974
HOP-62+14229+763371,HOP-62,-44.0,-53.069386
HOP-62+169780+123127,HOP-62,-91.0,-12.789186
HOP-62+169780+760766,HOP-62,-11.0,-10.274287
HOP-62+169780+763371,HOP-62,-104.0,-40.57249
HOP-62+180973+67574,HOP-62,57.0,-11.012892
HOP-62+180973+719345,HOP-62,-106.0,-51.464325
HOP-62+180973+755986,HOP-62,-67.0,-18.819685
HOP-62+18509+241240,HOP-62,-110.0,-31.852154
HOP-62+18509+673596,HOP-62,-59.0,-7.734218
HOP-62+18509+67574,HOP-62,18.0,-24.792221
HOP-62+18509+715055,HOP-62,1.0,-6.9930806
HOP-62+18509+733504,HOP-62,-66.0,-25.735947
HOP-62+18509+752,HOP-62,-25.0,-36.645657
HOP-62+18509+9706,HOP-62,-269.0,-53.88433
HOP-62+19893+608210,HOP-62,-28.0,-8.443834
HOP-62+19893+749226,HOP-62,7.0,-39.276382
HOP-62+218321+26980,HOP-62,6.0,-24.559355
HOP-62+218321+32065,HOP-62,-47.0,-32.59437
HOP-62+218321+673596,HOP-62,-22.0,-4.0065255
HOP-62+218321+71423,HOP-62,-79.0,-40.87607
HOP-62+218321+747971,HOP-62,37.0,-31.303974
HOP-62+218321+747974,HOP-62,-75.0,-33.662003
HOP-62+226080+180973,HOP-62,34.0,-2.7036862
HOP-62+226080+32065,HOP-62,-83.0,-13.569837
HOP-62+226080+79037,HOP-62,-54.0,-15.662304
HOP-62+241240+105014,HOP-62,-53.0,-22.40499
HOP-62+241240+122758,HOP-62,-60.0,-24.447481
HOP-62+241240+122819,HOP-62,8.0,-2.6512825
HOP-62+241240+3053,HOP-62,-139.0,-24.956661
HOP-62+241240+719345,HOP-62,-92.0,-49.39408
HOP-62+241240+747974,HOP-62,-19.0,-28.064123
HOP-62+241240+756645,HOP-62,1.0,-31.346199
HOP-62+24559+141540,HOP-62,32.0,21.54906
HOP-62+24559+241240,HOP-62,2.0,-0.125588
HOP-62+24559+27640,HOP-62,-39.0,-8.495732
HOP-62+24559+67574,HOP-62,-71.0,-5.5617876
HOP-62+24559+755986,HOP-62,145.0,53.359333
HOP-62+24559+79037,HOP-62,7.0,15.1209545
HOP-62+246131+34462,HOP-62,-14.0,21.778006
HOP-62+246131+71423,HOP-62,-93.0,-1.4110051
HOP-62+246131+752,HOP-62,28.0,-13.891569
HOP-62+246131+757441,HOP-62,9.0,-28.125292
HOP-62+246131+82151,HOP-62,-9.0,32.07034
HOP-62+25154+122758,HOP-62,-50.0,-18.42668
HOP-62+25154+122819,HOP-62,62.0,-12.150426
HOP-62+25154+608210,HOP-62,10.0,3.1506875
HOP-62+25154+63878,HOP-62,65.0,-10.804886
HOP-62+25154+698037,HOP-62,-16.0,-10.048318
HOP-62+25154+745750,HOP-62,-165.0,-19.747618
HOP-62+25154+747972,HOP-62,-18.0,-9.561809
HOP-62+25154+753082,HOP-62,-4.0,-10.925582
HOP-62+25154+757441,HOP-62,-16.0,-33.26037
HOP-62+25154+762,HOP-62,-61.0,-22.263811
HOP-62+256439+226080,HOP-62,73.0,0.8820877
HOP-62+256439+279836,HOP-62,30.0,22.715147
HOP-62+256439+38721,HOP-62,42.0,-21.160456
HOP-62+256439+606869,HOP-62,-94.0,-40.418278
HOP-62+256439+6396,HOP-62,145.0,-10.635727
HOP-62+256439+740,HOP-62,-164.0,-77.86402
HOP-62+256439+755,HOP-62,-84.0,-23.298717
HOP-62+256439+8806,HOP-62,14.0,-25.303162
HOP-62+256942+123127,HOP-62,80.0,-22.274937
HOP-62+256942+180973,HOP-62,-29.0,-11.065851
HOP-62+256942+38721,HOP-62,-10.0,-33.453335
HOP-62+256942+707389,HOP-62,-70.0,-161.50108
HOP-62+256942+719627,HOP-62,27.0,-7.883344
HOP-62+256942+750690,HOP-62,-66.0,-16.093233
HOP-62+256942+760766,HOP-62,48.0,-18.719893
HOP-62+26271+1390,HOP-62,-15.0,-31.185347
HOP-62+26271+141540,HOP-62,-16.0,-16.891361
HOP-62+26271+19893,HOP-62,-23.0,-17.210312
HOP-62+26271+24559,HOP-62,-37.0,-22.650087
HOP-62+26271+25154,HOP-62,-70.0,-41.45798
HOP-62+26271+719345,HOP-62,-94.0,-48.59664
HOP-62+26271+719627,HOP-62,-45.0,-51.01879
HOP-62+26271+747974,HOP-62,-105.0,-39.84076
HOP-62+26271+750690,HOP-62,-113.0,-41.437775
HOP-62+26271+752,HOP-62,7.0,-39.927593
HOP-62+26271+762,HOP-62,-27.0,-36.053955
HOP-62+26271+85998,HOP-62,-49.0,-72.18224
HOP-62+266046+169780,HOP-62,-25.0,-12.530323
HOP-62+266046+18509,HOP-62,-76.0,-53.277
HOP-62+266046+27640,HOP-62,-30.0,-32.964287
HOP-62+266046+279836,HOP-62,47.0,7.388636
HOP-62+266046+608210,HOP-62,6.0,-1.1933265
HOP-62+266046+71423,HOP-62,-33.0,-37.610855
HOP-62+266046+719344,HOP-62,-43.0,-49.156914
HOP-62+266046+737754,HOP-62,12.0,-19.134043
HOP-62+266046+756645,HOP-62,7.0,-29.790827
HOP-62+266046+763371,HOP-62,15.0,-42.103996
HOP-62+26980+122819,HOP-62,67.0,-4.808362
HOP-62+26980+180973,HOP-62,-75.0,-33.6587
HOP-62+26980+226080,HOP-62,-16.0,-6.7601933
HOP-62+26980+241240,HOP-62,58.0,-21.710533
HOP-62+26980+24559,HOP-62,18.0,-6.61791
HOP-62+26980+27640,HOP-62,-81.0,-27.693808
HOP-62+26980+719344,HOP-62,76.0,-30.505962
HOP-62+26980+732517,HOP-62,49.0,-12.49308
HOP-62+26980+747971,HOP-62,111.0,-20.978275
HOP-62+26980+750,HOP-62,70.0,-32.03339
HOP-62+27640+122819,HOP-62,24.0,-25.851067
HOP-62+27640+169780,HOP-62,-9.0,-16.71558
HOP-62+27640+45388,HOP-62,-24.0,-37.296566
HOP-62+27640+719345,HOP-62,-3.0,-57.62236
HOP-62+27640+753082,HOP-62,20.0,-27.257524
HOP-62+27640+760766,HOP-62,-22.0,-25.731176
HOP-62+279836+749226,HOP-62,11.0,1.0797504
HOP-62+279836+9706,HOP-62,83.0,21.120775
HOP-62+296961+122758,HOP-62,-15.0,-32.180096
HOP-62+296961+122819,HOP-62,35.0,-14.920664
HOP-62+296961+1390,HOP-62,-14.0,-28.322674
HOP-62+296961+266046,HOP-62,-71.0,-71.74669
HOP-62+296961+38721,HOP-62,-81.0,-38.845345
HOP-62+296961+409962,HOP-62,-94.0,-32.05573
HOP-62+296961+719344,HOP-62,-66.0,-59.594475
HOP-62+296961+750,HOP-62,-112.0,-40.65223
HOP-62+3053+698037,HOP-62,-29.0,-8.874703
HOP-62+3053+737754,HOP-62,11.0,-9.387398
HOP-62+3053+755986,HOP-62,39.0,8.1245575
HOP-62+3053+756645,HOP-62,-58.0,-26.510345
HOP-62+3088+19893,HOP-62,-60.0,-22.108852
HOP-62+3088+608210,HOP-62,-6.0,-22.625141
HOP-62+32065+608210,HOP-62,26.0,-12.875891
HOP-62+32065+82151,HOP-62,-24.0,-17.446194
HOP-62+34462+122819,HOP-62,42.0,-15.278819
HOP-62+34462+169780,HOP-62,-52.0,-21.430292
HOP-62+34462+757441,HOP-62,-65.0,-46.256836
HOP-62+362856+141540,HOP-62,1.0,-16.02721
HOP-62+362856+180973,HOP-62,-123.0,-40.46603
HOP-62+362856+27640,HOP-62,4.0,-33.257763
HOP-62+362856+34462,HOP-62,22.0,-8.216151
HOP-62+362856+719627,HOP-62,-54.0,-55.44367
HOP-62+362856+747974,HOP-62,-152.0,-38.736546
HOP-62+362856+749226,HOP-62,-85.0,-44.455555
HOP-62+362856+757441,HOP-62,-56.0,-52.56422
HOP-62+369100+125973,HOP-62,62.0,-34.476093
HOP-62+369100+49842,HOP-62,-32.0,-34.141575
HOP-62+369100+701852,HOP-62,36.0,-10.887048
HOP-62+369100+713563,HOP-62,47.0,-1.2075095
HOP-62+369100+732517,HOP-62,-40.0,-18.456059
HOP-62+369100+740,HOP-62,-60.0,-54.37904
HOP-62+369100+745750,HOP-62,-21.0,-38.149525
HOP-62+369100+747599,HOP-62,-96.0,-62.72028
HOP-62+38721+125973,HOP-62,-49.0,-22.381714
HOP-62+38721+13875,HOP-62,-65.0,-54.675797
HOP-62+38721+141540,HOP-62,-33.0,-25.896063
HOP-62+38721+628503,HOP-62,-16.0,34.9717
HOP-62+38721+713563,HOP-62,-19.0,-6.193242
HOP-62+38721+750690,HOP-62,-65.0,-36.53515
HOP-62+38721+760766,HOP-62,-42.0,-22.173203
HOP-62+409962+102816,HOP-62,-22.0,-28.224482
HOP-62+409962+105014,HOP-62,-4.0,-34.918663
HOP-62+409962+609699,HOP-62,-36.0,-33.53415
HOP-62+409962+613327,HOP-62,18.0,-28.557842
HOP-62+409962+6396,HOP-62,9.0,-36.444824
HOP-62+409962+67574,HOP-62,-48.0,-26.61159
HOP-62+409962+712807,HOP-62,-48.0,-44.57686
HOP-62+409962+747974,HOP-62,-99.0,-39.766273
HOP-62+409962+77213,HOP-62,10.0,-66.168976
HOP-62+409962+79037,HOP-62,-12.0,-18.532568
HOP-62+409962+82151,HOP-62,61.0,-21.575642
HOP-62+409962+8806,HOP-62,56.0,-35.140213
HOP-62+45388+608210,HOP-62,-60.0,-47.03698
HOP-62+45388+755986,HOP-62,-92.0,-80.0961
HOP-62+45923+118218,HOP-62,-58.0,-41.5768
HOP-62+45923+226080,HOP-62,-81.0,-18.665369
HOP-62+45923+279836,HOP-62,15.0,7.2568903
HOP-62+45923+34462,HOP-62,-32.0,-14.500476
HOP-62+45923+743414,HOP-62,-100.0,-50.332134
HOP-62+45923+750,HOP-62,-92.0,-45.568768
HOP-62+49842+118218,HOP-62,22.0,-44.382603
HOP-62+49842+141540,HOP-62,36.0,-1.2362745
HOP-62+49842+19893,HOP-62,39.0,-10.180787
HOP-62+49842+27640,HOP-62,-90.0,-29.667551
HOP-62+49842+743414,HOP-62,-26.0,-9.483897
HOP-62+49842+747974,HOP-62,71.0,3.873636
HOP-62+49842+756645,HOP-62,53.0,-5.467784
HOP-62+49842+8806,HOP-62,-60.0,-25.038609
HOP-62+49842+9706,HOP-62,4.0,-26.702858
HOP-62+606869+105014,HOP-62,26.0,-28.704197
HOP-62+606869+45388,HOP-62,-51.0,-34.921658
HOP-62+606869+719627,HOP-62,26.0,-43.872807
HOP-62+608210+737754,HOP-62,53.0,28.390537
HOP-62+609699+123127,HOP-62,-32.0,-13.113768
HOP-62+609699+138783,HOP-62,40.0,-30.415848
HOP-62+609699+169780,HOP-62,-17.0,-32.69285
HOP-62+609699+218321,HOP-62,-48.0,-33.588734
HOP-62+609699+24559,HOP-62,18.0,-21.950699
HOP-62+609699+246131,HOP-62,109.0,-91.86554
HOP-62+609699+26980,HOP-62,-739.0,-178.2345
HOP-62+609699+279836,HOP-62,1.0,3.1557314
HOP-62+609699+719345,HOP-62,-16.0,-64.2174
HOP-62+609699+740,HOP-62,-62.0,-56.54389
HOP-62+609699+745750,HOP-62,15.0,-34.869728
HOP-62+609699+747971,HOP-62,8.0,-30.514557
HOP-62+609699+754143,HOP-62,97.0,-2.8322139
HOP-62+613327+118218,HOP-62,-19.0,-33.638744
HOP-62+613327+606869,HOP-62,-23.0,-30.765558
HOP-62+613327+6396,HOP-62,-19.0,-33.037
HOP-62+613327+756645,HOP-62,-102.0,-37.590115
HOP-62+613327+757441,HOP-62,-35.0,-40.917614
HOP-62+613327+82151,HOP-62,9.0,-19.818443
HOP-62+628503+141540,HOP-62,-18.0,-8.981823
HOP-62+63878+3053,HOP-62,-132.0,-30.42779
HOP-62+63878+608210,HOP-62,13.0,-3.835137
HOP-62+63878+79037,HOP-62,-19.0,-14.365689
HOP-62+6396+122819,HOP-62,45.0,-17.660633
HOP-62+6396+715055,HOP-62,-19.0,-11.638271
HOP-62+6396+760766,HOP-62,-30.0,-29.228298
HOP-62+6396+761432,HOP-62,-25.0,-23.754856
HOP-62+66847+123127,HOP-62,-103.0,-13.778954
HOP-62+66847+34462,HOP-62,-17.0,-0.10734588
HOP-62+66847+362856,HOP-62,-86.0,-36.417206
HOP-62+66847+701852,HOP-62,-6.0,12.609496
HOP-62+66847+715055,HOP-62,24.0,6.7060747
HOP-62+66847+737754,HOP-62,3.0,-13.9247675
HOP-62+66847+749226,HOP-62,-40.0,-31.7706
HOP-62+66847+750,HOP-62,9.0,-30.043242
HOP-62+66847+754230,HOP-62,-73.0,-62.574776
HOP-62+66847+755,HOP-62,-87.0,-23.871473
HOP-62+673596+34462,HOP-62,-14.0,4.735574
HOP-62+673596+71423,HOP-62,-20.0,-26.589579
HOP-62+673596+79037,HOP-62,58.0,-5.946436
HOP-62+67574+27640,HOP-62,44.0,-18.148634
HOP-62+681239+109724,HOP-62,-17.0,-30.506083
HOP-62+681239+123127,HOP-62,-55.0,6.112519
HOP-62+681239+25154,HOP-62,-160.0,-36.408386
HOP-62+681239+266046,HOP-62,41.0,-49.0157
HOP-62+681239+409962,HOP-62,-65.0,-25.071547
HOP-62+681239+606869,HOP-62,200.0,91.08838
HOP-62+681239+715055,HOP-62,-10.0,-1.5221448
HOP-62+681239+737754,HOP-62,12.0,-18.283857
HOP-62+681239+752,HOP-62,-58.0,-27.325966
HOP-62+686673+105014,HOP-62,-17.0,-26.9415
HOP-62+686673+27640,HOP-62,-17.0,-28.66929
HOP-62+686673+3053,HOP-62,-17.0,-26.850729
HOP-62+686673+747599,HOP-62,-17.0,-77.59494
HOP-62+686673+752,HOP-62,24.0,-35.03804
HOP-62+686673+755,HOP-62,-112.0,-29.380266
HOP-62+698037+737754,HOP-62,34.0,-27.895956
HOP-62+698037+9706,HOP-62,-51.0,-32.296165
HOP-62+701852+698037,HOP-62,-1.0,-12.371297
HOP-62+702294+105014,HOP-62,-36.0,-40.39684
HOP-62+702294+122758,HOP-62,-166.0,-38.19953
HOP-62+702294+125066,HOP-62,-15.0,26.402302
HOP-62+702294+13875,HOP-62,-33.0,-51.3745
HOP-62+702294+218321,HOP-62,-94.0,-33.883724
HOP-62+702294+628503,HOP-62,213.0,177.24007
HOP-62+702294+686673,HOP-62,101.0,-79.88013
HOP-62+702294+715055,HOP-62,-12.0,-33.997936
HOP-62+702294+732517,HOP-62,-30.0,-33.00081
HOP-62+702294+743414,HOP-62,-78.0,-49.019222
HOP-62+702294+745750,HOP-62,-17.0,-40.068546
HOP-62+702294+749226,HOP-62,-41.0,-40.049057
HOP-62+702294+754143,HOP-62,-62.0,-21.463661
HOP-62+702294+82151,HOP-62,0.0,-29.865765
HOP-62+712807+19893,HOP-62,18.0,-14.273695
HOP-62+712807+241240,HOP-62,-66.0,-32.492233
HOP-62+712807+279836,HOP-62,53.0,23.657108
HOP-62+712807+32065,HOP-62,-64.0,-35.04992
HOP-62+712807+362856,HOP-62,-66.0,-59.799072
HOP-62+712807+713563,HOP-62,56.0,2.4227028
HOP-62+712807+743414,HOP-62,-66.0,-63.804306
HOP-62+712807+747599,HOP-62,-66.0,-80.20056
HOP-62+712807+755,HOP-62,26.0,-25.039997
HOP-62+712807+8806,HOP-62,-13.0,-34.235817
HOP-62+713563+747974,HOP-62,-40.0,-16.70451
HOP-62+713563+760766,HOP-62,-30.0,-15.30479
HOP-62+713563+761432,HOP-62,34.0,7.140975
HOP-62+715055+737754,HOP-62,97.0,-7.5367064
HOP-62+718781+141540,HOP-62,86.0,-4.0566916
HOP-62+718781+18509,HOP-62,4.0,-35.77616
HOP-62+718781+27640,HOP-62,-102.0,-30.559181
HOP-62+718781+369100,HOP-62,-39.0,-57.73781
HOP-62+718781+719344,HOP-62,-124.0,-68.48887
HOP-62+718781+719345,HOP-62,-59.0,-60.410873
HOP-62+718781+743414,HOP-62,-143.0,-37.338493
HOP-62+718781+750690,HOP-62,-118.0,-43.137894
HOP-62+718781+754230,HOP-62,-179.0,-50.01322
HOP-62+718781+82151,HOP-62,11.0,-1.6118999
HOP-62+719276+118218,HOP-62,-24.0,-33.00688
HOP-62+719276+169780,HOP-62,10.0,-7.988484
HOP-62+719276+713563,HOP-62,40.0,20.305239
HOP-62+719276+715055,HOP-62,-2.0,15.951195
HOP-62+719276+756645,HOP-62,-12.0,-25.424757
HOP-62+719344+241240,HOP-62,-107.0,-30.324762
HOP-62+719344+279836,HOP-62,42.0,8.567929
HOP-62+719344+3088,HOP-62,-37.0,-41.544548
HOP-62+719344+362856,HOP-62,-84.0,-47.380867
HOP-62+719344+750690,HOP-62,15.0,-32.927032
HOP-62+719344+752,HOP-62,-30.0,-37.113205
HOP-62+719344+760766,HOP-62,-19.0,-23.68107
HOP-62+719345+19893,HOP-62,-1.0,-3.3707614
HOP-62+719345+698037,HOP-62,-3.0,-6.0329857
HOP-62+719345+713563,HOP-62,54.0,2.4605927
HOP-62+719345+737754,HOP-62,8.0,-11.891681
HOP-62+719345+82151,HOP-62,-11.0,2.0690026
HOP-62+719627+3053,HOP-62,29.0,46.946392
HOP-62+719627+79037,HOP-62,20.0,-2.2041237
HOP-62+721517+118218,HOP-62,-22.0,-40.982048
HOP-62+721517+18509,HOP-62,-39.0,-41.67177
HOP-62+721517+3053,HOP-62,-99.0,-42.36923
HOP-62+721517+608210,HOP-62,-53.0,-66.21202
HOP-62+721517+628503,HOP-62,33.0,-4.9579763
HOP-62+721517+732517,HOP-62,2.0,-46.912983
HOP-62+721517+82151,HOP-62,-217.0,-87.82274
HOP-62+732517+613327,HOP-62,17.0,-38.228424
HOP-62+732517+628503,HOP-62,-25.0,-19.76238
HOP-62+732517+719345,HOP-62,-43.0,-51.588593
HOP-62+732517+763371,HOP-62,50.0,-41.960217
HOP-62+732517+79037,HOP-62,-8.0,-5.8386087
HOP-62+732517+82151,HOP-62,19.0,6.9157352
HOP-62+733504+125973,HOP-62,101.0,-2.9459996
HOP-62+733504+606869,HOP-62,-33.0,-16.511122
HOP-62+733504+673596,HOP-62,15.0,-4.379194
HOP-62+733504+686673,HOP-62,23.0,-32.3742
HOP-62+733504+71423,HOP-62,-54.0,-26.330566
HOP-62+733504+719627,HOP-62,-17.0,-15.1837015
HOP-62+733504+755986,HOP-62,32.0,-3.045185
HOP-62+733504+756645,HOP-62,9.0,-20.554626
HOP-62+733504+757441,HOP-62,-65.0,-23.576332
HOP-62+733504+8806,HOP-62,8.0,-5.760923
HOP-62+737754+753082,HOP-62,99.0,72.06127
HOP-62+740+3053,HOP-62,-48.0,-34.25866
HOP-62+740+45388,HOP-62,-19.0,-44.058475
HOP-62+740+745750,HOP-62,-91.0,-35.970974
HOP-62+740+747971,HOP-62,-5.0,-46.13543
HOP-62+740+757441,HOP-62,-4.0,-49.333546
HOP-62+743414+141540,HOP-62,-6.0,-12.787895
HOP-62+743414+279836,HOP-62,159.0,51.037098
HOP-62+743414+63878,HOP-62,25.0,-23.339705
HOP-62+743414+747974,HOP-62,-6.0,-33.285534
HOP-62+745750+118218,HOP-62,-96.0,-45.91831
HOP-62+745750+13875,HOP-62,-13.0,-47.15552
HOP-62+745750+34462,HOP-62,20.0,-5.4368043
HOP-62+745750+606869,HOP-62,-117.0,-21.825935
HOP-62+745750+613327,HOP-62,-96.0,-32.75575
HOP-62+745750+673596,HOP-62,-10.0,37.69062
HOP-62+745750+753082,HOP-62,-20.0,-7.878467
HOP-62+747599+118218,HOP-62,86.0,-38.99681
HOP-62+747599+138783,HOP-62,-39.0,-33.83481
HOP-62+747599+141540,HOP-62,-42.0,-12.446994
HOP-62+747599+608210,HOP-62,-8.0,43.60743
HOP-62+747599+67574,HOP-62,86.0,11.927126
HOP-62+747599+752,HOP-62,-33.0,-31.19067
HOP-62+747599+760766,HOP-62,-11.0,-11.324532
HOP-62+747599+79037,HOP-62,33.0,-10.034903
HOP-62+747971+118218,HOP-62,-97.0,-54.74549
HOP-62+747971+125973,HOP-62,132.0,41.119804
HOP-62+747971+34462,HOP-62,-43.0,-31.189531
HOP-62+747971+362856,HOP-62,-24.0,-59.89901
HOP-62+747971+8806,HOP-62,21.0,-56.50537
HOP-62+747973+122758,HOP-62,-6.0,11.0128355
HOP-62+747973+125066,HOP-62,-17.0,-6.1816387
HOP-62+747973+125973,HOP-62,5.0,4.508287
HOP-62+747973+19893,HOP-62,-26.0,4.07174
HOP-62+747973+279836,HOP-62,-2.0,38.162018
HOP-62+747973+756645,HOP-62,-35.0,-10.473235
HOP-62+750+32065,HOP-62,-3.0,-40.342834
HOP-62+750+628503,HOP-62,-38.0,-34.421078
HOP-62+750+701852,HOP-62,-94.0,-15.235852
HOP-62+750+715055,HOP-62,32.0,-6.2648807
HOP-62+750+719276,HOP-62,-145.0,-36.11931
HOP-62+750+721517,HOP-62,-125.0,-31.853886
HOP-62+750+745750,HOP-62,-126.0,-32.375206
HOP-62+750+747599,HOP-62,-147.0,-63.10753
HOP-62+750+754230,HOP-62,-107.0,-60.85562
HOP-62+750+756645,HOP-62,-42.0,-45.871086
HOP-62+750690+19893,HOP-62,0.0,-26.063444
HOP-62+750690+279836,HOP-62,9.0,3.2804096
HOP-62+750690+606869,HOP-62,-48.0,-44.829876
HOP-62+750690+747972,HOP-62,-9.0,-30.445753
HOP-62+750690+79037,HOP-62,8.0,-24.720974
HOP-62+752+763371,HOP-62,-49.0,-45.73622
HOP-62+754143+13875,HOP-62,-2.0,-35.54877
HOP-62+754143+34462,HOP-62,46.0,9.281183
HOP-62+754143+713563,HOP-62,123.0,18.260767
HOP-62+754143+715055,HOP-62,71.0,25.77447
HOP-62+754143+747974,HOP-62,-1.0,-17.341427
HOP-62+754143+82151,HOP-62,79.0,-2.773
HOP-62+754230+105014,HOP-62,-140.0,-41.3004
HOP-62+754230+19893,HOP-62,-30.0,-22.750656
HOP-62+754230+743414,HOP-62,-69.0,-38.982224
