,y_true,y_pred
14756,-46.0,-15.590088348193285
14757,19.0,19.762891379971016
14758,19.0,-30.496032640026474
14759,-17.0,-31.97122469781209
14760,-137.0,-114.2371262370919
14761,-97.0,-70.48848191575408
14762,97.0,20.002545354614483
14763,45.0,2.674052497923351
14764,60.0,45.130812878115634
14765,-65.0,-37.94036069162806
14766,-53.0,-104.44597857376716
14767,-145.0,-100.28241810228802
14768,102.0,0.46137102310761957
14769,36.0,-7.499052915917959
14770,-47.0,-11.75779814419387
14771,66.0,2.9747098747102796
14772,-19.0,1.2877099394235376
14773,-24.0,-15.360576023724954
14774,86.0,42.68484220486771
14775,7.0,19.465961147743375
14776,60.0,44.3944804841833
14777,-136.0,-81.699301029245
14778,7.0,-19.944720678042252
14779,-316.0,-202.206377961657
14780,-82.0,-24.3998072626584
14781,-33.0,-43.903719942847275
14782,5.0,-16.667697535680873
14783,40.0,6.69867981049261
14784,-100.0,-94.43854703891836
14785,5.0,-3.54997259807838
14786,-48.0,-31.00062356597996
14787,55.0,-25.41471772159288
14788,-27.0,-38.13081064744162
14789,-53.0,-45.74924703282086
14790,97.0,43.61871019363988
14791,-69.0,-56.03842901468342
14792,-110.0,-66.95791496555923
14793,-99.0,-64.8336722381883
14794,-86.0,-69.10215368446313
14795,14.0,-72.61102733508127
14796,-99.0,-40.95477137252731
14797,-131.0,-80.70168804234402
14798,-164.0,-140.69672330499932
14799,-37.0,-41.03404538381857
14800,-34.0,-52.75622463374785
14801,-47.0,-26.596953168201818
14802,82.0,16.523371378243578
14803,-78.0,-53.60775991982463
14804,11.0,19.47853831901632
14805,22.0,-6.583377793400145
14806,-97.0,-42.396364813589315
14807,-51.0,-4.759212860795656
14808,60.0,-34.73123021916397
14809,-67.0,-30.354295902915737
14810,24.0,-54.98582814521706
14811,-304.0,-254.27921301093113
14812,-81.0,-43.77645792466041
14813,-15.0,-3.134437126355647
14814,-24.0,-31.85670112966785
14815,-61.0,-9.55892611490777
14816,68.0,21.848582811393733
14817,55.0,27.639248641273333
14818,51.0,-31.176919647981748
14819,-19.0,-31.38400367839728
14820,-136.0,-98.34711347202575
14821,-300.0,-264.23579341736695
14822,-39.0,-54.04371328638122
14823,33.0,0.9197806852127128
14824,67.0,11.593412838801642
14825,25.0,-7.076238044055955
14826,-38.0,-0.6866688044764262
14827,111.0,31.36297430214001
14828,-28.0,-15.766867046239838
14829,-31.0,-25.739773181191715
14830,63.0,-20.691690069165777
14831,-20.0,-48.183724621607354
14832,-38.0,-23.19909319694566
14833,12.0,-0.31058151085534136
14834,71.0,-11.233495201873396
14835,143.0,81.47332951901016
14836,-13.0,18.71895930701821
14837,12.0,-25.312569584448063
14838,-824.0,-541.6267682665068
14839,-107.0,-120.42321494480882
14840,4.0,19.871241278732143
14841,14.0,-26.65421160501147
14842,-18.0,-5.547449078268825
14843,-14.0,-23.52523636059371
14844,-96.0,-48.80127984488572
14845,-53.0,-7.285521321765009
14846,-127.0,-120.17810862916295
14847,-103.0,-82.58107341862649
14848,24.0,-15.892814740562953
14849,-9.0,-27.190975814647047
14850,39.0,-5.802296531485793
14851,29.0,-6.2590865464829015
14852,-56.0,-49.69290420137466
14853,-109.0,-122.51323557795642
14854,1.0,-25.088073227633664
14855,73.0,-10.311139781394964
14856,-130.0,-96.24987751401002
14857,-135.0,-85.2760140318004
14858,-62.0,-13.21908634261731
14859,-109.0,-34.38538634753173
14860,-17.0,-33.515945954411485
14861,11.0,-25.47914937972321
14862,-43.0,-36.74879520567017
14863,-7.0,-57.38187068987842
14864,-72.0,-49.03085226480152
14865,-29.0,-32.69120402273558
14866,-42.0,-38.45819359925825
14867,-107.0,-79.9658992680456
14868,-39.0,-31.277961973481684
14869,-219.0,-92.04216578102498
14870,-18.0,-45.98155820694782
14871,-94.0,-49.447066705640665
14872,-24.0,-45.8863014064559
14873,-175.0,-73.39288209806912
14874,-54.0,-29.60419249912955
14875,-74.0,-46.438565389124435
14876,-27.0,-35.57816308298049
14877,-100.0,-39.056288938384654
14878,8.0,-36.46705142252878
14879,-11.0,12.984620816264417
14880,-48.0,-16.65933272619342
14881,-27.0,-25.266541633651766
14882,-59.0,-59.751618778760566
14883,-94.0,-34.63479167341058
14884,-6.0,-2.439516169528441
14885,-43.0,-17.554064887667394
14886,-52.0,-47.00208028953422
14887,-82.0,-36.54114128653272
14888,-104.0,-73.13006752483425
14889,-33.0,-17.8064169344962
14890,-27.0,-40.22861305697906
14891,-71.0,-32.01827607827979
14892,-105.0,-61.62465201401643
14893,-53.0,-57.97462275461144
14894,-69.0,-22.998235314910204
14895,-153.0,-75.70191814000351
14896,-20.0,-8.141012386822911
14897,-12.0,-22.056152856741704
14898,-71.0,44.95864599711307
14899,-45.0,-49.76503417940658
14900,-146.0,-49.06907665239308
14901,63.0,-16.356662952625598
14902,-56.0,-25.10332441132995
14903,-37.0,-28.306153084041
14904,-47.0,-16.75916110126984
14905,-27.0,2.3838586389716934
14906,-39.0,-23.833942481303865
14907,-91.0,-65.56205519594215
14908,-19.0,-124.17271133539239
14909,-4.0,23.813386742841118
14910,-2.0,98.87130190339958
14911,18.0,-14.532972329891834
14912,87.0,80.82110206045498
14913,-30.0,38.43282939131146
14914,-20.0,-16.493366644058142
14915,-1.0,-12.17479655856923
14916,-31.0,-15.300208636514132
14917,12.0,-24.04896793273805
14918,-2.0,-6.166283151289841
14919,27.0,-19.831161965564245
14920,29.0,6.17830873028996
14921,-59.0,-26.968111581454657
14922,-82.0,-46.036575461412724
14923,63.0,87.7214108730173
14924,28.0,65.24035401083023
14925,68.0,15.705058578575093
14926,-74.0,-43.78367089772079
14927,-17.0,-48.11464125096753
14928,-70.0,-39.37533153047346
14929,-37.0,-18.643903964028695
14930,-111.0,-82.81190884572274
14931,-83.0,-52.7380567695416
14932,-19.0,-47.486138552552916
14933,-16.0,-45.42731871627938
14934,-28.0,-22.48273801017224
14935,-37.0,-16.42907396542312
14936,8.0,-38.067804422247896
14937,33.0,-11.306352372729155
14938,-7.0,-15.203698910023803
14939,-17.0,-15.700801056135909
14940,-34.0,-44.52079719874881
14941,90.0,-39.44691976958521
14942,-35.0,-34.24611447141759
14943,1.0,-15.276220396765929
14944,-106.0,-61.54805632593602
14945,1.0,-16.993762068886898
14946,-24.0,-28.166403316453277
14947,30.0,-14.317192924084798
14948,-17.0,-21.87033770617886
14949,-6.0,-13.651188908735792
14950,-132.0,-54.48835945602684
14951,84.0,-3.341190345562991
14952,-33.0,-20.294351037785322
14953,-70.0,-27.988496046429148
14954,-118.0,-31.406922830048394
14955,-107.0,-45.74375462631309
14956,-4.0,-19.362581270197545
14957,-85.0,-57.679189880378836
14958,4.0,11.202008766905857
14959,-9.0,-24.220725820381524
14960,-15.0,-27.221531096423142
14961,-39.0,-19.355975465983462
14962,-20.0,-39.73683159088288
14963,-34.0,-16.335965948643683
14964,-25.0,-30.98723591879093
14965,-4.0,-25.806312504948547
14966,-11.0,-17.24476649341779
14967,25.0,-10.010408824082354
14968,-45.0,-27.72799299360709
14969,13.0,-15.929446116169204
14970,-12.0,-28.12368585949968
14971,-27.0,-21.10456438935945
14972,-49.0,-30.657479478120226
14973,-103.0,-40.10304738050033
14974,-3.0,-34.17876923564579
14975,14.0,-16.287071821924062
14976,-64.0,-29.543546745978993
14977,-73.0,-34.305416055602706
14978,-28.0,-4.936960344953551
14979,-3.0,-32.26104922973926
14980,-70.0,-18.011461766762892
14981,-55.0,-44.55964126720354
14982,-99.0,-100.29606968152336
14983,1.0,6.576585211180164
14984,-41.0,-24.691878419962286
14985,-43.0,-31.56381057892552
14986,46.0,31.017002198555662
14987,-31.0,-65.52542266513417
14988,-110.0,-59.151732495974116
14989,-42.0,-12.926871348320034
14990,-41.0,-33.28680164758306
14991,-39.0,-70.92281048898971
14992,-15.0,-34.504796621847994
14993,13.0,-5.168027713439453
14994,113.0,28.137504748441597
14995,6.0,5.389679317651007
14996,-10.0,-9.999774503416885
14997,-31.0,-28.92890238081127
14998,-99.0,-34.95774807416487
14999,184.0,55.99831224150959
15000,33.0,22.950110044085115
15001,217.0,114.00863870441161
15002,-77.0,-46.42596006302044
15003,53.0,-1.9656999833139537
15004,-28.0,-29.669900964060673
15005,38.0,-0.08890139802910402
15006,-40.0,-28.01876661438167
15007,-17.0,-21.11231332939027
15008,-92.0,-30.19825810132148
15009,-73.0,-28.616292004008386
15010,-11.0,-11.711034466839608
15011,-36.0,-13.781685422440713
15012,-134.0,-96.96276133869583
15013,-10.0,-20.51927435809128
15014,-41.0,-38.490548020213474
15015,-30.0,-11.180826260774936
15016,-68.0,-37.55960588468906
15017,26.0,29.48453375000457
15018,98.0,39.99229532086775
15019,-9.0,28.341942324342074
15020,12.0,7.07838939989522
15021,49.0,30.370438847651727
15022,47.0,44.66316705517928
15023,-77.0,-49.216823476355245
15024,170.0,29.850143805437632
15025,378.0,93.24401040225001
15026,159.0,98.87130190339958
15027,131.0,52.23633936819121
15028,145.0,58.78720507751669
15029,174.0,90.86659243202595
15030,-19.0,38.43282939131146
15031,-28.0,-73.43324090764945
15032,-20.0,-31.042729407445748
15033,-29.0,-20.2191673070069
15034,6.0,-16.05421966256631
15035,-13.0,-19.39124486878703
15036,-69.0,-39.72006427258392
15037,17.0,-42.23730574634385
15038,-55.0,-36.7255163140723
15039,-30.0,-21.928558537112
15040,-35.0,-21.365724553759136
15041,-37.0,-37.38016322424539
15042,5.0,-32.68610584266826
15043,-54.0,-44.488583642688845
15044,-24.0,-36.16714478160047
15045,35.0,1.4545962757095807
15046,-7.0,-20.117268601988542
15047,-211.0,-125.60402812836311
15048,-42.0,-30.356290969783224
15049,-57.0,-25.433660572820287
15050,-7.0,-23.69464530831811
15051,-14.0,-15.639512629668559
15052,-13.0,-16.208571656629264
15053,4.0,-18.802813250091447
15054,28.0,8.681986975156752
15055,-22.0,-19.576337860807936
15056,-27.0,-9.267893683114856
15057,-59.0,-55.979535679270256
15058,-59.0,-28.33182855393507
15059,-1.0,-24.81420822802469
15060,-67.0,-37.94081719908182
15061,85.0,-9.987176642438367
15062,-20.0,-13.180776377931902
15063,85.0,28.77586175672592
15064,58.0,9.631018773054052
15065,-12.0,-14.998515146026481
15066,-21.0,-17.83688050180475
15067,-45.0,-40.274638608026976
15068,1.0,-29.39078601596567
15069,0.0,2.0312796336130714
15070,-42.0,-39.84919116179256
15071,-34.0,-56.649499604393796
15072,6.0,-23.235675614888237
15073,11.0,-27.46774415558439
15074,-46.0,-34.851062046679374
15075,-81.0,-31.581064253693444
15076,24.0,15.255221837963276
15077,-84.0,-38.854464774138805
15078,-63.0,-69.20552762325619
15079,-38.0,-15.19045463264687
15080,18.0,-37.64609202756418
15081,-19.0,-20.73298886326142
15082,-28.0,-10.319291004506486
15083,32.0,-25.805699658982597
15084,-72.0,-68.44026632230816
15085,-52.0,-42.02779901803778
15086,-39.0,-45.8251050525273
15087,-64.0,-44.62360792675839
15088,-22.0,-49.76793670722088
15089,-13.0,-61.81882495722375
15090,-61.0,-32.50738975809912
15091,-26.0,-51.01718209036066
15092,-70.0,-59.13497846102849
15093,-13.0,-48.03295738857345
15094,-12.0,-43.902489425525175
15095,-27.0,-26.51346291999869
15096,-40.0,-26.353927312174548
15097,73.0,6.323835866922504
15098,-32.0,-17.75954936989638
15099,-50.0,-18.848016886957748
15100,33.0,-15.34627833429271
15101,-34.0,-34.286452843874
15102,11.0,-22.70148369764812
15103,-10.0,-54.59223397881483
15104,0.0,-34.15636446323668
15105,6.0,-15.279644093784125
15106,-9.0,-22.137627583289817
15107,-20.0,-26.481501410877172
15108,27.0,-13.544373937300694
15109,-68.0,-39.08914248521975
15110,-22.0,-45.144692627373615
15111,-17.0,-48.732204276417974
15112,-15.0,-38.8095444730622
15113,-56.0,-58.0427315992345
15114,-21.0,-30.02349977179093
15115,-73.0,-37.13896523333237
15116,-28.0,-14.206580391712391
15117,-91.0,-36.28135817695042
15118,-68.0,-47.781864118191656
15119,-6.0,-13.127074908667533
15120,-36.0,-34.05216302349077
15121,-21.0,-38.55797224175614
15122,-24.0,-16.293282129763654
15123,-61.0,-25.974107560945317
15124,-52.0,-54.494452232847834
15125,-72.0,-37.05062349045969
15126,-64.0,-31.128916111317814
15127,27.0,32.192031389964924
15128,4.0,-7.093531991352513
15129,3.0,16.022662317392495
15130,-53.0,-46.257478042284205
15131,-44.0,-60.817680356850325
15132,-22.0,-35.70499802532795
15133,-49.0,-51.906370993101085
15134,-5.0,-26.983278742290928
15135,33.0,-15.212741835029977
15136,68.0,27.771568847810162
15137,-45.0,-61.17827990977443
15138,-203.0,-286.3941738729469
15139,-176.0,-225.70136170418803
15140,-30.0,-33.594032307900676
15141,3.0,29.09220072225315
15142,-6.0,24.369307100324676
15143,-33.0,-23.8931413689116
15144,-47.0,-22.789165058147603
15145,-30.0,-22.799258515622245
15146,-9.0,-12.988631839498717
15147,17.0,-28.546043583705192
15148,3.0,-23.878617190600494
15149,-3.0,-17.55544394223624
15150,-6.0,-26.781709790140845
15151,20.0,9.210458350894587
15152,-9.0,-44.533061496660174
15153,-40.0,-35.411062355051
15154,-52.0,-40.74670467244505
15155,39.0,-19.229303686331896
15156,14.0,-23.844517303474696
15157,-45.0,-34.86078325089121
15158,-47.0,-29.45385574824048
15159,20.0,39.501813549066966
15160,17.0,21.848792920031652
15161,24.0,2.6649449609033624
15162,13.0,-29.07732196317616
15163,-21.0,-20.694802809865962
15164,-18.0,-47.19304235946597
15165,110.0,-52.61721838435854
15166,-67.0,-38.97063192421443
15167,3.0,-22.114444249340213
15168,33.0,-27.309986353229284
15169,-36.0,-25.383213225565672
15170,-42.0,-21.107474502492522
15171,-68.0,-51.51250221876838
15172,-13.0,-2.697791212900701
15173,-54.0,-11.925407327990415
15174,-16.0,5.597316346030187
15175,-5.0,-15.889419519008896
15176,-43.0,-52.97607267619009
15177,29.0,-13.576093591942023
15178,-17.0,-29.42441905718524
15179,0.0,39.461866443487786
15180,6.0,-13.371818394667693
15181,14.0,-5.644340097758473
15182,-56.0,-10.514548177736327
15183,-38.0,-17.565963531608556
15184,-63.0,-20.08684207922166
15185,33.0,27.693918328666637
15186,-77.0,-2.6927658336051508
15187,291.0,52.36081786405579
15188,-47.0,-45.47463684964524
15189,-34.0,-44.81733997372651
15190,-80.0,-65.7738501963186
15191,2.0,-42.830919579071136
15192,12.0,-12.782295544010342
15193,-22.0,-25.797302624245187
15194,-47.0,-82.19567313355722
15195,-34.0,-50.056471642129935
15196,26.0,-8.522595893434728
15197,-18.0,-7.554670698829703
15198,50.0,-25.649300451642894
15199,-57.0,-35.81413741160819
15200,32.0,14.302548615353647
15201,-27.0,-19.23150798205612
15202,-4.0,-41.720357363864665
15203,-63.0,-65.65928316158494
15204,-61.0,-53.30565994021106
15205,-10.0,-26.027941870769716
15206,-29.0,-57.00061936959641
15207,10.0,-15.232918553339116
15208,-26.0,-41.0622299107372
15209,2.0,-7.533248711067487
15210,-48.0,-45.94882672998703
15211,-82.0,-31.055550477915503
15212,-72.0,-55.771728998912195
15213,-82.0,-66.53059880582367
15214,38.0,-39.37093990398246
15215,-6.0,44.27268420253505
15216,-78.0,-12.521123363446824
15217,18.0,-41.63636178762562
15218,-55.0,-67.81214645406067
15219,-62.0,-73.85929333748312
15220,-32.0,-31.842988084181677
15221,-59.0,-33.47883753693198
15222,21.0,-10.281245390376828
15223,21.0,35.13586822678134
15224,-10.0,-11.13718120043508
15225,24.0,-14.212916897155743
15226,-78.0,-43.95474410581883
15227,-98.0,-61.10397654167684
15228,-5.0,-4.96538443239757
15229,72.0,25.750947965790697
15230,-31.0,-10.398556397390038
15231,-15.0,-11.553105603723019
15232,-30.0,-18.689636262232725
15233,-42.0,-32.3626624433888
15234,52.0,47.675709367573
15235,-12.0,-10.10183662799663
15236,17.0,-14.303586673507107
15237,-17.0,-15.706584680025703
15238,4.0,6.113108113333729
15239,11.0,0.09289371039427463
15240,-7.0,-43.27778830927936
15241,-26.0,-23.20247729571671
15242,-37.0,-35.75081718463865
15243,-59.0,-59.6926010996108
15244,-59.0,-47.89353793853548
15245,-46.0,-41.08334159315656
15246,-5.0,-26.721559774579397
15247,-11.0,-26.259483746424536
15248,0.0,-28.678921144134172
15249,-19.0,-17.273096971306185
15250,-13.0,-20.122170821901676
15251,16.0,10.679205106268608
15252,-31.0,-25.93619302187
15253,-13.0,-20.334439922159163
15254,-2.0,-29.622822199114296
15255,-51.0,-68.92219682223576
15256,4.0,-18.208467346846536
15257,37.0,85.63227201799796
15258,32.0,-25.68902035868412
15259,22.0,-4.656744786644965
15260,-17.0,-8.110431170277764
15261,-106.0,-17.256668188529375
15262,17.0,-16.290349086929275
15263,-51.0,-83.75417920547869
15264,-48.0,-46.67207914963318
15265,-19.0,-50.45618520995074
15266,-59.0,3.071685201844394
15267,-92.0,-57.66028248828205
15268,-86.0,-61.93205878854593
15269,-46.0,-18.841681428475454
15270,-5.0,13.408608579859806
15271,-88.0,-91.90299699768761
15272,-35.0,-38.49953846289937
15273,30.0,-11.678645996128099
15274,-38.0,-39.46968057918146
15275,-102.0,-86.99142941108553
15276,-78.0,-46.33194611097623
15277,3.0,5.164468397264957
15278,-33.0,-28.974808260663238
15279,-42.0,-40.20075675814319
15280,-18.0,-29.771421317091388
15281,-39.0,-26.39460727389266
15282,-71.0,-56.439956754829446
15283,-108.0,-47.64453271729264
15284,-54.0,-41.60182271376159
15285,-17.0,-24.895454013519014
15286,-61.0,-56.16649436985813
15287,-102.0,-65.02443751560688
15288,-33.0,-40.7722636847466
15289,-14.0,-41.48399611121607
15290,71.0,8.657019286970318
15291,-17.0,-47.075545053936764
15292,-8.0,-20.115766579018434
15293,-17.0,-36.22928913727826
15294,-6.0,-35.224247668107125
15295,-54.0,-65.29627291466763
15296,-10.0,-18.44589084939804
15297,-56.0,-26.54096171768405
15298,36.0,26.017251495458854
15299,7.0,-9.732540273714609
15300,-38.0,-14.173143772722948
15301,-12.0,15.46802807106971
15302,23.0,39.28118168568068
15303,-19.0,32.431110985076074
15304,-42.0,-45.53750925485976
15305,-70.0,-13.64996419445347
15306,-51.0,-31.887032746770657
15307,-13.0,-81.48599677455697
15308,-12.0,-31.896056668730914
15309,13.0,-39.90666189344364
15310,-53.0,-39.534981124072814
15311,-19.0,-31.330776219677723
15312,-97.0,-61.0125238849803
15313,-41.0,-32.29152574694487
15314,-25.0,-32.046419874581105
15315,-14.0,-30.560920076604454
15316,-40.0,-82.89253287303481
15317,-81.0,-80.86241097844878
15318,-44.0,-47.43780115253977
15319,-3.0,-18.213557676031428
15320,-68.0,-39.61700596272954
15321,-31.0,-31.425456084959713
15322,-28.0,-33.651700849487874
15323,13.0,13.269521520599513
15324,14.0,6.115961855535453
15325,-45.0,-39.72878924583928
15326,-59.0,-49.76330135869671
15327,-73.0,-41.69472549657202
15328,-15.0,-20.804111138784002
15329,-49.0,-42.43313323883563
15330,-38.0,-29.93063782394801
15331,12.0,-17.854789202306623
15332,46.0,-14.045981602960392
15333,-58.0,-35.82034853328834
15334,-57.0,-34.38267458717654
15335,10.0,-16.607381098769082
15336,-137.0,-76.77758771480022
15337,-38.0,-38.572826186982944
15338,-29.0,-17.90510955438955
15339,-9.0,-34.385549985685856
15340,-63.0,-44.943963062122094
15341,-30.0,-20.389394554721186
15342,-97.0,-80.72005939839798
15343,-89.0,-47.42863890323881
15344,-6.0,-29.714307262199515
15345,-5.0,-5.77574778899953
15346,-94.0,-21.982994867594066
15347,-9.0,-26.154633581679626
15348,-52.0,-34.79733016602963
15349,-48.0,-41.832554176793174
15350,-6.0,-29.29814367624779
15351,-112.0,-51.599393714710466
15352,-8.0,-40.138582208825795
15353,2.0,59.46120649577087
15354,22.0,53.602875804730985
15355,-32.0,-33.24802668500774
15356,-34.0,-29.680426907596875
15357,-41.0,-44.262299919267555
15358,-18.0,-38.95522267317581
15359,-87.0,-61.21681328048728
15360,-41.0,-20.78796021452579
15361,-78.0,-38.21299177488165
15362,-58.0,-36.18325641064641
15363,-26.0,-32.32836074878631
15364,33.0,-29.87373826695596
15365,-78.0,-34.21365019754765
15366,-62.0,-35.21908586411715
15367,-112.0,-184.11403261441114
15368,78.0,61.04697340305843
