experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00630+Crizotinib+Docetaxel,Breast,0.00025,-1.8987365,-0.083022274,-0.5032324639675864,-0.03244137444783857
SIDM00898+Sorafenib+Lapatinib,Breast,2.5,2.6080341,0.15380403,0.8592637189799998,0.055566525176066695
SIDM00053+Irinotecan+5-Fluorouracil,Pancreas,10.0,-4.881654,-0.15766568,-0.5373684134767267,-0.02548550693319819
SIDM00148+Navitoclax+Axitinib,Breast,4.0,3.598028,0.19801183,1.1201359826399995,0.05535382228200001
SIDM01090+SCH772984+Linsitinib,Large Intestine,10.0,4.463659,0.24805951,2.1597627817714296,0.11873108513409526
SIDM00878+Gemcitabine+MK-1775,Breast,2.5,1.1346006,0.044775873,0.7140462334535449,0.04746201972564208
SIDM00772+Lapatinib+Temozolomide,Breast,30.0,-0.21711206,-0.010923253,0.16875908627809444,0.003341298356349689
SIDM00878+OSI-027+PD173074,Breast,10.0,1.8258793,0.15825939,0.4728840818350324,0.028388501095065872
SIDM01187+AZD7762+Navitoclax,Breast,2.5,4.116989,0.19934663,0.8521493615703698,0.04965840776533333
SIDM00332+Olaparib+Crizotinib,Breast,2.5,1.876233,0.0787954,-0.9289780916618552,-0.06377997583327023
SIDM00371+Gemcitabine+OSI-027,Pancreas,4.0,1.0869981,0.09334382,0.9056578424171235,0.07883722446971017
SIDM00933+Docetaxel+PD173074,Breast,10.0,0.36400294,0.05031158,-0.07823195715897434,0.00028406809225641226
SIDM00938+OSI-027+PD173074,Breast,2.5,1.1240253,0.09720784,-0.4813815816884135,-0.02980280841261521
SIDM00629+GSK269962A+Vorinostat,Breast,2.0,3.027982,0.102028236,0.3889575491801088,0.016858825606156955
SIDM00872+Lapatinib+Vorinostat,Breast,0.5,-0.28513902,-0.030189741,1.3290181626988886,0.061874297940666644
SIDM00150+Taselisib+5-Fluorouracil,Large Intestine,10.0,-2.8381188,-0.15196462,-0.7506142647158818,-0.043107848933976275
SIDM00529+Alpelisib+5-Fluorouracil,Breast,2.5,-1.0262393,-0.04347835,-0.8180948229715231,-0.04130571182932706
SIDM00872+AZD7762+Linsitinib,Breast,10.0,-0.86649096,-0.08380871,0.7249395308209143,0.03762212590641759
SIDM00136+MK-1775+Sapitinib,Large Intestine,2.0,-0.5990337,-0.018657139,-0.30335598155666654,-0.008962971190000002
SIDM00529+OSI-027+Cisplatin,Breast,1.0,-2.3370702,-0.18615733,-0.818346001038156,-0.03893316707604358
SIDM01138+AZD7762+Galunisertib,Pancreas,2.5,-0.8570907,-0.06886226,-0.7668559878873834,-0.04636279780577973
SIDM00954+Alpelisib+Gemcitabine,Breast,0.1,-2.5945518,-0.18907976,-1.4291088079209409,-0.08526638085288694
SIDM00893+GSK269962A+Axitinib,Breast,4.0,1.2456942,0.094743386,0.15128488531057577,0.011637220169590729
SIDM00884+RO-3306+5-Fluorouracil,Breast,10.0,-0.58691466,-0.05198736,-0.9160183120600057,-0.0610176072077593
SIDM00892+Sapitinib+Palbociclib,Breast,4.0,-1.9576519,-0.065253064,-0.8732263688804655,-0.034544023702286514
SIDM00841+MK-1775+BMS-754807,Large Intestine,0.5,-1.918724,-0.10615915,0.34868074626666673,0.02146859880320001
SIDM00774+PF-4708671+Crizotinib,Breast,2.5,-3.3936317,-0.1386619,-0.631997585560373,-0.03545150974891756
SIDM01138+Taselisib+Erlotinib,Pancreas,10.0,0.4402481,0.0313698,1.2700202185952594,0.0674467472691163
SIDM01002+Linsitinib+AZD7762,Breast,0.25,0.5562909,0.018277897,0.24687812410784307,0.023399732185725473
SIDM00789+Afatinib+Taselisib,Large Intestine,1.0,2.08798,0.11342094,1.0236352553579662,0.05996265368133892
SIDM00505+Erlotinib+Cisplatin,Pancreas,8.0,2.731686,0.12470366,0.5933088274414378,0.02946422105843003
SIDM00146+Alpelisib+OSI-027,Breast,1.0,2.4473014,0.15970512,1.0695677924944418,0.0626640660534742
SIDM00122+Trametinib+PD173074,Breast,10.0,-0.62883395,-0.021576963,-0.23699635451415196,-0.015618453615128565
SIDM00135+OSI-027+PD173074,Breast,2.5,1.5120809,0.13104497,0.6395798093390473,0.047146013408222165
SIDM00534+Linsitinib+Oxaliplatin,Large Intestine,5.0,-0.5792846,-0.04540104,-0.40147197653215105,-0.020844668416872554
SIDM00866+Trametinib+Axitinib,Breast,4.0,1.5580994,0.112601995,-0.9833094365877344,-0.05081053609428157
SIDM01056+Dabrafenib+Palbociclib,Breast,1.0,-1.0869356,-0.04442907,-0.1578104122501481,-0.014454478172307402
SIDM00874+RO-3306+Nutlin-3a (-),Breast,2.5,-1.0389308,-0.06109827,-0.6073113877359271,-0.03377767373180676
SIDM00541+BMS-754807+Taselisib,Large Intestine,1.0,-10.461582,-0.19517447,-0.12971429806556767,0.0007558121287456295
SIDM00898+Alpelisib+Taselisib,Breast,1.0,-2.9901457,-0.21614942,0.7122880544334046,0.03205296121065081
SIDM00132+Lapatinib+Cisplatin,Pancreas,0.8,1.5396959,0.12650299,-0.9419260592820101,-0.04599386093663494
SIDM00778+Camptothecin+Navitoclax,Large Intestine,1.0,0.7748908,0.040733967,2.544995728133335,0.15866652500666661
SIDM00537+Taselisib+Trametinib,Large Intestine,0.01,1.990925,0.09567573,0.9366946766457706,0.06049489931360782
SIDM00963+Bortezomib+Navitoclax,Breast,0.625,-2.5963564,-0.110841185,1.5499958015999988,0.083942817142
SIDM00681+5-Fluorouracil+SB505124,Large Intestine,0.625,-0.47067812,-0.039578397,0.29690922467642583,0.017722932337912233
SIDM00583+MK-2206+Crizotinib,Pancreas,1.0,1.0865393,0.11719762,-0.8780941462972224,-0.03316129682716667
SIDM00841+Afatinib+Linsitinib,Large Intestine,10.0,1.6899359,0.14451261,0.9630368462799999,0.05724852573999995
SIDM00872+Uprosertib+Temozolomide,Breast,7.5,0.2856485,0.030423196,-0.46247402288904366,-0.03494835328355856
SIDM01138+Trametinib+MK-1775,Pancreas,2.0,2.6830893,0.053930942,0.6620325845606426,0.025172457883810406
SIDM00533+Galunisertib+Gemcitabine,Pancreas,0.01,-2.0191216,-0.04154241,-0.46070444618590056,-0.024471667723524076
SIDM01042+AZD7762+Temozolomide,Breast,7.5,-0.5524043,-0.07454951,-0.3188015738081671,-0.0236048079922508
SIDM00371+Taselisib+Linsitinib,Pancreas,10.0,-1.2721715,-0.05357651,0.9719700064853464,0.06796374769483797
SIDM00833+Navitoclax+Camptothecin,Large Intestine,0.025,1.9043618,0.11496121,1.4055330146000007,0.06490985496999996
SIDM00774+JQ1+PD173074,Breast,10.0,2.2005742,0.14845668,0.266950446264815,0.01139488303806172
SIDM00118+AZD7762+Sapitinib,Large Intestine,2.0,0.6677652,0.072271615,0.7649175715904544,0.0274710957746534
SIDM00892+Trametinib+Linsitinib,Breast,10.0,-1.0819976,-0.016244804,0.11312038251172406,0.011509408849896553
SIDM00866+ZM447439+AZD7762,Breast,0.25,1.1342138,0.04508933,-0.5838662777694029,-0.02844504637487441
SIDM00774+KU-55933+Lapatinib,Breast,2.5,-0.5943802,-0.015380889,0.8214714491241243,0.03935727217080306
SIDM00193+Afatinib+LGK974,Large Intestine,2.5,1.2705302,0.11201647,0.22279441751049442,0.014878853622699098
SIDM00630+Doramapimod+Olaparib,Breast,2.5,-1.5467232,-0.06761535,-0.06007807320845919,-0.0056156419652194835
SIDM00774+JQ1+Navitoclax,Breast,2.5,0.3874254,0.022452213,0.7616760515733328,0.052321398470000016
SIDM00453+Palbociclib+Olaparib,Pancreas,10.0,-2.7257419,-0.10833276,-0.4885566228316709,-0.025224350011498115
SIDM00193+Oxaliplatin+Trametinib,Large Intestine,0.1,1.251456,0.043018308,-0.8637231554000001,-0.04097770714866668
SIDM00282+Dabrafenib+SCH772984,Large Intestine,0.5,-2.5127158,-0.058955237,0.2731500351185185,0.02246877478444444
SIDM01056+Tozasertib+Luminespib,Breast,0.0025,-1.3369429,-0.042070992,-0.7609158421764526,-0.03954201303663392
SIDM00529+Crizotinib+MK-2206,Breast,0.25,0.9690455,0.07593598,0.6794646989332085,0.05907071870061675
SIDM00783+Palbociclib+AZD8055,Large Intestine,0.125,1.9436567,0.1948686,0.3693507749476572,0.028740143120956456
SIDM00049+AZD8055+Vinorelbine,Large Intestine,0.0025,-0.48646823,-0.034150098,-1.3463054600478743,-0.06468692914307515
SIDM00272+OSI-027+Nutlin-3a (-),Breast,10.0,-0.8340054,-0.084651545,0.00034080313245308245,0.0071801238439441455
SIDM00940+SCH772984+Luminespib,Breast,0.0025,-1.5830842,-0.058554158,0.007161364417777786,0.004377376073022222
SIDM00774+SB216763+Bortezomib,Breast,0.000625,0.8168048,0.016251849,0.5144739347221193,0.020488108673433682
SIDM00122+Crizotinib+5-Fluorouracil,Breast,2.5,-1.2761934,-0.11035348,-1.109031597834588,-0.06551124442503986
SIDM00541+Dabrafenib+Oxaliplatin,Large Intestine,5.0,-1.8702074,-0.045953166,-1.1366373423517493,-0.05221611695455133
SIDM00633+Doramapimod+Vorinostat,Breast,0.5,-1.0568669,-0.08014911,1.086567989066667,0.06244300352000003
SIDM00934+Galunisertib+Lapatinib,Pancreas,2.5,1.8708184,0.024346028,0.7740698678470262,0.01725882047939826
SIDM00884+Nilotinib+Nutlin-3a (-),Breast,2.5,0.4740702,0.04320996,-0.20645029702825307,-0.012018339579650084
SIDM00774+Doramapimod+OSI-027,Breast,0.25,-2.6434546,-0.09677592,0.3856980444630223,0.019002992103722555
SIDM00885+RO-3306+Gemcitabine,Breast,0.01,1.2148575,0.02862421,-1.2281292650442812,-0.06670889746105789
SIDM00954+Docetaxel+Olaparib,Breast,10.0,-1.2608062,-0.09374892,-1.985784758580951,-0.09950052287714288
SIDM00664+5-Fluorouracil+Crizotinib,Pancreas,4.0,0.4057159,0.014290483,-1.1368756555488921,-0.05476875303767104
SIDM00314+AZD8055+Crizotinib,Breast,0.625,-2.104071,-0.13248304,-1.5846705759813033,-0.07049470117103693
SIDM00630+Paclitaxel+Temozolomide,Breast,30.0,-0.011417639,-0.0011724989,-0.9324599996544449,-0.05753106152816668
SIDM00963+Axitinib+Vorinostat,Breast,2.0,-2.228181,-0.08833007,0.49549217128,0.00346379626751467
SIDM00893+Alisertib+Nutlin-3a (-),Breast,2.5,0.47634476,0.0428511,0.31562075260936595,0.018233411525538704
SIDM00680+5-Fluorouracil+Crizotinib,Large Intestine,0.625,0.47413528,0.033331387,-0.3953885456938596,-0.023096451114754113
SIDM00122+Alisertib+Gemcitabine,Breast,0.1,-0.42124176,-0.040592052,-1.5522626100887584,-0.08649445281802971
SIDM00826+BMS-754807+MK-2206,Large Intestine,10.0,-5.1226754,-0.054443855,-1.5114451297550784,-0.02044140996698411
SIDM00884+Olaparib+Nutlin-3a (-),Breast,2.5,1.0165744,0.08161776,-0.97428349392302,-0.03972203589414238
SIDM00660+Taselisib+LGK974,Large Intestine,10.0,0.68949085,0.060373373,0.38473887390248973,0.01968095117640375
SIDM00933+Afatinib+Cisplatin,Breast,4.0,3.111399,0.26432824,-0.32555322833468653,-0.015216404066756744
SIDM00487+Taselisib+5-Fluorouracil,Large Intestine,2.5,-1.7301483,-0.068734735,-0.988447678493606,-0.055224962367045244
SIDM00660+Taselisib+MK-1775,Large Intestine,0.25,1.3037149,0.10012183,1.009230322301943,0.07687753160424222
SIDM00878+SCH772984+OSI-027,Breast,0.25,-0.8525117,-0.07112539,0.0906959518620906,0.008028617809940752
SIDM00772+Sorafenib+MK-1775,Breast,2.5,0.5392704,0.032611806,0.11126612879972664,0.02115561660666307
SIDM01096+Trametinib+Afatinib,Large Intestine,1.0,1.3103375,0.007390719,0.8117397251999997,0.03880866628714044
SIDM00877+Bortezomib+OSI-027,Breast,1.0,-1.2942635,-0.08700123,-0.016365954712658566,0.002790547870053995
SIDM00841+5-Fluorouracil+AZD8055,Large Intestine,0.125,0.9508827,0.06955472,0.07577662134919581,-0.003418380239023216
SIDM00633+Pictilisib+Taselisib,Breast,1.0,-3.211273,-0.11716949,-0.2674944432184209,-0.006854069626777775
SIDM00954+Camptothecin+Docetaxel,Breast,0.00025,0.62563026,0.02514248,-0.9065118829535609,-0.0488832974096125
SIDM00130+Linsitinib+Navitoclax,Pancreas,4.0,0.95968777,0.05730655,2.0703403058666674,0.13687158884000009
SIDM00832+Oxaliplatin+Linsitinib,Large Intestine,1.0,-1.5802246,-0.09045026,-0.7416000711238091,-0.031396081750476194
SIDM01135+Trametinib+Palbociclib,Pancreas,2.0,-3.2862937,-0.16986012,-1.3287017542870623,-0.06384453308491553
SIDM00940+SCH772984+Palbociclib,Breast,4.0,-1.0307574,-0.039114382,-0.52166039862733,-0.02697087792805275
SIDM00314+Gemcitabine+OSI-027,Breast,1.0,-2.653332,-0.07860474,-0.7951168189903788,-0.031629345183191396
SIDM00882+Tozasertib+Linsitinib,Breast,2.5,1.6411569,0.028529558,0.37769623615259285,0.007532979119703708
SIDM00954+Gemcitabine+OSI-027,Breast,0.25,0.32918897,0.025523648,-0.5457507297135965,-0.030655040631874984
SIDM00885+JQ1+Cisplatin,Breast,4.0,1.1316377,0.12210312,-0.9566931137620298,-0.049738655371590675
SIDM01002+AZD7762+Docetaxel,Breast,0.001,-3.5456858,-0.09354268,-0.6874330772665795,-0.02742928437419272
SIDM00882+Entinostat+Gemcitabine,Breast,0.01,0.61511344,0.018354854,-0.28687545010142035,-0.022635339852045838
SIDM00774+PF-4708671+Olaparib,Breast,10.0,0.6353588,0.036874138,-0.3085123957261958,-0.014108484253541826
SIDM00776+AZD8055+BMS-754807,Large Intestine,0.5,1.2016615,0.08463585,-0.07493334661643032,-0.00021522212868979308
SIDM00529+Venetoclax+Pictilisib,Breast,0.125,-1.111614,-0.02947946,0.39026367826933317,0.01927802928413331
SIDM00664+Trametinib+SCH772984,Pancreas,1.0,-2.1898549,-0.12129469,0.7668539992395714,0.03781797416969764
SIDM00633+RO-3306+Sapitinib,Breast,0.5,-1.8509452,-0.055809945,-0.013878095786666739,0.012192585178666667
SIDM00562+AZD8055+Linsitinib,Breast,10.0,-1.0228325,-0.025754236,-0.07553386489809605,-0.0030851456116695614
SIDM00673+Nilotinib+OSI-027,Breast,0.25,-1.5069687,-0.06381686,-0.5616741451891885,-0.029591641894812993
SIDM00527+Camptothecin+LGK974,Large Intestine,10.0,-0.3871377,-0.031334177,-0.5939586235564706,-0.03791845048880393
SIDM00885+Axitinib+Temozolomide,Breast,7.5,1.2546175,0.10591594,-0.9986984205718347,-0.054844629039380435
SIDM01135+Erlotinib+LGK974,Pancreas,2.5,-3.3533988,-0.11468146,-1.0135672620082539,-0.04930184401142855
SIDM00670+Navitoclax+MK-2206,Pancreas,5.0,0.8374074,0.08301325,1.7177386416333342,0.08975424326251333
SIDM00673+Paclitaxel+Nutlin-3a (-),Breast,2.5,-1.1817569,-0.09253086,-1.5969940664079116,-0.10569163070866158
SIDM01136+Palbociclib+Sorafenib,Pancreas,1.25,2.4247463,0.080465265,-0.9790687065418715,-0.02533868560958293
SIDM01186+GSK269962A+Navitoclax,Breast,2.5,4.4725513,0.32960463,1.9127555432,0.12450207762466659
SIDM00136+AZD4547+Oxaliplatin,Large Intestine,5.0,-3.1758502,-0.14687587,-2.0004669886228212,-0.09496157911550743
SIDM00541+Camptothecin+MK-1775,Large Intestine,1.0,4.036291,0.18170807,0.4939397823143715,0.028080960183695217
SIDM00241+AZD7762+PD173074,Breast,2.5,0.9958599,0.1610453,-0.24361716187962248,-0.008826330408880546
SIDM00943+AZD7762+LGK974,Pancreas,10.0,0.32281592,0.019671358,0.17576899955312045,0.016918393053916576
SIDM00150+BMS-754807+SCH772984,Large Intestine,0.5,-1.1295706,-0.01464148,0.441892609220513,0.021520529861487187
SIDM00781+Vinorelbine+Dabrafenib,Large Intestine,10.0,0.63473094,0.049319193,-1.0951338287279058,-0.0720824952092347
SIDM00677+Camptothecin+Sapitinib,Large Intestine,2.0,0.23871188,0.0157207,-0.11161300464267647,-0.0031645341907919912
SIDM00272+Luminespib+OSI-027,Breast,1.0,-0.10161644,-0.004611748,0.3262317978025234,0.01683975254894417
SIDM00783+Palbociclib+Crizotinib,Large Intestine,0.625,0.60956013,0.059919942,-0.873521410558058,-0.04226998621748953
SIDM00934+Palbociclib+Trametinib,Pancreas,1.0,-2.84447,-0.059323214,0.16551045127428568,0.011559869631857145
SIDM00928+Tozasertib+5-Fluorouracil,Breast,2.5,-0.32080376,-0.0084200725,-0.6997024970792224,-0.03534790458503478
SIDM00049+AZD7762+AZD4547,Large Intestine,10.0,-2.2945528,-0.15943521,-1.0233010590250007,-0.04768984614409721
SIDM00148+Dabrafenib+Taselisib,Breast,1.0,-1.2838318,-0.054845665,1.1213277846714227,0.051079631328790474
SIDM01165+Olaparib+Gemcitabine,Pancreas,0.01,0.48927873,0.017676432,-0.7927117314612268,-0.034132747933962475
SIDM00875+RO-3306+AZD7762,Breast,0.0625,-1.1715342,-0.10678355,0.3454437890139976,0.01941191535726708
SIDM01042+MK-1775+Taselisib,Breast,0.1,-0.23219928,-0.018659357,0.08081760811855719,0.01843184663608705
SIDM00826+MK-2206+MK-1775,Large Intestine,1.0,-0.45799574,-0.017093463,0.2029622508595239,0.03151910443918682
SIDM00882+Crizotinib+Vorinostat,Breast,0.5,3.773243,0.13190544,0.7309479661577774,0.02097531198488889
SIDM00971+AZD7762+OSI-027,Breast,0.25,-0.73722655,-0.015564708,-0.08458887287418924,-0.010804378396507264
SIDM00670+Erlotinib+Irinotecan,Pancreas,0.5,-2.3724134,-0.15173885,1.3763346134000012,0.09307333199099986
SIDM00505+Trametinib+MK-2206,Pancreas,5.0,1.4595858,0.11634149,2.0854415753333333,0.1302182224772912
SIDM00943+Navitoclax+LGK974,Pancreas,10.0,-1.628876,-0.069174185,0.7580333503866672,0.041359590350666664
SIDM01139+Ruxolitinib+Gemcitabine,Pancreas,0.01,0.35770184,0.008111547,0.7396878594109833,0.03714715962117258
SIDM00938+Docetaxel+Palbociclib,Breast,1.0,-0.66213906,-0.057743117,-0.5769375604000002,-0.0302030851453333
SIDM01002+Dabrafenib+PD173074,Breast,10.0,-0.6846785,-0.01910784,-0.14431074333137262,0.004887730507241831
SIDM00633+Alisertib+Luminespib,Breast,0.0025,-1.2771003,-0.07994261,0.1375439277424243,0.014364232275393943
SIDM00885+Luminespib+Linsitinib,Breast,2.5,0.106936954,0.0023780987,0.6137454300310765,0.035024861413102085
SIDM00957+SCH772984+Dabrafenib,Large Intestine,10.0,-4.745356,-0.18703339,-0.9829288493430848,-0.04426767233202109
SIDM01001+JQ1+Olaparib,Breast,2.5,2.3729248,0.038208,1.2769689982535064,0.07078201839972532
SIDM00469+Palbociclib+MK-1775,Pancreas,0.2,-2.091466,-0.16296993,-0.26781074689155154,-0.008045242666559238
SIDM00488+Oxaliplatin+Sapitinib,Large Intestine,2.0,-0.92275035,-0.013842298,-0.7785103108191742,-0.022945540689006356
SIDM00527+Nutlin-3a (-)+SCH772984,Large Intestine,0.05,1.0390624,0.11717828,0.3072118903266668,0.01701487099877777
SIDM00943+Gemcitabine+Galunisertib,Pancreas,10.0,-0.6840164,-0.018629964,-1.2890536622140198,-0.05508032180658732
SIDM00314+Wee1 Inhibitor+5-Fluorouracil,Breast,2.5,-0.3317668,-0.014103671,-0.7979840629405885,-0.03407439217649548
SIDM01233+LGK974+SCH772984,Large Intestine,0.5,-1.3787882,-0.07740588,0.5796875733182911,0.03430268494359457
SIDM00469+Ruxolitinib+5-Fluorouracil,Pancreas,10.0,2.1587203,0.06996642,0.4211687865495906,0.02880889217475524
SIDM00146+OSI-027+Docetaxel,Breast,0.00025,-0.7450555,-0.066705875,-0.2989662494611445,-0.011212134346833096
SIDM01186+Nutlin-3a (-)+Vorinostat,Breast,0.5,0.43945488,0.023761839,1.2468032198666654,0.08401214189466674
SIDM00531+Gemcitabine+LGK974,Pancreas,10.0,-4.0248933,-0.3885754,-0.24488530386485957,-0.017772210455532723
SIDM00957+Vinorelbine+AZD7762,Large Intestine,0.0625,0.6301844,0.012098198,-0.06956699057333336,0.0024142523729333352
SIDM00899+Sorafenib+OSI-027,Pancreas,4.0,-2.0075786,-0.06585198,-0.05707437330446694,0.007231257031165064
SIDM01186+Tozasertib+Navitoclax,Breast,2.5,3.7674446,0.15832496,2.230255109133333,0.1405330528066666
SIDM01037+Doramapimod+MK-1775,Breast,2.5,0.5475489,0.015489017,0.6521727089761249,0.03738809121424414
SIDM00782+Afatinib+Palbociclib,Large Intestine,1.0,-0.7745693,-0.07571527,-0.8378809978263699,-0.04841457501969973
SIDM00628+Bortezomib+Trametinib,Breast,0.1,-0.268483,-0.01344582,0.2850682253546882,0.028250296836432813
SIDM00148+Entinostat+Olaparib,Breast,2.5,1.2137158,0.10480129,-0.05767661720812968,-0.005075535462599433
SIDM00882+Sapitinib+5-Fluorouracil,Breast,2.5,0.917351,0.061297815,-1.5716547105089687,-0.09141438568264813
SIDM00954+Ribociclib+Cisplatin,Breast,4.0,0.18311183,0.0059327628,-0.6984645592574602,-0.03895299463880249
SIDM01062+Doramapimod+Bortezomib,Breast,0.0025,0.31235936,0.014767648,0.28681329248797643,0.020090172786063933
SIDM00938+Trametinib+Temozolomide,Breast,7.5,-1.238514,-0.041977376,0.03345763792994027,0.0007630739569076139
SIDM00933+KU-55933+Sapitinib,Breast,0.5,-0.6862013,-0.024679512,0.5427153584311806,0.038349542222747474
SIDM00527+MK-2206+AZD4547,Large Intestine,10.0,1.4451368,0.09495169,-0.33902212616111105,-0.01875626743288889
SIDM00531+Gemcitabine+Oxaliplatin,Pancreas,10.0,-2.9086888,-0.31878564,-0.5950651185043621,-0.03748755770772332
SIDM00783+Taselisib+Linsitinib,Large Intestine,1.0,-0.75516486,-0.09669986,0.560414758358125,0.03667947563350303
SIDM00146+AZD8055+Crizotinib,Breast,0.625,-0.6136761,-0.059284307,-0.10059324769216724,-0.00458399549900092
SIDM00842+Camptothecin+SB216763,Large Intestine,10.0,-3.2119393,-0.20729323,0.765920885197165,0.05407666311485745
SIDM01139+Paclitaxel+Cisplatin,Pancreas,8.0,-1.2636919,-0.1048697,-2.3610012218,-0.1477342222766666
SIDM01002+Nutlin-3a (-)+5-Fluorouracil,Breast,2.5,-2.169444,-0.047537085,-0.350011128922278,-0.01497493617805687
SIDM00675+Pictilisib+Palbociclib,Breast,1.0,-1.903422,-0.18623874,-0.6010648806416398,-0.03476141688848851
SIDM00529+MK-1775+Axitinib,Breast,4.0,1.8166733,0.1354072,-0.3331857492451383,-0.015413520481402083
SIDM00866+Docetaxel+Temozolomide,Breast,30.0,-0.69790554,-0.061230905,-1.6362979912666669,-0.09824154948666662
SIDM00529+Luminespib+Lapatinib,Breast,2.5,0.9474771,0.096185334,-0.6078646570349707,-0.029972965903473685
SIDM00533+SCH772984+Linsitinib,Pancreas,2.5,2.1585193,0.14715917,2.127875864683951,0.10842243310612355
SIDM00782+MK-2206+SB216763,Large Intestine,2.5,-0.6113948,-0.04252209,-0.5554669852969963,-0.03021343697174986
SIDM00537+AZD4547+BMS-754807,Large Intestine,0.05,-1.2044573,-0.035939578,0.7287035705333333,0.04747310990933334
SIDM00866+Pictilisib+Taselisib,Breast,1.0,-2.921233,-0.17374599,0.13887030510385948,0.0072660545202689105
SIDM00920+Sorafenib+Nutlin-3a (-),Breast,10.0,0.31561756,0.03260945,-0.32256773387707244,-0.014482082232107276
SIDM00042+Trametinib+Ruxolitinib,Pancreas,10.0,-1.7812206,-0.1954662,-0.69080453561509,-0.03382731712881726
SIDM00812+Dabrafenib+Oxaliplatin,Large Intestine,5.0,-2.58848,-0.15192398,-0.6314960311134057,-0.027917278164811314
