Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63567,SIDM00893,Tozasertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9716138,0.08249919,0.8330940683897677,0.07146016359904558
59892,SIDM00675,Axitinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.40516558,-0.032888535,-0.9353542539183934,-0.045144449321622884
92702,SIDM00488,AZD8055,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2960109,0.037308827,1.8939662099786803,0.051065318571236466
62958,SIDM00877,Temozolomide,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.044756874,-0.0023546906,0.12201146222286136,0.03699683514388631
24979,SIDM00562,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,3.489752,0.25882253,3.1094615854492424,0.3209094086535001
104708,SIDM00629,Nutlin-3a (-),Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2837799,0.08121669,1.138457095213582,0.0835127423951431
73298,SIDM00779,Taselisib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-0.32198992,-0.015954737,-1.010241768020353,0.0018726946274123125
77809,SIDM00881,OSI-027,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,1.8180394,0.07693175,0.55706027597858,0.005488993384707635
41803,SIDM00136,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.2011878,0.0755504,0.11383904724483025,0.0001920540606241604
107351,SIDM00963,Wee1 Inhibitor,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6959662,-0.015834404,-0.014295715597841556,0.010222427881634485
45563,SIDM00148,Dabrafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4614018,-0.07082103,-0.6442090336790911,-0.02708078494166759
92290,SIDM00148,KU-55933,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2205603,0.045657925,0.38551484754372034,-0.0011609190843192025
20385,SIDM01135,Gemcitabine,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.24589,-0.18193832,-1.3972381334041541,-0.07742678386419447
25964,SIDM00774,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.3015275,0.08467318,3.352412336411927,0.058387170088307246
75302,SIDM01233,Camptothecin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,-0.83292615,-0.013334014,-0.4134439523082147,-0.006820308951603718
70341,SIDM00670,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.5448416,0.037004143,1.8081071257563788,0.050836904393494094
19481,SIDM00371,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.3981196,0.029155226,1.2910895137477727,0.02757907518822085
53859,SIDM00928,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.66130054,-0.030985674,-1.110171962158345,-0.020450363709991395
5721,SIDM00534,SB505124,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.34866768,0.031779427,0.1854009672226485,0.008262420875604321
55269,SIDM00630,Temozolomide,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.2160797,0.03975051,0.42416350875164244,0.04280267811932355
72399,SIDM00878,PF-4708671,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.56852555,0.030874673,-1.4688987881134825,-0.1009931136967318
96165,SIDM00835,BMS-754807,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.5845365,0.035880867,-0.2431965130259536,-0.0058495850100012785
18179,SIDM00963,JQ1,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8470583,-0.059043337,-1.2331625123129317,-0.04589133743250953
78326,SIDM00899,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.57316816,-0.041858543,-0.6313928323104481,-0.02913239658018048
47994,SIDM00776,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.6616708,-0.06846902,-1.03579455201506,-0.04581878734851667
3411,SIDM00148,Venetoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5893401,0.16675682,0.34784820338854194,0.05383897648871642
95825,SIDM00938,MK-1775,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-1.8931011,-0.073521204,-2.8642674455640567,-0.10252940113647674
13498,SIDM00841,Linsitinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,-1.1078053,-0.14018801,-1.3477223988860043,-0.1273337312619739
102388,SIDM00954,NU7441,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.9419738,-0.04890453,-1.5035741846547555,-0.028694001673051462
20843,SIDM01037,Navitoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,2.3552783,0.11145722,1.3623771982119672,0.06581109831355539
22974,SIDM00779,Olaparib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.0498016,-0.06373898,0.14349086995493365,0.011368354066882694
41708,SIDM01165,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0040835,-0.060067397,0.4248773249345589,0.004359858810969937
28828,SIDM00282,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,3.5701504,0.18715507,2.6248529165476175,0.15573690194487638
24816,SIDM00874,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,0.08483038,0.001705271,0.7865217890298917,0.032070663948760444
43750,SIDM00842,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-1.7648017,-0.07151936,-1.0838548660807752,-0.04454882371848294
82891,SIDM00135,Uprosertib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6596148,-0.03335571,0.9740869714681633,0.06259420116946778
106288,SIDM00628,JQ1,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.9722181,-0.024306586,1.2714596099290782,0.05037552030435124
50209,SIDM00879,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.410579,-0.15373842,-0.5287759416043109,-0.05693769511646545
13689,SIDM00282,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,1.2300607,0.043856207,-0.1947047983128342,0.04773903497684488
54338,SIDM00938,Sorafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-1.1722134,-0.028902555,0.641473661896219,0.030685042869672805
94120,SIDM00455,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.7880287,-0.057210892,2.206984492808509,0.06226867629595008
93154,SIDM00487,SB505124,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.78580976,0.012028618,1.2825110860375193,0.01495755115819778
62635,SIDM01138,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.7152945,0.13325189,1.0070710970432837,0.09168559717249745
75850,SIDM00832,SCH772984,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.3979576,-0.015310455,-1.036186871165748,-0.023919678870098677
87294,SIDM00866,Olaparib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.0064025,-0.09049575,0.43531026588232313,0.024597287594485314
20684,SIDM00772,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.2044573,-0.035939578,-0.0076819219493492585,-0.018116942638236468
69577,SIDM00122,Entinostat,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.627658,-0.23136134,-2.2522150565904906,-0.06581397763803082
72760,SIDM01001,PD173074,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-3.9667733,-0.20914936,-2.3212631192002635,-0.1253336195723521
50895,SIDM00782,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,2.080538,0.054765396,-0.12009473086778255,-0.043001573697189314
96698,SIDM00371,AZD7762,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.777131,-0.08621779,-2.4712145113416293,-0.07543225705124659
83042,SIDM01056,JQ1,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.9142231,-0.07522062,-0.023871866961629868,0.022842557536105524
35348,SIDM00812,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-2.4122672,-0.14889932,-1.49243947907508,-0.09975231626830212
100354,SIDM00314,NU7441,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.060549,0.10222425,3.0384460622336618,0.12868985137395048
3280,SIDM00782,MK-1775,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.5984573,-0.10392562,-1.3515474429423744,-0.06522066728879253
39401,SIDM00332,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.79281545,-0.081017695,-0.7963323444678867,-0.061950822556164645
70913,SIDM00118,Vinorelbine,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,5.695171,0.24920136,5.786678134524132,0.22419022839266942
10899,SIDM00631,Lapatinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.8942869,-0.025110664,-1.7200175763888903,-0.017406804389942836
57810,SIDM00488,SCH772984,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.3323485,-0.035007305,-0.8325503583174736,-0.09717917732073135
16177,SIDM00782,Linsitinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-2.3316908,-0.09218682,-1.4918167457561256,-0.04359849607676948
102495,SIDM00933,BI-2536,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-1.0734121,-0.06830969,-1.0119550130788542,-0.04570351806437627
76225,SIDM00875,JQ1,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7602029,0.06541353,0.3197863230523486,0.08250670989417691
9011,SIDM00630,Alisertib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.86339897,-0.07790124,-0.9027184348445844,-0.10240901680294612
31848,SIDM00774,MK-2206,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.45873386,-0.042456217,0.6088083034458379,0.05027211885377547
43320,SIDM00878,Cisplatin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.881492,-0.09084474,-1.6177186414487266,-0.07595509823997983
55989,SIDM00130,OSI-027,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,7.25943,0.14148554,4.892276342805377,0.10145206163114512
33779,SIDM00875,Wee1 Inhibitor,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4539021,0.04002883,2.3261494616997025,0.05499240640571209
97813,SIDM00528,5-Fluorouracil,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.007126,-0.11627007,-1.9154274884975553,-0.10497371255311434
39180,SIDM00875,Camptothecin,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6213564,-0.07194383,-1.316965326982417,-0.08824046422488921
58506,SIDM00879,ZM447439,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.3393453,0.03237903,-0.17820833532662175,-0.02908043579870529
70048,SIDM00928,Vorinostat,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.8244749,-0.0559745,-1.959879096109001,-0.07019744905229332
25251,SIDM00885,Luminespib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,-1.3102728,-0.029050654,-0.36315766306282193,0.018258774953151875
79963,SIDM00878,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-3.1935167,-0.10156596,-2.3832545346546596,-0.10461876749944567
25701,SIDM00870,Nutlin-3a (-),PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,-0.73978585,-0.041360036,-0.3833932687419617,-0.01549093264570623
54135,SIDM00664,5-Fluorouracil,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.2744339,0.008163358,1.0180013600525344,0.036714616652938084
88675,SIDM01136,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.1109895,-0.040282123,-1.1687834598856406,-0.03832041997326532
5001,SIDM00571,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8147211,0.10129457,2.2346404477766284,0.11211496326362441
97319,SIDM00874,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.1121123,-0.06207798,-1.303413631911846,-0.009741997439203572
429,SIDM00833,Nutlin-3a (-),AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-4.0515127,-0.062372725,-3.5266666414724477,-0.03217999736661065
21857,SIDM00130,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.22858673,0.0057726675,0.03416151639219296,0.020517908308729262
105625,SIDM00053,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-6.558423,-0.24525385,-5.176999664030614,-0.15076731990114367
107888,SIDM00884,Wee1 Inhibitor,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.12402618,-0.0068880743,0.19163936424709704,0.015204434187375528
68780,SIDM01187,Pictilisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9900535,-0.09507445,-0.46035560834363765,-0.040365031997843345
27174,SIDM00528,SCH772984,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-1.1020434,-0.08508964,-1.722932074611015,-0.07965141602388247
5401,SIDM00571,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.99178004,-0.07076755,-0.3507109467066238,0.01985752861373526
24298,SIDM00884,Alpelisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,1.1802084,0.025686622,0.3340240819196046,0.040609761088371076
97609,SIDM01001,AZD7762,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.42783147,-0.028879544,-1.1754151429248458,-0.07383931742927945
88641,SIDM00681,AZD7762,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.47482532,-0.03145253,-0.38341899296523974,-0.0363763201263532
78848,SIDM01037,Ribociclib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,1.1379172,0.06453137,0.7116148918082195,0.027254215671105517
2663,SIDM00881,Navitoclax,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.104193,0.062937334,1.3205512077623776,0.06667791891005062
64448,SIDM00130,Irinotecan,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8710773,0.02863698,1.3677869734658281,0.0744028863540859
60043,SIDM00241,OSI-027,Linsitinib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.2964419,0.02466794,-0.20883411009861735,-0.010961371460961374
95436,SIDM00875,MK-1775,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.4283314,0.17633343,3.2191298369854064,0.18547298775242715
11035,SIDM00928,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-4.0053124,-0.13885292,-1.7512500025416782,-0.05297056817392298
7897,SIDM00842,Navitoclax,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,3.855556,0.05022466,2.9076351180569597,0.044752669167836955
94064,SIDM01137,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.7240924,-0.08533147,-3.6580840658342604,-0.19748012067708814
105507,SIDM00301,Palbociclib,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Male,East Asian,50.0,0.9256586,0.028460704,0.8199534689187598,-0.006864158190783852
26440,SIDM00866,Nutlin-3a (-),Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-5.2977233,-0.13861321,-3.6338601108055144,-0.07429448121547089
79672,SIDM00875,Luminespib,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0061585,0.10323532,-1.4941667603866293,-0.10294341004700999
25764,SIDM00633,Vorinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8819774,-0.019969115,-0.4403529496614059,0.0002218799068569115
66355,SIDM01137,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.6859658,0.287579,3.0069591171194925,0.2791376727172261
34669,SIDM00633,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.218224,-0.11857142,-0.5114643822924744,-0.07158734810080634
50777,SIDM00582,Sorafenib,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,-2.218008,-0.10685782,-3.0844073363791726,-0.12037809424542817
87537,SIDM00630,Alisertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-1.5863712,-0.06391264,-1.1906361012705533,-0.016418216829231936
28296,SIDM00881,Olaparib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.6936846,0.13529733,-0.4581031182800641,-0.04164993206003138
95408,SIDM01062,AZD7762,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.059554935,0.0012060218,0.26493205701734807,-0.006465623517066919
79814,SIDM00675,Linsitinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.81040746,0.0786417,0.9854258358904253,0.07910853856634402
15085,SIDM00453,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.050395,-0.045626115,0.48730883318999274,0.057002752758800866
100396,SIDM00928,Alisertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,2.0857837,0.19145647,0.9771292181549692,0.10830453743663097
11667,SIDM00371,OSI-027,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.8193217,-0.030074224,-0.39976849246629875,-0.006246041941189583
77972,SIDM00122,Taselisib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8520553,-0.0747455,-1.7599793010732467,-0.048577758017368924
57913,SIDM00301,Palbociclib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.2346851,0.07983892,-0.3569292938519756,0.009032799248467248
44602,SIDM00537,Taselisib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.7289022,-0.061306886,0.6646696810961599,0.1397593134853103
51865,SIDM00777,Olaparib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-2.4042554,-0.13385192,-2.695887646397758,-0.11344598183244647
37905,SIDM01056,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.5582158,-0.042013053,-0.850379986517015,-0.05435231998417504
30964,SIDM00892,Alisertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.7938192,-0.054377224,-0.9345191270533291,-0.03509034114035154
71807,SIDM00879,Gemcitabine,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,0.9037136,0.013611852,0.9932766518051677,0.014884817905905231
6832,SIDM00150,SB505124,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3310895,-0.110645786,-1.4711802861779832,-0.12491577907921161
5080,SIDM00053,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4158158,-0.03948438,-0.6785061205090946,-0.04055103871097523
36172,SIDM00675,Trametinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6769472,-0.1521998,-1.8253357701876332,-0.16871741231102494
78614,SIDM01188,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-2.25121,-0.0413516,-3.3494005488953262,-0.06411905070291567
33609,SIDM00884,AZD8055,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.5649316,0.16623725,2.3397635695983343,0.18699652092033608
3616,SIDM00885,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.4496108,0.03518714,0.9152165752359893,0.03429471849172845
53222,SIDM01187,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.8661604,-0.044695724,-1.5903604294965208,-0.027659687204329195
79987,SIDM00332,Vorinostat,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6968403,0.10174005,1.4386076460285204,0.06436564536633449
35464,SIDM00881,Venetoclax,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-0.5473633,-0.049450003,0.24612826927715664,0.00782239794458184
56880,SIDM01197,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.534364,0.0908095,-0.03378147747896894,0.011084960095556498
68051,SIDM00898,Uprosertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,2.1570637,0.09332269,2.6073899480827283,0.09986650895678773
