Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
18291,SIDM00835,Palbociclib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,1.0041198,0.035464387,1.1504470136450258,0.06602984509021591
56043,SIDM00783,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0144913,0.03838654,3.1740183180286308,0.09647406907078904
46403,SIDM00954,AZD8055,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-2.0213008,-0.09426597,-1.5094768978759299,-0.06872921859676684
107749,SIDM00529,AZD8055,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.213665,0.0208214,-0.24260750056962305,-0.04860141360654359
33479,SIDM00872,Docetaxel,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,0.89533734,0.05682728,-0.41970666532343104,0.009623325631193438
29820,SIDM00963,AZD7762,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0510888,0.10702407,-0.23468123550807812,-0.04886307855144109
98151,SIDM01037,AZD8055,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.96437734,0.09120957,0.5006420493373301,0.06007871996077718
12247,SIDM01001,Wee1 Inhibitor,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.6394497,-0.025031796,1.4706207490067424,0.05564262707338789
12596,SIDM00453,Olaparib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.42008784,-0.024495192,0.7246942844870647,0.09236163519712913
99346,SIDM00562,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.9771873,0.09801113,1.3407977181298827,0.04973065686445281
50862,SIDM00892,AZD8055,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.3517456,0.25699615,1.9060297563092319,0.1498134008567068
36897,SIDM00582,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4678396,-0.12386166,-0.7293656331458787,-0.05938874708726631
75925,SIDM00314,Gemcitabine,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.22328812,0.00727061,0.0410919619073075,0.030162318812714087
95123,SIDM00680,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.8855105,-0.08591928,-0.6647859915406088,-0.10048799109957172
21237,SIDM00826,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-2.082945,-0.1349289,-2.236636225381983,-0.0968973052505755
24849,SIDM00146,SCH772984,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.9865845,0.17519093,-0.9102074464989545,-0.07312414050109853
73176,SIDM00839,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,0.14811844,0.010755425,0.13231487464881864,-0.019443912821915325
21198,SIDM00940,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.99799293,-0.043875843,-2.7312422763994526,-0.1281120570812161
55454,SIDM01186,Tozasertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.49993518,-0.052946247,-0.8810654334612427,-0.08391231045353661
93645,SIDM00812,LGK974,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,1.1264606,0.052796334,0.9507666990528919,0.04525130217142681
107738,SIDM00531,LGK974,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.20092934,0.013324157,0.04321741314113162,0.005145648578506019
59872,SIDM00943,Paclitaxel,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7134142,-0.07254704,0.5619784234083816,0.12633130308146914
70416,SIDM01062,Afatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.532326,0.020706087,0.7921703804511069,0.03248750638049931
62129,SIDM00531,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.42656058,-0.028926939,-1.4791986902030485,-0.08007689671244397
61969,SIDM00899,Linsitinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.6810557,0.052312844,1.493954155557589,0.045517036630782
21837,SIDM00928,Paclitaxel,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,35.0,2.5899253,0.2548098,1.367359486714204,0.11499508647085718
67742,SIDM01165,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6547111,-0.07219278,0.26180601494099465,-0.0230979340692488
53046,SIDM01233,Trametinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.2744339,0.008163358,1.3477100912313298,0.04308376718584415
106867,SIDM00878,AZD6482,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-0.4645545,-0.05357389,-0.22128655559525895,-0.03068365966006841
86353,SIDM00776,Palbociclib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,0.8325926,0.05996245,1.5114949285518597,0.13100461744449948
97474,SIDM00675,PD173074,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.57453835,0.07311286,0.6800831492305944,0.09835822505006094
95211,SIDM00875,Uprosertib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0707561,0.13608295,-0.14680599438217057,0.032411695980643064
2011,SIDM00772,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.80520123,-0.057883725,-1.4223080723746655,-0.07936901984263417
81972,SIDM00097,Linsitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.3956823,-0.09202743,-3.072250703106111,-0.08143900805372849
19139,SIDM00928,Crizotinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,-1.2404524,-0.11907287,-0.9045182600323286,-0.04536220318629091
98631,SIDM00527,Taselisib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.3785136,-0.031582132,0.22321023686055255,-0.03863393718471242
32479,SIDM00675,Cisplatin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6978196,-0.060569882,-0.40879912377072564,0.021467269973579176
102271,SIDM00214,Afatinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,0.88428396,0.05760035,0.3448324927126741,0.006057382815909286
78507,SIDM01135,Cisplatin,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.1576478,-0.12074728,-2.303214601911062,-0.08581936270690924
86377,SIDM00314,Doramapimod,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5025103,-0.061012566,-1.2098652534837273,-0.08945752314383178
42608,SIDM00146,AZD8055,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.232405,0.12638946,1.856674423751205,0.10098220011723905
102011,SIDM00944,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.19219,0.10303512,0.530981967310478,0.013833779593269195
77716,SIDM00892,Alpelisib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8664845,0.13462222,1.099448880164603,0.0802743965195989
100639,SIDM00776,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-0.26053214,-0.017949173,-0.5754259493736912,-0.025515189209106576
86128,SIDM00944,Olaparib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0115018,-0.077977106,-0.8301221032468313,-0.024000724596274888
84148,SIDM00835,LGK974,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,-1.6220888,-0.07922605,-2.2329017505136752,-0.09792795990471723
63727,SIDM00879,Axitinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.408106,0.107668556,3.85227856005844,0.14252654360102593
34214,SIDM00332,MK-2206,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4777883,0.039759602,1.6384637135392215,0.06479193421951379
36349,SIDM01056,RO-3306,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,2.7218084,0.0920619,0.8726481082727171,0.06769636651603801
52336,SIDM01096,AZD4547,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,65.0,4.079932,0.18729715,3.05284915931156,0.15270308072577926
2538,SIDM00833,AZD8055,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,1.1212852,0.047270864,0.16609973951663093,0.0015804959542669245
9199,SIDM01062,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-1.0144182,-0.061108887,-0.7881532786203412,-0.05483162599627646
45915,SIDM00779,5-Fluorouracil,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-0.31475767,-0.02590659,-0.9849530845870739,-0.05118136249810626
41785,SIDM00872,Lapatinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5808085,0.07246253,2.406303812153497,0.13800153378162025
12892,SIDM00130,Lapatinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.0974047,-0.20468295,-0.7584534120492399,-0.048053089909875675
103541,SIDM01139,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,1.6816527,0.11908721,-1.6608812527341401,-0.09542989525033818
69536,SIDM00582,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,1.1075362,0.10151051,0.12134154091317984,0.08579247440252445
95743,SIDM00455,AZD7762,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.88630015,-0.080652304,-0.14443787340227301,-0.0132544008507804
18389,SIDM00963,Pictilisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2903833,0.031668726,2.307423888741046,0.06394284182368716
28658,SIDM00893,Vorinostat,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.5531697,0.1749445,5.060031157104072,0.21553280886235898
98839,SIDM00130,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.22493,-0.13351175,-2.7358385278921733,-0.11322710388254471
47440,SIDM00049,Palbociclib,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.110222,-0.034070976,0.4174903007309355,0.039940521290583654
12696,SIDM00963,PD173074,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0479716,-0.04341226,-2.328018558746165,-0.08766826671059051
27085,SIDM00971,Gemcitabine,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.419921,-0.07669207,-1.7330151879773643,-0.02797802711828407
68837,SIDM00866,Alisertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.21538223,0.0063990657,1.2477760713522967,0.06031496136887243
88304,SIDM00872,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.6057754,-0.20231335,-1.9704618968367906,-0.07912265635623221
75053,SIDM01042,Venetoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7511482,0.13016278,1.1485757760091433,0.08804946485822109
91070,SIDM00630,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.460987,-0.13962546,-2.099926153472078,-0.12662627231925644
106990,SIDM00049,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.1622603,-0.12532729,-1.0135951026583,-0.013008046006616031
34683,SIDM00920,Temozolomide,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.786652,-0.096404836,0.12242713105379151,0.0632277639008295
78683,SIDM00150,Camptothecin,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9185379,-0.029864969,0.2184259111842308,0.02072537664305369
102497,SIDM00314,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0766861,-0.17945756,-0.5771912649899855,-0.02832542022975151
16439,SIDM00938,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-0.07544045,-0.0051840134,0.49987527549903593,0.05001824126945323
42050,SIDM00940,BI-2536,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.7655336,-0.12894998,-2.9084777008506757,-0.16974129882629468
56545,SIDM00778,5-Fluorouracil,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.2107031,0.13628088,1.7454912965428884,0.1128601178786766
14852,SIDM00963,Wee1 Inhibitor,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6261769,0.06273908,0.41864996520855435,0.057572649894204075
9439,SIDM00241,NU7441,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.1676948,0.10403965,0.49483125857420207,0.022683584302839392
105536,SIDM00272,KU-55933,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,1.7125076,0.121021494,3.821856252474893,0.2510354282414845
22066,SIDM00118,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.67885995,0.08688543,0.829115574027295,0.07182886137302001
39629,SIDM00772,Alisertib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,3.2676675,0.13874397,3.0467590856952604,0.11691855664593795
96300,SIDM01056,KU-55933,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1712617,-0.09865724,-1.4483701442016306,-0.11361127781911717
7133,SIDM00529,Tozasertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-2.0116096,-0.11382334,-0.04856086144877687,0.032458047322417055
95875,SIDM00527,MK-2206,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.8338695,0.20036735,4.421640793001716,0.15137369083919544
29172,SIDM01042,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.369445,0.23483194,3.2545157910036253,0.13861677905729466
106933,SIDM01090,Olaparib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2799925,-0.015643235,-0.5575793101512133,-0.06157267311315228
25266,SIDM00881,NU7441,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.71318483,-0.057056345,-0.48041023976205277,-0.01685374512686155
16207,SIDM00097,AZD8055,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6443938,-0.05614914,-0.568752637166093,-0.06579303083813884
42181,SIDM00882,GSK269962A,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-2.2280688,-0.07793346,-2.3115986663470265,-0.05883540340355523
92378,SIDM01186,Linsitinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.856383,0.050325073,1.0567560980514887,0.05542504588510355
16311,SIDM00774,AZD6482,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.68188524,0.030190075,0.5106319264915906,0.04006081690895981
40745,SIDM01042,Alpelisib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.147739,0.012426748,-1.1446422425365208,-0.08179659035653397
60461,SIDM00130,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.1276437,0.05575554,0.6878430925721526,0.03729935778409958
101456,SIDM00882,Linsitinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.48047775,0.06293908,-0.3974118025400473,-0.06525420940756078
81117,SIDM00528,Luminespib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.64373255,-0.059779312,-0.8672928940051,-0.06918146309539289
107563,SIDM00097,Afatinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1615218,-0.10925954,-0.41475878386248877,-0.06353431136773607
106943,SIDM00216,Olaparib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.5879928,0.043894734,-0.21484357015546776,-0.03639061138149148
56333,SIDM01042,AZD8055,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.4883316,0.12803988,-0.8150241208908092,0.03893294738297282
91415,SIDM00963,Ribociclib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.68823045,0.03251779,0.7487835159785861,0.03501613620806676
72931,SIDM00971,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.92319113,-0.11609577,-0.9560659985977118,-0.05452265002554229
57299,SIDM01096,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.88286436,-0.052941483,-1.2475225325047141,-0.10618555339247443
7898,SIDM00148,OSI-027,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.09799958,-0.008143454,-1.2587223731956847,-0.08691565853627423
86266,SIDM01037,Sorafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.78258896,-0.01476001,-0.5839504832677305,-0.000658705478398528
22457,SIDM00940,Doramapimod,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-2.119618,-0.069975816,-1.5622345602126577,-0.045334946633207876
11943,SIDM00875,Nilotinib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2415215,0.11164246,1.7307726131969992,0.14088776386812787
42155,SIDM00675,Nilotinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.0123916,-0.06281913,-1.0727981955368016,-0.08929136983332188
8488,SIDM01090,LGK974,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.08836671,-0.005895295,0.6292006064338443,0.03634910702158444
33139,SIDM00217,Linsitinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.0550579,0.075910784,-0.8210677372009195,-0.018864715481742064
54382,SIDM00881,RO-3306,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,2.729327,0.21240166,1.0912378521922792,0.05087314844664543
53677,SIDM00571,Cisplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.526867,-0.039369795,-0.6409278497434123,-0.007280917748282836
19303,SIDM01037,Alpelisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.7379568,-0.067698844,-0.7330922043971784,-0.014954046006181344
44884,SIDM00832,AZD7762,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,3.48699,0.24357624,2.2582706470625533,0.20367031402678645
50139,SIDM01137,Cisplatin,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.2802234,-0.112655886,-2.035435475509607,-0.09719688156448578
45678,SIDM00940,NU7441,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.3032332,0.030095717,3.0571251203797845,0.20966964028564505
23855,SIDM00950,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0593925,0.061573725,-0.8571374268184643,-0.018632741775091548
97858,SIDM00118,AZD7762,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.020038,-0.022869539,-2.4510749774392324,-0.035094718933913235
2574,SIDM00675,OSI-027,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0973039,0.07976977,-1.4585875754076465,-0.08127011861877109
16601,SIDM00217,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,1.6442473,0.1037998,0.6562809751779947,0.05586173319383822
68969,SIDM00633,PD173074,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0098224,-0.037787322,0.5294081007648365,0.04386374146263657
10176,SIDM00628,Alisertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,5.7582865,0.31201884,0.7104003220325898,0.0026302631707539755
38349,SIDM00963,Axitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6218389,-0.034261398,-1.753963173668687,-0.023864728802113256
39509,SIDM00122,Cisplatin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0320191,-0.099940054,-0.6351329921644308,-0.0922706800954101
49408,SIDM00453,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.5662973,0.015219975,0.5810877530765797,0.026363177188168295
12177,SIDM00882,Bortezomib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,0.2731969,0.007084313,1.4720270890808655,0.027155186488436893
26184,SIDM00779,AZD4547,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-0.28328273,-0.017222911,1.2863068143268062,-0.007679284721825827
696,SIDM00879,Olaparib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.7316215,-0.018282244,1.13020549354515,0.06802677843605387
87648,SIDM00879,Wee1 Inhibitor,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.3104069,0.10225466,0.8043979114365769,0.05756944618559232
20617,SIDM00957,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,69.0,-0.24860461,-0.029375007,-1.0015562827106526,-0.09460948755310747
