Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14451,SIDM00875,Docetaxel,Nutlin-3a (-),Breast,10.0,2.2175398,0.12378801,-0.016347133287416923,0.002037626458550604
24755,SIDM00875,Vorinostat,Trametinib,Breast,0.1,-1.7753649,-0.091173775,-0.018119501692100415,0.002000382064593562
5197,SIDM00130,Dasatinib,LGK974,Pancreas,10.0,-0.96027905,-0.050927293,-0.01576260624287114,0.0021249821263146867
382,SIDM00193,LGK974,Olaparib,Large Intestine,2.5,1.6608918,0.090665,-0.016099353093591933,0.0020790083585601363
43932,SIDM00541,Sapitinib,MK-2206,Large Intestine,1.0,-1.2124693,-0.027199203,-0.0165151060156541,0.0020237926691468724
2069,SIDM00940,PD173074,AZD7762,Breast,0.25,-0.42222553,-0.02260366,-0.015544821899367895,0.0020946561524125998
19830,SIDM00628,Cisplatin,Vorinostat,Breast,0.5,2.7728903,0.21817617,-0.016916352572117703,0.0020187363629227337
46708,SIDM00469,Gemcitabine,Irinotecan,Pancreas,0.5,2.368661,0.27730742,-0.016420228051206916,0.002021535041137608
13143,SIDM00148,Doramapimod,Taselisib,Breast,1.0,1.560887,0.15503743,-0.016714462689812432,0.0019721121248259125
6456,SIDM00359,Dabrafenib,Crizotinib,Large Intestine,0.625,2.015658,0.01771547,-0.0161716173153592,0.002057151369523256
36923,SIDM00122,Venetoclax,Temozolomide,Breast,7.5,-0.31969988,-0.02157811,-0.01682575115594076,0.0019438441432858653
56433,SIDM00241,GSK269962A,Linsitinib,Breast,2.5,1.6559697,0.06891096,-0.01649422244743384,0.0020588214249305176
58654,SIDM00241,Camptothecin,Pictilisib,Breast,0.5,1.4511391,0.11792022,-0.015413136535546755,0.002056465941788957
39543,SIDM00583,Crizotinib,Taselisib,Pancreas,2.0,2.1108818,0.06995308,-0.016695600326176407,0.002030947568153892
34476,SIDM00118,SB505124,AZD8055,Large Intestine,0.125,-1.1845601,-0.061793894,-0.016591441178922226,0.002019628989528266
10032,SIDM00529,Sapitinib,Olaparib,Breast,2.5,-1.7967873,-0.05648728,-0.014944588277579334,0.002080295254362365
56332,SIDM00875,PD173074,Cisplatin,Breast,4.0,-0.2292215,-0.027821824,-0.016080412031236977,0.0020281929383414426
48165,SIDM00541,SCH772984,SB505124,Large Intestine,2.5,-1.2126415,-0.04349066,-0.017069783440603285,0.0020422075219754423
66316,SIDM01037,Pictilisib,AZD7762,Breast,0.25,1.6028847,0.08075012,-0.015805676693922285,0.0021437314426585234
32723,SIDM00314,SB216763,PD173074,Breast,10.0,0.7842123,0.053300705,-0.01603796703254158,0.001999468692530014
68838,SIDM00049,Nutlin-3a (-),Olaparib,Large Intestine,2.5,0.71145415,0.047887508,-0.0162415275398932,0.002096602600500199
41769,SIDM00875,MK-2206,Navitoclax,Breast,2.5,-0.15197092,-0.010046764,-0.018246600338424606,0.0019816948170719474
65986,SIDM00874,Nutlin-3a (-),Taselisib,Breast,0.1,0.50775224,0.044747457,-0.016893590434036827,0.0020418360802750574
74381,SIDM00042,Trametinib,Ruxolitinib,Pancreas,10.0,-1.8834592,-0.04261755,-0.017670865274986926,0.0019657985495475706
28405,SIDM00528,Nutlin-3a (-),Luminespib,Breast,0.01,2.8793802,0.057632122,-0.01687085338984627,0.0020210782183331636
54440,SIDM00899,Dactolisib,Oxaliplatin,Pancreas,10.0,2.95687,0.19641952,-0.016939123990603242,0.002010972666527779
41820,SIDM00874,SB216763,Pictilisib,Breast,0.5,-3.5797443,-0.11452408,-0.016432939563227507,0.0020981780783697816
16255,SIDM00778,Sapitinib,SB216763,Large Intestine,10.0,-1.8398927,-0.10579925,-0.016794272497113412,0.0020433694855697556
71107,SIDM00498,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-2.6261554,-0.17703235,-0.01714149250441373,0.0020465500854110166
68159,SIDM00673,Nutlin-3a (-),Docetaxel,Breast,0.001,-0.84115344,-0.05986822,-0.01744909719337755,0.002007599493142744
35502,SIDM00455,Sorafenib,Crizotinib,Pancreas,1.0,-1.8322161,-0.12422477,-0.01723103826829041,0.0019906537559056855
47332,SIDM00874,Alpelisib,Lapatinib,Breast,2.5,0.34866768,0.031779427,-0.0166089544865271,0.0020415396919070414
45628,SIDM01139,Dasatinib,OSI-027,Pancreas,1.0,-0.33579803,-0.02519382,-0.016497183641058566,0.0020197359916555306
59736,SIDM00884,AZD8055,Taselisib,Breast,1.0,-1.9990858,-0.14229424,-0.016728967629517952,0.0020391543537134076
19480,SIDM00537,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,0.62918675,0.07463256,-0.016528272137994578,0.001986448809987898
1704,SIDM00629,Venetoclax,Cisplatin,Breast,1.0,-2.0292828,-0.07589017,-0.017868256225646643,0.00198064130841558
46085,SIDM00920,PD173074,Vorinostat,Breast,2.0,-0.6821962,-0.052727725,-0.016413726268791493,0.002028570907429998
54657,SIDM00148,OSI-027,Docetaxel,Breast,0.001,0.26151532,0.024978146,-0.01734737775431132,0.0020419374499178085
21996,SIDM00944,SB216763,MK-1775,Large Intestine,0.25,0.04682372,0.002413253,-0.01640650916565562,0.0020246910383860954
38315,SIDM01001,Pictilisib,Gemcitabine,Breast,0.01,-1.5816582,-0.15807222,-0.016714469423066074,0.0020625179254180987
62094,SIDM00837,Linsitinib,SB505124,Large Intestine,0.625,-0.34667262,-0.007109181,-0.016032337705812607,0.00208167455220403
14078,SIDM00954,Nilotinib,Linsitinib,Breast,2.5,-3.3113,-0.15633674,-0.016589506138834604,0.001966398759920289
22026,SIDM00118,5-Fluorouracil,LGK974,Large Intestine,10.0,1.1197346,0.07888325,-0.017280657584437514,0.00201974946745882
31219,SIDM00630,GSK269962A,Olaparib,Breast,10.0,0.99202263,0.0265818,-0.016224317417511465,0.0020913177050345135
11384,SIDM00920,Sorafenib,Vorinostat,Breast,2.0,-0.7059236,-0.015973462,-0.0168071194374249,0.0020429867003370103
857,SIDM00680,AZD7762,Olaparib,Large Intestine,2.5,-2.1564572,-0.14504914,-0.017480708122041673,0.0020358522227184933
46377,SIDM00881,PF-4708671,Temozolomide,Breast,30.0,2.6134086,0.20785992,-0.016318628183857296,0.002044828721824972
24976,SIDM00630,Entinostat,Navitoclax,Breast,2.5,-0.86669844,-0.025702244,-0.017283689038731273,0.002038422813465694
57471,SIDM00528,Entinostat,Navitoclax,Breast,2.5,-0.052046128,-0.0051110727,-0.01709189711269373,0.0020493553399583446
57113,SIDM00528,AZD7762,Crizotinib,Breast,2.5,-1.4601486,-0.096158564,-0.016585640162546277,0.0020059003407818395
42285,SIDM01042,AZD7762,Crizotinib,Breast,2.5,-2.5725093,-0.076527156,-0.016297228363414237,0.00203951697002859
25141,SIDM00940,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,-3.6974435,-0.12797423,-0.016227651982315103,0.0020965438898904987
1568,SIDM00505,Sorafenib,Irinotecan,Pancreas,0.5,1.0276976,0.06388364,-0.016446757731636633,0.0020501329109774997
4077,SIDM00940,Lapatinib,5-Fluorouracil,Breast,10.0,-1.4604261,-0.033714272,-0.016563405749445228,0.0020894268223293545
7259,SIDM01037,RO-3306,Gemcitabine,Breast,0.01,2.266816,0.074840866,-0.016283416243874943,0.002057502826403876
23808,SIDM00629,Temozolomide,Gemcitabine,Breast,0.1,0.4964787,0.025433652,-0.015190567359693624,0.002087793444462859
58274,SIDM00680,LGK974,Crizotinib,Large Intestine,0.625,1.803478,0.15355283,-0.016167076914679723,0.0021041337897713883
51438,SIDM00940,AZD6482,Vorinostat,Breast,0.5,-1.7812809,-0.140684,-0.01716174581522734,0.0019995391284148866
18415,SIDM00148,Doramapimod,Axitinib,Breast,4.0,-0.63595897,-0.077383414,-0.016511536555900482,0.0020238578137645583
12216,SIDM00097,PD173074,Crizotinib,Breast,2.5,-1.5777701,-0.11640066,-0.018103893310772803,0.002032810580711101
28656,SIDM00944,LGK974,Camptothecin,Large Intestine,0.0025,-1.2226708,-0.06584377,-0.017359025062504543,0.002057301061862097
60924,SIDM00839,Trametinib,Afatinib,Large Intestine,1.0,4.1384444,0.106816076,-0.016334274376237412,0.0020228877989744917
17779,SIDM00934,Navitoclax,Linsitinib,Pancreas,10.0,-0.62039006,-0.057759333,-0.01691001080154309,0.0019955823843461093
70023,SIDM00875,SB216763,Cisplatin,Breast,4.0,1.9230257,0.07869418,-0.01699453468691226,0.0020366157272725086
57825,SIDM00528,Venetoclax,PD173074,Breast,10.0,0.39807868,0.036271956,-0.016713050543009415,0.0020128608496506484
55724,SIDM00314,Pictilisib,OSI-027,Breast,0.25,-2.0696466,-0.08452314,-0.01611170263388476,0.002072113707718575
26814,SIDM00314,GSK269962A,Nutlin-3a (-),Breast,10.0,2.5144904,0.17710859,-0.016921672454836244,0.002092252776939096
34035,SIDM00872,Olaparib,Pictilisib,Breast,0.5,3.002957,0.23278144,-0.016663631859515648,0.0020272987123375204
49175,SIDM00841,5-Fluorouracil,Afatinib,Large Intestine,0.25,0.09610163,0.002444939,-0.01634038401635015,0.002079905178468193
76139,SIDM00049,Olaparib,Linsitinib,Large Intestine,10.0,1.7280345,0.090696454,-0.014387779782110323,0.0021915908918963686
70386,SIDM00934,OSI-027,Irinotecan,Pancreas,5.0,2.1795983,0.12286021,-0.01660356264984416,0.0020241962481256375
22339,SIDM00782,MK-2206,Trametinib,Large Intestine,0.1,0.2529065,0.010542476,-0.01660711604571194,0.0020517071057972627
26723,SIDM01037,Tozasertib,Sapitinib,Breast,0.5,-1.441366,-0.051565703,-0.017592534031374465,0.0020078774692285474
38432,SIDM00148,Temozolomide,Navitoclax,Breast,0.625,-0.39735034,-0.07558077,-0.016101306957171185,0.002089251430342046
41653,SIDM00675,Vorinostat,5-Fluorouracil,Breast,2.5,2.5534267,0.12657674,-0.01690100357533447,0.001990643871824895
49874,SIDM00681,MK-1775,Oxaliplatin,Large Intestine,5.0,0.61591816,0.07823189,-0.0162297177358978,0.0020522501322923306
27217,SIDM01001,Palbociclib,Taselisib,Breast,1.0,2.028987,0.18197772,-0.016531869480918036,0.0020287970361964826
12532,SIDM00528,GSK269962A,Taselisib,Breast,0.1,3.2910328,0.07796385,-0.01676990351007411,0.0020216510370402014
18424,SIDM01186,GSK269962A,OSI-027,Breast,0.25,-0.32528335,-0.005792212,-0.01705008868836602,0.002025822688116353
79154,SIDM00675,MK-2206,Axitinib,Breast,4.0,-1.5431663,-0.085877985,-0.016934334881649762,0.002045540676196002
57776,SIDM01233,Crizotinib,LGK974,Large Intestine,2.5,0.017116632,0.0005575535,-0.016373793079433496,0.0020635466131407668
24358,SIDM00359,Afatinib,Dabrafenib,Large Intestine,10.0,2.8828733,0.35518482,-0.017243057469127375,0.001967196037863492
51579,SIDM00146,AZD8055,Nutlin-3a (-),Breast,10.0,1.0821182,0.08942779,-0.017106076448923726,0.002024955533554935
3964,SIDM01188,Dactolisib,Taselisib,Pancreas,0.5,-2.7788775,-0.25676662,-0.01656070297462046,0.002101247699686124
50762,SIDM00664,LGK974,Crizotinib,Pancreas,4.0,2.1753757,0.089001946,-0.017094460186479022,0.0020741969835941826
24356,SIDM00881,Taselisib,Nutlin-3a (-),Breast,2.5,2.6868558,0.049482558,-0.017099677071017658,0.001989052170354367
69138,SIDM00314,Dabrafenib,5-Fluorouracil,Breast,2.5,-2.9855058,-0.145472,-0.01652165203718614,0.002014531647026453
69369,SIDM00629,Taselisib,Gemcitabine,Breast,0.1,-0.896784,-0.059327837,-0.01628940657057732,0.0020749882124871328
39835,SIDM01138,Navitoclax,Taselisib,Pancreas,0.5,0.62966776,0.027032379,-0.015409802768877922,0.002098467076468576
10897,SIDM00920,Venetoclax,Lapatinib,Breast,2.5,4.039415,0.31233314,-0.016817882211682407,0.0020107425724437806
28871,SIDM00882,PD173074,Cisplatin,Breast,1.0,-1.005722,-0.0262824,-0.016676452177442444,0.002045406939430738
7636,SIDM00148,KU-55933,Lapatinib,Breast,0.625,2.7058382,0.15622258,-0.016025913146181875,0.002199195318426001
64228,SIDM01138,Ruxolitinib,Lapatinib,Pancreas,10.0,1.0119246,0.089589275,-0.015264782359884706,0.0021451563550968457
60189,SIDM00885,Cisplatin,Crizotinib,Breast,2.5,-0.36562023,-0.029845113,-0.01689738366124618,0.0020293105733464436
71454,SIDM01037,Entinostat,Linsitinib,Breast,2.5,-0.48037374,-0.011487449,-0.01656853469478387,0.002014589399412377
76203,SIDM00469,OSI-027,Cisplatin,Pancreas,8.0,3.3015745,0.2030717,-0.01580320631972481,0.002102013591530654
31371,SIDM00881,MK-2206,AZD7762,Breast,0.0625,-1.0489459,-0.037235647,-0.01682380414331202,0.002064442692220714
4631,SIDM00049,Crizotinib,LGK974,Large Intestine,10.0,-1.2450911,-0.07447305,-0.017392535662777875,0.0020029290464997373
15090,SIDM01186,Axitinib,Cisplatin,Breast,4.0,3.379305,0.049398128,-0.015798056533475973,0.0020726571611232574
48001,SIDM00528,NU7441,Vorinostat,Breast,2.0,-2.6958184,-0.0922504,-0.01594898344920622,0.002020312393399129
34713,SIDM00898,5-Fluorouracil,Olaparib,Breast,2.5,0.29649523,0.00759396,-0.016222478582215705,0.0020560686668194446
21482,SIDM00537,Oxaliplatin,SB216763,Large Intestine,10.0,0.9586496,0.09552194,-0.01685011615311319,0.002035351504562477
63571,SIDM00870,Nutlin-3a (-),Linsitinib,Breast,10.0,3.3218098,0.12996061,-0.017548833276087687,0.0020128262761966356
12099,SIDM00841,LGK974,AZD7762,Large Intestine,0.0625,0.3518974,0.031311713,-0.0158791263784655,0.002041147455114716
45297,SIDM00839,Camptothecin,Olaparib,Large Intestine,2.5,-0.66392064,-0.04932603,-0.016396480940349244,0.0020694117361302884
42745,SIDM00841,Camptothecin,SB505124,Large Intestine,2.5,-2.575847,-0.14555734,-0.016142831403538064,0.002008901671454155
59300,SIDM00940,Paclitaxel,Crizotinib,Breast,2.5,3.4434278,0.19682778,-0.016443604548110655,0.0020140004077768676
23037,SIDM00314,RO-3306,Cisplatin,Breast,4.0,0.8398516,0.045759965,-0.01684219996625311,0.0020348356766922613
7665,SIDM01233,Trametinib,Palbociclib,Large Intestine,4.0,2.360072,0.19648314,-0.016023750014580493,0.0020882283079840178
13772,SIDM00675,Linsitinib,Temozolomide,Breast,30.0,-2.6182046,-0.21618125,-0.016793737198072735,0.0020865145282996365
21585,SIDM00954,AZD6482,Navitoclax,Breast,2.5,-1.9933127,-0.17591205,-0.016366237984200862,0.002070132622214733
33971,SIDM00571,Trametinib,Lapatinib,Pancreas,10.0,-3.0464845,-0.19122352,-0.015715609810273656,0.0020693907254372016
52350,SIDM00301,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,-2.0122025,-0.125691,-0.0165368810791467,0.0020396220891696158
57125,SIDM00332,SB216763,Sapitinib,Breast,0.5,-1.4406986,-0.03517409,-0.017198626112478396,0.0019986022998262527
24206,SIDM01139,LGK974,Palbociclib,Pancreas,8.0,2.3503442,0.12762187,-0.01636634925611561,0.0020382613244368103
61953,SIDM00301,Palbociclib,Galunisertib,Pancreas,2.5,-0.80295014,-0.016344493,-0.01608916292028566,0.0020626132604132904
43377,SIDM00411,Navitoclax,Trametinib,Pancreas,1.0,-2.3918366,-0.09043611,-0.016026817676394155,0.002075030505711301
39190,SIDM00628,Uprosertib,Vorinostat,Breast,2.0,-4.082776,-0.26404372,-0.016969481712058535,0.002012195306645585
14118,SIDM00677,Palbociclib,LGK974,Large Intestine,2.5,3.833966,0.17468767,-0.016883850628791375,0.002037527308935427
74877,SIDM00531,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-1.9599452,-0.07952539,-0.017059840084644208,0.002066165148928794
78095,SIDM00673,Sapitinib,Linsitinib,Breast,10.0,1.9139944,0.21656732,-0.016978878502728542,0.0020412431260562864
4364,SIDM01139,Paclitaxel,Dactolisib,Pancreas,0.0125,-0.6662621,-0.04096687,-0.016059475002084465,0.002034743924889808
43306,SIDM00782,SB216763,Navitoclax,Large Intestine,1.0,-0.48945087,-0.016363882,-0.01709713952138972,0.0020064363747057494
79299,SIDM00789,Camptothecin,SB505124,Large Intestine,2.5,2.5521753,0.10619092,-0.01673781967142764,0.0020291811631308024
25838,SIDM00866,Pictilisib,Olaparib,Breast,2.5,-2.283064,-0.11062299,-0.01655749871859757,0.002036830541199179
10863,SIDM00629,Luminespib,Navitoclax,Breast,2.5,-1.7067205,-0.1111522,-0.01662002143909405,0.0020283666833448887
60490,SIDM00940,Lapatinib,Linsitinib,Breast,2.5,-0.7458477,-0.023203138,-0.01713373688309458,0.0020243896580497724
35189,SIDM00664,Olaparib,SCH772984,Pancreas,1.0,0.10791189,0.007275248,-0.016812392385780302,0.002056820350635601
34685,SIDM00130,MK-2206,Galunisertib,Pancreas,2.5,-1.2537541,-0.047939397,-0.01657035636441473,0.0020418026550036413
78187,SIDM00148,Pictilisib,Bortezomib,Breast,0.000625,2.8987556,0.06599905,-0.016767492088028465,0.0020158103751260342
48840,SIDM00505,Crizotinib,Oxaliplatin,Pancreas,10.0,1.4992374,0.121211596,-0.01714594309455389,0.002033044841594956
51337,SIDM00272,MK-2206,Vorinostat,Breast,0.5,-1.6725633,-0.08077381,-0.01664866342289315,0.002037697096532172
22085,SIDM00783,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-2.5968587,-0.23270434,-0.016723893389571223,0.0020557257713799217
24072,SIDM00832,Vinorelbine,Olaparib,Large Intestine,2.5,1.8366498,0.18942183,-0.016932281135227503,0.0019872038586589633
26803,SIDM00660,Vinorelbine,Sapitinib,Large Intestine,0.5,-1.1447307,-0.07118614,-0.016662793163566048,0.002070434137685567
34790,SIDM00841,AZD8055,MK-1775,Large Intestine,1.0,0.51400393,0.02809858,-0.017682426921284553,0.0020047783450984034
18847,SIDM00630,AZD7762,Navitoclax,Breast,2.5,-1.7088956,-0.10403419,-0.01662842946385506,0.002011159603155144
64820,SIDM00954,JQ1,Docetaxel,Breast,0.001,1.2260613,0.07110499,-0.01692254425474964,0.0020159748041898135
64580,SIDM00664,OSI-027,Cisplatin,Pancreas,0.8,-0.91153175,-0.0864189,-0.016760106169030092,0.0020162740241009866
80119,SIDM01042,Alpelisib,PD173074,Breast,2.5,1.931403,0.13266946,-0.016244477562959877,0.0020115272837164682
61500,SIDM00097,AZD7762,Gemcitabine,Breast,0.1,1.7830323,0.09372422,-0.015170806051318026,0.0020904715258881915
20017,SIDM00136,SCH772984,Camptothecin,Large Intestine,0.025,1.0412834,0.11760637,-0.016536852436530497,0.00206263720590176
29676,SIDM00097,PF-4708671,AZD7762,Breast,0.0625,2.418755,0.10895771,-0.01699091159000568,0.0020322427458583747
64497,SIDM00841,Olaparib,BMS-754807,Large Intestine,0.5,1.6146914,0.11780827,-0.016466210072488413,0.0020831266002107837
34464,SIDM00534,AZD7762,LGK974,Large Intestine,10.0,-0.62583,-0.030792877,-0.016191188540415576,0.002084871223288924
52579,SIDM00487,Oxaliplatin,AZD7762,Large Intestine,0.0625,-1.7176362,-0.08574725,-0.015752395195142727,0.0021017237835930804
34342,SIDM00899,Irinotecan,Trametinib,Pancreas,0.25,0.5947079,0.022286031,-0.01594451044095746,0.0020940903583578654
25808,SIDM00135,OSI-027,Axitinib,Breast,1.0,-0.7178686,-0.06137192,-0.016691707584859935,0.0020642325093413135
44123,SIDM00675,PD173074,Navitoclax,Breast,0.625,0.941899,0.0774561,-0.01681223756400558,0.0021003869823763375
59717,SIDM01037,Gemcitabine,Crizotinib,Breast,0.625,0.7382346,0.057287045,-0.0169405312521126,0.002030380969750715
79107,SIDM00898,Dabrafenib,Taselisib,Breast,0.1,2.6830893,0.053930942,-0.01597960522310251,0.002055372512020116
56949,SIDM00872,Lapatinib,Linsitinib,Breast,2.5,2.6359727,0.06499505,-0.017981456055581314,0.001997064160852824
71549,SIDM00837,Linsitinib,Afatinib,Large Intestine,1.0,-2.8382237,-0.08258048,-0.01606965271836058,0.0020335625044279643
15060,SIDM00528,Doramapimod,Olaparib,Breast,2.5,-2.777077,-0.10464601,-0.01649610811804975,0.0020556802791909627
18593,SIDM00629,Sapitinib,Vorinostat,Breast,2.0,3.480248,0.00890587,-0.01663087391381293,0.002076425522568499
64252,SIDM00898,Camptothecin,Olaparib,Breast,2.5,2.077744,0.20642419,-0.01430839451197885,0.0021623316278284667
61243,SIDM00359,AZD4547,Taselisib,Large Intestine,0.1,0.2204926,0.017332023,-0.016608618850532827,0.0020346430154782936
21001,SIDM00537,Linsitinib,Sapitinib,Large Intestine,2.0,1.8595861,0.12080714,-0.016579462264182884,0.0019869157910072954
60964,SIDM00314,Alpelisib,Taselisib,Breast,0.1,-1.0534077,-0.059981696,-0.01651754372967755,0.0020582128916691498
31128,SIDM00872,AZD7762,5-Fluorouracil,Breast,2.5,-1.8782549,-0.11607732,-0.017276995260540405,0.0020316236120833595
46875,SIDM00042,Navitoclax,Irinotecan,Pancreas,0.5,1.3581855,0.08894266,-0.01642727494698121,0.002028162251520335
77415,SIDM00628,JQ1,MK-2206,Breast,1.0,1.5572666,0.15795851,-0.016264281586163054,0.0020562573207068098
2046,SIDM00411,Linsitinib,Taselisib,Pancreas,2.0,0.22104631,0.021446545,-0.016660729370750346,0.0020176942808348562
63418,SIDM00130,SCH772984,LGK974,Pancreas,2.5,1.0906675,0.029607223,-0.016543804072365404,0.0020727774740772927
52506,SIDM00933,Bortezomib,MK-1775,Breast,2.5,-1.3620347,-0.08618705,-0.017548360043093722,0.0019685453867829975
2855,SIDM00411,MK-2206,Lapatinib,Pancreas,10.0,-2.3017752,-0.19881178,-0.01568109754877595,0.0020504742144645113
54204,SIDM00148,GSK269962A,Crizotinib,Breast,0.625,-0.7724748,-0.09227823,-0.016887783401233855,0.0020822648399672038
52926,SIDM00097,Alpelisib,Axitinib,Breast,1.0,-3.5189707,-0.14365776,-0.016983513193306658,0.0020267237967438977
12005,SIDM01001,Temozolomide,MK-1775,Breast,2.5,2.3816192,0.18426362,-0.018229390796940095,0.001988708478019726
20374,SIDM01135,Irinotecan,Gemcitabine,Pancreas,0.1,0.77547973,0.059836414,-0.016479170332577266,0.002053430021492826
55006,SIDM00146,Ribociclib,Navitoclax,Breast,2.5,0.020264884,0.00054099265,-0.016715759683745352,0.002030042936140777
51206,SIDM00332,SCH772984,Palbociclib,Breast,4.0,-1.2727456,-0.0841983,-0.01791160051709805,0.0020299950669660245
69381,SIDM00629,PF-4708671,Lapatinib,Breast,0.625,-0.4949641,-0.01653068,-0.015685201157574474,0.0020854278017441268
37997,SIDM00529,PF-4708671,Olaparib,Breast,2.5,2.770941,0.058844462,-0.017033474871136944,0.0020069666899927424
