Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39979,SIDM00528,Lapatinib,Olaparib,Breast,10.0,3.363135,0.14796354,-0.40423274261631903,-0.013238924186759192
76478,SIDM01042,Wee1 Inhibitor,Gemcitabine,Breast,0.1,0.23309033,0.014787766,-0.7431751630280233,-0.03495915080764198
19002,SIDM00675,Bortezomib,MK-1775,Breast,0.625,-0.80255497,-0.055413105,-0.440093419824972,-0.03665806250631671
43712,SIDM00872,Temozolomide,Trametinib,Breast,0.1,3.92153,0.107599616,3.1719280950939264,0.09615666057341411
75870,SIDM00779,LGK974,SCH772984,Large Intestine,0.5,1.2425367,0.08399921,0.1673932076724325,0.059241310279305764
37505,SIDM00789,SB505124,Afatinib,Large Intestine,1.0,-2.0866668,-0.07377696,-1.3605408601113946,-0.07692818366154779
54151,SIDM00933,Linsitinib,5-Fluorouracil,Breast,10.0,-1.92447,-0.087826334,-0.7898745981246845,-0.04247645464617971
79315,SIDM00834,MK-2206,Navitoclax,Large Intestine,0.1,0.33796832,0.015489977,1.3874818586251338,0.06198409662509528
38806,SIDM00571,Galunisertib,Palbociclib,Pancreas,8.0,0.6514918,0.0238312,-1.538261907516698,-0.04973105716140189
61316,SIDM00920,SB216763,AZD7762,Breast,0.25,0.5136626,0.042508483,0.6317407353567389,0.018865330655741423
78209,SIDM01138,Crizotinib,MK-2206,Pancreas,5.0,-0.1295071,-0.0068269866,0.2819314408495622,0.034084743848793175
62604,SIDM00957,BMS-754807,Navitoclax,Large Intestine,1.0,1.106258,0.11836719,1.0511684732142237,0.08585152481277752
20728,SIDM00042,Lapatinib,Navitoclax,Pancreas,4.0,1.5519185,0.09667827,-0.11278480314148114,0.014254734946498204
21477,SIDM00487,SCH772984,Nutlin-3a (-),Large Intestine,10.0,2.3817277,0.31605047,0.9865134704869756,0.09706449001881502
5439,SIDM00673,Uprosertib,5-Fluorouracil,Breast,10.0,-0.8640016,-0.04771154,-1.094389818561747,-0.07255383839644378
70596,SIDM01037,Docetaxel,Palbociclib,Breast,4.0,-1.0125068,-0.080958664,-0.40142389475943785,-0.09343863189532388
3649,SIDM01197,Camptothecin,Olaparib,Large Intestine,10.0,1.1240067,0.080747254,0.22760542222164812,0.018710790349344322
70753,SIDM01056,GSK269962A,Crizotinib,Breast,0.625,0.71507764,0.06550993,1.7915871011324909,0.13859169195251536
16457,SIDM00533,Navitoclax,Taselisib,Pancreas,2.0,1.6415737,0.062063336,3.5907421891418316,0.14235515795113857
70376,SIDM00135,Docetaxel,Nutlin-3a (-),Breast,10.0,-1.3592116,-0.03929981,0.21870133190933744,0.06108849185982028
9650,SIDM00135,Wee1 Inhibitor,Temozolomide,Breast,30.0,3.62274,0.20492645,3.915767628503094,0.21958212849705144
9656,SIDM01135,Dasatinib,AZD7762,Pancreas,0.0625,-1.9583614,-0.13130182,-0.1645800475956036,-0.05112669657744876
2630,SIDM00583,MK-1775,Irinotecan,Pancreas,5.0,-0.92626625,-0.027877325,2.283301221618319,0.05350097231639837
77462,SIDM00241,PD173074,Bortezomib,Breast,0.000625,-3.0758758,-0.12893552,-1.9395655599801012,-0.07239604589939562
38104,SIDM00148,Taselisib,MK-1775,Breast,2.5,0.787634,0.042714186,1.5466956986761426,0.1001899232559693
57177,SIDM00146,Crizotinib,Vorinostat,Breast,2.0,-3.3511548,-0.13467307,-3.1799692088225266,-0.14834393832937012
64345,SIDM00533,Galunisertib,OSI-027,Pancreas,4.0,0.82573724,0.0684105,-0.5706555743377872,-0.028697469052576145
34149,SIDM00872,AZD7762,Lapatinib,Breast,0.625,-2.0969226,-0.1332919,-0.8448847152460403,-0.04311785507387557
4905,SIDM00664,LGK974,MK-2206,Pancreas,5.0,0.35838804,0.020142477,0.18554597955941962,0.02851354273198777
13863,SIDM00920,Taselisib,Bortezomib,Breast,0.000625,0.008321626,0.00027810168,1.3557043358085175,0.037738868541891665
57226,SIDM00832,Navitoclax,Dabrafenib,Large Intestine,10.0,-1.7655752,-0.0625572,-1.2720649784621527,-0.050135394523077415
8337,SIDM00301,Erlotinib,Linsitinib,Pancreas,2.5,0.69038993,0.00777323,0.47235439768852483,0.011267747392528182
64618,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,-1.0137652,-0.104433954,-0.2104710884316871,0.0007841433159457735
40617,SIDM00660,Taselisib,Linsitinib,Large Intestine,1.0,-1.0314646,-0.042494085,-0.10922275889205534,0.01849829124376871
18176,SIDM00314,Alpelisib,Trametinib,Breast,0.1,2.3658035,0.22688402,1.9842896326594912,0.12932954464979807
15517,SIDM01090,Camptothecin,Taselisib,Large Intestine,1.0,-2.5510077,-0.06497327,-1.8002309629553839,-0.04770377102626196
61612,SIDM00571,Erlotinib,SCH772984,Pancreas,1.0,1.2037609,0.10340756,0.92662504948133,0.04844354199969202
51971,SIDM00833,AZD8055,Camptothecin,Large Intestine,0.025,-2.908223,-0.18092877,-1.468786087860117,-0.09597803225799519
75652,SIDM00839,SB505124,AZD4547,Large Intestine,10.0,-0.2857037,-0.006018716,-0.16602587477689784,-0.022578417640886122
28129,SIDM00898,MK-1775,Gemcitabine,Breast,0.1,-0.70417184,-0.02090905,-0.7970868089505936,-0.027529468425810215
21075,SIDM00934,Olaparib,Lapatinib,Pancreas,10.0,-1.1627953,-0.021071248,0.5394329822027504,0.03978998110869927
70993,SIDM01001,Afatinib,MK-2206,Breast,1.0,0.7758139,0.013328922,1.5224857576351738,0.04742232202173395
62177,SIDM00148,Ribociclib,Olaparib,Breast,2.5,3.9713311,0.2438255,1.29363052112639,0.0986195158656619
50335,SIDM01037,Paclitaxel,Vorinostat,Breast,0.5,2.649301,0.19755398,2.537119457279656,0.1846888083613697
37884,SIDM00839,Oxaliplatin,Taselisib,Large Intestine,0.1,2.3161514,0.06185955,1.8260637062264802,0.03226567207990531
42422,SIDM01037,MK-2206,Sapitinib,Breast,0.5,-1.0489546,-0.046563752,-0.057878841092064336,-0.03465435592770397
4518,SIDM00148,Pictilisib,Axitinib,Breast,1.0,2.0195894,0.11068703,0.43025642445277945,0.07635743573850791
55036,SIDM00834,Sapitinib,SCH772984,Large Intestine,0.5,-2.8608313,-0.16125049,-2.256718695812468,-0.12511334300929192
44031,SIDM01135,Taselisib,SCH772984,Pancreas,4.0,0.7796553,0.075159654,0.16711880336020307,0.04263918665722264
71424,SIDM00874,Dabrafenib,Vorinostat,Breast,0.5,0.92594874,0.06634921,-0.24363910778357686,0.03234485445825388
54246,SIDM00332,PF-4708671,Luminespib,Breast,0.01,0.99849355,0.04259377,-0.1947274722529721,-0.03214852284814275
54703,SIDM00875,Crizotinib,PD173074,Breast,10.0,0.5172565,0.031033922,0.24863612703619412,0.03093982251545
15033,SIDM00122,RO-3306,AZD7762,Breast,0.25,-1.3185204,-0.061624296,-2.3669441540392238,-0.049995677065881504
66370,SIDM00527,BMS-754807,AZD7762,Large Intestine,0.25,1.8462145,0.15921938,0.898697654602278,0.033839472381127396
14333,SIDM01138,Irinotecan,Sorafenib,Pancreas,1.25,-1.9524177,-0.08238033,-2.606745852163585,-0.11824592155730612
78940,SIDM01186,Taselisib,Docetaxel,Breast,0.001,0.3811757,0.015615992,-0.2554666380989043,0.019632281168820633
20904,SIDM00135,Linsitinib,Palbociclib,Breast,1.0,3.083417,0.09036911,1.7604668775688908,0.023327617913577854
3786,SIDM00675,Paclitaxel,Gemcitabine,Breast,0.1,5.7746134,0.14833608,2.419872696137039,0.0026006083957959003
58697,SIDM00487,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-1.6333156,-0.054442476,-0.06801619968949009,0.05258295566151296
57662,SIDM00042,OSI-027,Lapatinib,Pancreas,10.0,0.71372426,0.024762284,0.6538361874772006,0.0426294621750707
73633,SIDM00531,5-Fluorouracil,MK-2206,Pancreas,5.0,1.7723455,0.14145744,2.7899481914581465,0.09070931575889907
51879,SIDM00875,Nilotinib,Nutlin-3a (-),Breast,2.5,2.9757915,0.081445344,1.1858816059447597,0.06130023752783761
32054,SIDM00301,Irinotecan,Linsitinib,Pancreas,10.0,-0.7206329,-0.06071281,0.9321242728955157,0.048289332191306954
60034,SIDM00541,SB505124,Crizotinib,Large Intestine,0.625,1.5823911,0.14646137,-0.11911464415468692,-0.0217947996128892
48983,SIDM01090,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.20959431,0.022459742,-1.2313750412352966,-0.05664935747160424
16553,SIDM00537,Camptothecin,MK-2206,Large Intestine,10.0,2.2467895,0.10266847,-0.11100792895830032,0.006902480025626197
23079,SIDM00630,Axitinib,Linsitinib,Breast,10.0,-2.5538352,-0.079879306,-1.1949542210097566,-0.039872236727433154
72600,SIDM00148,Lapatinib,MK-1775,Breast,0.625,-1.7823526,-0.0745082,0.1960942886534436,-0.03050822505823833
77014,SIDM00885,Luminespib,Docetaxel,Breast,0.001,-1.0603379,-0.021169892,-1.1491845881994225,-0.028552375549627636
71327,SIDM00135,RO-3306,Taselisib,Breast,0.1,2.8431704,0.2283549,0.3430657411477713,-0.04014741445892057
39749,SIDM00778,LGK974,Afatinib,Large Intestine,1.0,1.184964,0.060567442,0.43258530357794345,0.017552334356118013
24212,SIDM00411,Gemcitabine,SCH772984,Pancreas,1.0,1.1052765,0.064657226,1.9587394303897285,0.1130329930866586
21161,SIDM00411,Olaparib,Erlotinib,Pancreas,10.0,-0.28798154,-0.028007764,0.6028332516826623,0.046224110897051786
79508,SIDM01139,Linsitinib,Dasatinib,Pancreas,0.05,-1.851989,-0.13580215,-1.1259177374613736,-0.08531452374213017
16454,SIDM00630,Nilotinib,AZD7762,Breast,0.0625,-1.8583449,-0.08867903,-2.4912442451342653,-0.07718061183518188
29461,SIDM00881,PF-4708671,Taselisib,Breast,1.0,-0.24919705,-0.043462317,-0.3757152565985265,-0.023762438714184073
68799,SIDM00874,Pictilisib,Bortezomib,Breast,0.0025,-1.1481465,-0.07390378,-0.1277485158916852,0.013328082318297161
56393,SIDM00241,Axitinib,Olaparib,Breast,2.5,-0.38513803,-0.03096252,0.43549920158182764,0.005901978752021059
38591,SIDM00130,Galunisertib,OSI-027,Pancreas,4.0,-1.1998492,-0.073971726,0.008627895295984374,0.0235514030468161
35838,SIDM00629,Palbociclib,Docetaxel,Breast,0.00025,-0.44123268,-0.022538844,-2.0483911361223903,-0.06525064652290845
27710,SIDM01233,Sapitinib,BMS-754807,Large Intestine,0.5,-2.2226148,-0.123155676,-1.3640067120731465,-0.11314362518281768
8497,SIDM00954,MK-1775,Docetaxel,Breast,0.001,6.0636387,0.35833004,5.22730324272742,0.3013995725767642
10079,SIDM00866,Sorafenib,Cisplatin,Breast,4.0,3.7080789,0.11372318,0.6550197028431479,0.0526092673821556
24619,SIDM01042,ZM447439,Sapitinib,Breast,2.0,-1.1059706,-0.07657836,-0.6632138854338936,-0.05069849323650776
21514,SIDM00628,Palbociclib,5-Fluorouracil,Breast,2.5,-0.41235602,-0.042406518,-0.38464747223618906,-0.02423740720439594
25857,SIDM00933,Afatinib,Luminespib,Breast,0.01,-0.50788355,-0.013899459,-0.9873328624551493,-0.009293475851399816
35540,SIDM00505,Linsitinib,Palbociclib,Pancreas,2.0,-2.3199642,-0.1764133,-0.3954825384571195,-0.042549720256476804
12746,SIDM00898,KU-55933,AZD7762,Breast,0.0625,-2.0711706,-0.18690534,-1.1979319612811263,-0.10777259082530279
37108,SIDM00954,5-Fluorouracil,Vorinostat,Breast,0.5,-1.1995964,-0.032571904,-0.673261178307895,0.004634641235268904
8612,SIDM00673,BI-2536,Bortezomib,Breast,0.0025,0.570242,0.0706771,-0.040879892531548015,0.030842747791391997
73328,SIDM00933,MK-1775,PD173074,Breast,10.0,1.1203871,0.04837451,0.6091879519798873,0.010504353874003659
16503,SIDM00957,AZD7762,Olaparib,Large Intestine,10.0,4.315298,0.32680443,1.876108202810096,0.07947725774944456
80556,SIDM00826,SCH772984,Camptothecin,Large Intestine,0.025,-3.2822828,-0.20191371,-1.0099220722451756,-0.033288340386104974
43939,SIDM00135,Sapitinib,Taselisib,Breast,0.1,0.44876269,0.034102857,2.4257644560847034,0.12235220753141027
64087,SIDM01135,Dactolisib,Oxaliplatin,Pancreas,10.0,1.6051651,0.027171696,1.6263251586119987,0.07376276605226478
25708,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,1.7233338,0.19830355,1.3745776021272824,0.08998972742194826
18702,SIDM00150,SCH772984,BMS-754807,Large Intestine,0.5,-1.8682489,-0.039963853,-2.591446821684615,-0.08393755774856941
12141,SIDM00371,Linsitinib,Galunisertib,Pancreas,2.5,-1.9029964,-0.13463783,0.9647272939903243,0.02916533775140865
24105,SIDM00664,Cisplatin,Olaparib,Pancreas,10.0,0.431002,0.046846747,0.218858058232894,0.028776950392816626
64613,SIDM00673,AZD8055,OSI-027,Breast,0.25,1.82905,0.07607592,0.02031433400907385,0.013517543210796628
47635,SIDM01042,PF-4708671,Trametinib,Breast,0.1,0.8256,0.0752066,-1.1893738607276392,-0.09026380621805316
25223,SIDM01001,Palbociclib,Axitinib,Breast,4.0,0.57274896,0.09508563,0.31124497122087214,-0.005523943792094043
39632,SIDM01001,MK-2206,Luminespib,Breast,0.01,-0.49238083,-0.037000533,-0.6096196083180004,-0.04559045857957034
19791,SIDM00272,Alpelisib,Taselisib,Breast,0.1,2.6794252,0.082719065,2.5274576264876085,0.11710951439211961
58712,SIDM01138,Lapatinib,Cisplatin,Pancreas,8.0,-1.3645562,-0.07760662,-2.11803070234574,-0.06078357456051432
4258,SIDM01090,Trametinib,MK-1775,Large Intestine,1.0,-1.556725,-0.12934895,-1.9416313026700465,-0.13003051051375702
39841,SIDM00881,AZD6482,Navitoclax,Breast,2.5,-0.6923294,-0.02132123,0.22667150558415272,-0.022750272493069795
17698,SIDM00866,5-Fluorouracil,Palbociclib,Breast,1.0,-2.4730592,-0.10497461,-1.5963679989699002,-0.0372418163903361
41938,SIDM00885,Luminespib,PD173074,Breast,2.5,-1.4359856,-0.07354617,-1.2091534971760451,-0.042863904521124485
54344,SIDM00660,5-Fluorouracil,Afatinib,Large Intestine,0.25,-1.0478281,-0.11249899,-0.9450532067429952,-0.12471865033547802
64764,SIDM00882,Bortezomib,Cisplatin,Breast,4.0,0.8627756,0.033074707,1.6432947064994743,0.07704548960694962
41138,SIDM00675,AZD6482,Linsitinib,Breast,2.5,0.42945674,0.013037723,0.7859480116635517,0.0001705130641127792
68496,SIDM01037,AZD7762,MK-2206,Breast,0.25,0.95752245,0.027607324,1.3728281644806763,0.04074389699598346
28806,SIDM00241,Venetoclax,Axitinib,Breast,4.0,-0.7082228,-0.0023528633,0.43545349292274016,0.060934715854320615
71612,SIDM00673,Pictilisib,Gemcitabine,Breast,0.01,-1.3924366,-0.05291135,-1.3467362152511122,-0.10331001566927235
5284,SIDM00453,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,0.9540642,0.111061774,-1.2610026062866646,-0.06878681870418356
11117,SIDM00135,Sorafenib,Axitinib,Breast,1.0,-4.792725,-0.098479465,-4.109365795704671,-0.1752209938961375
31173,SIDM00529,PD173074,Vorinostat,Breast,2.0,-1.9531754,-0.097573526,-0.43349949093369206,-0.02673833475801988
5981,SIDM00582,Paclitaxel,LGK974,Pancreas,10.0,-1.1942741,-0.057665672,0.6194583428206322,0.023657108674678465
44805,SIDM00371,Ruxolitinib,Dasatinib,Pancreas,0.5,-0.3998149,-0.028670691,1.158883067277493,0.06931868800809064
50389,SIDM00944,Sapitinib,5-Fluorouracil,Large Intestine,2.5,-3.2478826,-0.19448252,-2.762965742559117,-0.15382251248389261
36373,SIDM00789,SB216763,Sapitinib,Large Intestine,2.0,0.52166235,0.048635177,0.5052884512951311,0.04011345582726198
41176,SIDM01001,Temozolomide,Docetaxel,Breast,0.001,-0.95658886,-0.051470645,-0.7620218033911758,-0.029781842828379316
1123,SIDM00832,Olaparib,5-Fluorouracil,Large Intestine,2.5,0.28698245,0.030054348,0.3739450526831574,-0.00257090607822139
2125,SIDM00533,Sorafenib,Dasatinib,Pancreas,0.5,-0.9001551,-0.077653535,0.25750600365986254,0.03805482416196819
19427,SIDM00136,MK-2206,Sapitinib,Large Intestine,0.5,1.4612417,0.009016826,0.9313057877541436,0.011304331892541599
37761,SIDM00241,Bortezomib,5-Fluorouracil,Breast,10.0,1.7064165,0.04543662,-0.4100975554091183,-0.008719960132448242
21045,SIDM00193,Vinorelbine,Trametinib,Large Intestine,0.1,3.5722468,0.31967765,3.6845131375851348,0.23904919511972392
20253,SIDM00272,RO-3306,Luminespib,Breast,0.01,1.5782031,0.052005127,1.7089795203448912,0.02763004826764772
5798,SIDM01186,JQ1,MK-1775,Breast,0.625,0.12613851,0.00849127,0.41100713431738994,0.018195101752621515
66554,SIDM00681,Palbociclib,Trametinib,Large Intestine,0.1,1.7872198,0.09345275,-0.08277813810455814,-0.011371693984151221
46344,SIDM01090,AZD8055,MK-2206,Large Intestine,1.0,0.6874322,0.08929345,0.18145187004784197,0.04258785764696064
20493,SIDM00571,Linsitinib,Olaparib,Pancreas,10.0,1.4252472,0.1189344,-1.521634638038292,-0.10881646399669516
31196,SIDM00272,NU7441,Crizotinib,Breast,0.625,-0.95489013,-0.026544964,0.6161539635240291,0.04770575126484917
35156,SIDM00148,SCH772984,Pictilisib,Breast,0.5,-1.2927581,-0.11715014,-0.43104462539958044,-0.03314794034202257
70374,SIDM00826,Navitoclax,Trametinib,Large Intestine,0.01,-0.5235434,-0.03506499,-0.26039886689694947,-0.04023846911114896
28028,SIDM01037,GSK269962A,Vorinostat,Breast,0.5,-2.9067032,-0.19594112,-2.751477621547762,-0.14584320239844742
23686,SIDM00628,SCH772984,5-Fluorouracil,Breast,10.0,1.4787116,0.08482262,0.6988309147478654,0.014657689223457214
11895,SIDM00628,SB216763,Axitinib,Breast,4.0,0.35399684,0.014233949,0.44884092995019464,0.0459511116191752
30087,SIDM00920,5-Fluorouracil,MK-2206,Breast,1.0,3.3425186,0.10534743,3.059070435082877,0.12026046033213261
30,SIDM00881,Entinostat,Vorinostat,Breast,2.0,-1.2574792,-0.10547904,2.6507766646080464,0.06593325217732911
78016,SIDM00884,AZD7762,OSI-027,Breast,1.0,0.6681685,0.015933227,0.21024699790879095,0.010780568169433402
76001,SIDM00498,AZD7762,AZD8055,Large Intestine,0.125,-1.0323435,-0.051685274,1.5963605492482682,0.0721009299054931
47971,SIDM00529,Doramapimod,Trametinib,Breast,0.01,-1.371409,-0.022190787,-1.5934144713403489,0.006523625509945522
28513,SIDM00832,Linsitinib,Navitoclax,Large Intestine,1.0,-1.5407624,-0.14208403,-0.5162321569152595,-0.05297618024636699
63005,SIDM00874,BI-2536,Docetaxel,Breast,0.00025,0.7076921,0.043032657,-1.552366849912111,-0.04086239926468189
54020,SIDM00097,Crizotinib,Navitoclax,Breast,2.5,1.1042948,0.110012375,-0.9934296124194203,-0.05356046500156789
1242,SIDM00782,Crizotinib,Vinorelbine,Large Intestine,0.0025,1.4389662,0.06347698,2.7720676909479294,0.22856739895756073
50031,SIDM00778,Olaparib,BMS-754807,Large Intestine,0.05,0.3678819,0.012190698,1.4170311954741754,0.04516173284600182
72880,SIDM00881,Camptothecin,MK-2206,Breast,1.0,1.5815554,0.085341305,-0.536740919794219,0.0027406728311423836
80317,SIDM00950,Taselisib,5-Fluorouracil,Pancreas,10.0,2.183485,0.19813837,1.2634492135738664,0.09918438575559703
28160,SIDM00778,Taselisib,LGK974,Large Intestine,10.0,4.404958,0.29857513,0.06536276464309178,0.03435771996617057
49217,SIDM00664,Navitoclax,OSI-027,Pancreas,1.0,-2.2190998,-0.09222705,-0.9740177924041479,-0.04322061009935812
30328,SIDM00541,SB505124,AZD4547,Large Intestine,10.0,-1.1819502,-0.063917294,0.6135626700331277,0.05992038614433927
78886,SIDM00681,AZD7762,Crizotinib,Large Intestine,2.5,0.8530241,0.029936569,-0.19804981246512993,0.0009051532363874247
42015,SIDM01186,Alisertib,Axitinib,Breast,4.0,-1.4002076,-0.06560741,-0.6693926456672885,-0.038736977289414457
75873,SIDM00881,MK-1775,Cisplatin,Breast,4.0,0.22105001,0.0128470035,1.001773472981511,0.07871937992468821
20068,SIDM00872,Pictilisib,5-Fluorouracil,Breast,2.5,7.5696363,0.34023124,1.2110392198539384,0.11139616131998611
15692,SIDM00675,NU7441,5-Fluorouracil,Breast,10.0,-1.3032072,-0.079101734,-0.5278195430138705,-0.015644788606832747
62814,SIDM00664,Navitoclax,AZD7762,Pancreas,0.0625,-3.6854208,-0.19055712,-2.2647168951777603,-0.10587120597785812
42343,SIDM00097,Cisplatin,Bortezomib,Breast,0.000625,-2.2951453,-0.059188116,-0.35759339892158304,-0.036675400126051
64467,SIDM00677,BMS-754807,Dabrafenib,Large Intestine,10.0,0.6069526,0.08948022,-0.47866453789467667,-0.011890142771361889
40280,SIDM01037,Lapatinib,PD173074,Breast,10.0,-2.9104292,-0.29045182,-1.5938877420743893,-0.1119470040740992
32821,SIDM01138,Sorafenib,Palbociclib,Pancreas,2.0,0.45091984,0.028736537,-0.0022635019867823934,0.03654451254022027
39334,SIDM00455,Paclitaxel,Crizotinib,Pancreas,4.0,2.8371372,0.01647991,2.1153375247398856,0.11961599237901323
43327,SIDM00884,Entinostat,Bortezomib,Breast,0.000625,-0.39667127,-0.025246127,-1.1027050058380443,-0.08081457218135689
37908,SIDM00528,Docetaxel,Bortezomib,Breast,0.000625,1.6349204,0.01573408,0.4307984410102402,-0.009238355997686493
19959,SIDM01037,MK-1775,Olaparib,Breast,10.0,1.3712918,0.024084818,0.3422629004106909,0.047930177178646206
3628,SIDM01090,Crizotinib,Olaparib,Large Intestine,10.0,-0.7886828,-0.067963436,-0.8681033179677776,-0.007455588507907136
23979,SIDM01137,Cisplatin,Sorafenib,Pancreas,5.0,-0.52621275,-0.03821353,0.838259523436377,0.01501725952207609
76428,SIDM00677,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,2.5813982,0.07608468,-0.9602899443254317,-0.05528405079782765
68836,SIDM01037,MK-1775,Nutlin-3a (-),Breast,10.0,1.1888936,0.031087087,1.5972045506475332,0.0629010619244456
1352,SIDM00534,Camptothecin,SB216763,Large Intestine,10.0,0.42050964,0.010848728,-0.06832405126843825,0.047395592848363186
27007,SIDM00122,Doramapimod,Crizotinib,Breast,0.625,-3.136678,-0.09241936,-2.1115922294891103,-0.1269842298714652
70857,SIDM00677,Olaparib,Taselisib,Large Intestine,1.0,1.5153697,0.1209402,-1.3958100577704475,-0.09878221574101265
80156,SIDM00920,Alpelisib,PD173074,Breast,2.5,-0.98631024,-0.0754651,-0.7657449698416532,-0.08414332266838591
52873,SIDM00875,Crizotinib,OSI-027,Breast,0.25,-2.1333296,-0.05992958,-0.49966673790746824,0.01920490894601636
33568,SIDM00314,SB216763,Axitinib,Breast,4.0,0.20303136,0.0021637664,0.9688167250596732,0.020092910165066067
4899,SIDM00130,Navitoclax,Linsitinib,Pancreas,2.5,-0.14901958,-0.0032970875,-0.5692886904129753,-0.035726386561136
23727,SIDM01136,Trametinib,Erlotinib,Pancreas,2.5,2.0125818,0.052907858,-1.6783710290789362,-0.06766345033253902
50243,SIDM00882,JQ1,Gemcitabine,Breast,0.1,-1.5287617,-0.13427725,1.2404858175659743,0.049281095110099836
