Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
10746,SIDM00628,Uprosertib,Navitoclax,Breast,2.5,-1.755114,-0.09776936,-1.907234553150682,-0.10685985896386882
11728,SIDM00885,AZD8055,Axitinib,Breast,4.0,1.5006555,0.13242483,0.04425884484635439,0.05791597468861028
57777,SIDM01138,Dasatinib,MK-2206,Pancreas,5.0,4.151719,0.22417574,-0.7956068061536474,-0.053769160429505795
5395,SIDM00933,AZD8055,Temozolomide,Breast,30.0,0.71470827,0.029138898,1.3268925444988455,0.026323437725331897
25384,SIDM01188,Dactolisib,Olaparib,Pancreas,2.5,-3.804488,-0.2144511,-2.956907467070932,-0.24200745620972408
54685,SIDM00148,Crizotinib,Linsitinib,Breast,10.0,0.5263444,0.043578967,2.6401165265741877,0.154106445505964
45497,SIDM00582,SCH772984,5-Fluorouracil,Pancreas,10.0,-1.1131088,-0.038608458,0.1223376261780677,0.026029448714444455
66675,SIDM00839,Afatinib,Olaparib,Large Intestine,2.5,-0.9675058,-0.038354784,-0.8710523767196799,-0.05714089534038714
49560,SIDM00957,Nutlin-3a (-),Olaparib,Large Intestine,2.5,4.1059637,0.10865056,6.736699306139296,0.18162988466720212
6842,SIDM00875,Dabrafenib,Lapatinib,Breast,2.5,-0.8600603,-0.08482225,0.5777817130112,0.0023561854197611553
66013,SIDM01197,Sapitinib,Oxaliplatin,Large Intestine,5.0,-0.11963271,-0.006421385,0.12456316098613844,-0.025881470125891374
3282,SIDM00629,Temozolomide,Cisplatin,Breast,1.0,0.74827605,0.09238521,-0.697019219133388,-0.04004207830750416
45628,SIDM01139,Dasatinib,OSI-027,Pancreas,1.0,3.1783106,0.10883708,3.41561528526171,0.16142555510185352
36803,SIDM00957,Camptothecin,Crizotinib,Large Intestine,2.5,0.0860328,0.0019799685,-0.3201663028834785,-0.014972796240036406
29991,SIDM00301,Dactolisib,AZD7762,Pancreas,0.25,1.8564572,0.07242821,0.6972371453867418,0.04816218472119889
40937,SIDM00042,Taselisib,Navitoclax,Pancreas,4.0,1.4312769,0.09428998,0.830805796571821,0.09310598606384195
35580,SIDM00314,Temozolomide,Pictilisib,Breast,0.125,1.8788501,0.04111117,0.6760552750468037,0.03987025851724766
73815,SIDM01137,MK-2206,Crizotinib,Pancreas,1.0,1.2133493,0.138443,0.883313921896348,0.028775596620775355
30612,SIDM00837,SB216763,AZD8055,Large Intestine,0.125,-1.35064,-0.10330555,-1.000509444768133,-0.0395119598405736
80032,SIDM00148,GSK269962A,Luminespib,Breast,0.01,0.40758613,0.008612002,-1.3481603437462353,-0.053703399899518604
42777,SIDM00628,Alpelisib,OSI-027,Breast,1.0,-2.073305,-0.102198735,-1.5304120591038708,-0.06661475384913355
80712,SIDM00132,MK-2206,LGK974,Pancreas,2.5,-1.3292578,-0.106124826,-2.8437936847077805,-0.13239802364589556
15527,SIDM00193,Navitoclax,5-Fluorouracil,Large Intestine,2.5,1.226465,0.048258852,1.3912755957613296,0.035776136681034375
74005,SIDM00097,Afatinib,Bortezomib,Breast,0.000625,1.1922294,0.10522201,1.0148946411987823,0.08426007015150154
40404,SIDM00837,SCH772984,Dabrafenib,Large Intestine,10.0,3.92473,0.13369158,3.1858455274174755,0.19969376034100011
74856,SIDM01135,Crizotinib,Olaparib,Pancreas,2.5,0.5697755,0.060478713,1.0210321531766733,0.05236527850477658
11352,SIDM00505,Trametinib,Linsitinib,Pancreas,2.5,0.8460403,0.09011703,1.0266891567627114,0.10590953754906282
13635,SIDM01090,SB505124,LGK974,Large Intestine,10.0,1.4082193,0.04049009,0.9106006326027618,0.08704273576134883
79527,SIDM00359,AZD7762,MK-1775,Large Intestine,0.25,-3.5148902,-0.2084052,-1.165284400755294,-0.09037993567470558
24884,SIDM00582,MK-2206,SCH772984,Pancreas,4.0,2.1904447,0.12696792,1.1655826847757924,0.05578437587112976
65789,SIDM00130,Navitoclax,Erlotinib,Pancreas,10.0,0.35037163,0.008826008,0.7296977771626018,0.01770188987689582
20366,SIDM00664,Dasatinib,MK-2206,Pancreas,5.0,-2.471593,-0.10558157,-0.9686229008439974,-0.03130446658805082
663,SIDM00933,Nilotinib,MK-2206,Breast,1.0,2.302126,0.13658139,1.312210211713606,0.06676652972460631
51258,SIDM00898,Wee1 Inhibitor,AZD7762,Breast,0.25,1.5526352,0.065579005,0.3020177801933906,0.035221168272214935
24567,SIDM00673,Olaparib,Temozolomide,Breast,7.5,1.0977567,0.047167964,0.2747428783204239,0.030677463742250142
24919,SIDM00940,Paclitaxel,5-Fluorouracil,Breast,2.5,-1.579791,-0.030349597,-0.3386393564071526,0.04359046321811449
37820,SIDM00146,Paclitaxel,Crizotinib,Breast,2.5,6.049746,0.39140716,3.9417091691751978,0.2746802789188716
52998,SIDM00673,Camptothecin,Palbociclib,Breast,1.0,0.62834436,0.06162634,1.2316884022934995,0.032901465156291186
70441,SIDM00920,Docetaxel,Trametinib,Breast,0.01,-2.3264217,-0.102120414,2.6145045229756287,0.11803096890530239
75052,SIDM00833,Afatinib,Camptothecin,Large Intestine,0.0025,-1.1332386,-0.04938123,-0.0471512500311781,0.0020862489404236684
68068,SIDM01197,Linsitinib,MK-2206,Large Intestine,10.0,1.2723087,0.07724297,-1.145184387393253,-0.047966699172877714
14797,SIDM01165,Dasatinib,OSI-027,Pancreas,4.0,-4.3600483,-0.1268199,-2.2250584486078275,-0.10320287997702661
586,SIDM00954,PF-4708671,Crizotinib,Breast,0.625,-1.7795558,-0.07926304,0.08372378226483472,0.009713052593694321
34594,SIDM01139,Trametinib,Palbociclib,Pancreas,8.0,-5.4541945,-0.19426464,-3.3945956277934544,-0.1554062975409555
67803,SIDM00898,Ribociclib,Navitoclax,Breast,0.625,-0.7114134,-0.050573498,0.4918111834019395,0.058969988012688476
71903,SIDM00630,GSK269962A,Linsitinib,Breast,10.0,3.4102538,0.17902191,2.6506956516948406,0.15669749304614813
78920,SIDM00049,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.30987173,-0.031005172,0.32721323052621165,-0.013133914639939147
50179,SIDM00629,PD173074,Olaparib,Breast,10.0,-0.22149159,-0.0070485016,-0.24601722151612976,-0.06433185061684105
52642,SIDM00898,Sorafenib,Taselisib,Breast,0.1,1.3786619,0.10268824,0.9497693080149735,0.04897531472108192
74743,SIDM00130,Sorafenib,LGK974,Pancreas,10.0,-4.718354,-0.12406853,-2.947559158502607,-0.15269365566321177
44113,SIDM00528,Docetaxel,AZD7762,Breast,0.0625,0.6709287,0.024898628,0.15476405523222347,0.006299994724428891
36899,SIDM00920,OSI-027,Temozolomide,Breast,30.0,1.6938927,0.10874327,0.4999789450646221,0.04052813361630976
8870,SIDM00779,Vinorelbine,Oxaliplatin,Large Intestine,1.0,-0.68166226,-0.028995948,-0.963565085546379,-0.026145576366363766
24322,SIDM01136,Lapatinib,SCH772984,Pancreas,1.0,-2.484322,-0.087152496,-0.5690037628397531,0.00523179981088834
48658,SIDM00528,Linsitinib,Docetaxel,Breast,0.00025,1.5843573,0.10721719,1.0808698704081008,0.07329001636371792
18171,SIDM00146,Entinostat,Sapitinib,Breast,2.0,1.149578,0.10719385,0.7710784135127104,0.0889455386434761
23007,SIDM00874,Vorinostat,Docetaxel,Breast,0.001,3.5230205,0.28964362,2.335465969321391,0.20252567226873053
10781,SIDM00122,Alpelisib,Linsitinib,Breast,10.0,0.9379256,0.04254891,-0.9609392811484557,-0.05130751752909558
48908,SIDM00885,Bortezomib,Lapatinib,Breast,0.625,1.3358537,0.056647707,0.9820689922426893,0.04339304346611502
71810,SIDM00042,Sorafenib,SCH772984,Pancreas,1.0,-1.4183921,-0.031307887,0.6188702036843222,0.03193758982456476
75167,SIDM00778,AZD7762,Trametinib,Large Intestine,0.1,-1.0194684,-0.08400949,-1.1865423028736812,-0.10065641142036613
42537,SIDM01139,Oxaliplatin,Crizotinib,Pancreas,1.0,-0.8187296,-0.050428413,0.93673184375895,0.01762933809031464
394,SIDM00681,Trametinib,LGK974,Large Intestine,2.5,-0.23882657,-0.018434182,-1.0159793384307727,-0.05432027769548039
9655,SIDM01135,Linsitinib,Paclitaxel,Pancreas,0.0025,-2.5456176,-0.11192701,0.14353841754049185,0.032215280728591415
57583,SIDM00453,Galunisertib,MK-2206,Pancreas,5.0,-2.9452536,-0.21643892,-4.226424283640163,-0.18080266958372238
10665,SIDM00898,GSK269962A,Trametinib,Breast,0.01,-1.7846067,-0.048968375,-1.011069070127607,0.00046162909800436354
38564,SIDM00528,Sapitinib,Taselisib,Breast,1.0,-1.4231232,-0.07677387,0.11724327562431111,-0.05180763286361628
77493,SIDM00833,Linsitinib,Oxaliplatin,Large Intestine,5.0,1.2225758,0.013083345,0.9832235393086144,0.023566152673433486
38297,SIDM00469,Ruxolitinib,AZD7762,Pancreas,0.25,0.28943443,0.022529032,0.05794212952683671,0.011817671386711663
36422,SIDM00940,Olaparib,PD173074,Breast,10.0,-0.88303626,-0.055265088,-0.32403734865645223,-0.058595842957212436
24526,SIDM00837,MK-2206,AZD8055,Large Intestine,0.125,1.5355233,0.0525254,1.2917394250198242,0.05995107611063021
12298,SIDM00469,Linsitinib,Ruxolitinib,Pancreas,2.5,3.0418751,0.21368735,1.0488363021756475,0.08827853792410274
38872,SIDM01197,SB216763,Dabrafenib,Large Intestine,10.0,2.4215624,0.10706311,2.2512829392736373,0.07668202387825805
40586,SIDM01001,Axitinib,Luminespib,Breast,0.0025,-2.4099152,-0.07244938,-1.2895855402136378,-0.050558494427036374
13842,SIDM00629,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.18405095,-0.003153808,0.07198387600861224,-0.03447461635516641
58567,SIDM00534,SCH772984,Camptothecin,Large Intestine,0.025,0.5360042,0.039308425,-0.6897077120942032,-0.04635358275521331
17708,SIDM00528,Tozasertib,Linsitinib,Breast,10.0,5.2266607,0.15539385,3.4214364890010334,0.21108387910865956
36791,SIDM00898,Pictilisib,Olaparib,Breast,2.5,3.615866,0.15105322,2.7548395789542277,0.11766940373688355
30472,SIDM00675,OSI-027,Axitinib,Breast,4.0,-1.2463518,-0.033283487,-1.0385031758316663,-0.050192055421521116
3558,SIDM00487,Palbociclib,LGK974,Large Intestine,10.0,-1.1632949,-0.044313174,0.1517544956076535,0.026960895840221148
25265,SIDM01197,Linsitinib,AZD4547,Large Intestine,10.0,0.6341188,0.06704714,0.686428533802823,0.08663352949246744
73147,SIDM00839,Navitoclax,Dabrafenib,Large Intestine,10.0,0.83701813,0.050457403,0.0912532193266846,0.0188125278148738
39151,SIDM00537,MK-1775,Taselisib,Large Intestine,1.0,-0.85501206,-0.053399164,-1.4281076067478582,-0.07932171799653995
30897,SIDM00885,Uprosertib,Gemcitabine,Breast,0.01,-0.65269345,-0.05053523,-2.196151301923651,-0.12429698186398169
46442,SIDM00301,MK-2206,AZD7762,Pancreas,0.25,1.6471932,0.061887395,-0.30145367420403635,0.03211950300914539
29149,SIDM00884,ZM447439,Taselisib,Breast,1.0,0.31202662,0.025576452,-0.12570086427288843,2.0709301713188827e-05
12331,SIDM00498,Sapitinib,Taselisib,Large Intestine,1.0,-3.801852,-0.18670543,-1.9574271714673623,-0.06793831400767492
30490,SIDM00529,Ribociclib,Cisplatin,Breast,4.0,0.6814235,0.03488968,0.09514273889453094,-0.006692665325251417
417,SIDM00582,Taselisib,Dasatinib,Pancreas,0.05,-1.0142949,-0.06511508,-0.13340088566902172,-0.011830592172360896
3281,SIDM00933,Alisertib,MK-2206,Breast,0.25,3.3926249,0.20999803,1.712398820213085,0.10140848870312488
5157,SIDM00884,Vorinostat,Gemcitabine,Breast,0.01,3.6618302,0.2791222,2.074872375701082,0.17665618361879531
61171,SIDM00680,Navitoclax,Taselisib,Large Intestine,1.0,1.8868204,0.09313954,0.8934607757127835,0.07432051872534266
71446,SIDM00920,Temozolomide,Crizotinib,Breast,0.625,-0.55930525,-0.055028223,-1.0776109307827872,-0.061985135941802307
47279,SIDM00359,Vinorelbine,Sapitinib,Large Intestine,2.0,0.92057997,0.038643774,1.429198798901735,0.05973613704261743
80568,SIDM00148,Nutlin-3a (-),Taselisib,Breast,0.1,7.635971,0.18666904,4.361780717049159,0.3085699889367518
58574,SIDM00148,JQ1,Navitoclax,Breast,2.5,0.8924242,0.071702026,0.9310893320220649,0.0870072223427549
58582,SIDM00571,OSI-027,Paclitaxel,Pancreas,0.025,-1.608898,-0.048549466,0.5528939516308747,0.04598567548804306
2602,SIDM00954,Temozolomide,Crizotinib,Breast,2.5,0.87340695,0.061644144,-0.9916146522398983,-0.0021882652403136427
77760,SIDM00866,Alpelisib,Pictilisib,Breast,0.5,3.3979099,0.067541406,2.3327190031137857,0.07473326999467116
32542,SIDM00629,AZD8055,Docetaxel,Breast,0.00025,1.5801493,0.066738494,1.1014174405017314,0.13862378053464555
32824,SIDM00779,Sapitinib,Dabrafenib,Large Intestine,10.0,3.5259376,0.23581985,1.7926355407244619,0.055307333826289495
14930,SIDM00529,GSK269962A,Bortezomib,Breast,0.000625,1.961926,0.03473955,0.7395294322842051,0.04581560396335118
70692,SIDM00505,Crizotinib,Irinotecan,Pancreas,5.0,-0.79978776,-0.029504944,-0.09419495223609059,-0.005740238109373016
75377,SIDM00455,SCH772984,Irinotecan,Pancreas,0.5,1.4278858,0.13107248,0.4082641045197026,0.045169342883356924
14702,SIDM00789,BMS-754807,Olaparib,Large Intestine,2.5,0.5315552,0.041834954,-0.42614521332886923,-0.05965442696284226
30323,SIDM00899,Dasatinib,Dactolisib,Pancreas,0.05,-1.8005698,-0.077507526,-2.0367581490420434,-0.10783833139495481
35602,SIDM00779,5-Fluorouracil,BMS-754807,Large Intestine,0.05,2.0263789,0.069363885,0.8737807934088991,0.08611638782845833
47742,SIDM00455,Ruxolitinib,Dasatinib,Pancreas,0.05,0.6936909,0.07656555,0.03199312767932491,-0.007521529942745639
39028,SIDM00629,Sorafenib,AZD7762,Breast,0.25,-0.21423756,-0.010495726,-0.7500580017043412,-0.03116675921609231
42799,SIDM00940,PD173074,Trametinib,Breast,0.1,-0.4559574,-0.04324145,-0.4087222648454211,-0.031923494034024294
10205,SIDM01135,Sorafenib,AZD7762,Pancreas,0.25,-1.2350338,-0.10815912,0.7587098844360838,0.06750658506155886
40924,SIDM00505,Trametinib,Navitoclax,Pancreas,4.0,-3.7574763,-0.16696179,-2.4207739708510196,-0.12100961319245714
47149,SIDM00371,MK-2206,Gemcitabine,Pancreas,0.1,-1.3718317,-0.10724998,-0.3523883871467268,-0.020635037113502053
43402,SIDM00776,Vinorelbine,Camptothecin,Large Intestine,0.025,0.884992,0.09338801,-0.046481589862970005,0.0002684456284580072
19610,SIDM00630,Afatinib,AZD7762,Breast,0.25,0.64674103,0.06021274,0.13137783385850332,0.06884534985300116
15457,SIDM00571,MK-1775,Palbociclib,Pancreas,2.0,-2.0082464,-0.104922116,0.09632883193882569,0.04700437595627623
31522,SIDM01037,ZM447439,Axitinib,Breast,1.0,1.5337867,0.1028044,0.9694469417623363,0.0920724684111708
37899,SIDM00541,SCH772984,Taselisib,Large Intestine,1.0,-0.5529667,-0.036472753,0.10374437732078605,0.022050496151857873
72455,SIDM00954,NU7441,Bortezomib,Breast,0.000625,-0.89102477,-0.109810166,0.36221533145829327,-0.01015558915173988
29877,SIDM00875,AZD6482,Trametinib,Breast,0.01,-0.16833873,-0.008977969,-0.518818890735255,-0.03843390354386078
45585,SIDM00241,Axitinib,Temozolomide,Breast,30.0,-1.2664508,-0.10783118,-0.2815175667176811,-0.04204333707321642
56769,SIDM00779,SB216763,BMS-754807,Large Intestine,0.5,0.7150089,0.0805235,0.03172660803088575,0.04881025963254317
64460,SIDM00332,OSI-027,MK-1775,Breast,2.5,-2.032238,-0.16451302,-1.1780017930428655,-0.02739171181035652
35204,SIDM00944,AZD7762,BMS-754807,Large Intestine,0.05,-1.5985411,-0.072601125,-0.36950112966762794,-0.01833301309905308
47541,SIDM01137,Oxaliplatin,MK-2206,Pancreas,5.0,-2.295419,-0.07753781,-1.6759541724309224,-0.05020567708962407
29506,SIDM00453,Crizotinib,Dactolisib,Pancreas,0.05,-2.4382484,-0.10760466,0.06376377785880649,-0.05491349117501923
42484,SIDM00681,Taselisib,BMS-754807,Large Intestine,0.5,-1.9642869,-0.06280726,-1.9924240937121127,-0.10809134688573341
36886,SIDM01136,SCH772984,LGK974,Pancreas,2.5,-0.44121602,-0.03604531,-0.9379230174499847,-0.09186319082812591
80123,SIDM00537,Sapitinib,Olaparib,Large Intestine,10.0,-2.9923751,-0.16990305,-2.009933778057791,-0.08909708124521672
80853,SIDM00920,ZM447439,Axitinib,Breast,4.0,-1.2389438,-0.040769346,-0.19428359619263555,0.011885480914385679
53487,SIDM00241,Linsitinib,Pictilisib,Breast,0.125,-2.3347187,-0.09799985,-4.260284592806263,-0.185654177550075
15253,SIDM00537,Camptothecin,SCH772984,Large Intestine,0.5,1.6082954,0.07604541,0.8621364911107781,0.033003083285635094
63683,SIDM00866,Doramapimod,Temozolomide,Breast,30.0,-1.2511644,-0.09888338,-2.1555228792605767,-0.09871568593796906
55243,SIDM00122,Alpelisib,MK-2206,Breast,1.0,-1.7166775,-0.07953415,0.9246385459571704,0.047678404804627345
80903,SIDM01233,LGK974,SB216763,Large Intestine,2.5,-1.25009,-0.045319546,1.1988186384826154,0.05588928431192176
5392,SIDM00783,Sapitinib,SB216763,Large Intestine,10.0,-1.511879,-0.050404567,-0.4564480553610962,-0.014018440329769713
14837,SIDM00529,Wee1 Inhibitor,Bortezomib,Breast,0.0025,4.804621,0.37035835,-0.8452120413898576,0.0037069382860713085
14419,SIDM00146,AZD6482,PD173074,Breast,10.0,-1.7522777,-0.07895705,-1.0472257669561678,-0.08322988798837004
66322,SIDM00122,ZM447439,Palbociclib,Breast,1.0,-1.9263636,-0.11751224,-0.5039879589267926,-0.03808849523237802
71015,SIDM00874,Temozolomide,Navitoclax,Breast,0.625,-2.6413121,-0.1639913,-1.7748862936116832,-0.10128036870151536
20307,SIDM00272,Axitinib,Navitoclax,Breast,2.5,0.941792,0.019193562,1.1923300424007284,0.00991564598059089
47603,SIDM01186,Axitinib,Bortezomib,Breast,0.0025,1.9161301,0.067120224,0.32113266835263515,0.001023754922533279
70415,SIDM00835,SB505124,Dabrafenib,Large Intestine,10.0,-1.6932617,-0.04187395,-1.9725156710865193,-0.05321005255328679
6237,SIDM00832,SB216763,Olaparib,Large Intestine,10.0,0.93625325,0.026876163,0.5275604372092721,-0.013076167916007877
17634,SIDM00841,SB216763,Navitoclax,Large Intestine,1.0,0.72111,0.06045433,-0.6657388105049862,0.03224535592163179
67268,SIDM00272,Luminespib,Linsitinib,Breast,10.0,-1.1754395,-0.057529982,-1.8999403712934988,-0.12970039062769992
37197,SIDM00940,PD173074,Lapatinib,Breast,0.625,1.3958533,0.028934414,1.1470719169942336,0.0678128272187273
23031,SIDM00630,Nilotinib,Nutlin-3a (-),Breast,10.0,-1.6936688,-0.06452784,-0.41997676551867996,-0.016944409195660984
65084,SIDM00332,Luminespib,OSI-027,Breast,0.25,0.69051665,0.052873276,-0.2557743093576429,0.03549572309960411
68135,SIDM01138,Navitoclax,LGK974,Pancreas,10.0,-0.9623727,-0.0504061,-1.256235839671027,-0.03725153372778431
43810,SIDM00411,Paclitaxel,Lapatinib,Pancreas,10.0,-0.6893441,-0.017952746,1.485727213125693,0.06083467230508061
42432,SIDM00042,Lapatinib,Dactolisib,Pancreas,0.0125,-1.1107181,-0.01887784,0.246185666613778,0.02286447625403504
32182,SIDM00835,Dabrafenib,AZD8055,Large Intestine,0.5,-1.9204202,-0.11192783,-1.2818142372522987,-0.06640908403312962
63042,SIDM00832,LGK974,Sapitinib,Large Intestine,0.5,2.043931,0.013651936,-0.0861328413379252,-0.03824682430926011
19240,SIDM00135,OSI-027,Palbociclib,Breast,4.0,1.5420067,0.097049735,0.5324375777615837,-0.01621845843812858
23542,SIDM00241,Vorinostat,Temozolomide,Breast,30.0,-0.32202092,-0.019499665,-0.25293866389730474,-0.033831082949438485
20541,SIDM00875,Camptothecin,5-Fluorouracil,Breast,2.5,-2.3408923,-0.20269531,-1.6393507239902156,-0.11896544699454252
13710,SIDM00957,MK-2206,LGK974,Large Intestine,10.0,-0.61187094,-0.024437021,1.2829233517746734,0.07707960756424495
33785,SIDM00920,Olaparib,Cisplatin,Breast,4.0,0.2746422,0.023255954,0.23529005160015043,0.048606716457214816
62370,SIDM00534,MK-1775,Palbociclib,Large Intestine,4.0,1.0305485,0.07932461,-0.7528348420743127,0.0010683025830040235
38524,SIDM00455,MK-2206,Oxaliplatin,Pancreas,10.0,4.2313614,0.07156343,4.369326402903696,0.1039709295540687
7877,SIDM00835,SB505124,Taselisib,Large Intestine,1.0,-0.58924866,-0.0637253,-0.5245013797083247,-0.023246036971656107
29600,SIDM01188,AZD7762,Sorafenib,Pancreas,5.0,-1.2778298,-0.121713616,-1.0529689990282483,-0.03545116435079942
25693,SIDM00371,Galunisertib,Cisplatin,Pancreas,8.0,-0.38247684,-0.032748714,-0.5369904907104184,-0.016344728136628794
52268,SIDM00241,OSI-027,Pictilisib,Breast,0.5,1.4165146,0.10940781,0.8563468343306258,0.05529180639120628
35663,SIDM00933,ZM447439,Bortezomib,Breast,0.000625,-1.1871513,-0.114756614,-1.2419087479185753,-0.08244602500358876
60319,SIDM01188,Paclitaxel,Palbociclib,Pancreas,8.0,-1.7637322,-0.042671368,-1.8069313359844417,-0.04246248813717954
43360,SIDM00272,Pictilisib,Luminespib,Breast,0.01,1.9662775,0.1376437,1.1031669413655563,0.0788707276374488
75076,SIDM00241,NU7441,Crizotinib,Breast,2.5,1.7916487,0.052555762,2.3411899007517687,0.08589604688313697
15269,SIDM00193,Palbociclib,Sapitinib,Large Intestine,2.0,1.3173721,0.12411314,0.14883635198162015,0.06626771740832686
57789,SIDM00529,GSK269962A,Cisplatin,Breast,4.0,3.1241484,0.13883863,2.5031182627385595,0.07250043883130879
31589,SIDM00680,Vinorelbine,Linsitinib,Large Intestine,1.0,0.367694,0.018009683,0.1382178507174021,0.024441049681002636
5898,SIDM00135,JQ1,Crizotinib,Breast,0.625,3.521144,0.1004744,2.061755866958932,0.0788343683325664
80055,SIDM00241,Dabrafenib,MK-1775,Breast,0.625,2.1072166,0.058441512,0.2495618446160674,0.015119415414828254
32422,SIDM00630,Sapitinib,Cisplatin,Breast,1.0,0.43528482,0.025507994,-0.8298896473301662,-0.015997009543999456
76831,SIDM00146,Alisertib,Lapatinib,Breast,2.5,0.3417388,0.025354503,0.2494286285903558,0.0625958587825996
609,SIDM00677,LGK974,Sapitinib,Large Intestine,2.0,-2.1039362,-0.073089145,0.3064722178388035,0.07943614729708803
70670,SIDM00529,Venetoclax,Cisplatin,Breast,4.0,0.7952299,0.039072867,-0.8065024747870674,-0.03391665909994357
12658,SIDM00314,SB216763,Navitoclax,Breast,0.625,-1.4836735,-0.07306044,0.39405838988857034,0.02284183836167422
68616,SIDM00933,Entinostat,Navitoclax,Breast,2.5,1.8101656,0.05120068,-0.7454275066041836,-0.005552406291621309
49138,SIDM00122,BI-2536,Taselisib,Breast,1.0,-0.8206401,-0.026914917,0.30749551401879793,-0.02233137165004374
