Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
37028,SIDM00789,MK-2206,Camptothecin,Large Intestine,0.0025,-0.36837903,-0.020890184,-0.012535793287955855,0.002453581322180131
48043,SIDM00882,Wee1 Inhibitor,Docetaxel,Breast,0.001,-2.2960887,-0.08229617,-0.012180698728977377,0.002453581322180131
52849,SIDM00835,Dabrafenib,BMS-754807,Large Intestine,0.5,-1.0722271,-0.081140846,-0.01242020633500935,0.002453581322180131
36058,SIDM00898,Linsitinib,Sapitinib,Breast,2.0,0.800872,0.067079276,-0.012448625525150012,0.002453581322180131
29953,SIDM00664,Linsitinib,Galunisertib,Pancreas,2.5,1.7343073,0.13002825,-0.01230992267516898,0.002453581322180131
2725,SIDM00411,Irinotecan,Cisplatin,Pancreas,8.0,-0.9104297,-0.03635903,-0.012951664139071888,0.002453581322180131
37279,SIDM00241,PF-4708671,5-Fluorouracil,Breast,10.0,0.98925453,0.05506663,-0.011602715465766958,0.002453581322180131
25948,SIDM00411,MK-1775,Linsitinib,Pancreas,2.5,3.1345644,0.11922641,-0.012150812950124042,0.002453581322180131
33562,SIDM00241,SCH772984,PD173074,Breast,10.0,-0.87515944,-0.066031955,-0.012268327366769076,0.002453581322180131
77501,SIDM00314,Olaparib,Cisplatin,Breast,4.0,0.91658795,0.06338843,-0.012257414504503851,0.002453581322180131
59651,SIDM00950,Oxaliplatin,MK-1775,Pancreas,0.2,3.2109487,0.28591236,-0.011602715465766958,0.002453581322180131
8554,SIDM00940,Lapatinib,Crizotinib,Breast,2.5,-3.9410152,-0.10378597,-0.012858030985463976,0.002453581322180131
76680,SIDM00132,Navitoclax,SCH772984,Pancreas,1.0,-6.527218,-0.2875082,-0.012391970818515403,0.002453581322180131
31900,SIDM00487,Olaparib,Nutlin-3a (-),Large Intestine,10.0,0.6730743,0.015529084,-0.0129170300092053,0.002453581322180131
50911,SIDM00629,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.2429888,-0.07712695,-0.012951664139071888,0.002453581322180131
46040,SIDM00411,Linsitinib,Dactolisib,Pancreas,0.0125,-1.3434246,-0.12927152,-0.012920615259938715,0.002453581322180131
61705,SIDM00835,Vinorelbine,Camptothecin,Large Intestine,0.025,1.6226035,0.06609086,-0.011788298512418315,0.002453581322180131
78941,SIDM00677,BMS-754807,AZD8055,Large Intestine,0.125,-3.3113,-0.15633674,-0.012936262249733392,0.002453581322180131
31962,SIDM00779,Trametinib,Sapitinib,Large Intestine,2.0,-1.335567,-0.078083955,-0.012704168351177547,0.002453581322180131
49007,SIDM01037,RO-3306,Palbociclib,Breast,4.0,4.937535,0.14500917,-0.0119464919926971,0.002453581322180131
23737,SIDM01001,RO-3306,MK-2206,Breast,1.0,0.47969633,0.009336577,-0.012095305230278804,0.002453581322180131
2937,SIDM00498,Linsitinib,Dabrafenib,Large Intestine,10.0,1.3945562,0.07141393,-0.012268327366769076,0.002453581322180131
2025,SIDM00673,Lapatinib,Navitoclax,Breast,0.625,-6.4143014,-0.25101975,-0.013147028328193646,0.002453581322180131
29367,SIDM00505,Navitoclax,Dasatinib,Pancreas,0.05,3.0804346,0.19054043,-0.01274402226071801,0.002453581322180131
30453,SIDM01139,Oxaliplatin,Cisplatin,Pancreas,8.0,-3.2103307,-0.23071684,-0.011787266084843833,0.002453581322180131
65064,SIDM00940,Docetaxel,Linsitinib,Breast,2.5,0.7764727,0.05702513,-0.01283632373486729,0.002453581322180131
205,SIDM00835,Crizotinib,Camptothecin,Large Intestine,0.025,0.5936438,0.030506838,-0.011788298512418315,0.002453581322180131
79590,SIDM00833,BMS-754807,AZD7762,Large Intestine,0.0625,-1.1956401,-0.033326533,-0.01228133084823983,0.002453581322180131
36089,SIDM00527,LGK974,Taselisib,Large Intestine,0.1,2.2146964,0.020076133,-0.012728135463653785,0.002453581322180131
2055,SIDM00529,Crizotinib,Sapitinib,Breast,2.0,0.17165372,0.00880499,-0.012021976341878082,0.002453581322180131
35821,SIDM00122,Luminespib,AZD7762,Breast,0.25,1.9242771,0.040772196,-0.012742040600191141,0.002453581322180131
75103,SIDM00776,SCH772984,Linsitinib,Large Intestine,1.0,-2.0782526,-0.123202115,-0.01256802473302264,0.002453581322180131
27773,SIDM01197,Oxaliplatin,AZD4547,Large Intestine,10.0,-4.8384166,-0.20123829,-0.01230992267516898,0.002453581322180131
75296,SIDM00884,Trametinib,Luminespib,Breast,0.01,-3.25739,-0.18324679,-0.012154711291723555,0.002453581322180131
73630,SIDM00314,Dabrafenib,PD173074,Breast,2.5,-1.7256025,-0.08379283,-0.012833761030041248,0.002453581322180131
25298,SIDM00130,Paclitaxel,Olaparib,Pancreas,10.0,-2.2082,-0.14773925,-0.0129170300092053,0.002453581322180131
48927,SIDM00875,Nutlin-3a (-),Vorinostat,Breast,0.5,-0.97264135,-0.09955571,-0.012125325756085112,0.002453581322180131
45316,SIDM00272,KU-55933,Docetaxel,Breast,0.00025,-1.2026966,-0.040578213,-0.0129170300092053,0.002453581322180131
35234,SIDM00950,Oxaliplatin,LGK974,Pancreas,2.5,2.2343457,0.041035146,-0.01274402226071801,0.002453581322180131
37955,SIDM00332,Palbociclib,Vorinostat,Breast,2.0,4.2313614,0.07156343,-0.012202851214179248,0.002453581322180131
9344,SIDM00882,Luminespib,Sapitinib,Breast,2.0,1.2851772,0.0919368,-0.012951664139071888,0.002453581322180131
7316,SIDM00881,Trametinib,Luminespib,Breast,0.01,-0.3649274,-0.013985004,-0.012951664139071888,0.002453581322180131
30303,SIDM00122,Bortezomib,Sapitinib,Breast,2.0,1.3093194,0.01932604,-0.012530585464134885,0.002453581322180131
58905,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,1.2263584,0.051249698,-0.01274402226071801,0.002453581322180131
33182,SIDM00681,Nutlin-3a (-),Taselisib,Large Intestine,0.1,0.023489444,0.000616807,-0.012257414504503851,0.002453581322180131
37994,SIDM00628,Uprosertib,5-Fluorouracil,Breast,10.0,-1.49476,-0.12562548,-0.0123578769049798,0.002453581322180131
39298,SIDM00630,Tozasertib,Linsitinib,Breast,10.0,-1.2524325,-0.060367744,-0.011871337140686288,0.002453581322180131
73151,SIDM01037,Temozolomide,Lapatinib,Breast,2.5,0.279543,0.006439252,-0.0123509367884408,0.002453581322180131
69143,SIDM00148,Entinostat,5-Fluorouracil,Breast,2.5,0.31182998,0.015510118,-0.012911992294310665,0.002453581322180131
10123,SIDM00148,SB216763,Luminespib,Breast,0.0025,-2.0361092,-0.11743356,-0.012257414504503851,0.002453581322180131
49234,SIDM00505,LGK974,Galunisertib,Pancreas,2.5,-0.47336304,-0.042101264,-0.0123509367884408,0.002453581322180131
58604,SIDM00874,Tozasertib,Luminespib,Breast,0.0025,1.4812063,0.026397463,-0.012858030985463976,0.002453581322180131
54283,SIDM01001,Pictilisib,Axitinib,Breast,1.0,-1.0347747,-0.052225575,-0.012833761030041248,0.002453581322180131
62061,SIDM00826,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,-1.1417162,-0.085899845,-0.011909580011418496,0.002453581322180131
76042,SIDM00872,Nutlin-3a (-),Navitoclax,Breast,2.5,-3.2859378,-0.14980769,-0.012257414504503851,0.002453581322180131
19145,SIDM00630,Uprosertib,Gemcitabine,Breast,0.1,-5.1633863,-0.35669497,-0.012993217221712415,0.002453581322180131
33991,SIDM00833,SCH772984,Sapitinib,Large Intestine,2.0,1.207361,0.09317598,-0.012868395159907836,0.002453581322180131
63759,SIDM00778,BMS-754807,Olaparib,Large Intestine,2.5,-1.7368423,-0.05076833,-0.011534464903715678,0.002453581322180131
32706,SIDM00531,Crizotinib,AZD7762,Pancreas,0.0625,-0.47489598,-0.035287168,-0.011252162761529507,0.002453581322180131
68597,SIDM00950,Navitoclax,Oxaliplatin,Pancreas,2.5,1.467873,0.14486341,-0.012526040160565537,0.002453581322180131
18158,SIDM00882,Lapatinib,Docetaxel,Breast,0.00025,-0.35605934,-0.031111911,-0.012458672063237522,0.002453581322180131
6832,SIDM01037,Doramapimod,Axitinib,Breast,4.0,3.0628726,0.110019974,-0.01254179820066473,0.002453581322180131
52745,SIDM00122,Docetaxel,Taselisib,Breast,0.1,-2.8604872,-0.16333307,-0.012268327366769076,0.002453581322180131
43169,SIDM00411,Taselisib,Erlotinib,Pancreas,10.0,1.4686896,0.052503243,-0.012052723794311411,0.002453581322180131
51391,SIDM00789,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-1.100676,-0.040805046,-0.012951664139071888,0.002453581322180131
79193,SIDM00455,Oxaliplatin,Paclitaxel,Pancreas,0.0025,-1.2014507,-0.07773078,-0.0129170300092053,0.002453581322180131
15864,SIDM00885,Ribociclib,Nutlin-3a (-),Breast,2.5,0.48991185,0.010074321,-0.012826452552094521,0.002453581322180131
59670,SIDM00531,Ruxolitinib,Trametinib,Pancreas,1.0,1.6247189,0.050282944,-0.012868395159907836,0.002453581322180131
13558,SIDM01037,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.8040244,-0.06581107,-0.012401983437883388,0.002453581322180131
31921,SIDM00528,Uprosertib,Olaparib,Breast,10.0,-0.47644126,-0.059174143,-0.012086466366900422,0.002453581322180131
11017,SIDM00957,MK-2206,Olaparib,Large Intestine,10.0,-2.1072907,-0.05766324,-0.012233872426795292,0.002453581322180131
78212,SIDM00872,Uprosertib,Olaparib,Breast,10.0,-0.8206401,-0.026914917,-0.0129170300092053,0.002453581322180131
9205,SIDM00875,Lapatinib,AZD7762,Breast,0.25,0.8342365,0.041251905,-0.012364748205699059,0.002453581322180131
51879,SIDM00875,Nilotinib,Nutlin-3a (-),Breast,2.5,-1.2299883,-0.038424384,-0.012833761030041248,0.002453581322180131
65126,SIDM00934,OSI-027,Erlotinib,Pancreas,10.0,0.655862,0.040914495,-0.012596537434849344,0.002453581322180131
1083,SIDM00680,Olaparib,AZD7762,Large Intestine,0.25,2.7207558,0.10091037,-0.012993217221712415,0.002453581322180131
36492,SIDM00371,Cisplatin,Paclitaxel,Pancreas,0.0025,0.8543223,0.01609946,-0.0123509367884408,0.002453581322180131
59517,SIDM00453,Ruxolitinib,Crizotinib,Pancreas,4.0,-1.2543346,-0.030602675,-0.01230992267516898,0.002453581322180131
20989,SIDM00881,Axitinib,Nutlin-3a (-),Breast,2.5,-0.27333656,-0.038464293,-0.012154711291723555,0.002453581322180131
26831,SIDM00920,Navitoclax,Luminespib,Breast,0.01,-3.0473726,-0.11159313,-0.0123578769049798,0.002453581322180131
26971,SIDM00826,Linsitinib,Taselisib,Large Intestine,1.0,-0.6420529,-0.0556896,-0.012901607404105333,0.002453581322180131
2621,SIDM00957,SB216763,MK-1775,Large Intestine,1.0,1.5002437,0.11636736,-0.012951664139071888,0.002453581322180131
39720,SIDM00314,Alisertib,Bortezomib,Breast,0.000625,0.63018715,0.061652146,-0.01068955325064389,0.002453581322180131
4018,SIDM01037,Bortezomib,Crizotinib,Breast,0.625,-2.1336355,-0.064827874,-0.012826452552094521,0.002453581322180131
59108,SIDM00834,Olaparib,Camptothecin,Large Intestine,0.025,0.7717311,0.0601498,-0.01230992267516898,0.002453581322180131
59678,SIDM01056,Cisplatin,AZD7762,Breast,0.25,-0.90564555,-0.03891701,-0.012993217221712415,0.002453581322180131
75850,SIDM00673,Paclitaxel,Gemcitabine,Breast,0.01,-2.4084074,-0.18286498,-0.012951664139071888,0.002453581322180131
79468,SIDM00870,Axitinib,Taselisib,Breast,0.1,0.33137846,0.030232167,-0.01223732071339528,0.002453581322180131
17866,SIDM00933,Camptothecin,Pictilisib,Breast,0.5,0.43858534,0.0052293735,-0.01236043035524286,0.002453581322180131
79535,SIDM00314,Doramapimod,Lapatinib,Breast,2.5,0.44749722,0.02239512,-0.012310908802736468,0.002453581322180131
45786,SIDM01139,Olaparib,Dactolisib,Pancreas,0.05,1.0078367,0.0763148,-0.01223732071339528,0.002453581322180131
72803,SIDM00899,Olaparib,Taselisib,Pancreas,2.0,-1.987793,-0.04864769,-0.012858030985463976,0.002453581322180131
23861,SIDM00835,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,0.732284,0.008754166,-0.012787134487395109,0.002453581322180131
51425,SIDM00629,Pictilisib,MK-1775,Breast,0.625,-0.13477434,-0.012753735,-0.01181315849588054,0.002453581322180131
60659,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,4.0843706,0.31291172,-0.0123509367884408,0.002453581322180131
68113,SIDM00664,Galunisertib,Dactolisib,Pancreas,0.0125,1.2652978,0.07595112,-0.012951664139071888,0.002453581322180131
21714,SIDM00582,Linsitinib,OSI-027,Pancreas,4.0,2.329004,0.29391316,-0.01205475343994134,0.002453581322180131
2720,SIDM00681,Taselisib,Trametinib,Large Intestine,0.01,1.994482,0.18746896,-0.0129170300092053,0.002453581322180131
62580,SIDM01138,Sorafenib,Paclitaxel,Pancreas,0.0025,1.8864851,0.08230966,-0.012233872426795292,0.002453581322180131
28700,SIDM01188,Navitoclax,Palbociclib,Pancreas,8.0,-1.5448012,-0.09873972,-0.012064452761995206,0.002453581322180131
68967,SIDM00944,AZD7762,AZD8055,Large Intestine,0.125,2.931922,0.056186985,-0.01244201142358772,0.002453581322180131
17025,SIDM00534,Navitoclax,BMS-754807,Large Intestine,0.5,-1.8551003,-0.07297594,-0.0123509367884408,0.002453581322180131
27575,SIDM00875,Temozolomide,Crizotinib,Breast,2.5,2.5029855,0.102146484,-0.012896923469272509,0.002453581322180131
22059,SIDM00673,AZD7762,Cisplatin,Breast,4.0,3.4436965,0.07204922,-0.012868395159907836,0.002453581322180131
68675,SIDM01090,Linsitinib,SB505124,Large Intestine,2.5,-0.80378383,-0.0210867,-0.012191244964036193,0.002453581322180131
44835,SIDM00146,Pictilisib,MK-2206,Breast,1.0,-1.9162366,-0.097274475,-0.0129170300092053,0.002453581322180131
71155,SIDM01042,Alisertib,Axitinib,Breast,4.0,-1.9207381,-0.08348784,-0.012268327366769076,0.002453581322180131
35335,SIDM01042,Dabrafenib,Taselisib,Breast,0.1,0.28014392,0.0042550024,-0.012742040600191141,0.002453581322180131
46631,SIDM00833,AZD4547,5-Fluorouracil,Large Intestine,10.0,0.96193105,0.046796743,-0.012202851214179248,0.002453581322180131
5038,SIDM00527,Taselisib,MK-2206,Large Intestine,1.0,2.243662,0.11613048,-0.012951664139071888,0.002453581322180131
15446,SIDM00779,AZD4547,Olaparib,Large Intestine,10.0,-2.378794,-0.09569632,-0.012826452552094521,0.002453581322180131
49579,SIDM00950,Navitoclax,Paclitaxel,Pancreas,0.025,0.97042894,0.0629217,-0.012268327366769076,0.002453581322180131
42871,SIDM01138,Ruxolitinib,Trametinib,Pancreas,1.0,-1.397799,-0.07170763,-0.01244201142358772,0.002453581322180131
61565,SIDM01186,Gemcitabine,MK-2206,Breast,1.0,0.14567262,0.015332861,-0.012698089685726503,0.002453581322180131
45088,SIDM00630,Navitoclax,Olaparib,Breast,10.0,1.1837462,0.16274318,-0.013466354410456476,0.002453581322180131
65634,SIDM00778,SB505124,Afatinib,Large Intestine,0.25,1.5794573,0.042273916,-0.0129170300092053,0.002453581322180131
19719,SIDM00571,Irinotecan,Lapatinib,Pancreas,2.5,0.9005812,0.07543863,-0.012052723794311411,0.002453581322180131
54008,SIDM00529,Cisplatin,Olaparib,Breast,2.5,-1.1770202,-0.033501808,-0.012951664139071888,0.002453581322180131
18802,SIDM00673,OSI-027,Linsitinib,Breast,10.0,-0.8762627,-0.08873778,-0.012858030985463976,0.002453581322180131
72134,SIDM00453,Sorafenib,Dactolisib,Pancreas,0.05,2.1934423,0.06387575,-0.012951664139071888,0.002453581322180131
38588,SIDM01037,Linsitinib,Navitoclax,Breast,2.5,3.4593704,0.24831766,-0.01274402226071801,0.002453581322180131
27576,SIDM00789,LGK974,MK-1775,Large Intestine,1.0,1.6359532,0.06417383,-0.0123509367884408,0.002453581322180131
54100,SIDM00529,OSI-027,Nutlin-3a (-),Breast,2.5,1.5886258,0.06486404,-0.01223732071339528,0.002453581322180131
76387,SIDM00866,NU7441,Palbociclib,Breast,4.0,2.8054118,0.16663457,-0.01231941624197104,0.002453581322180131
6501,SIDM00681,Sapitinib,AZD8055,Large Intestine,0.5,0.67688423,0.05997967,-0.012612855335240085,0.002453581322180131
57397,SIDM00950,Lapatinib,MK-1775,Pancreas,2.0,1.1501834,0.087198295,-0.012215861421863324,0.002453581322180131
29049,SIDM00314,PD173074,AZD7762,Breast,0.0625,-0.90216583,-0.03667976,-0.012826452552094521,0.002453581322180131
1813,SIDM01233,Afatinib,AZD7762,Large Intestine,0.25,0.5569245,0.112476386,-0.0129170300092053,0.002453581322180131
16922,SIDM00920,SB216763,Gemcitabine,Breast,0.01,-0.56503075,-0.022979332,-0.012062083617096845,0.002453581322180131
71310,SIDM00272,Nilotinib,Luminespib,Breast,0.01,2.047215,0.10616745,-0.0123509367884408,0.002453581322180131
77668,SIDM00673,PD173074,Luminespib,Breast,0.01,1.2174476,0.04532177,-0.011458908155477744,0.002453581322180131
28490,SIDM00130,Olaparib,Lapatinib,Pancreas,10.0,0.6892928,0.053067498,-0.0129170300092053,0.002453581322180131
65860,SIDM00097,Navitoclax,Sapitinib,Breast,2.0,-5.2660766,-0.1603969,-0.012052723794311411,0.002453581322180131
58553,SIDM00371,MK-2206,Taselisib,Pancreas,0.5,3.540412,0.19363515,-0.0125748341682169,0.002453581322180131
65936,SIDM00881,Nutlin-3a (-),Sapitinib,Breast,0.5,-1.2465775,-0.038549323,-0.012742040600191141,0.002453581322180131
5719,SIDM00835,Olaparib,Dabrafenib,Large Intestine,1.0,0.4511635,0.034305967,-0.012400311938132099,0.002453581322180131
54095,SIDM00527,Sapitinib,Afatinib,Large Intestine,1.0,-0.51581573,-0.037187792,-0.012531541476801496,0.002453581322180131
2586,SIDM00629,Olaparib,Docetaxel,Breast,0.001,-3.2930875,-0.16572778,-0.01238922659745066,0.002453581322180131
42804,SIDM00371,Taselisib,Ruxolitinib,Pancreas,10.0,-1.550159,-0.04829109,-0.012821768617261697,0.002453581322180131
70616,SIDM00487,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.2552749,-0.12318515,-0.012202851214179248,0.002453581322180131
49077,SIDM00673,KU-55933,Crizotinib,Breast,2.5,-1.156721,-0.028883733,-0.012148010996829094,0.002453581322180131
36071,SIDM01138,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.6923034,-0.11038473,-0.012901607404105333,0.002453581322180131
58686,SIDM01233,Linsitinib,Vinorelbine,Large Intestine,0.01,-0.6157843,-0.04408418,-0.012268327366769076,0.002453581322180131
8115,SIDM00898,KU-55933,Olaparib,Breast,2.5,0.82110906,0.050207186,-0.012821768617261697,0.002453581322180131
21829,SIDM00136,AZD8055,Sapitinib,Large Intestine,2.0,-2.8964686,-0.08895785,-0.012833761030041248,0.002453581322180131
6965,SIDM00898,Gemcitabine,Vorinostat,Breast,2.0,1.3322316,0.014824106,-0.012634760809089016,0.002453581322180131
77634,SIDM01136,MK-2206,Lapatinib,Pancreas,10.0,-1.5417877,-0.06613329,-0.012738013587101379,0.002453581322180131
48728,SIDM00776,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.4954787,-0.074138775,-0.012052723794311411,0.002453581322180131
29962,SIDM00874,AZD7762,MK-1775,Breast,2.5,-2.165727,-0.08363727,-0.012779323203188359,0.002453581322180131
25157,SIDM01056,Uprosertib,Navitoclax,Breast,2.5,-1.4739172,-0.034229144,-0.012951664139071888,0.002453581322180131
75054,SIDM00359,Trametinib,Olaparib,Large Intestine,2.5,0.6195559,0.06886478,-0.012215861421863324,0.002453581322180131
38589,SIDM00885,Axitinib,Vorinostat,Breast,2.0,-5.48593,-0.098411076,-0.01227877739797677,0.002453581322180131
57407,SIDM00455,Linsitinib,Sorafenib,Pancreas,5.0,2.261335,0.113865815,-0.0129170300092053,0.002453581322180131
9405,SIDM00150,SB505124,Navitoclax,Large Intestine,1.0,-2.298342,-0.15081951,-0.012268327366769076,0.002453581322180131
2123,SIDM01233,Oxaliplatin,BMS-754807,Large Intestine,0.05,1.6529222,0.11003856,-0.0123578769049798,0.002453581322180131
17922,SIDM00881,Ribociclib,Navitoclax,Breast,0.625,1.2371187,0.015395518,-0.012095305230278804,0.002453581322180131
7482,SIDM01188,OSI-027,Irinotecan,Pancreas,5.0,1.1726055,0.06652015,-0.011591648742551364,0.002453581322180131
75584,SIDM00898,Trametinib,Crizotinib,Breast,2.5,0.15425928,0.0056666485,-0.012829005442331632,0.002453581322180131
11491,SIDM00097,Uprosertib,Vorinostat,Breast,2.0,0.7043799,0.049544938,-0.012202851214179248,0.002453581322180131
24913,SIDM00042,Linsitinib,Sorafenib,Pancreas,5.0,0.78371614,0.0564661,-0.012951664139071888,0.002453581322180131
13678,SIDM00778,Linsitinib,Dabrafenib,Large Intestine,10.0,-4.0145006,-0.09471771,-0.012951664139071888,0.002453581322180131
12062,SIDM00934,AZD7762,Lapatinib,Pancreas,2.5,1.5827708,0.06787667,-0.012095305230278804,0.002453581322180131
33168,SIDM00934,Trametinib,Navitoclax,Pancreas,4.0,0.5438,0.01952548,-0.01286108668196111,0.002453581322180131
30607,SIDM00628,ZM447439,Palbociclib,Breast,4.0,-1.4916005,-0.1283409,-0.01231941624197104,0.002453581322180131
68937,SIDM00779,Dabrafenib,AZD8055,Large Intestine,0.5,-0.83106226,-0.04681267,-0.012901981899928614,0.002453581322180131
31061,SIDM01056,Luminespib,Linsitinib,Breast,10.0,1.4335371,0.1288382,-0.014081526653560111,0.002453581322180131
26442,SIDM00533,Dasatinib,MK-1775,Pancreas,2.0,0.63887227,0.039892852,-0.012738013587101379,0.002453581322180131
71382,SIDM00541,MK-1775,AZD8055,Large Intestine,0.5,1.9350042,0.15161538,-0.012268327366769076,0.002453581322180131
69166,SIDM00042,Sorafenib,Ruxolitinib,Pancreas,2.5,-2.4384897,-0.12001659,-0.0129170300092053,0.002453581322180131
3269,SIDM00920,Trametinib,Lapatinib,Breast,2.5,-1.5016513,-0.08323109,-0.012951664139071888,0.002453581322180131
32276,SIDM00359,Crizotinib,Sapitinib,Large Intestine,0.5,-1.0205617,-0.014850134,-0.012775581871339549,0.002453581322180131
2698,SIDM00097,SCH772984,Pictilisib,Breast,0.5,1.6685346,0.052529346,-0.011911024366740349,0.002453581322180131
8530,SIDM00839,Olaparib,SB505124,Large Intestine,0.625,-0.6063988,-0.047374412,-0.012154711291723555,0.002453581322180131
35340,SIDM00681,5-Fluorouracil,SB216763,Large Intestine,10.0,-2.8136106,-0.08602277,-0.011788298512418315,0.002453581322180131
