Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
27865,SIDM00628,PF-4708671,Vorinostat,Breast,0.5,-0.29680514,-0.031773802,0.10438626185576752,0.0033808201741828414
5002,SIDM00866,Gemcitabine,Olaparib,Breast,2.5,-0.72458583,-0.047278438,-0.751876542411643,-0.03736004902744199
65559,SIDM00531,Cisplatin,MK-1775,Pancreas,2.0,0.2964419,0.02466794,-0.8385453541929326,-0.03590272541587434
58692,SIDM00882,Olaparib,Linsitinib,Breast,10.0,-1.0678614,-0.07769831,-1.681519991891077,-0.05223829162143781
23014,SIDM00118,Camptothecin,SB505124,Large Intestine,2.5,-2.4130657,-0.07759271,-1.155995587698722,-0.04281940441598871
53021,SIDM00680,Linsitinib,Crizotinib,Large Intestine,2.5,-0.85140747,-0.03663131,-0.05194602888360652,-0.002560842520095657
59865,SIDM00049,5-Fluorouracil,Navitoclax,Large Intestine,1.0,-1.5966595,-0.15195161,-1.0428512561786711,-0.08771909462615468
61918,SIDM00664,Taselisib,Navitoclax,Pancreas,4.0,1.9987403,0.108852185,1.2225921897068583,0.06791228793209633
70849,SIDM00934,Taselisib,MK-1775,Pancreas,0.2,0.91090775,0.103067614,1.612292442656585,0.18946968445933446
72307,SIDM00898,Afatinib,Navitoclax,Breast,2.5,0.38237867,0.035485197,0.5521372437631742,0.04091018243952193
20566,SIDM00630,Alpelisib,Trametinib,Breast,0.1,2.8380578,0.22128984,-2.5279336185876633,-0.1190444097094547
52149,SIDM00677,Vinorelbine,Linsitinib,Large Intestine,10.0,-3.3175926,-0.14285812,-3.508042205221229,-0.2205847504934885
68611,SIDM00782,LGK974,Crizotinib,Large Intestine,2.5,-2.7844684,-0.060313232,1.2773062459112243,0.0820972882497188
28490,SIDM00130,Olaparib,Lapatinib,Pancreas,10.0,-3.4149866,-0.12055464,-1.544616660952739,-0.06239329309335358
57971,SIDM00884,Camptothecin,Docetaxel,Breast,0.001,4.8918257,0.27712008,4.406544121462606,0.25236972615044795
76400,SIDM00826,AZD7762,Camptothecin,Large Intestine,0.025,-3.0114963,-0.21870913,-3.3207162513029393,-0.1594442394250092
35680,SIDM00146,Axitinib,Olaparib,Breast,10.0,1.873903,0.03274771,1.5997492896436065,0.06920328653295565
79419,SIDM00837,LGK974,Vinorelbine,Large Intestine,0.01,-0.7736675,-0.044977877,0.7374651622254363,0.041019596944622955
27387,SIDM00898,Navitoclax,Sapitinib,Breast,2.0,-2.6180015,-0.109036475,-0.08603011107896061,0.027501442868598427
63834,SIDM00528,Sapitinib,Nutlin-3a (-),Breast,2.5,3.2099066,0.060216326,2.8192044977171653,0.12878987089435867
13154,SIDM01197,Taselisib,LGK974,Large Intestine,10.0,-0.48717242,-0.032969464,-0.043972938277645764,0.048833415846631006
7945,SIDM01056,5-Fluorouracil,PD173074,Breast,2.5,1.1520159,0.019473337,1.5319479590857294,-0.012944664467391436
25826,SIDM00498,Afatinib,Trametinib,Large Intestine,0.1,-0.8947768,-0.031254053,-0.0030294561456443345,0.03686410206235218
7452,SIDM01197,MK-1775,Camptothecin,Large Intestine,0.025,0.6109331,0.072787926,0.4996913760422499,0.031313931582797154
7252,SIDM01186,OSI-027,Taselisib,Breast,1.0,3.5122166,0.11905953,1.7209968254154868,0.10393534678658828
58376,SIDM00834,MK-2206,Sapitinib,Large Intestine,0.5,0.78704524,0.034247935,2.2659619308285883,0.08709372060517707
48224,SIDM00957,SCH772984,Camptothecin,Large Intestine,0.025,-1.2232163,-0.05788423,0.7177773725722976,0.0739021807085817
20868,SIDM00332,MK-1775,PD173074,Breast,2.5,-0.47550735,-0.04515655,-0.6418717182523797,-0.03792195650565444
61955,SIDM00630,Gemcitabine,Luminespib,Breast,0.01,0.772583,0.070214406,-1.034305261276821,-0.08477580191826956
38671,SIDM00272,Ribociclib,Luminespib,Breast,0.0025,-3.597879,-0.20082599,-2.057725132836716,-0.1299907810334802
77078,SIDM00680,BMS-754807,MK-2206,Large Intestine,1.0,0.9003789,0.095107965,2.795966652317574,0.1399521835994657
32100,SIDM00628,Entinostat,Cisplatin,Breast,1.0,0.3586629,0.010086025,0.5136735005495829,0.0028686340690576816
20886,SIDM00680,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-1.1376885,-0.08856653,-1.1468560337202232,-0.08212301116009506
79732,SIDM00677,SCH772984,Vinorelbine,Large Intestine,0.0025,-0.6665145,-0.046680108,0.9185619587629186,0.07291436920522941
34343,SIDM00933,RO-3306,Taselisib,Breast,0.1,1.6882241,0.026921874,1.1139264647416416,0.03640972202530104
2848,SIDM00839,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,1.5566177,0.023614947,-0.14927480044107108,0.021797781084432682
48227,SIDM01165,Dactolisib,Sorafenib,Pancreas,5.0,4.9372735,0.13739778,3.345620375925071,0.13982639530047655
3233,SIDM00681,Navitoclax,Afatinib,Large Intestine,1.0,-0.8024309,-0.050541606,-0.5033978478773714,-0.019417932505603887
70490,SIDM01165,Paclitaxel,Taselisib,Pancreas,2.0,-0.3990473,-0.012229186,-1.1660066509872857,-0.10304183682033917
46943,SIDM00371,Navitoclax,Taselisib,Pancreas,2.0,0.6228265,0.02712419,-0.14470271265040954,-0.013621175747957183
26319,SIDM01186,Gemcitabine,OSI-027,Breast,0.25,-2.0385852,-0.22572377,-0.5276345292504255,-0.029966789122524623
62654,SIDM00629,NU7441,Palbociclib,Breast,1.0,-1.8275268,-0.07453419,1.286931204908187,0.050285288194820296
2834,SIDM00920,Afatinib,AZD7762,Breast,0.0625,3.0783918,0.10730489,1.3309219826279435,0.04952548621585227
79437,SIDM01056,SCH772984,Luminespib,Breast,0.01,-2.8789463,-0.1878358,-1.9956316508805243,-0.1542543685141562
11048,SIDM00301,LGK974,5-Fluorouracil,Pancreas,1.0,-2.6886342,-0.10189125,-3.0052625226955607,-0.11033228086282178
46057,SIDM00097,RO-3306,MK-2206,Breast,0.25,1.2498437,0.06675291,0.8481166548488639,0.08597667279029243
70408,SIDM01137,Cisplatin,Erlotinib,Pancreas,2.5,-2.4562123,-0.11554383,-1.0791437980206673,-0.03992640432750081
57701,SIDM00882,Dabrafenib,Sapitinib,Breast,0.5,0.31461778,0.008317251,1.4038429488081134,0.05923748108016085
4529,SIDM00680,SB505124,Olaparib,Large Intestine,2.5,-1.7391139,-0.034582235,1.2517095412967771,0.07776985320100469
69180,SIDM01042,Cisplatin,Sapitinib,Breast,0.5,2.5316968,0.21151818,1.5300061029301393,0.14991151390330815
33016,SIDM01165,Linsitinib,Ruxolitinib,Pancreas,2.5,0.19592886,0.024275277,-1.2414846257763004,-0.10696095932819936
38833,SIDM00680,MK-2206,Linsitinib,Large Intestine,1.0,-1.3557417,-0.09550182,0.011292148829394085,-0.0037065062265912397
47188,SIDM01056,Wee1 Inhibitor,MK-1775,Breast,0.625,3.6968575,0.10665138,1.8937557685575444,0.07354542110300819
65630,SIDM00193,Oxaliplatin,Olaparib,Large Intestine,2.5,-3.2634373,-0.14330766,-1.0519448963665678,-0.06256814442160032
39494,SIDM01042,Linsitinib,Docetaxel,Breast,0.001,0.6310677,0.059324786,-0.6486316167730859,-0.03516316477793225
8268,SIDM00884,PF-4708671,Axitinib,Breast,1.0,2.436611,0.17432863,0.6690860097033962,0.06427036149126736
57162,SIDM00826,MK-1775,Navitoclax,Large Intestine,1.0,-0.82839394,-0.021164225,0.1908017795995218,0.03089556592463709
61632,SIDM00583,Palbociclib,Ruxolitinib,Pancreas,10.0,0.7016425,0.038431697,0.6282913169739576,0.041585945753334894
275,SIDM00882,Gemcitabine,Trametinib,Breast,0.1,-1.1933504,-0.054556265,-0.4716251188957168,0.007581847051104522
73745,SIDM00660,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.2701174,-0.06494898,-0.6501373204311665,-0.04157114653244848
34638,SIDM00528,Crizotinib,PD173074,Breast,2.5,2.2438357,0.17220831,0.8459248174629975,0.06520601954280533
11797,SIDM00872,Sapitinib,5-Fluorouracil,Breast,2.5,-0.36852607,-0.00845896,0.7855145806058357,0.03174092594486603
37627,SIDM00673,Alisertib,Crizotinib,Breast,2.5,0.60824746,0.041879565,0.6499067681556379,0.06866047061214824
1687,SIDM01056,Sorafenib,OSI-027,Breast,0.25,2.0561063,0.10040948,3.4980375804113817,0.1393059275659539
72669,SIDM00957,Crizotinib,AZD8055,Large Intestine,0.5,-1.3122351,-0.06917617,-0.05737005777226675,-0.011467861276824667
32004,SIDM00866,Pictilisib,Docetaxel,Breast,0.001,0.75413173,0.047096703,-0.16320182366556402,-0.0051506190761741975
38895,SIDM01090,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.9252182,-0.09411106,-0.6398062944405533,-0.08460353253279128
24625,SIDM00957,LGK974,AZD8055,Large Intestine,0.125,1.7128235,0.064246945,0.2892208084748257,-0.0054249743594007825
29353,SIDM00954,BI-2536,Sapitinib,Breast,2.0,1.6553946,0.04925167,0.32712288200817075,0.024916094806122772
51136,SIDM00411,Erlotinib,OSI-027,Pancreas,4.0,-0.8756983,-0.07373901,-1.0624295691585737,-0.038262694148787864
32384,SIDM00677,Olaparib,Dabrafenib,Large Intestine,1.0,1.0268918,0.07207781,0.20430476745035367,0.011874114702630733
4420,SIDM00150,SB216763,Dabrafenib,Large Intestine,10.0,2.1161418,0.15452614,0.20905665353138692,0.034414605935897465
69344,SIDM00954,Cisplatin,Pictilisib,Breast,0.5,-0.25217453,-0.008637222,0.4325627113933487,-0.03790088821233709
6944,SIDM00097,ZM447439,Gemcitabine,Breast,0.01,1.1113062,0.07711927,1.8096097691012567,0.1014479435750981
56700,SIDM01037,Alpelisib,Navitoclax,Breast,2.5,0.88149726,0.016343739,0.020010037037184597,0.006069453032258917
30297,SIDM00832,Crizotinib,Camptothecin,Large Intestine,0.025,1.6676831,0.10942771,1.2297236505622338,0.062042526450613575
46077,SIDM00776,SB216763,MK-1775,Large Intestine,0.25,-6.154483,-0.20957252,-4.023270070105496,-0.1888870426547252
58549,SIDM00866,KU-55933,Axitinib,Breast,1.0,-0.069891825,-0.0050814245,0.9749927009697011,0.01223545145095912
16353,SIDM00899,Taselisib,5-Fluorouracil,Pancreas,1.0,-0.7231032,-0.06759958,0.5137722433023096,0.04100272141670098
26876,SIDM00673,Wee1 Inhibitor,Luminespib,Breast,0.0025,0.45657268,0.014686497,1.919755971820284,0.07548928924263258
44247,SIDM00146,Wee1 Inhibitor,Luminespib,Breast,0.0025,3.31461,0.15729189,-0.3128848928958896,0.008157176380906414
57432,SIDM00130,Galunisertib,Ruxolitinib,Pancreas,2.5,-0.63335085,-0.05073543,-0.2321172950075101,0.002311732972283235
44213,SIDM01001,Gemcitabine,Trametinib,Breast,0.01,-5.1429462,-0.32232973,-2.2388392961712418,-0.12133519981603258
70185,SIDM00940,Temozolomide,Gemcitabine,Breast,0.1,-1.080208,-0.069894835,-0.020177198900826778,0.011755805981079281
51171,SIDM00835,Taselisib,BMS-754807,Large Intestine,0.05,1.6894243,0.038252763,3.3264330571227743,0.11191654644201465
30032,SIDM00677,Trametinib,SB216763,Large Intestine,10.0,-1.1794177,-0.083602116,-0.9504230815697787,-0.046789172807724225
38863,SIDM00332,Afatinib,Luminespib,Breast,0.01,2.1193914,0.08258121,0.011332966221324764,-0.001736720302457713
74832,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,1.5134681,0.13211517,-0.2675190119340701,-0.006452132540292238
73087,SIDM00148,Nutlin-3a (-),Temozolomide,Breast,7.5,0.51335436,0.04946765,0.9023445778465338,0.09360202959436757
13719,SIDM00371,Galunisertib,MK-1775,Pancreas,0.2,-1.4793253,-0.13258192,-1.4307181177823414,-0.09975804251901563
24624,SIDM00835,LGK974,Sapitinib,Large Intestine,2.0,-1.624705,-0.09328323,-2.181879631192965,-0.09955394367576434
40340,SIDM00097,5-Fluorouracil,Palbociclib,Breast,1.0,-2.166873,-0.09711664,-1.3975073447038742,-0.03986702327518687
26099,SIDM00872,Paclitaxel,PD173074,Breast,2.5,-1.1890899,-0.10439696,-1.5694705323779548,-0.06250695174067221
50945,SIDM00875,ZM447439,MK-2206,Breast,0.25,0.49147442,0.028914059,-0.10781241727340751,-0.031635284628911485
4472,SIDM00899,MK-1775,Taselisib,Pancreas,0.5,2.7402956,0.15554354,3.039473067494809,0.09055921492803469
20991,SIDM00122,Sapitinib,Pictilisib,Breast,0.125,0.85398924,0.030249745,0.09839600319857787,-0.0008115478596110009
40520,SIDM00885,Alisertib,OSI-027,Breast,1.0,-4.4635487,-0.32165894,-1.8748713809053352,-0.16132661559584532
11020,SIDM00898,Vorinostat,AZD7762,Breast,0.25,-0.8132984,-0.04983996,-2.0819616489720225,-0.11374122066268354
39777,SIDM00629,Nilotinib,PD173074,Breast,10.0,-2.4316537,-0.068921104,-2.5860235472075335,-0.10660172718636324
63815,SIDM00957,SB505124,Afatinib,Large Intestine,0.25,-1.2659446,-0.028569076,-0.14858234315565425,0.002892098014213126
43343,SIDM00673,JQ1,Vorinostat,Breast,2.0,-0.19402963,-0.020831322,-0.28946385314374373,-0.037910673615166736
71294,SIDM00148,PD173074,Docetaxel,Breast,0.001,1.110443,0.112982094,0.5476814800799881,0.07387697500656082
34700,SIDM00870,Navitoclax,Pictilisib,Breast,0.5,2.6507542,0.14454997,-1.0913360314392748,-0.027347410292848866
40632,SIDM00874,OSI-027,Lapatinib,Breast,2.5,0.276578,0.008910515,-0.7511790089992876,-0.050846427319440266
46420,SIDM00455,Erlotinib,SCH772984,Pancreas,4.0,1.9865602,0.14646368,1.0178663456739034,0.047587884163287596
25860,SIDM00136,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-2.2519474,-0.09876682,-1.0292751843615457,-0.04261519457116557
70413,SIDM00529,Crizotinib,MK-1775,Breast,0.625,1.6379361,0.1434449,1.037574208144904,0.059439135275172784
4666,SIDM00132,Erlotinib,MK-2206,Pancreas,5.0,-1.7799164,-0.09546224,-0.8890049651266269,-0.059027789002472915
61906,SIDM01042,Tozasertib,Palbociclib,Breast,1.0,0.5005723,0.01551506,0.4369276583996554,0.015918875057753985
56705,SIDM00527,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-2.4346178,-0.11872935,-2.1897229760025056,-0.12701086245422114
3302,SIDM00885,JQ1,Crizotinib,Breast,2.5,3.688103,0.30855292,0.9164965224852712,-0.018057799442099
36656,SIDM00630,Lapatinib,Crizotinib,Breast,0.625,0.59742445,0.021386374,1.343017225259657,0.11804802863193055
20887,SIDM00531,Paclitaxel,AZD7762,Pancreas,0.25,0.40084273,0.037475128,0.9974149964177246,0.08868006992840408
12402,SIDM00455,Crizotinib,Sorafenib,Pancreas,5.0,1.289991,0.058020476,0.6502544514424233,0.02522656783611767
80035,SIDM00359,Afatinib,Taselisib,Large Intestine,0.1,-1.4806365,-0.06796322,-0.8684809696929163,-0.04487511262748293
52087,SIDM00629,Sorafenib,Bortezomib,Breast,0.0025,1.86602,0.046600435,1.6582698615176106,0.079420260674126
75836,SIDM00841,MK-1775,MK-2206,Large Intestine,10.0,-1.985683,-0.073739566,-2.0372277582500837,-0.05596252560245711
51269,SIDM00411,Dactolisib,SCH772984,Pancreas,1.0,-2.0481298,-0.13019069,-0.8523265763933202,-0.04629497046865729
22910,SIDM00241,MK-2206,Lapatinib,Breast,2.5,0.5934913,0.043509357,-0.2913614022870346,-0.001230970356707524
5768,SIDM00944,Nutlin-3a (-),Olaparib,Large Intestine,10.0,-0.55826443,-0.0313897,-1.9373420777388943,-0.10593932544768792
36773,SIDM00097,RO-3306,Gemcitabine,Breast,0.1,0.84177464,0.066501364,1.682704038065981,0.1676551535405431
76120,SIDM00826,Olaparib,SB505124,Large Intestine,0.625,-2.0513177,-0.07447802,-2.781854511300719,-0.12264764653699614
31298,SIDM00272,Dabrafenib,Palbociclib,Breast,1.0,0.94026077,0.06885576,1.089519238860103,0.0036014142720743334
6992,SIDM00881,BI-2536,Palbociclib,Breast,1.0,3.266823,0.13501048,-0.2952483945968638,0.04908763794918591
32616,SIDM00950,OSI-027,Olaparib,Pancreas,2.5,-2.406763,-0.071085595,-1.9651403788297124,-0.044774296344676924
4894,SIDM00874,MK-2206,Temozolomide,Breast,30.0,-2.5252411,-0.18217011,0.5399456191349914,0.09137251731486785
38643,SIDM00954,MK-2206,Nutlin-3a (-),Breast,10.0,-2.816686,-0.12259646,-1.8611085468521136,-0.10570072220676094
59388,SIDM00933,Nutlin-3a (-),OSI-027,Breast,1.0,0.14413813,0.0030142749,1.2276194169800334,-0.012520476684104467
20439,SIDM00834,MK-2206,SB216763,Large Intestine,10.0,2.5986617,0.12638569,1.680451824823614,0.11231365572909126
46444,SIDM00839,Trametinib,Linsitinib,Large Intestine,10.0,0.6553078,0.027715603,-0.5559407021602156,-0.029729940091774428
60267,SIDM00826,Olaparib,Taselisib,Large Intestine,0.1,0.8148631,0.063238196,-1.113980085155051,-0.022607706029117557
24593,SIDM00940,Afatinib,Palbociclib,Breast,1.0,1.214756,0.15160453,0.33020441327764644,0.04759558250434939
21574,SIDM00359,SCH772984,Oxaliplatin,Large Intestine,5.0,1.6054395,0.09204124,0.5424673043038007,-0.009060111981855993
48994,SIDM00241,ZM447439,PD173074,Breast,10.0,0.6068152,0.013190221,2.2584404372374434,0.090901124160949
15965,SIDM00898,Entinostat,Docetaxel,Breast,0.001,-1.8062505,-0.028916903,-0.880915851597068,0.015746862450467764
63077,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,1.4875478,0.10426421,1.4396128193321993,0.10814651235213957
8989,SIDM00776,AZD7762,Camptothecin,Large Intestine,0.025,-3.3313327,-0.15783551,-1.3192359714179924,-0.09535334201494233
80048,SIDM00826,MK-1775,MK-2206,Large Intestine,1.0,-2.9691925,-0.14480008,-2.220916204921942,-0.1198305647428173
51202,SIDM00934,Cisplatin,AZD7762,Pancreas,0.25,3.6729145,0.166714,1.4560355807839866,0.058880101402638906
75616,SIDM00583,Erlotinib,Dasatinib,Pancreas,0.05,3.0032125,0.04567554,0.5307266975370528,-0.012045446386171183
48166,SIDM01186,Pictilisib,Cisplatin,Breast,4.0,-2.0562725,-0.14009118,-1.3482117355139183,-0.07308097471751655
53901,SIDM00898,AZD8055,Lapatinib,Breast,0.625,-2.9823136,-0.09139057,-1.6697857187626346,-0.05687221260438012
26229,SIDM00150,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-1.9350159,-0.14439356,-0.28254959614881875,-0.03282745194549552
2177,SIDM00272,Docetaxel,Vorinostat,Breast,0.5,1.1652031,0.0154704545,0.7086231179819906,0.01529199361883291
7826,SIDM00882,SCH772984,Docetaxel,Breast,0.001,-1.1230923,-0.119784,-1.7714251672001482,-0.051935562851406984
70980,SIDM01001,Camptothecin,AZD7762,Breast,0.25,-2.5732203,-0.090280995,-0.9338447744762345,-0.07941515416321354
21499,SIDM00789,Trametinib,Taselisib,Large Intestine,0.1,4.0028815,0.056485996,3.1604191115307305,0.1190463051966032
10909,SIDM01188,MK-2206,AZD7762,Pancreas,0.25,1.1784285,0.0872238,-0.3608611721521933,-0.010797984054123282
75034,SIDM00681,Trametinib,Afatinib,Large Intestine,1.0,1.9667441,0.0892176,-1.2223945738289155,-0.02503206952534002
30974,SIDM00920,KU-55933,Olaparib,Breast,2.5,-1.5690968,-0.060353182,-1.2480339455770897,-0.009204603349149314
29488,SIDM00881,Axitinib,AZD7762,Breast,0.0625,1.4945422,0.083500944,-0.02665907752852447,0.010263319869297622
22516,SIDM00875,Bortezomib,Luminespib,Breast,0.01,0.27616155,0.004889912,1.088915799277872,0.020649727139764987
76186,SIDM01186,PF-4708671,PD173074,Breast,10.0,-2.1392171,-0.14545071,-1.1696986947708123,-0.05554550434691375
65497,SIDM00866,Afatinib,Navitoclax,Breast,2.5,-0.5722669,-0.056392007,-0.11896106655318708,-0.01589323059164907
64916,SIDM00884,Crizotinib,Olaparib,Breast,2.5,-0.2390448,-0.01506264,-0.6497410216314167,-0.06536585951435996
65634,SIDM00778,SB505124,Afatinib,Large Intestine,0.25,0.15359731,0.008240287,-0.5230580460197778,-0.024846948675335125
72123,SIDM01136,Trametinib,Dasatinib,Pancreas,0.5,-1.210755,-0.04640949,0.2726280783874002,0.0012590232230394291
77525,SIDM00899,MK-2206,Trametinib,Pancreas,1.0,-1.2346061,-0.036356203,0.7877779285516534,0.06568522610001035
62306,SIDM00527,Navitoclax,SCH772984,Large Intestine,0.05,0.21646418,0.009083067,0.9692258124191713,0.0683244051432137
35375,SIDM00839,LGK974,SB216763,Large Intestine,10.0,-1.9989123,-0.061248314,2.448071378447417,0.20896166681110487
42447,SIDM00875,Axitinib,MK-2206,Breast,0.25,-0.27218902,-0.030043608,-0.002587880259653605,-0.008633900261901207
65871,SIDM00885,RO-3306,Nutlin-3a (-),Breast,2.5,-0.43608525,-0.00742771,-0.23147891331186915,0.01546212053387232
27740,SIDM00122,BI-2536,Docetaxel,Breast,0.001,-0.7471711,-0.11687674,-0.5084184568343039,-0.07161846850218326
53500,SIDM01188,Navitoclax,MK-2206,Pancreas,5.0,2.8723202,0.09757502,0.8936094605548897,0.074092489999318
6455,SIDM00837,AZD7762,BMS-754807,Large Intestine,0.5,-1.7669685,-0.05687922,-0.6548807860524012,-0.07175517832670611
24518,SIDM01165,Taselisib,Oxaliplatin,Pancreas,2.5,-2.0476513,-0.20464844,0.08551133440886931,-0.02566697032968811
74862,SIDM00529,Camptothecin,Bortezomib,Breast,0.0025,0.48555487,0.040871046,-0.07466741502542537,-0.012660131117736608
39664,SIDM00675,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,-1.6585252,-0.068151034,-0.052770166453239876,-0.00034784449559632536
12405,SIDM00660,Olaparib,Sapitinib,Large Intestine,0.5,-1.7327265,-0.2067273,-1.0651416129107543,-0.09602666559202186
29191,SIDM00920,Sorafenib,Temozolomide,Breast,7.5,0.9592344,0.09747529,0.3780068902623324,0.013401692154466831
31232,SIDM01139,Palbociclib,MK-1775,Pancreas,0.2,3.6776228,0.114535496,2.5516276957060318,0.059380587566437944
10298,SIDM00841,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.3535192,-0.13437684,-1.5136074721208612,-0.08078887262791204
71952,SIDM00776,Navitoclax,Palbociclib,Large Intestine,1.0,1.1002525,0.061746832,1.3876260348148035,0.05705670259555608
65466,SIDM00681,Afatinib,Navitoclax,Large Intestine,1.0,-0.34222588,-0.031255756,-0.47255442265968123,-0.07809670063284377
4272,SIDM00954,SCH772984,Olaparib,Breast,2.5,2.54854,0.071097784,0.854661242997795,-0.030683003586279976
36702,SIDM00541,Olaparib,BMS-754807,Large Intestine,0.05,3.2754333,0.11534226,0.48703679804318395,0.005815844954360104
4733,SIDM01056,Ribociclib,Taselisib,Breast,1.0,-0.2980184,-0.0111455815,-1.0524804320280585,-0.08044139022908486
5926,SIDM00371,Erlotinib,Galunisertib,Pancreas,2.5,1.5352086,0.11137815,-1.4328821506774527,-0.0944019121772311
11327,SIDM00314,Lapatinib,PD173074,Breast,10.0,0.74326456,0.07344113,0.6274968533508922,0.00966052380495492
21622,SIDM00933,Sorafenib,Lapatinib,Breast,2.5,-1.8708193,-0.09095985,-1.4286860070176821,-0.017807609378136652
